iter	RMSE
651	58.42169413
652	58.40933764
653	58.40544775
654	58.41426754
655	58.40595331
656	58.40620369
657	58.40580992
658	58.40224245
659	58.38830331
660	58.37457677
661	58.37534841
662	58.3716102
663	58.36534342
664	58.36548367
665	58.35592065
666	58.3524542
667	58.35064152
668	58.35544437
669	58.35503104
670	58.3516048
671	58.35081183
672	58.33271752
673	58.32031415
674	58.31568152
675	58.31440011
676	58.28630152
677	58.27886555
678	58.27351747
679	58.26803395
680	58.25930898
681	58.26295903
682	58.25649095
683	58.24938565
684	58.24354535
685	58.24300281
686	58.23841345
687	58.23623376
688	58.24323618
689	58.24384292
690	58.24068833
691	58.23564156
692	58.22693566
693	58.22549196
694	58.21632175
695	58.21206617
696	58.20780659
697	58.20060348
698	58.19369823
699	58.1941319
700	58.19031923
701	58.1890135
702	58.18122561
703	58.17405973
704	58.17509045
705	58.17653189
706	58.17312295
707	58.16928871
708	58.17254104
709	58.16947263
710	58.16624657
711	58.16876711
712	58.16822631
713	58.16326549
714	58.15948793
715	58.15412998
716	58.15331454
717	58.15745889
718	58.15393303
719	58.15215012
720	58.1483305
721	58.14637456
722	58.13442455
723	58.13550955
724	58.13854923
725	58.13820041
726	58.13845524
727	58.13252254
728	58.12200158
729	58.1234767
730	58.12155233
731	58.1163133
732	58.11032897
733	58.10760545
734	58.09793817
735	58.10020562
736	58.10033941
737	58.09330267
738	58.09024946
739	58.0913551
740	58.0904165
741	58.09278413
742	58.09337086
743	58.09834672
744	58.09792622
745	58.09674322
746	58.0908611
747	58.08882422
748	58.08635069
749	58.08698338
750	58.08616084
751	58.08108075
752	58.07567202
753	58.0758794
754	58.07867554
755	58.08043369
756	58.07842222
757	58.07200764
758	58.06911195
759	58.06465884
760	58.052774
761	58.04510151
762	58.05048276
763	58.04816713
764	58.04368987
765	58.04577329
766	58.03839287
767	58.04366416
768	58.04361498
769	58.03703271
770	58.02975156
771	58.02938574
772	58.01725577
773	58.01398146
774	58.00910808
775	57.994124
776	57.99151217
777	57.99759736
778	58.00378056
779	58.00506483
780	58.0032179
781	58.0017479
782	58.00036972
783	57.99632051
784	57.98649665
785	57.98026636
786	57.97929574
787	57.98180805
788	57.97431888
789	57.9720743
790	57.96726096
791	57.97121548
792	57.96990977
793	57.96626891
794	57.96562635
795	57.95860048
796	57.95393451
797	57.95752858
798	57.95725956
799	57.95022859
800	57.94953638
801	57.9474062
802	57.94360041
803	57.94119747
804	57.94315778
805	57.94589086
806	57.94875568
807	57.94681961
808	57.93553461
809	57.92878744
810	57.93404916
811	57.9291036
812	57.9246051
813	57.92849108
814	57.92751592
815	57.92568353
816	57.92475455
817	57.92210867
818	57.91845422
819	57.9181121
820	57.92355655
821	57.92195075
822	57.91674287
823	57.90938541
824	57.90601908
825	57.90068214
826	57.90580559
827	57.90787877
828	57.90680497
829	57.90560511
830	57.9043753
831	57.90182747
832	57.89712289
833	57.8959866
834	57.89067934
835	57.88853185
836	57.88566782
837	57.8857641
