num,date,Predicted_daily,daily_fuel_mrv
4,2023-11-16,79.91719013592596,83.54
4,2023-11-28,74.24189764265277,75.77
4,2023-12-20,64.87486870628251,67.05
4,2023-12-31,64.05352537269248,66.84
4,2024-01-03,62.27154339728515,65.58
4,2024-02-02,57.83286407886129,59.9
4,2024-02-03,59.93528726960388,61.2
5,2021-03-07,76.64607185078518,81.1
5,2021-03-10,73.7836045407059,71.21
5,2021-03-13,66.78407377682971,68.86
5,2021-05-19,76.71872189910539,79.85
5,2021-05-22,72.70977997195376,73.87
5,2021-05-27,71.21029432011291,73.36
5,2021-09-16,59.811909232388075,59.9
5,2021-10-07,65.6559930459796,65.35
5,2021-11-13,73.55140011696508,74.41
5,2021-11-13,73.55140011696508,70.75
5,2021-11-14,69.65707260253902,69.88
5,2021-11-30,72.40308169068214,75.0
5,2021-12-08,71.28685635221677,75.78
5,2021-12-09,63.7005955713926,66.7
5,2022-01-24,71.68300245451955,72.59
5,2022-01-26,62.38265837031685,61.53
5,2022-01-30,61.5147895476741,62.3
5,2022-02-01,55.16964360175686,55.39
5,2022-04-14,69.04498047680919,71.8
5,2022-04-15,65.30532018871219,65.92
5,2022-04-24,50.476342519620346,50.66
5,2022-05-01,78.97404911236666,83.99
5,2022-05-02,78.43023106275541,82.25
5,2022-05-04,75.63370697427052,79.71
5,2022-05-06,79.43332416610875,79.76
5,2022-05-07,76.78110602242587,79.17
5,2022-05-08,74.32066562051371,75.17
5,2022-11-11,53.426554003816385,54.53
5,2022-11-15,53.177648122742625,53.0
5,2022-11-21,54.74156999261693,54.3
5,2022-11-25,54.67864180552623,54.18
5,2022-11-28,53.71308526703965,54.38
5,2023-01-08,71.75260554943297,71.82
5,2023-01-20,77.89551575657018,77.95
5,2023-01-23,72.8764652713664,75.65
5,2023-01-26,55.45165739556859,55.13
5,2023-02-08,53.29397900391241,53.83
5,2023-02-10,54.01759577501019,56.47
5,2023-02-12,56.38796994268535,56.02
5,2023-03-02,54.01158253162244,52.85
5,2023-04-13,82.41311236544861,82.85
5,2023-04-14,81.30744237679909,78.96
5,2023-04-29,73.97464306953195,76.99
5,2023-04-30,76.6230440564837,74.23
5,2023-05-01,68.43750296936807,68.09
5,2023-07-14,84.41319738628472,88.3
5,2023-07-23,82.5796547062037,85.4
5,2023-07-25,85.37059893070555,87.98
5,2023-07-27,67.82796439883901,67.05
5,2023-08-06,53.51792236263984,53.83
5,2023-08-08,52.75498306131571,51.86
5,2023-10-12,63.86782227205676,63.62
5,2023-10-13,65.09101219161813,64.61
5,2023-10-14,64.63143285924437,65.02
5,2023-10-17,65.2478460071147,65.42
5,2023-11-12,66.77564154544109,69.29
5,2023-11-18,63.628535853788264,65.05
5,2024-01-04,85.28361149053676,84.17
5,2024-01-11,79.03917568039846,80.73
5,2024-02-02,50.15224832697906,50.87
5,2024-03-01,59.12330679975967,56.51
5,2024-06-22,52.26354015172853,55.24
5,2024-08-05,74.94908613342062,78.83
5,2024-09-10,71.60592100444521,74.05
6,2022-06-06,79.37453894988413,82.81
6,2022-06-22,54.308829376810074,53.77
6,2022-06-26,53.74793893492844,55.37
6,2022-08-10,52.46225385830757,50.47
6,2023-06-06,85.72426946847114,90.19
6,2023-06-13,83.95065633621306,81.98
6,2024-01-19,45.530486583179915,44.93
6,2024-02-25,64.21969839643484,64.3
6,2024-02-26,63.37355364039135,66.22
6,2024-02-27,66.85615735816724,70.71
6,2024-04-10,65.18393374587765,64.43
6,2024-05-08,69.18838442603847,71.89
6,2024-05-09,67.91546845676191,70.07
6,2024-05-19,61.52405395953387,63.44
6,2024-05-28,65.65458498191265,64.87
6,2024-06-22,75.10800489239696,77.36
6,2024-06-23,70.08133481114132,67.54
6,2024-06-27,68.32045359331936,69.84
6,2024-08-09,68.16682412433886,68.74
6,2024-08-11,67.86698635716392,69.51
6,2024-08-25,65.61702298683943,67.47
6,2024-09-14,72.5417483070238,70.48
6,2024-09-27,71.61418206402658,69.62
6,2024-10-04,67.40057584958137,73.22
6,2024-10-06,66.4435979374261,67.07
7,2021-11-30,53.396542618786256,53.43
8,2021-11-06,82.82534013531102,80.12
8,2022-01-08,88.82464789686881,89.09
8,2023-07-30,50.53442519268175,57.29
8,2024-10-30,59.190184061355765,56.9
9,2023-03-15,64.45735230426227,63.85
9,2023-07-26,71.64546982709199,72.76
9,2024-02-11,62.1589371208589,56.86
9,2024-05-31,89.15375137576395,93.3
10,2021-04-01,54.883037052561846,54.18
10,2022-10-16,50.776040976832455,55.18
10,2023-05-02,63.64235357270987,63.81
10,2023-06-15,68.98172601293531,69.25
10,2024-01-16,77.01771530858449,75.14
10,2024-08-10,77.30490303195953,79.29
10,2024-08-30,78.08234093153277,78.11
10,2024-11-14,80.39654310814971,83.73
11,2022-01-16,54.17239374184614,51.07
11,2023-04-01,64.96390039360453,63.24
11,2023-05-23,78.8003359770605,82.34
11,2023-08-08,70.61570948168712,72.74
11,2023-09-15,54.38483392847529,60.38
11,2023-10-13,72.55521783203334,72.37
11,2024-01-25,71.62986227760261,76.28
12,2021-05-21,76.64124866057213,76.21
12,2022-08-06,59.838867324256704,59.66
12,2022-09-29,63.92720707679661,65.6
12,2023-03-06,60.42943239680176,60.66
12,2023-09-08,67.4249626470824,67.36
12,2023-09-10,61.90416379885495,61.94
12,2023-09-17,55.957656430074785,56.92
12,2024-05-06,62.714734014495804,65.59
12,2024-08-02,74.22561556259207,75.57
13,2023-05-19,75.94419375812737,75.98
13,2023-08-23,46.34696393365451,45.01
13,2023-11-05,67.76504610507374,64.9
13,2023-12-11,57.24091197445917,57.06
13,2024-02-10,59.94877205150519,61.81
13,2024-05-01,67.90473920533194,65.83
