,Unnamed: 0,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,num,Pe,R_total,R_calm,R_added
37,299,15.679999999999998,110.0,13.3,11.434,245.0,2.9330000000000003,289.3,0.246,153.1,2021-09-29 13:00:00,1,8782.784999999998,1113.6943134081653,915.232621137396,198.4616922707694
38,300,15.81818181818182,109.9090909090909,13.3,12.12,248.9090909090909,3.14,284.0,0.2109090909090909,142.54545454545453,2021-09-29 14:00:00,1,8782.784999999998,1103.4669772035004,932.754692926883,170.71228427661742
39,301,15.836363636363636,113.63636363636364,13.3,11.791818181818185,247.0,3.137272727272727,284.1818181818182,0.2109090909090909,115.8181818181818,2021-09-29 15:00:00,1,8782.784999999998,1106.7757569603114,927.031109789159,179.74464717115234
40,302,15.766666666666664,112.66666666666669,13.300000000000002,11.454999999999998,246.25,3.0500000000000003,285.75,0.1624999999999999,152.5,2021-09-29 16:00:00,1,8782.784999999998,1099.829495745838,939.1101672397626,160.71932850607527
41,303,15.518181818181818,112.54545454545456,13.3,11.196363636363635,250.0909090909091,3.229090909090909,284.8181818181818,0.1036363636363636,146.72727272727272,2021-09-29 17:00:00,1,8782.784999999998,1112.1928233629158,917.7741323105304,194.41869105238536
42,304,15.592307692307692,114.3846153846154,13.300000000000002,11.044615384615383,251.30769230769232,3.1584615384615384,286.3076923076923,0.083076923076923,113.3076923076923,2021-09-29 18:00:00,1,8782.784999999998,1106.4757551400128,927.5478523929518,178.927902747061
43,305,15.881818181818184,111.9090909090909,13.3,10.794545454545451,250.45454545454547,3.089090909090909,288.0,0.1290909090909091,104.45454545454544,2021-09-29 19:00:00,1,8782.784999999998,1092.1678382855089,952.7283264102996,139.43951187520918
44,306,15.97,111.1,13.3,10.368,250.6,3.154,288.0,0.214,142.4,2021-09-29 20:00:00,1,8782.784999999998,1093.4587341978363,950.4107049614256,143.04802923641057
45,307,15.929999999999998,110.7,13.3,10.177,250.0,3.022,290.9,0.329,159.3,2021-09-29 21:00:00,1,8782.784999999998,1101.0383290144607,936.9905453075146,164.04778370694612
46,308,15.8,108.72727272727272,13.3,10.155454545454546,249.72727272727272,2.9845454545454544,291.0,0.4045454545454545,160.63636363636363,2021-09-29 22:00:00,1,8782.784999999998,1114.8564508050624,913.2726591589296,201.5837916461329
47,309,15.650000000000002,107.92857142857144,13.300000000000002,8.75357142857143,250.7142857142857,2.8542857142857145,292.07142857142856,0.3728571428571429,136.85714285714286,2021-09-29 23:00:00,1,8782.784999999998,1137.073361626928,876.9958751783724,260.07748644855565
48,310,14.609090909090908,116.9090909090909,13.3,10.862727272727271,7.636363636363637,2.898181818181818,343.0,0.1827272727272727,177.54545454545453,2021-10-02 00:00:00,1,8442.4725,1136.984957824208,809.690208353061,327.29474947114704
49,311,14.500000000000002,115.0909090909091,13.3,10.645454545454545,7.545454545454546,2.848181818181818,342.72727272727275,0.2299999999999999,199.45454545454547,2021-10-02 01:00:00,1,8442.4725,1135.3191678629555,812.0660951962128,323.2530726667427
50,312,14.372727272727271,117.27272727272728,13.3,10.58818181818182,11.727272727272728,2.9618181818181823,341.45454545454544,0.25,195.45454545454547,2021-10-02 02:00:00,1,8442.4725,1149.8670510483244,791.716006767965,358.1510442803593
51,313,14.627272727272723,116.45454545454544,13.3,10.118181818181816,11.727272727272728,2.8790909090909094,340.72727272727275,0.2781818181818182,212.3636363636364,2021-10-02 03:00:00,1,8442.4725,1117.777747229325,837.877093831258,279.9006533980671
52,314,14.490909090909092,116.0,13.3,9.904545454545454,10.909090909090908,2.827272727272727,339.8181818181818,0.2381818181818182,220.27272727272728,2021-10-02 04:00:00,1,8442.4725,1123.738494118062,828.9380391851905,294.8004549328714
53,315,14.425,115.33333333333331,13.300000000000002,9.1325,11.583333333333334,2.8725,337.8333333333333,0.2974999999999999,229.66666666666663,2021-10-02 05:00:00,1,8442.4725,1119.2751852980548,835.6145443165535,283.6606409815013
54,316,14.346153846153848,116.92307692307692,13.300000000000002,8.967692307692307,10.692307692307692,2.8253846153846145,336.84615384615387,0.3123076923076923,239.07692307692307,2021-10-02 06:00:00,1,8442.4725,1118.8203005195817,836.3006396730777,282.51966084650394
55,317,14.590909090909088,117.45454545454544,13.3,8.691818181818181,8.818181818181818,2.769090909090909,335.3636363636364,0.2727272727272727,256.45454545454544,2021-10-02 07:00:00,1,8442.4725,1094.8050408848712,874.0590344858373,220.746006399034
56,318,14.883333333333338,117.91666666666669,13.300000000000002,8.321666666666667,3.6666666666666665,2.811666666666667,333.8333333333333,0.1933333333333333,271.5,2021-10-02 08:00:00,1,8442.4725,1078.3407227481316,901.6774689260608,176.66325382207071
57,319,14.95,119.3,13.3,7.99,2.5,2.749,332.8,0.101,292.6,2021-10-02 09:00:00,1,8442.4725,1083.675593848779,892.5789032535257,191.0966905952533
58,320,14.96923076923077,119.76923076923076,13.300000000000002,7.610769230769232,1.8461538461538465,2.6823076923076927,331.6923076923077,0.0384615384615384,264.2307692307692,2021-10-02 10:00:00,1,8442.4725,1091.962215221972,878.729343844954,213.232871377018
59,321,15.109090909090908,120.1818181818182,13.3,6.533636363636364,3.363636363636364,2.6763636363636363,329.09090909090907,0.0627272727272727,228.27272727272728,2021-10-02 11:00:00,1,8442.4725,1083.535878002136,892.8153826409529,190.72049536118325
60,322,14.946666666666667,122.0,13.300000000000004,5.774666666666667,4.866666666666666,2.622,327.8666666666667,0.1293333333333333,199.8,2021-10-02 12:00:00,1,8442.4725,1101.9729338280074,862.4707570055141,239.5021768224933
61,323,15.07,121.9,13.3,5.0600000000000005,1.0,2.53,326.0,0.19,202.0,2021-10-02 13:00:00,1,8442.4725,1093.6778132920683,875.9058805737243,217.77193271834403
62,324,15.133333333333336,121.08333333333331,13.300000000000002,3.6375000000000006,33.833333333333336,2.523333333333333,323.9166666666667,0.1775,196.5833333333333,2021-10-02 14:00:00,1,8442.4725,1090.7383976910908,880.7527269557917,209.9856707352991
63,325,15.184615384615386,120.92307692307692,13.300000000000002,3.170000000000001,351.0,2.45,323.0,0.1499999999999999,181.0,2021-10-02 15:00:00,1,8442.4725,1091.302874269165,879.8185002315544,211.48437403761056
64,326,15.1,115.8181818181818,13.3,3.2909090909090906,348.09090909090907,2.399090909090909,322.09090909090907,0.2045454545454545,182.54545454545453,2021-10-02 16:00:00,1,8442.4725,1098.33319022106,868.3213640637545,230.0118261573056
65,327,15.245454545454548,120.72727272727272,13.3,2.6299999999999994,4.0,2.39,322.0,0.3599999999999999,194.0,2021-10-02 17:00:00,1,8442.4725,1090.9492972726707,880.4034900156564,210.5458072570143
66,328,15.52,120.73333333333332,13.300000000000004,2.898,356.53333333333336,2.3040000000000003,321.06666666666666,0.3973333333333333,183.8,2021-10-02 18:00:00,1,8442.4725,1081.8807998050504,895.6241323564541,186.25666744859632
67,329,15.183333333333332,120.5,13.300000000000002,3.1766666666666663,356.8333333333333,2.245,320.0,0.1916666666666666,138.0,2021-10-02 19:00:00,1,8442.4725,1106.8450233650617,854.7489243350707,252.09609902999105
68,330,14.964285714285712,122.07142857142856,13.26428571428571,3.6435714285714274,345.7857142857143,2.2642857142857147,320.35714285714283,0.2828571428571428,72.0,2021-10-02 20:00:00,1,8442.4725,1123.2544766502392,829.6572450406616,293.59723160957765
69,331,14.838461538461535,121.92307692307692,13.199999999999998,3.869999999999999,349.0,2.240000000000001,321.0,0.22,69.0,2021-10-02 21:00:00,1,8442.4725,1125.622546329981,826.1495111039488,299.47303522603227
70,332,14.36923076923077,121.6923076923077,13.199999999999998,3.985384615384615,352.84615384615387,2.1946153846153846,320.0,0.2161538461538461,164.84615384615384,2021-10-02 22:00:00,1,8442.4725,1167.0797354098058,768.7063230938927,398.37341231591313
71,333,14.186666666666664,122.86666666666666,13.199999999999996,5.596,3.0,2.376,321.0,0.2833333333333333,203.6,2021-10-02 23:00:00,1,8442.4725,1164.1584186310931,772.5355582150369,391.62286041605626
72,500,14.476470588235294,161.1764705882353,13.3,7.3364705882352945,127.76470588235294,2.5164705882352947,185.0,0.2547058823529411,7.176470588235294,2022-05-04 00:00:00,1,9339.53625,1216.778664310194,865.783164379328,350.995499930866
73,501,14.555555555555555,160.55555555555554,13.3,7.2666666666666675,126.44444444444444,2.52,185.77777777777777,0.2266666666666666,243.22222222222223,2022-05-04 01:00:00,1,9339.53625,1252.2094632132953,816.9320325941543,435.277430619141
74,502,14.73333333333333,158.0,13.300000000000004,7.085999999999999,120.4,2.632,187.0,0.2720000000000001,297.4,2022-05-04 02:00:00,1,9339.53625,1199.6298297079347,891.3455455940714,308.2842841138633
75,503,14.753846153846156,156.53846153846155,13.300000000000002,7.296153846153848,123.46153846153848,2.6707692307692312,187.0,0.2984615384615385,292.15384615384613,2022-05-04 03:00:00,1,9339.53625,1196.9656160221737,895.426654859062,301.5389611631117
76,504,14.65,156.0,13.3,7.48375,126.875,2.68,187.875,0.30125,301.75,2022-05-04 04:00:00,1,9339.53625,1199.6881241341998,891.2565727209509,308.43155141324894
77,505,14.822222222222225,156.22222222222223,13.3,7.303333333333334,135.33333333333334,2.8,189.0,0.2733333333333333,308.3333333333333,2022-05-04 05:00:00,1,9339.53625,1187.308897723057,910.4599414766512,276.8489562464058
78,506,14.794444444444444,158.0,13.300000000000002,7.463333333333334,138.44444444444446,2.8377777777777777,189.0,0.2177777777777777,323.0,2022-05-04 06:00:00,1,9339.53625,1194.2195073972016,899.6634008556076,294.556106541594
79,507,14.841666666666669,158.75,13.300000000000002,7.3641666666666685,140.83333333333334,2.809166666666666,189.91666666666663,0.2016666666666666,319.8333333333333,2022-05-04 07:00:00,1,9339.53625,1193.5008994289008,900.777118994002,292.7237804348989
80,508,14.95625,161.0,13.3,7.296250000000001,141.625,2.909375,191.0,0.274375,305.3125,2022-05-04 08:00:00,1,9339.53625,1179.7787799288935,922.444828141975,257.33395178691853
81,509,14.694736842105264,158.0,13.300000000000002,7.301052631578946,143.68421052631578,2.935263157894737,191.05263157894737,0.3536842105263157,306.3684210526316,2022-05-04 09:00:00,1,9339.53625,1188.2191101968765,909.0268900584482,279.1922201384283
82,510,14.36111111111111,158.0,13.300000000000002,7.180000000000001,147.44444444444446,2.9433333333333334,192.0,0.3499999999999999,308.6666666666667,2022-05-04 10:00:00,1,9339.53625,1214.1125005413744,869.6756105598671,344.4368899815073
83,511,14.505000000000004,159.7,13.300000000000002,6.889999999999999,150.0,3.0200000000000005,193.0,0.2599999999999999,320.0,2022-05-04 11:00:00,1,9339.53625,1211.958109834444,872.8431582148697,339.1149516195743
84,512,14.428571428571432,159.28571428571428,13.300000000000002,6.760000000000001,151.0,3.04,193.0,0.23,345.0,2022-05-04 12:00:00,1,9339.53625,1220.708529724688,860.101657623892,360.60687210079607
85,513,14.11176470588235,158.7058823529412,13.3,6.555294117647059,153.0,3.084117647058823,194.0,0.2152941176470588,51.41176470588236,2022-05-04 13:00:00,1,9339.53625,1275.35391524404,787.6412678245337,487.7126474195064
86,514,13.925,160.0,13.3,6.100625,150.8125,3.114375,195.0,0.2425,16.5,2022-05-04 14:00:00,1,9339.53625,1269.3113621312202,795.1140726366773,474.1972894945429
87,515,14.07,161.65,13.300000000000002,6.048,151.0,3.1305,194.45,0.209,30.85,2022-05-04 15:00:00,1,9339.53625,1266.5198346657428,798.6063008309704,467.9135338347724
88,516,13.97222222222222,160.44444444444446,13.300000000000002,5.98,150.5,3.11,195.0,0.1,328.5,2022-05-04 16:00:00,1,9339.53625,1281.9971307885792,779.5570231242331,502.4401076643461
89,517,14.021428571428574,162.14285714285714,13.300000000000002,5.003571428571428,153.35714285714286,3.03,195.0,0.1071428571428571,305.7142857142857,2022-05-04 17:00:00,1,9339.53625,1279.593654653209,782.4663350647814,497.1273195884274
90,518,14.11818181818182,161.0,13.3,4.995454545454546,154.36363636363637,3.03,194.9090909090909,0.1245454545454545,319.45454545454544,2022-05-04 18:00:00,1,9339.53625,1265.8224211379877,799.4828173083673,466.3396038296204
91,519,14.028571428571428,160.42857142857142,13.3,4.855714285714286,157.28571428571428,3.0171428571428573,195.0,0.1514285714285714,302.2857142857143,2022-05-04 19:00:00,1,9339.53625,1273.215756758221,790.2722314364737,482.9435253217473
92,520,14.169999999999998,159.0,13.3,5.142,168.8,2.882,195.0,0.242,10.0,2022-05-04 20:00:00,1,9339.53625,1245.8558085719246,825.3112999411092,420.5445086308154
93,521,14.058333333333332,159.0,13.300000000000002,5.205,167.75,2.8974999999999995,195.5,0.345,3.75,2022-05-04 21:00:00,1,9339.53625,1237.8582046112874,836.0871766847032,401.7710279265842
94,522,13.83125,159.0,13.3,4.9825,170.0,2.925,197.0,0.3825,296.375,2022-05-04 22:00:00,1,9339.53625,1262.7412489961855,803.3749860261029,459.3662629700826
95,523,13.66470588235294,158.47058823529412,13.3,4.123529411764706,154.64705882352942,2.9947058823529416,193.1764705882353,0.4464705882352941,311.3529411764706,2022-05-04 23:00:00,1,9339.53625,1257.5932513899472,809.9516294370766,447.64162195287065
96,596,14.576923076923078,343.0,12.900000000000002,10.183076923076923,116.6153846153846,2.4238461538461538,171.3846153846154,0.5769230769230769,297.84615384615387,2022-07-10 00:00:00,1,7135.672499999999,1006.2261172977412,739.0728034550832,267.153313842658
97,597,14.42727272727273,343.09090909090907,12.9,9.55909090909091,119.0,2.423636363636364,168.63636363636363,0.5681818181818181,312.54545454545456,2022-07-10 01:00:00,1,7135.672499999999,1029.373176134181,706.762332980719,322.61084315346204
98,598,14.408333333333331,342.0,12.9,10.519999999999998,118.0,2.4600000000000004,164.0,0.5,315.0,2022-07-10 02:00:00,1,7135.672499999999,1024.3361477910776,713.5866096145221,310.74953817655546
99,599,14.400000000000002,342.2,12.9,10.47,126.0,2.4400000000000004,164.0,0.41,316.0,2022-07-10 03:00:00,1,7135.672499999999,1013.6641308697326,728.4214569096763,285.2426739600563
100,600,14.33846153846154,341.0769230769231,12.900000000000002,11.393846153846152,133.84615384615384,2.456923076923077,164.15384615384616,0.4053846153846154,303.61538461538464,2022-07-10 04:00:00,1,7135.672499999999,1011.5888249455728,731.3672082473801,280.22161669819275
101,601,14.411111111111111,341.44444444444446,12.9,10.44,128.0,2.53,160.0,0.33,302.0,2022-07-10 05:00:00,1,7135.672499999999,996.8478920994532,752.8760036389252,243.971888460528
102,602,14.199999999999998,343.55555555555554,12.9,10.457777777777778,130.66666666666666,2.5744444444444445,159.11111111111111,0.2233333333333333,283.3333333333333,2022-07-10 06:00:00,1,7135.672499999999,991.9522756267628,760.2487629943162,231.70351263244663
103,603,13.95,343.3333333333333,12.9,10.4325,130.41666666666666,2.588333333333333,158.58333333333334,0.2775,276.5,2022-07-10 07:00:00,1,7135.672499999999,1009.7588521553048,733.9814518976067,275.7774002576981
104,604,13.860000000000005,343.7,12.9,9.466,122.2,2.55,155.0,0.3199999999999999,273.2,2022-07-10 08:00:00,1,7135.672499999999,1016.077240518784,725.0214149365062,291.05582558227786
105,605,13.775,345.125,12.9,9.47,122.0,2.55,154.5,0.365,272.5,2022-07-10 09:00:00,1,7135.672499999999,1022.7624400599074,715.7416892918563,307.020750768051
106,606,13.66,344.6,12.9,9.99,124.0,2.494,148.6,0.4699999999999999,272.0,2022-07-10 10:00:00,1,7135.672499999999,1036.2346880960106,697.6417345186816,338.592953577329
107,607,13.658333333333337,345.0,12.9,9.784166666666666,126.91666666666669,2.4024999999999994,145.08333333333334,0.505,272.8333333333333,2022-07-10 11:00:00,1,7135.672499999999,1038.49138752669,694.6849243106003,343.8064632160897
108,608,13.911111111111111,344.77777777777777,12.9,9.94,126.0,2.43,146.0,0.56,271.0,2022-07-10 12:00:00,1,7135.672499999999,1019.4645115493591,720.2940973421862,299.17041420717294
109,609,13.766666666666667,345.1666666666667,12.9,10.21,125.0,2.48,146.0,0.5950000000000001,270.0,2022-07-10 13:00:00,1,7135.672499999999,1029.7902493653269,706.202230501172,323.58801886415483
110,610,13.933333333333332,345.1666666666667,12.9,9.769999999999998,119.0,2.4,147.0,0.59,271.0,2022-07-10 14:00:00,1,7135.672499999999,1018.4606508171148,721.6896139346653,296.7710368824495
111,611,13.866666666666667,345.0,12.9,10.096666666666666,120.33333333333331,2.4266666666666663,147.66666666666666,0.57,273.6666666666667,2022-07-10 15:00:00,1,7135.672499999999,1026.6300776423277,710.4649423758125,316.1651352665152
112,612,13.76,346.2,12.9,10.56,122.2,2.494,148.6,0.494,279.8,2022-07-10 16:00:00,1,7135.672499999999,1037.105688143721,696.4980470647886,340.6076410789324
113,613,13.9,344.25,12.9,9.245,116.5,2.39,149.0,0.42,284.0,2022-07-10 17:00:00,1,7135.672499999999,1027.9358169866414,708.6983803779559,319.23743660868547
114,614,13.866666666666667,344.3333333333333,12.9,9.25,114.0,2.4,149.0,0.3899999999999999,286.0,2022-07-10 18:00:00,1,7135.672499999999,1029.935317062792,706.0075896171488,323.9277274456431
115,615,13.65,344.0,12.9,9.895,114.5,2.46,148.5,0.375,283.0,2022-07-10 19:00:00,1,7135.672499999999,1043.2641296875504,688.4992352275254,354.76489446002495
116,616,13.4,344.0,12.9,9.4,119.0,2.39,149.0,0.31,266.0,2022-07-10 20:00:00,1,7135.672499999999,1044.9827623002936,686.2938883393105,358.6888739609832
117,617,13.3,343.0,12.9,9.435,117.0,2.39,149.5,0.25,265.5,2022-07-10 21:00:00,1,7135.672499999999,1051.31005767035,678.2726820310227,373.03737563932737
118,618,13.25,342.5,12.9,9.545,113.5,2.385,150.5,0.18,263.5,2022-07-10 22:00:00,1,7135.672499999999,1052.2333557487275,677.1148512382094,375.1185045105181
119,619,13.4,343.75,12.9,9.0,120.0,2.27,155.0,0.42,217.0,2022-07-10 23:00:00,1,7135.672499999999,998.7984988443176,749.9704726559377,248.8280261883799
120,989,14.51333333333333,129.8,11.099999999999998,6.509999999999999,73.2,1.892,109.2,0.2339999999999999,174.0,2023-03-08 00:00:00,1,8383.93875,1148.8149919469572,782.2687895113484,366.5462024356089
121,990,14.599999999999998,130.0,11.099999999999998,6.354615384615384,72.53846153846153,1.853076923076923,109.0,0.2669230769230769,176.53846153846155,2023-03-08 01:00:00,1,8383.93875,1144.3100206145436,788.3977255561969,355.9122950583468
122,991,14.742857142857147,131.14285714285714,11.099999999999998,5.312142857142859,68.5,1.7314285714285715,110.71428571428572,0.2707142857142857,177.07142857142858,2023-03-08 02:00:00,1,8383.93875,1133.664941455246,803.1995830666858,330.46535838856016
123,992,14.885714285714288,132.0,11.099999999999998,5.230000000000002,67.0,1.7100000000000004,112.0,0.21,173.0,2023-03-08 03:00:00,1,8383.93875,1118.0489534191884,825.8069888269267,292.24196459226164
124,993,14.906666666666668,132.0,11.099999999999998,5.340666666666666,66.53333333333333,1.6953333333333338,112.0,0.2280000000000001,176.8,2023-03-08 04:00:00,1,8383.93875,1116.9340947536325,827.4651990685467,289.46889568508584
125,994,14.092857142857143,132.42857142857142,11.099999999999998,4.37642857142857,74.64285714285714,1.6157142857142863,111.14285714285714,0.22,182.7142857142857,2023-03-08 05:00:00,1,8383.93875,1179.3755802381736,742.631354312525,436.7442259256486
126,995,13.80714285714286,130.0,11.099999999999998,4.384999999999999,74.5,1.6100000000000003,110.5,0.205,201.5,2023-03-08 06:00:00,1,8383.93875,1191.3493751491662,727.986197191409,463.3631779577572
127,996,13.913333333333334,129.26666666666668,11.099999999999998,4.228666666666666,74.4,1.6093333333333335,109.4,0.2253333333333333,207.3333333333333,2023-03-08 07:00:00,1,8383.93875,1179.1050322463327,742.9679310176373,436.1371012286954
128,997,13.764285714285714,127.21428571428572,11.099999999999998,4.950000000000001,81.0,1.57,107.0,0.2,211.0,2023-03-08 08:00:00,1,8383.93875,1187.7455888469644,732.3426131353903,455.4029757115742
129,998,13.36923076923077,128.07692307692307,11.099999999999998,5.128461538461538,77.38461538461539,1.566923076923077,105.15384615384616,0.1238461538461538,242.07692307692307,2023-03-08 09:00:00,1,8383.93875,1210.2392791253667,705.8545752075379,504.3847039178288
130,999,13.507692307692308,128.69230769230768,11.099999999999998,5.053846153846154,77.76923076923077,1.5676923076923075,104.23076923076924,0.1284615384615384,260.3076923076923,2023-03-08 10:00:00,1,8383.93875,1191.9718621116765,727.2381497955931,464.73371231608337
131,1000,13.928571428571429,129.57142857142858,11.099999999999998,5.645714285714286,69.0,1.4957142857142856,102.85714285714286,0.1642857142857142,281.0,2023-03-08 11:00:00,1,8383.93875,1147.0491573345996,784.6619444615479,362.3872128730517
