postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-11-23,75.093255,9.248858,14.8,330.0,13.9,3.71,174.0,0.87,163.0,0.23,193.0
2023-11-23,75.07171,9.28501,14.9,333.0,13.9,3.71,174.0,0.87,163.0,0.23,193.0
2023-11-23,75.044332,9.337682,15.1,335.0,13.9,3.71,174.0,0.87,163.0,0.23,193.0
2023-11-23,75.023802,9.398017,15.0,345.0,13.9,5.02,127.0,0.88,163.0,0.21,208.0
2023-11-23,75.002052,9.47491,15.0,345.0,13.9,5.02,127.0,0.88,163.0,0.21,208.0
2023-11-23,74.968295,9.595772,14.9,340.0,13.9,5.02,127.0,0.88,163.0,0.21,208.0
2023-11-23,74.943735,9.660697,14.9,340.0,13.9,5.25,122.0,0.86,165.0,0.12,186.0
2023-11-23,74.918383,9.72976,14.9,340.0,13.9,5.25,122.0,0.86,165.0,0.12,186.0
2023-11-23,74.894025,9.787713,14.9,337.0,13.9,5.25,122.0,0.86,165.0,0.12,186.0
2023-11-23,74.868812,9.845537,15.0,337.0,13.9,3.18,170.0,0.86,164.0,0.26,162.0
2023-11-23,74.816302,9.968037,14.9,341.0,13.9,2.67,150.0,0.85,165.0,0.27,143.0
2023-11-23,74.795515,10.027852,14.8,341.0,13.9,2.67,150.0,0.85,165.0,0.27,143.0
2023-11-23,74.773988,10.087308,14.8,338.0,13.9,2.61,163.0,0.91,167.0,0.15,130.0
2023-11-23,74.72595,10.204335,15.0,338.0,13.9,2.5,158.0,0.87,171.0,0.05,126.0
2023-11-23,74.701477,10.272552,14.9,347.0,13.9,2.5,158.0,0.87,171.0,0.05,126.0
2023-11-23,74.690037,10.322667,14.9,348.0,13.9,2.5,158.0,0.87,171.0,0.05,126.0
2023-11-23,74.676377,10.383517,14.5,338.0,13.9,2.45,154.0,0.87,172.0,0.13,95.0
