postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-16,-167.815768,28.751345,13.8,274.0,10.7,10.88,66.0,3.57,67.0,0.2,280.0
2023-02-16,-167.827775,28.752162,13.8,272.0,10.7,10.88,66.0,3.57,67.0,0.2,280.0
2023-02-16,-167.86212,28.75429,13.9,273.0,10.7,11.41,68.0,3.58,72.0,0.21,277.0
2023-02-16,-167.882817,28.755723,14.2,273.0,10.7,10.74,67.0,3.52,72.0,0.24,259.0
2023-02-16,-167.900037,28.756955,13.9,274.0,10.7,10.74,67.0,3.52,72.0,0.24,259.0
2023-02-16,-167.93838,28.759753,14.1,274.0,10.7,10.74,67.0,3.52,72.0,0.24,259.0
2023-02-16,-167.965197,28.761502,14.1,273.0,10.7,10.74,67.0,3.52,72.0,0.24,259.0
2023-02-16,-167.990393,28.763113,14.2,273.0,10.7,10.74,67.0,3.52,72.0,0.24,259.0
2023-02-16,-168.019677,28.764822,14.1,273.0,10.7,10.74,67.0,3.52,72.0,0.24,259.0
2023-02-16,-168.046632,28.766825,14.0,275.0,10.7,10.74,67.0,3.52,72.0,0.24,259.0
2023-02-16,-168.06707,28.768223,14.0,275.0,10.7,10.74,67.0,3.52,72.0,0.24,259.0
2023-02-16,-168.088378,28.769562,14.2,276.0,10.7,10.74,67.0,3.52,72.0,0.24,259.0
2023-02-16,-168.117145,28.771893,14.0,278.0,10.7,10.74,67.0,3.52,72.0,0.24,259.0
2023-02-16,-168.145728,28.774415,14.2,277.0,10.7,10.23,66.0,3.47,72.0,0.21,266.0
2023-02-16,-168.165398,28.776047,14.1,277.0,10.7,10.23,66.0,3.47,72.0,0.21,266.0
2023-02-16,-168.193593,28.778628,14.5,277.0,10.7,10.23,66.0,3.47,72.0,0.21,266.0
2023-02-16,-168.224507,28.781693,14.6,277.0,10.7,10.23,66.0,3.47,72.0,0.21,266.0
2023-02-16,-168.25064,28.784477,14.6,277.0,10.7,10.23,66.0,3.47,72.0,0.21,266.0
2023-02-16,-168.277662,28.787182,14.7,277.0,10.7,10.23,66.0,3.47,72.0,0.21,266.0
2023-02-16,-168.302867,28.789915,14.6,279.0,10.7,10.23,66.0,3.47,72.0,0.21,266.0
2023-02-16,-168.33253,28.793277,14.5,276.0,10.7,10.23,66.0,3.47,72.0,0.21,266.0
2023-02-16,-168.360167,28.796293,14.5,277.0,10.7,10.23,66.0,3.47,72.0,0.21,266.0
2023-02-16,-168.380513,28.798633,14.5,276.0,10.7,10.12,66.0,3.43,72.0,0.22,293.0
2023-02-16,-168.409707,28.802057,14.1,276.0,10.7,10.12,66.0,3.43,72.0,0.22,293.0
2023-02-16,-168.430092,28.804358,14.2,277.0,10.7,10.12,66.0,3.43,72.0,0.22,293.0
2023-02-16,-168.459247,28.80758,14.1,278.0,10.7,10.12,66.0,3.43,72.0,0.22,293.0
2023-02-16,-168.483667,28.8102,13.9,277.0,10.7,10.12,66.0,3.43,72.0,0.22,293.0
2023-02-16,-168.50823,28.812727,14.4,277.0,10.7,10.12,66.0,3.43,72.0,0.22,293.0
2023-02-16,-168.546512,28.816573,14.0,277.0,10.7,10.12,66.0,3.43,72.0,0.22,293.0
2023-02-16,-168.57381,28.8193,14.2,277.0,10.7,10.12,66.0,3.43,72.0,0.22,293.0
2023-02-16,-168.604667,28.822473,14.2,277.0,10.7,10.12,66.0,3.43,72.0,0.22,293.0
2023-02-16,-168.626245,28.824742,14.2,278.0,10.7,10.11,68.0,3.37,73.0,0.22,257.0
2023-02-16,-168.656973,28.828253,14.3,278.0,10.7,10.76,71.0,3.39,77.0,0.23,263.0
2023-02-16,-168.685942,28.831645,14.5,277.0,10.7,10.76,71.0,3.39,77.0,0.23,263.0
2023-02-16,-168.726288,28.836513,14.5,278.0,10.7,10.76,71.0,3.39,77.0,0.23,263.0
2023-02-16,-168.753733,28.839878,14.5,276.0,10.7,10.76,71.0,3.39,77.0,0.23,263.0
2023-02-16,-168.772962,28.842325,14.4,277.0,10.7,10.76,71.0,3.39,77.0,0.23,263.0
2023-02-16,-168.798647,28.845605,14.7,278.0,10.7,10.76,71.0,3.39,77.0,0.23,263.0
2023-02-16,-168.827847,28.849228,14.2,277.0,10.7,10.76,71.0,3.39,77.0,0.23,263.0
2023-02-16,-168.85657,28.852752,14.0,277.0,10.7,10.76,71.0,3.39,77.0,0.23,263.0
2023-02-16,-168.916358,28.860145,14.1,276.0,10.7,10.71,74.0,3.34,77.0,0.26,245.0
2023-02-16,-168.948277,28.863623,14.0,276.0,10.7,10.71,74.0,3.34,77.0,0.26,245.0
2023-02-16,-168.96966,28.865867,14.0,276.0,10.7,10.71,74.0,3.34,77.0,0.26,245.0
2023-02-16,-168.990188,28.867918,14.3,276.0,10.7,10.71,74.0,3.34,77.0,0.26,245.0
2023-02-16,-169.012577,28.870058,14.3,276.0,10.7,10.71,74.0,3.34,77.0,0.26,245.0
2023-02-16,-169.025597,28.871223,14.4,276.0,10.7,10.71,74.0,3.34,77.0,0.26,245.0
2023-02-16,-169.051703,28.873427,14.3,276.0,10.7,10.71,74.0,3.34,77.0,0.26,245.0
2023-02-16,-169.06847,28.874768,14.4,276.0,10.7,10.71,74.0,3.34,77.0,0.26,245.0
2023-02-16,-169.087497,28.876305,14.2,277.0,10.7,10.65,72.0,3.32,78.0,0.35,262.0
2023-02-16,-169.101025,28.877472,14.3,276.0,10.7,10.65,72.0,3.32,78.0,0.35,262.0
2023-02-16,-169.118953,28.878888,14.2,276.0,10.7,10.65,72.0,3.32,78.0,0.35,262.0
2023-02-16,-169.132763,28.880055,14.3,276.0,10.7,10.63,76.0,3.28,79.0,0.31,265.0
2023-02-16,-169.154758,28.881828,14.3,277.0,10.7,10.63,76.0,3.28,79.0,0.31,265.0
2023-02-16,-169.173852,28.883405,13.9,276.0,10.7,10.63,76.0,3.28,79.0,0.31,265.0
2023-02-16,-169.195278,28.88522,14.2,276.0,10.7,10.63,76.0,3.28,79.0,0.31,265.0
2023-02-16,-169.211347,28.886605,14.2,276.0,10.7,10.63,76.0,3.28,79.0,0.31,265.0
2023-02-16,-169.22621,28.887928,14.0,276.0,10.7,10.63,76.0,3.28,79.0,0.31,265.0
2023-02-16,-169.243718,28.889627,14.2,276.0,10.7,10.63,76.0,3.28,79.0,0.31,265.0
2023-02-16,-169.2549,28.89068,14.5,276.0,10.7,10.63,76.0,3.28,79.0,0.31,265.0
2023-02-16,-169.27383,28.892623,14.4,276.0,10.7,10.63,76.0,3.28,79.0,0.31,265.0
2023-02-16,-169.29537,28.895023,14.3,276.0,10.7,10.63,76.0,3.28,79.0,0.31,265.0
2023-02-16,-169.319112,28.89785,14.3,276.0,10.7,10.63,76.0,3.28,79.0,0.31,265.0
2023-02-16,-169.335148,28.899762,14.2,276.0,10.7,10.63,76.0,3.28,79.0,0.31,265.0
2023-02-16,-169.360175,28.902828,14.1,276.0,10.7,10.63,76.0,3.28,79.0,0.31,265.0
2023-02-16,-169.379798,28.904955,14.0,277.0,10.7,10.49,82.0,3.23,79.0,0.32,273.0
2023-02-16,-169.39961,28.906868,13.8,276.0,10.7,10.49,82.0,3.23,79.0,0.32,273.0
2023-02-16,-169.413592,28.908198,13.9,276.0,10.7,10.49,82.0,3.23,79.0,0.32,273.0
2023-02-16,-169.433998,28.909893,13.6,277.0,10.7,10.49,82.0,3.23,79.0,0.32,273.0
2023-02-16,-169.455327,28.911673,13.8,278.0,10.7,9.76,75.0,3.24,82.0,0.3,280.0
2023-02-16,-169.477647,28.913668,13.8,278.0,10.7,9.76,75.0,3.24,82.0,0.3,280.0
2023-02-16,-169.495503,28.915532,13.9,279.0,10.7,9.76,75.0,3.24,82.0,0.3,280.0
2023-02-16,-169.515035,28.917973,13.7,281.0,10.7,9.76,75.0,3.24,82.0,0.3,280.0
2023-02-16,-169.531258,28.919995,13.4,279.0,10.7,9.76,75.0,3.24,82.0,0.3,280.0
2023-02-16,-169.545468,28.921717,13.8,280.0,10.7,9.76,75.0,3.24,82.0,0.3,280.0
2023-02-16,-169.57304,28.925087,13.8,281.0,10.7,9.76,75.0,3.24,82.0,0.3,280.0
2023-02-16,-169.600878,28.928675,13.5,281.0,10.7,9.76,75.0,3.24,82.0,0.3,280.0
2023-02-16,-169.642753,28.933328,13.2,278.0,10.7,9.3,76.0,3.2,83.0,0.17,264.0
2023-02-16,-169.657168,28.934643,13.1,278.0,10.7,9.3,76.0,3.2,83.0,0.17,264.0
2023-02-16,-169.690698,28.937713,13.0,278.0,10.7,9.3,76.0,3.2,83.0,0.17,264.0
2023-02-16,-169.717297,28.940118,13.0,278.0,10.7,9.3,76.0,3.2,83.0,0.17,264.0
2023-02-16,-169.744013,28.942695,13.0,280.0,10.7,9.3,76.0,3.2,83.0,0.17,264.0
2023-02-16,-169.769813,28.945478,13.2,280.0,10.7,9.3,76.0,3.2,83.0,0.17,264.0
2023-02-16,-169.782035,28.946897,13.0,279.0,10.7,9.3,76.0,3.2,83.0,0.17,264.0
2023-02-16,-169.801517,28.949065,12.8,280.0,10.7,9.3,76.0,3.2,83.0,0.17,264.0
2023-02-16,-169.819217,28.9512,13.0,281.0,10.7,9.3,76.0,3.2,83.0,0.17,264.0
2023-02-16,-169.844467,28.95438,13.0,282.0,10.7,9.3,76.0,3.2,83.0,0.17,264.0
2023-02-16,-169.861538,28.956405,12.9,281.0,10.7,9.3,76.0,3.2,83.0,0.17,264.0
2023-02-16,-169.88139,28.958747,13.1,282.0,10.7,9.21,79.0,3.15,84.0,0.14,172.0
2023-02-16,-169.928025,28.964225,13.0,280.0,10.7,9.21,79.0,3.15,84.0,0.14,172.0
2023-02-16,-169.935835,28.965012,13.3,279.0,10.7,9.21,79.0,3.15,84.0,0.14,172.0
2023-02-16,-169.967965,28.968305,13.2,279.0,10.7,9.21,79.0,3.15,84.0,0.14,172.0
2023-02-16,-169.987677,28.970332,13.2,278.0,10.7,9.21,79.0,3.15,84.0,0.14,172.0
2023-02-16,-170.007998,28.972477,13.3,278.0,10.7,9.21,79.0,3.15,84.0,0.14,172.0
2023-02-16,-170.023448,28.973943,13.3,278.0,10.7,9.21,79.0,3.15,84.0,0.14,172.0
2023-02-16,-170.042488,28.975863,13.3,278.0,10.7,9.21,79.0,3.15,84.0,0.14,172.0
2023-02-16,-170.06847,28.978432,13.2,278.0,10.7,9.21,79.0,3.15,84.0,0.14,172.0
2023-02-16,-170.09164,28.980822,13.5,278.0,10.7,9.21,79.0,3.15,84.0,0.14,172.0
2023-02-16,-170.126208,28.984145,13.4,276.0,10.7,9.12,82.0,3.11,85.0,0.15,187.0
2023-02-16,-170.15017,28.98616,13.5,277.0,10.7,9.12,82.0,3.11,85.0,0.15,187.0
2023-02-16,-170.173443,28.98822,13.4,278.0,10.7,9.12,82.0,3.11,85.0,0.15,187.0
2023-02-16,-170.191887,28.990108,13.4,278.0,10.7,9.12,82.0,3.11,85.0,0.15,187.0
2023-02-16,-170.213093,28.992258,13.4,278.0,10.7,8.65,79.0,3.16,87.0,0.15,181.0
2023-02-16,-170.248985,28.996263,13.4,278.0,10.7,8.65,79.0,3.16,87.0,0.15,181.0
2023-02-16,-170.28384,29.000102,13.4,276.0,10.7,8.65,79.0,3.16,87.0,0.15,181.0
2023-02-16,-170.311457,29.002885,13.5,277.0,10.7,8.65,79.0,3.16,87.0,0.15,181.0
2023-02-16,-170.331145,29.004922,13.5,277.0,10.7,8.65,79.0,3.16,87.0,0.15,181.0
2023-02-16,-170.336007,29.00543,13.4,277.0,10.7,8.65,79.0,3.16,87.0,0.15,181.0
2023-02-16,-170.371263,29.009092,13.3,277.0,10.7,8.65,79.0,3.16,87.0,0.15,181.0
2023-02-16,-170.390407,29.010975,13.4,277.0,10.7,8.55,79.0,3.09,87.0,0.12,229.0
2023-02-16,-170.410385,29.012937,13.7,276.0,10.7,8.55,79.0,3.09,87.0,0.12,229.0
2023-02-16,-170.429635,29.014828,13.6,277.0,10.7,8.55,79.0,3.09,87.0,0.12,229.0
2023-02-16,-170.439567,29.015802,13.6,277.0,10.7,8.55,79.0,3.09,87.0,0.12,229.0
2023-02-16,-170.500865,29.022188,13.5,277.0,10.7,8.55,79.0,3.09,87.0,0.12,229.0
2023-02-16,-170.519207,29.024148,13.4,277.0,10.7,8.55,79.0,3.09,87.0,0.12,229.0
2023-02-16,-170.538457,29.026208,13.8,277.0,10.7,8.55,79.0,3.09,87.0,0.12,229.0
2023-02-16,-170.552713,29.027872,13.6,276.0,10.7,8.55,79.0,3.09,87.0,0.12,229.0
2023-02-16,-170.570607,29.029893,13.6,277.0,10.7,8.55,79.0,3.09,87.0,0.12,229.0
2023-02-16,-170.589108,29.031983,13.6,277.0,10.7,8.55,79.0,3.09,87.0,0.12,229.0
2023-02-16,-170.609852,29.034372,13.6,277.0,10.7,8.55,79.0,3.09,87.0,0.12,229.0
2023-02-16,-170.623492,29.035877,13.6,277.0,10.7,8.55,79.0,3.09,87.0,0.12,229.0
2023-02-16,-170.639988,29.037737,13.7,278.0,10.7,8.33,80.0,3.03,88.0,0.19,261.0
2023-02-16,-170.654432,29.039447,13.6,277.0,10.7,8.33,80.0,3.03,88.0,0.19,261.0
2023-02-16,-170.671607,29.041473,13.8,277.0,10.7,8.33,80.0,3.03,88.0,0.19,261.0
2023-02-16,-170.681725,29.042687,13.7,278.0,10.7,8.33,80.0,3.03,88.0,0.19,261.0
2023-02-16,-170.713147,29.046313,13.7,278.0,10.7,8.33,80.0,3.03,88.0,0.19,261.0
2023-02-16,-170.726423,29.047907,13.9,277.0,10.7,8.33,80.0,3.03,88.0,0.19,261.0
2023-02-16,-170.736978,29.049173,14.0,277.0,10.7,8.33,80.0,3.03,88.0,0.19,261.0
2023-02-16,-170.777988,29.054013,14.1,277.0,10.7,8.33,80.0,3.03,88.0,0.19,261.0
2023-02-16,-170.796953,29.056262,13.8,276.0,10.7,8.33,80.0,3.03,88.0,0.19,261.0
2023-02-16,-170.815768,29.058275,13.8,274.0,10.7,8.33,80.0,3.03,88.0,0.19,261.0
2023-02-16,-170.829828,29.05964,13.8,274.0,10.7,8.33,80.0,3.03,88.0,0.19,261.0
2023-02-16,-170.843715,29.060903,13.9,276.0,10.7,8.33,80.0,3.03,88.0,0.19,261.0
2023-02-16,-170.865857,29.063062,14.0,275.0,10.7,8.33,80.0,3.03,88.0,0.19,261.0
2023-02-16,-170.883868,29.064788,13.7,274.0,10.7,7.96,80.0,2.99,88.0,0.33,287.0
2023-02-16,-170.901373,29.066548,13.8,275.0,10.7,7.96,80.0,2.99,88.0,0.33,287.0
2023-02-16,-170.9243,29.068812,14.0,276.0,10.7,7.96,80.0,2.99,88.0,0.33,287.0
2023-02-16,-170.93927,29.070532,14.1,274.0,10.7,7.96,80.0,2.99,88.0,0.33,287.0
2023-02-16,-170.96125,29.072935,14.0,275.0,10.7,7.96,80.0,2.99,88.0,0.33,287.0
2023-02-16,-170.98065,29.075157,13.9,275.0,10.7,9.13,85.0,3.05,89.0,0.34,287.0
2023-02-16,-170.999913,29.0773,13.8,275.0,10.7,9.13,85.0,3.05,89.0,0.34,287.0
2023-02-16,-171.01701,29.079272,13.9,275.0,10.7,9.13,85.0,3.05,89.0,0.34,287.0
2023-02-16,-171.032363,29.08106,13.9,274.0,10.7,9.13,85.0,3.05,89.0,0.34,287.0
2023-02-16,-171.053417,29.083552,13.9,276.0,10.7,9.13,85.0,3.05,89.0,0.34,287.0
2023-02-16,-171.072137,29.085902,13.9,276.0,10.7,9.13,85.0,3.05,89.0,0.34,287.0
2023-02-16,-171.094842,29.088818,13.8,276.0,10.7,9.13,85.0,3.05,89.0,0.34,287.0
2023-02-16,-171.109983,29.090802,13.8,275.0,10.7,9.13,85.0,3.05,89.0,0.34,287.0
2023-02-16,-171.131072,29.093643,13.8,275.0,10.7,8.86,86.0,2.98,90.0,0.22,289.0
2023-02-16,-171.147748,29.095892,13.7,276.0,10.7,8.86,86.0,2.98,90.0,0.22,289.0
2023-02-16,-171.172683,29.099423,13.4,275.0,10.7,8.86,86.0,2.98,90.0,0.22,289.0
2023-02-16,-171.191938,29.102025,13.6,272.0,10.7,8.86,86.0,2.98,90.0,0.22,289.0
2023-02-16,-171.205497,29.10346,13.6,273.0,10.7,8.86,86.0,2.98,90.0,0.22,289.0
2023-02-16,-171.228465,29.105877,13.7,273.0,10.7,8.86,86.0,2.98,90.0,0.22,289.0
2023-02-16,-171.248118,29.107923,13.9,273.0,10.7,8.86,86.0,2.98,90.0,0.22,289.0
2023-02-16,-171.27142,29.110287,13.9,274.0,10.7,8.86,86.0,2.98,90.0,0.22,289.0
2023-02-16,-171.304067,29.113633,13.9,273.0,10.7,8.86,86.0,2.98,90.0,0.22,289.0
2023-02-16,-171.319553,29.115138,13.8,274.0,10.7,8.86,86.0,2.98,90.0,0.22,289.0
2023-02-16,-171.342777,29.117297,13.9,273.0,10.7,8.86,86.0,2.98,90.0,0.22,289.0
2023-02-16,-171.360772,29.118785,13.8,273.0,10.7,8.86,86.0,2.98,90.0,0.22,289.0
2023-02-16,-171.376575,29.120072,13.8,273.0,10.7,8.59,88.0,2.93,90.0,0.28,293.0
2023-02-16,-171.394107,29.12143,13.9,273.0,10.7,8.59,88.0,2.93,90.0,0.28,293.0
2023-02-16,-171.412775,29.122757,13.7,273.0,10.7,8.59,88.0,2.93,90.0,0.28,293.0
2023-02-16,-171.427965,29.123777,14.0,274.0,10.7,8.59,88.0,2.93,90.0,0.28,293.0
2023-02-16,-171.45326,29.125555,14.2,273.0,10.7,8.32,92.0,2.9,91.0,0.36,289.0
2023-02-16,-171.475623,29.127107,14.0,273.0,10.7,8.32,92.0,2.9,91.0,0.36,289.0
2023-02-16,-171.485965,29.127788,14.3,273.0,10.7,8.32,92.0,2.9,91.0,0.36,289.0
2023-02-16,-171.514412,29.129915,14.3,273.0,10.7,8.32,92.0,2.9,91.0,0.36,289.0
2023-02-16,-171.532502,29.131362,14.4,273.0,10.7,8.32,92.0,2.9,91.0,0.36,289.0
2023-02-16,-171.548597,29.132732,13.9,273.0,10.7,8.32,92.0,2.9,91.0,0.36,289.0
2023-02-16,-171.566833,29.134272,14.1,272.0,10.7,8.32,92.0,2.9,91.0,0.36,289.0
2023-02-16,-171.58587,29.135857,14.0,273.0,10.7,8.32,92.0,2.9,91.0,0.36,289.0
2023-02-16,-171.60496,29.137467,13.9,273.0,10.7,8.32,92.0,2.9,91.0,0.36,289.0
2023-02-16,-171.625605,29.139142,13.9,273.0,10.7,8.11,93.0,2.86,91.0,0.3,287.0
2023-02-16,-171.640498,29.140237,13.8,273.0,10.7,8.11,93.0,2.86,91.0,0.3,287.0
2023-02-16,-171.657995,29.141632,13.8,273.0,10.7,8.11,93.0,2.86,91.0,0.3,287.0
2023-02-16,-171.679703,29.143355,13.6,273.0,10.7,8.11,93.0,2.86,91.0,0.3,287.0
2023-02-16,-171.697778,29.144848,13.7,274.0,10.7,8.11,93.0,2.86,91.0,0.3,287.0
2023-02-16,-171.71305,29.14609,13.7,273.0,10.7,8.11,93.0,2.86,91.0,0.3,287.0
2023-02-16,-171.730917,29.147462,13.5,272.0,10.7,8.11,93.0,2.86,91.0,0.3,287.0
2023-02-16,-171.743888,29.148413,13.6,274.0,10.7,8.11,93.0,2.86,91.0,0.3,287.0
2023-02-16,-171.7568,29.14934,13.7,273.0,10.7,8.11,93.0,2.86,91.0,0.3,287.0
2023-02-16,-171.776197,29.151273,13.7,278.0,10.7,8.21,96.0,2.94,93.0,0.3,291.0
2023-02-16,-171.791883,29.153302,13.6,278.0,10.7,8.21,96.0,2.94,93.0,0.3,291.0
2023-02-16,-171.810427,29.155622,13.8,278.0,10.7,8.21,96.0,2.94,93.0,0.3,291.0
2023-02-16,-171.83111,29.158237,13.8,277.0,10.7,8.21,96.0,2.94,93.0,0.3,291.0
2023-02-16,-171.850917,29.16064,13.8,277.0,10.7,8.21,96.0,2.94,93.0,0.3,291.0
2023-02-16,-171.871847,29.16323,14.0,277.0,10.7,8.21,96.0,2.94,93.0,0.3,291.0
2023-02-16,-171.88761,29.165142,13.8,277.0,10.7,7.96,100.0,2.87,93.0,0.26,294.0
2023-02-16,-171.894592,29.165947,14.0,276.0,10.7,7.96,100.0,2.87,93.0,0.26,294.0
2023-02-16,-171.934438,29.170613,13.9,277.0,10.7,7.96,100.0,2.87,93.0,0.26,294.0
2023-02-16,-171.956567,29.173182,13.7,277.0,10.7,7.96,100.0,2.87,93.0,0.26,294.0
2023-02-16,-171.978088,29.175712,13.7,277.0,10.7,7.96,100.0,2.87,93.0,0.26,294.0
2023-02-16,-172.003637,29.178658,13.9,277.0,10.7,7.96,100.0,2.87,93.0,0.26,294.0
