postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-08-13,175.36513,43.039055,14.2,270.0,12.1,5.75,353.0,1.44,218.0,0.27,0.0
2023-08-13,175.348572,43.038288,14.2,270.0,12.1,5.75,353.0,1.44,218.0,0.27,0.0
2023-08-13,175.327727,43.037475,14.2,270.0,12.1,5.75,353.0,1.44,218.0,0.27,0.0
2023-08-13,175.301343,43.036382,14.3,270.0,12.1,5.75,353.0,1.44,218.0,0.27,0.0
2023-08-13,175.28144,43.035512,14.2,270.0,12.1,5.75,353.0,1.44,218.0,0.27,0.0
2023-08-13,175.258722,43.034473,14.4,270.0,12.1,5.75,353.0,1.44,218.0,0.27,0.0
2023-08-13,175.238102,43.033648,14.3,270.0,12.1,5.75,353.0,1.44,218.0,0.27,0.0
2023-08-13,175.212633,43.032598,14.4,270.0,12.1,5.75,353.0,1.44,218.0,0.27,0.0
2023-08-13,175.179398,43.031333,14.4,270.0,12.1,5.75,353.0,1.44,218.0,0.27,0.0
2023-08-13,175.14606,43.03017,14.5,270.0,12.1,5.75,353.0,1.44,218.0,0.27,0.0
2023-08-13,175.122485,43.029393,14.5,268.0,12.1,5.52,351.0,1.43,218.0,0.23,4.0
2023-08-13,175.087568,43.028028,14.6,270.0,12.1,5.52,351.0,1.43,218.0,0.23,4.0
2023-08-13,175.052845,43.026775,14.4,270.0,12.1,5.52,351.0,1.43,218.0,0.23,4.0
2023-08-13,175.021602,43.025522,14.4,270.0,12.1,5.52,351.0,1.43,218.0,0.23,4.0
2023-08-13,175.001438,43.024773,14.6,270.0,12.1,5.52,351.0,1.43,218.0,0.23,4.0
2023-08-13,174.981022,43.024057,14.6,270.0,12.1,5.52,351.0,1.43,218.0,0.23,4.0
2023-08-13,174.955553,43.023267,14.7,270.0,12.1,5.52,351.0,1.43,218.0,0.23,4.0
2023-08-13,174.937815,43.022535,14.8,268.0,12.1,5.52,351.0,1.43,218.0,0.23,4.0
2023-08-13,174.920462,43.021603,14.8,268.0,12.1,5.52,351.0,1.43,218.0,0.23,4.0
2023-08-13,174.897595,43.019897,14.8,266.0,12.1,5.52,351.0,1.43,218.0,0.23,4.0
2023-08-13,174.878215,43.018388,14.8,266.0,12.1,5.52,351.0,1.43,218.0,0.23,4.0
2023-08-13,174.836708,43.015153,14.9,266.0,12.1,5.28,351.0,1.43,217.0,0.11,20.0
2023-08-13,174.81709,43.013658,14.9,267.0,12.1,5.28,351.0,1.43,217.0,0.11,20.0
2023-08-13,174.790692,43.011635,15.0,266.0,12.1,5.28,351.0,1.43,217.0,0.11,20.0
2023-08-13,174.773158,43.01035,15.0,266.0,12.1,5.28,351.0,1.43,217.0,0.11,20.0
2023-08-13,174.754415,43.00901,15.2,266.0,12.1,5.28,351.0,1.43,217.0,0.11,20.0
2023-08-13,174.728187,43.007117,15.1,266.0,12.1,5.28,351.0,1.43,217.0,0.11,20.0
2023-08-13,174.706398,43.005655,15.0,266.0,12.1,5.28,351.0,1.43,217.0,0.11,20.0
2023-08-13,174.682458,43.004228,15.2,267.0,12.1,5.28,351.0,1.43,217.0,0.11,20.0
2023-08-13,174.65853,43.00257,15.1,266.0,12.1,5.28,351.0,1.43,217.0,0.11,20.0
2023-08-13,174.62778,43.000245,15.1,265.0,12.1,5.28,351.0,1.43,217.0,0.11,20.0
2023-08-13,174.598322,42.997865,15.0,265.0,12.1,5.16,350.0,1.42,217.0,0.19,21.0
2023-08-13,174.55553,42.994378,15.1,264.0,12.1,5.16,350.0,1.42,217.0,0.19,21.0
2023-08-13,174.473812,42.987598,14.8,263.0,12.1,5.16,350.0,1.42,217.0,0.19,21.0
2023-08-13,174.441575,42.984772,14.9,263.0,12.1,5.17,351.0,1.42,209.0,0.19,51.0
2023-08-13,174.415727,42.982667,14.8,262.0,12.1,5.17,351.0,1.42,209.0,0.19,51.0
2023-08-13,174.397455,42.9812,14.7,263.0,12.1,5.17,351.0,1.42,209.0,0.19,51.0
2023-08-13,174.373982,42.97911,14.9,263.0,12.1,4.99,353.0,1.41,208.0,0.23,40.0
2023-08-13,174.337832,42.976028,14.9,263.0,12.1,4.99,353.0,1.41,208.0,0.23,40.0
2023-08-13,174.31599,42.97424,14.9,263.0,12.1,4.99,353.0,1.41,208.0,0.23,40.0
2023-08-13,174.295357,42.972712,14.8,263.0,12.1,4.99,353.0,1.41,208.0,0.23,40.0
2023-08-13,174.275285,42.971195,14.9,263.0,12.1,4.99,353.0,1.41,208.0,0.23,40.0
2023-08-13,174.247817,42.969003,14.9,262.0,12.1,4.99,353.0,1.41,208.0,0.23,40.0
2023-08-13,174.208312,42.965612,15.0,261.0,12.1,4.99,353.0,1.41,208.0,0.23,40.0
2023-08-13,174.191253,42.964073,15.0,261.0,12.1,4.99,353.0,1.41,208.0,0.23,40.0
2023-08-13,174.157958,42.960903,15.0,260.0,12.1,4.99,353.0,1.41,208.0,0.23,40.0
2023-08-13,174.114833,42.956667,15.0,261.0,12.1,4.78,354.0,1.41,208.0,0.25,45.0
2023-08-13,174.092347,42.954498,14.9,261.0,12.1,4.78,354.0,1.41,208.0,0.25,45.0
2023-08-13,174.064352,42.951877,14.8,261.0,12.1,4.78,354.0,1.41,208.0,0.25,45.0
2023-08-13,174.041492,42.94972,15.0,261.0,12.1,4.78,354.0,1.41,208.0,0.25,45.0
2023-08-13,174.015637,42.947408,15.1,261.0,12.1,4.78,354.0,1.41,208.0,0.25,45.0
2023-08-13,173.981327,42.944297,15.0,261.0,12.1,4.78,354.0,1.41,208.0,0.25,45.0
2023-08-13,173.915543,42.938198,14.9,261.0,12.1,4.78,354.0,1.41,208.0,0.25,45.0
2023-08-13,173.880572,42.934975,14.8,261.0,12.1,4.78,354.0,1.41,208.0,0.25,45.0
2023-08-13,173.833155,42.930702,14.8,261.0,12.1,4.65,353.0,1.41,208.0,0.31,32.0
2023-08-13,173.796085,42.927543,15.1,261.0,12.1,4.65,353.0,1.41,208.0,0.31,32.0
2023-08-13,173.755872,42.924337,15.1,260.0,12.1,4.65,353.0,1.41,208.0,0.31,32.0
2023-08-13,173.728075,42.92182,15.0,259.0,12.1,4.65,353.0,1.41,208.0,0.31,32.0
2023-08-13,173.704357,42.919623,15.1,260.0,12.1,4.65,353.0,1.41,208.0,0.31,32.0
2023-08-13,173.676733,42.917027,15.1,261.0,12.1,4.65,353.0,1.41,208.0,0.31,32.0
2023-08-13,173.651873,42.914792,15.1,260.0,12.1,4.65,353.0,1.41,208.0,0.31,32.0
2023-08-13,173.613258,42.91143,14.8,260.0,12.1,4.87,351.0,1.41,208.0,0.39,31.0
2023-08-13,173.568948,42.90728,14.6,260.0,12.1,4.87,351.0,1.41,208.0,0.39,31.0
2023-08-13,173.53703,42.90428,14.7,260.0,12.1,4.87,351.0,1.41,208.0,0.39,31.0
2023-08-13,173.514123,42.902083,14.7,261.0,12.1,4.87,351.0,1.41,208.0,0.39,31.0
2023-08-13,173.480838,42.898913,14.6,260.0,12.1,4.87,351.0,1.41,208.0,0.39,31.0
2023-08-13,173.452057,42.896252,14.5,260.0,12.1,3.16,348.0,1.46,206.0,0.34,45.0
2023-08-13,173.421037,42.893525,14.5,260.0,12.1,3.16,348.0,1.46,206.0,0.34,45.0
2023-08-13,173.399757,42.891743,14.5,260.0,12.1,3.16,348.0,1.46,206.0,0.34,45.0
2023-08-13,173.371452,42.889408,14.5,260.0,12.1,3.03,348.0,1.45,206.0,0.26,54.0
2023-08-13,173.348047,42.887523,14.6,260.0,12.1,3.03,348.0,1.45,206.0,0.26,54.0
2023-08-13,173.316877,42.88498,14.6,260.0,12.1,3.03,348.0,1.45,206.0,0.26,54.0
2023-08-13,173.273223,42.881528,14.6,259.0,12.1,3.03,348.0,1.45,206.0,0.26,54.0
2023-08-13,173.242987,42.87915,14.5,260.0,12.1,3.03,348.0,1.45,206.0,0.26,54.0
2023-08-13,173.222323,42.877637,14.3,259.0,12.1,3.03,348.0,1.45,206.0,0.26,54.0
2023-08-13,173.197462,42.875615,14.5,260.0,12.1,3.03,348.0,1.45,206.0,0.26,54.0
2023-08-13,173.179962,42.874175,14.5,260.0,12.1,3.5,356.0,1.52,208.0,0.18,52.0
2023-08-13,173.147443,42.871483,14.5,260.0,12.1,3.5,356.0,1.52,208.0,0.18,52.0
2023-08-13,173.103767,42.867803,14.6,260.0,12.1,3.26,356.0,1.51,208.0,0.18,54.0
2023-08-13,173.066198,42.864762,14.5,260.0,12.1,3.26,356.0,1.51,208.0,0.18,54.0
2023-08-13,173.045533,42.862998,14.5,260.0,12.1,3.26,356.0,1.51,208.0,0.18,54.0
2023-08-13,173.011385,42.860178,14.4,260.0,12.1,3.26,356.0,1.51,208.0,0.18,54.0
2023-08-13,172.985312,42.858095,14.5,260.0,12.1,3.26,356.0,1.51,208.0,0.18,54.0
2023-08-13,172.968485,42.856787,14.5,260.0,12.1,3.26,356.0,1.51,208.0,0.18,54.0
2023-08-13,172.951072,42.855477,14.4,260.0,12.1,3.26,356.0,1.51,208.0,0.18,54.0
2023-08-13,172.929322,42.853777,14.4,260.0,12.1,3.26,356.0,1.51,208.0,0.18,54.0
2023-08-13,172.901085,42.851613,14.4,260.0,12.1,3.26,356.0,1.51,208.0,0.18,54.0
2023-08-13,172.869751,42.849487,14.4,260.0,12.1,3.39,360.0,1.51,207.0,0.18,59.0
2023-08-13,172.846373,42.847947,14.4,260.0,12.1,3.39,360.0,1.51,207.0,0.18,59.0
2023-08-13,172.784162,42.843975,14.4,259.0,12.1,3.39,360.0,1.51,207.0,0.18,59.0
2023-08-13,172.764233,42.842548,14.4,260.0,12.1,3.39,360.0,1.51,207.0,0.18,59.0
2023-08-13,172.740057,42.84082,14.1,259.0,12.1,3.39,360.0,1.51,207.0,0.18,59.0
2023-08-13,172.699275,42.837695,14.1,259.0,12.1,3.39,360.0,1.51,207.0,0.18,59.0
2023-08-13,172.670403,42.83541,14.2,258.0,12.1,3.39,360.0,1.51,207.0,0.18,59.0
2023-08-13,172.652845,42.833737,14.3,258.0,12.1,3.39,360.0,1.51,207.0,0.18,59.0
2023-08-13,172.621463,42.83072,14.4,258.0,12.1,3.47,4.0,1.5,207.0,0.23,31.0
2023-08-13,172.58212,42.826753,14.2,258.0,12.1,3.47,4.0,1.5,207.0,0.23,31.0
2023-08-13,172.547332,42.823168,14.0,258.0,12.1,3.47,4.0,1.5,207.0,0.23,31.0
2023-08-13,172.531028,42.821442,13.9,258.0,12.1,3.47,4.0,1.5,207.0,0.23,31.0
2023-08-13,172.50949,42.819292,14.1,258.0,12.1,3.47,4.0,1.5,207.0,0.23,31.0
2023-08-13,172.487532,42.816893,14.1,258.0,12.1,1.6,29.0,1.49,207.0,0.15,27.0
2023-08-13,172.445758,42.812505,14.1,258.0,12.1,1.6,29.0,1.49,207.0,0.15,27.0
2023-08-13,172.37785,42.805895,13.9,258.0,12.1,1.6,29.0,1.49,207.0,0.15,27.0
2023-08-13,172.355263,42.803805,14.0,258.0,12.1,1.56,38.0,1.48,207.0,0.13,31.0
2023-08-13,172.327175,42.801053,13.8,258.0,12.1,1.56,38.0,1.48,207.0,0.13,31.0
2023-08-13,172.305418,42.798818,13.7,258.0,12.1,1.56,38.0,1.48,207.0,0.13,31.0
2023-08-13,172.28447,42.796652,13.7,258.0,12.1,1.56,38.0,1.48,207.0,0.13,31.0
2023-08-13,172.257165,42.793632,13.8,258.0,12.1,1.56,38.0,1.48,207.0,0.13,31.0
2023-08-13,172.24169,42.791938,13.7,258.0,12.1,1.56,38.0,1.48,207.0,0.13,31.0
2023-08-13,172.218108,42.789128,13.9,258.0,12.1,1.56,38.0,1.48,207.0,0.13,31.0
2023-08-13,172.19317,42.786108,13.9,258.0,12.1,1.56,38.0,1.48,207.0,0.13,31.0
2023-08-13,172.162512,42.78231,14.0,258.0,12.1,1.56,38.0,1.48,207.0,0.13,31.0
2023-08-13,172.12917,42.777872,14.1,258.0,12.1,1.56,38.0,1.48,207.0,0.13,31.0
2023-08-13,172.099645,42.773878,14.0,258.0,12.1,1.58,47.0,1.48,207.0,0.09,53.0
2023-08-13,172.0769,42.770748,14.0,261.0,12.1,1.58,47.0,1.48,207.0,0.09,53.0
2023-08-13,172.040715,42.766535,13.9,260.0,12.1,1.58,47.0,1.48,207.0,0.09,53.0
2023-08-13,171.976465,42.759843,13.9,261.0,12.1,1.58,47.0,1.48,207.0,0.09,53.0
2023-08-13,171.955895,42.757832,13.5,261.0,12.1,1.58,47.0,1.48,207.0,0.09,53.0
2023-08-13,171.931558,42.755417,13.8,261.0,12.1,1.58,47.0,1.48,207.0,0.09,53.0
2023-08-13,171.846172,42.746825,13.8,263.0,12.1,1.64,54.0,1.47,206.0,0.04,117.0
2023-08-13,171.779355,42.741333,13.7,262.0,12.1,1.64,54.0,1.47,206.0,0.04,117.0
2023-08-13,171.753195,42.739145,13.8,261.0,12.1,1.64,54.0,1.47,206.0,0.04,117.0
2023-08-13,171.725028,42.736553,13.6,262.0,12.1,1.64,54.0,1.47,206.0,0.04,117.0
2023-08-13,171.706297,42.734908,13.6,262.0,12.1,1.64,54.0,1.47,206.0,0.04,117.0
2023-08-13,171.680928,42.732588,13.6,262.0,12.1,1.64,54.0,1.47,206.0,0.04,117.0
2023-08-13,171.663823,42.730975,13.6,262.0,12.1,1.64,54.0,1.47,206.0,0.04,117.0
2023-08-13,171.626475,42.727538,13.8,262.0,12.1,1.64,54.0,1.47,206.0,0.04,117.0
2023-08-13,171.608538,42.725987,13.6,262.0,12.1,1.8,60.0,1.47,206.0,0.08,134.0
2023-08-13,171.585547,42.723803,13.6,262.0,12.1,1.8,60.0,1.47,206.0,0.08,134.0
2023-08-13,171.555903,42.721217,13.6,262.0,12.1,3.54,89.0,1.46,204.0,0.1,144.0
2023-08-13,171.523538,42.718312,13.7,262.0,12.1,3.54,89.0,1.46,204.0,0.1,144.0
2023-08-13,171.488602,42.715245,13.6,262.0,12.1,3.54,89.0,1.46,204.0,0.1,144.0
2023-08-13,171.469078,42.713403,13.6,262.0,12.1,3.54,89.0,1.46,204.0,0.1,144.0
2023-08-13,171.44031,42.71073,13.7,262.0,12.1,3.54,89.0,1.46,204.0,0.1,144.0
2023-08-13,171.423287,42.709103,13.5,262.0,12.1,3.54,89.0,1.46,204.0,0.1,144.0
2023-08-13,171.40485,42.707522,13.4,262.0,12.1,3.54,89.0,1.46,204.0,0.1,144.0
2023-08-13,171.382938,42.705655,13.4,262.0,12.1,3.54,89.0,1.46,204.0,0.1,144.0
2023-08-13,171.356228,42.70371,13.4,262.0,12.1,3.72,90.0,1.45,203.0,0.17,145.0
2023-08-13,171.328015,42.701368,13.3,262.0,12.1,3.72,90.0,1.45,203.0,0.17,145.0
2023-08-13,171.3056,42.699538,13.3,262.0,12.1,3.72,90.0,1.45,203.0,0.17,145.0
2023-08-13,171.285988,42.697942,13.1,262.0,12.1,3.72,90.0,1.45,203.0,0.17,145.0
2023-08-13,171.262052,42.696078,13.3,262.0,12.1,3.72,90.0,1.45,203.0,0.17,145.0
2023-08-13,171.244628,42.6946,13.3,262.0,12.1,3.72,90.0,1.45,203.0,0.17,145.0
2023-08-13,171.221537,42.692732,13.2,262.0,12.1,3.72,90.0,1.45,203.0,0.17,145.0
2023-08-13,171.191585,42.690243,13.3,263.0,12.1,3.72,90.0,1.45,203.0,0.17,145.0
2023-08-13,171.150635,42.686983,13.4,262.0,12.1,3.72,90.0,1.45,203.0,0.17,145.0
2023-08-13,171.12028,42.68471,13.5,262.0,12.1,3.98,91.0,1.44,203.0,0.17,136.0
2023-08-13,171.086032,42.682245,13.4,262.0,12.1,3.98,91.0,1.44,203.0,0.17,136.0
2023-08-13,171.042527,42.678843,13.4,261.0,12.1,3.98,91.0,1.44,203.0,0.17,136.0
2023-08-13,171.026758,42.677545,13.3,261.0,12.1,3.98,91.0,1.44,203.0,0.17,136.0
2023-08-13,170.987307,42.674383,13.5,261.0,12.1,3.98,91.0,1.44,203.0,0.17,136.0
2023-08-13,170.968842,42.67286,13.4,261.0,12.1,3.98,91.0,1.44,203.0,0.17,136.0
2023-08-13,170.936293,42.669768,13.4,260.0,12.1,3.98,91.0,1.44,203.0,0.17,136.0
2023-08-13,170.913015,42.667377,13.3,260.0,12.1,3.98,91.0,1.44,203.0,0.17,136.0
2023-08-13,170.878178,42.664048,13.2,260.0,12.1,3.98,91.0,1.44,203.0,0.17,136.0
2023-08-13,170.860982,42.662382,13.2,260.0,12.1,4.37,92.0,1.43,202.0,0.3,112.0
2023-08-13,170.836397,42.66009,13.2,260.0,12.1,4.37,92.0,1.43,202.0,0.3,112.0
2023-08-13,170.79471,42.656315,13.2,260.0,12.1,4.37,92.0,1.43,202.0,0.3,112.0
2023-08-13,170.776485,42.654778,13.3,259.0,12.1,4.37,92.0,1.43,202.0,0.3,112.0
2023-08-13,170.74586,42.652252,13.3,260.0,12.1,4.37,92.0,1.43,202.0,0.3,112.0
2023-08-13,170.724318,42.650485,13.5,260.0,12.1,4.37,92.0,1.43,202.0,0.3,112.0
2023-08-13,170.703747,42.648595,13.1,261.0,12.1,4.37,92.0,1.43,202.0,0.3,112.0
2023-08-13,170.671217,42.645622,13.0,260.0,12.1,4.37,92.0,1.43,202.0,0.3,112.0
2023-08-13,170.648453,42.643548,13.1,260.0,12.1,8.48,86.0,1.47,188.0,0.32,122.0
2023-08-13,170.632225,42.642015,13.1,260.0,12.1,8.48,86.0,1.47,188.0,0.32,122.0
2023-08-13,170.601408,42.639093,13.1,260.0,12.1,9.45,84.0,1.48,184.0,0.43,90.0
2023-08-13,170.581888,42.637152,13.1,260.0,12.1,9.45,84.0,1.48,184.0,0.43,90.0
2023-08-13,170.566342,42.635527,13.1,260.0,12.1,9.45,84.0,1.48,184.0,0.43,90.0
2023-08-13,170.53046,42.632052,13.2,260.0,12.1,9.45,84.0,1.48,184.0,0.43,90.0
2023-08-13,170.50824,42.629982,13.0,260.0,12.1,9.45,84.0,1.48,184.0,0.43,90.0
2023-08-13,170.487092,42.62793,13.1,260.0,12.1,9.45,84.0,1.48,184.0,0.43,90.0
2023-08-13,170.449833,42.624667,13.3,260.0,12.1,10.33,92.0,1.52,176.0,0.48,108.0
2023-08-13,170.42338,42.622397,13.2,260.0,12.1,10.33,92.0,1.52,176.0,0.48,108.0
2023-08-13,170.40438,42.620748,13.1,260.0,12.1,10.33,92.0,1.52,176.0,0.48,108.0
2023-08-13,170.351362,42.615815,13.3,260.0,12.1,10.48,91.0,1.54,167.0,0.52,98.0
2023-08-13,170.320952,42.612888,13.2,259.0,12.1,10.48,91.0,1.54,167.0,0.52,98.0
2023-08-13,170.302662,42.611082,13.3,260.0,12.1,10.48,91.0,1.54,167.0,0.52,98.0
2023-08-13,170.267745,42.6075,13.4,260.0,12.1,10.48,91.0,1.54,167.0,0.52,98.0
2023-08-13,170.23443,42.604002,13.5,260.0,12.1,10.48,91.0,1.54,167.0,0.52,98.0
2023-08-13,170.213357,42.601798,13.6,260.0,12.1,10.48,91.0,1.54,167.0,0.52,98.0
2023-08-13,170.189792,42.599328,13.5,260.0,12.1,10.48,91.0,1.54,167.0,0.52,98.0
2023-08-13,170.16889,42.597095,13.7,260.0,12.1,10.48,91.0,1.54,167.0,0.52,98.0
2023-08-13,170.151153,42.595113,13.6,260.0,12.1,10.48,91.0,1.54,167.0,0.52,98.0
2023-08-13,170.12986,42.592817,13.6,260.0,12.1,10.48,91.0,1.54,167.0,0.52,98.0
2023-08-13,170.10223,42.589947,13.5,260.0,12.1,10.62,89.0,1.59,156.0,0.42,117.0
2023-08-13,170.087113,42.588408,13.4,260.0,12.1,10.62,89.0,1.59,156.0,0.42,117.0
2023-08-13,170.06708,42.586302,13.6,260.0,12.1,10.62,89.0,1.59,156.0,0.42,117.0
2023-08-13,170.046028,42.584098,13.6,260.0,12.1,10.62,89.0,1.59,156.0,0.42,117.0
2023-08-13,170.027512,42.5821,13.8,260.0,12.1,10.62,89.0,1.59,156.0,0.42,117.0
2023-08-13,170.004745,42.579747,13.5,260.0,12.1,10.62,89.0,1.59,156.0,0.42,117.0
2023-08-13,169.975447,42.576808,13.7,259.0,12.1,10.62,89.0,1.59,156.0,0.42,117.0
2023-08-13,169.956923,42.57493,13.7,260.0,12.1,10.62,89.0,1.59,156.0,0.42,117.0
2023-08-13,169.921273,42.571242,13.7,260.0,12.1,10.62,89.0,1.59,156.0,0.42,117.0
2023-08-13,169.887407,42.567948,13.8,260.0,12.1,10.62,89.0,1.59,156.0,0.42,117.0
2023-08-13,169.850403,42.564445,13.9,260.0,12.1,10.88,87.0,1.66,142.0,0.5,140.0
2023-08-13,169.83349,42.562897,13.8,260.0,12.1,10.88,87.0,1.66,142.0,0.5,140.0
2023-08-13,169.815478,42.561282,13.7,260.0,12.1,10.88,87.0,1.66,142.0,0.5,140.0
2023-08-13,169.797358,42.559693,14.0,260.0,12.1,10.88,87.0,1.66,142.0,0.5,140.0
2023-08-13,169.778542,42.557883,14.1,261.0,12.1,10.88,87.0,1.66,142.0,0.5,140.0
2023-08-13,169.75605,42.555735,14.1,260.0,12.1,11.55,69.0,1.85,115.0,0.51,146.0
2023-08-13,169.734473,42.553472,14.0,260.0,12.1,11.55,69.0,1.85,115.0,0.51,146.0
2023-08-13,169.717153,42.551657,14.0,259.0,12.1,11.55,69.0,1.85,115.0,0.51,146.0
2023-08-13,169.693878,42.548705,14.2,259.0,12.1,11.55,69.0,1.85,115.0,0.51,146.0
2023-08-13,169.67046,42.5456,13.9,259.0,12.1,11.55,69.0,1.85,115.0,0.51,146.0
2023-08-13,169.646175,42.542297,14.0,259.0,12.1,11.55,69.0,1.85,115.0,0.51,146.0
2023-08-13,169.625958,42.5395,14.2,259.0,12.1,11.55,69.0,1.85,115.0,0.51,146.0
2023-08-13,169.60153,42.536252,14.0,259.0,12.1,11.76,67.0,1.91,113.0,0.49,139.0
2023-08-13,169.543867,42.52879,14.1,259.0,12.1,11.76,67.0,1.91,113.0,0.49,139.0
2023-08-13,169.509477,42.524552,14.1,259.0,12.1,11.76,67.0,1.91,113.0,0.49,139.0
2023-08-13,169.480912,42.520847,14.1,259.0,12.1,11.76,67.0,1.91,113.0,0.49,139.0
2023-08-13,169.45031,42.51699,13.9,259.0,12.1,11.76,67.0,1.91,113.0,0.49,139.0
2023-08-13,169.401862,42.51083,14.1,259.0,12.1,11.76,67.0,1.91,113.0,0.49,139.0
2023-08-13,169.349247,42.504268,14.0,259.0,12.1,11.67,63.0,1.95,110.0,0.36,105.0
2023-08-13,169.30702,42.49899,13.9,258.0,12.1,11.67,63.0,1.95,110.0,0.36,105.0
2023-08-13,169.283315,42.495913,14.0,259.0,12.1,11.67,63.0,1.95,110.0,0.36,105.0
2023-08-13,169.259125,42.492922,14.1,259.0,12.1,11.67,63.0,1.95,110.0,0.36,105.0
2023-08-13,169.22657,42.488978,14.0,259.0,12.1,11.67,63.0,1.95,110.0,0.36,105.0
2023-08-13,169.209112,42.486792,13.9,259.0,12.1,11.67,63.0,1.95,110.0,0.36,105.0
2023-08-13,169.181315,42.483252,13.8,259.0,12.1,11.67,63.0,1.95,110.0,0.36,105.0
2023-08-13,169.124408,42.476035,13.8,259.0,12.1,11.75,59.0,1.98,108.0,0.27,84.0
2023-08-13,169.082247,42.470543,13.9,259.0,12.1,11.75,59.0,1.98,108.0,0.27,84.0
2023-08-13,169.037827,42.464333,13.7,259.0,12.1,11.75,59.0,1.98,108.0,0.27,84.0
2023-08-13,169.017493,42.461447,13.9,259.0,12.1,11.75,59.0,1.98,108.0,0.27,84.0
2023-08-13,168.960512,42.453143,13.6,259.0,12.1,11.75,59.0,1.98,108.0,0.27,84.0
2023-08-13,168.918105,42.446513,13.6,258.0,12.1,11.75,59.0,1.98,108.0,0.27,84.0
2023-08-13,168.895547,42.442922,13.6,259.0,12.1,11.75,59.0,1.98,108.0,0.27,84.0
2023-08-13,168.829937,42.433773,13.8,261.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-13,168.809725,42.431252,13.9,261.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-13,168.765307,42.425723,13.6,261.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-13,168.729867,42.421412,13.7,261.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-13,168.713742,42.419443,13.6,261.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-13,168.690197,42.416642,13.8,260.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-13,168.674477,42.414732,13.8,261.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-13,168.65447,42.412278,13.6,262.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-13,168.62823,42.409123,13.7,261.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-13,168.588313,42.404303,13.9,261.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-13,168.568658,42.402012,13.7,261.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0
