postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2022-11-12,-88.439692,8.98868,13.7,160.0,10.5,4.95,223.0,1.55,217.0,0.23,57.0
2022-11-12,-88.43404,8.976862,13.8,160.0,10.5,4.95,223.0,1.55,217.0,0.23,57.0
2022-11-12,-88.423877,8.95591,13.9,160.0,10.5,4.95,223.0,1.55,217.0,0.23,57.0
2022-11-12,-88.423882,8.95591,13.9,160.0,10.5,4.95,223.0,1.55,217.0,0.23,57.0
2022-11-12,-88.407318,8.922472,13.7,161.0,10.5,4.95,223.0,1.55,217.0,0.23,57.0
2022-11-12,-88.40282,8.9133,13.6,160.0,10.5,4.95,223.0,1.55,217.0,0.23,57.0
2022-11-12,-88.39459,8.896765,13.7,159.0,10.5,4.95,223.0,1.55,217.0,0.23,57.0
2022-11-12,-88.391087,8.89001,13.5,161.0,10.5,4.95,223.0,1.55,217.0,0.23,57.0
2022-11-12,-88.377038,8.861727,13.7,160.0,10.5,4.93,240.0,1.55,217.0,0.33,58.0
2022-11-12,-88.371187,8.8499,14.0,160.0,10.5,5.53,239.0,1.53,217.0,0.34,57.0
2022-11-12,-88.362268,8.83175,14.1,159.0,10.5,5.53,239.0,1.53,217.0,0.34,57.0
2022-11-12,-88.357978,8.823052,14.0,160.0,10.5,5.53,239.0,1.53,217.0,0.34,57.0
2022-11-12,-88.346567,8.79987,13.9,160.0,10.5,6.19,225.0,1.5,217.0,0.35,57.0
2022-11-12,-88.341718,8.790045,14.1,160.0,10.5,6.19,225.0,1.5,217.0,0.35,57.0
2022-11-12,-88.333643,8.773398,14.2,161.0,10.5,6.19,225.0,1.5,217.0,0.35,57.0
2022-11-12,-88.328952,8.763473,14.0,161.0,10.5,6.19,225.0,1.5,217.0,0.35,57.0
2022-11-12,-88.31764,8.739045,14.1,161.0,10.5,6.19,225.0,1.5,217.0,0.35,57.0
2022-11-12,-88.31359,8.730427,14.2,162.0,10.5,6.19,225.0,1.5,217.0,0.35,57.0
2022-11-12,-88.299142,8.698785,13.9,161.0,10.5,6.19,225.0,1.5,217.0,0.35,57.0
2022-11-12,-88.292743,8.684835,14.0,161.0,10.5,6.19,225.0,1.5,217.0,0.35,57.0
2022-11-12,-88.287717,8.673777,13.9,161.0,10.5,6.19,225.0,1.5,217.0,0.35,57.0
2022-11-12,-88.268223,8.631357,14.0,161.0,10.5,6.19,225.0,1.5,217.0,0.35,57.0
2022-11-12,-88.259822,8.613272,14.1,161.0,10.5,6.94,217.0,1.5,218.0,0.49,60.0
2022-11-12,-88.244077,8.57738,13.7,161.0,10.5,6.94,217.0,1.5,218.0,0.49,60.0
2022-11-12,-88.234398,8.55611,13.7,161.0,10.5,6.94,217.0,1.5,218.0,0.49,60.0
2022-11-12,-88.225223,8.538165,13.9,156.0,10.5,6.94,217.0,1.5,218.0,0.49,60.0
2022-11-12,-88.20971,8.514465,14.2,149.0,10.5,6.94,217.0,1.5,218.0,0.49,60.0
2022-11-12,-88.204727,8.507713,14.2,151.0,10.5,6.94,217.0,1.5,218.0,0.49,60.0
2022-11-12,-88.196437,8.496175,14.2,149.0,10.5,6.94,217.0,1.5,218.0,0.49,60.0
2022-11-12,-88.17562,8.469002,14.2,145.0,10.5,6.94,217.0,1.5,218.0,0.49,60.0
2022-11-12,-88.169358,8.461772,14.2,146.0,10.5,6.94,217.0,1.5,218.0,0.49,60.0
2022-11-12,-88.161265,8.452953,14.1,145.0,10.5,6.94,217.0,1.5,218.0,0.49,60.0
2022-11-12,-88.151825,8.442075,14.3,146.0,10.5,6.94,217.0,1.5,218.0,0.49,60.0
2022-11-12,-88.135117,8.413652,14.0,161.0,10.5,6.94,217.0,1.5,218.0,0.49,60.0
2022-11-12,-88.129185,8.400388,14.0,162.0,10.5,6.94,217.0,1.5,218.0,0.49,60.0
2022-11-12,-88.123102,8.386672,14.0,162.0,10.5,7.31,218.0,1.47,219.0,0.43,61.0
2022-11-12,-88.118532,8.376263,13.9,162.0,10.5,7.31,218.0,1.47,219.0,0.43,61.0
2022-11-12,-88.110625,8.358312,13.9,162.0,10.5,7.56,213.0,1.47,219.0,0.56,61.0
2022-11-12,-88.104645,8.344162,13.9,164.0,10.5,7.56,213.0,1.47,219.0,0.56,61.0
2022-11-12,-88.10025,8.333223,14.1,164.0,10.5,7.56,213.0,1.47,219.0,0.56,61.0
2022-11-12,-88.094857,8.319632,14.1,165.0,10.5,7.56,213.0,1.47,219.0,0.56,61.0
2022-11-12,-88.091625,8.31147,14.0,164.0,10.5,7.56,213.0,1.47,219.0,0.56,61.0
2022-11-12,-88.083043,8.29008,14.2,164.0,10.5,7.56,213.0,1.47,219.0,0.56,61.0
2022-11-12,-88.077623,8.276373,14.3,164.0,10.5,7.56,213.0,1.47,219.0,0.56,61.0
2022-11-12,-88.07287,8.264415,14.2,165.0,10.5,7.56,213.0,1.47,219.0,0.56,61.0
2022-11-12,-88.066998,8.249247,14.3,164.0,10.5,7.56,213.0,1.47,219.0,0.56,61.0
2022-11-12,-88.061283,8.23497,13.8,164.0,10.5,7.56,213.0,1.47,219.0,0.56,61.0
2022-11-12,-88.057228,8.224765,13.9,164.0,10.5,7.56,213.0,1.47,219.0,0.56,61.0
2022-11-12,-88.054505,8.217797,13.8,163.0,10.5,7.56,213.0,1.47,219.0,0.56,61.0
2022-11-12,-88.042123,8.187213,14.2,164.0,10.5,7.56,213.0,1.47,219.0,0.56,61.0
2022-11-12,-88.038243,8.177683,14.1,164.0,10.5,7.39,213.0,1.45,219.0,0.59,62.0
2022-11-12,-88.032092,8.162678,14.2,164.0,10.5,7.39,213.0,1.45,219.0,0.59,62.0
2022-11-12,-88.026232,8.148273,14.2,163.0,10.5,7.39,213.0,1.45,219.0,0.59,62.0
2022-11-12,-88.014272,8.118948,14.1,164.0,10.5,7.32,213.0,1.45,219.0,0.68,65.0
2022-11-12,-88.01185,8.113162,14.2,165.0,10.5,7.32,213.0,1.45,219.0,0.68,65.0
2022-11-12,-88.003397,8.092757,13.9,164.0,10.5,7.32,213.0,1.45,219.0,0.68,65.0
2022-11-12,-87.988032,8.055937,13.8,164.0,10.5,7.32,213.0,1.45,219.0,0.68,65.0
2022-11-12,-87.983463,8.044993,13.9,164.0,10.5,7.32,213.0,1.45,219.0,0.68,65.0
2022-11-12,-87.974278,8.022623,13.8,164.0,10.5,7.32,213.0,1.45,219.0,0.68,65.0
2022-11-12,-87.96916,8.010077,13.6,163.0,10.5,7.32,213.0,1.45,219.0,0.68,65.0
2022-11-12,-87.96356,7.99652,13.9,164.0,10.5,7.32,213.0,1.45,219.0,0.68,65.0
2022-11-12,-87.957123,7.980963,13.7,163.0,10.5,7.32,213.0,1.45,219.0,0.68,65.0
2022-11-12,-87.95185,7.96854,13.7,164.0,10.5,7.32,213.0,1.45,219.0,0.68,65.0
2022-11-12,-87.94782,7.959037,13.7,164.0,10.5,7.32,213.0,1.45,219.0,0.68,65.0
2022-11-12,-87.940755,7.942332,13.7,164.0,10.5,7.32,213.0,1.45,219.0,0.68,65.0
2022-11-12,-87.937555,7.934717,13.8,164.0,10.5,7.32,213.0,1.45,219.0,0.68,65.0
2022-11-12,-87.929908,7.916833,13.8,164.0,10.5,7.32,213.0,1.45,219.0,0.68,65.0
2022-11-12,-87.926132,7.907973,13.9,164.0,10.5,7.32,213.0,1.45,219.0,0.68,65.0
2022-11-12,-87.920517,7.894797,14.0,164.0,10.5,7.32,213.0,1.45,219.0,0.68,65.0
2022-11-12,-87.916838,7.886178,14.0,164.0,10.5,7.32,213.0,1.45,219.0,0.68,65.0
2022-11-12,-87.911743,7.874388,13.9,164.0,10.5,7.37,214.0,1.45,220.0,0.67,66.0
2022-11-12,-87.903633,7.852275,13.8,169.0,10.5,7.37,214.0,1.45,220.0,0.67,66.0
2022-11-12,-87.898292,7.835935,13.8,169.0,10.5,7.37,214.0,1.45,220.0,0.67,66.0
2022-11-12,-87.890222,7.811823,13.4,168.0,10.5,7.37,214.0,1.45,220.0,0.67,66.0
2022-11-12,-87.885905,7.798425,13.6,168.0,10.5,7.37,214.0,1.45,220.0,0.67,66.0
2022-11-12,-87.882957,7.789292,13.7,169.0,10.5,7.37,214.0,1.45,220.0,0.67,66.0
2022-11-12,-87.878413,7.77543,13.6,169.0,10.5,7.37,214.0,1.45,220.0,0.67,66.0
2022-11-12,-87.874822,7.764548,13.7,165.0,10.5,7.22,221.0,1.44,220.0,0.69,67.0
2022-11-12,-87.853725,7.713715,13.9,163.0,10.5,7.22,221.0,1.44,220.0,0.69,67.0
2022-11-12,-87.845975,7.696155,13.9,163.0,10.5,7.22,221.0,1.44,220.0,0.69,67.0
2022-11-12,-87.840715,7.684407,13.9,163.0,10.5,7.22,221.0,1.44,220.0,0.69,67.0
2022-11-12,-87.834955,7.671592,13.8,163.0,10.5,7.22,221.0,1.44,220.0,0.69,67.0
2022-11-12,-87.829045,7.65844,13.7,164.0,10.5,7.22,221.0,1.44,220.0,0.69,67.0
2022-11-12,-87.825957,7.651507,13.8,163.0,10.5,7.22,221.0,1.44,220.0,0.69,67.0
2022-11-12,-87.816963,7.631263,13.9,162.0,10.5,7.22,221.0,1.44,220.0,0.69,67.0
2022-11-12,-87.8,7.59347,13.9,163.0,10.5,7.49,219.0,1.43,220.0,0.71,69.0
2022-11-12,-87.794527,7.58095,13.8,164.0,10.5,7.49,219.0,1.43,220.0,0.71,69.0
2022-11-12,-87.789828,7.570272,14.0,164.0,10.5,7.49,219.0,1.43,220.0,0.71,69.0
2022-11-12,-87.778502,7.543938,13.9,163.0,10.5,7.49,219.0,1.43,220.0,0.71,69.0
2022-11-12,-87.77276,7.530742,14.0,164.0,10.5,6.66,216.0,1.42,220.0,0.73,71.0
2022-11-12,-87.768748,7.521742,14.2,159.0,10.5,6.66,216.0,1.42,220.0,0.73,71.0
2022-11-12,-87.760753,7.505472,14.0,160.0,10.5,6.66,216.0,1.42,220.0,0.73,71.0
2022-11-12,-87.75502,7.493908,13.9,160.0,10.5,6.66,216.0,1.42,220.0,0.73,71.0
2022-11-12,-87.742258,7.46814,13.9,160.0,10.5,6.66,216.0,1.42,220.0,0.73,71.0
2022-11-12,-87.733993,7.451427,13.9,160.0,10.5,6.66,216.0,1.42,220.0,0.73,71.0
2022-11-12,-87.727968,7.439165,13.9,160.0,10.5,6.66,216.0,1.42,220.0,0.73,71.0
2022-11-12,-87.723643,7.430387,14.2,160.0,10.5,6.66,216.0,1.42,220.0,0.73,71.0
2022-11-12,-87.71493,7.412652,14.2,160.0,10.5,6.66,216.0,1.42,220.0,0.73,71.0
2022-11-12,-87.709692,7.402005,14.1,160.0,10.5,6.66,216.0,1.42,220.0,0.73,71.0
2022-11-12,-87.703085,7.388528,14.1,160.0,10.5,6.66,216.0,1.42,220.0,0.73,71.0
2022-11-12,-87.698168,7.378537,14.1,160.0,10.5,6.66,216.0,1.42,220.0,0.73,71.0
2022-11-12,-87.682185,7.345117,14.2,160.0,10.5,6.6,217.0,1.44,219.0,0.69,70.0
2022-11-12,-87.677472,7.33551,14.2,161.0,10.5,6.6,217.0,1.44,219.0,0.69,70.0
2022-11-12,-87.670113,7.320242,14.2,161.0,10.5,6.6,217.0,1.44,219.0,0.69,70.0
2022-11-12,-87.65812,7.292125,13.9,162.0,10.5,6.6,217.0,1.44,219.0,0.69,70.0
2022-11-12,-87.6517,7.27663,13.9,161.0,10.5,6.6,217.0,1.44,219.0,0.69,70.0
2022-11-12,-87.64912,7.270453,14.0,162.0,10.5,6.6,217.0,1.44,219.0,0.69,70.0
2022-11-12,-87.64265,7.255185,14.1,162.0,10.5,6.6,217.0,1.44,219.0,0.69,70.0
2022-11-12,-87.636373,7.240438,13.9,162.0,10.5,6.6,217.0,1.44,219.0,0.69,70.0
2022-11-12,-87.62948,7.224693,14.2,162.0,10.5,6.6,217.0,1.44,219.0,0.69,70.0
2022-11-12,-87.622993,7.209588,13.7,162.0,10.5,6.71,221.0,1.43,220.0,0.69,70.0
2022-11-12,-87.61199,7.18475,13.8,162.0,10.5,6.71,221.0,1.43,220.0,0.69,70.0
2022-11-12,-87.607953,7.17583,13.8,162.0,10.5,6.71,221.0,1.43,220.0,0.69,70.0
2022-11-12,-87.59158,7.141743,13.8,160.0,10.5,6.71,221.0,1.43,220.0,0.69,70.0
2022-11-12,-87.582918,7.124297,13.8,159.0,10.5,6.8,219.0,1.44,219.0,0.66,73.0
2022-11-12,-87.577515,7.113443,13.9,160.0,10.5,6.8,219.0,1.44,219.0,0.66,73.0
2022-11-12,-87.572118,7.102695,14.0,160.0,10.5,6.8,219.0,1.44,219.0,0.66,73.0
2022-11-12,-87.564092,7.086525,14.0,161.0,10.5,6.8,219.0,1.44,219.0,0.66,73.0
2022-11-12,-87.561653,7.08161,14.0,159.0,10.5,6.8,219.0,1.44,219.0,0.66,73.0
2022-11-12,-87.550462,7.059333,14.0,159.0,10.5,6.8,219.0,1.44,219.0,0.66,73.0
2022-11-12,-87.547083,7.052633,14.2,161.0,10.5,6.8,219.0,1.44,219.0,0.66,73.0
2022-11-12,-87.534627,7.027503,14.0,160.0,10.5,6.8,219.0,1.44,219.0,0.66,73.0
2022-11-12,-87.532105,7.02259,14.1,159.0,10.5,6.8,219.0,1.44,219.0,0.66,73.0
2022-11-12,-87.521948,7.002263,14.0,161.0,10.5,6.8,219.0,1.44,219.0,0.66,73.0
2022-11-12,-87.503,6.964372,14.0,160.0,10.5,6.8,219.0,1.44,219.0,0.66,73.0
2022-11-12,-87.49633,6.951075,13.9,160.0,10.5,6.8,219.0,1.44,219.0,0.66,73.0
2022-11-12,-87.49169,6.941897,14.1,160.0,10.5,6.8,219.0,1.44,219.0,0.66,73.0
2022-11-12,-87.479122,6.916842,13.9,160.0,10.5,6.8,219.0,1.44,219.0,0.66,73.0
2022-11-12,-87.472605,6.90383,14.1,160.0,10.5,6.8,219.0,1.44,219.0,0.66,73.0
2022-11-12,-87.464517,6.888078,14.0,160.0,10.5,6.89,218.0,1.42,219.0,0.68,74.0
2022-11-12,-87.462512,6.8842,13.9,160.0,10.5,6.89,218.0,1.42,219.0,0.68,74.0
2022-11-12,-87.454193,6.868133,14.2,160.0,10.5,6.84,217.0,1.41,218.0,0.65,78.0
2022-11-12,-87.44773,6.855332,14.0,161.0,10.5,6.84,217.0,1.41,218.0,0.65,78.0
2022-11-12,-87.438357,6.835532,13.8,159.0,10.5,6.84,217.0,1.41,218.0,0.65,78.0
2022-11-12,-87.434327,6.827097,13.8,161.0,10.5,6.84,217.0,1.41,218.0,0.65,78.0
2022-11-12,-87.428693,6.815253,13.7,162.0,10.5,6.84,217.0,1.41,218.0,0.65,78.0
2022-11-12,-87.406685,6.770207,13.7,160.0,10.5,6.84,217.0,1.41,218.0,0.65,78.0
2022-11-12,-87.399015,6.754688,13.6,161.0,10.5,6.84,217.0,1.41,218.0,0.65,78.0
2022-11-12,-87.386123,6.728183,13.8,162.0,10.5,6.84,217.0,1.41,218.0,0.65,78.0
2022-11-12,-87.377853,6.709932,13.8,163.0,10.5,6.84,217.0,1.41,218.0,0.65,78.0
2022-11-12,-87.371467,6.695903,13.8,163.0,10.5,6.95,221.0,1.41,219.0,0.63,80.0
2022-11-12,-87.36924,6.690923,13.7,164.0,10.5,6.95,221.0,1.41,219.0,0.63,80.0
2022-11-12,-87.359655,6.66999,13.7,162.0,10.5,6.95,221.0,1.41,219.0,0.63,80.0
2022-11-12,-87.337232,6.621172,13.6,163.0,10.5,6.79,221.0,1.42,219.0,0.62,84.0
2022-11-12,-87.334407,6.614925,13.3,163.0,10.5,6.79,221.0,1.42,219.0,0.62,84.0
2022-11-12,-87.322884,6.589632,13.5,163.0,10.5,6.79,221.0,1.42,219.0,0.62,84.0
2022-11-12,-87.296308,6.530632,13.5,163.0,10.5,6.79,221.0,1.42,219.0,0.62,84.0
2022-11-12,-87.288278,6.512867,13.4,163.0,10.5,6.79,221.0,1.42,219.0,0.62,84.0
2022-11-12,-87.275207,6.485155,13.6,161.0,10.5,6.79,221.0,1.42,219.0,0.62,84.0
2022-11-12,-87.259278,6.45259,13.6,163.0,10.5,6.79,221.0,1.42,219.0,0.62,84.0
2022-11-12,-87.245382,6.42211,13.7,163.0,10.5,6.79,221.0,1.42,219.0,0.62,84.0
2022-11-12,-87.226318,6.381382,13.7,164.0,10.5,6.79,221.0,1.42,219.0,0.62,84.0
2022-11-12,-87.216117,6.359275,13.8,163.0,10.5,6.63,218.0,1.44,218.0,0.57,87.0
2022-11-12,-87.21146,6.349407,13.9,163.0,10.5,6.63,218.0,1.44,218.0,0.57,87.0
2022-11-12,-87.206573,6.3389,13.9,163.0,10.5,6.63,218.0,1.44,218.0,0.57,87.0
2022-11-12,-87.166883,6.264693,13.9,155.0,10.5,6.67,217.0,1.43,216.0,0.58,87.0
2022-11-12,-87.148328,6.235872,13.7,154.0,10.5,6.67,217.0,1.43,216.0,0.58,87.0
2022-11-12,-87.14299,6.226438,13.4,166.0,10.5,6.67,217.0,1.43,216.0,0.58,87.0
2022-11-12,-87.11892,6.16767,13.1,164.0,10.5,6.59,219.0,1.41,218.0,0.58,91.0
2022-11-12,-87.095347,6.108988,13.7,165.0,10.5,7.06,215.0,1.4,218.0,0.56,93.0
2022-11-12,-87.086373,6.08687,13.3,166.0,10.5,7.06,215.0,1.4,218.0,0.56,93.0
2022-11-12,-87.069143,6.04435,13.7,165.0,10.5,7.06,215.0,1.4,218.0,0.56,93.0
2022-11-12,-87.061845,6.026298,13.8,164.0,10.5,7.06,215.0,1.4,218.0,0.56,93.0
2022-11-12,-87.042683,5.98364,13.7,162.0,10.5,7.06,215.0,1.4,218.0,0.56,93.0
2022-11-12,-87.029095,5.95406,13.7,162.0,10.5,7.06,215.0,1.4,218.0,0.56,93.0
2022-11-12,-87.02323,5.941063,13.7,162.0,10.5,7.06,215.0,1.4,218.0,0.56,93.0
2022-11-12,-87.003705,5.898208,13.5,162.0,10.5,7.06,215.0,1.4,218.0,0.56,93.0
2022-11-12,-86.990773,5.869237,13.3,162.0,10.5,6.9,216.0,1.37,217.0,0.55,94.0
2022-11-12,-86.977058,5.838662,13.7,161.0,10.5,6.9,216.0,1.37,217.0,0.55,94.0
2022-11-12,-86.96318,5.807973,13.6,162.0,10.5,6.9,216.0,1.37,217.0,0.55,94.0
2022-11-12,-86.951112,5.780378,13.4,162.0,10.5,6.9,216.0,1.37,217.0,0.55,94.0
2022-11-12,-86.941455,5.758053,13.4,162.0,10.5,6.9,216.0,1.37,217.0,0.55,94.0
