postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-10-01,74.954878,9.93149,13.4,153.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.962488,9.917207,13.4,153.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,74.999915,9.847187,13.5,153.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.005873,9.836045,13.5,153.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.016037,9.817167,13.5,153.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.023518,9.80351,13.6,153.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.033585,9.785935,13.7,151.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.044678,9.767132,13.7,151.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.0745,9.718178,13.6,150.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.097503,9.680792,13.6,150.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.104878,9.668892,13.7,150.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.119392,9.633822,13.3,165.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.125002,9.615973,13.4,164.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.139533,9.5611,13.4,166.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.160762,9.518202,13.4,150.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.193992,9.463708,13.2,154.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.219797,9.414058,13.3,160.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.24237,9.363115,13.2,157.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.26217,9.319538,13.2,157.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.282958,9.274027,13.4,157.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.288603,9.261592,13.4,157.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.3122,9.210723,13.3,155.0,12.6,1.81,204.0,1.03,168.0,0.65,2.0
2024-10-01,75.334677,9.165785,13.3,155.0,12.6,1.81,204.0,1.03,168.0,0.65,2.0
2024-10-01,75.393223,9.062368,13.4,152.0,12.6,1.56,136.0,1.05,170.0,0.27,1.0
2024-10-01,75.420922,9.014208,13.3,152.0,12.6,1.56,136.0,1.05,170.0,0.27,1.0
2024-10-01,75.473625,8.912057,13.7,154.0,12.6,1.56,136.0,1.05,170.0,0.27,1.0
2024-10-01,75.48379,8.891487,13.6,154.0,12.6,2.09,146.0,1.05,168.0,0.28,359.0
2024-10-01,75.500717,8.857727,13.8,154.0,12.6,2.4,130.0,1.09,166.0,0.26,334.0
2024-10-01,75.531823,8.795433,13.8,154.0,12.6,2.4,130.0,1.09,166.0,0.26,334.0
2024-10-01,75.537767,8.783437,13.8,154.0,12.6,2.4,130.0,1.09,166.0,0.26,334.0
2024-10-01,75.575645,8.705378,13.3,154.0,12.6,2.4,130.0,1.09,166.0,0.26,334.0
2024-10-01,75.599623,8.655382,13.4,154.0,12.6,2.4,130.0,1.09,166.0,0.26,334.0
2024-10-01,75.628462,8.607853,13.2,141.0,12.6,3.07,132.0,1.15,168.0,0.08,293.0
2024-10-01,75.68096,8.508083,13.6,155.0,12.6,3.07,132.0,1.15,168.0,0.08,293.0
2024-10-01,75.7049,8.456992,13.3,155.0,12.6,3.07,132.0,1.15,168.0,0.08,293.0
2024-10-01,75.728413,8.406965,13.1,155.0,12.6,3.07,132.0,1.15,168.0,0.08,293.0
2024-10-01,75.74005,8.382048,13.2,155.0,12.6,3.07,132.0,1.15,168.0,0.08,293.0
2024-10-01,75.77618,8.306473,13.4,155.0,12.6,3.7,133.0,1.19,166.0,0.14,291.0
2024-10-01,75.801042,8.254857,13.3,154.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.828388,8.204707,13.3,150.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.879455,8.123622,13.6,145.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.889308,8.110295,13.6,145.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.905808,8.088193,13.5,145.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.919513,8.07018,13.4,145.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,75.946373,8.034437,13.3,145.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
