postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-07-23,-93.571273,-0.33948,15.6,331.0,10.7,5.78,158.0,1.67,173.0,0.84,329.0
2023-07-23,-93.581293,-0.321573,15.5,331.0,10.7,5.75,157.0,1.71,172.0,0.83,328.0
2023-07-23,-93.590152,-0.305745,15.4,331.0,10.7,5.75,157.0,1.71,172.0,0.83,328.0
2023-07-23,-93.601312,-0.285792,15.5,331.0,10.7,5.75,157.0,1.71,172.0,0.83,328.0
2023-07-23,-93.608535,-0.272965,15.6,331.0,10.7,5.75,157.0,1.71,172.0,0.83,328.0
2023-07-23,-93.617922,-0.256345,15.6,331.0,10.7,5.75,157.0,1.71,172.0,0.83,328.0
2023-07-23,-93.627185,-0.239977,15.5,331.0,10.7,5.63,161.0,1.7,171.0,0.95,324.0
2023-07-23,-93.638685,-0.219627,15.5,331.0,10.7,5.63,161.0,1.7,171.0,0.95,324.0
2023-07-23,-93.646172,-0.20633,15.6,331.0,10.7,5.63,161.0,1.7,171.0,0.95,324.0
2023-07-23,-93.656642,-0.187727,15.4,332.0,10.7,5.63,161.0,1.7,171.0,0.95,324.0
2023-07-23,-93.66452,-0.173643,15.5,331.0,10.7,5.63,161.0,1.7,171.0,0.95,324.0
2023-07-23,-93.673818,-0.156945,15.6,331.0,10.7,5.63,161.0,1.7,171.0,0.95,324.0
2023-07-23,-93.682362,-0.14174,15.5,331.0,10.7,5.63,161.0,1.7,171.0,0.95,324.0
2023-07-23,-93.694783,-0.119633,15.7,331.0,10.7,5.72,162.0,1.68,173.0,1.0,329.0
2023-07-23,-93.702022,-0.106743,15.6,331.0,10.7,5.72,162.0,1.68,173.0,1.0,329.0
2023-07-23,-93.711218,-0.090477,15.6,331.0,10.7,5.72,162.0,1.68,173.0,1.0,329.0
2023-07-23,-93.72067,-0.073812,15.5,331.0,10.7,5.72,162.0,1.68,173.0,1.0,329.0
2023-07-23,-93.732272,-0.053495,15.6,331.0,10.7,5.72,162.0,1.68,173.0,1.0,329.0
2023-07-23,-93.74178,-0.036925,15.7,331.0,10.7,5.72,162.0,1.68,173.0,1.0,329.0
2023-07-23,-93.751095,-0.020767,15.5,331.0,10.7,5.72,162.0,1.68,173.0,1.0,329.0
2023-07-23,-93.757348,-0.009873,15.5,331.0,10.7,5.72,162.0,1.68,173.0,1.0,329.0
2023-07-23,-93.768872,0.010043,15.4,331.0,10.7,5.72,162.0,1.68,173.0,1.0,329.0
2023-07-23,-93.781852,0.03255,15.6,331.0,10.7,5.72,162.0,1.68,173.0,1.0,329.0
2023-07-23,-93.788377,0.043818,15.7,331.0,10.7,5.72,162.0,1.68,173.0,1.0,329.0
2023-07-23,-93.800335,0.064517,15.6,331.0,10.7,5.72,162.0,1.68,173.0,1.0,329.0
2023-07-23,-93.805803,0.073982,15.6,331.0,10.7,5.72,162.0,1.68,173.0,1.0,329.0
2023-07-23,-93.82251,0.102767,15.7,331.0,10.7,5.72,162.0,1.68,173.0,1.0,329.0
2023-07-23,-93.82935,0.114495,15.7,331.0,10.7,5.72,162.0,1.68,173.0,1.0,329.0
2023-07-23,-93.840392,0.133473,15.7,331.0,10.7,6.01,168.0,1.67,175.0,0.78,325.0
2023-07-23,-93.848098,0.146617,15.6,331.0,10.7,6.01,168.0,1.67,175.0,0.78,325.0
2023-07-23,-93.857563,0.162662,15.6,331.0,10.7,6.01,168.0,1.67,175.0,0.78,325.0
2023-07-23,-93.872662,0.188622,15.5,332.0,10.7,6.01,168.0,1.67,175.0,0.78,325.0
2023-07-23,-93.87955,0.20068,15.6,332.0,10.7,5.8,170.0,1.66,174.0,0.9,330.0
2023-07-23,-93.904602,0.244843,15.4,332.0,10.7,5.8,170.0,1.66,174.0,0.9,330.0
2023-07-23,-93.916032,0.264833,15.6,332.0,10.7,5.8,170.0,1.66,174.0,0.9,330.0
2023-07-23,-93.924642,0.279908,15.5,332.0,10.7,5.8,170.0,1.66,174.0,0.9,330.0
2023-07-23,-93.936645,0.300763,15.4,332.0,10.7,5.8,170.0,1.66,174.0,0.9,330.0
2023-07-23,-93.945252,0.315752,15.3,332.0,10.7,5.8,170.0,1.66,174.0,0.9,330.0
2023-07-23,-93.953675,0.330685,15.3,334.0,10.7,5.8,170.0,1.66,174.0,0.9,330.0
2023-07-23,-93.964917,0.351858,15.4,334.0,10.7,6.75,167.0,1.69,174.0,0.88,328.0
2023-07-23,-93.97401,0.369082,15.4,334.0,10.7,6.75,167.0,1.69,174.0,0.88,328.0
2023-07-23,-93.983333,0.387042,15.6,334.0,10.7,7.17,171.0,1.7,175.0,0.79,321.0
2023-07-23,-93.990553,0.400852,15.4,335.0,10.7,7.17,171.0,1.7,175.0,0.79,321.0
2023-07-23,-94.00523,0.429627,15.3,334.0,10.7,7.17,171.0,1.7,175.0,0.79,321.0
2023-07-23,-94.011495,0.441992,15.4,334.0,10.7,7.17,171.0,1.7,175.0,0.79,321.0
2023-07-23,-94.01907,0.456865,15.2,334.0,10.7,7.17,171.0,1.7,175.0,0.79,321.0
2023-07-23,-94.029443,0.477653,15.1,334.0,10.7,7.17,171.0,1.7,175.0,0.79,321.0
2023-07-23,-94.041297,0.502088,14.8,334.0,10.7,7.17,171.0,1.7,175.0,0.79,321.0
2023-07-23,-94.04612,0.512102,14.7,334.0,10.7,7.17,171.0,1.7,175.0,0.79,321.0
2023-07-23,-94.05588,0.532095,14.8,333.0,10.7,7.17,171.0,1.7,175.0,0.79,321.0
2023-07-23,-94.059403,0.53911,14.7,333.0,10.7,7.17,171.0,1.7,175.0,0.79,321.0
2023-07-23,-94.07457,0.568533,14.8,333.0,10.7,7.17,171.0,1.7,175.0,0.79,321.0
2023-07-23,-94.082573,0.58401,14.9,333.0,10.7,7.17,171.0,1.7,175.0,0.79,321.0
2023-07-23,-94.092167,0.60245,14.9,333.0,10.7,7.17,171.0,1.7,175.0,0.79,321.0
2023-07-23,-94.096347,0.610582,14.9,333.0,10.7,7.17,171.0,1.7,175.0,0.79,321.0
2023-07-23,-94.10436,0.625775,14.9,333.0,10.7,7.44,173.0,1.7,177.0,0.85,308.0
2023-07-23,-94.119015,0.653145,15.1,333.0,10.7,7.44,173.0,1.7,177.0,0.85,308.0
2023-07-23,-94.123227,0.660928,15.1,332.0,10.7,7.44,173.0,1.7,177.0,0.85,308.0
2023-07-23,-94.13819,0.687363,15.0,333.0,10.7,7.56,173.0,1.7,177.0,0.81,306.0
2023-07-23,-94.146882,0.703208,15.1,333.0,10.7,7.56,173.0,1.7,177.0,0.81,306.0
2023-07-23,-94.158963,0.724925,15.1,333.0,10.7,7.56,173.0,1.7,177.0,0.81,306.0
2023-07-23,-94.170507,0.744978,15.1,333.0,10.7,7.56,173.0,1.7,177.0,0.81,306.0
2023-07-23,-94.172853,0.748955,15.1,333.0,10.7,7.56,173.0,1.7,177.0,0.81,306.0
2023-07-23,-94.174183,0.7512,15.1,333.0,10.7,7.56,173.0,1.7,177.0,0.81,306.0
2023-07-23,-94.19948,0.794537,15.0,335.0,10.7,7.56,173.0,1.7,177.0,0.81,306.0
2023-07-23,-94.209283,0.812153,15.1,335.0,10.7,7.56,173.0,1.7,177.0,0.81,306.0
2023-07-23,-94.21796,0.827925,15.0,336.0,10.7,7.56,173.0,1.7,177.0,0.81,306.0
2023-07-23,-94.225095,0.841205,14.9,336.0,10.7,7.56,173.0,1.7,177.0,0.81,306.0
2023-07-23,-94.232642,0.855195,14.9,336.0,10.7,7.56,173.0,1.7,177.0,0.81,306.0
2023-07-23,-94.238633,0.86621,15.1,336.0,10.7,7.56,173.0,1.7,177.0,0.81,306.0
2023-07-23,-94.2528,0.892032,15.0,336.0,10.7,7.82,176.0,1.72,177.0,0.83,296.0
2023-07-23,-94.264938,0.91451,15.0,336.0,10.7,7.82,176.0,1.72,177.0,0.83,296.0
2023-07-23,-94.273802,0.931115,15.0,336.0,10.7,7.82,176.0,1.72,177.0,0.83,296.0
2023-07-23,-94.281357,0.945205,14.9,336.0,10.7,7.82,176.0,1.72,177.0,0.83,296.0
2023-07-23,-94.291415,0.96398,15.0,336.0,10.7,7.82,176.0,1.72,177.0,0.83,296.0
2023-07-23,-94.302468,0.984722,15.1,336.0,10.7,7.82,176.0,1.72,177.0,0.83,296.0
2023-07-23,-94.311527,1.001793,15.1,336.0,10.7,7.82,176.0,1.72,177.0,0.83,296.0
2023-07-23,-94.318295,1.014715,15.0,336.0,10.7,7.62,164.0,1.81,178.0,0.82,295.0
2023-07-23,-94.340682,1.056332,14.7,335.0,10.7,7.62,164.0,1.81,178.0,0.82,295.0
2023-07-23,-94.35031,1.074437,14.7,335.0,10.7,7.62,164.0,1.81,178.0,0.82,295.0
2023-07-23,-94.354397,1.082152,14.7,335.0,10.7,7.62,164.0,1.81,178.0,0.82,295.0
2023-07-23,-94.37012,1.111028,14.9,334.0,10.7,7.62,164.0,1.81,178.0,0.82,295.0
2023-07-23,-94.376787,1.123035,15.0,334.0,10.7,7.74,165.0,1.8,177.0,0.86,293.0
2023-07-23,-94.384117,1.136327,15.1,334.0,10.7,7.91,165.0,1.79,178.0,0.76,285.0
2023-07-23,-94.398003,1.161687,15.0,334.0,10.7,7.91,165.0,1.79,178.0,0.76,285.0
2023-07-23,-94.407723,1.17961,14.9,334.0,10.7,7.91,165.0,1.79,178.0,0.76,285.0
2023-07-23,-94.414783,1.19263,14.8,334.0,10.7,7.91,165.0,1.79,178.0,0.76,285.0
2023-07-23,-94.42388,1.209342,14.8,334.0,10.7,7.91,165.0,1.79,178.0,0.76,285.0
2023-07-23,-94.432943,1.225627,14.9,334.0,10.7,7.91,165.0,1.79,178.0,0.76,285.0
2023-07-23,-94.440343,1.238865,14.7,334.0,10.7,7.91,165.0,1.79,178.0,0.76,285.0
2023-07-23,-94.460885,1.275487,14.9,334.0,10.7,7.91,165.0,1.79,178.0,0.76,285.0
2023-07-23,-94.468147,1.288655,14.9,334.0,10.7,7.91,165.0,1.79,178.0,0.76,285.0
2023-07-23,-94.47802,1.306545,14.9,334.0,10.7,7.91,165.0,1.79,178.0,0.76,285.0
2023-07-23,-94.49611,1.33919,15.0,334.0,10.7,7.91,165.0,1.79,178.0,0.76,285.0
2023-07-23,-94.508245,1.3611,15.0,334.0,10.7,7.91,165.0,1.79,178.0,0.76,285.0
2023-07-23,-94.515237,1.373798,14.9,334.0,10.7,7.91,165.0,1.79,178.0,0.76,285.0
2023-07-23,-94.528553,1.398342,14.9,334.0,10.7,7.78,167.0,1.74,178.0,0.73,296.0
2023-07-23,-94.544157,1.42725,14.9,334.0,10.7,7.78,167.0,1.74,178.0,0.73,296.0
2023-07-23,-94.551543,1.44083,14.9,334.0,10.7,7.78,167.0,1.74,178.0,0.73,296.0
2023-07-23,-94.565403,1.46641,14.9,334.0,10.7,7.78,167.0,1.74,178.0,0.73,296.0
2023-07-23,-94.570322,1.475533,14.9,334.0,10.7,7.78,167.0,1.74,178.0,0.73,296.0
2023-07-23,-94.583743,1.500342,14.8,334.0,10.7,7.78,167.0,1.74,178.0,0.73,296.0
2023-07-23,-94.591562,1.514848,14.7,334.0,10.7,7.78,167.0,1.74,178.0,0.73,296.0
2023-07-23,-94.602152,1.534393,14.8,334.0,10.7,7.78,167.0,1.74,178.0,0.73,296.0
2023-07-23,-94.604517,1.538743,14.9,334.0,10.7,7.78,167.0,1.74,178.0,0.73,296.0
2023-07-23,-94.61871,1.56484,14.7,334.0,10.7,7.78,167.0,1.74,178.0,0.73,296.0
2023-07-23,-94.627953,1.581847,14.7,334.0,10.7,7.63,167.0,1.75,178.0,0.67,293.0
2023-07-23,-94.635762,1.596247,14.6,334.0,10.7,7.63,167.0,1.75,178.0,0.67,293.0
2023-07-23,-94.647083,1.617102,14.7,334.0,10.7,7.63,167.0,1.75,178.0,0.67,293.0
2023-07-23,-94.655307,1.632285,14.7,334.0,10.7,7.46,170.0,1.75,180.0,0.57,289.0
2023-07-23,-94.666252,1.652383,14.6,334.0,10.7,7.46,170.0,1.75,180.0,0.57,289.0
2023-07-23,-94.674648,1.667805,14.6,334.0,10.7,7.19,166.0,1.82,179.0,0.57,288.0
2023-07-23,-94.680492,1.678557,14.5,334.0,10.7,7.19,166.0,1.82,179.0,0.57,288.0
2023-07-23,-94.692935,1.701388,14.6,334.0,10.7,7.19,166.0,1.82,179.0,0.57,288.0
2023-07-23,-94.699785,1.714027,14.6,334.0,10.7,7.19,166.0,1.82,179.0,0.57,288.0
2023-07-23,-94.713572,1.739088,14.6,334.0,10.7,7.19,166.0,1.82,179.0,0.57,288.0
2023-07-23,-94.721128,1.752678,14.6,334.0,10.7,7.19,166.0,1.82,179.0,0.57,288.0
2023-07-23,-94.730085,1.768773,14.6,334.0,10.7,7.19,166.0,1.82,179.0,0.57,288.0
2023-07-23,-94.741087,1.788508,14.6,334.0,10.7,7.19,166.0,1.82,179.0,0.57,288.0
2023-07-23,-94.750133,1.80464,14.7,334.0,10.7,7.19,166.0,1.82,179.0,0.57,288.0
2023-07-23,-94.758648,1.819727,14.6,334.0,10.7,7.19,166.0,1.82,179.0,0.57,288.0
2023-07-23,-94.767253,1.835082,14.6,334.0,10.7,7.19,166.0,1.82,179.0,0.57,288.0
2023-07-23,-94.773595,1.846417,14.7,334.0,10.7,7.19,166.0,1.82,179.0,0.57,288.0
2023-07-23,-94.786508,1.869473,14.7,334.0,10.7,7.19,166.0,1.82,179.0,0.57,288.0
2023-07-23,-94.793963,1.882738,14.7,334.0,10.7,7.0,166.0,1.8,180.0,0.47,302.0
2023-07-23,-94.802593,1.898133,14.7,334.0,10.7,7.0,166.0,1.8,180.0,0.47,302.0
2023-07-23,-94.816015,1.922285,14.7,334.0,10.7,7.0,166.0,1.8,180.0,0.47,302.0
2023-07-23,-94.819952,1.929527,14.9,334.0,10.7,7.0,166.0,1.8,180.0,0.47,302.0
2023-07-23,-94.830483,1.948577,14.7,334.0,10.7,7.0,166.0,1.8,180.0,0.47,302.0
2023-07-23,-94.840238,1.96652,14.6,334.0,10.7,7.0,166.0,1.8,180.0,0.47,302.0
2023-07-23,-94.85217,1.988562,14.5,334.0,10.7,7.0,166.0,1.8,180.0,0.47,302.0
2023-07-23,-94.860548,2.003962,14.5,334.0,10.7,7.0,166.0,1.8,180.0,0.47,302.0
2023-07-23,-94.872655,2.02648,14.5,334.0,10.7,7.0,166.0,1.8,180.0,0.47,302.0
2023-07-23,-94.878053,2.03657,14.6,334.0,10.7,6.94,168.0,1.8,180.0,0.51,304.0
2023-07-23,-94.884185,2.047982,14.6,334.0,10.7,6.94,168.0,1.8,180.0,0.51,304.0
2023-07-23,-94.8967,2.071227,14.4,334.0,10.7,6.94,168.0,1.8,180.0,0.51,304.0
2023-07-23,-94.907475,2.09116,14.5,334.0,10.7,6.94,168.0,1.8,180.0,0.51,304.0
2023-07-23,-94.92755,2.1285,14.5,334.0,10.7,6.41,169.0,1.81,182.0,0.34,317.0
2023-07-23,-94.935177,2.142598,14.3,333.0,10.7,6.41,169.0,1.81,182.0,0.34,317.0
2023-07-23,-94.948198,2.16661,14.3,334.0,10.7,6.41,169.0,1.81,182.0,0.34,317.0
2023-07-23,-94.952383,2.174402,14.4,334.0,10.7,6.41,169.0,1.81,182.0,0.34,317.0
2023-07-23,-94.964517,2.197023,14.4,334.0,10.7,6.41,169.0,1.81,182.0,0.34,317.0
2023-07-23,-94.973145,2.213272,14.2,334.0,10.7,6.41,169.0,1.81,182.0,0.34,317.0
2023-07-23,-94.981695,2.229032,14.3,333.0,10.7,6.41,169.0,1.81,182.0,0.34,317.0
2023-07-23,-94.993885,2.251422,14.3,333.0,10.7,6.41,169.0,1.81,182.0,0.34,317.0
2023-07-23,-95.002278,2.266482,14.4,332.0,10.7,6.41,169.0,1.81,182.0,0.34,317.0
2023-07-23,-95.01018,2.280418,14.3,332.0,10.7,6.41,169.0,1.81,182.0,0.34,317.0
2023-07-23,-95.021035,2.29956,14.3,332.0,10.7,6.41,169.0,1.81,182.0,0.34,317.0
2023-07-23,-95.028288,2.312437,14.4,332.0,10.7,7.17,171.0,1.84,180.0,0.34,318.0
2023-07-23,-95.042387,2.337722,15.3,332.0,10.7,7.17,171.0,1.84,180.0,0.34,318.0
2023-07-23,-95.047798,2.347518,15.2,332.0,10.7,7.17,171.0,1.84,180.0,0.34,318.0
2023-07-23,-95.055662,2.361987,15.3,332.0,10.7,7.17,171.0,1.84,180.0,0.34,318.0
2023-07-23,-95.071017,2.390055,15.1,332.0,10.7,7.29,175.0,1.84,182.0,0.32,315.0
2023-07-23,-95.076908,2.400902,15.2,332.0,10.7,7.29,175.0,1.84,182.0,0.32,315.0
2023-07-23,-95.090782,2.426285,15.1,332.0,10.7,7.29,175.0,1.84,182.0,0.32,315.0
2023-07-23,-95.09961,2.44234,15.3,332.0,10.7,7.29,175.0,1.84,182.0,0.32,315.0
2023-07-23,-95.111455,2.46406,15.4,332.0,10.7,7.29,175.0,1.84,182.0,0.32,315.0
2023-07-23,-95.119187,2.478345,15.3,332.0,10.7,7.29,175.0,1.84,182.0,0.32,315.0
2023-07-23,-95.131137,2.500478,15.3,332.0,10.7,7.27,174.0,1.83,182.0,0.37,316.0
2023-07-23,-95.13703,2.511408,15.2,332.0,10.7,7.27,174.0,1.83,182.0,0.37,316.0
2023-07-23,-95.149605,2.534768,15.3,332.0,10.7,7.27,174.0,1.83,182.0,0.37,316.0
2023-07-23,-95.156663,2.547863,15.2,332.0,10.7,7.27,174.0,1.83,182.0,0.37,316.0
2023-07-23,-95.168112,2.569212,15.3,332.0,10.7,7.27,174.0,1.83,182.0,0.37,316.0
2023-07-23,-95.178003,2.587558,15.2,332.0,10.7,7.27,174.0,1.83,182.0,0.37,316.0
2023-07-23,-95.180433,2.592033,15.2,332.0,10.7,7.27,174.0,1.83,182.0,0.37,316.0
2023-07-23,-95.196817,2.622327,15.2,332.0,10.7,7.27,174.0,1.83,182.0,0.37,316.0
2023-07-23,-95.205253,2.637982,15.1,332.0,10.7,7.62,176.0,1.83,183.0,0.35,326.0
2023-07-23,-95.215892,2.657663,15.2,332.0,10.7,7.62,176.0,1.83,183.0,0.35,326.0
2023-07-23,-95.221945,2.668842,15.2,332.0,10.7,7.62,176.0,1.83,183.0,0.35,326.0
2023-07-23,-95.231967,2.687552,15.2,332.0,10.7,7.62,176.0,1.83,183.0,0.35,326.0
2023-07-23,-95.240392,2.703342,15.2,332.0,10.7,7.62,176.0,1.83,183.0,0.35,326.0
2023-07-23,-95.249103,2.719848,15.1,332.0,10.7,7.62,176.0,1.83,183.0,0.35,326.0
2023-07-23,-95.25879,2.738168,15.1,332.0,10.7,7.62,176.0,1.83,183.0,0.35,326.0
2023-07-23,-95.265058,2.74999,15.2,332.0,10.7,7.62,176.0,1.83,183.0,0.35,326.0
2023-07-23,-95.278348,2.775297,15.0,332.0,10.7,7.62,176.0,1.83,183.0,0.35,326.0
2023-07-23,-95.281488,2.78134,15.1,332.0,10.7,7.62,176.0,1.83,183.0,0.35,326.0
2023-07-23,-95.288922,2.795517,15.2,332.0,10.7,7.62,176.0,1.83,183.0,0.35,326.0
2023-07-23,-95.302227,2.820698,15.1,332.0,10.7,7.62,176.0,1.83,183.0,0.35,326.0
2023-07-23,-95.310733,2.836652,15.1,331.0,10.7,7.62,176.0,1.83,183.0,0.35,326.0
2023-07-23,-95.321482,2.85665,14.9,331.0,10.7,7.62,176.0,1.83,183.0,0.35,326.0
2023-07-23,-95.324765,2.86285,14.9,331.0,10.7,7.62,176.0,1.83,183.0,0.35,326.0
2023-07-23,-95.339178,2.890062,15.0,331.0,10.7,8.13,178.0,1.82,183.0,0.39,347.0
2023-07-23,-95.349882,2.91047,15.0,331.0,10.7,8.13,178.0,1.82,183.0,0.39,347.0
2023-07-23,-95.357005,2.924028,14.8,331.0,10.7,8.13,178.0,1.82,183.0,0.39,347.0
2023-07-23,-95.364508,2.938478,15.0,331.0,10.7,8.13,178.0,1.82,183.0,0.39,347.0
2023-07-23,-95.37855,2.965668,15.0,331.0,10.7,8.18,179.0,1.81,184.0,0.38,354.0
2023-07-23,-95.382082,2.972695,14.9,331.0,10.7,8.18,179.0,1.81,184.0,0.38,354.0
2023-07-23,-95.400455,3.00873,14.7,331.0,10.7,7.36,176.0,1.78,182.0,0.36,356.0
2023-07-23,-95.413168,3.032395,15.0,329.0,10.7,7.36,176.0,1.78,182.0,0.36,356.0
2023-07-23,-95.422357,3.049145,14.7,330.0,10.7,7.36,176.0,1.78,182.0,0.36,356.0
2023-07-23,-95.432218,3.067352,14.8,329.0,10.7,7.36,176.0,1.78,182.0,0.36,356.0
2023-07-23,-95.440148,3.081957,15.0,329.0,10.7,7.36,176.0,1.78,182.0,0.36,356.0
2023-07-23,-95.44924,3.0978,14.8,328.0,10.7,7.36,176.0,1.78,182.0,0.36,356.0
2023-07-23,-95.461438,3.118503,14.8,327.0,10.7,7.36,176.0,1.78,182.0,0.36,356.0
2023-07-23,-95.470283,3.133515,14.8,327.0,10.7,7.01,179.0,1.77,182.0,0.34,8.0
2023-07-23,-95.475647,3.143417,14.8,330.0,10.7,7.01,179.0,1.77,182.0,0.34,8.0
2023-07-23,-95.488965,3.169142,14.8,330.0,10.7,7.01,179.0,1.77,182.0,0.34,8.0
2023-07-23,-95.494862,3.180448,14.6,330.0,10.7,7.01,179.0,1.77,182.0,0.34,8.0
2023-07-23,-95.506283,3.202268,14.8,330.0,10.7,7.01,179.0,1.77,182.0,0.34,8.0
2023-07-23,-95.512407,3.213905,14.7,330.0,10.7,7.01,179.0,1.77,182.0,0.34,8.0
2023-07-23,-95.519117,3.226628,14.7,330.0,10.7,7.01,179.0,1.77,182.0,0.34,8.0
2023-07-23,-95.529757,3.246657,14.8,330.0,10.7,7.01,179.0,1.77,182.0,0.34,8.0
2023-07-23,-95.531335,3.249628,14.6,331.0,10.7,7.01,179.0,1.77,182.0,0.34,8.0
2023-07-23,-95.548565,3.281713,14.9,330.0,10.7,7.01,179.0,1.77,182.0,0.34,8.0
2023-07-23,-95.552948,3.289732,15.0,330.0,10.7,7.01,179.0,1.77,182.0,0.34,8.0
2023-07-23,-95.567937,3.316918,15.0,329.0,10.7,7.01,179.0,1.77,182.0,0.34,8.0
2023-07-23,-95.577732,3.334425,15.0,329.0,10.7,7.01,179.0,1.77,182.0,0.34,8.0
2023-07-23,-95.594397,3.364742,15.1,329.0,10.7,7.01,179.0,1.77,182.0,0.34,8.0
2023-07-23,-95.604218,3.38249,15.2,329.0,10.7,7.11,182.0,1.74,183.0,0.39,21.0
2023-07-23,-95.614447,3.400835,15.1,329.0,10.7,7.11,182.0,1.74,183.0,0.39,21.0
2023-07-23,-95.622998,3.416215,15.0,329.0,10.7,7.11,182.0,1.74,183.0,0.39,21.0
2023-07-23,-95.627062,3.423498,14.9,329.0,10.7,7.03,179.0,1.74,183.0,0.45,14.0
2023-07-23,-95.64166,3.450073,14.7,329.0,10.7,7.03,179.0,1.74,183.0,0.45,14.0
2023-07-23,-95.648618,3.46274,14.7,329.0,10.7,7.03,179.0,1.74,183.0,0.45,14.0
2023-07-23,-95.658105,3.48013,14.7,329.0,10.7,7.03,179.0,1.74,183.0,0.45,14.0
2023-07-23,-95.696527,3.551348,14.7,329.0,10.7,7.03,179.0,1.74,183.0,0.45,14.0
2023-07-23,-95.70126,3.560162,14.7,329.0,10.7,7.03,179.0,1.74,183.0,0.45,14.0
2023-07-23,-95.714315,3.58414,14.6,329.0,10.7,7.03,179.0,1.74,183.0,0.45,14.0
2023-07-23,-95.719193,3.593122,14.5,329.0,10.7,7.03,179.0,1.74,183.0,0.45,14.0
2023-07-23,-95.728083,3.609393,14.6,329.0,10.7,7.03,179.0,1.74,183.0,0.45,14.0
2023-07-23,-95.739402,3.63,14.4,328.0,10.7,7.34,182.0,1.71,183.0,0.57,23.0
2023-07-23,-95.74621,3.642033,14.6,328.0,10.7,6.89,187.0,1.68,182.0,0.56,25.0
2023-07-23,-95.759275,3.664053,14.6,326.0,10.7,6.89,187.0,1.68,182.0,0.56,25.0
2023-07-23,-95.766953,3.676588,14.5,326.0,10.7,6.89,187.0,1.68,182.0,0.56,25.0
2023-07-23,-95.779985,3.698063,14.5,326.0,10.7,6.89,187.0,1.68,182.0,0.56,25.0
2023-07-23,-95.790905,3.716113,14.5,326.0,10.7,6.89,187.0,1.68,182.0,0.56,25.0
2023-07-23,-95.803428,3.736855,14.5,326.0,10.7,6.89,187.0,1.68,182.0,0.56,25.0
2023-07-23,-95.833958,3.786908,14.7,326.0,10.7,6.89,187.0,1.68,182.0,0.56,25.0
2023-07-23,-95.852042,3.816777,14.7,326.0,10.7,6.89,187.0,1.68,182.0,0.56,25.0
2023-07-23,-95.86143,3.832247,14.9,327.0,10.7,6.89,187.0,1.68,182.0,0.56,25.0
2023-07-23,-95.879647,3.862632,14.7,329.0,10.7,6.88,188.0,1.69,182.0,0.39,42.0
2023-07-23,-95.894483,3.890858,14.7,329.0,10.7,7.07,188.0,1.66,182.0,0.37,46.0
2023-07-23,-95.899818,3.90072,14.8,329.0,10.7,7.07,188.0,1.66,182.0,0.37,46.0
