postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2021-09-23,163.221313,41.243816,15.2,76.0,13.3,9.77,197.0,1.71,220.0,0.16,83.0
2021-09-23,163.2434,41.24853,15.4,76.0,13.3,9.77,197.0,1.71,220.0,0.16,83.0
2021-09-23,163.366913,41.274578,15.5,76.0,13.3,9.77,197.0,1.71,220.0,0.16,83.0
2021-09-23,163.379074,41.277107,15.6,76.0,13.3,9.72,196.0,1.71,242.0,0.16,68.0
2021-09-23,163.479919,41.297497,15.5,76.0,13.3,9.72,196.0,1.71,242.0,0.16,68.0
2021-09-23,163.515335,41.304695,15.6,76.0,13.3,9.72,196.0,1.71,242.0,0.16,68.0
2021-09-23,163.577866,41.317734,15.8,76.0,13.3,9.72,196.0,1.71,242.0,0.16,68.0
2021-09-23,163.699295,41.343842,15.6,76.0,13.3,10.47,200.0,1.84,202.0,0.15,58.0
2021-09-23,163.757675,41.356766,15.7,76.0,13.3,10.47,200.0,1.84,202.0,0.15,58.0
2021-09-23,163.917892,41.392372,15.9,76.0,13.3,10.56,199.0,1.87,202.0,0.12,77.0
2021-09-23,163.966156,41.403099,15.9,76.0,13.3,10.56,199.0,1.87,202.0,0.12,77.0
2021-09-23,164.112122,41.436146,16.0,78.0,13.3,10.56,199.0,1.87,202.0,0.12,77.0
2021-09-23,164.136124,41.440956,16.0,78.0,13.3,10.5,198.0,1.86,206.0,0.16,78.0
2021-09-23,164.158447,41.445335,16.0,78.0,13.3,10.5,198.0,1.86,206.0,0.16,78.0
2021-09-23,164.29277,41.471329,15.8,78.0,13.3,10.5,198.0,1.86,206.0,0.16,78.0
2021-09-23,164.334549,41.479889,15.8,76.0,13.3,10.5,198.0,1.86,206.0,0.16,78.0
2021-09-23,164.360779,41.485855,15.8,76.0,13.3,10.5,198.0,1.86,206.0,0.16,78.0
2021-09-23,164.472473,41.511784,16.0,76.0,13.3,10.48,196.0,1.85,217.0,0.14,68.0
2021-09-23,164.565811,41.530842,15.9,78.0,13.3,10.48,196.0,1.85,217.0,0.14,68.0
2021-09-23,164.602493,41.538139,16.1,78.0,13.3,10.48,196.0,1.85,217.0,0.14,68.0
2021-09-23,164.63976,41.54541,16.1,78.0,13.3,12.81,196.0,2.07,201.0,0.12,43.0
2021-09-23,164.732422,41.563728,16.3,78.0,13.3,12.81,196.0,2.07,201.0,0.12,43.0
2021-09-23,164.752808,41.567413,16.2,78.0,13.3,12.81,196.0,2.07,201.0,0.12,43.0
2021-09-23,164.877563,41.589722,16.4,78.0,13.3,12.99,195.0,2.05,202.0,0.09,59.0
2021-09-23,164.947495,41.603756,16.3,75.0,13.3,12.99,195.0,2.05,202.0,0.09,59.0
2021-09-23,164.960281,41.606224,16.1,75.0,13.3,12.99,195.0,2.05,202.0,0.09,59.0
2021-09-23,165.007675,41.614975,16.0,75.0,13.3,12.99,195.0,2.05,202.0,0.09,59.0
2021-09-23,165.031677,41.619694,15.8,74.0,13.3,12.99,195.0,2.05,202.0,0.09,59.0
2021-09-23,165.0849,41.629768,15.7,75.0,13.3,13.25,197.0,2.14,196.0,0.16,71.0
2021-09-23,165.118881,41.635712,15.7,75.0,13.3,13.25,197.0,2.14,196.0,0.16,71.0
2021-09-23,165.132477,41.638138,15.5,74.0,13.3,13.15,197.0,2.09,195.0,0.17,92.0
2021-09-23,165.162903,41.643963,15.5,74.0,13.3,13.15,197.0,2.09,195.0,0.17,92.0
2021-09-23,165.318893,41.675663,15.4,74.0,13.3,13.15,197.0,2.09,195.0,0.17,92.0
2021-09-23,165.487274,41.708286,15.3,77.0,13.3,12.79,198.0,2.05,193.0,0.15,89.0
2021-09-23,165.544861,41.718246,15.3,80.0,13.3,12.79,198.0,2.05,193.0,0.15,89.0
2021-09-23,165.593506,41.726482,15.3,81.0,13.3,12.79,198.0,2.05,193.0,0.15,89.0
2021-09-23,165.626373,41.731937,15.4,81.0,13.3,14.08,207.0,2.36,210.0,0.11,78.0
2021-09-23,165.695923,41.74358,15.5,81.0,13.3,14.08,207.0,2.36,210.0,0.11,78.0
2021-09-23,165.738693,41.750854,15.5,81.0,13.3,14.08,207.0,2.36,210.0,0.11,78.0
2021-09-23,165.770157,41.75592,15.5,82.0,13.3,14.08,207.0,2.36,210.0,0.11,78.0
2021-09-23,165.810959,41.762455,15.6,82.0,13.3,14.08,207.0,2.36,210.0,0.11,78.0
2021-09-23,165.962814,41.786919,15.5,82.0,13.3,14.1,206.0,2.31,210.0,0.15,32.0
2021-09-23,166.000458,41.792927,15.4,82.0,13.3,14.1,206.0,2.31,210.0,0.15,32.0
2021-09-23,166.08757,41.806755,15.5,82.0,13.3,14.1,206.0,2.31,210.0,0.15,32.0
2021-09-23,166.179916,41.821323,15.5,82.0,13.3,13.99,206.0,2.25,210.0,0.28,8.0
2021-09-23,166.207458,41.825623,15.4,82.0,13.3,13.99,206.0,2.25,210.0,0.28,8.0
2021-09-23,166.282867,41.837265,15.7,82.0,13.3,13.99,206.0,2.25,210.0,0.28,8.0
2021-09-23,166.361176,41.849182,16.0,82.0,13.3,13.99,206.0,2.25,210.0,0.28,8.0
2021-09-23,166.379272,41.851822,16.0,82.0,13.3,13.95,206.0,2.21,216.0,0.34,359.0
2021-09-23,166.405258,41.855598,16.0,83.0,13.3,13.95,206.0,2.21,216.0,0.34,359.0
2021-09-23,166.488708,41.86813,16.0,82.0,13.3,13.95,206.0,2.21,216.0,0.34,359.0
2021-09-23,166.56526,41.881336,16.2,80.0,13.3,13.86,208.0,2.26,207.0,0.35,13.0
2021-09-23,166.572983,41.882755,16.3,80.0,13.3,13.86,208.0,2.26,207.0,0.35,13.0
2021-09-23,166.6517,41.897106,15.7,80.0,13.3,15.56,215.0,2.66,222.0,0.3,16.0
2021-09-23,166.790848,41.923069,15.7,79.0,13.3,15.56,215.0,2.66,222.0,0.3,16.0
2021-09-23,166.951874,41.948872,15.8,80.0,13.3,15.56,216.0,2.62,220.0,0.27,7.0
2021-09-23,166.982651,41.95356,15.6,80.0,13.3,15.56,216.0,2.62,220.0,0.27,7.0
2021-09-23,167.05049,41.96406,15.6,80.0,13.3,15.56,216.0,2.62,220.0,0.27,7.0
2021-09-23,167.13863,41.977657,15.7,80.0,13.3,15.41,216.0,2.56,217.0,0.22,10.0
2021-09-23,167.181412,41.983528,15.5,80.0,13.3,15.41,216.0,2.56,217.0,0.22,10.0
2021-09-23,167.195068,41.985241,15.6,82.0,13.3,15.41,216.0,2.56,217.0,0.22,10.0
2021-09-23,167.26213,41.994442,15.7,80.0,13.3,15.41,216.0,2.56,217.0,0.22,10.0
2021-09-23,167.37695,42.0111,15.8,78.0,13.3,15.17,216.0,2.52,214.0,0.13,37.0
2021-09-23,167.38957,42.012985,15.7,78.0,13.3,15.17,216.0,2.52,214.0,0.13,37.0
2021-09-23,167.54451,42.036179,15.3,77.0,13.3,15.17,216.0,2.52,214.0,0.13,37.0
2021-09-23,167.57869,42.041607,15.4,76.0,13.3,15.17,216.0,2.52,214.0,0.13,37.0
2021-09-23,167.75801,42.07609,15.5,76.0,13.3,15.6,225.0,2.86,232.0,0.22,76.0
2021-09-23,167.800903,42.084229,15.4,76.0,13.3,15.6,225.0,2.86,232.0,0.22,76.0
2021-09-23,167.861237,42.096085,15.4,76.0,13.3,15.6,225.0,2.86,232.0,0.22,76.0
2021-09-23,167.91925,42.107132,15.5,77.0,13.3,15.54,225.0,2.82,231.0,0.27,69.0
2021-09-23,168.103104,42.142731,15.6,77.0,13.3,16.16,225.0,2.91,231.0,0.2,63.0
2021-09-23,168.141159,42.150047,15.8,77.0,13.3,16.16,224.0,2.83,230.0,0.24,68.0
2021-09-23,168.148026,42.151356,15.8,77.0,13.3,16.16,224.0,2.83,230.0,0.24,68.0
2021-09-23,168.345108,42.184017,15.9,77.0,13.3,16.16,224.0,2.83,230.0,0.24,68.0
2021-09-23,168.466995,42.202663,15.8,78.0,13.3,16.11,223.0,2.74,230.0,0.23,67.0
2021-09-23,168.597534,42.223633,15.7,77.0,13.3,16.11,223.0,2.74,230.0,0.23,67.0
2021-09-23,168.734879,42.246792,16.0,78.0,13.3,14.9,233.0,3.11,242.0,0.22,65.0
2021-09-23,168.776443,42.25333,15.9,77.0,13.3,14.9,233.0,3.11,242.0,0.22,65.0
2021-09-23,168.954453,42.280792,15.9,78.0,13.3,15.0,232.0,3.05,241.0,0.19,88.0
2021-09-23,169.179581,42.315945,15.5,78.0,13.3,15.1,232.0,3.0,241.0,0.14,95.0
2021-09-23,169.206772,42.320255,15.5,78.0,13.3,15.1,232.0,3.0,241.0,0.14,95.0
2021-09-23,169.256958,42.328255,15.5,78.0,13.3,15.1,232.0,3.0,241.0,0.14,95.0
2021-09-23,169.313278,42.336948,15.1,78.0,13.3,15.1,232.0,3.0,241.0,0.14,95.0
2021-09-23,169.38443,42.347992,15.2,79.0,13.3,15.24,232.0,2.95,241.0,0.12,106.0
2021-09-23,169.408417,42.351677,15.1,79.0,13.3,15.24,232.0,2.95,241.0,0.12,106.0
2021-09-23,169.423447,42.354015,15.0,78.0,13.3,15.24,232.0,2.95,241.0,0.12,106.0
2021-09-23,169.462936,42.360157,15.0,78.0,13.3,15.24,232.0,2.95,241.0,0.12,106.0
2021-09-23,169.489243,42.364212,14.9,78.0,13.3,15.24,232.0,2.95,241.0,0.12,106.0
2021-09-23,169.591675,42.38089,14.8,78.0,13.3,15.83,232.0,3.05,241.0,0.22,284.0
2021-09-23,169.649826,42.390697,15.1,77.0,13.3,16.0,232.0,2.98,241.0,0.26,283.0
2021-09-23,169.747681,42.406975,15.1,77.0,13.3,13.72,234.0,3.33,250.0,0.15,356.0
2021-09-23,169.803757,42.416252,15.0,77.0,13.3,13.72,234.0,3.33,250.0,0.15,356.0
2021-09-23,169.879715,42.427879,14.9,78.0,13.3,13.89,234.0,3.3,250.0,0.18,355.0
2021-09-23,169.903336,42.431396,14.8,79.0,13.3,13.89,234.0,3.3,250.0,0.18,355.0
2021-09-23,169.980423,42.442944,14.8,77.0,13.3,13.89,234.0,3.3,250.0,0.18,355.0
