postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2021-08-30,23.244305,33.810913,14.0,105.0,11.7,6.92,295.0,1.05,298.0,0.09,201.0
2021-08-30,23.304745,33.796276,14.2,105.0,11.7,5.81,299.0,1.02,298.0,0.1,210.0
2021-08-30,23.341148,33.787655,14.2,105.0,11.7,5.81,299.0,1.02,298.0,0.1,210.0
2021-08-30,23.376244,33.779449,14.2,105.0,11.7,6.17,301.0,1.05,299.0,0.18,276.0
2021-08-30,23.411428,33.771175,14.2,105.0,11.7,6.17,301.0,1.05,299.0,0.18,276.0
2021-08-30,23.441641,33.764069,14.2,105.0,11.7,6.17,301.0,1.05,299.0,0.18,276.0
2021-08-30,23.482128,33.754616,14.3,105.0,11.7,6.17,301.0,1.05,299.0,0.18,276.0
2021-08-30,23.518335,33.746094,14.3,105.0,11.7,6.17,301.0,1.05,299.0,0.18,276.0
2021-08-30,23.55345,33.737743,14.2,105.0,11.7,6.17,301.0,1.05,299.0,0.18,276.0
2021-08-30,23.589558,33.729229,14.3,105.0,11.7,6.17,301.0,1.05,299.0,0.18,276.0
2021-08-30,23.620752,33.721985,14.3,105.0,11.7,6.17,301.0,1.05,299.0,0.18,276.0
2021-08-30,23.657389,33.714565,14.4,103.0,11.7,6.79,301.0,1.07,300.0,0.19,224.0
2021-08-30,23.693764,33.707115,14.5,103.0,11.7,6.79,301.0,1.07,300.0,0.19,224.0
2021-08-30,23.731218,33.699326,14.4,103.0,11.7,6.79,301.0,1.07,300.0,0.19,224.0
2021-08-30,23.767712,33.691719,14.4,103.0,11.7,6.79,301.0,1.07,300.0,0.19,224.0
2021-08-30,23.801498,33.684532,14.3,103.0,11.7,6.79,301.0,1.07,300.0,0.19,224.0
2021-08-30,23.842417,33.675552,14.3,103.0,11.7,6.79,301.0,1.07,300.0,0.19,224.0
2021-08-30,23.848484,33.67421,14.3,103.0,11.7,6.79,301.0,1.07,300.0,0.19,224.0
2021-08-30,23.939264,33.655113,14.2,100.0,11.7,7.38,300.0,1.09,301.0,0.26,182.0
2021-08-30,23.961008,33.651203,14.2,100.0,11.7,7.38,300.0,1.09,301.0,0.26,182.0
2021-08-30,24.012276,33.642159,14.2,100.0,11.7,7.38,300.0,1.09,301.0,0.26,182.0
2021-08-30,24.034807,33.637909,14.2,102.0,11.7,7.38,300.0,1.09,301.0,0.26,182.0
2021-08-30,24.085344,33.626537,14.2,105.0,11.7,7.38,300.0,1.09,301.0,0.26,182.0
2021-08-30,24.116596,33.618851,14.1,105.0,11.7,6.3,287.0,1.01,303.0,0.14,189.0
2021-08-30,24.157377,33.608883,14.1,105.0,11.7,6.85,286.0,1.03,302.0,0.27,142.0
2021-08-30,24.193993,33.600323,14.1,104.0,11.7,6.85,286.0,1.03,302.0,0.27,142.0
2021-08-30,24.220936,33.594223,14.2,104.0,11.7,6.85,286.0,1.03,302.0,0.27,142.0
2021-08-30,24.258396,33.585972,14.3,104.0,11.7,6.85,286.0,1.03,302.0,0.27,142.0
2021-08-30,24.263903,33.584789,14.3,104.0,11.7,6.85,286.0,1.03,302.0,0.27,142.0
2021-08-30,24.328556,33.569973,14.3,105.0,11.7,6.85,286.0,1.03,302.0,0.27,142.0
2021-08-30,24.367382,33.560787,14.3,105.0,11.7,6.85,286.0,1.03,302.0,0.27,142.0
2021-08-30,24.387487,33.555958,14.3,105.0,11.7,7.13,286.0,1.05,302.0,0.36,122.0
2021-08-30,24.434071,33.544685,14.3,105.0,11.7,7.13,286.0,1.05,302.0,0.36,122.0
2021-08-30,24.473961,33.535007,14.4,105.0,11.7,7.13,286.0,1.05,302.0,0.36,122.0
2021-08-30,24.510788,33.526974,14.3,103.0,11.7,7.13,286.0,1.05,302.0,0.36,122.0
2021-08-30,24.542553,33.520184,14.3,102.0,11.7,7.13,286.0,1.05,302.0,0.36,122.0
2021-08-30,24.583761,33.512058,14.3,103.0,11.7,7.13,286.0,1.05,302.0,0.36,122.0
2021-08-30,24.593418,33.509941,14.4,104.0,11.7,7.13,286.0,1.05,302.0,0.36,122.0
2021-08-30,24.647516,33.497807,14.3,105.0,11.7,7.22,287.0,1.08,302.0,0.34,118.0
2021-08-30,24.687532,33.488392,14.4,105.0,11.7,7.22,287.0,1.08,302.0,0.34,118.0
2021-08-30,24.726145,33.479416,14.4,105.0,11.7,7.22,287.0,1.08,302.0,0.34,118.0
2021-08-30,24.760592,33.471409,14.4,105.0,11.7,7.22,287.0,1.08,302.0,0.34,118.0
2021-08-30,24.79188,33.464188,14.4,105.0,11.7,7.22,287.0,1.08,302.0,0.34,118.0
2021-08-30,24.828062,33.45591,14.3,105.0,11.7,7.22,287.0,1.08,302.0,0.34,118.0
2021-08-30,24.865643,33.447308,14.4,105.0,11.7,7.22,287.0,1.08,302.0,0.34,118.0
2021-08-30,24.901901,33.439003,14.4,105.0,11.7,7.41,288.0,1.14,301.0,0.27,117.0
2021-08-30,24.934052,33.431725,14.4,105.0,11.7,7.41,288.0,1.14,301.0,0.27,117.0
2021-08-30,24.970909,33.423172,14.3,105.0,11.7,7.3,285.0,1.09,301.0,0.26,115.0
2021-08-30,25.011158,33.413914,14.4,105.0,11.7,7.3,285.0,1.09,301.0,0.26,115.0
2021-08-30,25.042883,33.406616,14.3,105.0,11.7,7.3,285.0,1.09,301.0,0.26,115.0
2021-08-30,25.080412,33.397961,14.3,105.0,11.7,7.3,285.0,1.09,301.0,0.26,115.0
2021-08-30,25.11606,33.389851,14.3,105.0,11.7,7.3,285.0,1.09,301.0,0.26,115.0
2021-08-30,25.147127,33.382729,14.4,105.0,11.7,7.37,285.0,1.14,298.0,0.2,92.0
2021-08-30,25.183199,33.374496,14.3,105.0,11.7,6.97,286.0,1.07,303.0,0.35,125.0
2021-08-30,25.22187,33.36573,14.2,105.0,11.7,6.97,286.0,1.07,303.0,0.35,125.0
2021-08-30,25.263683,33.35598,14.2,105.0,11.7,6.97,286.0,1.07,303.0,0.35,125.0
2021-08-30,25.294195,33.348896,14.3,105.0,11.7,6.97,286.0,1.07,303.0,0.35,125.0
2021-08-30,25.339739,33.338268,14.3,105.0,11.7,6.97,286.0,1.07,303.0,0.35,125.0
2021-08-30,25.376308,33.329865,14.3,105.0,11.7,7.21,286.0,1.14,302.0,0.23,153.0
2021-08-30,25.413288,33.321255,14.3,105.0,11.7,7.21,286.0,1.14,302.0,0.23,153.0
2021-08-30,25.449924,33.31274,14.3,105.0,11.7,7.21,286.0,1.14,302.0,0.23,153.0
2021-08-30,25.486612,33.304176,14.4,105.0,11.7,7.21,286.0,1.14,302.0,0.23,153.0
2021-08-30,25.523413,33.295483,14.4,105.0,11.7,7.21,286.0,1.14,302.0,0.23,153.0
2021-08-30,25.552387,33.28857,14.4,105.0,11.7,7.21,286.0,1.14,302.0,0.23,153.0
2021-08-30,25.591492,33.279182,14.4,105.0,11.7,7.21,286.0,1.14,302.0,0.23,153.0
2021-08-30,25.624544,33.271252,14.3,105.0,11.7,7.21,286.0,1.14,302.0,0.23,153.0
2021-08-30,25.661098,33.262531,14.4,105.0,11.7,7.39,287.0,1.17,300.0,0.2,176.0
2021-08-30,25.697737,33.253757,14.4,105.0,11.7,7.39,287.0,1.17,300.0,0.2,176.0
2021-08-30,25.72986,33.246075,14.4,105.0,11.7,7.39,287.0,1.17,300.0,0.2,176.0
2021-08-30,25.766691,33.237251,14.3,105.0,11.7,6.83,288.0,1.14,300.0,0.17,181.0
2021-08-30,25.80332,33.228409,14.4,105.0,11.7,6.83,288.0,1.14,300.0,0.17,181.0
2021-08-30,25.835447,33.220543,14.4,105.0,11.7,6.83,288.0,1.14,300.0,0.17,181.0
2021-08-30,25.872183,33.211529,14.4,105.0,11.7,6.83,288.0,1.14,300.0,0.17,181.0
2021-08-30,25.902424,33.204159,14.4,105.0,11.7,7.1,289.0,1.18,299.0,0.18,199.0
2021-08-30,25.937662,33.195614,14.4,105.0,11.7,7.1,289.0,1.18,299.0,0.18,199.0
2021-08-30,25.974751,33.186729,14.4,105.0,11.7,7.1,289.0,1.18,299.0,0.18,199.0
2021-08-30,26.005575,33.17923,14.5,105.0,11.7,7.1,289.0,1.18,299.0,0.18,199.0
2021-08-30,26.042557,33.170475,14.4,105.0,11.7,7.1,289.0,1.18,299.0,0.18,199.0
2021-08-30,26.072016,33.163586,14.4,105.0,11.7,7.1,289.0,1.18,299.0,0.18,199.0
2021-08-30,26.110456,33.154831,14.5,105.0,11.7,7.1,289.0,1.18,299.0,0.18,199.0
2021-08-30,26.143982,33.147419,14.5,105.0,11.7,7.44,289.0,1.2,297.0,0.07,188.0
2021-08-30,26.181196,33.139305,14.6,105.0,11.7,7.44,289.0,1.2,297.0,0.07,188.0
2021-08-30,26.217785,33.131336,14.6,105.0,11.7,7.44,289.0,1.2,297.0,0.07,188.0
2021-08-30,26.255423,33.123169,14.7,105.0,11.7,7.37,293.0,1.16,301.0,0.06,89.0
2021-08-30,26.287945,33.116043,14.6,105.0,11.7,7.37,293.0,1.16,301.0,0.06,89.0
2021-08-30,26.324505,33.107708,14.6,105.0,11.7,7.37,293.0,1.16,301.0,0.06,89.0
2021-08-30,26.35577,33.100521,14.5,105.0,11.7,7.37,293.0,1.16,301.0,0.06,89.0
2021-08-30,26.387716,33.09314,14.5,105.0,11.7,7.51,293.0,1.18,300.0,0.04,60.0
2021-08-30,26.428648,33.083488,14.4,106.0,11.7,7.51,293.0,1.18,300.0,0.04,60.0
2021-08-30,26.460535,33.075359,14.4,106.0,11.7,7.51,293.0,1.18,300.0,0.04,60.0
2021-08-30,26.496889,33.065956,14.3,106.0,11.7,7.51,293.0,1.18,300.0,0.04,60.0
2021-08-30,26.52673,33.05843,14.2,105.0,11.7,7.51,293.0,1.18,300.0,0.04,60.0
2021-08-30,26.554005,33.051685,14.4,105.0,11.7,7.51,293.0,1.18,300.0,0.04,60.0
2021-08-30,26.599373,33.040382,14.2,105.0,11.7,6.81,309.0,1.14,301.0,0.05,10.0
2021-08-30,26.676687,33.02217,14.4,104.0,11.7,6.52,310.0,1.15,300.0,0.1,230.0
2021-08-30,26.731873,33.009396,14.2,104.0,11.7,6.52,310.0,1.15,300.0,0.1,230.0
2021-08-30,26.760612,33.003124,14.1,104.0,11.7,6.52,310.0,1.15,300.0,0.1,230.0
2021-08-30,26.795559,32.995956,14.2,104.0,11.7,6.52,310.0,1.15,300.0,0.1,230.0
2021-08-30,26.801056,32.994835,14.2,104.0,11.7,6.52,310.0,1.15,300.0,0.1,230.0
2021-08-30,26.857641,32.982456,14.2,104.0,11.7,6.52,310.0,1.15,300.0,0.1,230.0
2021-08-30,26.866268,32.980553,14.2,104.0,11.7,6.52,310.0,1.15,300.0,0.1,230.0
2021-08-30,26.904305,32.971611,14.0,105.0,11.7,6.16,309.0,1.15,299.0,0.15,197.0
2021-08-30,27.002798,32.949879,13.7,105.0,11.7,6.16,309.0,1.15,299.0,0.15,197.0
2021-08-30,27.011574,32.947987,13.7,105.0,11.7,6.16,309.0,1.15,299.0,0.15,197.0
2021-08-30,27.067368,32.934265,13.6,106.0,11.7,6.16,309.0,1.15,299.0,0.15,197.0
2021-08-30,27.095345,32.927307,13.6,106.0,11.7,6.16,309.0,1.15,299.0,0.15,197.0
2021-08-30,27.130096,32.918633,13.7,106.0,11.7,5.99,307.0,1.12,297.0,0.1,151.0
2021-08-30,27.161388,32.910896,13.7,106.0,11.7,5.99,307.0,1.12,297.0,0.1,151.0
2021-08-30,27.19685,32.902279,13.7,105.0,11.7,5.99,307.0,1.12,297.0,0.1,151.0
2021-08-30,27.202116,32.901051,13.8,105.0,11.7,5.99,307.0,1.12,297.0,0.1,151.0
2021-08-30,27.241472,32.892174,13.7,105.0,11.7,5.99,307.0,1.12,297.0,0.1,151.0
2021-08-30,27.26129,32.887775,13.7,105.0,11.7,5.99,307.0,1.12,297.0,0.1,151.0
2021-08-30,27.29064,32.88129,13.8,105.0,11.7,5.99,307.0,1.12,297.0,0.1,151.0
2021-08-30,27.350971,32.867672,13.9,105.0,11.7,5.7,311.0,1.11,301.0,0.1,127.0
2021-08-30,27.379772,32.861065,13.9,105.0,11.7,5.62,310.0,1.08,301.0,0.13,85.0
2021-08-30,27.438,32.847496,13.9,105.0,11.7,5.24,315.0,1.04,301.0,0.12,69.0
2021-08-30,27.522261,32.827904,14.0,105.0,11.7,5.24,315.0,1.04,301.0,0.12,69.0
2021-08-30,27.550224,32.821323,14.0,105.0,11.7,5.24,315.0,1.04,301.0,0.12,69.0
2021-08-30,27.583977,32.813362,14.0,105.0,11.7,5.24,315.0,1.04,301.0,0.12,69.0
2021-08-30,27.603168,32.808784,14.0,105.0,11.7,5.24,315.0,1.04,301.0,0.12,69.0
2021-08-30,27.630207,32.802383,13.9,105.0,11.7,5.31,314.0,1.01,299.0,0.09,97.0
2021-08-30,27.660633,32.795166,13.9,105.0,11.7,5.31,314.0,1.01,299.0,0.09,97.0
2021-08-30,27.739347,32.776646,14.0,105.0,11.7,5.31,314.0,1.01,299.0,0.09,97.0
2021-08-30,27.847416,32.75153,14.0,105.0,11.7,5.31,314.0,1.01,299.0,0.09,97.0
2021-08-30,27.865162,32.747459,14.0,105.0,11.7,5.31,314.0,1.01,299.0,0.09,97.0
2021-08-30,27.910019,32.736992,14.0,105.0,11.7,5.24,311.0,0.96,297.0,0.18,178.0
2021-08-30,27.934383,32.731251,14.0,105.0,11.7,5.24,311.0,0.96,297.0,0.18,178.0
2021-08-30,27.958826,32.725468,14.0,105.0,11.7,5.24,311.0,0.96,297.0,0.18,178.0
2021-08-30,27.96891,32.72306,14.0,105.0,11.7,5.24,311.0,0.96,297.0,0.18,178.0
2021-08-30,28.032681,32.707783,13.9,105.0,11.7,5.24,311.0,0.96,297.0,0.18,178.0
2021-08-30,28.072311,32.698132,13.9,105.0,11.7,5.24,311.0,0.96,297.0,0.18,178.0
2021-08-30,28.092682,32.693108,13.9,105.0,11.7,5.24,311.0,0.96,297.0,0.18,178.0
2021-08-30,28.169783,32.673927,13.8,105.0,11.7,5.3,305.0,0.9,294.0,0.28,194.0
2021-08-30,28.179352,32.671555,13.8,105.0,11.7,5.3,305.0,0.9,294.0,0.28,194.0
2021-08-30,28.232731,32.657967,13.8,105.0,11.7,4.13,314.0,0.87,295.0,0.31,187.0
2021-08-30,28.262892,32.650154,13.7,105.0,11.7,4.13,314.0,0.87,295.0,0.31,187.0
2021-08-30,28.296736,32.64122,13.7,103.0,11.7,4.13,314.0,0.87,295.0,0.31,187.0
2021-08-30,28.329967,32.633499,13.7,103.0,11.7,4.13,314.0,0.87,295.0,0.31,187.0
2021-08-30,28.355204,32.627708,13.7,103.0,11.7,4.13,314.0,0.87,295.0,0.31,187.0
2021-08-30,28.361015,32.626434,13.7,103.0,11.7,4.13,314.0,0.87,295.0,0.31,187.0
2021-08-30,28.43221,32.610367,13.7,103.0,11.7,4.47,313.0,0.82,297.0,0.06,139.0
