postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-04-12,108.162673,7.309035,14.4,32.0,11.7,1.14,76.0,0.87,40.0,0.12,346.0
2023-04-12,108.20022,7.37151,14.4,30.0,11.7,1.14,76.0,0.87,40.0,0.12,346.0
2023-04-12,108.222075,7.408055,14.4,34.0,11.7,1.35,104.0,0.85,41.0,0.12,330.0
2023-04-12,108.243693,7.44043,14.3,34.0,11.7,1.35,104.0,0.85,41.0,0.12,330.0
2023-04-12,108.264987,7.472455,14.3,34.0,11.7,1.35,104.0,0.85,41.0,0.12,330.0
2023-04-12,108.290208,7.510367,14.3,34.0,11.7,1.35,104.0,0.85,41.0,0.12,330.0
2023-04-12,108.304275,7.531265,14.3,34.0,11.7,1.35,104.0,0.85,41.0,0.12,330.0
2023-04-12,108.325465,7.562692,14.2,34.0,11.7,1.35,104.0,0.85,41.0,0.12,330.0
2023-04-12,108.358817,7.614647,14.2,30.0,11.7,1.35,104.0,0.85,41.0,0.12,330.0
2023-04-12,108.358445,7.614017,14.2,31.0,11.7,1.35,104.0,0.85,41.0,0.12,330.0
2023-04-12,108.424512,7.71443,14.2,31.0,11.7,1.28,29.0,0.81,41.0,0.14,24.0
2023-04-12,108.456242,7.765982,14.3,31.0,11.7,1.28,29.0,0.81,41.0,0.14,24.0
2023-04-12,108.486395,7.824772,14.5,22.0,11.7,1.28,29.0,0.81,41.0,0.14,24.0
2023-04-12,108.510457,7.875298,14.7,28.0,11.7,1.39,1.0,0.81,42.0,0.16,17.0
2023-04-12,108.537352,7.930602,14.7,25.0,11.7,1.39,1.0,0.81,42.0,0.16,17.0
2023-04-12,108.594827,8.011435,14.8,37.0,11.7,1.39,1.0,0.81,42.0,0.16,17.0
2023-04-12,108.6105,8.031277,14.8,37.0,11.7,1.39,1.0,0.81,42.0,0.16,17.0
2023-04-12,108.617367,8.039977,14.7,37.0,11.7,1.39,1.0,0.81,42.0,0.16,17.0
2023-04-12,108.688013,8.128758,14.5,37.0,11.7,1.51,354.0,0.83,43.0,0.35,14.0
2023-04-12,108.700875,8.14493,14.4,37.0,11.7,1.51,354.0,0.83,43.0,0.35,14.0
2023-04-12,108.739172,8.192872,14.6,37.0,11.7,1.51,354.0,0.83,43.0,0.35,14.0
2023-04-12,108.753327,8.210772,14.6,37.0,11.7,1.51,354.0,0.83,43.0,0.35,14.0
2023-04-12,108.764527,8.224912,14.6,37.0,11.7,1.51,354.0,0.83,43.0,0.35,14.0
2023-04-12,108.824985,8.303308,14.5,32.0,11.7,2.15,75.0,0.78,43.0,0.38,30.0
2023-04-12,108.842867,8.329798,14.4,33.0,11.7,2.15,75.0,0.78,43.0,0.38,30.0
2023-04-12,108.893317,8.401972,14.2,38.0,11.7,2.84,84.0,0.79,43.0,0.46,38.0
2023-04-12,108.998632,8.5267,14.2,36.0,11.7,2.84,84.0,0.79,43.0,0.46,38.0
2023-04-12,109.046492,8.586298,14.1,36.0,11.7,2.84,84.0,0.79,43.0,0.46,38.0
2023-04-12,109.11532,8.680202,13.7,26.0,11.7,3.16,100.0,0.76,43.0,0.45,49.0
2023-04-12,109.18882,8.847715,14.1,20.0,11.7,3.12,95.0,0.78,43.0,0.37,39.0
2023-04-12,109.214942,8.909347,14.4,20.0,11.7,3.77,93.0,0.7,42.0,0.37,56.0
2023-04-12,109.24768,8.989517,14.3,15.0,11.7,3.77,93.0,0.7,42.0,0.37,56.0
2023-04-12,109.277442,9.076477,14.5,20.0,11.7,3.77,93.0,0.7,42.0,0.37,56.0
2023-04-12,109.286955,9.096268,14.7,30.0,11.7,3.77,93.0,0.7,42.0,0.37,56.0
2023-04-12,109.3006,9.120077,14.7,28.0,11.7,3.77,93.0,0.7,42.0,0.37,56.0
2023-04-12,109.316997,9.149047,14.7,28.0,11.7,3.78,96.0,0.67,42.0,0.25,61.0
2023-04-12,109.351422,9.210377,14.6,28.0,11.7,3.78,96.0,0.67,42.0,0.25,61.0
2023-04-12,109.36327,9.231263,14.6,28.0,11.7,3.78,96.0,0.67,42.0,0.25,61.0
2023-04-12,109.389847,9.281372,14.6,26.0,11.7,3.59,95.0,0.69,40.0,0.37,62.0
2023-04-12,109.395197,9.291987,14.6,26.0,11.7,3.59,95.0,0.69,40.0,0.37,62.0
2023-04-12,109.436442,9.373787,14.6,26.0,11.7,3.59,95.0,0.69,40.0,0.37,62.0
2023-04-12,109.437885,9.376703,14.6,26.0,11.7,3.5,92.0,0.67,41.0,0.15,82.0
2023-04-12,109.471697,9.445257,14.4,28.0,11.7,3.5,92.0,0.67,41.0,0.15,82.0
2023-04-12,109.47287,9.447453,14.3,28.0,11.7,3.5,92.0,0.67,41.0,0.15,82.0
2023-04-12,109.499882,9.498765,14.3,28.0,11.7,3.5,92.0,0.67,41.0,0.15,82.0
2023-04-12,109.501003,9.500933,14.3,28.0,11.7,3.5,92.0,0.67,41.0,0.15,82.0
2023-04-12,109.551122,9.58624,14.4,35.0,11.7,3.61,76.0,0.63,41.0,0.15,84.0
2023-04-12,109.56415,9.60558,14.4,34.0,11.7,3.61,76.0,0.63,41.0,0.15,84.0
2023-04-12,109.594967,9.674907,14.4,18.0,11.7,3.43,78.0,0.63,42.0,0.03,173.0
2023-04-12,109.61,9.724405,14.5,17.0,11.7,3.43,78.0,0.63,42.0,0.03,173.0
2023-04-12,109.657802,9.81232,14.5,42.0,11.7,3.36,75.0,0.64,41.0,0.07,3.0
2023-04-12,109.6677,9.823642,14.4,42.0,11.7,3.36,75.0,0.64,41.0,0.07,3.0
2023-04-12,109.678072,9.835542,14.4,42.0,11.7,3.36,75.0,0.64,41.0,0.07,3.0
2023-04-12,109.704712,9.869362,14.3,25.0,11.7,3.36,75.0,0.64,41.0,0.07,3.0
2023-04-12,109.708127,9.876602,14.4,25.0,11.7,3.26,74.0,0.63,42.0,0.1,317.0
2023-04-12,109.725737,9.937767,14.5,10.0,11.7,3.26,74.0,0.63,42.0,0.1,317.0
2023-04-12,109.72786,9.948517,14.6,10.0,11.7,3.26,74.0,0.63,42.0,0.1,317.0
2023-04-12,109.743377,9.992402,14.7,32.0,11.7,3.26,74.0,0.63,42.0,0.1,317.0
2023-04-12,109.765377,10.027605,14.7,32.0,11.7,3.26,74.0,0.63,42.0,0.1,317.0
2023-04-12,109.783695,10.056825,14.7,32.0,11.7,3.26,74.0,0.63,42.0,0.1,317.0
2023-04-12,109.819245,10.113142,14.7,32.0,11.7,3.26,74.0,0.63,42.0,0.1,317.0
2023-04-12,109.827955,10.128802,14.6,27.0,11.7,3.0,75.0,0.63,43.0,0.05,345.0
2023-04-12,109.839428,10.150487,14.7,27.0,11.7,3.0,75.0,0.63,43.0,0.05,345.0
2023-04-12,109.857407,10.184495,14.6,27.0,11.7,3.0,75.0,0.63,43.0,0.05,345.0
2023-04-12,109.857247,10.184192,14.6,27.0,11.7,2.97,64.0,0.61,43.0,0.04,346.0
2023-04-12,109.88205,10.2318,14.5,27.0,11.7,3.16,58.0,0.62,41.0,0.13,23.0
2023-04-12,109.89447,10.255917,14.5,27.0,11.7,3.16,58.0,0.62,41.0,0.13,23.0
2023-04-12,109.892015,10.251137,14.6,27.0,11.7,3.16,58.0,0.62,41.0,0.13,23.0
2023-04-12,109.944192,10.344887,14.5,33.0,11.7,3.16,58.0,0.62,41.0,0.13,23.0
2023-04-12,109.976053,10.393517,14.4,33.0,11.7,2.99,56.0,0.62,41.0,0.16,63.0
2023-04-12,109.977573,10.395833,14.4,33.0,11.7,2.99,56.0,0.62,41.0,0.16,63.0
2023-04-12,110.037993,10.501503,14.4,26.0,11.7,2.99,56.0,0.62,41.0,0.16,63.0
2023-04-12,110.064747,10.555862,14.5,26.0,11.7,2.99,56.0,0.62,41.0,0.16,63.0
2023-04-12,110.067965,10.562325,14.4,26.0,11.7,2.99,56.0,0.62,41.0,0.16,63.0
2023-04-12,110.0947,10.615673,14.3,26.0,11.7,2.99,56.0,0.62,41.0,0.16,63.0
2023-04-12,110.098762,10.623588,14.4,26.0,11.7,2.99,56.0,0.62,41.0,0.16,63.0
2023-04-12,110.160025,10.742207,14.4,26.0,11.7,2.45,43.0,0.62,41.0,0.19,87.0
2023-04-12,110.186832,10.793792,14.3,26.0,11.7,2.45,43.0,0.62,41.0,0.19,87.0
2023-04-12,110.197727,10.814715,14.3,26.0,11.7,2.45,43.0,0.62,41.0,0.19,87.0
2023-04-12,110.22296,10.861707,14.3,26.0,11.7,2.32,48.0,0.65,41.0,0.19,76.0
2023-04-12,110.226492,10.868447,14.3,26.0,11.7,2.32,48.0,0.65,41.0,0.19,76.0
2023-04-12,110.255792,10.921867,14.4,29.0,11.7,2.11,51.0,0.66,41.0,0.09,117.0
2023-04-12,110.274235,10.978562,13.9,5.0,11.7,2.11,51.0,0.66,41.0,0.09,117.0
2023-04-12,110.298795,11.032172,14.1,26.0,11.7,2.11,51.0,0.66,41.0,0.09,117.0
