postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-05-06,105.944522,4.209297,13.5,220.0,13.7,5.45,200.0,0.63,202.0,0.47,94.0
2023-05-06,105.928412,4.189318,13.6,220.0,13.7,5.45,200.0,0.63,202.0,0.47,94.0
2023-05-06,105.916557,4.174582,13.6,220.0,13.7,5.45,200.0,0.63,202.0,0.47,94.0
2023-05-06,105.901137,4.15534,13.6,217.0,13.7,5.45,200.0,0.63,202.0,0.47,94.0
2023-05-06,105.871833,4.113388,13.7,216.0,13.7,6.04,198.0,0.68,206.0,0.58,88.0
2023-05-06,105.868223,4.108223,13.7,216.0,13.7,6.04,198.0,0.68,206.0,0.58,88.0
2023-05-06,105.849328,4.081087,13.6,216.0,13.7,6.04,198.0,0.68,206.0,0.58,88.0
2023-05-06,105.802325,4.014482,13.6,217.0,13.7,6.04,198.0,0.68,206.0,0.58,88.0
2023-05-06,105.783152,3.987905,13.6,217.0,13.7,6.04,198.0,0.68,206.0,0.58,88.0
2023-05-06,105.768805,3.968027,13.6,217.0,13.7,6.04,198.0,0.68,206.0,0.58,88.0
2023-05-06,105.749572,3.94153,13.6,217.0,13.7,6.04,198.0,0.68,206.0,0.58,88.0
2023-05-06,105.704577,3.87939,13.5,217.0,13.7,6.04,198.0,0.68,206.0,0.58,88.0
2023-05-06,105.683308,3.849185,13.4,214.0,13.7,6.98,202.0,0.73,212.0,0.59,85.0
2023-05-06,105.676893,3.839205,13.5,214.0,13.7,6.98,202.0,0.73,212.0,0.59,85.0
2023-05-06,105.672162,3.831902,13.5,214.0,13.7,6.98,202.0,0.73,212.0,0.59,85.0
2023-05-06,105.658352,3.810892,13.6,216.0,13.7,6.98,202.0,0.73,212.0,0.59,85.0
2023-05-06,105.651883,3.801522,13.6,215.0,13.7,6.98,202.0,0.73,212.0,0.59,85.0
2023-05-06,105.645277,3.791482,13.6,214.0,13.7,6.98,202.0,0.73,212.0,0.59,85.0
2023-05-06,105.639203,3.781823,13.6,212.0,13.7,6.98,202.0,0.73,212.0,0.59,85.0
2023-05-06,105.627465,3.762387,13.7,212.0,13.7,6.98,202.0,0.73,212.0,0.59,85.0
2023-05-06,105.618387,3.747835,13.6,225.0,13.7,6.61,201.0,0.72,206.0,0.63,81.0
2023-05-06,105.584812,3.722325,13.2,213.0,13.7,6.61,201.0,0.72,206.0,0.63,81.0
2023-05-06,105.572052,3.697057,13.6,206.0,13.7,6.61,201.0,0.72,206.0,0.63,81.0
2023-05-06,105.566907,3.687547,13.6,215.0,13.7,6.61,201.0,0.72,206.0,0.63,81.0
2023-05-06,105.548317,3.661712,13.6,217.0,13.7,8.68,219.0,0.83,207.0,0.52,113.0
2023-05-06,105.529737,3.631265,13.5,210.0,13.7,8.68,219.0,0.83,207.0,0.52,113.0
2023-05-06,105.527292,3.626867,13.5,211.0,13.7,8.68,219.0,0.83,207.0,0.52,113.0
2023-05-06,105.519373,3.61255,13.5,210.0,13.7,7.64,223.0,0.82,213.0,0.52,102.0
2023-05-06,105.512422,3.599882,13.5,210.0,13.7,7.64,223.0,0.82,213.0,0.52,102.0
2023-05-06,105.499853,3.576802,13.5,210.0,13.7,7.64,223.0,0.82,213.0,0.52,102.0
2023-05-06,105.476865,3.542188,13.6,216.0,13.7,7.64,223.0,0.82,213.0,0.52,102.0
2023-05-06,105.450512,3.504052,13.6,216.0,13.7,7.64,223.0,0.82,213.0,0.52,102.0
2023-05-06,105.443622,3.494138,13.6,216.0,13.7,7.64,223.0,0.82,213.0,0.52,102.0
