postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-06,-109.440995,20.437493,14.5,286.0,10.7,4.29,346.0,1.66,298.0,0.28,211.0
2023-02-06,-109.475597,20.445155,14.1,286.0,10.7,4.29,346.0,1.66,298.0,0.28,211.0
2023-02-06,-109.499403,20.45041,14.1,288.0,10.7,4.29,346.0,1.66,298.0,0.28,211.0
2023-02-06,-109.537548,20.45972,14.0,288.0,10.7,4.29,346.0,1.66,298.0,0.28,211.0
2023-02-06,-109.575768,20.469087,14.1,288.0,10.0,4.29,346.0,1.66,298.0,0.28,211.0
2023-02-06,-109.611663,20.478033,14.3,289.0,10.0,4.29,346.0,1.66,298.0,0.28,211.0
2023-02-06,-109.648627,20.487892,14.3,289.0,10.0,4.7,341.0,1.69,301.0,0.3,216.0
2023-02-06,-109.68164,20.497009,14.2,289.0,10.0,4.7,341.0,1.69,301.0,0.3,216.0
2023-02-06,-109.705558,20.50375,14.1,289.0,10.0,4.7,341.0,1.69,301.0,0.3,216.0
2023-02-06,-109.762702,20.519812,14.4,289.0,10.0,4.7,341.0,1.69,301.0,0.3,216.0
2023-02-06,-109.782806,20.525404,14.6,289.0,10.0,4.7,341.0,1.69,301.0,0.3,216.0
2023-02-06,-109.827041,20.537741,14.5,289.0,10.0,4.7,341.0,1.69,301.0,0.3,216.0
2023-02-06,-109.858457,20.546462,14.1,289.0,10.0,4.7,341.0,1.69,301.0,0.3,216.0
2023-02-06,-109.88211,20.553032,14.3,289.0,10.0,4.74,344.0,1.7,303.0,0.28,231.0
2023-02-06,-109.91681,20.562285,14.4,289.0,10.0,4.74,344.0,1.7,303.0,0.28,231.0
2023-02-06,-109.952461,20.571722,14.7,289.0,10.0,4.74,344.0,1.7,303.0,0.28,231.0
2023-02-06,-109.979322,20.578718,14.4,289.0,10.0,4.74,344.0,1.7,303.0,0.28,231.0
2023-02-06,-110.009864,20.586624,14.4,289.0,10.0,4.74,344.0,1.7,303.0,0.28,231.0
2023-02-06,-110.018077,20.588808,14.3,289.0,10.0,4.74,344.0,1.7,303.0,0.28,231.0
2023-02-06,-110.070663,20.602842,14.3,292.0,10.0,4.17,340.0,1.68,302.0,0.29,228.0
2023-02-06,-110.104339,20.613228,14.1,292.0,10.0,4.17,340.0,1.68,302.0,0.29,228.0
2023-02-06,-110.135328,20.623265,14.2,292.0,10.0,4.18,341.0,1.68,303.0,0.25,256.0
2023-02-06,-110.135719,20.623404,14.4,292.0,10.0,4.18,341.0,1.68,303.0,0.25,256.0
2023-02-06,-110.178655,20.636712,13.9,292.0,10.0,4.08,341.0,1.68,302.0,0.08,189.0
2023-02-06,-110.20066,20.643227,13.9,292.0,10.0,4.08,341.0,1.68,302.0,0.08,189.0
2023-02-06,-110.286907,20.669732,13.4,292.0,10.0,4.08,341.0,1.68,302.0,0.08,189.0
2023-02-06,-110.298942,20.673525,13.4,292.0,10.0,4.08,341.0,1.68,302.0,0.08,189.0
2023-02-06,-110.331924,20.684156,13.4,292.0,10.0,4.08,341.0,1.68,302.0,0.08,189.0
2023-02-06,-110.351074,20.690336,13.6,292.0,10.0,4.08,341.0,1.68,302.0,0.08,189.0
2023-02-06,-110.374313,20.697256,13.6,290.0,10.0,4.08,341.0,1.68,302.0,0.08,189.0
2023-02-06,-110.409103,20.707529,13.7,290.0,10.0,4.1,343.0,1.69,303.0,0.09,324.0
2023-02-06,-110.427375,20.713017,14.0,290.0,10.0,4.1,343.0,1.69,303.0,0.09,324.0
2023-02-06,-110.452339,20.720331,13.7,289.0,10.0,4.1,343.0,1.69,303.0,0.09,324.0
2023-02-06,-110.472755,20.726284,13.9,289.0,10.0,4.1,343.0,1.69,303.0,0.09,324.0
2023-02-06,-110.488685,20.730936,13.8,288.0,10.0,4.1,343.0,1.69,303.0,0.09,324.0
2023-02-06,-110.51197,20.737612,13.9,288.0,10.0,4.1,343.0,1.69,303.0,0.09,324.0
2023-02-06,-110.531327,20.74318,13.9,288.0,10.0,4.1,343.0,1.69,303.0,0.09,324.0
2023-02-06,-110.567157,20.753317,13.7,288.0,10.0,4.1,343.0,1.69,303.0,0.09,324.0
2023-02-06,-110.604293,20.764021,13.8,288.0,10.0,4.1,343.0,1.69,303.0,0.09,324.0
2023-02-06,-110.62082,20.768818,13.8,288.0,10.0,4.1,343.0,1.69,303.0,0.09,324.0
2023-02-06,-110.644505,20.775727,13.9,288.0,10.0,4.27,346.0,1.69,303.0,0.19,325.0
2023-02-06,-110.659538,20.780245,13.8,288.0,10.0,4.27,346.0,1.69,303.0,0.19,325.0
2023-02-06,-110.681782,20.787028,14.2,288.0,10.0,4.27,346.0,1.69,303.0,0.19,325.0
2023-02-06,-110.702183,20.793048,13.8,287.0,10.0,4.27,346.0,1.69,303.0,0.19,325.0
2023-02-06,-110.717963,20.797588,14.2,286.0,10.0,4.27,346.0,1.69,303.0,0.19,325.0
2023-02-06,-110.764355,20.810668,13.8,286.0,10.0,6.47,333.0,1.68,304.0,0.18,326.0
2023-02-06,-110.820413,20.827107,13.8,286.0,10.0,6.47,333.0,1.68,304.0,0.18,326.0
2023-02-06,-110.887073,20.845893,13.6,286.0,10.7,6.45,337.0,1.69,304.0,0.24,323.0
2023-02-06,-110.922638,20.854965,13.8,286.0,10.7,6.45,337.0,1.69,304.0,0.24,323.0
2023-02-06,-110.962007,20.86462,13.9,286.0,10.7,6.45,337.0,1.69,304.0,0.24,323.0
2023-02-06,-111.025077,20.880457,13.8,286.0,10.7,6.67,337.0,1.7,303.0,0.18,4.0
2023-02-06,-111.08227,20.895712,13.5,286.0,10.7,6.67,337.0,1.7,303.0,0.18,4.0
2023-02-06,-111.11556,20.904943,13.6,286.0,10.7,6.67,337.0,1.7,303.0,0.18,4.0
2023-02-06,-111.130202,20.909057,13.4,286.0,10.7,7.04,339.0,1.72,303.0,0.1,327.0
2023-02-06,-111.171147,20.919863,13.4,286.0,10.7,7.04,339.0,1.72,303.0,0.1,327.0
2023-02-06,-111.274705,20.947195,13.4,286.0,10.7,7.04,339.0,1.72,303.0,0.1,327.0
2023-02-06,-111.318603,20.959112,13.4,286.0,10.7,7.04,339.0,1.72,303.0,0.1,327.0
2023-02-06,-111.372137,20.973402,13.6,285.0,10.7,7.04,339.0,1.72,303.0,0.1,327.0
2023-02-06,-111.42195,20.986122,13.7,285.0,10.7,7.43,341.0,1.74,303.0,0.09,330.0
2023-02-06,-111.473032,20.999628,13.7,285.0,10.7,8.23,343.0,1.76,306.0,0.08,332.0
2023-02-06,-111.526743,21.013697,13.7,285.0,10.7,8.23,343.0,1.76,306.0,0.08,332.0
2023-02-06,-111.551708,21.019997,13.7,285.0,10.7,8.23,343.0,1.76,306.0,0.08,332.0
2023-02-06,-111.62573,21.03859,13.6,285.0,10.7,8.0,345.0,1.79,307.0,0.11,345.0
