postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2022-07-10,106.720467,-11.875247,14.6,342.0,12.9,10.52,118.0,2.46,164.0,0.5,315.0
2022-07-10,106.699243,-11.817037,14.4,342.0,12.9,10.47,126.0,2.44,164.0,0.41,316.0
2022-07-10,106.69564,-11.807223,14.4,343.0,12.9,10.47,126.0,2.44,164.0,0.41,316.0
2022-07-10,106.686672,-11.782463,14.5,342.0,12.9,10.47,126.0,2.44,164.0,0.41,316.0
2022-07-10,106.674065,-11.747702,14.5,342.0,12.9,10.47,126.0,2.44,164.0,0.41,316.0
2022-07-10,106.669338,-11.73473,14.5,343.0,12.9,10.47,126.0,2.44,164.0,0.41,316.0
2022-07-10,106.661617,-11.713067,14.4,342.0,12.9,10.47,126.0,2.44,164.0,0.41,316.0
2022-07-10,106.65796,-11.702813,14.4,342.0,12.9,10.47,126.0,2.44,164.0,0.41,316.0
2022-07-10,106.649552,-11.67847,14.3,343.0,12.9,10.47,126.0,2.44,164.0,0.41,316.0
2022-07-10,106.647198,-11.671678,14.3,341.0,12.9,10.47,126.0,2.44,164.0,0.41,316.0
2022-07-10,106.634318,-11.635083,14.3,342.0,12.9,10.47,126.0,2.44,164.0,0.41,316.0
2022-07-10,106.626712,-11.613607,14.3,341.0,12.9,10.84,132.0,2.42,166.0,0.35,311.0
2022-07-10,106.623248,-11.60377,14.3,342.0,12.9,11.44,134.0,2.46,164.0,0.41,303.0
2022-07-10,106.612398,-11.572882,14.2,342.0,12.9,11.44,134.0,2.46,164.0,0.41,303.0
2022-07-10,106.608808,-11.562627,14.2,342.0,12.9,11.44,134.0,2.46,164.0,0.41,303.0
2022-07-10,106.600282,-11.538523,14.4,342.0,12.9,11.44,134.0,2.46,164.0,0.41,303.0
2022-07-10,106.593783,-11.520195,14.4,343.0,12.9,11.44,134.0,2.46,164.0,0.41,303.0
2022-07-10,106.582773,-11.489377,14.4,342.0,12.9,11.44,134.0,2.46,164.0,0.41,303.0
2022-07-10,106.573258,-11.465042,14.3,340.0,12.9,11.44,134.0,2.46,164.0,0.41,303.0
2022-07-10,106.56364,-11.44125,14.3,340.0,12.9,11.44,134.0,2.46,164.0,0.41,303.0
2022-07-10,106.561365,-11.435617,14.3,340.0,12.9,11.44,134.0,2.46,164.0,0.41,303.0
2022-07-10,106.552292,-11.413217,14.3,340.0,12.9,11.44,134.0,2.46,164.0,0.41,303.0
2022-07-10,106.546888,-11.399877,14.5,340.0,12.9,11.44,134.0,2.46,164.0,0.41,303.0
2022-07-10,106.543242,-11.391032,14.5,340.0,12.9,11.44,134.0,2.46,164.0,0.41,303.0
2022-07-10,106.536052,-11.373428,14.5,340.0,12.9,10.44,128.0,2.53,160.0,0.33,302.0
2022-07-10,106.510208,-11.311078,14.3,339.0,12.9,10.44,128.0,2.53,160.0,0.33,302.0
2022-07-10,106.500462,-11.28818,14.3,341.0,12.9,10.44,128.0,2.53,160.0,0.33,302.0
2022-07-10,106.49746,-11.280575,14.4,342.0,12.9,10.44,128.0,2.53,160.0,0.33,302.0
2022-07-10,106.487017,-11.254213,14.5,342.0,12.9,10.44,128.0,2.53,160.0,0.33,302.0
2022-07-10,106.481192,-11.239198,14.4,342.0,12.9,10.44,128.0,2.53,160.0,0.33,302.0
2022-07-10,106.473702,-11.219593,14.5,342.0,12.9,10.44,128.0,2.53,160.0,0.33,302.0
2022-07-10,106.469363,-11.208272,14.5,342.0,12.9,10.44,128.0,2.53,160.0,0.33,302.0
2022-07-10,106.455473,-11.170008,14.3,343.0,12.9,10.44,128.0,2.53,160.0,0.33,302.0
2022-07-10,106.446302,-11.14501,14.3,343.0,12.9,10.44,128.0,2.53,160.0,0.33,302.0
2022-07-10,106.43125,-11.103858,14.2,343.0,12.9,10.46,131.0,2.58,159.0,0.21,281.0
2022-07-10,106.413167,-11.055142,14.2,344.0,12.9,10.46,131.0,2.58,159.0,0.21,281.0
2022-07-10,106.40812,-11.041513,14.2,343.0,12.9,10.46,131.0,2.58,159.0,0.21,281.0
2022-07-10,106.405003,-11.033178,14.2,344.0,12.9,10.46,131.0,2.58,159.0,0.21,281.0
2022-07-10,106.397338,-11.012585,14.3,343.0,12.9,10.46,131.0,2.58,159.0,0.21,281.0
2022-07-10,106.392902,-11.000998,14.1,344.0,12.9,10.46,131.0,2.58,159.0,0.21,281.0
2022-07-10,106.387355,-10.986268,14.2,344.0,12.9,10.46,131.0,2.58,159.0,0.21,281.0
2022-07-10,106.375597,-10.954712,14.1,344.0,12.9,10.46,131.0,2.58,159.0,0.21,281.0
2022-07-10,106.369498,-10.938368,14.1,343.0,12.9,10.45,131.0,2.6,158.0,0.26,280.0
2022-07-10,106.367348,-10.93256,14.1,343.0,12.9,10.45,131.0,2.6,158.0,0.26,280.0
2022-07-10,106.359935,-10.912847,14.1,343.0,12.9,10.45,131.0,2.6,158.0,0.26,280.0
2022-07-10,106.358477,-10.908838,14.1,343.0,12.9,10.45,131.0,2.6,158.0,0.26,280.0
2022-07-10,106.348488,-10.882332,14.0,343.0,12.9,10.45,131.0,2.6,158.0,0.26,280.0
2022-07-10,106.329515,-10.832073,13.9,343.0,12.9,10.42,130.0,2.58,159.0,0.29,274.0
2022-07-10,106.32292,-10.814522,14.0,343.0,12.9,10.42,130.0,2.58,159.0,0.29,274.0
2022-07-10,106.32127,-10.810178,14.0,344.0,12.9,10.42,130.0,2.58,159.0,0.29,274.0
2022-07-10,106.304503,-10.766232,13.8,345.0,12.9,10.42,130.0,2.58,159.0,0.29,274.0
2022-07-10,106.299527,-10.753333,13.7,344.0,12.9,10.42,130.0,2.58,159.0,0.29,274.0
2022-07-10,106.296883,-10.746248,13.8,343.0,12.9,10.42,130.0,2.58,159.0,0.29,274.0
2022-07-10,106.288958,-10.725787,13.8,343.0,12.9,10.42,130.0,2.58,159.0,0.29,274.0
2022-07-10,106.277842,-10.697243,13.7,343.0,12.9,9.61,124.0,2.55,155.0,0.29,275.0
2022-07-10,106.27321,-10.685323,13.8,344.0,12.9,9.61,124.0,2.55,155.0,0.29,275.0
2022-07-10,106.259918,-10.650838,13.7,342.0,12.9,9.61,124.0,2.55,155.0,0.29,275.0
2022-07-10,106.251998,-10.630423,13.8,343.0,12.9,9.61,124.0,2.55,155.0,0.29,275.0
2022-07-10,106.248597,-10.621567,13.8,343.0,12.9,9.37,121.0,2.55,155.0,0.34,272.0
2022-07-10,106.237967,-10.593558,14.0,344.0,12.9,9.37,121.0,2.55,155.0,0.34,272.0
2022-07-10,106.234197,-10.583412,13.9,343.0,12.9,9.37,121.0,2.55,155.0,0.34,272.0
2022-07-10,106.22618,-10.56138,14.0,345.0,12.9,9.37,121.0,2.55,155.0,0.34,272.0
2022-07-10,106.21573,-10.530802,13.9,345.0,12.9,9.37,121.0,2.55,155.0,0.34,272.0
2022-07-10,106.211805,-10.51932,14.0,345.0,12.9,9.37,121.0,2.55,155.0,0.34,272.0
2022-07-10,106.203733,-10.495573,13.8,345.0,12.9,9.37,121.0,2.55,155.0,0.34,272.0
2022-07-10,106.193068,-10.46411,13.7,345.0,12.9,9.37,121.0,2.55,155.0,0.34,272.0
2022-07-10,106.190575,-10.45683,13.9,345.0,12.9,9.37,121.0,2.55,155.0,0.34,272.0
2022-07-10,106.178817,-10.422257,13.8,346.0,12.9,9.37,121.0,2.55,155.0,0.34,272.0
2022-07-10,106.16793,-10.390013,13.8,345.0,12.9,9.37,121.0,2.55,155.0,0.34,272.0
2022-07-10,106.165023,-10.381528,13.8,345.0,12.9,9.37,121.0,2.55,155.0,0.34,272.0
2022-07-10,106.149343,-10.334338,13.7,345.0,12.9,9.77,125.0,2.55,153.0,0.44,274.0
2022-07-10,106.133832,-10.288283,13.7,345.0,12.9,9.77,125.0,2.55,153.0,0.44,274.0
2022-07-10,106.125433,-10.263042,13.7,344.0,12.9,9.77,125.0,2.55,153.0,0.44,274.0
2022-07-10,106.122008,-10.252748,13.6,345.0,12.9,9.97,123.0,2.48,148.0,0.47,271.0
2022-07-10,106.110105,-10.217127,13.6,345.0,12.9,9.97,123.0,2.48,148.0,0.47,271.0
2022-07-10,106.107375,-10.208768,13.7,344.0,12.9,9.97,123.0,2.48,148.0,0.47,271.0
2022-07-10,106.06267,-10.076225,13.7,345.0,12.9,10.27,126.0,2.48,146.0,0.5,273.0
2022-07-10,106.052337,-10.046877,13.6,345.0,12.9,9.77,127.0,2.4,145.0,0.5,273.0
2022-07-10,106.046962,-10.031868,13.6,345.0,12.9,9.77,127.0,2.4,145.0,0.5,273.0
2022-07-10,106.040418,-10.013367,13.6,345.0,12.9,9.77,127.0,2.4,145.0,0.5,273.0
2022-07-10,106.032893,-9.991912,13.6,346.0,12.9,9.77,127.0,2.4,145.0,0.5,273.0
2022-07-10,106.026407,-9.973478,13.6,344.0,12.9,9.77,127.0,2.4,145.0,0.5,273.0
2022-07-10,106.023567,-9.965792,13.6,346.0,12.9,9.77,127.0,2.4,145.0,0.5,273.0
2022-07-10,106.017657,-9.949045,13.6,345.0,12.9,9.77,127.0,2.4,145.0,0.5,273.0
2022-07-10,106.015922,-9.94427,13.6,345.0,12.9,9.77,127.0,2.4,145.0,0.5,273.0
2022-07-10,106.005505,-9.915765,13.7,344.0,12.9,9.77,127.0,2.4,145.0,0.5,273.0
2022-07-10,106.00309,-9.909073,13.8,345.0,12.9,9.77,127.0,2.4,145.0,0.5,273.0
2022-07-10,105.995362,-9.888003,13.8,345.0,12.9,9.77,127.0,2.4,145.0,0.5,273.0
2022-07-10,105.98494,-9.859493,13.8,345.0,12.9,9.94,126.0,2.43,146.0,0.56,271.0
2022-07-10,105.98069,-9.847955,13.9,345.0,12.9,9.94,126.0,2.43,146.0,0.56,271.0
2022-07-10,105.973683,-9.828938,14.0,345.0,12.9,9.94,126.0,2.43,146.0,0.56,271.0
2022-07-10,105.971012,-9.821585,14.0,345.0,12.9,9.94,126.0,2.43,146.0,0.56,271.0
2022-07-10,105.956948,-9.783503,14.0,345.0,12.9,9.94,126.0,2.43,146.0,0.56,271.0
2022-07-10,105.949595,-9.763593,14.0,345.0,12.9,9.94,126.0,2.43,146.0,0.56,271.0
2022-07-10,105.937278,-9.730998,13.9,345.0,12.9,9.94,126.0,2.43,146.0,0.56,271.0
2022-07-10,105.925107,-9.698768,13.8,344.0,12.9,9.94,126.0,2.43,146.0,0.56,271.0
2022-07-10,105.919305,-9.683643,13.8,344.0,12.9,9.94,126.0,2.43,146.0,0.56,271.0
2022-07-10,105.912792,-9.666747,13.8,345.0,12.9,9.94,126.0,2.43,146.0,0.56,271.0
2022-07-10,105.896433,-9.624197,13.9,345.0,12.9,10.12,125.0,2.47,147.0,0.61,273.0
2022-07-10,105.893432,-9.616527,13.9,345.0,12.9,10.12,125.0,2.47,147.0,0.61,273.0
2022-07-10,105.885428,-9.596168,13.9,345.0,12.9,10.12,125.0,2.47,147.0,0.61,273.0
2022-07-10,105.847117,-9.498338,13.7,345.0,12.9,10.3,125.0,2.49,145.0,0.58,267.0
2022-07-10,105.843113,-9.48837,13.5,345.0,12.9,10.3,125.0,2.49,145.0,0.58,267.0
2022-07-10,105.831433,-9.458838,13.7,346.0,12.9,10.3,125.0,2.49,145.0,0.58,267.0
2022-07-10,105.796212,-9.363453,13.9,345.0,12.9,9.77,119.0,2.4,147.0,0.59,271.0
2022-07-10,105.791277,-9.350087,13.8,345.0,12.9,9.77,119.0,2.4,147.0,0.59,271.0
2022-07-10,105.773945,-9.301163,13.9,346.0,12.9,9.77,119.0,2.4,147.0,0.59,271.0
2022-07-10,105.757935,-9.256302,14.0,346.0,12.9,9.77,119.0,2.4,147.0,0.59,271.0
2022-07-10,105.755143,-9.248582,14.0,344.0,12.9,9.77,119.0,2.4,147.0,0.59,271.0
2022-07-10,105.738457,-9.203102,14.0,345.0,12.9,9.77,119.0,2.4,147.0,0.59,271.0
2022-07-10,105.715599,-9.141887,13.8,345.0,12.9,9.77,119.0,2.4,147.0,0.59,271.0
2022-07-10,105.694745,-9.085992,13.8,345.0,12.9,10.26,121.0,2.44,148.0,0.56,275.0
2022-07-10,105.666803,-9.007887,14.0,345.0,12.9,10.26,121.0,2.44,148.0,0.56,275.0
2022-07-10,105.644487,-8.945658,13.9,345.0,12.9,10.26,121.0,2.44,148.0,0.56,275.0
2022-07-10,105.638785,-8.929893,13.9,345.0,12.9,10.26,121.0,2.44,148.0,0.56,275.0
2022-07-10,105.617872,-8.86382,13.6,347.0,12.9,10.76,123.0,2.53,149.0,0.45,283.0
2022-07-10,105.608257,-8.832347,13.7,347.0,12.9,10.76,123.0,2.53,149.0,0.45,283.0
2022-07-10,105.599098,-8.801817,13.7,347.0,12.9,10.76,123.0,2.53,149.0,0.45,283.0
2022-07-10,105.578177,-8.733342,13.8,345.0,12.9,9.24,119.0,2.38,149.0,0.45,282.0
2022-07-10,105.561932,-8.68638,14.0,344.0,12.9,9.24,119.0,2.38,149.0,0.45,282.0
2022-07-10,105.526332,-8.585565,13.9,344.0,12.9,9.25,114.0,2.4,149.0,0.39,286.0
2022-07-10,105.518768,-8.564018,13.9,344.0,12.9,9.25,114.0,2.4,149.0,0.39,286.0
2022-07-10,105.50546,-8.526165,13.9,344.0,12.9,9.25,114.0,2.4,149.0,0.39,286.0
2022-07-10,105.478683,-8.450627,13.9,344.0,12.9,9.25,114.0,2.4,149.0,0.39,286.0
2022-07-10,105.470158,-8.426388,13.8,345.0,12.9,9.25,114.0,2.4,149.0,0.39,286.0
2022-07-10,105.417397,-8.281373,13.8,344.0,12.9,9.5,114.0,2.43,149.0,0.36,285.0
2022-07-10,105.367957,-8.147953,13.5,344.0,12.9,10.29,115.0,2.49,148.0,0.39,281.0
2022-07-10,105.326618,-8.018195,13.4,344.0,12.9,9.4,119.0,2.39,149.0,0.31,266.0
2022-07-10,105.289348,-7.893593,13.4,348.0,12.9,9.4,119.0,2.39,149.0,0.31,266.0
2022-07-10,105.261395,-7.796047,13.2,338.0,12.9,9.47,115.0,2.39,150.0,0.19,265.0
2022-07-10,105.202935,-7.647432,13.3,341.0,12.9,9.47,115.0,2.39,150.0,0.19,265.0
2022-07-10,105.144925,-7.495978,13.2,344.0,12.9,9.62,112.0,2.38,151.0,0.17,262.0
2022-07-10,105.090173,-7.339982,13.3,344.0,12.9,9.0,120.0,2.27,155.0,0.42,217.0
2022-07-10,105.07931,-7.308167,13.5,343.0,12.9,9.0,120.0,2.27,155.0,0.42,217.0
2022-07-10,105.07079,-7.283313,13.4,344.0,12.9,9.0,120.0,2.27,155.0,0.42,217.0
2022-07-10,105.068362,-7.276203,13.4,344.0,12.9,9.0,120.0,2.27,155.0,0.42,217.0
