postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-07-10,73.535507,13.703643,14.2,164.0,12.2,6.84,283.0,2.55,251.0,0.27,119.0
2023-07-10,73.541258,13.684288,14.1,165.0,12.2,6.84,283.0,2.55,251.0,0.27,119.0
2023-07-10,73.578653,13.560288,14.1,164.0,12.2,6.96,287.0,2.56,251.0,0.3,146.0
2023-07-10,73.585785,13.537965,14.3,164.0,12.2,6.96,287.0,2.56,251.0,0.3,146.0
2023-07-10,73.645575,13.345147,14.6,164.0,12.2,7.29,289.0,2.51,252.0,0.32,154.0
2023-07-10,73.674948,13.248613,14.0,164.0,12.2,7.29,289.0,2.51,252.0,0.32,154.0
2023-07-10,73.69309,13.188913,13.9,165.0,12.2,6.89,284.0,2.44,252.0,0.32,148.0
2023-07-10,73.71271,13.123735,14.1,164.0,12.2,7.29,284.0,2.44,251.0,0.34,141.0
2023-07-10,73.730712,13.065972,14.0,164.0,12.2,7.29,284.0,2.44,251.0,0.34,141.0
2023-07-10,73.741615,13.030627,14.1,164.0,12.2,7.29,284.0,2.44,251.0,0.34,141.0
2023-07-10,73.761493,12.96721,14.1,164.0,12.2,7.29,284.0,2.44,251.0,0.34,141.0
2023-07-10,73.774085,12.926692,14.1,165.0,12.2,7.29,284.0,2.44,251.0,0.34,141.0
2023-07-10,73.784347,12.892583,14.2,165.0,12.2,7.29,284.0,2.44,251.0,0.34,141.0
2023-07-10,73.799012,12.842555,14.2,164.0,12.2,7.78,282.0,2.42,250.0,0.3,135.0
2023-07-10,73.798758,12.843402,14.3,164.0,12.2,7.78,282.0,2.42,250.0,0.3,135.0
2023-07-10,73.822053,12.763478,14.5,165.0,12.2,7.78,282.0,2.42,250.0,0.3,135.0
2023-07-10,73.833948,12.722567,14.3,165.0,12.2,7.78,282.0,2.42,250.0,0.3,135.0
2023-07-10,73.846615,12.677818,14.3,165.0,12.2,7.78,282.0,2.42,250.0,0.3,135.0
2023-07-10,73.851797,12.659357,14.4,165.0,12.2,7.78,282.0,2.42,250.0,0.3,135.0
2023-07-10,73.86364,12.617005,14.5,165.0,12.2,8.11,279.0,2.4,249.0,0.28,140.0
2023-07-10,73.877968,12.565627,14.3,165.0,12.2,7.55,280.0,2.39,251.0,0.4,145.0
2023-07-10,73.883167,12.546782,14.4,165.0,12.2,7.55,280.0,2.39,251.0,0.4,145.0
2023-07-10,73.895675,12.503155,14.3,164.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-10,73.906572,12.467488,14.2,164.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-10,73.919665,12.425515,14.2,164.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-10,73.9312,12.389275,14.2,164.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-10,73.934464,12.37909,14.1,164.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-10,73.950293,12.329732,14.0,164.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
