postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-12,-143.396945,26.181378,13.7,277.0,10.7,11.44,75.0,3.61,64.0,0.22,252.0
2023-02-12,-143.41044,26.183038,13.8,277.0,10.7,11.44,75.0,3.61,64.0,0.22,252.0
2023-02-12,-143.430813,26.185633,13.9,277.0,10.7,11.44,75.0,3.61,64.0,0.22,252.0
2023-02-12,-143.444067,26.187337,13.8,278.0,10.7,11.44,75.0,3.61,64.0,0.22,252.0
2023-02-12,-143.463713,26.189873,14.0,277.0,10.7,11.44,75.0,3.61,64.0,0.22,252.0
2023-02-12,-143.479715,26.191738,14.3,277.0,10.7,11.44,75.0,3.61,64.0,0.22,252.0
2023-02-12,-143.496557,26.193603,14.1,275.0,10.7,11.44,75.0,3.61,64.0,0.22,252.0
2023-02-12,-143.5027,26.19429,14.0,276.0,10.7,11.44,75.0,3.61,64.0,0.22,252.0
2023-02-12,-143.526582,26.196743,13.8,274.0,10.7,11.44,75.0,3.61,64.0,0.22,252.0
2023-02-12,-143.545777,26.198525,13.8,276.0,10.7,10.93,74.0,3.57,65.0,0.22,252.0
2023-02-12,-143.560345,26.199947,14.0,276.0,10.7,10.93,74.0,3.57,65.0,0.22,252.0
2023-02-12,-143.577845,26.2016,13.9,278.0,10.7,10.93,74.0,3.57,65.0,0.22,252.0
2023-02-12,-143.59877,26.203588,14.0,278.0,10.7,10.93,74.0,3.57,65.0,0.22,252.0
2023-02-12,-143.615883,26.205215,13.7,276.0,10.7,10.93,74.0,3.57,65.0,0.22,252.0
2023-02-12,-143.629952,26.206768,13.9,275.0,10.7,11.03,75.0,3.58,67.0,0.25,253.0
2023-02-12,-143.645658,26.208383,13.8,275.0,10.7,11.03,75.0,3.58,67.0,0.25,253.0
2023-02-12,-143.665263,26.210345,13.9,276.0,10.7,11.03,75.0,3.58,67.0,0.25,253.0
2023-02-12,-143.677265,26.211455,13.7,276.0,10.7,11.03,75.0,3.58,67.0,0.25,253.0
2023-02-12,-143.696283,26.213202,13.9,276.0,10.7,11.03,75.0,3.58,67.0,0.25,253.0
2023-02-12,-143.709905,26.2144,14.0,276.0,10.7,11.03,75.0,3.58,67.0,0.25,253.0
2023-02-12,-143.729707,26.216137,13.3,276.0,10.7,11.03,75.0,3.58,67.0,0.25,253.0
2023-02-12,-143.747368,26.217618,13.7,277.0,10.7,11.03,75.0,3.58,67.0,0.25,253.0
2023-02-12,-143.759145,26.21862,13.8,276.0,10.7,11.03,75.0,3.58,67.0,0.25,253.0
2023-02-12,-143.774022,26.219962,13.6,275.0,10.7,11.03,75.0,3.58,67.0,0.25,253.0
2023-02-12,-143.796023,26.221965,13.5,276.0,10.7,11.03,75.0,3.58,67.0,0.25,253.0
2023-02-12,-143.810303,26.223292,13.8,279.0,10.7,11.03,75.0,3.58,67.0,0.25,253.0
2023-02-12,-143.827465,26.225417,13.7,280.0,10.7,11.03,75.0,3.58,67.0,0.25,253.0
2023-02-12,-143.837112,26.226695,13.9,277.0,10.7,11.03,75.0,3.58,67.0,0.25,253.0
2023-02-12,-143.857705,26.229037,13.4,279.0,10.7,11.03,75.0,3.58,67.0,0.25,253.0
2023-02-12,-143.878257,26.231403,13.3,280.0,10.7,11.66,77.0,3.59,68.0,0.29,250.0
2023-02-12,-143.89208,26.233158,13.8,280.0,10.7,11.66,77.0,3.59,68.0,0.29,250.0
2023-02-12,-143.9065,26.235005,13.7,279.0,10.7,11.66,77.0,3.59,68.0,0.29,250.0
2023-02-12,-143.919017,26.236507,13.4,280.0,10.7,11.66,77.0,3.59,68.0,0.29,250.0
2023-02-12,-143.93628,26.238512,13.6,278.0,10.7,11.66,77.0,3.59,68.0,0.29,250.0
2023-02-12,-143.955173,26.240605,13.3,277.0,10.7,11.66,77.0,3.59,68.0,0.29,250.0
2023-02-12,-143.968877,26.242145,13.7,279.0,10.7,11.66,77.0,3.59,68.0,0.29,250.0
2023-02-12,-143.977105,26.243008,13.5,277.0,10.7,11.66,77.0,3.59,68.0,0.29,250.0
2023-02-12,-143.997038,26.24503,13.3,278.0,10.7,11.66,77.0,3.59,68.0,0.29,250.0
2023-02-12,-144.004817,26.245798,13.3,277.0,10.7,11.66,77.0,3.59,68.0,0.29,250.0
2023-02-12,-144.026998,26.248078,13.8,278.0,10.7,11.66,77.0,3.59,68.0,0.29,250.0
2023-02-12,-144.039652,26.249497,13.8,278.0,10.7,11.66,77.0,3.59,68.0,0.29,250.0
2023-02-12,-144.054977,26.251158,13.5,278.0,10.7,11.66,77.0,3.59,68.0,0.29,250.0
2023-02-12,-144.070963,26.252832,13.7,278.0,10.7,11.66,77.0,3.59,68.0,0.29,250.0
2023-02-12,-144.08624,26.254412,13.6,278.0,10.7,11.66,77.0,3.59,68.0,0.29,250.0
2023-02-12,-144.095935,26.255518,13.3,278.0,10.7,11.66,77.0,3.59,68.0,0.29,250.0
2023-02-12,-144.116097,26.25793,13.6,278.0,10.7,11.66,77.0,3.59,68.0,0.29,250.0
2023-02-12,-144.143115,26.261055,13.5,278.0,10.7,11.57,76.0,3.59,69.0,0.36,246.0
2023-02-12,-144.150115,26.261872,13.7,279.0,10.7,11.57,76.0,3.59,69.0,0.36,246.0
2023-02-12,-144.175767,26.264848,13.8,278.0,10.7,11.57,76.0,3.59,69.0,0.36,246.0
2023-02-12,-144.191342,26.26671,14.0,279.0,10.7,11.57,76.0,3.59,69.0,0.36,246.0
2023-02-12,-144.20583,26.268278,13.8,279.0,10.7,11.57,76.0,3.59,69.0,0.36,246.0
2023-02-12,-144.22246,26.270237,13.8,277.0,10.7,11.57,76.0,3.59,69.0,0.36,246.0
2023-02-12,-144.2329,26.271448,13.7,278.0,10.7,11.57,76.0,3.59,69.0,0.36,246.0
2023-02-12,-144.24513,26.273033,13.8,278.0,10.7,11.57,76.0,3.59,69.0,0.36,246.0
2023-02-12,-144.267565,26.275035,13.8,278.0,10.7,11.57,76.0,3.59,69.0,0.36,246.0
2023-02-12,-144.271787,26.275492,13.7,277.0,10.7,11.57,76.0,3.59,69.0,0.36,246.0
2023-02-12,-144.301447,26.27794,13.8,277.0,10.7,12.3,72.0,3.6,69.0,0.35,247.0
2023-02-12,-144.306948,26.278367,13.9,277.0,10.7,12.3,72.0,3.6,69.0,0.35,247.0
2023-02-12,-144.331802,26.2806,13.7,277.0,10.7,12.3,72.0,3.6,69.0,0.35,247.0
2023-02-12,-144.347477,26.282037,13.9,277.0,10.7,12.3,72.0,3.6,69.0,0.35,247.0
2023-02-12,-144.361807,26.283357,13.7,277.0,10.7,12.3,72.0,3.6,69.0,0.35,247.0
2023-02-12,-144.386865,26.285773,13.8,278.0,10.7,12.28,74.0,3.59,69.0,0.38,248.0
2023-02-12,-144.404725,26.287768,13.8,278.0,10.7,12.28,74.0,3.59,69.0,0.38,248.0
2023-02-12,-144.42327,26.289787,13.4,278.0,10.7,12.28,74.0,3.59,69.0,0.38,248.0
2023-02-12,-144.442713,26.29189,13.7,278.0,10.7,12.28,74.0,3.59,69.0,0.38,248.0
2023-02-12,-144.455393,26.293222,13.5,278.0,10.7,12.28,74.0,3.59,69.0,0.38,248.0
2023-02-12,-144.472912,26.295088,13.8,278.0,10.7,12.28,74.0,3.59,69.0,0.38,248.0
2023-02-12,-144.490035,26.2968,13.7,279.0,10.7,12.28,74.0,3.59,69.0,0.38,248.0
2023-02-12,-144.50239,26.298165,13.6,276.0,10.7,12.28,74.0,3.59,69.0,0.38,248.0
2023-02-12,-144.518627,26.299967,14.0,277.0,10.7,12.28,74.0,3.59,69.0,0.38,248.0
2023-02-12,-144.537005,26.301957,13.7,277.0,10.7,12.28,74.0,3.59,69.0,0.38,248.0
2023-02-12,-144.552362,26.30349,13.9,278.0,10.7,12.28,74.0,3.59,69.0,0.38,248.0
2023-02-12,-144.567957,26.304977,13.7,277.0,10.7,12.28,74.0,3.59,69.0,0.38,248.0
2023-02-12,-144.58361,26.30645,13.7,279.0,10.7,12.28,74.0,3.59,69.0,0.38,248.0
2023-02-12,-144.59939,26.308157,14.1,279.0,10.7,12.28,74.0,3.59,69.0,0.38,248.0
2023-02-12,-144.613165,26.309583,14.0,279.0,10.7,12.28,74.0,3.59,69.0,0.38,248.0
2023-02-12,-144.635065,26.311882,13.9,278.0,10.7,11.69,75.0,3.57,70.0,0.38,254.0
2023-02-12,-144.650907,26.313518,14.1,278.0,10.7,11.69,75.0,3.57,70.0,0.38,254.0
2023-02-12,-144.66642,26.315217,14.0,279.0,10.7,11.69,75.0,3.57,70.0,0.38,254.0
2023-02-12,-144.67938,26.316645,14.0,279.0,10.7,11.69,75.0,3.57,70.0,0.38,254.0
2023-02-12,-144.701342,26.319167,13.9,280.0,10.7,11.69,75.0,3.57,70.0,0.38,254.0
2023-02-12,-144.714103,26.320885,14.0,279.0,10.7,11.69,75.0,3.57,70.0,0.38,254.0
2023-02-12,-144.733433,26.323347,13.9,280.0,10.7,11.69,75.0,3.57,70.0,0.38,254.0
2023-02-12,-144.746745,26.325068,14.0,280.0,10.7,11.69,75.0,3.57,70.0,0.38,254.0
2023-02-12,-144.757877,26.326643,13.9,279.0,10.7,11.69,75.0,3.57,70.0,0.38,254.0
2023-02-12,-144.779757,26.329577,13.7,278.0,10.7,11.69,75.0,3.57,70.0,0.38,254.0
2023-02-12,-144.790043,26.330657,14.1,280.0,10.7,11.69,75.0,3.57,70.0,0.38,254.0
2023-02-12,-144.815647,26.33378,14.4,278.0,10.7,11.69,75.0,3.57,70.0,0.38,254.0
2023-02-12,-144.833305,26.335195,14.5,277.0,10.7,11.69,75.0,3.57,70.0,0.38,254.0
2023-02-12,-144.844427,26.336028,14.3,277.0,10.7,11.69,75.0,3.57,70.0,0.38,254.0
2023-02-12,-144.862175,26.337472,14.3,277.0,10.7,11.69,75.0,3.57,70.0,0.38,254.0
2023-02-12,-144.880512,26.3389,14.4,277.0,10.7,10.88,77.0,3.57,71.0,0.36,256.0
2023-02-12,-144.901738,26.340485,14.9,277.0,10.7,10.88,77.0,3.57,71.0,0.36,256.0
2023-02-12,-144.931515,26.342913,14.5,277.0,10.7,10.88,77.0,3.57,71.0,0.36,256.0
2023-02-12,-144.941875,26.343765,14.6,276.0,10.7,10.88,77.0,3.57,71.0,0.36,256.0
2023-02-12,-144.970388,26.345932,14.7,278.0,10.7,10.88,77.0,3.57,71.0,0.36,256.0
2023-02-12,-144.989397,26.347427,14.6,277.0,10.7,10.88,77.0,3.57,71.0,0.36,256.0
2023-02-12,-145.005975,26.348677,14.3,276.0,10.7,10.88,77.0,3.57,71.0,0.36,256.0
2023-02-12,-145.01995,26.349588,14.5,277.0,10.7,10.88,77.0,3.57,71.0,0.36,256.0
2023-02-12,-145.027938,26.350117,14.4,277.0,10.7,10.88,77.0,3.57,71.0,0.36,256.0
2023-02-12,-145.069523,26.352907,14.2,284.0,10.7,10.88,77.0,3.57,71.0,0.36,256.0
2023-02-12,-145.085743,26.354583,14.4,280.0,10.7,12.2,79.0,3.62,70.0,0.37,255.0
2023-02-12,-145.103493,26.356382,14.3,280.0,10.7,12.2,79.0,3.62,70.0,0.37,255.0
2023-02-12,-145.11669,26.357777,14.3,281.0,10.7,12.2,79.0,3.62,70.0,0.37,255.0
2023-02-12,-145.139847,26.360462,14.4,280.0,10.7,12.29,80.0,3.64,71.0,0.37,252.0
2023-02-12,-145.151667,26.361803,14.5,281.0,10.7,12.29,80.0,3.64,71.0,0.37,252.0
2023-02-12,-145.18196,26.365493,14.4,280.0,10.7,12.29,80.0,3.64,71.0,0.37,252.0
2023-02-12,-145.197338,26.367548,14.2,280.0,10.7,12.29,80.0,3.64,71.0,0.37,252.0
2023-02-12,-145.218973,26.370303,14.3,279.0,10.7,12.29,80.0,3.64,71.0,0.37,252.0
2023-02-12,-145.230012,26.37179,14.3,279.0,10.7,12.29,80.0,3.64,71.0,0.37,252.0
2023-02-12,-145.249812,26.374495,14.4,280.0,10.7,12.29,80.0,3.64,71.0,0.37,252.0
2023-02-12,-145.271875,26.377647,14.6,280.0,10.7,12.27,81.0,3.63,71.0,0.3,254.0
2023-02-12,-145.287713,26.379878,14.1,281.0,10.7,12.27,81.0,3.63,71.0,0.3,254.0
2023-02-12,-145.300703,26.381645,14.2,279.0,10.7,12.27,81.0,3.63,71.0,0.3,254.0
2023-02-12,-145.315922,26.383422,14.0,279.0,10.7,12.27,81.0,3.63,71.0,0.3,254.0
2023-02-12,-145.324663,26.38432,14.0,280.0,10.7,12.27,81.0,3.63,71.0,0.3,254.0
2023-02-12,-145.34486,26.386268,14.3,280.0,10.7,12.27,81.0,3.63,71.0,0.3,254.0
2023-02-12,-145.36855,26.388612,14.2,281.0,10.7,12.27,81.0,3.63,71.0,0.3,254.0
2023-02-12,-145.381815,26.390138,14.3,281.0,10.7,12.44,81.0,3.66,72.0,0.29,264.0
2023-02-12,-145.407443,26.393343,14.3,280.0,10.7,12.44,81.0,3.66,72.0,0.29,264.0
2023-02-12,-145.418493,26.394893,14.5,279.0,10.7,12.44,81.0,3.66,72.0,0.29,264.0
2023-02-12,-145.4419,26.398133,14.4,278.0,10.7,12.44,81.0,3.66,72.0,0.29,264.0
2023-02-12,-145.455632,26.400077,14.3,280.0,10.7,12.44,81.0,3.66,72.0,0.29,264.0
2023-02-12,-145.46981,26.401883,14.4,281.0,10.7,12.44,81.0,3.66,72.0,0.29,264.0
2023-02-12,-145.488002,26.404278,14.4,280.0,10.7,12.44,81.0,3.66,72.0,0.29,264.0
2023-02-12,-145.507595,26.406963,14.7,281.0,10.7,12.44,81.0,3.66,72.0,0.29,264.0
2023-02-12,-145.527038,26.409722,14.3,279.0,10.7,12.44,81.0,3.66,72.0,0.29,264.0
2023-02-12,-145.537715,26.411042,14.5,278.0,10.7,12.44,81.0,3.66,72.0,0.29,264.0
2023-02-12,-145.565363,26.414343,14.5,277.0,10.7,12.44,81.0,3.66,72.0,0.29,264.0
2023-02-12,-145.581978,26.416223,14.4,278.0,10.7,12.44,81.0,3.66,72.0,0.29,264.0
2023-02-12,-145.590925,26.41728,14.4,278.0,10.7,12.44,81.0,3.66,72.0,0.29,264.0
2023-02-12,-145.612523,26.419685,14.6,279.0,10.7,12.44,81.0,3.66,72.0,0.29,264.0
2023-02-12,-145.65273,26.42446,14.7,278.0,10.7,12.43,81.0,3.65,73.0,0.32,273.0
2023-02-12,-145.668047,26.426302,14.7,279.0,10.7,12.43,81.0,3.65,73.0,0.32,273.0
2023-02-12,-145.681942,26.428032,14.5,279.0,10.7,12.43,81.0,3.65,73.0,0.32,273.0
2023-02-12,-145.698148,26.429918,14.5,275.0,10.7,12.43,81.0,3.65,73.0,0.32,273.0
2023-02-12,-145.703037,26.430372,14.4,277.0,10.7,12.43,81.0,3.65,73.0,0.32,273.0
2023-02-12,-145.73161,26.434377,14.6,289.0,10.7,12.43,81.0,3.65,73.0,0.32,273.0
2023-02-12,-145.750013,26.439563,14.1,285.0,10.7,12.43,81.0,3.65,73.0,0.32,273.0
2023-02-12,-145.773538,26.444305,14.4,274.0,10.7,12.43,81.0,3.65,73.0,0.32,273.0
2023-02-12,-145.79449,26.446517,14.4,275.0,10.7,12.43,81.0,3.65,73.0,0.32,273.0
2023-02-12,-145.811038,26.448395,14.3,274.0,10.7,12.43,81.0,3.65,73.0,0.32,273.0
2023-02-12,-145.835748,26.450862,14.6,275.0,10.7,12.43,81.0,3.65,73.0,0.32,273.0
2023-02-12,-145.847558,26.451685,14.6,275.0,10.7,12.43,81.0,3.65,73.0,0.32,273.0
2023-02-12,-145.865118,26.45294,14.5,275.0,10.7,12.43,81.0,3.65,73.0,0.32,273.0
2023-02-12,-145.88815,26.454857,14.6,274.0,10.7,11.7,85.0,3.67,75.0,0.36,272.0
2023-02-12,-145.907593,26.45656,14.7,275.0,10.7,11.7,85.0,3.67,75.0,0.36,272.0
2023-02-12,-145.927012,26.458333,14.5,275.0,10.7,11.7,85.0,3.67,75.0,0.36,272.0
2023-02-12,-145.947013,26.460168,14.5,275.0,10.7,11.7,85.0,3.67,75.0,0.36,272.0
2023-02-12,-145.963578,26.461732,14.6,275.0,10.7,11.7,85.0,3.67,75.0,0.36,272.0
