postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-07,-114.750193,21.823468,13.3,287.0,10.7,8.26,9.0,2.69,332.0,0.27,228.0
2023-02-07,-114.768538,21.827578,13.6,287.0,10.7,8.26,9.0,2.69,332.0,0.27,228.0
2023-02-07,-114.799563,21.83443,13.7,287.0,10.7,8.26,9.0,2.69,332.0,0.27,228.0
2023-02-07,-114.839578,21.843373,14.2,288.0,10.7,8.26,9.0,2.69,332.0,0.27,228.0
2023-02-07,-114.868092,21.850038,13.2,287.0,10.7,8.26,9.0,2.69,332.0,0.27,228.0
2023-02-07,-114.878818,21.852575,13.4,287.0,10.7,8.46,4.0,2.72,333.0,0.23,221.0
2023-02-07,-114.911422,21.86027,13.4,286.0,10.7,8.44,357.0,2.8,332.0,0.23,226.0
2023-02-07,-114.945557,21.868143,13.9,287.0,10.7,8.44,357.0,2.8,332.0,0.23,226.0
2023-02-07,-114.982838,21.876692,13.4,287.0,10.7,8.28,360.0,2.86,331.0,0.24,234.0
2023-02-07,-115.030062,21.886462,13.7,287.0,10.7,8.28,360.0,2.86,331.0,0.24,234.0
2023-02-07,-115.048952,21.890163,13.3,287.0,10.7,8.28,360.0,2.86,331.0,0.24,234.0
2023-02-07,-115.088652,21.898448,13.4,290.0,10.7,8.28,360.0,2.86,331.0,0.24,234.0
2023-02-07,-115.099542,21.901147,13.3,290.0,10.7,8.28,360.0,2.86,331.0,0.24,234.0
2023-02-07,-115.130373,21.909175,14.2,290.0,10.7,8.34,6.0,2.89,333.0,0.19,248.0
2023-02-07,-115.145325,21.913122,13.0,290.0,10.7,8.34,6.0,2.89,333.0,0.19,248.0
2023-02-07,-115.17358,21.920882,12.9,290.0,10.7,8.34,6.0,2.89,333.0,0.19,248.0
2023-02-07,-115.198677,21.927873,13.2,290.0,10.7,8.34,6.0,2.89,333.0,0.19,248.0
2023-02-07,-115.225957,21.935815,13.7,290.0,10.7,8.34,6.0,2.89,333.0,0.19,248.0
2023-02-07,-115.261837,21.945558,13.4,288.0,10.7,8.34,6.0,2.89,333.0,0.19,248.0
2023-02-07,-115.27441,21.948933,13.2,288.0,10.7,8.34,6.0,2.89,333.0,0.19,248.0
2023-02-07,-115.295553,21.954698,13.3,288.0,10.7,8.34,6.0,2.89,333.0,0.19,248.0
2023-02-07,-115.32205,21.96198,13.0,285.0,10.7,8.34,6.0,2.89,333.0,0.19,248.0
2023-02-07,-115.329077,21.963517,13.1,284.0,10.7,8.34,6.0,2.89,333.0,0.19,248.0
2023-02-07,-115.358685,21.970117,13.6,284.0,10.7,8.34,6.0,2.89,333.0,0.19,248.0
2023-02-07,-115.365848,21.971572,13.1,283.0,10.7,8.34,6.0,2.89,333.0,0.19,248.0
2023-02-07,-115.391917,21.977027,13.1,288.0,10.7,8.74,10.0,2.9,334.0,0.09,277.0
2023-02-07,-115.424605,21.984735,13.1,286.0,10.7,8.74,10.0,2.9,334.0,0.09,277.0
2023-02-07,-115.440965,21.98848,14.2,286.0,10.7,8.74,10.0,2.9,334.0,0.09,277.0
2023-02-07,-115.464173,21.993727,13.2,284.0,10.7,8.74,10.0,2.9,334.0,0.09,277.0
2023-02-07,-115.49692,22.000517,13.4,285.0,10.7,8.74,10.0,2.9,334.0,0.09,277.0
2023-02-07,-115.509455,22.003227,13.9,285.0,10.7,8.74,10.0,2.9,334.0,0.09,277.0
2023-02-07,-115.532935,22.008233,13.2,285.0,10.7,8.74,10.0,2.9,334.0,0.09,277.0
2023-02-07,-115.554913,22.013197,13.0,286.0,10.7,8.74,10.0,2.9,334.0,0.09,277.0
2023-02-07,-115.57199,22.017127,13.3,286.0,10.7,8.74,10.0,2.9,334.0,0.09,277.0
2023-02-07,-115.599857,22.023698,13.0,286.0,10.7,8.03,19.0,2.93,333.0,0.09,280.0
2023-02-07,-115.61824,22.028035,13.0,286.0,10.7,8.03,19.0,2.93,333.0,0.09,280.0
2023-02-07,-115.629495,22.030755,13.0,286.0,10.7,8.02,20.0,2.93,334.0,0.06,288.0
2023-02-07,-115.64849,22.035165,12.8,286.0,10.7,8.02,20.0,2.93,334.0,0.06,288.0
2023-02-07,-115.66876,22.039893,13.8,286.0,10.7,8.02,20.0,2.93,334.0,0.06,288.0
2023-02-07,-115.676895,22.041757,13.4,286.0,10.7,8.02,20.0,2.93,334.0,0.06,288.0
2023-02-07,-115.700688,22.047018,13.7,286.0,10.7,8.02,20.0,2.93,334.0,0.06,288.0
2023-02-07,-115.710297,22.049185,12.9,286.0,10.7,8.02,20.0,2.93,334.0,0.06,288.0
2023-02-07,-115.739525,22.055475,12.9,286.0,10.7,8.02,20.0,2.93,334.0,0.06,288.0
2023-02-07,-115.785107,22.065583,13.3,286.0,10.7,8.02,20.0,2.93,334.0,0.06,288.0
2023-02-07,-115.811672,22.072,13.2,288.0,10.7,8.02,20.0,2.93,334.0,0.06,288.0
2023-02-07,-115.846435,22.081282,13.4,288.0,10.7,8.02,20.0,2.93,334.0,0.06,288.0
2023-02-07,-115.882515,22.090852,13.0,288.0,10.7,8.24,22.0,2.93,335.0,0.08,230.0
2023-02-07,-115.923212,22.102107,13.2,288.0,10.7,8.24,22.0,2.93,335.0,0.08,230.0
2023-02-07,-115.939078,22.106538,13.3,288.0,10.7,8.24,22.0,2.93,335.0,0.08,230.0
2023-02-07,-115.948522,22.109207,13.0,288.0,10.7,8.24,22.0,2.93,335.0,0.08,230.0
2023-02-07,-115.972577,22.115647,13.1,287.0,10.7,8.24,22.0,2.93,335.0,0.08,230.0
2023-02-07,-115.987287,22.119588,13.4,286.0,10.7,8.24,22.0,2.93,335.0,0.08,230.0
2023-02-07,-116.014028,22.12607,13.6,286.0,10.7,8.58,27.0,2.99,334.0,0.07,275.0
2023-02-07,-116.088167,22.14407,13.2,286.0,10.7,8.58,27.0,2.99,334.0,0.07,275.0
2023-02-07,-116.101742,22.147373,13.1,286.0,10.7,8.58,27.0,2.99,334.0,0.07,275.0
2023-02-07,-116.126193,22.153243,13.0,286.0,10.7,8.83,26.0,2.98,336.0,0.08,123.0
2023-02-07,-116.139442,22.15652,13.1,286.0,10.7,8.83,26.0,2.98,336.0,0.08,123.0
2023-02-07,-116.150903,22.159305,13.2,286.0,10.7,8.83,26.0,2.98,336.0,0.08,123.0
2023-02-07,-116.203892,22.172343,13.6,286.0,10.7,8.83,26.0,2.98,336.0,0.08,123.0
2023-02-07,-116.210345,22.173947,13.4,286.0,10.7,8.83,26.0,2.98,336.0,0.08,123.0
2023-02-07,-116.247218,22.183403,13.2,286.0,10.7,8.83,26.0,2.98,336.0,0.08,123.0
2023-02-07,-116.263138,22.187545,13.3,286.0,10.7,8.83,26.0,2.98,336.0,0.08,123.0
2023-02-07,-116.280128,22.192002,13.0,286.0,10.7,8.83,26.0,2.98,336.0,0.08,123.0
2023-02-07,-116.302152,22.197408,13.3,285.0,10.7,8.88,30.0,2.96,336.0,0.08,118.0
2023-02-07,-116.31819,22.201257,13.3,285.0,10.7,8.88,30.0,2.96,336.0,0.08,118.0
2023-02-07,-116.33731,22.205952,12.9,285.0,10.7,8.88,30.0,2.96,336.0,0.08,118.0
2023-02-07,-116.343197,22.207443,13.4,285.0,10.7,8.88,30.0,2.96,336.0,0.08,118.0
2023-02-07,-116.387303,22.21828,13.2,285.0,10.7,9.01,34.0,2.99,337.0,0.18,159.0
2023-02-07,-116.438007,22.229843,13.3,284.0,10.7,9.01,34.0,2.99,337.0,0.18,159.0
2023-02-07,-116.484392,22.240097,13.4,284.0,10.7,9.01,34.0,2.99,337.0,0.18,159.0
2023-02-07,-116.513393,22.24669,13.6,284.0,10.7,9.01,34.0,2.99,337.0,0.18,159.0
2023-02-07,-116.53655,22.25207,13.3,284.0,10.7,9.01,34.0,2.99,337.0,0.18,159.0
2023-02-07,-116.571765,22.260178,13.7,284.0,10.7,9.01,34.0,2.99,337.0,0.18,159.0
2023-02-07,-116.604283,22.26748,13.0,284.0,10.7,9.01,34.0,2.99,337.0,0.18,159.0
2023-02-07,-116.641962,22.276132,13.4,284.0,10.7,8.87,34.0,3.01,338.0,0.22,171.0
2023-02-07,-116.64859,22.277569,13.1,284.0,10.7,8.87,34.0,3.01,338.0,0.22,171.0
2023-02-07,-116.733423,22.29567,13.1,284.0,10.7,8.87,34.0,3.01,338.0,0.22,171.0
2023-02-07,-116.780223,22.304608,13.3,284.0,10.7,8.87,34.0,3.01,338.0,0.22,171.0
2023-02-07,-116.791969,22.306736,13.1,284.0,10.7,8.87,34.0,3.01,338.0,0.22,171.0
2023-02-07,-116.83757,22.314962,13.4,284.0,10.7,8.87,34.0,3.01,338.0,0.22,171.0
2023-02-07,-116.885462,22.323607,13.4,286.0,10.7,8.93,33.0,3.03,339.0,0.22,172.0
2023-02-07,-116.919443,22.330357,13.1,286.0,10.7,8.93,33.0,3.03,339.0,0.22,172.0
2023-02-07,-116.95726,22.33824,13.4,286.0,10.7,8.93,33.0,3.03,339.0,0.22,172.0
2023-02-07,-116.967475,22.340403,13.6,286.0,10.7,8.93,33.0,3.03,339.0,0.22,172.0
2023-02-07,-117.003472,22.347783,13.3,286.0,10.7,9.11,38.0,2.99,341.0,0.29,173.0
2023-02-07,-117.026748,22.352502,13.3,286.0,10.7,9.11,38.0,2.99,341.0,0.29,173.0
2023-02-07,-117.04708,22.356455,13.8,287.0,10.7,9.11,38.0,2.99,341.0,0.29,173.0
2023-02-07,-117.078272,22.362595,13.4,286.0,10.7,9.11,38.0,2.99,341.0,0.29,173.0
2023-02-07,-117.111642,22.368888,13.6,286.0,10.7,9.11,38.0,2.99,341.0,0.29,173.0
2023-02-07,-117.140923,22.374392,13.0,286.0,10.7,9.03,36.0,3.01,342.0,0.31,177.0
2023-02-07,-117.176032,22.380922,13.1,286.0,10.7,9.62,35.0,3.01,342.0,0.29,208.0
2023-02-07,-117.205435,22.386428,13.9,286.0,10.7,9.62,35.0,3.01,342.0,0.29,208.0
