postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2022-07-17,70.243125,9.291812,15.9,112.0,11.6,7.53,276.0,2.67,265.0,0.24,97.0
2022-07-17,70.313837,9.263098,15.6,112.0,11.6,7.53,276.0,2.67,265.0,0.24,97.0
2022-07-17,70.322014,9.259738,15.8,112.0,11.6,7.53,276.0,2.67,265.0,0.24,97.0
2022-07-17,70.390677,9.231212,15.8,112.0,11.6,7.67,276.0,2.66,264.0,0.26,94.0
2022-07-17,70.397987,9.228213,15.7,112.0,11.6,7.67,276.0,2.66,264.0,0.26,94.0
2022-07-17,70.478793,9.194193,15.5,112.0,11.6,7.67,276.0,2.66,264.0,0.26,94.0
2022-07-17,70.494255,9.187665,15.8,112.0,11.6,7.67,276.0,2.66,264.0,0.26,94.0
2022-07-17,70.537845,9.16958,15.8,113.0,11.6,7.56,280.0,2.72,267.0,0.27,94.0
2022-07-17,70.572605,9.154903,15.9,112.0,11.6,7.56,280.0,2.72,267.0,0.27,94.0
2022-07-17,70.579497,9.151913,15.7,112.0,11.6,7.56,280.0,2.72,267.0,0.27,94.0
2022-07-17,70.608535,9.139465,15.3,112.0,11.6,7.56,280.0,2.72,267.0,0.27,94.0
2022-07-17,70.761523,9.075138,15.3,112.0,11.6,7.61,283.0,2.66,267.0,0.28,100.0
2022-07-17,70.783682,9.066002,15.6,112.0,11.6,7.61,283.0,2.66,267.0,0.28,100.0
2022-07-17,70.866148,9.031402,15.8,111.0,11.6,7.61,283.0,2.66,267.0,0.28,100.0
2022-07-17,70.898738,9.017838,15.8,112.0,11.6,7.57,282.0,2.64,267.0,0.27,96.0
2022-07-17,70.990882,8.979318,15.4,112.0,11.6,7.57,282.0,2.64,267.0,0.27,96.0
2022-07-17,71.008403,8.972027,15.3,112.0,11.6,7.57,282.0,2.64,267.0,0.27,96.0
2022-07-17,71.08733,8.93912,15.2,112.0,11.6,7.57,282.0,2.64,267.0,0.27,96.0
2022-07-17,71.100235,8.933697,15.2,112.0,11.6,7.57,282.0,2.64,267.0,0.27,96.0
2022-07-17,71.109257,8.929902,15.1,112.0,11.6,7.57,282.0,2.64,267.0,0.27,96.0
2022-07-17,71.201943,8.891128,15.2,112.0,11.6,7.4,280.0,2.6,267.0,0.24,95.0
2022-07-17,71.22656,8.880917,15.3,112.0,11.6,7.4,280.0,2.6,267.0,0.24,95.0
2022-07-17,71.24971,8.871208,15.4,112.0,11.6,6.71,290.0,2.62,270.0,0.29,106.0
2022-07-17,71.256897,8.868193,15.4,112.0,11.6,6.71,290.0,2.62,270.0,0.29,106.0
2022-07-17,71.310453,8.844542,15.4,113.0,11.6,6.71,290.0,2.62,270.0,0.29,106.0
2022-07-17,71.356932,8.822717,15.4,114.0,11.6,6.71,290.0,2.62,270.0,0.29,106.0
2022-07-17,71.397407,8.803782,15.5,114.0,11.6,6.5,289.0,2.59,271.0,0.29,109.0
2022-07-17,71.426255,8.790357,15.4,113.0,11.6,6.5,289.0,2.59,271.0,0.29,109.0
2022-07-17,71.469687,8.770978,15.8,113.0,11.6,6.5,289.0,2.59,271.0,0.29,109.0
2022-07-17,71.477787,8.767385,15.7,113.0,11.6,6.5,289.0,2.59,271.0,0.29,109.0
2022-07-17,71.49805,8.758585,15.9,113.0,11.6,6.5,289.0,2.59,271.0,0.29,109.0
2022-07-17,71.536685,8.74162,15.8,113.0,11.6,6.5,289.0,2.59,271.0,0.29,109.0
2022-07-17,71.563085,8.729945,15.8,113.0,11.6,6.5,289.0,2.59,271.0,0.29,109.0
2022-07-17,71.624093,8.703202,15.8,113.0,11.6,6.5,289.0,2.59,271.0,0.29,109.0
2022-07-17,71.638527,8.696987,15.8,113.0,11.6,6.31,286.0,2.55,271.0,0.28,115.0
2022-07-17,71.675992,8.680942,15.7,112.0,11.6,6.31,286.0,2.55,271.0,0.28,115.0
2022-07-17,71.701643,8.67021,15.7,112.0,11.6,6.31,286.0,2.55,271.0,0.28,115.0
2022-07-17,71.713302,8.665303,15.3,112.0,11.6,6.31,286.0,2.55,271.0,0.28,115.0
2022-07-17,71.730997,8.657818,15.0,112.0,11.6,6.31,286.0,2.55,271.0,0.28,115.0
2022-07-17,71.804993,8.626243,14.9,112.0,11.6,6.31,286.0,2.55,271.0,0.28,115.0
2022-07-17,71.813543,8.622678,15.0,112.0,11.6,5.91,288.0,2.5,271.0,0.3,115.0
2022-07-17,71.848647,8.608037,15.2,112.0,11.6,5.91,288.0,2.5,271.0,0.3,115.0
2022-07-17,71.856035,8.604987,15.0,112.0,11.6,5.91,288.0,2.5,271.0,0.3,115.0
2022-07-17,71.930015,8.57384,15.0,112.0,11.6,5.55,286.0,2.46,271.0,0.29,117.0
2022-07-17,72.004467,8.542667,14.7,112.0,11.6,6.2,291.0,2.57,274.0,0.31,119.0
2022-07-17,72.010085,8.540292,14.5,112.0,11.6,6.2,291.0,2.57,274.0,0.31,119.0
2022-07-17,72.214358,8.453735,14.8,112.0,11.6,5.77,290.0,2.51,274.0,0.26,116.0
2022-07-17,72.358102,8.391038,15.0,112.0,11.6,5.77,290.0,2.51,274.0,0.26,116.0
2022-07-17,72.397598,8.373965,14.9,111.0,11.6,5.99,292.0,2.45,274.0,0.24,112.0
2022-07-17,72.450812,8.351575,15.0,111.0,11.6,5.99,292.0,2.45,274.0,0.24,112.0
2022-07-17,72.485175,8.337373,15.0,111.0,11.6,5.99,292.0,2.45,274.0,0.24,112.0
2022-07-17,72.504833,8.329398,15.1,111.0,11.6,5.99,292.0,2.45,274.0,0.24,112.0
2022-07-17,72.532357,8.318463,15.4,111.0,11.6,5.99,292.0,2.45,274.0,0.24,112.0
2022-07-17,72.598845,8.29216,15.4,111.0,11.6,5.99,292.0,2.45,274.0,0.24,112.0
2022-07-17,72.777937,8.21607,15.4,113.0,11.6,6.55,292.0,2.58,276.0,0.19,105.0
2022-07-17,72.82558,8.19537,14.9,113.0,11.6,6.55,292.0,2.58,276.0,0.19,105.0
2022-07-17,72.887627,8.16938,15.0,112.0,11.6,6.45,292.0,2.46,273.0,0.14,139.0
2022-07-17,72.957185,8.141453,15.4,112.0,11.6,6.45,292.0,2.46,273.0,0.14,139.0
2022-07-17,72.973277,8.13499,15.4,112.0,11.6,6.45,292.0,2.46,273.0,0.14,139.0
2022-07-17,73.062227,8.10095,15.4,110.0,11.6,6.58,293.0,2.51,275.0,0.18,133.0
2022-07-17,73.142617,8.07209,15.4,110.0,11.6,6.31,297.0,2.41,268.0,0.29,131.0
2022-07-17,73.172672,8.061363,15.1,110.0,11.6,6.31,297.0,2.41,268.0,0.29,131.0
2022-07-17,73.187485,8.056093,15.0,110.0,11.6,6.31,297.0,2.41,268.0,0.29,131.0
2022-07-17,73.223995,8.043087,15.2,110.0,11.6,6.31,297.0,2.41,268.0,0.29,131.0
2022-07-17,73.310633,8.01261,15.1,110.0,11.6,6.31,297.0,2.41,268.0,0.29,131.0
2022-07-17,73.334397,8.004277,15.2,110.0,11.6,6.31,297.0,2.41,268.0,0.29,131.0
2022-07-17,73.364608,7.993662,15.4,110.0,11.6,7.42,295.0,2.62,260.0,0.47,149.0
2022-07-17,73.487157,7.949985,15.1,110.0,11.6,7.01,294.0,2.63,257.0,0.5,151.0
2022-07-17,73.526133,7.935803,15.0,110.0,11.6,7.01,294.0,2.63,257.0,0.5,151.0
2022-07-17,73.576732,7.917477,15.1,110.0,11.6,7.01,294.0,2.63,257.0,0.5,151.0
2022-07-17,73.591758,7.911945,15.1,110.0,11.6,7.01,294.0,2.63,257.0,0.5,151.0
