postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-04-19,74.140585,11.691455,14.1,341.0,14.0,4.98,285.0,1.04,198.0,0.14,94.0
2024-04-19,74.135183,11.708315,14.1,341.0,14.0,4.98,285.0,1.04,198.0,0.14,94.0
2024-04-19,74.11396,11.776905,13.7,341.0,14.0,5.09,279.0,1.05,196.0,0.33,139.0
2024-04-19,74.092448,11.847448,13.6,339.0,14.0,5.09,279.0,1.05,196.0,0.33,139.0
2024-04-19,74.089837,11.855252,13.6,339.0,14.0,5.09,279.0,1.05,196.0,0.33,139.0
2024-04-19,74.06002,11.943727,13.6,339.0,14.0,5.06,280.0,1.04,197.0,0.29,122.0
2024-04-19,74.05767,11.950378,13.6,339.0,14.0,5.06,280.0,1.04,197.0,0.29,122.0
2024-04-19,74.040538,11.998873,13.4,339.0,14.0,4.81,289.0,1.04,196.0,0.3,125.0
2024-04-19,74.032445,12.022515,13.3,339.0,14.0,4.81,289.0,1.04,196.0,0.3,125.0
2024-04-19,74.001608,12.116183,13.5,340.0,14.0,4.81,289.0,1.04,196.0,0.3,125.0
2024-04-19,73.985522,12.167512,13.6,340.0,14.0,4.12,301.0,1.03,198.0,0.13,126.0
2024-04-19,73.97248,12.208622,13.7,340.0,14.0,4.12,301.0,1.03,198.0,0.13,126.0
2024-04-19,73.96397,12.23544,13.7,340.0,14.0,4.12,301.0,1.03,198.0,0.13,126.0
2024-04-19,73.939433,12.310245,14.0,340.0,14.0,4.12,301.0,1.03,198.0,0.13,126.0
2024-04-19,73.934243,12.32609,14.0,340.0,14.0,4.12,301.0,1.03,198.0,0.13,126.0
2024-04-19,73.926945,12.348735,14.0,340.0,14.0,4.12,301.0,1.03,198.0,0.13,126.0
2024-04-19,73.917853,12.376492,14.0,340.0,14.0,3.55,306.0,1.02,199.0,0.28,273.0
2024-04-19,73.908515,12.405098,13.8,340.0,14.0,3.55,306.0,1.02,199.0,0.28,273.0
2024-04-19,73.890217,12.460927,14.0,340.0,14.0,3.55,306.0,1.02,199.0,0.28,273.0
2024-04-19,73.876342,12.50082,13.8,340.0,14.0,3.55,306.0,1.02,199.0,0.28,273.0
2024-04-19,73.865765,12.533718,13.8,342.0,14.0,5.01,284.0,1.05,196.0,0.29,217.0
2024-04-19,73.842032,12.60758,14.3,342.0,14.0,5.01,284.0,1.05,196.0,0.29,217.0
2024-04-19,73.809343,12.70575,14.4,343.0,14.0,6.06,305.0,1.03,198.0,0.27,244.0
2024-04-19,73.78192,12.786252,14.3,343.0,14.0,6.06,305.0,1.03,198.0,0.27,244.0
2024-04-19,73.760337,12.85251,14.2,343.0,14.0,6.06,305.0,1.03,198.0,0.27,244.0
2024-04-19,73.736137,12.929558,14.4,343.0,14.0,5.89,304.0,1.02,198.0,0.15,234.0
2024-04-19,73.727235,12.958542,14.3,343.0,14.0,5.89,304.0,1.02,198.0,0.15,234.0
2024-04-19,73.725263,12.96512,14.2,343.0,14.0,5.89,304.0,1.02,198.0,0.15,234.0
2024-04-19,73.722407,12.97476,14.3,343.0,14.0,5.89,304.0,1.02,198.0,0.15,234.0
2024-04-19,73.72114,12.979013,14.3,343.0,14.0,5.89,304.0,1.02,198.0,0.15,234.0
2024-04-19,73.71979,12.983582,14.3,343.0,14.0,5.89,304.0,1.02,198.0,0.15,234.0
2024-04-19,73.71809,12.989368,14.4,343.0,14.0,5.89,304.0,1.02,198.0,0.15,234.0
2024-04-19,73.716815,12.993675,14.4,343.0,14.0,5.89,304.0,1.02,198.0,0.15,234.0
2024-04-19,73.709735,13.017655,14.4,343.0,14.0,5.89,304.0,1.02,198.0,0.15,234.0
2024-04-19,73.70804,13.023147,14.4,343.0,14.0,5.89,304.0,1.02,198.0,0.15,234.0
2024-04-19,73.700827,13.046783,14.3,343.0,14.0,5.89,304.0,1.02,198.0,0.15,234.0
2024-04-19,73.698637,13.054142,14.4,343.0,14.0,5.89,304.0,1.02,198.0,0.15,234.0
2024-04-19,73.697313,13.058428,14.3,343.0,14.0,5.89,304.0,1.02,198.0,0.15,234.0
2024-04-19,73.697673,13.057277,14.3,343.0,14.0,5.89,304.0,1.02,198.0,0.15,234.0
2024-04-19,73.682527,13.106425,14.2,343.0,14.0,5.89,304.0,1.02,198.0,0.15,234.0
2024-04-19,73.668267,13.152445,14.1,343.0,14.0,5.16,301.0,1.0,199.0,0.08,107.0
2024-04-19,73.66263,13.170485,14.1,343.0,14.0,5.16,301.0,1.0,199.0,0.08,107.0
2024-04-19,73.655092,13.194442,14.1,343.0,14.0,5.16,301.0,1.0,199.0,0.08,107.0
2024-04-19,73.64819,13.217023,14.0,343.0,14.0,5.16,301.0,1.0,199.0,0.08,107.0
2024-04-19,73.641268,13.239968,14.0,343.0,14.0,5.16,301.0,1.0,199.0,0.08,107.0
2024-04-19,73.632848,13.267243,13.9,343.0,14.0,5.16,301.0,1.0,199.0,0.08,107.0
2024-04-19,73.629868,13.276913,13.9,343.0,14.0,5.16,301.0,1.0,199.0,0.08,107.0
2024-04-19,73.620308,13.307013,13.8,343.0,14.0,3.7,318.0,1.03,197.0,0.11,52.0
2024-04-19,73.609678,13.340963,13.8,343.0,14.0,3.45,329.0,1.02,196.0,0.1,53.0
2024-04-19,73.599865,13.373033,13.8,343.0,14.0,3.45,329.0,1.02,196.0,0.1,53.0
2024-04-19,73.595138,13.388678,13.9,343.0,14.0,4.42,341.0,1.01,197.0,0.12,32.0
2024-04-19,73.572547,13.464913,14.3,343.0,14.0,4.42,341.0,1.01,197.0,0.12,32.0
2024-04-19,73.566838,13.484158,14.4,343.0,14.0,4.42,341.0,1.01,197.0,0.12,32.0
2024-04-19,73.552693,13.529615,14.5,343.0,14.0,4.42,341.0,1.01,197.0,0.12,32.0
2024-04-19,73.5413,13.56802,14.3,351.0,14.0,4.42,341.0,1.01,197.0,0.12,32.0
2024-04-19,73.532488,13.619648,14.1,351.0,14.0,4.42,341.0,1.01,197.0,0.12,32.0
2024-04-19,73.468622,13.840835,13.9,338.0,14.0,4.71,344.0,1.0,199.0,0.12,349.0
2024-04-19,73.448553,13.886545,14.1,338.0,14.0,3.22,337.0,0.99,199.0,0.14,341.0
2024-04-19,73.360683,14.120555,14.1,342.0,14.0,4.33,310.0,1.0,198.0,0.03,176.0
2024-04-19,73.34091,14.182923,14.1,341.0,14.0,5.57,329.0,0.99,199.0,0.14,301.0
2024-04-19,73.338168,14.19118,14.1,341.0,14.0,5.57,329.0,0.99,199.0,0.14,301.0
2024-04-19,73.314062,14.263225,14.3,341.0,14.0,5.57,329.0,0.99,199.0,0.14,301.0
2024-04-19,73.300225,14.302975,14.5,341.0,14.0,5.57,329.0,0.99,199.0,0.14,301.0
2024-04-19,73.275942,14.374748,14.3,343.0,14.0,5.57,329.0,0.99,199.0,0.14,301.0
2024-04-19,73.26964,14.395367,14.5,343.0,14.0,6.09,339.0,0.98,201.0,0.16,323.0
2024-04-19,73.253438,14.449395,14.6,343.0,14.0,6.09,339.0,0.98,201.0,0.16,323.0
2024-04-19,73.234635,14.509383,14.8,343.0,14.0,6.09,339.0,0.98,201.0,0.16,323.0
2024-04-19,73.22887,14.527602,14.8,343.0,14.0,6.09,339.0,0.98,201.0,0.16,323.0
2024-04-19,73.217313,14.563087,14.8,343.0,14.0,6.09,339.0,0.98,201.0,0.16,323.0
2024-04-19,73.215453,14.568648,14.8,343.0,14.0,6.09,339.0,0.98,201.0,0.16,323.0
2024-04-19,73.209322,14.586678,14.7,343.0,14.0,6.09,339.0,0.98,201.0,0.16,323.0
2024-04-19,73.207728,14.631553,14.7,5.0,14.0,6.17,336.0,0.94,204.0,0.12,341.0
2024-04-19,73.209607,14.664193,14.6,5.0,14.0,6.17,336.0,0.94,204.0,0.12,341.0
2024-04-19,73.210055,14.67193,14.6,5.0,14.0,6.17,336.0,0.94,204.0,0.12,341.0
2024-04-19,73.211053,14.690208,14.5,5.0,14.0,6.17,336.0,0.94,204.0,0.12,341.0
2024-04-19,73.21178,14.702337,14.5,5.0,14.0,3.49,8.0,0.83,218.0,0.08,33.0
2024-04-19,73.212373,14.712875,14.5,1.0,14.0,3.49,8.0,0.83,218.0,0.08,33.0
2024-04-19,73.19551,14.767898,14.5,338.0,14.0,3.49,8.0,0.83,218.0,0.08,33.0
2024-04-19,73.187412,14.786608,14.5,338.0,14.0,3.49,8.0,0.83,218.0,0.08,33.0
2024-04-19,73.175853,14.813847,14.5,338.0,14.0,3.49,8.0,0.83,218.0,0.08,33.0
2024-04-19,73.168672,14.830612,14.4,338.0,14.0,3.49,8.0,0.83,218.0,0.08,33.0
2024-04-19,73.147838,14.879358,14.3,338.0,14.0,3.7,4.0,0.82,224.0,0.06,25.0
2024-04-19,73.141563,14.894447,14.3,338.0,14.0,3.7,4.0,0.82,224.0,0.06,25.0
2024-04-19,73.138993,14.900725,14.2,338.0,14.0,3.7,4.0,0.82,224.0,0.06,25.0
2024-04-19,73.126517,14.930497,14.2,338.0,14.0,3.7,4.0,0.82,224.0,0.06,25.0
2024-04-19,73.120852,14.943663,14.1,338.0,14.0,4.37,355.0,0.92,221.0,0.0,0.0
2024-04-19,73.115188,14.957227,14.1,338.0,14.0,4.37,355.0,0.92,221.0,0.0,0.0
2024-04-19,73.089753,15.018823,14.0,338.0,14.0,4.37,355.0,0.92,221.0,0.0,0.0
