postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2021-09-29,-146.903323,40.10408,15.5,107.0,13.3,11.21,253.0,2.89,293.0,0.25,96.0
2021-09-29,-146.875232,40.09703,15.3,107.0,13.3,11.21,253.0,2.89,293.0,0.25,96.0
2021-09-29,-146.846103,40.089837,15.4,107.0,13.3,11.09,253.0,2.89,293.0,0.31,106.0
2021-09-29,-146.82574,40.08476,15.4,107.0,13.3,11.09,253.0,2.89,293.0,0.31,106.0
2021-09-29,-146.794713,40.077415,15.5,106.0,13.3,11.09,253.0,2.89,293.0,0.31,106.0
2021-09-29,-146.74484,40.06604,15.3,107.0,13.3,11.09,253.0,2.89,293.0,0.31,106.0
2021-09-29,-146.729883,40.062385,15.5,107.0,13.3,11.09,253.0,2.89,293.0,0.31,106.0
2021-09-29,-146.685953,40.051777,15.4,107.0,13.3,11.18,248.0,2.98,288.0,0.3,102.0
2021-09-29,-146.661785,40.045767,15.6,107.0,13.3,11.18,248.0,2.98,288.0,0.3,102.0
2021-09-29,-146.63924,40.040288,15.6,107.0,13.3,11.18,248.0,2.98,288.0,0.3,102.0
2021-09-29,-146.611947,40.033598,15.5,108.0,13.3,10.84,249.0,2.97,289.0,0.34,109.0
2021-09-29,-146.583502,40.026668,15.6,107.0,13.3,10.84,249.0,2.97,289.0,0.34,109.0
2021-09-29,-146.570015,40.023398,15.6,107.0,13.3,10.84,249.0,2.97,289.0,0.34,109.0
2021-09-29,-146.538695,40.015813,15.7,107.0,13.3,10.84,249.0,2.97,289.0,0.34,109.0
2021-09-29,-146.510143,40.008445,15.8,108.0,13.3,10.84,249.0,2.97,289.0,0.34,109.0
2021-09-29,-146.454117,39.992907,15.5,109.0,13.3,10.84,249.0,2.97,289.0,0.34,109.0
2021-09-29,-146.421917,39.984127,15.2,105.0,13.3,10.84,249.0,2.97,289.0,0.34,109.0
2021-09-29,-146.405012,39.980043,15.3,106.0,13.3,10.84,249.0,2.97,289.0,0.34,109.0
2021-09-29,-146.37274,39.972115,15.3,106.0,13.3,10.55,248.0,2.97,290.0,0.3,114.0
2021-09-29,-146.344717,39.96522,15.4,106.0,13.3,10.55,248.0,2.97,290.0,0.3,114.0
2021-09-29,-146.31865,39.958907,15.5,106.0,13.3,10.55,248.0,2.97,290.0,0.3,114.0
2021-09-29,-146.296822,39.953697,15.5,106.0,13.3,10.55,248.0,2.97,290.0,0.3,114.0
2021-09-29,-146.258327,39.944713,15.3,106.0,13.3,10.55,248.0,2.97,290.0,0.3,114.0
2021-09-29,-146.202488,39.931722,15.4,106.0,13.3,10.55,248.0,2.97,290.0,0.3,114.0
2021-09-29,-146.172628,39.92474,15.4,106.0,13.3,10.55,248.0,2.97,290.0,0.3,114.0
2021-09-29,-146.14695,39.918752,15.5,106.0,13.3,10.55,248.0,2.97,290.0,0.3,114.0
2021-09-29,-146.063858,39.898148,15.4,107.0,13.3,10.57,248.0,2.98,290.0,0.24,114.0
2021-09-29,-146.003603,39.883018,15.5,108.0,13.3,10.57,248.0,2.98,290.0,0.24,114.0
2021-09-29,-145.950928,39.869055,15.4,108.0,13.3,9.94,247.0,2.89,292.0,0.26,134.0
2021-09-29,-145.921103,39.86136,15.5,108.0,13.3,9.94,247.0,2.89,292.0,0.26,134.0
2021-09-29,-145.888848,39.852898,15.5,108.0,13.3,9.94,247.0,2.89,292.0,0.26,134.0
2021-09-29,-145.854042,39.843883,15.6,108.0,13.3,9.98,249.0,2.88,293.0,0.17,93.0
2021-09-29,-145.8077,39.83187,15.5,109.0,13.3,9.98,249.0,2.88,293.0,0.17,93.0
2021-09-29,-145.780653,39.824962,15.5,108.0,13.3,9.98,249.0,2.88,293.0,0.17,93.0
2021-09-29,-145.75934,39.819685,15.6,108.0,13.3,11.49,240.0,3.01,287.0,0.15,84.0
2021-09-29,-145.72114,39.810257,15.5,109.0,13.3,11.49,240.0,3.01,287.0,0.15,84.0
2021-09-29,-145.70261,39.805623,15.4,108.0,13.3,11.49,240.0,3.01,287.0,0.15,84.0
2021-09-29,-145.672543,39.79817,15.4,108.0,13.3,11.49,240.0,3.01,287.0,0.15,84.0
2021-09-29,-145.616698,39.784663,15.5,108.0,13.3,11.56,238.0,3.01,287.0,0.11,91.0
2021-09-29,-145.567767,39.773097,15.7,109.0,13.3,11.56,238.0,3.01,287.0,0.11,91.0
2021-09-29,-145.534158,39.764238,15.6,109.0,13.3,11.56,238.0,3.01,287.0,0.11,91.0
2021-09-29,-145.51948,39.760522,15.4,109.0,13.3,11.56,238.0,3.01,287.0,0.11,91.0
2021-09-29,-145.49534,39.754237,15.4,109.0,13.3,11.56,238.0,3.01,287.0,0.11,91.0
2021-09-29,-145.456313,39.744235,15.5,109.0,13.3,11.56,238.0,3.01,287.0,0.11,91.0
2021-09-29,-145.391473,39.727998,15.7,109.0,13.3,11.56,238.0,3.01,287.0,0.11,91.0
2021-09-29,-145.362102,39.721008,15.7,110.0,13.3,11.93,240.0,3.01,288.0,0.13,131.0
2021-09-29,-145.331422,39.713467,15.9,109.0,13.3,11.93,240.0,3.01,288.0,0.13,131.0
2021-09-29,-145.305288,39.707302,15.9,110.0,13.3,11.93,240.0,3.01,288.0,0.13,131.0
2021-09-29,-145.291072,39.703745,15.9,110.0,13.3,11.93,240.0,3.01,288.0,0.13,131.0
2021-09-29,-145.248528,39.693355,16.0,110.0,13.3,11.93,240.0,3.01,288.0,0.13,131.0
2021-09-29,-145.215808,39.685363,15.9,109.0,13.3,11.93,240.0,3.01,288.0,0.13,131.0
2021-09-29,-145.20112,39.681813,15.9,110.0,13.3,11.93,240.0,3.01,288.0,0.13,131.0
2021-09-29,-145.173388,39.67503,15.8,110.0,13.3,11.93,240.0,3.01,288.0,0.13,131.0
2021-09-29,-145.157107,39.67111,15.9,110.0,13.3,11.93,240.0,3.01,288.0,0.13,131.0
2021-09-29,-145.114117,39.660933,15.9,110.0,13.3,12.05,241.0,2.99,289.0,0.16,130.0
2021-09-29,-145.091798,39.655652,15.9,110.0,13.3,12.05,241.0,2.99,289.0,0.16,130.0
2021-09-29,-145.066808,39.649615,15.8,110.0,13.3,12.05,241.0,2.99,289.0,0.16,130.0
2021-09-29,-145.049057,39.645215,15.6,110.0,13.3,12.05,241.0,2.99,289.0,0.16,130.0
2021-09-29,-145.017673,39.637205,15.5,110.0,13.3,12.05,241.0,2.99,289.0,0.16,130.0
2021-09-29,-144.995757,39.631452,15.4,110.0,13.3,12.05,241.0,2.99,289.0,0.16,130.0
2021-09-29,-144.988447,39.629498,15.4,109.0,13.3,12.05,241.0,2.99,289.0,0.16,130.0
2021-09-29,-144.953968,39.620545,15.3,109.0,13.3,11.45,243.0,2.88,292.0,0.18,121.0
2021-09-29,-144.918548,39.611178,15.4,113.0,13.3,11.45,243.0,2.88,292.0,0.18,121.0
2021-09-29,-144.901548,39.606148,15.4,113.0,13.3,11.45,243.0,2.88,292.0,0.18,121.0
2021-09-29,-144.87341,39.597673,15.4,113.0,13.3,10.81,241.0,2.87,292.0,0.21,126.0
2021-09-29,-144.849362,39.590353,15.3,113.0,13.3,10.81,241.0,2.87,292.0,0.21,126.0
2021-09-29,-144.825007,39.5829,15.3,113.0,13.3,10.81,241.0,2.87,292.0,0.21,126.0
2021-09-29,-144.801513,39.575512,15.2,113.0,13.3,12.2,240.0,3.05,286.0,0.19,129.0
2021-09-29,-144.782012,39.569293,15.1,113.0,13.3,12.2,240.0,3.05,286.0,0.19,129.0
2021-09-29,-144.735228,39.554303,15.2,113.0,13.3,12.2,240.0,3.05,286.0,0.19,129.0
2021-09-29,-144.720133,39.549372,15.2,113.0,13.3,12.2,240.0,3.05,286.0,0.19,129.0
2021-09-29,-144.707613,39.54531,15.3,113.0,13.3,12.2,240.0,3.05,286.0,0.19,129.0
2021-09-29,-144.660438,39.53015,15.4,113.0,13.3,12.2,240.0,3.05,286.0,0.19,129.0
2021-09-29,-144.642643,39.524385,15.4,113.0,13.3,12.2,240.0,3.05,286.0,0.19,129.0
2021-09-29,-144.621995,39.517703,15.3,113.0,13.3,12.7,244.0,3.03,286.0,0.24,136.0
2021-09-29,-144.558597,39.496977,15.4,113.0,13.3,12.7,244.0,3.03,286.0,0.24,136.0
2021-09-29,-144.549703,39.494032,15.4,113.0,13.3,12.7,244.0,3.03,286.0,0.24,136.0
2021-09-29,-144.488037,39.473335,15.3,112.0,13.3,12.7,244.0,3.03,286.0,0.24,136.0
2021-09-29,-144.463317,39.464837,15.3,113.0,13.3,12.7,244.0,3.03,286.0,0.24,136.0
2021-09-29,-144.436908,39.455878,15.5,113.0,13.3,12.7,244.0,3.03,286.0,0.24,136.0
2021-09-29,-144.418085,39.449577,15.6,113.0,13.3,12.7,244.0,3.03,286.0,0.24,136.0
2021-09-29,-144.377143,39.436597,15.3,111.0,13.3,12.7,244.0,3.03,286.0,0.24,136.0
2021-09-29,-144.352008,39.429148,15.4,111.0,13.3,12.48,245.0,3.02,287.0,0.28,141.0
2021-09-29,-144.325022,39.421462,15.4,110.0,13.3,12.48,245.0,3.02,287.0,0.28,141.0
2021-09-29,-144.311567,39.417593,15.5,110.0,13.3,12.48,245.0,3.02,287.0,0.28,141.0
2021-09-29,-144.29287,39.412203,15.5,111.0,13.3,12.48,245.0,3.02,287.0,0.28,141.0
2021-09-29,-144.26245,39.403603,15.6,111.0,13.3,12.48,245.0,3.02,287.0,0.28,141.0
2021-09-29,-144.252997,39.40091,15.6,110.0,13.3,12.48,245.0,3.02,287.0,0.28,141.0
2021-09-29,-144.216278,39.390773,15.5,110.0,13.3,12.48,245.0,3.02,287.0,0.28,141.0
2021-09-29,-144.176812,39.37972,15.7,110.0,13.3,12.48,245.0,3.02,287.0,0.28,141.0
2021-09-29,-144.164575,39.37637,15.8,110.0,13.3,12.48,245.0,3.02,287.0,0.28,141.0
2021-09-29,-144.142177,39.370208,15.7,110.0,13.3,11.82,245.0,2.92,289.0,0.22,157.0
2021-09-29,-144.12308,39.365005,15.6,109.0,13.3,11.08,245.0,2.91,290.0,0.24,156.0
2021-09-29,-144.109327,39.361258,15.7,110.0,13.3,11.08,245.0,2.91,290.0,0.24,156.0
2021-09-29,-144.084355,39.354322,15.7,110.0,13.3,11.08,245.0,2.91,290.0,0.24,156.0
2021-09-29,-144.019768,39.336743,15.6,110.0,13.3,11.08,245.0,2.91,290.0,0.24,156.0
2021-09-29,-143.999002,39.331185,15.7,110.0,13.3,11.08,245.0,2.91,290.0,0.24,156.0
2021-09-29,-143.929898,39.312055,15.7,111.0,13.3,11.08,245.0,2.91,290.0,0.24,156.0
2021-09-29,-143.89528,39.30224,15.6,110.0,13.3,11.08,245.0,2.91,290.0,0.24,156.0
2021-09-29,-143.876933,39.296937,15.8,110.0,13.3,13.05,250.0,3.13,284.0,0.22,160.0
2021-09-29,-143.858288,39.291725,15.7,109.0,13.3,12.05,249.0,3.14,284.0,0.21,144.0
2021-09-29,-143.830665,39.28392,15.8,110.0,13.3,12.05,249.0,3.14,284.0,0.21,144.0
2021-09-29,-143.803785,39.276373,15.8,110.0,13.3,12.05,249.0,3.14,284.0,0.21,144.0
2021-09-29,-143.785648,39.27142,15.7,110.0,13.3,12.05,249.0,3.14,284.0,0.21,144.0
2021-09-29,-143.75314,39.262753,15.8,110.0,13.3,12.05,249.0,3.14,284.0,0.21,144.0
2021-09-29,-143.7172,39.253275,15.9,110.0,13.3,12.05,249.0,3.14,284.0,0.21,144.0
2021-09-29,-143.675135,39.242502,15.8,110.0,13.3,12.05,249.0,3.14,284.0,0.21,144.0
2021-09-29,-143.655808,39.237663,15.8,110.0,13.3,12.05,249.0,3.14,284.0,0.21,144.0
2021-09-29,-143.630163,39.231345,16.0,110.0,13.3,12.05,249.0,3.14,284.0,0.21,144.0
2021-09-29,-143.57193,39.216848,15.9,110.0,13.3,11.82,247.0,3.15,284.0,0.21,112.0
2021-09-29,-143.517985,39.202533,16.0,114.0,13.3,11.82,247.0,3.15,284.0,0.21,112.0
2021-09-29,-143.474057,39.188448,16.0,114.0,13.3,11.82,247.0,3.15,284.0,0.21,112.0
2021-09-29,-143.463478,39.184992,16.1,114.0,13.3,11.82,247.0,3.15,284.0,0.21,112.0
2021-09-29,-143.42439,39.172192,15.9,114.0,13.3,11.82,247.0,3.15,284.0,0.21,112.0
2021-09-29,-143.4099,39.167288,15.8,114.0,13.3,11.82,247.0,3.15,284.0,0.21,112.0
2021-09-29,-143.37757,39.156563,15.8,114.0,13.3,11.82,247.0,3.15,284.0,0.21,112.0
2021-09-29,-143.351633,39.148055,15.7,114.0,13.3,11.87,247.0,3.15,284.0,0.24,98.0
2021-09-29,-143.331878,39.141775,15.7,113.0,13.3,11.87,247.0,3.15,284.0,0.24,98.0
2021-09-29,-143.297005,39.130758,15.8,113.0,13.3,11.87,247.0,3.15,284.0,0.24,98.0
2021-09-29,-143.274487,39.12363,15.7,113.0,13.3,11.59,247.0,3.08,285.0,0.17,154.0
2021-09-29,-143.266057,39.120978,15.7,113.0,13.3,11.59,247.0,3.08,285.0,0.17,154.0
2021-09-29,-143.230045,39.109575,15.9,113.0,13.3,11.59,247.0,3.08,285.0,0.17,154.0
2021-09-29,-143.20651,39.102058,15.9,113.0,13.3,11.59,247.0,3.08,285.0,0.17,154.0
2021-09-29,-143.174652,39.09178,15.7,112.0,13.3,11.59,247.0,3.08,285.0,0.17,154.0
2021-09-29,-143.122208,39.074685,15.8,113.0,13.3,11.41,246.0,3.04,286.0,0.16,152.0
2021-09-29,-143.088215,39.063838,15.8,113.0,13.3,11.41,246.0,3.04,286.0,0.16,152.0
2021-09-29,-143.060678,39.05495,15.8,113.0,13.3,11.41,246.0,3.04,286.0,0.16,152.0
2021-09-29,-143.043925,39.04953,15.8,112.0,13.3,11.41,246.0,3.04,286.0,0.16,152.0
2021-09-29,-143.014452,39.040035,15.7,113.0,13.3,11.41,246.0,3.04,286.0,0.16,152.0
2021-09-29,-142.999437,39.035073,15.7,113.0,13.3,11.41,246.0,3.04,286.0,0.16,152.0
2021-09-29,-142.986518,39.030878,15.7,112.0,13.3,11.41,246.0,3.04,286.0,0.16,152.0
2021-09-29,-142.961485,39.02316,15.7,112.0,13.3,11.41,246.0,3.04,286.0,0.16,152.0
2021-09-29,-142.94544,39.018308,15.7,113.0,13.3,11.41,246.0,3.04,286.0,0.16,152.0
2021-09-29,-142.901495,39.00535,15.5,112.0,13.3,11.34,250.0,3.23,284.0,0.12,161.0
2021-09-29,-142.876132,38.998042,15.5,112.0,13.3,11.34,250.0,3.23,284.0,0.12,161.0
2021-09-29,-142.851715,38.991103,15.5,112.0,13.3,11.16,250.0,3.23,285.0,0.1,147.0
2021-09-29,-142.834533,38.986202,15.4,112.0,13.3,11.16,250.0,3.23,285.0,0.1,147.0
2021-09-29,-142.813912,38.980553,15.5,112.0,13.3,11.16,250.0,3.23,285.0,0.1,147.0
2021-09-29,-142.787845,38.973492,15.4,112.0,13.3,11.16,250.0,3.23,285.0,0.1,147.0
2021-09-29,-142.765738,38.967465,15.5,112.0,13.3,11.16,250.0,3.23,285.0,0.1,147.0
2021-09-29,-142.715565,38.953215,15.6,113.0,13.3,11.16,250.0,3.23,285.0,0.1,147.0
2021-09-29,-142.68008,38.94323,15.6,113.0,13.3,11.16,250.0,3.23,285.0,0.1,147.0
2021-09-29,-142.652107,38.935493,15.6,113.0,13.3,11.16,250.0,3.23,285.0,0.1,147.0
2021-09-29,-142.624527,38.927605,15.6,115.0,13.3,11.2,251.0,3.22,285.0,0.1,116.0
2021-09-29,-142.60616,38.921492,15.5,117.0,13.3,11.2,251.0,3.22,285.0,0.1,116.0
2021-09-29,-142.575673,38.911023,15.6,117.0,13.3,11.2,251.0,3.22,285.0,0.1,116.0
2021-09-29,-142.558943,38.905152,15.6,118.0,13.3,11.2,251.0,3.22,285.0,0.1,116.0
2021-09-29,-142.51781,38.890453,15.5,117.0,13.3,11.2,251.0,3.22,285.0,0.1,116.0
2021-09-29,-142.494282,38.88193,15.4,117.0,13.3,11.2,251.0,3.22,285.0,0.1,116.0
2021-09-29,-142.483717,38.878062,15.5,118.0,13.3,11.2,251.0,3.22,285.0,0.1,116.0
2021-09-29,-142.464163,38.87091,15.7,117.0,13.3,10.95,252.0,3.11,287.0,0.06,129.0
2021-09-29,-142.414605,38.852577,15.6,112.0,13.3,10.95,252.0,3.11,287.0,0.06,129.0
2021-09-29,-142.408975,38.850808,15.4,110.0,13.3,10.95,252.0,3.11,287.0,0.06,129.0
2021-09-29,-142.375365,38.840677,15.7,111.0,13.3,10.95,252.0,3.11,287.0,0.06,129.0
2021-09-29,-142.360705,38.836383,15.7,111.0,13.3,10.86,251.0,3.1,288.0,0.08,87.0
2021-09-29,-142.327368,38.8265,15.7,111.0,13.3,10.86,251.0,3.1,288.0,0.08,87.0
2021-09-29,-142.31531,38.822953,15.8,111.0,13.3,10.86,251.0,3.1,288.0,0.08,87.0
2021-09-29,-142.285908,38.814297,15.8,111.0,13.3,10.86,251.0,3.1,288.0,0.08,87.0
2021-09-29,-142.275827,38.811342,15.8,111.0,13.3,10.86,251.0,3.1,288.0,0.08,87.0
2021-09-29,-142.208952,38.791558,15.6,112.0,13.3,10.86,251.0,3.1,288.0,0.08,87.0
2021-09-29,-142.16241,38.77796,15.9,112.0,13.3,10.86,251.0,3.1,288.0,0.08,87.0
2021-09-29,-142.13967,38.77117,15.9,112.0,13.3,10.86,251.0,3.1,288.0,0.08,87.0
2021-09-29,-142.114267,38.763587,16.0,113.0,13.3,10.74,250.0,3.08,288.0,0.17,119.0
2021-09-29,-142.094653,38.757623,16.0,112.0,13.3,10.74,250.0,3.08,288.0,0.17,119.0
2021-09-29,-142.06869,38.749782,16.0,112.0,13.3,10.74,250.0,3.08,288.0,0.17,119.0
2021-09-29,-142.056645,38.746173,15.9,112.0,13.3,10.74,250.0,3.08,288.0,0.17,119.0
2021-09-29,-142.0366,38.739968,15.9,112.0,13.3,10.74,250.0,3.08,288.0,0.17,119.0
2021-09-29,-141.99833,38.728262,15.9,112.0,13.3,10.74,250.0,3.08,288.0,0.17,119.0
2021-09-29,-141.98218,38.723055,15.8,111.0,13.3,10.35,250.0,3.16,288.0,0.13,128.0
2021-09-29,-141.90911,38.699432,16.0,112.0,13.3,10.35,250.0,3.16,288.0,0.13,128.0
2021-09-29,-141.885923,38.691707,16.0,112.0,13.3,10.35,250.0,3.16,288.0,0.13,128.0
2021-09-29,-141.876105,38.688295,15.9,112.0,13.3,10.35,250.0,3.16,288.0,0.13,128.0
2021-09-29,-141.853037,38.681022,15.8,111.0,13.3,10.38,251.0,3.15,288.0,0.27,152.0
2021-09-29,-141.826323,38.673193,15.7,111.0,13.3,10.38,251.0,3.15,288.0,0.27,152.0
2021-09-29,-141.768072,38.655867,15.9,110.0,13.3,10.38,251.0,3.15,288.0,0.27,152.0
2021-09-29,-141.747588,38.649607,16.2,111.0,13.3,10.38,251.0,3.15,288.0,0.27,152.0
2021-09-29,-141.736762,38.646383,16.2,110.0,13.3,10.38,251.0,3.15,288.0,0.27,152.0
2021-09-29,-141.702862,38.636408,16.2,111.0,13.3,10.38,251.0,3.15,288.0,0.27,152.0
2021-09-29,-141.650643,38.620277,16.0,111.0,13.3,10.24,250.0,3.04,290.0,0.23,153.0
2021-09-29,-141.615637,38.609332,15.6,111.0,13.3,10.17,250.0,3.02,291.0,0.34,160.0
2021-09-29,-141.59498,38.602853,15.7,111.0,13.3,10.17,250.0,3.02,291.0,0.34,160.0
2021-09-29,-141.56943,38.594888,15.9,111.0,13.3,10.17,250.0,3.02,291.0,0.34,160.0
2021-09-29,-141.559968,38.591852,15.9,111.0,13.3,10.17,250.0,3.02,291.0,0.34,160.0
2021-09-29,-141.535372,38.584165,16.1,111.0,13.3,10.17,250.0,3.02,291.0,0.34,160.0
2021-09-29,-141.505285,38.574695,16.2,111.0,13.3,10.17,250.0,3.02,291.0,0.34,160.0
2021-09-29,-141.491108,38.570313,16.0,111.0,13.3,10.17,250.0,3.02,291.0,0.34,160.0
2021-09-29,-141.43298,38.551852,16.2,110.0,13.3,10.17,250.0,3.02,291.0,0.34,160.0
2021-09-29,-141.391553,38.539433,15.7,109.0,13.3,10.17,250.0,3.02,291.0,0.34,160.0
2021-09-29,-141.348117,38.526768,15.8,109.0,13.3,10.15,250.0,2.99,291.0,0.41,162.0
2021-09-29,-141.327527,38.520695,15.4,108.0,13.3,10.15,250.0,2.99,291.0,0.41,162.0
2021-09-29,-141.301202,38.513083,15.7,109.0,13.3,10.15,250.0,2.99,291.0,0.41,162.0
2021-09-29,-141.262453,38.501825,15.6,109.0,13.3,10.15,250.0,2.99,291.0,0.41,162.0
2021-09-29,-141.221875,38.489845,15.8,109.0,13.3,10.15,250.0,2.99,291.0,0.41,162.0
2021-09-29,-141.214527,38.487578,15.9,109.0,13.3,10.15,250.0,2.99,291.0,0.41,162.0
2021-09-29,-141.18404,38.478365,16.0,109.0,13.3,10.15,250.0,2.99,291.0,0.41,162.0
2021-09-29,-141.14652,38.466628,15.8,109.0,13.3,10.15,250.0,2.99,291.0,0.41,162.0
2021-09-29,-141.124752,38.459737,15.9,109.0,13.3,10.17,249.0,2.97,291.0,0.39,157.0
2021-09-29,-141.098042,38.451037,16.0,108.0,13.3,10.17,249.0,2.97,291.0,0.39,157.0
2021-09-29,-141.08287,38.446287,15.9,108.0,13.3,10.17,249.0,2.97,291.0,0.39,157.0
2021-09-29,-141.041458,38.433562,15.9,108.0,13.3,8.8,250.0,2.89,291.0,0.38,144.0
2021-09-29,-141.01851,38.426247,16.0,108.0,13.3,8.8,250.0,2.89,291.0,0.38,144.0
2021-09-29,-140.99715,38.41958,15.8,107.0,13.3,8.8,250.0,2.89,291.0,0.38,144.0
2021-09-29,-140.97597,38.413138,15.6,108.0,13.3,8.8,250.0,2.89,291.0,0.38,144.0
2021-09-29,-140.953132,38.406078,15.8,108.0,13.3,8.8,250.0,2.89,291.0,0.38,144.0
2021-09-29,-140.931385,38.399473,15.8,108.0,13.3,8.8,250.0,2.89,291.0,0.38,144.0
2021-09-29,-140.914355,38.394283,15.7,108.0,13.3,8.8,250.0,2.89,291.0,0.38,144.0
2021-09-29,-140.895637,38.388518,15.8,108.0,13.3,8.8,250.0,2.89,291.0,0.38,144.0
2021-09-29,-140.877012,38.38281,15.5,108.0,13.3,8.8,250.0,2.89,291.0,0.38,144.0
2021-09-29,-140.824815,38.36707,15.4,109.0,13.3,8.67,252.0,2.79,294.0,0.36,124.0
2021-09-29,-140.809132,38.362335,15.5,108.0,13.3,8.67,252.0,2.79,294.0,0.36,124.0
2021-09-29,-140.784975,38.35532,15.4,108.0,13.3,8.67,252.0,2.79,294.0,0.36,124.0
