postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-03-19,87.777372,6.071312,13.9,268.0,14.0,1.01,73.0,1.18,169.0,0.4,308.0
2023-03-19,87.774395,6.071263,14.0,268.0,14.0,1.01,73.0,1.18,169.0,0.4,308.0
2023-03-19,87.730098,6.070547,14.0,268.0,14.0,1.01,73.0,1.18,169.0,0.4,308.0
2023-03-19,87.718855,6.070332,13.9,268.0,14.0,1.01,73.0,1.18,169.0,0.4,308.0
2023-03-19,87.687993,6.069817,13.8,268.0,14.0,1.01,73.0,1.18,169.0,0.4,308.0
2023-03-19,87.657702,6.069047,13.9,268.0,14.0,1.01,73.0,1.18,169.0,0.4,308.0
2023-03-19,87.630005,6.068072,13.8,268.0,14.0,1.01,73.0,1.18,169.0,0.4,308.0
2023-03-19,87.601162,6.067192,13.8,268.0,14.0,0.86,64.0,1.17,169.0,0.44,309.0
2023-03-19,87.598085,6.067088,13.8,268.0,14.0,0.86,64.0,1.17,169.0,0.44,309.0
2023-03-19,87.553687,6.065737,13.9,268.0,14.0,0.86,64.0,1.17,169.0,0.44,309.0
2023-03-19,87.543272,6.065337,13.9,268.0,14.0,0.86,64.0,1.17,169.0,0.44,309.0
2023-03-19,87.505852,6.063777,13.8,268.0,14.0,0.86,64.0,1.17,169.0,0.44,309.0
2023-03-19,87.497637,6.063423,13.8,268.0,14.0,0.86,64.0,1.17,169.0,0.44,309.0
2023-03-19,87.454775,6.061452,13.8,268.0,14.0,0.86,64.0,1.17,169.0,0.44,309.0
2023-03-19,87.431287,6.059157,13.7,262.0,14.0,0.86,64.0,1.17,169.0,0.44,309.0
2023-03-19,87.430028,6.058975,13.7,262.0,14.0,0.86,64.0,1.17,169.0,0.44,309.0
2023-03-19,87.421252,6.057677,13.6,262.0,14.0,0.86,64.0,1.17,169.0,0.44,309.0
2023-03-19,87.370877,6.050045,13.7,262.0,14.0,0.84,71.0,1.18,169.0,0.54,313.0
2023-03-19,87.323567,6.045865,13.8,270.0,14.0,0.84,71.0,1.18,169.0,0.54,313.0
2023-03-19,87.313205,6.045652,13.8,270.0,14.0,0.84,71.0,1.18,169.0,0.54,313.0
2023-03-19,87.283687,6.045073,13.8,270.0,14.0,0.84,71.0,1.18,169.0,0.54,313.0
2023-03-19,87.268805,6.044788,13.8,270.0,14.0,0.84,71.0,1.18,169.0,0.54,313.0
2023-03-19,87.23169,6.044367,13.7,270.0,14.0,0.84,71.0,1.18,169.0,0.54,313.0
2023-03-19,87.225363,6.044343,13.7,270.0,14.0,0.84,71.0,1.18,169.0,0.54,313.0
2023-03-19,87.19341,6.04427,13.7,270.0,14.0,0.84,71.0,1.18,169.0,0.54,313.0
2023-03-19,87.160973,6.044387,13.7,270.0,14.0,0.84,71.0,1.18,169.0,0.54,313.0
2023-03-19,87.138547,6.04455,13.7,270.0,14.0,1.08,45.0,1.17,169.0,0.54,316.0
2023-03-19,87.103155,6.045047,13.7,270.0,14.0,0.98,61.0,1.18,169.0,0.59,320.0
2023-03-19,87.085827,6.045342,13.7,270.0,14.0,0.98,61.0,1.18,169.0,0.59,320.0
2023-03-19,87.052112,6.045925,13.9,270.0,14.0,0.98,61.0,1.18,169.0,0.59,320.0
2023-03-19,86.989265,6.04513,13.7,267.0,14.0,0.98,61.0,1.18,169.0,0.59,320.0
2023-03-19,86.965782,6.044415,13.7,267.0,14.0,0.98,61.0,1.18,169.0,0.59,320.0
2023-03-19,86.932232,6.043447,13.6,267.0,14.0,0.98,61.0,1.18,169.0,0.59,320.0
2023-03-19,86.909057,6.042627,13.5,267.0,14.0,0.98,61.0,1.18,169.0,0.59,320.0
2023-03-19,86.875335,6.041258,13.5,267.0,14.0,0.98,61.0,1.18,169.0,0.59,320.0
2023-03-19,86.823412,6.038795,13.5,267.0,14.0,0.95,70.0,1.18,169.0,0.62,321.0
2023-03-19,86.796625,6.037157,13.5,267.0,14.0,0.95,70.0,1.18,169.0,0.62,321.0
2023-03-19,86.765375,6.035248,13.6,268.0,14.0,0.95,70.0,1.18,169.0,0.62,321.0
2023-03-19,86.760212,6.035002,13.7,268.0,14.0,0.95,70.0,1.18,169.0,0.62,321.0
2023-03-19,86.726465,6.033277,13.7,268.0,14.0,0.95,70.0,1.18,169.0,0.62,321.0
2023-03-19,86.7075,6.032413,13.7,268.0,14.0,0.95,70.0,1.18,169.0,0.62,321.0
2023-03-19,86.682167,6.031205,13.7,268.0,14.0,0.95,70.0,1.18,169.0,0.62,321.0
2023-03-19,86.649063,6.029707,13.7,268.0,14.0,0.95,70.0,1.18,169.0,0.62,321.0
2023-03-19,86.625022,6.028512,13.7,268.0,14.0,0.95,70.0,1.18,169.0,0.62,321.0
2023-03-19,86.567505,6.026197,13.9,269.0,14.0,0.93,61.0,1.18,168.0,0.61,321.0
2023-03-19,86.527795,6.024968,13.8,269.0,14.0,0.93,61.0,1.18,168.0,0.61,321.0
2023-03-19,86.509225,6.024405,13.8,269.0,14.0,0.93,61.0,1.18,168.0,0.61,321.0
2023-03-19,86.48026,6.023615,13.8,269.0,14.0,0.93,61.0,1.18,168.0,0.61,321.0
2023-03-19,86.467577,6.023333,13.7,269.0,14.0,1.54,97.0,1.17,168.0,0.61,321.0
2023-03-19,86.437523,6.022835,13.7,269.0,14.0,1.54,97.0,1.17,168.0,0.61,321.0
2023-03-19,86.410782,6.022425,13.7,269.0,14.0,1.54,97.0,1.17,168.0,0.61,321.0
2023-03-19,86.410142,6.022412,13.7,269.0,14.0,1.54,97.0,1.17,168.0,0.61,321.0
2023-03-19,86.39995,6.022273,13.7,269.0,14.0,1.54,97.0,1.17,168.0,0.61,321.0
2023-03-19,86.364077,6.021722,13.5,269.0,14.0,1.7,99.0,1.18,167.0,0.6,322.0
2023-03-19,86.328187,6.020947,13.5,269.0,14.0,1.7,99.0,1.18,167.0,0.6,322.0
2023-03-19,86.294142,6.020065,13.6,269.0,14.0,1.7,99.0,1.18,167.0,0.6,322.0
2023-03-19,86.27948,6.019767,13.6,269.0,14.0,1.7,99.0,1.18,167.0,0.6,322.0
2023-03-19,86.232687,6.018715,13.6,269.0,14.0,1.7,99.0,1.18,167.0,0.6,322.0
2023-03-19,86.181442,6.017592,13.6,269.0,14.0,1.7,99.0,1.18,167.0,0.6,322.0
2023-03-19,86.175817,6.017475,13.6,269.0,14.0,1.7,99.0,1.18,167.0,0.6,322.0
2023-03-19,86.107857,6.015932,13.5,269.0,14.0,1.61,98.0,1.19,166.0,0.55,321.0
2023-03-19,86.062767,6.015185,13.4,269.0,14.0,1.61,98.0,1.19,166.0,0.55,321.0
2023-03-19,86.050912,6.015012,13.5,269.0,14.0,1.61,98.0,1.19,166.0,0.55,321.0
2023-03-19,85.977642,6.01337,13.5,269.0,14.0,1.61,98.0,1.19,166.0,0.55,321.0
2023-03-19,85.92138,6.01155,13.4,268.0,14.0,1.61,98.0,1.19,166.0,0.55,321.0
2023-03-19,85.865112,6.009555,13.3,268.0,14.0,1.59,95.0,1.19,166.0,0.46,324.0
2023-03-19,85.822177,6.008007,13.1,268.0,14.0,1.59,95.0,1.19,166.0,0.46,324.0
2023-03-19,85.814837,6.007748,13.1,268.0,14.0,1.59,95.0,1.19,166.0,0.46,324.0
2023-03-19,85.780877,6.006517,13.1,268.0,14.0,1.69,101.0,1.18,166.0,0.45,326.0
2023-03-19,85.742577,6.005177,13.0,268.0,14.0,1.69,101.0,1.18,166.0,0.45,326.0
2023-03-19,85.678043,6.003328,13.0,268.0,14.0,1.69,101.0,1.18,166.0,0.45,326.0
2023-03-19,85.642537,6.002272,12.9,268.0,14.0,1.69,101.0,1.18,166.0,0.45,326.0
2023-03-19,85.610447,6.001262,13.0,268.0,14.0,1.8,115.0,1.18,165.0,0.39,329.0
2023-03-19,85.595855,6.000755,13.1,268.0,14.0,1.8,115.0,1.18,165.0,0.39,329.0
2023-03-19,85.560888,5.999627,13.1,268.0,14.0,1.8,115.0,1.18,165.0,0.39,329.0
2023-03-19,85.535272,5.998867,13.1,268.0,14.0,1.8,115.0,1.18,165.0,0.39,329.0
2023-03-19,85.459857,5.996527,13.2,268.0,14.0,1.8,115.0,1.18,165.0,0.39,329.0
2023-03-19,85.429247,5.995347,13.2,268.0,14.0,1.8,115.0,1.18,165.0,0.39,329.0
2023-03-19,85.37994,5.99342,13.1,268.0,14.0,1.8,115.0,1.18,165.0,0.39,329.0
2023-03-19,85.37397,5.993262,13.1,268.0,14.0,1.73,134.0,1.18,164.0,0.32,330.0
2023-03-19,85.354457,5.992725,13.1,268.0,14.0,1.73,134.0,1.18,164.0,0.32,330.0
2023-03-19,85.319672,5.99175,13.2,268.0,14.0,1.73,134.0,1.18,164.0,0.32,330.0
2023-03-19,85.318445,5.991722,13.2,268.0,14.0,1.73,134.0,1.18,164.0,0.32,330.0
2023-03-19,85.29147,5.991032,13.3,268.0,14.0,1.73,134.0,1.18,164.0,0.32,330.0
2023-03-19,85.256722,5.989987,13.4,268.0,14.0,1.73,134.0,1.18,164.0,0.32,330.0
2023-03-19,85.172575,5.986577,13.2,268.0,14.0,1.73,134.0,1.18,164.0,0.32,330.0
2023-03-19,85.160462,5.986012,13.2,268.0,14.0,1.73,134.0,1.18,164.0,0.32,330.0
2023-03-19,85.091172,5.982327,13.3,268.0,14.0,0.58,57.0,1.18,164.0,0.29,335.0
2023-03-19,85.034777,5.97985,13.4,268.0,14.0,0.58,57.0,1.18,164.0,0.29,335.0
2023-03-19,84.990885,5.977732,13.3,268.0,14.0,0.58,57.0,1.18,164.0,0.29,335.0
2023-03-19,84.92884,5.97426,13.4,268.0,14.0,0.58,57.0,1.18,164.0,0.29,335.0
2023-03-19,84.912633,5.973417,13.5,268.0,14.0,0.58,57.0,1.18,164.0,0.29,335.0
2023-03-19,84.835802,5.969543,13.5,268.0,14.0,0.9,83.0,1.18,163.0,0.31,344.0
2023-03-19,84.79671,5.967977,13.6,268.0,14.0,0.9,83.0,1.18,163.0,0.31,344.0
2023-03-19,84.720925,5.965157,13.9,268.0,14.0,0.9,83.0,1.18,163.0,0.31,344.0
2023-03-19,84.674837,5.963377,14.0,268.0,14.0,0.9,83.0,1.18,163.0,0.31,344.0
2023-03-19,84.616555,5.960792,13.8,268.0,14.0,0.75,100.0,1.17,163.0,0.28,345.0
2023-03-19,84.559042,5.957745,13.5,268.0,14.0,0.75,100.0,1.17,163.0,0.28,345.0
2023-03-19,84.490552,5.954687,13.5,268.0,14.0,0.75,100.0,1.17,163.0,0.28,345.0
2023-03-19,84.38813,5.966077,13.2,268.0,14.0,0.91,52.0,1.1,167.0,0.2,63.0
2023-03-19,84.331563,5.962658,13.4,267.0,14.0,0.83,94.0,1.12,166.0,0.18,76.0
