postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-08-05,-130.674112,35.467722,14.5,293.0,12.1,4.19,343.0,1.03,251.0,0.19,154.0
2023-08-05,-130.713452,35.48164,14.7,293.0,12.1,4.19,343.0,1.03,251.0,0.19,154.0
2023-08-05,-130.739822,35.491008,14.6,293.0,12.1,4.19,343.0,1.03,251.0,0.19,154.0
2023-08-05,-130.759845,35.498147,14.6,293.0,12.1,4.19,343.0,1.03,251.0,0.19,154.0
2023-08-05,-130.787565,35.508125,14.5,293.0,12.1,4.19,343.0,1.03,251.0,0.19,154.0
2023-08-05,-130.842875,35.528477,14.5,293.0,12.1,4.19,343.0,1.03,251.0,0.19,154.0
2023-08-05,-130.87442,35.54004,14.5,293.0,12.1,4.19,343.0,1.03,251.0,0.19,154.0
2023-08-05,-130.899583,35.54919,14.4,293.0,12.1,3.81,342.0,1.03,250.0,0.14,127.0
2023-08-05,-130.926052,35.558808,14.4,293.0,12.1,3.81,342.0,1.03,250.0,0.14,127.0
2023-08-05,-130.960622,35.571288,14.3,293.0,12.1,3.81,342.0,1.03,250.0,0.14,127.0
2023-08-05,-130.992888,35.582823,14.3,293.0,12.1,3.81,342.0,1.03,250.0,0.14,127.0
2023-08-05,-131.014862,35.590578,14.3,293.0,12.1,3.81,342.0,1.03,250.0,0.14,127.0
2023-08-05,-131.048663,35.602213,14.3,293.0,12.1,3.81,342.0,1.03,250.0,0.14,127.0
2023-08-05,-131.049492,35.602492,14.3,293.0,12.1,3.81,342.0,1.03,250.0,0.14,127.0
2023-08-05,-131.133597,35.63053,14.4,294.0,12.1,3.42,332.0,1.04,250.0,0.03,122.0
2023-08-05,-131.209305,35.657823,14.5,295.0,12.1,2.83,333.0,1.03,245.0,0.05,105.0
2023-08-05,-131.236373,35.66776,14.5,295.0,12.1,2.83,333.0,1.03,245.0,0.05,105.0
2023-08-05,-131.267708,35.679328,14.6,295.0,12.1,2.83,333.0,1.03,245.0,0.05,105.0
2023-08-05,-131.321547,35.69948,14.6,295.0,12.1,2.83,333.0,1.03,245.0,0.05,105.0
2023-08-05,-131.340388,35.706702,14.5,295.0,12.1,2.83,333.0,1.03,245.0,0.05,105.0
2023-08-05,-131.372307,35.71897,14.6,295.0,12.1,2.83,333.0,1.03,245.0,0.05,105.0
2023-08-05,-131.418943,35.737472,14.4,295.0,12.1,2.48,330.0,1.03,245.0,0.14,229.0
2023-08-05,-131.47388,35.757732,14.6,293.0,12.1,2.48,330.0,1.03,245.0,0.14,229.0
2023-08-05,-131.499287,35.766922,14.5,294.0,12.1,2.48,330.0,1.03,245.0,0.14,229.0
2023-08-05,-131.52839,35.777472,14.7,293.0,12.1,2.48,330.0,1.03,245.0,0.14,229.0
2023-08-05,-131.570827,35.792745,14.6,293.0,12.1,2.48,330.0,1.03,245.0,0.14,229.0
2023-08-05,-131.603003,35.804305,14.7,293.0,12.1,2.48,330.0,1.03,245.0,0.14,229.0
2023-08-05,-131.637592,35.816868,14.8,293.0,12.1,2.2,323.0,1.04,244.0,0.17,220.0
2023-08-05,-131.65343,35.822625,14.9,293.0,12.1,2.2,323.0,1.04,244.0,0.17,220.0
2023-08-05,-131.684817,35.83393,15.0,294.0,12.1,2.2,323.0,1.04,244.0,0.17,220.0
2023-08-05,-131.716378,35.845142,15.0,293.0,12.1,2.2,323.0,1.04,244.0,0.17,220.0
2023-08-05,-131.739488,35.853323,15.0,293.0,12.1,2.2,323.0,1.04,244.0,0.17,220.0
2023-08-05,-131.811415,35.878672,14.8,293.0,12.1,2.09,311.0,1.04,244.0,0.06,141.0
2023-08-05,-131.843972,35.890123,14.9,293.0,12.1,2.09,311.0,1.04,244.0,0.06,141.0
2023-08-05,-131.875495,35.901012,14.5,293.0,12.1,1.81,300.0,1.05,244.0,0.15,132.0
2023-08-05,-131.90753,35.911982,14.5,293.0,12.1,1.81,300.0,1.05,244.0,0.15,132.0
2023-08-05,-131.938223,35.922702,14.5,292.0,12.1,1.81,300.0,1.05,244.0,0.15,132.0
2023-08-05,-131.974023,35.935168,14.6,293.0,12.1,1.81,300.0,1.05,244.0,0.15,132.0
2023-08-05,-132.011035,35.948142,14.4,293.0,12.1,1.81,300.0,1.05,244.0,0.15,132.0
2023-08-05,-132.035647,35.956803,14.5,293.0,12.1,2.02,317.0,1.05,241.0,0.13,132.0
2023-08-05,-132.07162,35.969628,14.5,293.0,12.1,2.02,317.0,1.05,241.0,0.13,132.0
2023-08-05,-132.10079,35.980082,14.5,293.0,12.1,2.02,317.0,1.05,241.0,0.13,132.0
2023-08-05,-132.139767,35.994262,14.7,293.0,12.1,1.94,300.0,1.07,242.0,0.08,186.0
2023-08-05,-132.16743,36.004308,14.7,293.0,12.1,1.94,300.0,1.07,242.0,0.08,186.0
2023-08-05,-132.193122,36.013907,14.6,293.0,12.1,1.94,300.0,1.07,242.0,0.08,186.0
2023-08-05,-132.224998,36.026202,14.6,292.0,12.1,1.94,300.0,1.07,242.0,0.08,186.0
2023-08-05,-132.2706,36.043963,14.5,293.0,12.1,1.94,300.0,1.07,242.0,0.08,186.0
2023-08-05,-132.292277,36.052275,14.5,293.0,12.1,1.94,300.0,1.07,242.0,0.08,186.0
2023-08-05,-132.323877,36.064405,14.6,293.0,12.1,1.94,300.0,1.07,242.0,0.08,186.0
2023-08-05,-132.412,36.097403,14.7,291.0,12.1,1.9,284.0,1.09,242.0,0.06,345.0
2023-08-05,-132.439333,36.107113,14.7,291.0,12.1,1.9,284.0,1.09,242.0,0.06,345.0
2023-08-05,-132.495178,36.126367,14.8,291.0,12.1,2.04,269.0,1.09,243.0,0.11,15.0
2023-08-05,-132.516735,36.1337,14.8,292.0,12.1,2.04,269.0,1.09,243.0,0.11,15.0
2023-08-05,-132.554798,36.146498,14.8,291.0,12.1,2.04,269.0,1.09,243.0,0.11,15.0
2023-08-05,-132.57592,36.153517,14.7,292.0,12.1,2.04,269.0,1.09,243.0,0.11,15.0
2023-08-05,-132.595813,36.16018,14.9,291.0,12.1,2.04,269.0,1.09,243.0,0.11,15.0
2023-08-05,-132.621923,36.168877,14.9,291.0,12.1,2.04,269.0,1.09,243.0,0.11,15.0
2023-08-05,-132.658322,36.181105,15.0,291.0,12.1,2.19,256.0,1.11,244.0,0.05,328.0
2023-08-05,-132.680245,36.18854,15.0,291.0,12.1,2.19,256.0,1.11,244.0,0.05,328.0
2023-08-05,-132.722407,36.202867,14.9,291.0,12.1,2.19,256.0,1.11,244.0,0.05,328.0
2023-08-05,-132.760808,36.216308,14.7,291.0,12.1,2.19,256.0,1.11,244.0,0.05,328.0
2023-08-05,-132.789727,36.226322,14.7,291.0,12.1,2.19,256.0,1.11,244.0,0.05,328.0
2023-08-05,-132.81906,36.236572,14.6,291.0,12.1,2.19,256.0,1.11,244.0,0.05,328.0
2023-08-05,-132.838877,36.243563,14.5,291.0,12.1,2.19,256.0,1.11,244.0,0.05,328.0
2023-08-05,-132.851685,36.24808,14.5,291.0,12.1,2.19,256.0,1.11,244.0,0.05,328.0
2023-08-05,-132.879385,36.257692,14.6,291.0,12.1,2.68,247.0,1.17,247.0,0.17,206.0
2023-08-05,-132.896008,36.263442,14.6,291.0,12.1,2.68,247.0,1.17,247.0,0.17,206.0
2023-08-05,-132.914522,36.2698,14.6,291.0,12.1,2.68,247.0,1.17,247.0,0.17,206.0
2023-08-05,-132.957097,36.284235,14.5,291.0,12.1,2.68,247.0,1.17,247.0,0.17,206.0
2023-08-05,-132.985037,36.2935,14.7,291.0,12.1,2.68,247.0,1.17,247.0,0.17,206.0
2023-08-05,-132.998203,36.297767,14.7,292.0,12.1,2.68,247.0,1.17,247.0,0.17,206.0
2023-08-05,-133.021693,36.3054,14.6,291.0,12.1,2.68,247.0,1.17,247.0,0.17,206.0
2023-08-05,-133.059985,36.318025,14.5,291.0,12.1,2.68,247.0,1.17,247.0,0.17,206.0
2023-08-05,-133.077662,36.323705,14.5,291.0,12.1,2.68,247.0,1.17,247.0,0.17,206.0
2023-08-05,-133.090323,36.32777,14.5,291.0,12.1,2.68,247.0,1.17,247.0,0.17,206.0
2023-08-05,-133.125328,36.3391,14.6,291.0,12.1,2.73,239.0,1.19,248.0,0.25,171.0
2023-08-05,-133.154052,36.349193,14.7,293.0,12.1,2.73,239.0,1.19,248.0,0.25,171.0
2023-08-05,-133.16661,36.353652,14.6,293.0,12.1,2.73,239.0,1.19,248.0,0.25,171.0
2023-08-05,-133.195052,36.363693,14.5,293.0,12.1,2.73,239.0,1.19,248.0,0.25,171.0
2023-08-05,-133.221193,36.372965,14.5,293.0,12.1,2.73,239.0,1.19,248.0,0.25,171.0
2023-08-05,-133.261233,36.387562,14.6,293.0,12.1,3.22,238.0,1.2,248.0,0.15,153.0
2023-08-05,-133.283713,36.395925,14.6,293.0,12.1,3.22,238.0,1.2,248.0,0.15,153.0
2023-08-05,-133.34712,36.419138,14.1,293.0,12.1,3.22,238.0,1.2,248.0,0.15,153.0
2023-08-05,-133.382103,36.431738,14.1,293.0,12.1,3.44,234.0,1.23,248.0,0.16,152.0
2023-08-05,-133.399902,36.43809,14.1,293.0,12.1,3.44,234.0,1.23,248.0,0.16,152.0
2023-08-05,-133.432715,36.449973,14.2,293.0,12.1,3.44,234.0,1.23,248.0,0.16,152.0
2023-08-05,-133.458795,36.459377,14.0,293.0,12.1,3.44,234.0,1.23,248.0,0.16,152.0
2023-08-05,-133.479405,36.466868,13.8,293.0,12.1,3.44,234.0,1.23,248.0,0.16,152.0
2023-08-05,-133.509365,36.47772,13.8,293.0,12.1,3.44,234.0,1.23,248.0,0.16,152.0
2023-08-05,-133.52599,36.483728,13.8,293.0,12.1,3.44,234.0,1.23,248.0,0.16,152.0
2023-08-05,-133.551513,36.49291,13.8,293.0,12.1,3.44,234.0,1.23,248.0,0.16,152.0
2023-08-05,-133.573435,36.500735,13.9,293.0,12.1,3.44,234.0,1.23,248.0,0.16,152.0
2023-08-05,-133.593158,36.507728,13.8,293.0,12.1,3.44,234.0,1.23,248.0,0.16,152.0
2023-08-05,-133.623113,36.51824,13.8,293.0,12.1,3.44,234.0,1.23,248.0,0.16,152.0
2023-08-05,-133.647905,36.526778,13.9,293.0,12.1,3.41,233.0,1.26,249.0,0.26,162.0
2023-08-05,-133.664987,36.53277,13.8,293.0,12.1,3.41,233.0,1.26,249.0,0.26,162.0
2023-08-05,-133.666295,36.533233,13.8,293.0,12.1,3.41,233.0,1.26,249.0,0.26,162.0
2023-08-05,-133.745612,36.56169,13.9,293.0,12.1,3.33,243.0,1.32,251.0,0.24,171.0
2023-08-05,-133.783553,36.575648,13.9,293.0,12.1,3.33,243.0,1.32,251.0,0.24,171.0
2023-08-05,-133.819068,36.588443,13.9,293.0,12.1,3.33,243.0,1.32,251.0,0.24,171.0
2023-08-05,-133.83441,36.594037,13.9,293.0,12.1,3.33,243.0,1.32,251.0,0.24,171.0
2023-08-05,-133.876093,36.609282,13.9,293.0,12.1,3.53,238.0,1.35,252.0,0.12,192.0
2023-08-05,-133.91855,36.625195,13.9,293.0,12.1,3.89,243.0,1.36,250.0,0.08,205.0
2023-08-05,-133.952673,36.638145,14.0,293.0,12.1,3.89,243.0,1.36,250.0,0.08,205.0
2023-08-05,-134.001222,36.656253,13.9,292.0,12.1,3.89,243.0,1.36,250.0,0.08,205.0
2023-08-05,-134.037552,36.669113,13.9,291.0,12.1,3.89,243.0,1.36,250.0,0.08,205.0
2023-08-05,-134.082683,36.685512,14.0,291.0,12.1,3.89,243.0,1.36,250.0,0.08,205.0
2023-08-05,-134.12616,36.701452,14.2,290.0,12.1,4.0,238.0,1.39,250.0,0.01,90.0
2023-08-05,-134.140907,36.706663,14.1,290.0,12.1,4.0,238.0,1.39,250.0,0.01,90.0
2023-08-05,-134.179153,36.719983,14.0,289.0,12.1,4.0,238.0,1.39,250.0,0.01,90.0
2023-08-05,-134.256348,36.745967,14.0,289.0,12.1,4.0,238.0,1.39,250.0,0.01,90.0
2023-08-05,-134.274282,36.751772,13.9,289.0,12.1,4.0,238.0,1.39,250.0,0.01,90.0
2023-08-05,-134.341943,36.774328,14.0,290.0,12.1,4.0,238.0,1.39,250.0,0.01,90.0
2023-08-05,-134.383783,36.788335,14.2,290.0,12.1,4.06,232.0,1.42,251.0,0.17,62.0
2023-08-05,-134.41657,36.799275,14.0,290.0,12.1,4.06,232.0,1.42,251.0,0.17,62.0
2023-08-05,-134.450208,36.81069,14.4,290.0,12.1,4.06,232.0,1.42,251.0,0.17,62.0
2023-08-05,-134.48893,36.824247,14.3,290.0,12.1,3.8,252.0,1.39,253.0,0.13,100.0
2023-08-05,-134.52451,36.83659,14.1,290.0,12.1,3.8,252.0,1.39,253.0,0.13,100.0
2023-08-05,-134.561127,36.849312,14.0,291.0,12.1,3.8,252.0,1.39,253.0,0.13,100.0
2023-08-05,-134.579872,36.855913,14.0,289.0,12.1,3.8,252.0,1.39,253.0,0.13,100.0
2023-08-05,-134.607203,36.86528,14.1,290.0,12.1,3.8,252.0,1.39,253.0,0.13,100.0
2023-08-05,-134.657508,36.882917,14.3,290.0,12.1,4.26,251.0,1.44,252.0,0.16,129.0
2023-08-05,-134.67762,36.889878,14.2,290.0,12.1,4.26,251.0,1.44,252.0,0.16,129.0
2023-08-05,-134.71628,36.903258,14.3,290.0,12.1,4.26,251.0,1.44,252.0,0.16,129.0
