postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-04-16,89.654795,6.245403,14.0,268.0,14.0,4.19,44.0,1.1,187.0,0.21,93.0
2024-04-16,89.612185,6.243883,14.0,268.0,14.0,4.15,45.0,1.11,187.0,0.16,143.0
2024-04-16,89.602445,6.243565,14.0,268.0,14.0,4.15,45.0,1.11,187.0,0.16,143.0
2024-04-16,89.596197,6.24338,13.9,268.0,14.0,4.15,45.0,1.11,187.0,0.16,143.0
2024-04-16,89.542308,6.241992,14.0,268.0,14.0,4.15,45.0,1.11,187.0,0.16,143.0
2024-04-16,89.53526,6.241808,13.9,267.0,14.0,4.15,45.0,1.11,187.0,0.16,143.0
2024-04-16,89.479328,6.239268,14.0,266.0,14.0,4.15,45.0,1.11,187.0,0.16,143.0
2024-04-16,89.474648,6.23902,14.1,266.0,14.0,4.15,45.0,1.11,187.0,0.16,143.0
2024-04-16,89.413583,6.236018,14.0,267.0,14.0,4.35,52.0,1.12,188.0,0.15,141.0
2024-04-16,89.40254,6.235472,14.0,266.0,14.0,4.35,52.0,1.12,188.0,0.15,141.0
2024-04-16,89.35289,6.233327,13.8,266.0,14.0,4.35,52.0,1.14,188.0,0.28,159.0
2024-04-16,89.34259,6.232875,13.8,266.0,14.0,4.35,52.0,1.14,188.0,0.28,159.0
2024-04-16,89.301495,6.231003,14.1,266.0,14.0,4.35,52.0,1.14,188.0,0.28,159.0
2024-04-16,89.28775,6.230338,14.2,266.0,14.0,4.35,52.0,1.14,188.0,0.28,159.0
2024-04-16,89.242253,6.22822,13.9,266.0,14.0,4.35,52.0,1.14,188.0,0.28,159.0
2024-04-16,89.221342,6.227288,14.0,266.0,14.0,4.35,52.0,1.14,188.0,0.28,159.0
2024-04-16,89.177728,6.225095,14.2,266.0,14.0,4.35,52.0,1.14,188.0,0.28,159.0
2024-04-16,89.183282,6.22535,14.2,266.0,14.0,4.35,52.0,1.14,188.0,0.28,159.0
2024-04-16,89.099052,6.22176,14.2,266.0,14.0,4.08,52.0,1.15,189.0,0.32,164.0
2024-04-16,89.06351,6.220338,14.5,266.0,14.0,4.08,52.0,1.15,189.0,0.32,164.0
2024-04-16,89.04822,6.219807,14.5,266.0,14.0,4.08,52.0,1.15,189.0,0.32,164.0
2024-04-16,89.042192,6.219587,14.5,266.0,14.0,4.08,52.0,1.15,189.0,0.32,164.0
2024-04-16,89.034128,6.219312,14.5,266.0,14.0,4.08,52.0,1.15,189.0,0.32,164.0
2024-04-16,88.987023,6.216782,14.5,265.0,14.0,4.08,52.0,1.15,189.0,0.32,164.0
2024-04-16,88.950058,6.214775,14.3,265.0,14.0,4.08,52.0,1.15,189.0,0.32,164.0
2024-04-16,88.921488,6.213217,14.4,265.0,14.0,4.08,52.0,1.15,189.0,0.32,164.0
2024-04-16,88.90519,6.212172,14.3,266.0,14.0,4.08,52.0,1.15,189.0,0.32,164.0
2024-04-16,88.836038,6.208388,14.0,265.0,14.0,3.77,54.0,1.15,188.0,0.32,182.0
2024-04-16,88.800508,6.206847,13.9,265.0,14.0,3.77,54.0,1.15,188.0,0.32,182.0
2024-04-16,88.781193,6.205935,14.0,265.0,14.0,3.77,54.0,1.15,188.0,0.32,182.0
2024-04-16,88.743778,6.203983,14.1,265.0,14.0,3.77,54.0,1.15,188.0,0.32,182.0
2024-04-16,88.72527,6.20275,14.4,265.0,14.0,3.19,37.0,1.15,189.0,0.31,185.0
2024-04-16,88.711248,6.201967,14.5,265.0,14.0,3.19,37.0,1.15,189.0,0.31,185.0
2024-04-16,88.69152,6.200822,14.5,265.0,14.0,3.19,37.0,1.15,189.0,0.31,185.0
2024-04-16,88.682988,6.200238,14.5,265.0,14.0,3.19,37.0,1.15,189.0,0.31,185.0
2024-04-16,88.630195,6.197383,14.3,265.0,14.0,3.19,37.0,1.15,189.0,0.31,185.0
2024-04-16,88.62221,6.196925,14.4,265.0,14.0,3.22,40.0,1.16,189.0,0.23,171.0
2024-04-16,88.56026,6.19296,14.3,265.0,14.0,3.22,40.0,1.16,189.0,0.23,171.0
2024-04-16,88.501352,6.188397,14.5,266.0,14.0,3.22,40.0,1.16,189.0,0.23,171.0
2024-04-16,88.453495,6.185758,14.6,268.0,14.0,3.22,40.0,1.16,189.0,0.23,171.0
2024-04-16,88.44245,6.185223,14.7,268.0,14.0,3.22,40.0,1.16,189.0,0.23,171.0
2024-04-16,88.413117,6.18393,14.5,268.0,14.0,3.22,40.0,1.16,189.0,0.23,171.0
2024-04-16,88.378363,6.182375,14.8,268.0,14.0,3.22,40.0,1.16,189.0,0.23,171.0
2024-04-16,88.325038,6.178958,14.9,269.0,14.0,3.31,42.0,1.16,189.0,0.2,157.0
2024-04-16,88.313693,6.17832,15.0,269.0,14.0,3.31,42.0,1.16,189.0,0.2,157.0
2024-04-16,88.291338,6.177425,14.8,269.0,14.0,3.31,42.0,1.16,189.0,0.2,157.0
2024-04-16,88.2773,6.176855,14.8,269.0,14.0,3.31,42.0,1.16,189.0,0.2,157.0
2024-04-16,88.248033,6.175782,14.7,269.0,14.0,3.31,42.0,1.16,189.0,0.2,157.0
2024-04-16,88.229293,6.17503,14.5,269.0,14.0,3.31,42.0,1.16,189.0,0.2,157.0
2024-04-16,88.199778,6.173805,14.5,269.0,14.0,3.31,42.0,1.16,189.0,0.2,157.0
2024-04-16,88.153837,6.171943,14.5,269.0,14.0,3.31,42.0,1.16,189.0,0.2,157.0
2024-04-16,88.121908,6.17077,14.7,269.0,14.0,3.26,40.0,1.16,189.0,0.21,140.0
2024-04-16,88.115375,6.170687,14.6,269.0,14.0,3.26,40.0,1.16,189.0,0.21,140.0
2024-04-16,88.092242,6.170307,14.6,269.0,14.0,3.26,40.0,1.16,189.0,0.21,140.0
2024-04-16,88.061358,6.169872,14.3,269.0,14.0,3.26,40.0,1.16,189.0,0.21,140.0
2024-04-16,88.017247,6.169377,14.4,269.0,14.0,3.26,40.0,1.16,189.0,0.21,140.0
2024-04-16,87.971757,6.168638,14.6,268.0,14.0,3.36,39.0,1.15,189.0,0.22,142.0
2024-04-16,87.959027,6.168218,14.8,268.0,14.0,3.36,39.0,1.15,189.0,0.22,142.0
2024-04-16,87.923777,6.166987,14.7,268.0,14.0,3.36,39.0,1.15,189.0,0.22,142.0
2024-04-16,87.88082,6.165472,14.7,268.0,14.0,3.36,39.0,1.15,189.0,0.22,142.0
2024-04-16,87.85453,6.164558,14.8,268.0,14.0,3.3,42.0,1.14,188.0,0.21,152.0
2024-04-16,87.847547,6.16434,14.7,268.0,14.0,3.3,42.0,1.14,188.0,0.21,152.0
2024-04-16,87.819383,6.163413,14.6,268.0,14.0,3.3,42.0,1.14,188.0,0.21,152.0
2024-04-16,87.789247,6.162147,14.6,268.0,14.0,3.3,42.0,1.14,188.0,0.21,152.0
2024-04-16,87.772255,6.161413,14.5,268.0,14.0,3.3,42.0,1.14,188.0,0.21,152.0
2024-04-16,87.762875,6.161033,14.6,268.0,14.0,3.3,42.0,1.14,188.0,0.21,152.0
2024-04-16,87.739563,6.160387,14.3,268.0,14.0,3.3,42.0,1.14,188.0,0.21,152.0
2024-04-16,87.694233,6.159473,14.5,268.0,14.0,3.3,42.0,1.14,188.0,0.21,152.0
2024-04-16,87.674912,6.159033,14.5,268.0,14.0,3.3,42.0,1.14,188.0,0.21,152.0
2024-04-16,87.634448,6.157698,14.6,268.0,14.0,3.3,42.0,1.14,188.0,0.21,152.0
2024-04-16,87.613722,6.156907,14.7,268.0,14.0,3.15,46.0,1.12,187.0,0.12,179.0
2024-04-16,87.592683,6.156225,14.8,268.0,14.0,3.15,46.0,1.12,187.0,0.12,179.0
2024-04-16,87.556735,6.154262,14.7,266.0,14.0,3.15,46.0,1.12,187.0,0.12,179.0
2024-04-16,87.528,6.152208,14.8,266.0,14.0,3.15,46.0,1.12,187.0,0.12,179.0
2024-04-16,87.489995,6.14907,15.2,266.0,14.0,3.15,46.0,1.12,187.0,0.12,179.0
2024-04-16,87.46166,6.14683,14.9,266.0,14.0,3.15,46.0,1.12,187.0,0.12,179.0
2024-04-16,87.45083,6.146053,14.7,266.0,14.0,3.15,46.0,1.12,187.0,0.12,179.0
2024-04-16,87.325963,6.13611,14.8,267.0,14.0,3.52,50.0,1.12,186.0,0.08,223.0
2024-04-16,87.240718,6.131703,14.5,268.0,14.0,2.23,81.0,1.11,186.0,0.1,224.0
2024-04-16,87.214052,6.130435,14.4,268.0,14.0,2.23,81.0,1.11,186.0,0.1,224.0
2024-04-16,87.195242,6.129638,14.5,268.0,14.0,2.23,81.0,1.11,186.0,0.1,224.0
2024-04-16,87.15621,6.128188,14.5,268.0,14.0,2.23,81.0,1.11,186.0,0.1,224.0
2024-04-16,87.136403,6.127408,14.4,268.0,14.0,2.23,81.0,1.11,186.0,0.1,224.0
2024-04-16,87.095815,6.125612,14.3,268.0,14.0,2.4,80.0,1.1,186.0,0.19,281.0
2024-04-16,87.085903,6.125313,14.2,268.0,14.0,2.4,80.0,1.1,186.0,0.19,281.0
2024-04-16,87.014735,6.122175,14.4,268.0,14.0,2.43,74.0,1.11,186.0,0.17,252.0
2024-04-16,86.991842,6.1211,14.6,268.0,14.0,2.43,74.0,1.11,186.0,0.17,252.0
2024-04-16,86.965582,6.120043,14.5,268.0,14.0,2.43,74.0,1.11,186.0,0.17,252.0
2024-04-16,86.953173,6.1195,14.4,268.0,14.0,2.43,74.0,1.11,186.0,0.17,252.0
2024-04-16,86.904097,6.11734,14.4,268.0,14.0,2.43,74.0,1.11,186.0,0.17,252.0
2024-04-16,86.89815,6.117052,14.4,268.0,14.0,2.43,74.0,1.11,186.0,0.17,252.0
2024-04-16,86.892537,6.116803,14.3,268.0,14.0,2.43,74.0,1.11,186.0,0.17,252.0
2024-04-16,86.85935,6.115215,14.5,268.0,14.0,1.65,86.0,1.1,185.0,0.06,67.0
2024-04-16,86.85249,6.114935,14.5,268.0,14.0,1.65,86.0,1.1,185.0,0.06,67.0
2024-04-16,86.832063,6.114028,14.3,268.0,14.0,1.65,86.0,1.1,185.0,0.06,67.0
2024-04-16,86.798587,6.112845,14.5,268.0,14.0,1.65,86.0,1.1,185.0,0.06,67.0
2024-04-16,86.783708,6.11239,14.4,268.0,14.0,1.65,86.0,1.1,185.0,0.06,67.0
2024-04-16,86.732167,6.110798,14.3,268.0,14.0,1.65,86.0,1.1,185.0,0.06,67.0
2024-04-16,86.710893,6.110037,14.2,268.0,14.0,1.65,86.0,1.1,185.0,0.06,67.0
2024-04-16,86.641457,6.109155,14.1,267.0,14.0,1.65,86.0,1.1,185.0,0.06,67.0
2024-04-16,86.592752,6.107313,14.1,267.0,14.0,1.29,95.0,1.09,184.0,0.25,346.0
2024-04-16,86.578223,6.106682,14.2,267.0,14.0,1.29,95.0,1.09,184.0,0.25,346.0
2024-04-16,86.533352,6.104725,14.4,267.0,14.0,1.59,100.0,1.08,184.0,0.24,341.0
2024-04-16,86.517912,6.104078,14.6,267.0,14.0,1.59,100.0,1.08,184.0,0.24,341.0
2024-04-16,86.491972,6.10278,14.5,267.0,14.0,1.59,100.0,1.08,184.0,0.24,341.0
2024-04-16,86.483407,6.10234,14.5,267.0,14.0,1.59,100.0,1.08,184.0,0.24,341.0
2024-04-16,86.472545,6.101755,14.5,267.0,14.0,1.59,100.0,1.08,184.0,0.24,341.0
2024-04-16,86.411595,6.098595,14.5,267.0,14.0,1.59,100.0,1.08,184.0,0.24,341.0
2024-04-16,86.393313,6.097757,14.5,267.0,14.0,1.59,100.0,1.08,184.0,0.24,341.0
2024-04-16,86.350557,6.096097,14.3,267.0,14.0,1.49,97.0,1.07,183.0,0.35,333.0
2024-04-16,86.318975,6.09495,14.3,267.0,14.0,1.49,97.0,1.07,183.0,0.35,333.0
2024-04-16,86.309095,6.094558,14.2,267.0,14.0,1.49,97.0,1.07,183.0,0.35,333.0
2024-04-16,86.300658,6.094255,14.3,267.0,14.0,1.49,97.0,1.07,183.0,0.35,333.0
2024-04-16,86.290343,6.09383,14.2,267.0,14.0,1.49,97.0,1.07,183.0,0.35,333.0
2024-04-16,86.239755,6.092128,14.2,267.0,14.0,1.49,97.0,1.07,183.0,0.35,333.0
2024-04-16,86.229925,6.091828,14.2,267.0,14.0,1.49,97.0,1.07,183.0,0.35,333.0
2024-04-16,86.212882,6.091365,14.1,267.0,14.0,1.49,97.0,1.07,183.0,0.35,333.0
2024-04-16,86.171327,6.089,14.2,263.0,14.0,1.49,97.0,1.07,183.0,0.35,333.0
2024-04-16,86.131165,6.085142,14.2,263.0,14.0,1.49,97.0,1.07,183.0,0.35,333.0
2024-04-16,86.11225,6.08336,14.2,263.0,14.0,1.38,98.0,1.06,183.0,0.43,343.0
2024-04-16,86.060033,6.078658,14.3,265.0,14.0,1.38,98.0,1.06,183.0,0.43,343.0
2024-04-16,86.011698,6.07625,14.2,267.0,14.0,1.38,98.0,1.06,183.0,0.43,343.0
2024-04-16,86.000127,6.075917,14.3,267.0,14.0,1.38,98.0,1.06,183.0,0.43,343.0
2024-04-16,85.985023,6.075467,14.3,267.0,14.0,1.38,98.0,1.06,183.0,0.43,343.0
2024-04-16,85.959188,6.074713,14.3,267.0,14.0,1.38,98.0,1.06,183.0,0.43,343.0
2024-04-16,85.925397,6.073603,14.2,267.0,14.0,1.38,98.0,1.06,183.0,0.43,343.0
2024-04-16,85.895262,6.072812,14.2,267.0,14.0,1.38,98.0,1.06,183.0,0.43,343.0
2024-04-16,85.873472,6.072278,14.2,267.0,14.0,1.29,99.0,1.05,181.0,0.32,16.0
2024-04-16,85.820185,6.070493,14.4,264.0,14.0,1.05,138.0,1.04,182.0,0.3,17.0
2024-04-16,85.79575,6.068798,14.3,264.0,14.0,1.05,138.0,1.04,182.0,0.3,17.0
2024-04-16,85.75369,6.065802,14.4,264.0,14.0,1.05,138.0,1.04,182.0,0.3,17.0
2024-04-16,85.748888,6.065438,14.4,264.0,14.0,1.05,138.0,1.04,182.0,0.3,17.0
2024-04-16,85.72727,6.063895,14.3,264.0,14.0,1.05,138.0,1.04,182.0,0.3,17.0
2024-04-16,85.693198,6.061643,14.5,265.0,14.0,1.05,138.0,1.04,182.0,0.3,17.0
2024-04-16,85.61364,6.057397,14.5,266.0,14.0,1.05,137.0,1.03,182.0,0.29,23.0
2024-04-16,85.577382,6.055825,14.4,266.0,14.0,1.05,137.0,1.03,182.0,0.29,23.0
2024-04-16,85.57044,6.055527,14.5,266.0,14.0,1.05,137.0,1.03,182.0,0.29,23.0
2024-04-16,85.561603,6.055137,14.5,266.0,14.0,1.05,137.0,1.03,182.0,0.29,23.0
2024-04-16,85.545068,6.05446,14.4,266.0,14.0,1.05,137.0,1.03,182.0,0.29,23.0
2024-04-16,85.516427,6.053125,14.6,266.0,14.0,1.05,137.0,1.03,182.0,0.29,23.0
2024-04-16,85.495238,6.052063,14.6,266.0,14.0,1.05,137.0,1.03,182.0,0.29,23.0
2024-04-16,85.47007,6.050875,14.7,266.0,14.0,1.05,137.0,1.03,182.0,0.29,23.0
2024-04-16,85.451362,6.049993,14.5,266.0,14.0,1.05,137.0,1.03,182.0,0.29,23.0
2024-04-16,85.420588,6.048428,14.5,266.0,14.0,1.05,137.0,1.03,182.0,0.29,23.0
2024-04-16,85.405385,6.047522,14.4,266.0,14.0,1.05,137.0,1.03,182.0,0.29,23.0
2024-04-16,85.392612,6.04675,14.3,268.0,14.0,1.05,137.0,1.03,182.0,0.29,23.0
2024-04-16,85.348737,6.045777,14.4,268.0,14.0,1.06,142.0,1.03,181.0,0.26,32.0
2024-04-16,85.333517,6.045508,14.4,268.0,14.0,1.06,142.0,1.03,181.0,0.26,32.0
2024-04-16,85.298903,6.045043,14.4,268.0,14.0,1.06,142.0,1.03,181.0,0.26,32.0
2024-04-16,85.24614,6.0443,14.3,268.0,14.0,1.06,142.0,1.03,181.0,0.26,32.0
2024-04-16,85.220817,6.043862,14.2,268.0,14.0,1.06,142.0,1.03,181.0,0.26,32.0
2024-04-16,85.211292,6.043612,14.3,268.0,14.0,1.06,142.0,1.03,181.0,0.26,32.0
2024-04-16,85.194398,6.043112,14.4,268.0,14.0,1.06,142.0,1.03,181.0,0.26,32.0
2024-04-16,85.1599,6.04213,14.3,268.0,14.0,1.06,142.0,1.03,181.0,0.26,32.0
2024-04-16,85.148258,6.041823,14.3,268.0,14.0,1.06,142.0,1.03,181.0,0.26,32.0
2024-04-16,85.134365,6.041455,14.1,268.0,14.0,1.06,142.0,1.03,181.0,0.26,32.0
2024-04-16,85.100422,6.040445,14.3,268.0,14.0,1.31,3.0,1.02,182.0,0.25,17.0
2024-04-16,85.027963,6.03836,14.2,268.0,14.0,1.31,3.0,1.02,182.0,0.25,17.0
2024-04-16,85.01495,6.038023,14.1,268.0,14.0,1.31,3.0,1.02,182.0,0.25,17.0
2024-04-16,84.992985,6.037577,14.2,268.0,14.0,1.31,3.0,1.02,182.0,0.25,17.0
2024-04-16,84.96782,6.037123,14.0,268.0,14.0,1.31,3.0,1.02,182.0,0.25,17.0
2024-04-16,84.955297,6.036837,14.3,268.0,14.0,1.31,3.0,1.02,182.0,0.25,17.0
2024-04-16,84.91596,6.035588,14.3,266.0,14.0,1.31,3.0,1.02,182.0,0.25,17.0
2024-04-16,84.861215,6.032422,14.2,266.0,14.0,0.94,345.0,1.01,183.0,0.35,14.0
2024-04-16,84.851332,6.031732,14.3,266.0,14.0,0.94,345.0,1.01,183.0,0.35,14.0
2024-04-16,84.801615,6.028533,14.1,266.0,14.0,0.94,345.0,1.01,183.0,0.35,14.0
2024-04-16,84.775823,6.02698,14.4,266.0,14.0,0.94,345.0,1.01,183.0,0.35,14.0
