postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-05-09,108.87223,8.373795,13.9,32.0,13.7,6.36,102.0,1.18,54.0,0.25,285.0
2024-05-09,108.883595,8.402833,14.0,10.0,13.7,6.15,86.0,1.09,54.0,0.27,289.0
2024-05-09,108.928977,8.501872,14.1,40.0,13.7,5.42,87.0,0.98,54.0,0.33,283.0
2024-05-09,108.947603,8.52602,14.1,45.0,13.7,5.42,87.0,0.98,54.0,0.33,283.0
2024-05-09,109.018295,8.601873,14.2,32.0,13.7,5.42,87.0,0.98,54.0,0.33,283.0
2024-05-09,109.070457,8.670087,13.9,58.0,13.7,5.57,88.0,0.98,57.0,0.31,308.0
2024-05-09,109.100643,8.71738,14.2,20.0,13.7,5.57,88.0,0.98,57.0,0.31,308.0
2024-05-09,109.124817,8.822333,14.5,10.0,13.7,5.57,88.0,0.98,57.0,0.31,308.0
2024-05-09,109.15721,8.888555,14.3,35.0,13.7,5.51,83.0,0.93,57.0,0.3,310.0
2024-05-09,109.197938,8.9528,14.5,35.0,13.7,5.51,83.0,0.93,57.0,0.3,310.0
2024-05-09,109.231535,9.00414,14.2,35.0,13.7,5.51,83.0,0.93,57.0,0.3,310.0
2024-05-09,109.241675,9.019192,14.2,35.0,13.7,5.51,83.0,0.93,57.0,0.3,310.0
2024-05-09,109.25435,9.041038,14.1,30.0,13.7,5.51,83.0,0.93,57.0,0.3,310.0
2024-05-09,109.26504,9.060047,14.2,30.0,13.7,5.51,83.0,0.93,57.0,0.3,310.0
2024-05-09,109.270983,9.070653,14.1,30.0,13.7,5.51,83.0,0.93,57.0,0.3,310.0
2024-05-09,109.283485,9.093,14.1,30.0,13.7,4.79,71.0,0.88,56.0,0.31,308.0
2024-05-09,109.294092,9.111803,14.0,30.0,13.7,4.79,71.0,0.88,56.0,0.31,308.0
2024-05-09,109.300127,9.122325,14.0,30.0,13.7,4.79,71.0,0.88,56.0,0.31,308.0
2024-05-09,109.335662,9.183365,14.1,35.0,13.7,5.05,73.0,0.9,55.0,0.3,332.0
2024-05-09,109.356007,9.213365,14.3,35.0,13.7,5.05,73.0,0.9,55.0,0.3,332.0
2024-05-09,109.362958,9.224003,14.2,31.0,13.7,5.05,73.0,0.9,55.0,0.3,332.0
2024-05-09,109.37014,9.237472,14.2,27.0,13.7,5.05,73.0,0.9,55.0,0.3,332.0
2024-05-09,109.38445,9.266032,14.3,27.0,13.7,5.34,66.0,0.89,52.0,0.25,311.0
2024-05-09,109.411808,9.320533,14.5,27.0,13.7,5.34,66.0,0.89,52.0,0.25,311.0
2024-05-09,109.439775,9.375692,14.6,27.0,13.7,5.98,68.0,0.95,55.0,0.21,322.0
2024-05-09,109.482758,9.45974,14.5,27.0,13.7,5.98,68.0,0.95,55.0,0.21,322.0
2024-05-09,109.495408,9.484505,14.7,27.0,13.7,5.98,68.0,0.95,55.0,0.21,322.0
2024-05-09,109.511197,9.514918,14.8,27.0,13.7,5.98,68.0,0.95,55.0,0.21,322.0
2024-05-09,109.523937,9.539387,14.7,27.0,13.7,5.98,68.0,0.95,55.0,0.21,322.0
2024-05-09,109.549048,9.580593,14.6,49.0,13.7,5.98,68.0,0.95,55.0,0.21,322.0
2024-05-09,109.558827,9.589227,14.6,49.0,13.7,5.98,68.0,0.95,55.0,0.21,322.0
2024-05-09,109.583462,9.611793,14.3,40.0,13.7,5.98,68.0,0.95,55.0,0.21,322.0
2024-05-09,109.59744,9.634792,14.2,21.0,13.7,6.17,68.0,1.03,57.0,0.25,331.0
2024-05-09,109.632137,9.720572,14.1,24.0,13.7,5.85,70.0,0.96,58.0,0.26,316.0
2024-05-09,109.643435,9.744993,14.2,24.0,13.7,5.85,70.0,0.96,58.0,0.26,316.0
2024-05-09,109.649753,9.758665,14.2,24.0,13.7,5.85,70.0,0.96,58.0,0.26,316.0
2024-05-09,109.65712,9.774475,14.2,24.0,13.7,5.85,70.0,0.96,58.0,0.26,316.0
2024-05-09,109.668675,9.799115,14.1,24.0,13.7,5.85,70.0,0.96,58.0,0.26,316.0
2024-05-09,109.704502,9.882913,14.1,20.0,13.7,6.22,72.0,1.02,61.0,0.29,329.0
2024-05-09,109.714212,9.908177,14.0,24.0,13.7,6.22,72.0,1.02,61.0,0.29,329.0
2024-05-09,109.729092,9.93663,13.9,27.0,13.7,6.22,72.0,1.02,61.0,0.29,329.0
2024-05-09,109.787477,10.04012,13.9,29.0,13.7,6.22,72.0,1.02,61.0,0.29,329.0
2024-05-09,109.805955,10.072053,13.8,29.0,13.7,6.22,72.0,1.02,61.0,0.29,329.0
2024-05-09,109.850433,10.143428,13.6,35.0,13.7,6.84,63.0,1.05,59.0,0.27,357.0
2024-05-09,109.868538,10.170065,13.6,35.0,13.7,6.84,63.0,1.05,59.0,0.27,357.0
2024-05-09,109.891035,10.204012,13.7,35.0,13.7,6.29,68.0,1.02,59.0,0.2,310.0
2024-05-09,109.900493,10.21844,13.7,35.0,13.7,6.29,68.0,1.02,59.0,0.2,310.0
2024-05-09,109.946228,10.325005,14.1,12.0,13.7,5.39,72.0,0.97,59.0,0.2,310.0
2024-05-09,109.946917,10.359085,14.3,3.0,13.7,5.39,72.0,0.97,59.0,0.2,310.0
2024-05-09,109.946308,10.384993,14.3,3.0,13.7,6.54,68.0,0.96,59.0,0.12,341.0
2024-05-09,109.945328,10.428293,14.3,3.0,13.7,6.54,68.0,0.96,59.0,0.12,341.0
2024-05-09,109.944792,10.451348,14.2,3.0,13.7,6.54,68.0,0.96,59.0,0.12,341.0
2024-05-09,109.953205,10.510005,13.9,15.0,13.7,6.54,68.0,0.96,59.0,0.12,341.0
2024-05-09,109.971388,10.558147,13.6,33.0,13.7,6.54,68.0,0.96,59.0,0.12,341.0
2024-05-09,109.981948,10.574825,13.5,37.0,13.7,6.54,68.0,0.96,59.0,0.12,341.0
2024-05-09,110.007847,10.61372,13.6,37.0,13.7,6.54,68.0,0.96,59.0,0.12,341.0
2024-05-09,110.037892,10.658963,13.5,37.0,13.7,6.78,66.0,0.95,58.0,0.14,336.0
2024-05-09,110.058425,10.690002,13.6,37.0,13.7,6.78,66.0,0.95,58.0,0.14,336.0
2024-05-09,110.069363,10.706452,13.6,37.0,13.7,6.78,66.0,0.95,58.0,0.14,336.0
2024-05-09,110.08419,10.728518,13.6,37.0,13.7,6.78,66.0,0.95,58.0,0.14,336.0
2024-05-09,110.099123,10.750698,13.6,37.0,13.7,6.78,66.0,0.95,58.0,0.14,336.0
2024-05-09,110.133815,10.802543,13.6,37.0,13.7,6.51,65.0,0.93,57.0,0.12,282.0
2024-05-09,110.144392,10.818488,13.7,37.0,13.7,6.51,65.0,0.93,57.0,0.12,282.0
2024-05-09,110.166235,10.850873,13.6,37.0,13.7,6.51,65.0,0.93,57.0,0.12,282.0
2024-05-09,110.181317,10.872957,13.7,37.0,13.7,6.51,65.0,0.93,57.0,0.12,282.0
2024-05-09,110.20535,10.908027,13.7,37.0,13.7,6.66,55.0,0.91,57.0,0.18,299.0
2024-05-09,110.217972,10.926377,13.7,37.0,13.7,6.66,55.0,0.91,57.0,0.18,299.0
2024-05-09,110.25059,10.971175,13.8,40.0,13.7,6.03,61.0,0.9,57.0,0.19,304.0
2024-05-09,110.275195,11.003047,13.8,36.0,13.7,6.03,61.0,0.9,57.0,0.19,304.0
2024-05-09,110.293845,11.030602,14.0,36.0,13.7,6.03,61.0,0.9,57.0,0.19,304.0
2024-05-09,110.320678,11.063868,13.9,41.0,13.7,6.03,61.0,0.9,57.0,0.19,304.0
2024-05-09,110.35762,11.11274,13.8,28.0,13.7,6.03,61.0,0.9,57.0,0.19,304.0
2024-05-09,110.369377,11.13978,14.0,22.0,13.7,6.12,53.0,0.88,57.0,0.3,314.0
2024-05-09,110.38523,11.181222,14.2,22.0,13.7,5.64,54.0,0.87,57.0,0.43,312.0
2024-05-09,110.390997,11.196103,14.2,22.0,13.7,5.64,54.0,0.87,57.0,0.43,312.0
2024-05-09,110.417493,11.250215,13.9,27.0,13.7,5.64,54.0,0.87,57.0,0.43,312.0
2024-05-09,110.427252,11.269793,13.8,27.0,13.7,5.64,54.0,0.87,57.0,0.43,312.0
2024-05-09,110.444682,11.304925,13.8,25.0,13.7,5.64,54.0,0.87,57.0,0.43,312.0
2024-05-09,110.457002,11.33231,13.7,25.0,13.7,5.64,54.0,0.87,57.0,0.43,312.0
2024-05-09,110.460552,11.340183,13.8,25.0,13.7,5.64,54.0,0.87,57.0,0.43,312.0
2024-05-09,110.485848,11.396622,13.8,25.0,13.7,5.49,50.0,0.86,56.0,0.48,315.0
2024-05-09,110.501653,11.431383,13.9,25.0,13.7,5.49,50.0,0.86,56.0,0.48,315.0
2024-05-09,110.510662,11.452608,13.6,16.0,13.7,5.49,50.0,0.86,56.0,0.48,315.0
2024-05-09,110.523525,11.48521,13.8,31.0,13.7,5.49,50.0,0.86,56.0,0.48,315.0
2024-05-09,110.5386,11.509867,13.8,31.0,13.7,5.49,50.0,0.86,56.0,0.48,315.0
2024-05-09,110.545742,11.521498,13.9,31.0,13.7,5.49,50.0,0.86,56.0,0.48,315.0
2024-05-09,110.571343,11.563078,13.7,31.0,13.7,5.39,60.0,0.86,57.0,0.49,315.0
2024-05-09,110.576358,11.57124,13.7,31.0,13.7,5.39,60.0,0.86,57.0,0.49,315.0
2024-05-09,110.600412,11.604095,13.7,40.0,13.7,5.39,60.0,0.86,57.0,0.49,315.0
2024-05-09,110.611938,11.617165,13.7,40.0,13.7,5.39,60.0,0.86,57.0,0.49,315.0
2024-05-09,110.63091,11.638133,13.8,44.0,13.7,4.88,61.0,0.83,58.0,0.49,306.0
2024-05-09,110.667968,11.674875,13.7,44.0,13.7,4.88,61.0,0.83,58.0,0.49,306.0
2024-05-09,110.695195,11.698852,13.8,50.0,13.7,4.88,61.0,0.83,58.0,0.49,306.0
2024-05-09,110.714373,11.714228,13.8,50.0,13.7,4.88,61.0,0.83,58.0,0.49,306.0
2024-05-09,110.738708,11.736947,13.4,31.0,13.7,4.88,61.0,0.83,58.0,0.49,306.0
2024-05-09,110.762917,11.781643,13.7,27.0,13.7,4.88,61.0,0.83,58.0,0.49,306.0
2024-05-09,110.777763,11.805233,13.8,33.0,13.7,4.88,61.0,0.83,58.0,0.49,306.0
2024-05-09,110.799515,11.838905,13.9,30.0,13.7,4.88,61.0,0.83,58.0,0.49,306.0
2024-05-09,110.813518,11.862963,13.8,30.0,13.7,4.88,61.0,0.83,58.0,0.49,306.0
2024-05-09,110.827695,11.887292,13.9,30.0,13.7,4.73,57.0,0.82,58.0,0.49,309.0
2024-05-09,110.839925,11.908167,14.1,30.0,13.7,4.73,57.0,0.82,58.0,0.49,309.0
2024-05-09,110.850982,11.927005,14.2,30.0,13.7,4.73,57.0,0.82,58.0,0.49,309.0
2024-05-09,110.857825,11.93864,14.2,30.0,13.7,4.73,57.0,0.82,58.0,0.49,309.0
2024-05-09,110.882658,11.98738,14.4,26.0,13.7,5.56,60.0,0.81,57.0,0.38,286.0
2024-05-09,110.910787,12.047002,14.4,26.0,13.7,5.56,60.0,0.81,57.0,0.38,286.0
2024-05-09,110.927975,12.084255,14.3,26.0,13.7,5.56,60.0,0.81,57.0,0.38,286.0
2024-05-09,110.940293,12.111778,14.4,26.0,13.7,5.56,60.0,0.81,57.0,0.38,286.0
2024-05-09,110.947003,12.126905,14.5,26.0,13.7,4.44,60.0,0.86,58.0,0.37,295.0
2024-05-09,110.953348,12.14078,14.5,28.0,13.7,4.44,60.0,0.86,58.0,0.37,295.0
2024-05-09,110.96811,12.171918,14.4,21.0,13.7,4.44,60.0,0.86,58.0,0.37,295.0
2024-05-09,110.972097,12.184125,14.5,23.0,13.7,4.44,60.0,0.86,58.0,0.37,295.0
2024-05-09,110.977453,12.19906,14.5,25.0,13.7,4.44,60.0,0.86,58.0,0.37,295.0
2024-05-09,110.996247,12.238137,14.4,30.0,13.7,4.44,60.0,0.86,58.0,0.37,295.0
2024-05-09,111.0093,12.278163,14.6,15.0,13.7,4.44,60.0,0.86,58.0,0.37,295.0
2024-05-09,111.012743,12.296262,14.7,15.0,13.7,4.44,60.0,0.86,58.0,0.37,295.0
2024-05-09,111.026068,12.3375,14.7,25.0,13.7,4.44,60.0,0.86,58.0,0.37,295.0
2024-05-09,111.045152,12.389338,14.6,25.0,13.7,4.12,64.0,0.86,59.0,0.4,304.0
2024-05-09,111.057763,12.423745,14.7,25.0,13.7,4.12,64.0,0.86,59.0,0.4,304.0
2024-05-09,111.069587,12.449952,14.6,30.0,13.7,4.12,64.0,0.86,59.0,0.4,304.0
2024-05-09,111.073212,12.457672,14.6,30.0,13.7,4.12,64.0,0.86,59.0,0.4,304.0
