postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-06-06,107.477487,-0.99179,14.7,314.0,11.5,4.76,144.0,0.58,143.0,0.3,281.0
2023-06-06,107.433803,-0.947887,14.9,319.0,11.5,4.76,144.0,0.58,143.0,0.3,281.0
2023-06-06,107.391735,-0.902782,14.6,319.0,11.5,4.76,144.0,0.58,143.0,0.3,281.0
2023-06-06,107.353043,-0.860922,14.6,319.0,11.5,3.97,144.0,0.63,143.0,0.32,286.0
2023-06-06,107.308307,-0.812705,14.7,319.0,11.5,3.97,144.0,0.63,143.0,0.32,286.0
2023-06-06,107.266412,-0.767358,14.7,319.0,11.5,3.97,144.0,0.63,143.0,0.32,286.0
2023-06-06,107.215667,-0.711588,14.8,322.0,11.5,3.97,144.0,0.63,143.0,0.32,286.0
2023-06-06,107.187787,-0.677782,14.9,322.0,11.5,3.97,144.0,0.63,143.0,0.32,286.0
2023-06-06,107.146808,-0.625447,14.9,324.0,11.5,3.97,144.0,0.63,143.0,0.32,286.0
2023-06-06,107.141497,-0.618517,14.8,324.0,11.5,3.69,151.0,0.66,146.0,0.31,281.0
2023-06-06,107.101248,-0.570795,14.9,320.0,11.5,4.1,142.0,0.62,144.0,0.38,292.0
2023-06-06,107.06963,-0.531958,14.9,324.0,11.5,3.83,153.0,0.64,142.0,0.42,304.0
2023-06-06,107.062528,-0.522298,14.9,324.0,11.5,3.83,153.0,0.64,142.0,0.42,304.0
2023-06-06,107.030338,-0.479417,14.8,320.0,11.5,3.83,153.0,0.64,142.0,0.42,304.0
2023-06-06,106.983955,-0.425835,14.8,316.0,11.5,3.83,153.0,0.64,142.0,0.42,304.0
2023-06-06,106.941545,-0.380435,14.9,316.0,11.5,3.83,153.0,0.64,142.0,0.42,304.0
2023-06-06,106.91637,-0.353988,14.9,314.0,11.5,3.18,157.0,0.64,147.0,0.33,296.0
2023-06-06,106.913432,-0.350972,14.9,314.0,11.5,3.18,157.0,0.64,147.0,0.33,296.0
2023-06-06,106.860188,-0.296107,15.1,314.0,11.5,3.45,151.0,0.63,144.0,0.39,294.0
2023-06-06,106.8253,-0.259748,15.3,314.0,11.5,3.45,151.0,0.63,144.0,0.39,294.0
2023-06-06,106.816302,-0.250253,15.2,314.0,11.5,3.45,151.0,0.63,144.0,0.39,294.0
2023-06-06,106.781272,-0.21353,15.2,314.0,11.5,3.45,151.0,0.63,144.0,0.39,294.0
2023-06-06,106.72814,-0.157165,15.4,314.0,11.5,3.45,151.0,0.63,144.0,0.39,294.0
2023-06-06,106.683477,-0.110043,15.5,314.0,11.5,3.06,151.0,0.59,149.0,0.33,286.0
2023-06-06,106.641787,-0.065877,15.5,314.0,11.5,3.06,151.0,0.59,149.0,0.33,286.0
2023-06-06,106.595543,-0.017085,15.4,314.0,11.5,3.28,153.0,0.58,149.0,0.51,302.0
2023-06-06,106.578995,0.000432,15.4,314.0,11.5,3.28,153.0,0.58,149.0,0.51,302.0
2023-06-06,106.552325,0.028525,15.4,315.0,11.5,4.19,156.0,0.61,148.0,0.53,313.0
2023-06-06,106.51989,0.062205,15.0,311.0,11.5,4.19,156.0,0.61,148.0,0.53,313.0
2023-06-06,106.501267,0.080353,15.0,311.0,11.5,4.19,156.0,0.61,148.0,0.53,313.0
2023-06-06,106.48443,0.096847,15.1,311.0,11.5,4.19,156.0,0.61,148.0,0.53,313.0
2023-06-06,106.4543,0.126263,15.1,311.0,11.5,3.79,161.0,0.6,152.0,0.44,306.0
2023-06-06,106.438605,0.14158,15.2,311.0,11.5,3.79,161.0,0.6,152.0,0.44,306.0
2023-06-06,106.413648,0.166033,15.1,311.0,11.5,3.79,161.0,0.6,152.0,0.44,306.0
2023-06-06,106.395717,0.183398,15.0,311.0,11.5,3.79,161.0,0.6,152.0,0.44,306.0
2023-06-06,106.355133,0.223327,15.0,311.0,11.5,3.56,161.0,0.61,152.0,0.48,319.0
2023-06-06,106.302803,0.275155,15.1,311.0,11.5,3.56,161.0,0.61,152.0,0.48,319.0
2023-06-06,106.283785,0.29402,15.1,311.0,11.5,3.56,161.0,0.61,152.0,0.48,319.0
2023-06-06,106.258011,0.319583,15.2,310.0,11.5,3.56,161.0,0.61,152.0,0.48,319.0
2023-06-06,106.225407,0.346998,15.1,304.0,11.5,3.56,161.0,0.61,152.0,0.48,319.0
2023-06-06,106.200312,0.366467,15.1,303.0,11.5,3.56,161.0,0.61,152.0,0.48,319.0
2023-06-06,106.17953,0.382008,15.1,301.0,11.5,3.6,172.0,0.62,154.0,0.5,325.0
2023-06-06,106.155823,0.399253,15.1,301.0,11.5,3.6,172.0,0.62,154.0,0.5,325.0
2023-06-06,106.141558,0.409632,15.1,302.0,11.5,3.6,172.0,0.62,154.0,0.5,325.0
2023-06-06,106.124538,0.421962,15.1,299.0,11.5,3.62,164.0,0.66,150.0,0.52,329.0
2023-06-06,106.1072,0.433762,15.1,299.0,11.5,3.62,164.0,0.66,150.0,0.52,329.0
2023-06-06,106.09536,0.441768,15.1,299.0,11.5,3.62,164.0,0.66,150.0,0.52,329.0
2023-06-06,106.082893,0.45033,15.0,299.0,11.5,3.62,164.0,0.66,150.0,0.52,329.0
2023-06-06,106.065058,0.462717,15.1,302.0,11.5,3.62,164.0,0.66,150.0,0.52,329.0
2023-06-06,106.052852,0.4717,15.1,301.0,11.5,3.62,164.0,0.66,150.0,0.52,329.0
2023-06-06,106.038017,0.482453,15.1,301.0,11.5,3.62,164.0,0.66,150.0,0.52,329.0
2023-06-06,106.023148,0.49335,15.0,301.0,11.5,3.62,164.0,0.66,150.0,0.52,329.0
2023-06-06,106.011775,0.50174,15.0,301.0,11.5,3.62,164.0,0.66,150.0,0.52,329.0
2023-06-06,106.001099,0.509527,14.9,301.0,11.5,5.61,153.0,0.48,142.0,0.27,233.0
2023-06-06,105.988437,0.518845,14.8,301.0,11.5,5.61,153.0,0.48,142.0,0.27,233.0
2023-06-06,105.9757,0.528215,14.9,301.0,11.5,5.61,153.0,0.48,142.0,0.27,233.0
2023-06-06,105.953842,0.544237,14.8,301.0,11.5,5.61,153.0,0.48,142.0,0.27,233.0
2023-06-06,105.94063,0.553873,14.6,301.0,11.5,5.61,153.0,0.48,142.0,0.27,233.0
2023-06-06,105.917637,0.57068,14.7,301.0,11.5,5.61,153.0,0.48,142.0,0.27,233.0
2023-06-06,105.905125,0.579847,14.7,301.0,11.5,5.61,153.0,0.48,142.0,0.27,233.0
2023-06-06,105.892643,0.588915,14.7,301.0,11.5,5.61,153.0,0.48,142.0,0.27,233.0
2023-06-06,105.87811,0.599585,14.7,301.0,11.5,5.61,153.0,0.48,142.0,0.27,233.0
2023-06-06,105.820088,0.642067,14.7,302.0,11.5,5.69,158.0,0.49,146.0,0.21,231.0
2023-06-06,105.817863,0.643733,14.7,302.0,11.5,5.69,158.0,0.49,146.0,0.21,231.0
