postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-06-21,72.830553,13.73277,14.4,148.0,12.7,9.56,269.0,2.73,268.0,0.06,328.0
2024-06-21,72.847478,13.703463,14.4,155.0,12.7,9.56,269.0,2.73,268.0,0.06,328.0
2024-06-21,72.877175,13.65507,14.3,144.0,12.7,9.28,269.0,2.7,268.0,0.1,42.0
2024-06-21,72.896527,13.62625,14.4,160.0,12.7,9.28,269.0,2.7,268.0,0.1,42.0
2024-06-21,72.91923,13.58384,14.5,154.0,12.7,9.54,270.0,2.72,267.0,0.19,339.0
2024-06-21,72.930083,13.5637,14.3,148.0,12.7,9.54,270.0,2.72,267.0,0.19,339.0
2024-06-21,72.935688,13.554013,14.4,159.0,12.7,9.54,270.0,2.72,267.0,0.19,339.0
2024-06-21,72.955305,13.516713,14.5,158.0,12.7,9.54,270.0,2.72,267.0,0.19,339.0
2024-06-21,72.972708,13.487308,14.2,152.0,12.7,9.54,270.0,2.72,267.0,0.19,339.0
2024-06-21,72.995112,13.449502,14.3,155.0,12.7,9.54,270.0,2.72,267.0,0.19,339.0
2024-06-21,73.011658,13.421032,14.1,144.0,12.7,8.51,266.0,2.74,266.0,0.18,337.0
2024-06-21,73.023862,13.3969,14.3,160.0,12.7,8.51,266.0,2.74,266.0,0.18,337.0
2024-06-21,73.039565,13.360382,14.3,156.0,12.7,8.79,269.0,2.73,265.0,0.26,332.0
2024-06-21,73.052365,13.331082,14.2,150.0,12.7,8.79,269.0,2.73,265.0,0.26,332.0
2024-06-21,73.072602,13.286865,14.3,155.0,12.7,8.79,269.0,2.73,265.0,0.26,332.0
2024-06-21,73.089203,13.251143,14.4,157.0,12.7,8.79,269.0,2.73,265.0,0.26,332.0
2024-06-21,73.098095,13.231912,14.4,155.0,12.7,8.79,269.0,2.73,265.0,0.26,332.0
2024-06-21,73.126215,13.181173,14.3,150.0,12.7,8.2,270.0,2.71,267.0,0.2,12.0
2024-06-21,73.133357,13.169615,14.3,152.0,12.7,8.2,270.0,2.71,267.0,0.2,12.0
2024-06-21,73.179537,13.094383,14.4,150.0,12.7,8.54,270.0,2.64,265.0,0.26,15.0
2024-06-21,73.191072,13.07592,14.5,152.0,12.7,8.54,270.0,2.64,265.0,0.26,15.0
2024-06-21,73.211823,13.042527,14.5,150.0,12.7,8.54,270.0,2.64,265.0,0.26,15.0
2024-06-21,73.229465,13.014347,14.6,152.0,12.7,8.54,270.0,2.64,265.0,0.26,15.0
2024-06-21,73.257937,12.972018,14.3,149.0,12.7,8.54,270.0,2.64,265.0,0.26,15.0
2024-06-21,73.263277,12.964117,14.2,147.0,12.7,8.54,270.0,2.64,265.0,0.26,15.0
2024-06-21,73.313448,12.891442,14.4,149.0,12.7,8.54,270.0,2.64,265.0,0.26,15.0
2024-06-21,73.325685,12.873662,14.4,148.0,12.7,8.96,272.0,2.62,266.0,0.17,43.0
2024-06-21,73.33222,12.86403,14.5,148.0,12.7,8.96,272.0,2.62,266.0,0.17,43.0
2024-06-21,73.360577,12.822847,14.6,148.0,12.7,8.96,272.0,2.62,266.0,0.17,43.0
2024-06-21,73.396118,12.771883,14.5,148.0,12.7,8.04,273.0,2.59,267.0,0.2,171.0
2024-06-21,73.403658,12.760857,14.3,147.0,12.7,8.04,273.0,2.59,267.0,0.2,171.0
2024-06-21,73.409215,12.752925,14.4,149.0,12.7,8.04,273.0,2.59,267.0,0.2,171.0
2024-06-21,73.438833,12.708568,14.5,148.0,12.7,8.04,273.0,2.59,267.0,0.2,171.0
2024-06-21,73.446287,12.696502,14.6,148.0,12.7,8.04,273.0,2.59,267.0,0.2,171.0
2024-06-21,73.463002,12.66945,14.5,148.0,12.7,8.04,273.0,2.59,267.0,0.2,171.0
2024-06-21,73.476445,12.647178,14.5,150.0,12.7,8.04,273.0,2.59,267.0,0.2,171.0
2024-06-21,73.496803,12.613187,14.4,151.0,12.7,7.0,272.0,2.65,268.0,0.27,167.0
2024-06-21,73.507537,12.59476,14.4,149.0,12.7,7.0,272.0,2.65,268.0,0.27,167.0
2024-06-21,73.527267,12.56069,14.4,148.0,12.7,7.0,272.0,2.65,268.0,0.27,167.0
2024-06-21,73.552773,12.517907,14.5,148.0,12.7,7.0,272.0,2.65,268.0,0.27,167.0
2024-06-21,73.589688,12.45505,14.6,149.0,12.7,7.0,272.0,2.65,268.0,0.27,167.0
2024-06-21,73.621563,12.401958,14.6,151.0,12.7,7.0,272.0,2.65,268.0,0.27,167.0
2024-06-21,73.659015,12.33935,14.7,149.0,12.7,6.84,279.0,2.56,267.0,0.23,113.0
2024-06-21,73.683917,12.297238,14.8,150.0,12.7,6.84,279.0,2.56,267.0,0.23,113.0
2024-06-21,73.696622,12.275597,14.8,150.0,12.7,6.84,279.0,2.56,267.0,0.23,113.0
2024-06-21,73.704177,12.263125,14.9,149.0,12.7,6.84,279.0,2.56,267.0,0.23,113.0
2024-06-21,73.717088,12.241348,15.1,151.0,12.7,6.84,279.0,2.56,267.0,0.23,113.0
2024-06-21,73.733363,12.21364,15.1,149.0,12.7,6.84,279.0,2.56,267.0,0.23,113.0
2024-06-21,73.742777,12.197763,15.0,151.0,12.7,6.84,279.0,2.56,267.0,0.23,113.0
2024-06-21,73.763228,12.162738,15.0,153.0,12.7,6.85,284.0,2.57,268.0,0.23,116.0
2024-06-21,73.778388,12.136682,14.9,149.0,12.7,6.85,284.0,2.57,268.0,0.23,116.0
2024-06-21,73.794617,12.108803,15.1,150.0,12.7,7.17,290.0,2.53,269.0,0.26,137.0
2024-06-21,73.814535,12.075108,15.1,150.0,12.7,7.17,290.0,2.53,269.0,0.26,137.0
2024-06-21,73.827878,12.052337,15.1,149.0,12.7,7.17,290.0,2.53,269.0,0.26,137.0
2024-06-21,73.842863,12.026768,15.1,148.0,12.7,7.17,290.0,2.53,269.0,0.26,137.0
2024-06-21,73.893958,11.941568,15.1,150.0,12.7,6.52,296.0,2.51,269.0,0.23,120.0
2024-06-21,73.898865,11.933428,15.2,148.0,12.7,6.52,296.0,2.51,269.0,0.23,120.0
2024-06-21,73.908945,11.917067,15.2,150.0,12.7,6.52,296.0,2.51,269.0,0.23,120.0
2024-06-21,73.922345,11.895058,15.3,149.0,12.7,6.52,296.0,2.51,269.0,0.23,120.0
2024-06-21,73.931977,11.879555,15.2,149.0,12.7,6.52,296.0,2.51,269.0,0.23,120.0
2024-06-21,73.938877,11.868313,15.2,149.0,12.7,7.18,295.0,2.47,270.0,0.25,110.0
2024-06-21,73.944213,11.859642,15.1,150.0,12.7,7.18,295.0,2.47,270.0,0.25,110.0
2024-06-21,74.007925,11.756977,15.2,149.0,12.7,7.18,295.0,2.47,270.0,0.25,110.0
2024-06-21,74.02801,11.72429,15.2,149.0,12.7,7.18,295.0,2.47,270.0,0.25,110.0
2024-06-21,74.052785,11.683777,15.3,152.0,12.7,7.18,295.0,2.47,270.0,0.25,110.0
2024-06-21,74.084355,11.631923,15.3,151.0,12.7,7.18,295.0,2.47,270.0,0.25,110.0
2024-06-21,74.093392,11.616988,15.2,150.0,12.7,7.19,284.0,2.45,271.0,0.24,116.0
2024-06-21,74.130762,11.555355,15.1,151.0,12.7,6.8,289.0,2.41,271.0,0.3,145.0
2024-06-21,74.159577,11.489307,15.1,159.0,12.7,6.89,290.0,2.4,271.0,0.32,148.0
2024-06-21,74.163895,11.479163,15.1,159.0,12.7,6.89,290.0,2.4,271.0,0.32,148.0
2024-06-21,74.17258,11.458615,14.9,158.0,12.7,6.89,290.0,2.4,271.0,0.32,148.0
2024-06-21,74.189523,11.418962,14.9,159.0,12.7,6.89,290.0,2.4,271.0,0.32,148.0
2024-06-21,74.193362,11.409732,14.8,158.0,12.7,6.89,290.0,2.4,271.0,0.32,148.0
2024-06-21,74.197812,11.39919,14.7,158.0,12.7,6.89,290.0,2.4,271.0,0.32,148.0
2024-06-21,74.228867,11.344947,14.6,152.0,12.7,6.78,278.0,2.37,272.0,0.35,146.0
2024-06-21,74.244027,11.32023,14.7,150.0,12.7,6.78,278.0,2.37,272.0,0.35,146.0
2024-06-21,74.260433,11.293248,14.8,149.0,12.7,6.78,278.0,2.37,272.0,0.35,146.0
2024-06-21,74.28346,11.2506,14.6,152.0,12.7,6.78,278.0,2.37,272.0,0.35,146.0
2024-06-21,74.318693,11.184272,14.7,155.0,12.7,6.78,278.0,2.37,272.0,0.35,146.0
2024-06-21,74.32573,11.170823,14.7,155.0,12.7,6.78,278.0,2.37,272.0,0.35,146.0
2024-06-21,74.341467,11.140278,14.6,153.0,12.7,6.78,278.0,2.37,272.0,0.35,146.0
2024-06-21,74.362155,11.100008,14.7,154.0,12.7,7.53,266.0,2.29,268.0,0.42,142.0
2024-06-21,74.381807,11.06179,14.7,152.0,12.7,7.28,274.0,2.33,269.0,0.22,147.0
2024-06-21,74.385583,11.054463,14.8,156.0,12.7,7.28,274.0,2.33,269.0,0.22,147.0
2024-06-21,74.398408,11.029603,14.7,154.0,12.7,7.28,274.0,2.33,269.0,0.22,147.0
2024-06-21,74.40601,11.014985,14.8,153.0,12.7,7.28,274.0,2.33,269.0,0.22,147.0
2024-06-21,74.424467,10.979628,14.7,153.0,12.7,7.28,274.0,2.33,269.0,0.22,147.0
2024-06-21,74.442533,10.945278,14.6,152.0,12.7,7.28,274.0,2.33,269.0,0.22,147.0
2024-06-21,74.456387,10.918407,14.6,154.0,12.7,7.28,274.0,2.33,269.0,0.22,147.0
2024-06-21,74.470778,10.890282,14.8,156.0,12.7,7.28,274.0,2.33,269.0,0.22,147.0
2024-06-21,74.49846,10.836088,14.5,152.0,12.7,9.07,311.0,2.39,269.0,0.34,100.0
2024-06-21,74.51289,10.808905,14.6,154.0,12.7,9.07,311.0,2.39,269.0,0.34,100.0
2024-06-21,74.527663,10.78094,14.5,156.0,12.7,9.07,311.0,2.39,269.0,0.34,100.0
2024-06-21,74.543592,10.750642,14.3,156.0,12.7,9.07,311.0,2.39,269.0,0.34,100.0
2024-06-21,74.557458,10.72499,14.2,156.0,12.7,9.07,311.0,2.39,269.0,0.34,100.0
2024-06-21,74.574422,10.693378,14.3,152.0,12.7,9.07,311.0,2.39,269.0,0.34,100.0
2024-06-21,74.598087,10.652693,14.4,152.0,12.7,9.07,311.0,2.39,269.0,0.34,100.0
2024-06-21,74.625667,10.606358,14.3,152.0,12.7,7.97,305.0,2.41,267.0,0.29,73.0
2024-06-21,74.63452,10.59151,14.2,151.0,12.7,7.97,305.0,2.41,267.0,0.29,73.0
2024-06-21,74.655965,10.553687,14.3,153.0,12.7,7.97,305.0,2.41,267.0,0.29,73.0
