postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-03-08,13.967658,-30.897683,14.2,319.0,13.9,4.71,151.0,1.75,236.0,0.3,128.0
2024-03-08,13.927567,-30.859102,14.2,319.0,13.9,4.45,146.0,1.74,237.0,0.27,93.0
2024-03-08,13.891895,-30.824215,14.2,319.0,13.9,4.45,146.0,1.74,237.0,0.27,93.0
2024-03-08,13.847235,-30.780055,14.3,319.0,13.9,4.64,147.0,1.79,232.0,0.46,130.0
2024-03-08,13.809312,-30.742538,14.3,319.0,13.9,4.64,147.0,1.79,232.0,0.46,130.0
2024-03-08,13.767565,-30.701902,14.1,318.0,13.9,4.64,147.0,1.79,232.0,0.46,130.0
2024-03-08,13.725563,-30.662475,14.2,317.0,13.9,4.74,144.0,1.74,232.0,0.45,135.0
2024-03-08,13.690067,-30.629075,14.1,317.0,13.9,4.74,144.0,1.74,232.0,0.45,135.0
2024-03-08,13.6418,-30.584298,14.4,317.0,13.9,4.87,140.0,1.72,231.0,0.39,131.0
2024-03-08,13.597363,-30.543223,14.3,317.0,13.9,5.0,146.0,1.75,230.0,0.47,150.0
2024-03-08,13.57908,-30.524932,14.1,320.0,13.9,5.0,146.0,1.75,230.0,0.47,150.0
2024-03-08,13.519023,-30.463575,14.2,319.0,13.9,5.0,146.0,1.75,230.0,0.47,150.0
2024-03-08,13.469873,-30.412738,14.1,319.0,13.9,5.0,146.0,1.75,230.0,0.47,150.0
2024-03-08,13.42393,-30.364195,14.3,321.0,13.9,4.39,136.0,1.71,226.0,0.5,134.0
2024-03-08,13.386517,-30.322237,14.3,321.0,13.9,4.39,136.0,1.71,226.0,0.5,134.0
2024-03-08,13.352032,-30.283708,14.4,321.0,13.9,4.67,147.0,1.71,230.0,0.35,135.0
2024-03-08,13.314692,-30.241828,14.4,321.0,13.9,4.67,147.0,1.71,230.0,0.35,135.0
2024-03-08,13.278958,-30.20176,14.4,321.0,13.9,4.67,147.0,1.71,230.0,0.35,135.0
2024-03-08,13.238647,-30.157303,14.5,321.0,13.9,4.67,147.0,1.71,230.0,0.35,135.0
2024-03-08,13.195512,-30.109563,14.7,321.0,13.9,4.91,154.0,1.7,224.0,0.38,132.0
2024-03-08,13.163252,-30.075675,14.6,321.0,13.9,4.91,154.0,1.7,224.0,0.38,132.0
2024-03-08,13.118562,-30.031243,14.7,318.0,13.9,5.07,155.0,1.68,227.0,0.16,100.0
2024-03-08,13.078698,-29.99241,14.6,318.0,13.9,5.07,155.0,1.68,227.0,0.16,100.0
2024-03-08,13.03598,-29.948382,14.5,320.0,13.9,5.07,155.0,1.68,227.0,0.16,100.0
2024-03-08,12.990877,-29.901522,14.6,320.0,13.9,5.07,155.0,1.68,227.0,0.16,100.0
2024-03-08,12.951867,-29.861337,14.7,320.0,13.9,5.01,155.0,1.71,227.0,0.17,102.0
2024-03-08,12.907318,-29.815308,14.8,320.0,13.9,5.01,155.0,1.71,227.0,0.17,102.0
2024-03-08,12.872258,-29.778815,14.9,320.0,13.9,5.31,160.0,1.7,231.0,0.2,3.0
2024-03-08,12.833808,-29.739585,14.9,320.0,13.9,5.31,160.0,1.7,231.0,0.2,3.0
2024-03-08,12.786485,-29.691737,15.2,320.0,13.9,5.31,160.0,1.7,231.0,0.2,3.0
2024-03-08,12.749458,-29.654247,15.0,320.0,13.9,5.31,160.0,1.7,231.0,0.2,3.0
2024-03-08,12.697322,-29.600913,15.0,320.0,13.9,5.21,161.0,1.74,229.0,0.18,18.0
2024-03-08,12.65746,-29.559937,15.1,320.0,13.9,6.36,163.0,1.75,225.0,0.14,11.0
2024-03-08,12.616625,-29.518235,15.1,320.0,13.9,6.12,166.0,1.75,227.0,0.22,352.0
2024-03-08,12.579153,-29.480472,15.2,320.0,13.9,6.12,166.0,1.75,227.0,0.22,352.0
2024-03-08,12.532652,-29.434038,15.3,320.0,13.9,6.12,166.0,1.75,227.0,0.22,352.0
2024-03-08,12.481557,-29.383552,15.4,320.0,13.9,6.12,166.0,1.75,227.0,0.22,352.0
2024-03-08,12.439313,-29.342475,15.4,322.0,13.9,6.44,161.0,1.74,223.0,0.31,339.0
2024-03-08,12.392563,-29.294623,15.5,321.0,13.9,6.44,161.0,1.74,223.0,0.31,339.0
2024-03-08,12.352223,-29.25331,15.5,322.0,13.9,6.07,165.0,1.75,225.0,0.3,339.0
2024-03-08,12.31309,-29.21414,15.6,322.0,13.9,6.07,165.0,1.75,225.0,0.3,339.0
2024-03-08,12.274068,-29.173923,15.7,323.0,13.9,6.07,165.0,1.75,225.0,0.3,339.0
2024-03-08,12.246982,-29.14591,15.7,323.0,13.9,6.07,165.0,1.75,225.0,0.3,339.0
2024-03-08,12.207567,-29.104992,15.7,323.0,13.9,6.17,161.0,1.79,225.0,0.45,308.0
2024-03-08,12.178572,-29.074703,15.6,323.0,13.9,6.17,161.0,1.79,225.0,0.45,308.0
2024-03-08,12.139138,-29.033193,15.6,323.0,13.9,6.17,161.0,1.79,225.0,0.45,308.0
2024-03-08,12.103048,-28.994698,15.6,323.0,13.9,5.88,164.0,1.8,225.0,0.46,297.0
2024-03-08,12.084567,-28.974787,15.7,323.0,13.9,6.73,159.0,1.83,220.0,0.48,293.0
2024-03-08,12.034902,-28.92124,15.6,323.0,13.9,6.73,159.0,1.83,220.0,0.48,293.0
2024-03-08,12.000487,-28.884172,15.7,323.0,13.9,6.73,159.0,1.83,220.0,0.48,293.0
2024-03-08,11.969787,-28.85118,15.6,323.0,13.9,7.09,159.0,1.86,222.0,0.53,282.0
2024-03-08,11.935972,-28.814762,15.5,323.0,13.9,7.09,159.0,1.86,222.0,0.53,282.0
2024-03-08,11.902268,-28.778713,15.5,323.0,13.9,7.09,159.0,1.86,222.0,0.53,282.0
2024-03-08,11.86682,-28.740977,15.6,323.0,13.9,6.99,159.0,1.85,223.0,0.5,271.0
2024-03-08,11.83382,-28.705037,15.7,323.0,13.9,6.99,159.0,1.85,223.0,0.5,271.0
2024-03-08,11.802818,-28.67147,15.5,323.0,13.9,6.99,159.0,1.85,223.0,0.5,271.0
2024-03-08,11.769837,-28.634508,15.3,322.0,13.9,6.99,159.0,1.85,223.0,0.5,271.0
2024-03-08,11.738222,-28.599993,15.3,322.0,13.9,7.01,160.0,1.79,219.0,0.39,262.0
2024-03-08,11.720325,-28.580845,15.3,322.0,13.9,7.01,160.0,1.79,219.0,0.39,262.0
2024-03-08,11.707928,-28.567838,15.3,322.0,13.9,7.01,160.0,1.79,219.0,0.39,262.0
2024-03-08,11.695173,-28.55458,15.3,322.0,13.9,7.01,160.0,1.79,219.0,0.39,262.0
2024-03-08,11.685533,-28.54458,15.4,322.0,13.9,7.01,160.0,1.79,219.0,0.39,262.0
2024-03-08,11.665997,-28.524203,15.5,322.0,13.9,7.01,160.0,1.79,219.0,0.39,262.0
2024-03-08,11.60958,-28.46466,15.4,322.0,13.9,6.92,160.0,1.77,220.0,0.24,269.0
2024-03-08,11.574428,-28.426887,15.6,322.0,13.9,6.92,160.0,1.77,220.0,0.24,269.0
2024-03-08,11.541913,-28.390687,15.5,322.0,13.9,6.92,160.0,1.77,220.0,0.24,269.0
2024-03-08,11.50784,-28.353305,15.5,321.0,13.9,7.65,152.0,1.81,213.0,0.08,313.0
2024-03-08,11.475668,-28.31813,15.4,321.0,13.9,7.65,152.0,1.81,213.0,0.08,313.0
2024-03-08,11.444107,-28.283515,15.5,321.0,13.9,7.65,152.0,1.81,213.0,0.08,313.0
2024-03-08,11.411615,-28.247918,15.4,321.0,13.9,7.65,152.0,1.81,213.0,0.08,313.0
2024-03-08,11.37146,-28.205432,15.4,320.0,13.9,7.55,153.0,1.8,214.0,0.11,335.0
2024-03-08,11.340085,-28.1723,15.3,320.0,13.9,7.55,153.0,1.8,214.0,0.11,335.0
2024-03-08,11.297802,-28.127757,15.1,320.0,13.9,7.55,153.0,1.8,214.0,0.11,335.0
2024-03-08,11.265662,-28.093943,15.1,320.0,13.9,7.35,153.0,1.8,214.0,0.13,297.0
2024-03-08,11.225185,-28.051603,15.3,320.0,13.9,7.35,153.0,1.8,214.0,0.13,297.0
2024-03-08,11.182635,-28.007333,15.3,321.0,13.9,7.35,153.0,1.8,214.0,0.13,297.0
2024-03-08,11.136798,-27.958682,15.3,321.0,13.9,7.35,153.0,1.8,214.0,0.13,297.0
2024-03-08,11.092357,-27.912067,15.3,321.0,13.9,7.27,153.0,1.8,215.0,0.13,303.0
2024-03-08,11.060292,-27.878432,15.3,321.0,13.9,7.27,153.0,1.8,215.0,0.13,303.0
2024-03-08,11.016217,-27.831948,15.1,321.0,13.9,7.31,154.0,1.8,216.0,0.15,265.0
2024-03-08,10.973898,-27.787247,15.3,321.0,13.9,8.99,143.0,1.89,207.0,0.2,299.0
2024-03-08,10.927713,-27.739045,15.4,321.0,13.9,8.99,143.0,1.89,207.0,0.2,299.0
2024-03-08,10.890223,-27.700018,15.6,321.0,13.9,8.99,143.0,1.89,207.0,0.2,299.0
2024-03-08,10.849682,-27.657083,15.4,321.0,13.9,8.77,143.0,1.87,210.0,0.24,297.0
2024-03-08,10.812487,-27.617508,15.5,321.0,13.9,8.45,143.0,1.89,209.0,0.17,310.0
2024-03-08,10.776088,-27.572308,15.3,322.0,13.9,8.45,143.0,1.89,209.0,0.17,310.0
2024-03-08,10.739653,-27.533242,15.5,321.0,13.9,8.45,143.0,1.89,209.0,0.17,310.0
2024-03-08,10.711527,-27.50302,15.5,321.0,13.9,8.45,143.0,1.89,209.0,0.17,310.0
