postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-01-31,112.45293,13.966683,14.0,22.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.471392,14.01,13.9,22.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.48766,14.047863,14.0,22.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.495508,14.066258,14.0,22.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.51111,14.102705,14.0,22.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.536157,14.160677,14.0,24.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.563905,14.219157,14.2,24.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.58516,14.264557,13.8,24.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.602357,14.301252,13.8,24.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.617305,14.333432,13.8,23.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.62623,14.353477,13.8,23.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.637022,14.378117,13.6,23.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.645812,14.398585,13.7,23.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.651345,14.411532,13.7,23.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.663152,14.439042,13.6,24.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.680292,14.477097,13.7,24.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.699632,14.52045,13.8,24.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.724837,14.577935,13.7,25.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.73323,14.596735,13.8,25.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.754867,14.644422,13.9,26.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.763385,14.663427,14.0,26.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.77579,14.690977,14.0,26.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.801085,14.743977,14.0,27.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.834652,14.813422,13.7,27.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,112.865702,14.877977,13.7,26.0,12.2,4.77,79.0,1.22,64.0,0.12,4.0
2024-01-31,112.876697,14.901627,13.6,26.0,12.2,5.08,79.0,1.21,64.0,0.07,53.0
2024-01-31,112.889027,14.928182,13.6,25.0,12.2,5.08,79.0,1.21,64.0,0.07,53.0
2024-01-31,112.900135,14.953085,13.6,25.0,12.2,5.08,79.0,1.21,64.0,0.07,53.0
2024-01-31,112.922812,15.004445,13.7,25.0,12.2,5.08,79.0,1.21,64.0,0.07,53.0
2024-01-31,112.956037,15.078372,13.8,25.0,12.2,5.08,79.0,1.21,64.0,0.07,53.0
2024-01-31,112.975922,15.12184,13.9,25.0,12.2,5.08,79.0,1.21,64.0,0.07,53.0
2024-01-31,112.984667,15.140887,14.0,25.0,12.2,4.75,78.0,1.18,63.0,0.06,346.0
2024-01-31,112.997927,15.169562,13.9,25.0,12.2,4.75,78.0,1.18,63.0,0.06,346.0
2024-01-31,113.011617,15.19884,13.8,25.0,12.2,4.75,78.0,1.18,63.0,0.06,346.0
2024-01-31,113.028437,15.23481,13.6,25.0,12.2,4.75,78.0,1.18,63.0,0.06,346.0
2024-01-31,113.036417,15.252042,13.5,25.0,12.2,4.75,78.0,1.18,63.0,0.06,346.0
2024-01-31,113.055462,15.293702,13.4,25.0,12.2,4.75,78.0,1.18,63.0,0.06,346.0
2024-01-31,113.065595,15.315792,13.4,25.0,12.2,4.75,78.0,1.18,63.0,0.06,346.0
2024-01-31,113.087387,15.362647,13.5,25.0,12.2,4.75,78.0,1.18,63.0,0.06,346.0
2024-01-31,113.101642,15.39317,13.7,25.0,12.2,4.39,71.0,1.17,63.0,0.14,299.0
2024-01-31,113.106542,15.403642,13.7,25.0,12.2,4.39,71.0,1.17,63.0,0.14,299.0
2024-01-31,113.125637,15.445835,14.0,24.0,12.2,4.47,76.0,1.15,63.0,0.03,35.0
2024-01-31,113.156775,15.512827,14.1,25.0,12.2,4.03,55.0,1.08,63.0,0.04,51.0
2024-01-31,113.171527,15.543315,14.0,25.0,12.2,4.03,55.0,1.08,63.0,0.04,51.0
2024-01-31,113.190837,15.582717,13.9,25.0,12.2,4.03,55.0,1.08,63.0,0.04,51.0
2024-01-31,113.196285,15.593727,13.0,25.0,12.2,4.03,55.0,1.08,63.0,0.04,51.0
2024-01-31,113.202542,15.60656,14.0,24.0,12.2,4.03,55.0,1.08,63.0,0.04,51.0
2024-01-31,113.215747,15.636305,13.8,23.0,12.2,4.07,53.0,1.09,64.0,0.2,253.0
2024-01-31,113.235897,15.681692,13.8,23.0,12.2,4.07,53.0,1.09,64.0,0.2,253.0
2024-01-31,113.242777,15.697832,13.9,23.0,12.2,4.07,53.0,1.09,64.0,0.2,253.0
2024-01-31,113.258342,15.735572,14.0,23.0,12.2,4.07,53.0,1.09,64.0,0.2,253.0
2024-01-31,113.273835,15.773132,14.0,23.0,12.2,4.07,53.0,1.09,64.0,0.2,253.0
2024-01-31,113.290342,15.811095,13.9,25.0,12.2,4.07,53.0,1.09,64.0,0.2,253.0
2024-01-31,113.32106,15.876487,14.0,25.0,12.2,3.95,57.0,1.08,64.0,0.04,263.0
2024-01-31,113.341903,15.919547,13.8,25.0,12.2,3.95,57.0,1.08,64.0,0.04,263.0
2024-01-31,113.361777,15.960447,13.3,25.0,12.2,3.95,57.0,1.08,64.0,0.04,263.0
2024-01-31,113.393302,16.013687,13.6,33.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,113.412125,16.040132,13.6,33.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,113.436028,16.07402,13.5,33.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,113.4488,16.092862,13.4,33.0,12.2,3.94,66.0,1.0,63.0,0.1,181.0
2024-01-31,113.46389,16.120125,13.3,23.0,12.2,3.94,66.0,1.0,63.0,0.1,181.0
2024-01-31,113.47757,16.151777,13.5,23.0,12.2,3.77,69.0,1.0,63.0,0.2,263.0
2024-01-31,113.490558,16.181798,13.5,23.0,12.2,3.77,69.0,1.0,63.0,0.2,263.0
2024-01-31,113.507685,16.221348,13.6,23.0,12.2,3.77,69.0,1.0,63.0,0.2,263.0
2024-01-31,113.522145,16.255523,13.6,23.0,12.2,3.77,69.0,1.0,63.0,0.2,263.0
2024-01-31,113.532627,16.280307,13.7,23.0,12.2,3.77,69.0,1.0,63.0,0.2,263.0
2024-01-31,113.542952,16.304452,13.7,23.0,12.2,3.77,69.0,1.0,63.0,0.2,263.0
2024-01-31,113.557777,16.338535,13.7,23.0,12.2,3.77,69.0,1.0,63.0,0.2,263.0
2024-01-31,113.566552,16.35839,13.7,23.0,12.2,3.77,69.0,1.0,63.0,0.2,263.0
2024-01-31,113.575158,16.377728,13.7,23.0,12.2,3.58,76.0,0.96,63.0,0.07,256.0
2024-01-31,113.582568,16.394077,13.7,23.0,12.2,3.58,76.0,0.96,63.0,0.07,256.0
2024-01-31,113.589832,16.409892,13.7,23.0,12.2,3.58,76.0,0.96,63.0,0.07,256.0
2024-01-31,113.59618,16.423877,13.7,23.0,12.2,3.58,76.0,0.96,63.0,0.07,256.0
2024-01-31,113.604478,16.441933,13.7,23.0,12.2,3.58,76.0,0.96,63.0,0.07,256.0
2024-01-31,113.621613,16.487207,13.7,18.0,12.2,3.58,76.0,0.96,63.0,0.07,256.0
2024-01-31,113.628708,16.507253,13.7,18.0,12.2,3.23,69.0,0.97,62.0,0.08,268.0
2024-01-31,113.635523,16.526593,13.7,18.0,12.2,3.23,69.0,0.97,62.0,0.08,268.0
2024-01-31,113.641172,16.542943,13.6,18.0,12.2,3.23,69.0,0.97,62.0,0.08,268.0
2024-01-31,113.647453,16.560983,13.6,18.0,12.2,3.23,69.0,0.97,62.0,0.08,268.0
2024-01-31,113.654128,16.580015,13.5,18.0,12.2,3.23,69.0,0.97,62.0,0.08,268.0
2024-01-31,113.660907,16.598965,13.5,18.0,12.2,3.23,69.0,0.97,62.0,0.08,268.0
2024-01-31,113.672745,16.631367,13.3,18.0,12.2,3.1,76.0,0.95,64.0,0.21,268.0
2024-01-31,113.676645,16.642907,13.0,8.0,12.2,3.1,76.0,0.95,64.0,0.21,268.0
2024-01-31,113.67722,16.663742,12.9,356.0,12.2,3.1,76.0,0.95,64.0,0.21,268.0
2024-01-31,113.676627,16.681322,13.0,358.0,12.2,3.1,76.0,0.95,64.0,0.21,268.0
2024-01-31,113.675615,16.711818,13.2,358.0,12.2,3.1,76.0,0.95,64.0,0.21,268.0
2024-01-31,113.676002,16.734512,13.2,8.0,12.2,2.83,58.0,0.9,64.0,0.19,266.0
2024-01-31,113.681582,16.761252,13.2,11.0,12.2,2.83,58.0,0.9,64.0,0.19,266.0
2024-01-31,113.688702,16.793585,13.1,11.0,12.2,2.83,58.0,0.9,64.0,0.19,266.0
2024-01-31,113.6966,16.828763,13.1,11.0,12.2,2.83,58.0,0.9,64.0,0.19,266.0
2024-01-31,113.700282,16.846613,13.0,11.0,12.2,2.83,58.0,0.9,64.0,0.19,266.0
2024-01-31,113.704768,16.869218,13.0,11.0,12.2,2.83,58.0,0.9,64.0,0.19,266.0
2024-01-31,113.708313,16.887118,13.1,11.0,12.2,2.89,48.0,0.92,65.0,0.22,213.0
2024-01-31,113.711705,16.905137,13.0,11.0,12.2,2.89,48.0,0.92,65.0,0.22,213.0
2024-01-31,113.713932,16.917262,13.3,11.0,12.2,2.89,48.0,0.92,65.0,0.22,213.0
2024-01-31,113.716272,16.929405,13.3,11.0,12.2,2.89,48.0,0.92,65.0,0.22,213.0
2024-01-31,113.718797,16.942812,13.3,11.0,12.2,2.89,48.0,0.92,65.0,0.22,213.0
2024-01-31,113.726017,16.979407,13.4,11.0,12.2,2.89,48.0,0.92,65.0,0.22,213.0
2024-01-31,113.728867,16.993387,13.4,11.0,12.2,2.89,48.0,0.92,65.0,0.22,213.0
2024-01-31,113.733055,17.0154,13.4,11.0,12.2,2.89,48.0,0.92,65.0,0.22,213.0
2024-01-31,113.739137,17.048375,13.3,11.0,12.2,2.89,48.0,0.92,65.0,0.22,213.0
2024-01-31,113.741422,17.06297,13.3,8.0,12.2,2.89,48.0,0.92,65.0,0.22,213.0
2024-01-31,113.746142,17.101995,13.4,8.0,12.2,2.89,48.0,0.92,65.0,0.22,213.0
2024-01-31,113.748553,17.124693,13.3,8.0,12.2,2.89,48.0,0.92,65.0,0.22,213.0
2024-01-31,113.74976,17.139647,13.3,8.0,12.2,2.74,45.0,0.94,67.0,0.25,160.0
2024-01-31,113.75409,17.187195,13.4,11.0,12.2,2.74,45.0,0.94,67.0,0.25,160.0
2024-01-31,113.758853,17.221937,13.5,11.0,12.2,2.74,45.0,0.94,67.0,0.25,160.0
2024-01-31,113.763537,17.254407,13.5,11.0,12.2,2.74,45.0,0.94,67.0,0.25,160.0
2024-01-31,113.76623,17.272605,13.5,11.0,12.2,2.74,45.0,0.94,67.0,0.25,160.0
2024-01-31,113.772985,17.314127,13.5,11.0,12.2,2.74,45.0,0.94,67.0,0.25,160.0
2024-01-31,113.778582,17.347042,13.6,11.0,12.2,2.74,45.0,0.94,67.0,0.25,160.0
2024-01-31,113.783033,17.372543,13.6,11.0,12.2,2.74,45.0,0.94,67.0,0.25,160.0
2024-01-31,113.789792,17.408932,13.5,11.0,12.2,2.16,73.0,0.9,65.0,0.19,116.0
2024-01-31,113.79377,17.429789,13.4,11.0,12.2,2.16,73.0,0.9,65.0,0.19,116.0
2024-01-31,113.802667,17.473637,13.5,11.0,12.2,2.16,73.0,0.9,65.0,0.19,116.0
2024-01-31,113.807617,17.497087,13.6,11.0,12.2,2.16,73.0,0.9,65.0,0.19,116.0
2024-01-31,113.816782,17.538535,13.0,10.0,12.2,2.16,73.0,0.9,65.0,0.19,116.0
2024-01-31,113.821025,17.559825,13.7,7.0,12.2,2.16,73.0,0.9,65.0,0.19,116.0
2024-01-31,113.826818,17.591747,13.7,8.0,12.2,2.16,73.0,0.9,65.0,0.19,116.0
2024-01-31,113.830623,17.611247,13.8,7.0,12.2,2.16,73.0,0.9,65.0,0.19,116.0
2024-01-31,113.834732,17.634245,13.9,7.0,12.2,2.04,75.0,0.9,67.0,0.03,197.0
2024-01-31,113.839377,17.65834,14.1,6.0,12.2,2.04,75.0,0.9,67.0,0.03,197.0
2024-01-31,113.842592,17.676665,14.2,6.0,12.2,2.04,75.0,0.9,67.0,0.03,197.0
2024-01-31,113.84618,17.698755,14.3,6.0,12.2,2.04,75.0,0.9,67.0,0.03,197.0
2024-01-31,113.84958,17.721038,14.1,6.0,12.2,2.04,75.0,0.9,67.0,0.03,197.0
