postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-22,156.327652,27.531923,14.3,266.0,10.7,8.49,356.0,3.04,330.0,0.26,45.0
2023-02-22,156.311757,27.530072,14.3,266.0,10.7,8.49,356.0,3.04,330.0,0.26,45.0
2023-02-22,156.279225,27.52609,14.2,266.0,10.7,8.49,356.0,3.04,330.0,0.26,45.0
2023-02-22,156.260342,27.523845,14.3,266.0,10.7,8.49,356.0,3.04,330.0,0.26,45.0
2023-02-22,156.253318,27.523028,14.3,266.0,10.7,8.49,356.0,3.04,330.0,0.26,45.0
2023-02-22,156.210518,27.518252,14.1,266.0,10.7,8.49,356.0,3.04,330.0,0.26,45.0
2023-02-22,156.176992,27.514703,14.2,266.0,10.7,8.49,356.0,3.04,330.0,0.26,45.0
2023-02-22,156.154733,27.512527,14.4,267.0,10.7,8.49,356.0,3.04,330.0,0.26,45.0
2023-02-22,156.138855,27.51106,14.1,268.0,10.7,8.49,356.0,3.04,330.0,0.26,45.0
2023-02-22,156.118975,27.509255,14.6,267.0,10.7,8.45,356.0,2.98,330.0,0.25,72.0
2023-02-22,156.045005,27.502885,14.3,267.0,10.7,8.45,356.0,2.98,330.0,0.25,72.0
2023-02-22,156.037622,27.502318,14.5,266.0,10.7,8.45,356.0,2.98,330.0,0.25,72.0
2023-02-22,155.984713,27.498233,14.2,266.0,10.7,8.45,356.0,2.98,330.0,0.25,72.0
2023-02-22,155.958782,27.496087,14.1,267.0,10.7,8.45,356.0,2.98,330.0,0.25,72.0
2023-02-22,155.934305,27.494205,13.9,267.0,10.7,8.45,356.0,2.98,330.0,0.25,72.0
2023-02-22,155.918935,27.49311,13.9,267.0,10.7,8.45,356.0,2.98,330.0,0.25,72.0
2023-02-22,155.87785,27.490547,14.4,267.0,10.7,8.45,356.0,2.98,330.0,0.25,72.0
2023-02-22,155.844178,27.488403,14.0,265.0,10.7,8.79,358.0,3.02,331.0,0.22,83.0
2023-02-22,155.762238,27.48178,13.4,263.0,10.7,11.21,8.0,3.05,333.0,0.2,95.0
2023-02-22,155.746133,27.480482,14.2,265.0,10.7,11.21,8.0,3.05,333.0,0.2,95.0
2023-02-22,155.688265,27.476575,14.3,264.0,10.7,11.21,8.0,3.05,333.0,0.2,95.0
2023-02-22,155.663618,27.474968,14.1,266.0,10.7,11.21,8.0,3.05,333.0,0.2,95.0
2023-02-22,155.64822,27.473927,14.0,265.0,10.7,11.21,8.0,3.05,333.0,0.2,95.0
2023-02-22,155.631995,27.472865,13.8,263.0,10.7,11.21,8.0,3.05,333.0,0.2,95.0
2023-02-22,155.608353,27.470208,14.3,262.0,10.7,11.07,8.0,3.07,334.0,0.4,127.0
2023-02-22,155.596475,27.468615,13.9,263.0,10.7,11.07,8.0,3.07,334.0,0.4,127.0
2023-02-22,155.573168,27.4655,13.7,263.0,10.7,11.07,8.0,3.07,334.0,0.4,127.0
2023-02-22,155.559928,27.463495,13.8,263.0,10.7,11.07,8.0,3.07,334.0,0.4,127.0
2023-02-22,155.532267,27.45942,14.3,262.0,10.7,11.07,8.0,3.07,334.0,0.4,127.0
2023-02-22,155.479502,27.451672,14.0,261.0,10.7,11.07,8.0,3.07,334.0,0.4,127.0
2023-02-22,155.471825,27.450487,13.8,262.0,10.7,11.07,8.0,3.07,334.0,0.4,127.0
2023-02-22,155.45341,27.447767,14.3,261.0,10.7,11.07,8.0,3.07,334.0,0.4,127.0
2023-02-22,155.412145,27.441463,13.8,261.0,10.7,11.07,8.0,3.07,334.0,0.4,127.0
2023-02-22,155.3912,27.438135,13.7,262.0,10.7,11.07,8.0,3.07,334.0,0.4,127.0
2023-02-22,155.38222,27.436613,13.8,262.0,10.7,11.07,8.0,3.07,334.0,0.4,127.0
2023-02-22,155.351322,27.432067,13.9,264.0,10.7,11.13,8.0,3.06,334.0,0.59,132.0
2023-02-22,155.34319,27.43096,13.8,263.0,10.7,11.13,8.0,3.06,334.0,0.59,132.0
2023-02-22,155.317468,27.427173,13.9,264.0,10.7,11.13,8.0,3.06,334.0,0.59,132.0
2023-02-22,155.305497,27.425325,13.8,264.0,10.7,11.13,8.0,3.06,334.0,0.59,132.0
2023-02-22,155.284853,27.422217,14.0,264.0,10.7,11.13,8.0,3.06,334.0,0.59,132.0
2023-02-22,155.267625,27.41949,13.8,265.0,10.7,11.13,8.0,3.06,334.0,0.59,132.0
2023-02-22,155.251287,27.417343,13.8,266.0,10.7,11.13,8.0,3.06,334.0,0.59,132.0
2023-02-22,155.230592,27.414693,13.5,266.0,10.7,11.13,8.0,3.06,334.0,0.59,132.0
2023-02-22,155.211852,27.412275,14.3,266.0,10.7,11.13,8.0,3.06,334.0,0.59,132.0
2023-02-22,155.188967,27.409502,13.8,266.0,10.7,11.13,8.0,3.06,334.0,0.59,132.0
2023-02-22,155.172417,27.40757,14.4,266.0,10.7,11.13,8.0,3.06,334.0,0.59,132.0
2023-02-22,155.156367,27.405525,14.2,266.0,10.7,11.13,8.0,3.06,334.0,0.59,132.0
2023-02-22,155.136803,27.402865,14.2,266.0,10.7,11.13,8.0,3.06,334.0,0.59,132.0
2023-02-22,155.097592,27.397203,13.8,266.0,10.7,11.21,8.0,3.06,334.0,0.57,128.0
2023-02-22,155.075943,27.394117,14.0,266.0,10.7,11.21,8.0,3.06,334.0,0.57,128.0
2023-02-22,155.039387,27.388723,14.4,268.0,10.7,11.21,8.0,3.06,334.0,0.57,128.0
2023-02-22,154.968768,27.379757,14.0,268.0,10.7,11.15,6.0,3.01,336.0,0.59,136.0
2023-02-22,154.934733,27.375767,13.6,270.0,10.7,11.15,6.0,3.01,336.0,0.59,136.0
2023-02-22,154.916715,27.373957,13.8,270.0,10.7,11.09,9.0,3.03,338.0,0.49,121.0
2023-02-22,154.814722,27.36469,13.8,269.0,10.7,10.98,11.0,3.03,338.0,0.36,128.0
2023-02-22,154.783373,27.362502,13.6,271.0,10.7,10.98,11.0,3.03,338.0,0.36,128.0
2023-02-22,154.757847,27.360755,13.3,270.0,10.7,10.98,11.0,3.03,338.0,0.36,128.0
2023-02-22,154.728715,27.358715,13.3,271.0,10.7,10.98,11.0,3.03,338.0,0.36,128.0
2023-02-22,154.709257,27.357403,13.2,271.0,10.7,10.98,11.0,3.03,338.0,0.36,128.0
2023-02-22,154.678542,27.35573,13.4,270.0,10.7,10.98,11.0,3.03,338.0,0.36,128.0
2023-02-22,154.66592,27.354962,13.5,271.0,10.7,10.98,11.0,3.03,338.0,0.36,128.0
2023-02-22,154.63818,27.35339,13.4,271.0,10.7,10.98,11.0,3.03,338.0,0.36,128.0
2023-02-22,154.592703,27.35044,13.4,268.0,10.7,10.94,12.0,3.02,338.0,0.56,132.0
2023-02-22,154.572943,27.348997,13.3,268.0,10.7,10.94,12.0,3.02,338.0,0.56,132.0
2023-02-22,154.563637,27.34832,13.9,268.0,10.7,10.94,12.0,3.02,338.0,0.56,132.0
2023-02-22,154.520825,27.344828,13.6,268.0,10.7,10.94,12.0,3.02,338.0,0.56,132.0
2023-02-22,154.50355,27.343267,13.1,266.0,10.7,10.94,12.0,3.02,338.0,0.56,132.0
2023-02-22,154.475245,27.340487,13.2,267.0,10.7,10.94,12.0,3.02,338.0,0.56,132.0
2023-02-22,154.457582,27.338677,13.2,267.0,10.7,10.94,12.0,3.02,338.0,0.56,132.0
2023-02-22,154.436358,27.33655,13.7,268.0,10.7,10.94,12.0,3.02,338.0,0.56,132.0
2023-02-22,154.415147,27.33437,13.9,267.0,10.7,10.94,12.0,3.02,338.0,0.56,132.0
2023-02-22,154.395878,27.33231,13.6,267.0,10.7,10.94,12.0,3.02,338.0,0.56,132.0
2023-02-22,154.372657,27.329642,13.6,268.0,10.7,11.08,13.0,3.02,340.0,0.58,127.0
2023-02-22,154.365533,27.328937,13.7,266.0,10.7,11.08,13.0,3.02,340.0,0.58,127.0
2023-02-22,154.32865,27.324893,13.8,268.0,10.7,11.08,13.0,3.02,340.0,0.58,127.0
2023-02-22,154.285387,27.319922,13.8,267.0,10.7,11.08,13.0,3.02,340.0,0.58,127.0
2023-02-22,154.251342,27.316162,13.2,267.0,10.7,10.58,18.0,2.93,342.0,0.58,133.0
2023-02-22,154.245203,27.315535,13.4,267.0,10.7,10.58,18.0,2.93,342.0,0.58,133.0
2023-02-22,154.217038,27.312493,13.9,267.0,10.7,10.58,18.0,2.93,342.0,0.58,133.0
2023-02-22,154.187635,27.309245,13.3,267.0,10.7,10.58,18.0,2.93,342.0,0.58,133.0
2023-02-22,154.17982,27.30845,12.9,267.0,10.7,10.58,18.0,2.93,342.0,0.58,133.0
2023-02-22,154.141268,27.304675,13.0,266.0,10.7,10.58,18.0,2.93,342.0,0.58,133.0
2023-02-22,154.11405,27.302092,13.3,268.0,10.7,10.76,18.0,2.96,343.0,0.48,129.0
2023-02-22,154.090043,27.299963,13.4,267.0,10.7,10.76,18.0,2.96,343.0,0.48,129.0
2023-02-22,154.066762,27.297888,13.2,267.0,10.7,10.76,18.0,2.96,343.0,0.48,129.0
2023-02-22,154.040583,27.295512,13.4,266.0,10.7,10.76,18.0,2.96,343.0,0.48,129.0
2023-02-22,154.018557,27.293833,13.5,267.0,10.7,10.76,18.0,2.96,343.0,0.48,129.0
2023-02-22,153.993355,27.291905,13.4,267.0,10.7,10.76,18.0,2.96,343.0,0.48,129.0
2023-02-22,153.963708,27.289577,13.0,267.0,10.7,10.76,18.0,2.96,343.0,0.48,129.0
2023-02-22,153.91527,27.283417,13.6,262.0,10.7,10.76,18.0,2.96,343.0,0.48,129.0
2023-02-22,153.897878,27.281325,13.6,264.0,10.7,10.76,18.0,2.96,343.0,0.48,129.0
2023-02-22,153.878262,27.278995,13.9,264.0,10.7,10.76,18.0,2.96,343.0,0.48,129.0
2023-02-22,153.855843,27.276393,13.1,264.0,10.7,10.96,16.0,2.97,343.0,0.33,125.0
2023-02-22,153.812433,27.271408,14.1,265.0,10.7,10.96,16.0,2.97,343.0,0.33,125.0
2023-02-22,153.809398,27.271122,13.4,264.0,10.7,10.96,16.0,2.97,343.0,0.33,125.0
2023-02-22,153.729705,27.263293,14.3,265.0,10.7,10.96,16.0,2.97,343.0,0.33,125.0
2023-02-22,153.708427,27.261237,13.9,264.0,10.7,10.96,16.0,2.97,343.0,0.33,125.0
2023-02-22,153.687198,27.259123,13.9,263.0,10.7,10.96,16.0,2.97,343.0,0.33,125.0
2023-02-22,153.662993,27.25669,13.2,265.0,10.7,10.96,16.0,2.97,343.0,0.33,125.0
2023-02-22,153.64818,27.255095,14.0,265.0,10.7,10.96,16.0,2.97,343.0,0.33,125.0
2023-02-22,153.633242,27.253362,13.5,265.0,10.7,10.96,16.0,2.97,343.0,0.33,125.0
2023-02-22,153.609442,27.250533,13.4,265.0,10.7,10.46,17.0,2.98,344.0,0.24,120.0
2023-02-22,153.592338,27.248463,13.9,264.0,10.7,10.46,17.0,2.98,344.0,0.24,120.0
2023-02-22,153.569372,27.245688,13.9,264.0,10.7,10.46,17.0,2.98,344.0,0.24,120.0
2023-02-22,153.549218,27.243343,13.3,264.0,10.7,10.46,17.0,2.98,344.0,0.24,120.0
2023-02-22,153.534908,27.241738,13.6,264.0,10.7,10.46,17.0,2.98,344.0,0.24,120.0
2023-02-22,153.50449,27.238245,13.1,263.0,10.7,9.87,32.0,2.88,347.0,0.23,128.0
2023-02-22,153.48508,27.236308,13.6,266.0,10.7,9.87,32.0,2.88,347.0,0.23,128.0
2023-02-22,153.469115,27.235097,13.6,265.0,10.7,9.87,32.0,2.88,347.0,0.23,128.0
2023-02-22,153.411405,27.230208,13.7,266.0,10.7,9.87,32.0,2.88,347.0,0.23,128.0
2023-02-22,153.399143,27.22894,14.0,265.0,10.7,9.87,32.0,2.88,347.0,0.23,128.0
2023-02-22,153.375695,27.226578,13.8,265.0,10.7,9.87,32.0,2.88,347.0,0.23,128.0
2023-02-22,153.352058,27.224275,13.7,265.0,10.7,10.16,34.0,2.87,348.0,0.22,122.0
2023-02-22,153.334122,27.222583,13.7,265.0,10.7,10.16,34.0,2.87,348.0,0.22,122.0
2023-02-22,153.318248,27.220963,13.5,265.0,10.7,10.16,34.0,2.87,348.0,0.22,122.0
2023-02-22,153.310102,27.220145,13.3,265.0,10.7,10.16,34.0,2.87,348.0,0.22,122.0
2023-02-22,153.284825,27.217813,14.5,265.0,10.7,10.16,34.0,2.87,348.0,0.22,122.0
2023-02-22,153.277385,27.217105,14.0,265.0,10.7,10.16,34.0,2.87,348.0,0.22,122.0
2023-02-22,153.24364,27.2139,13.8,265.0,10.7,10.16,34.0,2.87,348.0,0.22,122.0
2023-02-22,153.177278,27.206458,13.9,262.0,10.7,10.16,34.0,2.87,348.0,0.22,122.0
2023-02-22,153.158388,27.204017,14.1,264.0,10.7,10.16,34.0,2.87,348.0,0.22,122.0
2023-02-22,153.134057,27.201252,13.5,264.0,10.7,10.16,34.0,2.87,348.0,0.22,122.0
2023-02-22,153.119187,27.199443,14.2,264.0,10.7,10.28,37.0,2.87,349.0,0.25,106.0
2023-02-22,153.09722,27.196592,13.8,265.0,10.7,10.28,37.0,2.87,349.0,0.25,106.0
2023-02-22,153.081948,27.194685,14.0,266.0,10.7,10.28,37.0,2.87,349.0,0.25,106.0
2023-02-22,153.057475,27.19194,14.3,264.0,10.7,10.28,37.0,2.87,349.0,0.25,106.0
2023-02-22,153.034412,27.189463,13.7,265.0,10.7,10.28,37.0,2.87,349.0,0.25,106.0
2023-02-22,153.020453,27.188212,13.6,265.0,10.7,10.28,37.0,2.87,349.0,0.25,106.0
2023-02-22,153.01655,27.18777,14.2,265.0,10.7,10.28,37.0,2.87,349.0,0.25,106.0
2023-02-22,152.98845,27.185155,13.2,266.0,10.7,10.28,37.0,2.87,349.0,0.25,106.0
2023-02-22,152.972935,27.18361,14.1,266.0,10.7,10.28,37.0,2.87,349.0,0.25,106.0
2023-02-22,152.948403,27.181053,14.4,266.0,10.7,10.28,37.0,2.87,349.0,0.25,106.0
2023-02-22,152.922048,27.178525,14.3,267.0,10.7,10.28,37.0,2.87,349.0,0.25,106.0
2023-02-22,152.89702,27.175977,13.2,266.0,10.7,10.28,37.0,2.87,349.0,0.25,106.0
2023-02-22,152.878302,27.17377,14.0,266.0,10.7,10.28,37.0,2.87,349.0,0.25,106.0
2023-02-22,152.861473,27.171988,14.1,265.0,10.7,10.17,37.0,2.85,350.0,0.22,134.0
2023-02-22,152.774542,27.162742,14.3,265.0,10.7,10.17,37.0,2.85,350.0,0.22,134.0
2023-02-22,152.754062,27.160447,14.3,265.0,10.7,10.17,37.0,2.85,350.0,0.22,134.0
2023-02-22,152.742213,27.15906,13.7,266.0,10.7,10.17,37.0,2.85,350.0,0.22,134.0
2023-02-22,152.718512,27.156392,13.6,265.0,10.7,9.86,46.0,2.78,355.0,0.21,137.0
2023-02-22,152.708597,27.155257,14.0,265.0,10.7,9.86,46.0,2.78,355.0,0.21,137.0
2023-02-22,152.639328,27.147618,14.5,266.0,10.7,9.86,46.0,2.78,355.0,0.21,137.0
2023-02-22,152.621163,27.1456,14.2,265.0,10.7,10.27,49.0,2.78,356.0,0.15,137.0
2023-02-22,152.564713,27.139867,14.2,266.0,10.7,10.27,49.0,2.78,356.0,0.15,137.0
2023-02-22,152.548215,27.138292,13.9,266.0,10.7,10.27,49.0,2.78,356.0,0.15,137.0
2023-02-22,152.537667,27.137268,14.2,265.0,10.7,10.27,49.0,2.78,356.0,0.15,137.0
2023-02-22,152.483842,27.132362,14.1,265.0,10.7,10.27,49.0,2.78,356.0,0.15,137.0
2023-02-22,152.462433,27.129992,13.7,262.0,10.7,10.27,49.0,2.78,356.0,0.15,137.0
2023-02-22,152.397497,27.121975,14.3,262.0,10.7,10.16,48.0,2.82,357.0,0.13,135.0
2023-02-22,152.375265,27.11953,14.0,264.0,10.7,10.16,48.0,2.82,357.0,0.13,135.0
2023-02-22,152.365023,27.118338,14.1,264.0,10.7,10.72,52.0,2.83,358.0,0.1,130.0
2023-02-22,152.331827,27.114815,14.5,264.0,10.7,10.72,52.0,2.83,358.0,0.1,130.0
2023-02-22,152.308348,27.11222,14.0,265.0,10.7,10.72,52.0,2.83,358.0,0.1,130.0
2023-02-22,152.282288,27.109207,14.3,263.0,10.7,10.72,52.0,2.83,358.0,0.1,130.0
2023-02-22,152.253087,27.105913,14.2,264.0,10.7,10.72,52.0,2.83,358.0,0.1,130.0
2023-02-22,152.23655,27.104093,14.3,264.0,10.7,10.72,52.0,2.83,358.0,0.1,130.0
2023-02-22,152.203298,27.10073,14.4,264.0,10.7,10.72,52.0,2.83,358.0,0.1,130.0
2023-02-22,152.17806,27.098123,14.3,263.0,10.7,10.72,52.0,2.83,358.0,0.1,130.0
2023-02-22,152.161097,27.096382,14.0,264.0,10.7,10.72,52.0,2.83,358.0,0.1,130.0
2023-02-22,152.14021,27.09439,14.0,264.0,10.7,10.72,52.0,2.83,358.0,0.1,130.0
2023-02-22,152.121977,27.0927,13.9,264.0,10.7,10.74,54.0,2.81,359.0,0.16,165.0
2023-02-22,152.099797,27.090652,14.2,262.0,10.7,10.74,54.0,2.81,359.0,0.16,165.0
2023-02-22,152.082417,27.08924,13.4,264.0,10.7,10.74,54.0,2.81,359.0,0.16,165.0
2023-02-22,152.047408,27.086857,13.9,264.0,10.7,10.74,54.0,2.81,359.0,0.16,165.0
2023-02-22,152.012263,27.08485,13.6,264.0,10.7,10.74,54.0,2.81,359.0,0.16,165.0
2023-02-22,152.004478,27.084453,14.0,264.0,10.7,10.74,54.0,2.81,359.0,0.16,165.0
2023-02-22,151.961173,27.080972,13.7,262.0,10.7,10.74,54.0,2.81,359.0,0.16,165.0
2023-02-22,151.939147,27.078572,14.1,262.0,10.7,10.32,48.0,2.76,6.0,0.14,173.0
2023-02-22,151.919393,27.076465,13.7,263.0,10.7,10.32,48.0,2.76,6.0,0.14,173.0
2023-02-22,151.88498,27.072947,14.0,262.0,10.7,10.32,48.0,2.76,6.0,0.14,173.0
2023-02-22,151.852377,27.06973,13.6,262.0,10.7,10.36,50.0,2.77,7.0,0.08,65.0
2023-02-22,151.843837,27.068933,13.6,261.0,10.7,10.36,50.0,2.77,7.0,0.08,65.0
2023-02-22,151.772723,27.061452,13.8,260.0,10.7,10.36,50.0,2.77,7.0,0.08,65.0
2023-02-22,151.720008,27.054868,13.9,262.0,10.7,10.36,50.0,2.77,7.0,0.08,65.0
2023-02-22,151.685993,27.050355,13.7,261.0,10.7,10.36,50.0,2.77,7.0,0.08,65.0
2023-02-22,151.660795,27.046842,14.2,261.0,10.7,10.36,50.0,2.77,7.0,0.08,65.0
2023-02-22,151.636707,27.043363,14.0,261.0,10.7,10.36,50.0,2.77,7.0,0.08,65.0
2023-02-22,151.590068,27.036732,14.0,261.0,10.7,10.75,56.0,2.75,7.0,0.13,28.0
2023-02-22,151.561442,27.032337,13.9,261.0,10.7,10.75,56.0,2.75,7.0,0.13,28.0
2023-02-22,151.534505,27.028078,14.3,261.0,10.7,10.75,56.0,2.75,7.0,0.13,28.0
2023-02-22,151.50698,27.024048,14.1,263.0,10.7,10.75,56.0,2.75,7.0,0.13,28.0
2023-02-22,151.479465,27.020648,14.2,264.0,10.7,10.75,56.0,2.75,7.0,0.13,28.0
2023-02-22,151.447218,27.017232,14.1,263.0,10.7,10.75,56.0,2.75,7.0,0.13,28.0
2023-02-22,151.41077,27.013657,14.3,264.0,10.7,10.75,56.0,2.75,7.0,0.13,28.0
2023-02-22,151.384797,27.011208,14.5,264.0,10.7,10.75,56.0,2.75,7.0,0.13,28.0
2023-02-22,151.318548,27.005452,14.5,264.0,10.7,9.76,57.0,2.71,8.0,0.11,209.0
2023-02-22,151.280518,27.002437,14.8,265.0,10.7,9.76,57.0,2.71,8.0,0.11,209.0
2023-02-22,151.275027,27.002068,14.7,264.0,10.7,9.76,57.0,2.71,8.0,0.11,209.0
2023-02-22,151.228028,26.997305,14.8,266.0,10.7,9.76,57.0,2.71,8.0,0.11,209.0
2023-02-22,151.186843,26.993,14.6,264.0,10.7,9.76,57.0,2.71,8.0,0.11,209.0
2023-02-22,151.160485,26.990248,14.7,263.0,10.7,9.76,57.0,2.71,8.0,0.11,209.0
2023-02-22,151.131857,26.987177,14.3,264.0,10.7,9.44,68.0,2.8,11.0,0.22,236.0
2023-02-22,151.103403,26.984282,14.3,263.0,10.7,9.66,67.0,2.79,11.0,0.35,223.0
2023-02-22,151.07688,26.981435,14.5,264.0,10.7,9.66,67.0,2.79,11.0,0.35,223.0
2023-02-22,151.0545,26.979028,14.2,264.0,10.7,9.66,67.0,2.79,11.0,0.35,223.0
2023-02-22,151.032063,26.976463,14.3,263.0,10.7,9.66,67.0,2.79,11.0,0.35,223.0
2023-02-22,151.004388,26.973348,14.3,264.0,10.7,9.66,67.0,2.79,11.0,0.35,223.0
2023-02-22,150.978995,26.970633,13.9,264.0,10.7,9.66,67.0,2.79,11.0,0.35,223.0
2023-02-22,150.96483,26.969292,13.7,263.0,10.7,9.66,67.0,2.79,11.0,0.35,223.0
2023-02-22,150.92861,26.965867,13.9,264.0,10.7,9.66,67.0,2.79,11.0,0.35,223.0
2023-02-22,150.917303,26.964728,14.2,265.0,10.7,9.66,67.0,2.79,11.0,0.35,223.0
2023-02-22,150.89545,26.962682,14.2,264.0,10.7,9.66,67.0,2.79,11.0,0.35,223.0
