postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2022-05-04,108.697163,-17.353565,14.7,157.0,13.3,6.91,118.0,2.6,187.0,0.24,311.0
2022-05-04,108.703607,-17.369843,14.8,158.0,13.3,6.91,118.0,2.6,187.0,0.24,311.0
2022-05-04,108.70567,-17.375213,14.6,158.0,13.3,7.13,121.0,2.64,187.0,0.28,294.0
2022-05-04,108.708373,-17.382343,14.8,158.0,13.3,7.13,121.0,2.64,187.0,0.28,294.0
2022-05-04,108.716751,-17.404731,14.7,158.0,13.3,7.13,121.0,2.64,187.0,0.28,294.0
2022-05-04,108.72353,-17.422953,14.8,158.0,13.3,7.13,121.0,2.64,187.0,0.28,294.0
2022-05-04,108.726812,-17.431838,14.8,158.0,13.3,7.13,121.0,2.64,187.0,0.28,294.0
2022-05-04,108.73411,-17.451665,14.7,158.0,13.3,7.13,121.0,2.64,187.0,0.28,294.0
2022-05-04,108.737782,-17.461772,14.7,158.0,13.3,7.13,121.0,2.64,187.0,0.28,294.0
2022-05-04,108.739923,-17.46765,14.6,158.0,13.3,7.13,121.0,2.64,187.0,0.28,294.0
2022-05-04,108.75054,-17.49701,14.8,158.0,13.3,7.13,121.0,2.64,187.0,0.28,294.0
2022-05-04,108.753355,-17.504822,14.8,158.0,13.3,7.13,121.0,2.64,187.0,0.28,294.0
2022-05-04,108.757627,-17.516525,14.7,158.0,13.3,7.13,121.0,2.64,187.0,0.28,294.0
2022-05-04,108.763563,-17.533,14.7,158.0,13.3,7.13,121.0,2.64,187.0,0.28,294.0
2022-05-04,108.767157,-17.543022,14.7,158.0,13.3,7.13,121.0,2.64,187.0,0.28,294.0
2022-05-04,108.769368,-17.549235,14.8,158.0,13.3,7.13,121.0,2.64,187.0,0.28,294.0
2022-05-04,108.77546,-17.566435,14.6,158.0,13.3,7.13,121.0,2.64,187.0,0.28,294.0
2022-05-04,108.78,-17.579187,14.8,157.0,13.3,7.13,121.0,2.64,187.0,0.28,294.0
2022-05-04,108.787365,-17.598218,14.8,156.0,13.3,7.13,121.0,2.64,187.0,0.28,294.0
2022-05-04,108.799093,-17.62827,14.7,156.0,13.3,7.4,125.0,2.69,187.0,0.31,291.0
2022-05-04,108.803155,-17.638737,14.8,156.0,13.3,7.4,125.0,2.69,187.0,0.31,291.0
2022-05-04,108.804953,-17.64336,14.7,156.0,13.3,7.4,125.0,2.69,187.0,0.31,291.0
2022-05-04,108.816483,-17.673301,14.7,156.0,13.3,7.4,125.0,2.69,187.0,0.31,291.0
2022-05-04,108.83875,-17.731017,14.9,156.0,13.3,7.4,125.0,2.69,187.0,0.31,291.0
2022-05-04,108.844993,-17.747367,14.8,156.0,13.3,7.4,125.0,2.69,187.0,0.31,291.0
2022-05-04,108.850145,-17.760538,14.8,156.0,13.3,7.4,125.0,2.69,187.0,0.31,291.0
2022-05-04,108.853652,-17.769515,14.7,156.0,13.3,7.4,125.0,2.69,187.0,0.31,291.0
2022-05-04,108.865627,-17.800023,14.7,156.0,13.3,7.4,125.0,2.69,187.0,0.31,291.0
2022-05-04,108.86929,-17.809263,14.6,156.0,13.3,7.4,125.0,2.69,187.0,0.31,291.0
2022-05-04,108.879023,-17.834013,14.6,156.0,13.3,7.36,125.0,2.65,188.0,0.3,299.0
2022-05-04,108.886828,-17.853798,14.5,156.0,13.3,7.36,125.0,2.65,188.0,0.3,299.0
2022-05-04,108.889373,-17.860267,14.5,156.0,13.3,7.36,125.0,2.65,188.0,0.3,299.0
2022-05-04,108.894518,-17.873507,14.5,156.0,13.3,7.36,125.0,2.65,188.0,0.3,299.0
2022-05-04,108.901307,-17.890982,14.6,156.0,13.3,7.55,128.0,2.69,188.0,0.3,305.0
2022-05-04,108.90942,-17.911648,14.6,156.0,13.3,7.55,128.0,2.69,188.0,0.3,305.0
2022-05-04,108.911617,-17.91738,14.6,156.0,13.3,7.55,128.0,2.69,188.0,0.3,305.0
2022-05-04,108.918015,-17.933535,14.7,156.0,13.3,7.55,128.0,2.69,188.0,0.3,305.0
2022-05-04,108.920848,-17.940767,14.7,156.0,13.3,7.55,128.0,2.69,188.0,0.3,305.0
2022-05-04,108.923277,-17.946973,14.7,156.0,13.3,7.55,128.0,2.69,188.0,0.3,305.0
2022-05-04,108.930127,-17.964675,14.7,156.0,13.3,7.55,128.0,2.69,188.0,0.3,305.0
2022-05-04,108.935275,-17.978143,14.8,156.0,13.3,7.55,128.0,2.69,188.0,0.3,305.0
2022-05-04,108.938395,-17.986277,14.8,156.0,13.3,7.55,128.0,2.69,188.0,0.3,305.0
2022-05-04,108.943533,-17.999853,14.8,156.0,13.3,7.55,128.0,2.69,188.0,0.3,305.0
2022-05-04,108.947957,-18.011613,14.9,156.0,13.3,7.25,134.0,2.79,189.0,0.29,303.0
2022-05-04,108.952567,-18.023678,14.8,156.0,13.3,7.25,134.0,2.79,189.0,0.29,303.0
2022-05-04,108.963587,-18.051865,14.9,156.0,13.3,7.25,134.0,2.79,189.0,0.29,303.0
2022-05-04,108.966558,-18.059292,14.9,156.0,13.3,7.25,134.0,2.79,189.0,0.29,303.0
2022-05-04,108.96962,-18.066995,14.9,156.0,13.3,7.25,134.0,2.79,189.0,0.29,303.0
2022-05-04,108.984888,-18.105598,14.7,156.0,13.3,7.25,134.0,2.79,189.0,0.29,303.0
2022-05-04,109.01208,-18.174763,14.7,156.0,13.3,7.41,138.0,2.82,189.0,0.24,319.0
2022-05-04,109.02086,-18.196538,14.8,156.0,13.3,7.41,138.0,2.82,189.0,0.24,319.0
2022-05-04,109.023932,-18.204268,14.8,158.0,13.3,7.41,138.0,2.82,189.0,0.24,319.0
2022-05-04,109.038097,-18.242928,14.8,158.0,13.3,7.41,138.0,2.82,189.0,0.24,319.0
2022-05-04,109.044027,-18.2591,14.9,158.0,13.3,7.41,138.0,2.82,189.0,0.24,319.0
2022-05-04,109.050303,-18.275898,14.9,158.0,13.3,7.41,138.0,2.82,189.0,0.24,319.0
2022-05-04,109.054153,-18.286057,14.9,158.0,13.3,7.41,138.0,2.82,189.0,0.24,319.0
2022-05-04,109.05648,-18.29234,15.0,158.0,13.3,7.41,138.0,2.82,189.0,0.24,319.0
2022-05-04,109.067523,-18.321712,14.9,158.0,13.3,7.41,138.0,2.82,189.0,0.24,319.0
2022-05-04,109.070593,-18.329887,14.8,158.0,13.3,7.41,138.0,2.82,189.0,0.24,319.0
2022-05-04,109.072358,-18.334518,14.7,158.0,13.3,7.41,138.0,2.82,189.0,0.24,319.0
2022-05-04,109.077642,-18.348463,14.9,158.0,13.3,7.41,138.0,2.82,189.0,0.24,319.0
2022-05-04,109.08373,-18.364452,14.7,158.0,13.3,7.41,138.0,2.82,189.0,0.24,319.0
2022-05-04,109.08916,-18.378777,14.8,158.0,13.3,7.53,139.0,2.86,189.0,0.19,328.0
2022-05-04,109.0948,-18.39342,14.7,158.0,13.3,7.53,139.0,2.86,189.0,0.19,328.0
2022-05-04,109.097785,-18.401172,14.9,158.0,13.3,7.53,139.0,2.86,189.0,0.19,328.0
2022-05-04,109.104377,-18.418185,14.7,158.0,13.3,7.53,139.0,2.86,189.0,0.19,328.0
2022-05-04,109.108002,-18.427408,14.7,158.0,13.3,7.53,139.0,2.86,189.0,0.19,328.0
2022-05-04,109.110845,-18.434688,14.6,158.0,13.3,7.53,139.0,2.86,189.0,0.19,328.0
2022-05-04,109.116115,-18.448093,14.6,158.0,13.3,7.53,139.0,2.86,189.0,0.19,328.0
2022-05-04,109.122648,-18.464662,14.8,158.0,13.3,7.53,139.0,2.86,189.0,0.19,328.0
2022-05-04,109.124628,-18.469657,14.8,158.0,13.3,7.53,139.0,2.86,189.0,0.19,328.0
2022-05-04,109.13454,-18.494838,14.9,158.0,13.3,7.32,141.0,2.79,190.0,0.17,326.0
2022-05-04,109.138273,-18.504538,14.9,158.0,13.3,7.32,141.0,2.79,190.0,0.17,326.0
2022-05-04,109.149262,-18.532472,14.8,158.0,13.3,7.32,141.0,2.79,190.0,0.17,326.0
2022-05-04,109.151053,-18.537178,14.9,158.0,13.3,7.32,141.0,2.79,190.0,0.17,326.0
2022-05-04,109.16936,-18.583163,14.9,159.0,13.3,7.32,141.0,2.79,190.0,0.17,326.0
2022-05-04,109.17888,-18.608998,14.9,159.0,13.3,7.32,141.0,2.79,190.0,0.17,326.0
2022-05-04,109.183222,-18.620808,14.9,159.0,13.3,7.32,141.0,2.79,190.0,0.17,326.0
2022-05-04,109.190113,-18.63947,14.8,159.0,13.3,7.4,141.0,2.83,190.0,0.26,307.0
2022-05-04,109.198078,-18.660737,14.7,159.0,13.3,7.4,141.0,2.83,190.0,0.26,307.0
2022-05-04,109.200198,-18.666508,14.8,160.0,13.3,7.4,141.0,2.83,190.0,0.26,307.0
2022-05-04,109.20823,-18.689253,14.8,160.0,13.3,7.4,141.0,2.83,190.0,0.26,307.0
2022-05-04,109.213118,-18.703418,14.8,160.0,13.3,7.29,141.0,2.9,191.0,0.24,305.0
2022-05-04,109.219932,-18.722892,15.0,160.0,13.3,7.29,141.0,2.9,191.0,0.24,305.0
2022-05-04,109.2263,-18.74214,15.1,162.0,13.3,7.29,141.0,2.9,191.0,0.24,305.0
2022-05-04,109.231718,-18.759815,15.0,162.0,13.3,7.29,141.0,2.9,191.0,0.24,305.0
2022-05-04,109.23382,-18.766718,15.0,162.0,13.3,7.29,141.0,2.9,191.0,0.24,305.0
2022-05-04,109.239358,-18.78471,15.0,162.0,13.3,7.29,141.0,2.9,191.0,0.24,305.0
2022-05-04,109.243708,-18.798812,15.1,162.0,13.3,7.29,141.0,2.9,191.0,0.24,305.0
2022-05-04,109.249465,-18.816822,14.9,162.0,13.3,7.29,141.0,2.9,191.0,0.24,305.0
2022-05-04,109.252707,-18.827193,15.0,162.0,13.3,7.29,141.0,2.9,191.0,0.24,305.0
2022-05-04,109.257742,-18.843422,15.0,162.0,13.3,7.29,141.0,2.9,191.0,0.24,305.0
2022-05-04,109.262323,-18.858167,15.0,162.0,13.3,7.29,141.0,2.9,191.0,0.24,305.0
2022-05-04,109.268033,-18.876695,14.9,162.0,13.3,7.31,143.0,2.93,191.0,0.35,306.0
2022-05-04,109.271843,-18.889038,14.9,162.0,13.3,7.31,143.0,2.93,191.0,0.35,306.0
2022-05-04,109.276055,-18.901247,14.8,158.0,13.3,7.31,143.0,2.93,191.0,0.35,306.0
2022-05-04,109.283212,-18.919843,14.9,158.0,13.3,7.31,143.0,2.93,191.0,0.35,306.0
2022-05-04,109.287828,-18.931887,14.9,158.0,13.3,7.31,143.0,2.93,191.0,0.35,306.0
2022-05-04,109.292265,-18.943538,14.8,158.0,13.3,7.31,143.0,2.93,191.0,0.35,306.0
2022-05-04,109.295115,-18.951012,14.9,158.0,13.3,7.31,143.0,2.93,191.0,0.35,306.0
2022-05-04,109.29808,-18.958763,14.9,158.0,13.3,7.31,143.0,2.93,191.0,0.35,306.0
2022-05-04,109.304498,-18.975537,14.7,158.0,13.3,7.31,143.0,2.93,191.0,0.35,306.0
2022-05-04,109.310198,-18.990202,14.9,158.0,13.3,7.31,143.0,2.93,191.0,0.35,306.0
2022-05-04,109.314678,-19.001507,14.8,158.0,13.3,7.31,143.0,2.93,191.0,0.35,306.0
2022-05-04,109.321603,-19.018852,14.7,158.0,13.3,7.31,143.0,2.93,191.0,0.35,306.0
2022-05-04,109.330187,-19.040448,14.7,158.0,13.3,7.31,143.0,2.93,191.0,0.35,306.0
2022-05-04,109.333383,-19.048517,14.7,158.0,13.3,7.31,143.0,2.93,191.0,0.35,306.0
2022-05-04,109.336403,-19.05615,14.8,158.0,13.3,7.31,143.0,2.93,191.0,0.35,306.0
2022-05-04,109.343937,-19.075333,14.6,158.0,13.3,7.31,143.0,2.93,191.0,0.35,306.0
2022-05-04,109.346908,-19.082917,14.4,158.0,13.3,7.31,143.0,2.93,191.0,0.35,306.0
2022-05-04,109.351352,-19.094343,14.6,158.0,13.3,7.31,143.0,2.93,191.0,0.35,306.0
2022-05-04,109.355962,-19.106288,14.6,158.0,13.3,7.31,143.0,2.93,191.0,0.35,306.0
2022-05-04,109.360805,-19.11896,14.7,158.0,13.3,7.31,143.0,2.93,191.0,0.35,306.0
2022-05-04,109.366395,-19.133778,14.4,158.0,13.3,7.3,146.0,2.96,191.0,0.37,308.0
2022-05-04,109.370055,-19.143578,14.6,158.0,13.3,7.3,146.0,2.96,191.0,0.37,308.0
2022-05-04,109.37258,-19.150467,14.7,158.0,13.3,7.3,146.0,2.96,191.0,0.37,308.0
2022-05-04,109.377763,-19.164913,14.7,158.0,13.3,7.17,147.0,2.94,192.0,0.36,307.0
2022-05-04,109.391893,-19.20337,14.5,158.0,13.3,7.17,147.0,2.94,192.0,0.36,307.0
2022-05-04,109.395532,-19.213357,14.4,158.0,13.3,7.17,147.0,2.94,192.0,0.36,307.0
2022-05-04,109.397633,-19.218973,14.5,158.0,13.3,7.17,147.0,2.94,192.0,0.36,307.0
2022-05-04,109.406255,-19.241817,14.5,158.0,13.3,7.17,147.0,2.94,192.0,0.36,307.0
2022-05-04,109.410765,-19.25395,14.4,158.0,13.3,7.17,147.0,2.94,192.0,0.36,307.0
2022-05-04,109.414002,-19.262543,14.2,158.0,13.3,7.17,147.0,2.94,192.0,0.36,307.0
2022-05-04,109.41833,-19.274247,14.3,158.0,13.3,7.17,147.0,2.94,192.0,0.36,307.0
2022-05-04,109.421283,-19.28216,14.4,158.0,13.3,7.17,147.0,2.94,192.0,0.36,307.0
2022-05-04,109.422843,-19.286377,14.3,158.0,13.3,7.17,147.0,2.94,192.0,0.36,307.0
2022-05-04,109.428438,-19.301715,14.2,158.0,13.3,7.17,147.0,2.94,192.0,0.36,307.0
2022-05-04,109.429972,-19.305893,14.3,158.0,13.3,7.17,147.0,2.94,192.0,0.36,307.0
2022-05-04,109.432472,-19.312572,14.3,158.0,13.3,7.17,147.0,2.94,192.0,0.36,307.0
2022-05-04,109.438242,-19.328018,14.2,158.0,13.3,7.17,147.0,2.94,192.0,0.36,307.0
2022-05-04,109.442638,-19.339652,14.4,158.0,13.3,7.17,147.0,2.94,192.0,0.36,307.0
2022-05-04,109.447827,-19.353055,14.3,158.0,13.3,7.17,147.0,2.94,192.0,0.36,307.0
2022-05-04,109.452012,-19.36404,14.4,158.0,13.3,7.17,147.0,2.94,192.0,0.36,307.0
2022-05-04,109.456662,-19.376118,14.5,158.0,13.3,7.26,151.0,2.97,192.0,0.27,322.0
2022-05-04,109.460648,-19.386299,14.4,158.0,13.3,7.26,151.0,2.97,192.0,0.27,322.0
2022-05-04,109.46638,-19.40082,14.5,158.0,13.3,6.89,150.0,3.02,193.0,0.26,320.0
2022-05-04,109.470092,-19.410208,14.5,158.0,13.3,6.89,150.0,3.02,193.0,0.26,320.0
2022-05-04,109.474585,-19.42151,14.4,158.0,13.3,6.89,150.0,3.02,193.0,0.26,320.0
2022-05-04,109.478593,-19.431592,14.4,158.0,13.3,6.89,150.0,3.02,193.0,0.26,320.0
2022-05-04,109.480248,-19.435823,14.5,158.0,13.3,6.89,150.0,3.02,193.0,0.26,320.0
2022-05-04,109.48845,-19.456653,14.6,158.0,13.3,6.89,150.0,3.02,193.0,0.26,320.0
2022-05-04,109.49361,-19.469972,14.6,162.0,13.3,6.89,150.0,3.02,193.0,0.26,320.0
2022-05-04,109.497978,-19.48391,14.5,162.0,13.3,6.89,150.0,3.02,193.0,0.26,320.0
2022-05-04,109.50208,-19.497105,14.5,162.0,13.3,6.89,150.0,3.02,193.0,0.26,320.0
2022-05-04,109.505205,-19.506703,14.5,160.0,13.3,6.89,150.0,3.02,193.0,0.26,320.0
2022-05-04,109.508053,-19.514725,14.5,160.0,13.3,6.89,150.0,3.02,193.0,0.26,320.0
2022-05-04,109.513715,-19.530332,14.5,160.0,13.3,6.89,150.0,3.02,193.0,0.26,320.0
2022-05-04,109.51814,-19.542592,14.4,160.0,13.3,6.89,150.0,3.02,193.0,0.26,320.0
2022-05-04,109.523085,-19.556237,14.4,160.0,13.3,6.89,150.0,3.02,193.0,0.26,320.0
2022-05-04,109.527258,-19.567755,14.5,160.0,13.3,6.89,150.0,3.02,193.0,0.26,320.0
2022-05-04,109.531657,-19.579925,14.5,160.0,13.3,6.89,150.0,3.02,193.0,0.26,320.0
2022-05-04,109.534705,-19.588425,14.5,160.0,13.3,6.89,150.0,3.02,193.0,0.26,320.0
2022-05-04,109.539085,-19.600783,14.6,160.0,13.3,6.89,150.0,3.02,193.0,0.26,320.0
2022-05-04,109.543712,-19.613908,14.6,160.0,13.3,6.89,150.0,3.02,193.0,0.26,320.0
2022-05-04,109.546808,-19.622713,14.6,160.0,13.3,6.89,150.0,3.02,193.0,0.26,320.0
2022-05-04,109.550668,-19.633555,14.7,160.0,13.3,6.76,151.0,3.04,193.0,0.23,345.0
2022-05-04,109.554908,-19.645308,14.5,160.0,13.3,6.76,151.0,3.04,193.0,0.23,345.0
2022-05-04,109.558322,-19.654808,14.5,160.0,13.3,6.76,151.0,3.04,193.0,0.23,345.0
2022-05-04,109.56091,-19.662105,14.5,160.0,13.3,6.76,151.0,3.04,193.0,0.23,345.0
2022-05-04,109.568262,-19.682602,14.4,160.0,13.3,6.76,151.0,3.04,193.0,0.23,345.0
2022-05-04,109.573232,-19.696287,14.5,160.0,13.3,6.76,151.0,3.04,193.0,0.23,345.0
2022-05-04,109.591318,-19.747413,14.3,160.0,13.3,6.76,151.0,3.04,193.0,0.23,345.0
2022-05-04,109.59379,-19.754618,14.4,160.0,13.3,6.76,151.0,3.04,193.0,0.23,345.0
2022-05-04,109.599878,-19.772488,14.3,160.0,13.3,6.76,151.0,3.04,193.0,0.23,345.0
2022-05-04,109.604963,-19.786743,14.4,158.0,13.3,6.76,151.0,3.04,193.0,0.23,345.0
2022-05-04,109.609178,-19.797563,14.4,158.0,13.3,6.76,151.0,3.04,193.0,0.23,345.0
2022-05-04,109.611828,-19.804253,14.4,158.0,13.3,6.76,151.0,3.04,193.0,0.23,345.0
2022-05-04,109.618642,-19.821265,14.4,158.0,13.3,6.76,151.0,3.04,193.0,0.23,345.0
2022-05-04,109.623472,-19.833302,14.3,158.0,13.3,6.76,151.0,3.04,193.0,0.23,345.0
2022-05-04,109.633955,-19.859487,14.4,158.0,13.3,6.67,153.0,3.04,194.0,0.18,347.0
2022-05-04,109.639777,-19.874065,14.4,158.0,13.3,6.67,153.0,3.04,194.0,0.18,347.0
2022-05-04,109.644522,-19.886037,14.3,158.0,13.3,6.54,153.0,3.09,194.0,0.22,12.0
2022-05-04,109.648373,-19.89574,14.3,158.0,13.3,6.54,153.0,3.09,194.0,0.22,12.0
2022-05-04,109.65271,-19.906638,14.3,158.0,13.3,6.54,153.0,3.09,194.0,0.22,12.0
2022-05-04,109.6578,-19.91928,14.3,158.0,13.3,6.54,153.0,3.09,194.0,0.22,12.0
2022-05-04,109.66234,-19.930428,13.9,158.0,13.3,6.54,153.0,3.09,194.0,0.22,12.0
2022-05-04,109.665445,-19.938048,14.1,158.0,13.3,6.54,153.0,3.09,194.0,0.22,12.0
2022-05-04,109.667732,-19.94357,14.0,158.0,13.3,6.54,153.0,3.09,194.0,0.22,12.0
2022-05-04,109.67335,-19.957422,14.2,158.0,13.3,6.54,153.0,3.09,194.0,0.22,12.0
2022-05-04,109.676365,-19.964837,14.0,158.0,13.3,6.54,153.0,3.09,194.0,0.22,12.0
2022-05-04,109.68697,-19.990582,14.0,160.0,13.3,6.54,153.0,3.09,194.0,0.22,12.0
2022-05-04,109.688732,-19.995373,14.1,160.0,13.3,6.54,153.0,3.09,194.0,0.22,12.0
2022-05-04,109.695938,-20.015128,13.9,160.0,13.3,6.54,153.0,3.09,194.0,0.22,12.0
2022-05-04,109.698482,-20.02208,13.6,160.0,13.3,6.54,153.0,3.09,194.0,0.22,12.0
2022-05-04,109.70492,-20.039503,13.9,160.0,13.3,6.54,153.0,3.09,194.0,0.22,12.0
2022-05-04,109.717918,-20.074308,14.2,160.0,13.3,6.54,153.0,3.09,194.0,0.22,12.0
2022-05-04,109.723008,-20.087845,13.8,160.0,13.3,6.19,150.0,3.09,195.0,0.21,10.0
2022-05-04,109.728693,-20.102943,13.9,160.0,13.3,6.19,150.0,3.09,195.0,0.21,10.0
2022-05-04,109.733227,-20.11491,14.0,160.0,13.3,6.19,150.0,3.09,195.0,0.21,10.0
2022-05-04,109.738265,-20.128033,13.7,160.0,13.3,6.08,151.0,3.12,195.0,0.25,18.0
2022-05-04,109.744308,-20.143678,13.8,160.0,13.3,6.08,151.0,3.12,195.0,0.25,18.0
2022-05-04,109.749097,-20.155903,13.7,160.0,13.3,6.08,151.0,3.12,195.0,0.25,18.0
2022-05-04,109.750522,-20.15957,13.7,160.0,13.3,6.08,151.0,3.12,195.0,0.25,18.0
2022-05-04,109.758357,-20.179927,14.0,160.0,13.3,6.08,151.0,3.12,195.0,0.25,18.0
2022-05-04,109.762917,-20.191697,13.8,160.0,13.3,6.08,151.0,3.12,195.0,0.25,18.0
2022-05-04,109.768877,-20.207255,13.9,160.0,13.3,6.08,151.0,3.12,195.0,0.25,18.0
2022-05-04,109.773522,-20.219362,13.9,160.0,13.3,6.08,151.0,3.12,195.0,0.25,18.0
2022-05-04,109.778037,-20.231023,14.1,160.0,13.3,6.08,151.0,3.12,195.0,0.25,18.0
2022-05-04,109.781675,-20.240287,14.1,160.0,13.3,6.08,151.0,3.12,195.0,0.25,18.0
2022-05-04,109.786477,-20.252403,14.0,160.0,13.3,6.08,151.0,3.12,195.0,0.25,18.0
2022-05-04,109.793083,-20.26917,14.1,160.0,13.3,6.08,151.0,3.12,195.0,0.25,18.0
2022-05-04,109.797613,-20.280638,14.3,160.0,13.3,6.08,151.0,3.12,195.0,0.25,18.0
2022-05-04,109.803342,-20.294868,14.2,160.0,13.3,6.08,151.0,3.12,195.0,0.25,18.0
2022-05-04,109.807008,-20.303785,14.3,160.0,13.3,6.08,151.0,3.12,195.0,0.25,18.0
2022-05-04,109.812242,-20.31646,14.3,160.0,13.3,6.08,151.0,3.12,195.0,0.25,18.0
2022-05-04,109.817197,-20.328173,14.1,161.0,13.3,6.08,151.0,3.12,195.0,0.25,18.0
2022-05-04,109.820573,-20.336612,14.4,162.0,13.3,6.08,151.0,3.12,195.0,0.25,18.0
2022-05-04,109.82565,-20.349548,14.1,162.0,13.3,6.08,151.0,3.12,195.0,0.25,18.0
2022-05-04,109.829305,-20.35882,14.1,162.0,13.3,6.08,151.0,3.12,195.0,0.25,18.0
2022-05-04,109.833817,-20.37115,14.1,162.0,13.3,6.08,151.0,3.12,195.0,0.25,18.0
2022-05-04,109.837912,-20.382307,14.2,162.0,13.3,6.03,151.0,3.14,194.0,0.19,11.0
2022-05-04,109.841663,-20.39275,14.2,162.0,13.3,6.03,151.0,3.14,194.0,0.19,11.0
2022-05-04,109.84494,-20.40211,14.2,162.0,13.3,6.03,151.0,3.14,194.0,0.19,11.0
2022-05-04,109.84919,-20.413837,14.1,162.0,13.3,6.03,151.0,3.14,194.0,0.19,11.0
2022-05-04,109.854282,-20.428265,14.0,162.0,13.3,6.03,151.0,3.14,194.0,0.19,11.0
2022-05-04,109.860535,-20.446618,13.8,162.0,13.3,6.03,151.0,3.14,194.0,0.19,11.0
2022-05-04,109.862678,-20.453198,13.8,162.0,13.3,6.03,151.0,3.14,194.0,0.19,11.0
2022-05-04,109.867197,-20.46749,13.9,162.0,13.3,6.03,151.0,3.14,194.0,0.19,11.0
2022-05-04,109.869298,-20.474188,13.9,162.0,13.3,6.03,151.0,3.14,194.0,0.19,11.0
2022-05-04,109.872807,-20.48568,14.0,162.0,13.3,6.03,151.0,3.14,194.0,0.19,11.0
2022-05-04,109.873928,-20.489345,13.9,162.0,13.3,6.03,151.0,3.14,194.0,0.19,11.0
2022-05-04,109.87985,-20.507565,13.8,162.0,13.3,5.99,151.0,3.11,195.0,0.09,352.0
2022-05-04,109.884592,-20.52166,14.0,160.0,13.3,5.99,151.0,3.11,195.0,0.09,352.0
2022-05-04,109.887055,-20.528313,13.9,160.0,13.3,5.99,151.0,3.11,195.0,0.09,352.0
2022-05-04,109.890163,-20.536278,14.0,160.0,13.3,5.99,151.0,3.11,195.0,0.09,352.0
2022-05-04,109.896603,-20.552735,14.0,160.0,13.3,5.99,151.0,3.11,195.0,0.09,352.0
2022-05-04,109.90498,-20.573853,13.9,160.0,13.3,5.99,151.0,3.11,195.0,0.09,352.0
2022-05-04,109.910902,-20.588298,13.9,160.0,13.3,5.99,151.0,3.11,195.0,0.09,352.0
2022-05-04,109.915867,-20.60034,14.0,160.0,13.3,5.99,151.0,3.11,195.0,0.09,352.0
2022-05-04,109.92013,-20.610655,14.1,160.0,13.3,5.99,151.0,3.11,195.0,0.09,352.0
