postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-04-12,-131.074175,35.932755,14.0,130.0,13.5,6.15,323.0,2.76,308.0,0.11,199.0
2023-04-12,-131.045795,35.913332,14.3,129.0,13.5,6.15,323.0,2.76,308.0,0.11,199.0
2023-04-12,-131.021663,35.897173,14.2,129.0,13.5,6.15,323.0,2.76,308.0,0.11,199.0
2023-04-12,-130.988318,35.874637,14.2,129.0,13.5,6.51,332.0,2.76,309.0,0.16,217.0
2023-04-12,-130.954653,35.851962,14.0,129.0,13.5,6.51,332.0,2.76,309.0,0.16,217.0
2023-04-12,-130.927105,35.833198,14.3,129.0,13.5,6.51,332.0,2.76,309.0,0.16,217.0
2023-04-12,-130.891623,35.80863,14.2,129.0,13.5,6.51,332.0,2.76,309.0,0.16,217.0
2023-04-12,-130.857048,35.784347,14.4,129.0,13.5,6.64,334.0,2.77,309.0,0.29,203.0
2023-04-12,-130.818053,35.757067,14.3,129.0,13.5,6.64,334.0,2.77,309.0,0.29,203.0
2023-04-12,-130.781855,35.731582,14.3,129.0,13.5,6.64,334.0,2.77,309.0,0.29,203.0
2023-04-12,-130.748252,35.708093,14.4,129.0,13.5,6.64,334.0,2.77,309.0,0.29,203.0
2023-04-12,-130.71822,35.687433,14.3,129.0,13.5,6.64,334.0,2.77,309.0,0.29,203.0
2023-04-12,-130.695093,35.671563,14.3,130.0,13.5,6.64,334.0,2.77,309.0,0.29,203.0
2023-04-12,-130.672315,35.655903,14.3,129.0,13.5,6.64,334.0,2.77,309.0,0.29,203.0
2023-04-12,-130.640752,35.634633,13.9,129.0,13.5,6.64,334.0,2.77,309.0,0.29,203.0
2023-04-12,-130.614062,35.616473,14.2,129.0,13.5,7.07,344.0,2.77,310.0,0.32,189.0
2023-04-12,-130.593078,35.602155,14.0,129.0,13.5,7.07,344.0,2.77,310.0,0.32,189.0
2023-04-12,-130.574662,35.589793,13.8,129.0,13.5,7.07,344.0,2.77,310.0,0.32,189.0
2023-04-12,-130.550397,35.573358,14.2,129.0,13.5,7.07,344.0,2.77,310.0,0.32,189.0
2023-04-12,-130.533783,35.562073,13.9,129.0,13.5,7.07,344.0,2.77,310.0,0.32,189.0
2023-04-12,-130.502957,35.540928,13.8,129.0,13.5,7.07,344.0,2.77,310.0,0.32,189.0
2023-04-12,-130.482932,35.526937,14.1,129.0,13.5,7.07,344.0,2.77,310.0,0.32,189.0
2023-04-12,-130.44964,35.503367,14.0,129.0,13.5,6.4,321.0,2.66,311.0,0.32,191.0
2023-04-12,-130.412477,35.477285,13.8,128.0,13.5,6.4,321.0,2.66,311.0,0.32,191.0
2023-04-12,-130.377373,35.453648,13.8,128.0,13.5,6.4,321.0,2.66,311.0,0.32,191.0
2023-04-12,-130.324912,35.418402,13.8,128.0,13.5,6.43,326.0,2.63,311.0,0.41,177.0
2023-04-12,-130.28361,35.390167,13.5,127.0,13.5,6.43,326.0,2.63,311.0,0.41,177.0
2023-04-12,-130.262735,35.376167,13.7,127.0,13.5,6.43,326.0,2.63,311.0,0.41,177.0
2023-04-12,-130.239932,35.360773,13.7,127.0,13.5,6.5,333.0,2.66,313.0,0.29,174.0
2023-04-12,-130.223727,35.349845,13.8,127.0,13.5,6.5,333.0,2.66,313.0,0.29,174.0
2023-04-12,-130.194662,35.330238,13.9,127.0,13.5,6.5,333.0,2.66,313.0,0.29,174.0
2023-04-12,-130.179955,35.320402,13.8,127.0,13.5,6.5,333.0,2.66,313.0,0.29,174.0
2023-04-12,-130.15512,35.303927,13.8,127.0,13.5,6.5,333.0,2.66,313.0,0.29,174.0
2023-04-12,-130.134243,35.289987,13.8,127.0,13.5,6.5,333.0,2.66,313.0,0.29,174.0
2023-04-12,-130.129852,35.287048,13.8,127.0,13.5,6.5,333.0,2.66,313.0,0.29,174.0
2023-04-12,-130.098277,35.265885,13.9,127.0,13.5,6.38,334.0,2.64,312.0,0.36,163.0
2023-04-12,-130.074835,35.25011,13.9,127.0,13.5,6.38,334.0,2.64,312.0,0.36,163.0
2023-04-12,-130.060208,35.240208,13.9,127.0,13.5,6.38,334.0,2.64,312.0,0.36,163.0
2023-04-12,-130.047383,35.231648,13.9,127.0,13.5,6.38,334.0,2.64,312.0,0.36,163.0
2023-04-12,-130.022795,35.215282,13.7,127.0,13.5,6.38,334.0,2.64,312.0,0.36,163.0
2023-04-12,-130.004568,35.203358,13.8,127.0,13.5,6.38,334.0,2.64,312.0,0.36,163.0
2023-04-12,-129.983395,35.189512,13.8,127.0,13.5,6.38,334.0,2.64,312.0,0.36,163.0
2023-04-12,-129.972177,35.182108,13.8,127.0,13.5,6.38,334.0,2.64,312.0,0.36,163.0
2023-04-12,-129.951673,35.1686,13.8,127.0,13.5,6.38,334.0,2.64,312.0,0.36,163.0
2023-04-12,-129.93206,35.155827,13.9,127.0,13.5,6.38,334.0,2.64,312.0,0.36,163.0
2023-04-12,-129.911047,35.142257,13.9,127.0,13.5,6.38,334.0,2.64,312.0,0.36,163.0
2023-04-12,-129.884928,35.125555,13.8,127.0,13.5,6.38,334.0,2.64,312.0,0.36,163.0
2023-04-12,-129.85794,35.10855,14.0,127.0,13.5,6.54,343.0,2.67,313.0,0.29,183.0
2023-04-12,-129.837663,35.095697,14.0,127.0,13.5,6.54,343.0,2.67,313.0,0.29,183.0
2023-04-12,-129.820273,35.08467,14.0,127.0,13.5,6.4,325.0,2.57,314.0,0.3,184.0
2023-04-12,-129.803755,35.07425,14.0,127.0,13.5,6.4,325.0,2.57,314.0,0.3,184.0
2023-04-12,-129.777948,35.05778,14.1,127.0,13.5,6.4,325.0,2.57,314.0,0.3,184.0
2023-04-12,-129.76056,35.046535,14.0,127.0,13.5,6.4,325.0,2.57,314.0,0.3,184.0
2023-04-12,-129.739658,35.032863,14.2,127.0,13.5,6.4,325.0,2.57,314.0,0.3,184.0
2023-04-12,-129.716835,35.017947,14.3,127.0,13.5,6.4,325.0,2.57,314.0,0.3,184.0
2023-04-12,-129.703012,35.00893,14.0,127.0,13.5,6.4,325.0,2.57,314.0,0.3,184.0
2023-04-12,-129.68186,34.995128,13.9,127.0,13.5,6.4,325.0,2.57,314.0,0.3,184.0
2023-04-12,-129.66285,34.982835,13.9,127.0,13.5,6.4,325.0,2.57,314.0,0.3,184.0
2023-04-12,-129.62085,34.955558,13.8,127.0,13.5,6.76,329.0,2.57,313.0,0.31,176.0
2023-04-12,-129.618283,34.953882,13.8,127.0,13.5,6.76,329.0,2.57,313.0,0.31,176.0
2023-04-12,-129.585663,34.932425,13.8,127.0,13.5,6.76,329.0,2.57,313.0,0.31,176.0
2023-04-12,-129.559925,34.91555,13.9,127.0,13.5,6.76,329.0,2.57,313.0,0.31,176.0
2023-04-12,-129.539562,34.902192,13.8,127.0,13.5,6.76,329.0,2.57,313.0,0.31,176.0
2023-04-12,-129.521022,34.889813,13.9,127.0,13.5,6.76,329.0,2.57,313.0,0.31,176.0
2023-04-12,-129.499207,34.875193,13.8,127.0,13.5,6.76,329.0,2.57,313.0,0.31,176.0
2023-04-12,-129.480277,34.862588,13.9,127.0,13.5,7.79,336.0,2.61,314.0,0.29,197.0
2023-04-12,-129.46305,34.851132,13.8,127.0,13.5,7.79,336.0,2.61,314.0,0.29,197.0
2023-04-12,-129.45016,34.84267,13.9,127.0,13.5,7.79,336.0,2.61,314.0,0.29,197.0
2023-04-12,-129.42899,34.828777,14.1,127.0,13.5,7.79,336.0,2.61,314.0,0.29,197.0
2023-04-12,-129.407463,34.814502,14.0,127.0,13.5,7.79,336.0,2.61,314.0,0.29,197.0
2023-04-12,-129.382262,34.798025,13.8,127.0,13.5,7.79,336.0,2.61,314.0,0.29,197.0
2023-04-12,-129.351788,34.777975,13.9,127.0,13.5,7.91,337.0,2.62,315.0,0.32,187.0
2023-04-12,-129.334038,34.766197,14.1,127.0,13.5,7.91,337.0,2.62,315.0,0.32,187.0
2023-04-12,-129.267385,34.721688,14.0,127.0,13.5,7.91,337.0,2.62,315.0,0.32,187.0
2023-04-12,-129.234095,34.699592,13.9,127.0,13.5,7.91,337.0,2.62,315.0,0.32,187.0
2023-04-12,-129.199215,34.67648,13.8,127.0,13.5,7.91,337.0,2.62,315.0,0.32,187.0
2023-04-12,-129.168147,34.656152,13.9,127.0,13.5,7.91,337.0,2.62,315.0,0.32,187.0
2023-04-12,-129.145988,34.641683,13.8,127.0,13.5,11.14,351.0,2.53,315.0,0.33,187.0
2023-04-12,-129.120127,34.624977,13.9,127.0,13.5,8.03,342.0,2.57,317.0,0.31,176.0
2023-04-12,-129.091885,34.60689,13.8,127.0,13.5,8.03,342.0,2.57,317.0,0.31,176.0
2023-04-12,-129.061553,34.587376,13.9,129.0,13.5,8.03,342.0,2.57,317.0,0.31,176.0
2023-04-12,-129.025322,34.562638,14.1,129.0,13.5,8.03,342.0,2.57,317.0,0.31,176.0
2023-04-12,-129.002462,34.546967,14.2,129.0,13.5,8.03,342.0,2.57,317.0,0.31,176.0
2023-04-12,-128.980783,34.532128,14.2,129.0,13.5,8.03,342.0,2.57,317.0,0.31,176.0
2023-04-12,-128.963878,34.520675,14.0,129.0,13.5,8.03,342.0,2.57,317.0,0.31,176.0
2023-04-12,-128.942177,34.506025,13.9,129.0,13.5,8.03,342.0,2.57,317.0,0.31,176.0
2023-04-12,-128.923768,34.49378,13.9,129.0,13.5,8.03,342.0,2.57,317.0,0.31,176.0
2023-04-12,-128.903262,34.480188,13.9,129.0,13.5,8.03,342.0,2.57,317.0,0.31,176.0
2023-04-12,-128.881315,34.465522,14.0,129.0,13.5,8.03,342.0,2.57,317.0,0.31,176.0
2023-04-12,-128.84967,34.444203,14.0,129.0,13.5,7.35,328.0,2.61,318.0,0.32,170.0
2023-04-12,-128.82317,34.426233,13.9,128.0,13.5,7.35,328.0,2.61,318.0,0.32,170.0
2023-04-12,-128.793057,34.405748,13.9,129.0,13.5,7.35,328.0,2.61,318.0,0.32,170.0
2023-04-12,-128.77211,34.391505,13.7,129.0,13.5,7.35,328.0,2.61,318.0,0.32,170.0
2023-04-12,-128.75214,34.375773,13.9,136.0,13.5,7.35,328.0,2.61,318.0,0.32,170.0
2023-04-12,-128.736625,34.36236,14.0,136.0,13.5,7.47,337.0,2.61,319.0,0.38,145.0
2023-04-12,-128.715622,34.344555,13.8,136.0,13.5,7.47,337.0,2.61,319.0,0.38,145.0
2023-04-12,-128.687982,34.32124,13.8,136.0,13.5,7.47,337.0,2.61,319.0,0.38,145.0
2023-04-12,-128.662755,34.299888,14.1,136.0,13.5,7.47,337.0,2.61,319.0,0.38,145.0
2023-04-12,-128.644702,34.28439,14.0,136.0,13.5,7.47,337.0,2.61,319.0,0.38,145.0
2023-04-12,-128.624002,34.266532,14.2,136.0,13.5,7.62,338.0,2.65,319.0,0.36,136.0
2023-04-12,-128.600663,34.248778,14.3,130.0,13.5,7.62,338.0,2.65,319.0,0.36,136.0
2023-04-12,-128.561643,34.22096,14.2,130.0,13.5,7.62,338.0,2.65,319.0,0.36,136.0
2023-04-12,-128.538002,34.204142,14.2,130.0,13.5,7.62,338.0,2.65,319.0,0.36,136.0
2023-04-12,-128.510043,34.184472,14.3,130.0,13.5,11.29,355.0,2.6,322.0,0.37,140.0
2023-04-12,-128.481207,34.164303,14.3,130.0,13.5,11.29,355.0,2.6,322.0,0.37,140.0
2023-04-12,-128.454963,34.145893,14.3,130.0,13.5,11.29,355.0,2.6,322.0,0.37,140.0
2023-04-12,-128.439808,34.135192,14.2,130.0,13.5,11.29,355.0,2.6,322.0,0.37,140.0
2023-04-12,-128.407953,34.112478,14.1,130.0,13.5,10.35,354.0,2.58,323.0,0.32,171.0
2023-04-12,-128.388657,34.098533,14.0,130.0,13.5,10.35,354.0,2.58,323.0,0.32,171.0
2023-04-12,-128.375453,34.089067,14.1,130.0,13.5,10.35,354.0,2.58,323.0,0.32,171.0
2023-04-12,-128.333428,34.059002,14.0,130.0,13.5,8.61,346.0,2.63,324.0,0.26,160.0
2023-04-12,-128.316268,34.046631,14.1,130.0,13.5,8.61,346.0,2.63,324.0,0.26,160.0
2023-04-12,-128.289915,34.027723,14.1,130.0,13.5,8.61,346.0,2.63,324.0,0.26,160.0
2023-04-12,-128.263335,34.008267,14.0,130.0,13.5,8.61,346.0,2.63,324.0,0.26,160.0
2023-04-12,-128.24063,33.991605,14.0,130.0,13.5,8.61,346.0,2.63,324.0,0.26,160.0
2023-04-12,-128.221965,33.977878,14.2,130.0,13.5,8.61,346.0,2.63,324.0,0.26,160.0
2023-04-12,-128.204203,33.964778,14.1,130.0,13.5,8.61,346.0,2.63,324.0,0.26,160.0
2023-04-12,-128.189072,33.953472,14.0,130.0,13.5,8.61,346.0,2.63,324.0,0.26,160.0
2023-04-12,-128.16626,33.936303,13.9,130.0,13.5,8.61,346.0,2.63,324.0,0.26,160.0
2023-04-12,-128.157333,33.929595,13.9,130.0,13.5,8.61,346.0,2.63,324.0,0.26,160.0
2023-04-12,-128.121187,33.90255,14.0,130.0,13.5,6.94,335.0,2.68,325.0,0.24,160.0
2023-04-12,-128.096913,33.88435,14.0,130.0,13.5,6.94,335.0,2.68,325.0,0.24,160.0
2023-04-12,-128.073827,33.867413,14.0,129.0,13.5,7.36,343.0,2.68,326.0,0.24,192.0
2023-04-12,-128.05764,33.85545,13.9,130.0,13.5,7.36,343.0,2.68,326.0,0.24,192.0
2023-04-12,-128.035023,33.838655,14.1,130.0,13.5,7.36,343.0,2.68,326.0,0.24,192.0
2023-04-12,-128.0187,33.826535,13.9,130.0,13.5,7.36,343.0,2.68,326.0,0.24,192.0
2023-04-12,-128.000708,33.812945,13.9,130.0,13.5,7.36,343.0,2.68,326.0,0.24,192.0
2023-04-12,-127.972185,33.791495,13.8,130.0,13.5,7.36,343.0,2.68,326.0,0.24,192.0
2023-04-12,-127.945163,33.771112,13.7,130.0,13.5,7.36,343.0,2.68,326.0,0.24,192.0
2023-04-12,-127.922648,33.753875,13.7,130.0,13.5,7.36,343.0,2.68,326.0,0.24,192.0
2023-04-12,-127.8993,33.736052,13.7,130.0,13.5,7.36,343.0,2.68,326.0,0.24,192.0
2023-04-12,-127.881153,33.72224,13.7,130.0,13.5,11.29,360.0,2.64,329.0,0.27,196.0
2023-04-12,-127.838415,33.691697,13.7,128.0,13.5,11.52,4.0,2.68,330.0,0.31,196.0
2023-04-12,-127.80618,33.66879,13.5,128.0,13.5,11.52,4.0,2.68,330.0,0.31,196.0
2023-04-12,-127.771897,33.64472,13.7,128.0,13.5,11.52,4.0,2.68,330.0,0.31,196.0
2023-04-12,-127.739695,33.622268,13.5,128.0,13.5,9.5,357.0,2.68,330.0,0.32,192.0
2023-04-12,-127.705555,33.59802,13.8,128.0,13.5,9.5,357.0,2.68,330.0,0.32,192.0
2023-04-12,-127.673815,33.575208,13.8,128.0,13.5,9.5,357.0,2.68,330.0,0.32,192.0
2023-04-12,-127.638015,33.549592,13.9,128.0,13.5,9.5,357.0,2.68,330.0,0.32,192.0
2023-04-12,-127.597753,33.520413,13.6,128.0,13.5,7.77,342.0,2.71,330.0,0.31,193.0
2023-04-12,-127.574548,33.503597,13.7,128.0,13.5,7.77,342.0,2.71,330.0,0.31,193.0
2023-04-12,-127.5354,33.475479,13.8,126.0,13.5,7.77,342.0,2.71,330.0,0.31,193.0
2023-04-12,-127.49198,33.446218,13.9,126.0,13.5,7.77,342.0,2.71,330.0,0.31,193.0
2023-04-12,-127.46205,33.42624,13.9,126.0,13.5,7.77,342.0,2.71,330.0,0.31,193.0
2023-04-12,-127.426403,33.401945,13.8,126.0,13.5,7.77,342.0,2.71,330.0,0.31,193.0
2023-04-12,-127.397433,33.381563,13.8,126.0,13.5,7.77,342.0,2.71,330.0,0.31,193.0
2023-04-12,-127.370648,33.362728,13.6,125.0,13.5,7.15,333.0,2.76,331.0,0.31,184.0
2023-04-12,-127.341318,33.342862,14.0,125.0,13.5,7.15,333.0,2.76,331.0,0.31,184.0
2023-04-12,-127.300955,33.315948,13.8,124.0,13.5,7.15,333.0,2.76,331.0,0.31,184.0
2023-04-12,-127.27906,33.301079,13.6,125.0,13.5,7.15,333.0,2.76,331.0,0.31,184.0
2023-04-12,-127.224482,33.263612,13.8,126.0,13.5,11.66,357.0,2.77,334.0,0.24,201.0
2023-04-12,-127.20104,33.246918,13.8,126.0,13.5,11.66,357.0,2.77,334.0,0.24,201.0
2023-04-12,-127.174607,33.228147,13.9,126.0,13.5,11.66,357.0,2.77,334.0,0.24,201.0
2023-04-12,-127.150779,33.211178,13.8,126.0,13.5,11.66,357.0,2.77,334.0,0.24,201.0
2023-04-12,-127.070052,33.15432,14.0,126.0,13.5,11.82,353.0,2.81,334.0,0.27,191.0
