postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-12-05,80.966022,5.584145,15.0,84.0,12.5,5.41,245.0,1.48,204.0,0.2,189.0
2023-12-05,80.979462,5.585112,15.1,86.0,12.5,5.41,245.0,1.48,204.0,0.2,189.0
2023-12-05,81.046492,5.58048,15.2,96.0,12.5,5.41,245.0,1.48,204.0,0.2,189.0
2023-12-05,81.070013,5.578903,15.2,97.0,12.5,5.41,245.0,1.48,204.0,0.2,189.0
2023-12-05,81.091773,5.575855,15.2,97.0,12.5,5.41,245.0,1.48,204.0,0.2,189.0
2023-12-05,81.118493,5.571957,15.1,97.0,12.5,6.09,247.0,1.46,201.0,0.19,186.0
2023-12-05,81.167712,5.570415,14.9,86.0,12.5,5.95,242.0,1.47,201.0,0.29,222.0
2023-12-05,81.183002,5.57094,14.8,86.0,12.5,5.95,242.0,1.47,201.0,0.29,222.0
2023-12-05,81.23281,5.57338,14.7,85.0,12.5,5.95,242.0,1.47,201.0,0.29,222.0
2023-12-05,81.25684,5.574573,14.7,85.0,12.5,5.95,242.0,1.47,201.0,0.29,222.0
2023-12-05,81.291375,5.576292,14.6,85.0,12.5,5.95,242.0,1.47,201.0,0.29,222.0
2023-12-05,81.324175,5.578205,14.5,83.0,12.5,5.95,242.0,1.47,201.0,0.29,222.0
2023-12-05,81.358683,5.580908,14.3,83.0,12.5,5.95,242.0,1.47,201.0,0.29,222.0
2023-12-05,81.40073,5.58533,14.2,80.0,12.5,6.12,241.0,1.48,202.0,0.39,229.0
2023-12-05,81.461537,5.593635,14.3,78.0,12.5,6.12,241.0,1.48,202.0,0.39,229.0
2023-12-05,81.47599,5.596097,14.2,83.0,12.5,6.12,241.0,1.48,202.0,0.39,229.0
2023-12-05,81.496862,5.596293,14.5,88.0,12.5,6.12,241.0,1.48,202.0,0.39,229.0
2023-12-05,81.548527,5.595562,14.3,88.0,12.5,6.12,241.0,1.48,202.0,0.39,229.0
2023-12-05,81.590252,5.594915,14.3,88.0,12.5,6.12,241.0,1.48,202.0,0.39,229.0
2023-12-05,81.608627,5.59471,14.4,88.0,12.5,6.12,241.0,1.48,202.0,0.39,229.0
2023-12-05,81.657045,5.594527,14.3,85.0,12.5,5.86,236.0,1.48,202.0,0.41,229.0
2023-12-05,81.686685,5.595593,14.5,85.0,12.5,5.86,236.0,1.48,202.0,0.41,229.0
2023-12-05,81.711222,5.596257,14.5,85.0,12.5,5.86,236.0,1.48,202.0,0.41,229.0
2023-12-05,81.746985,5.597042,14.5,85.0,12.5,5.86,236.0,1.48,202.0,0.41,229.0
2023-12-05,81.772012,5.597627,14.6,85.0,12.5,5.86,236.0,1.48,202.0,0.41,229.0
2023-12-05,81.825087,5.598908,14.7,85.0,12.5,5.86,236.0,1.48,202.0,0.41,229.0
2023-12-05,81.89429,5.602435,14.4,83.0,12.5,6.21,237.0,1.47,199.0,0.48,228.0
2023-12-05,81.929292,5.604572,14.2,83.0,12.5,6.21,237.0,1.47,199.0,0.48,228.0
2023-12-05,81.954148,5.606033,14.2,83.0,12.5,6.21,237.0,1.47,199.0,0.48,228.0
2023-12-05,81.980647,5.607512,14.2,83.0,12.5,6.21,237.0,1.47,199.0,0.48,228.0
2023-12-05,82.014597,5.60949,14.3,83.0,12.5,6.21,237.0,1.47,199.0,0.48,228.0
2023-12-05,82.064877,5.612455,14.4,83.0,12.5,6.21,237.0,1.47,199.0,0.48,228.0
2023-12-05,82.089297,5.613992,14.4,83.0,12.5,6.21,237.0,1.47,199.0,0.48,228.0
2023-12-05,82.125175,5.616462,14.4,83.0,12.5,5.94,239.0,1.48,198.0,0.55,223.0
2023-12-05,82.175052,5.619855,14.3,85.0,12.5,5.94,239.0,1.48,198.0,0.55,223.0
2023-12-05,82.1923,5.620622,14.2,85.0,12.5,5.94,239.0,1.48,198.0,0.55,223.0
2023-12-05,82.229957,5.622307,14.3,85.0,12.5,5.94,239.0,1.48,198.0,0.55,223.0
2023-12-05,82.250511,5.623187,14.3,85.0,12.5,5.94,239.0,1.48,198.0,0.55,223.0
2023-12-05,82.280047,5.624535,14.3,85.0,12.5,5.94,239.0,1.48,198.0,0.55,223.0
2023-12-05,82.304737,5.625588,14.3,85.0,12.5,6.41,232.0,1.5,198.0,0.51,216.0
2023-12-05,82.333568,5.626997,14.4,85.0,12.5,6.41,232.0,1.5,198.0,0.51,216.0
2023-12-05,82.372162,5.628652,14.4,85.0,12.5,6.41,232.0,1.5,198.0,0.51,216.0
2023-12-05,82.417245,5.630562,14.5,86.0,12.5,6.17,232.0,1.49,197.0,0.6,219.0
2023-12-05,82.43396,5.631292,14.3,81.0,12.5,6.17,232.0,1.49,197.0,0.6,219.0
2023-12-05,82.470343,5.63461,14.5,90.0,12.5,6.17,232.0,1.49,197.0,0.6,219.0
2023-12-05,82.485517,5.63388,14.5,90.0,12.5,6.17,232.0,1.49,197.0,0.6,219.0
2023-12-05,82.505492,5.63339,14.3,88.0,12.5,6.17,232.0,1.49,197.0,0.6,219.0
2023-12-05,82.528222,5.633047,14.3,88.0,12.5,6.17,232.0,1.49,197.0,0.6,219.0
2023-12-05,82.5462,5.633002,14.2,84.0,12.5,6.71,227.0,1.5,198.0,0.58,219.0
2023-12-05,82.606808,5.63975,14.3,77.0,12.5,6.71,227.0,1.5,198.0,0.58,219.0
2023-12-05,82.651042,5.646838,14.4,84.0,12.5,6.13,226.0,1.47,198.0,0.7,217.0
2023-12-05,82.674207,5.648277,14.3,80.0,12.5,6.13,226.0,1.47,198.0,0.7,217.0
2023-12-05,82.705942,5.65217,14.1,78.0,12.5,6.13,226.0,1.47,198.0,0.7,217.0
2023-12-05,82.723363,5.655105,14.0,76.0,12.5,6.13,226.0,1.47,198.0,0.7,217.0
2023-12-05,82.761048,5.660622,14.4,87.0,12.5,6.13,226.0,1.47,198.0,0.7,217.0
2023-12-05,82.782668,5.660538,14.4,87.0,12.5,6.13,226.0,1.47,198.0,0.7,217.0
2023-12-05,82.822165,5.660227,14.3,87.0,12.5,6.13,226.0,1.47,198.0,0.7,217.0
2023-12-05,82.854907,5.66007,14.1,87.0,12.5,6.13,226.0,1.47,198.0,0.7,217.0
2023-12-05,82.874187,5.659832,14.2,87.0,12.5,6.13,226.0,1.47,198.0,0.7,217.0
2023-12-05,82.888457,5.659612,14.2,87.0,12.5,5.71,225.0,1.44,198.0,0.64,216.0
2023-12-05,82.922692,5.660737,14.3,84.0,12.5,5.71,225.0,1.44,198.0,0.64,216.0
2023-12-05,82.9437,5.662052,14.3,84.0,12.5,5.71,225.0,1.44,198.0,0.64,216.0
2023-12-05,82.967182,5.663575,14.4,84.0,12.5,5.71,225.0,1.44,198.0,0.64,216.0
2023-12-05,82.993712,5.664847,14.6,85.0,12.5,5.71,225.0,1.44,198.0,0.64,216.0
2023-12-05,83.02966,5.66634,14.8,85.0,12.5,5.71,225.0,1.44,198.0,0.64,216.0
2023-12-05,83.05506,5.667778,14.7,86.0,12.5,5.71,225.0,1.44,198.0,0.64,216.0
2023-12-05,83.115875,5.671267,14.6,85.0,12.5,5.71,225.0,1.44,198.0,0.64,216.0
2023-12-05,83.166527,5.674968,14.8,85.0,12.5,5.6,223.0,1.4,199.0,0.58,214.0
2023-12-05,83.188302,5.676472,14.7,85.0,12.5,5.6,223.0,1.4,199.0,0.58,214.0
2023-12-05,83.207527,5.677097,14.6,88.0,12.5,5.6,223.0,1.4,199.0,0.58,214.0
2023-12-05,83.228353,5.677247,14.6,88.0,12.5,5.6,223.0,1.4,199.0,0.58,214.0
2023-12-05,83.300735,5.677812,14.7,88.0,12.5,6.11,222.0,1.38,200.0,0.56,214.0
2023-12-05,83.373117,5.67984,14.6,86.0,12.5,6.11,222.0,1.38,200.0,0.56,214.0
2023-12-05,83.394673,5.680705,14.6,87.0,12.5,5.2,217.0,1.34,202.0,0.47,214.0
2023-12-05,83.434583,5.682038,14.4,87.0,12.5,5.2,217.0,1.34,202.0,0.47,214.0
2023-12-05,83.464262,5.683182,14.7,87.0,12.5,5.2,217.0,1.34,202.0,0.47,214.0
2023-12-05,83.484667,5.684037,14.7,87.0,12.5,5.2,217.0,1.34,202.0,0.47,214.0
2023-12-05,83.525822,5.685577,14.5,87.0,12.5,5.2,217.0,1.34,202.0,0.47,214.0
2023-12-05,83.555217,5.686542,14.7,87.0,12.5,5.2,217.0,1.34,202.0,0.47,214.0
2023-12-05,83.637402,5.68961,14.2,86.0,12.5,4.72,211.0,1.31,204.0,0.39,220.0
2023-12-05,83.686227,5.691902,14.4,86.0,12.5,4.72,211.0,1.31,204.0,0.39,220.0
2023-12-05,83.70078,5.692615,14.5,86.0,12.5,4.72,211.0,1.31,204.0,0.39,220.0
2023-12-05,83.762237,5.695557,14.7,87.0,12.5,4.72,211.0,1.31,204.0,0.39,220.0
2023-12-05,83.79923,5.696557,14.8,87.0,12.5,4.72,211.0,1.31,204.0,0.39,220.0
2023-12-05,83.886677,5.699772,14.8,86.0,12.5,4.56,210.0,1.3,206.0,0.31,228.0
2023-12-05,83.951937,5.7027,14.6,86.0,12.5,4.56,210.0,1.3,206.0,0.31,228.0
2023-12-05,83.997752,5.704557,14.6,86.0,12.5,4.95,212.0,1.28,206.0,0.31,230.0
2023-12-05,84.06565,5.70828,14.5,85.0,12.5,4.95,212.0,1.28,206.0,0.31,230.0
2023-12-05,84.129865,5.712535,14.6,85.0,12.5,4.64,209.0,1.28,207.0,0.22,233.0
2023-12-05,84.190727,5.716002,14.6,88.0,12.5,4.64,209.0,1.28,207.0,0.22,233.0
2023-12-05,84.227357,5.717735,14.6,88.0,12.5,4.64,209.0,1.28,207.0,0.22,233.0
2023-12-05,84.246475,5.718517,14.6,88.0,12.5,4.64,209.0,1.28,207.0,0.22,233.0
2023-12-05,84.320835,5.721935,14.7,88.0,12.5,4.64,209.0,1.28,207.0,0.22,233.0
2023-12-05,84.377742,5.725072,14.9,88.0,12.5,4.39,208.0,1.28,208.0,0.16,231.0
2023-12-05,84.439817,5.728747,14.8,88.0,12.5,4.39,208.0,1.28,208.0,0.16,231.0
2023-12-05,84.47456,5.730828,14.9,88.0,12.5,4.39,208.0,1.28,208.0,0.16,231.0
2023-12-05,84.502005,5.732413,14.9,88.0,12.5,4.39,208.0,1.28,208.0,0.16,231.0
2023-12-05,84.559762,5.735682,15.0,90.0,12.5,4.39,208.0,1.28,208.0,0.16,231.0
2023-12-05,84.578772,5.736197,14.8,90.0,12.5,4.39,208.0,1.28,208.0,0.16,231.0
2023-12-05,84.627198,5.737763,14.8,90.0,12.5,3.9,204.0,1.3,209.0,0.06,257.0
2023-12-05,84.66185,5.738945,14.8,90.0,12.5,3.9,204.0,1.3,209.0,0.06,257.0
2023-12-05,84.677927,5.73963,14.8,90.0,12.5,3.9,204.0,1.3,209.0,0.06,257.0
2023-12-05,84.739307,5.742467,15.0,91.0,12.5,4.05,207.0,1.28,208.0,0.05,269.0
2023-12-05,84.765962,5.743387,14.8,90.0,12.5,4.05,207.0,1.28,208.0,0.05,269.0
2023-12-05,84.799103,5.744683,14.9,90.0,12.5,4.05,207.0,1.28,208.0,0.05,269.0
2023-12-05,84.828435,5.74587,14.9,90.0,12.5,4.05,207.0,1.28,208.0,0.05,269.0
2023-12-05,84.87718,5.74785,14.8,90.0,12.5,3.65,205.0,1.3,208.0,0.1,2.0
2023-12-05,84.917727,5.749895,14.9,90.0,12.5,3.65,205.0,1.3,208.0,0.1,2.0
2023-12-05,84.936762,5.75079,14.8,90.0,12.5,3.65,205.0,1.3,208.0,0.1,2.0
2023-12-05,84.98699,5.753457,15.0,90.0,12.5,3.65,205.0,1.3,208.0,0.1,2.0
2023-12-05,85.065512,5.757878,15.0,90.0,12.5,3.65,205.0,1.3,208.0,0.1,2.0
2023-12-05,85.098872,5.759487,15.0,90.0,12.5,3.65,205.0,1.3,208.0,0.1,2.0
2023-12-05,85.131827,5.761305,14.8,90.0,12.5,3.04,204.0,1.34,208.0,0.31,23.0
2023-12-05,85.186765,5.764065,14.9,92.0,12.5,3.04,204.0,1.34,208.0,0.31,23.0
2023-12-05,85.245853,5.765218,14.9,92.0,12.5,3.04,204.0,1.34,208.0,0.31,23.0
2023-12-05,85.294703,5.766312,14.7,92.0,12.5,3.04,204.0,1.34,208.0,0.31,23.0
2023-12-05,85.310247,5.76667,14.7,92.0,12.5,3.04,204.0,1.34,208.0,0.31,23.0
2023-12-05,85.365035,5.767985,14.6,92.0,12.5,3.04,204.0,1.34,208.0,0.31,23.0
2023-12-05,85.378482,5.76837,14.6,92.0,12.5,2.57,208.0,1.37,207.0,0.45,26.0
2023-12-05,85.408262,5.769187,14.7,92.0,12.5,2.57,208.0,1.37,207.0,0.45,26.0
2023-12-05,85.447212,5.770272,14.9,92.0,12.5,2.57,208.0,1.37,207.0,0.45,26.0
2023-12-05,85.492767,5.772145,14.7,91.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-05,85.5394,5.777677,15.1,87.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-05,85.556857,5.779882,15.1,87.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-05,85.58367,5.783235,15.1,88.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-05,85.612512,5.785797,15.1,89.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-05,85.651278,5.789043,15.0,89.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-05,85.67979,5.791475,14.8,91.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-05,85.708937,5.791142,14.8,95.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-05,85.741752,5.790322,14.8,95.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-05,85.796732,5.78907,14.8,95.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-05,85.838117,5.788058,14.6,95.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
