postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-10,-129.789145,24.678808,14.3,279.0,10.7,6.24,51.0,2.07,2.0,0.06,277.0
2023-02-10,-129.806747,24.68101,14.2,279.0,10.7,6.24,51.0,2.07,2.0,0.06,277.0
2023-02-10,-129.857777,24.68757,14.4,279.0,10.7,6.24,51.0,2.07,2.0,0.06,277.0
2023-02-10,-129.87243,24.689425,14.5,279.0,10.7,6.24,51.0,2.07,2.0,0.06,277.0
2023-02-10,-129.909023,24.694027,14.3,279.0,10.7,6.52,47.0,2.08,3.0,0.06,273.0
2023-02-10,-129.925433,24.695985,14.4,279.0,10.7,6.52,47.0,2.08,3.0,0.06,273.0
2023-02-10,-129.94411,24.698292,14.2,279.0,10.7,6.52,47.0,2.08,3.0,0.06,273.0
2023-02-10,-129.950714,24.699112,14.4,279.0,10.7,6.52,47.0,2.08,3.0,0.06,273.0
2023-02-10,-129.976222,24.702333,14.2,279.0,10.7,6.52,47.0,2.08,3.0,0.06,273.0
2023-02-10,-129.995997,24.704823,14.0,279.0,10.7,6.52,47.0,2.08,3.0,0.06,273.0
2023-02-10,-130.016065,24.707248,14.0,279.0,10.7,6.52,47.0,2.08,3.0,0.06,273.0
2023-02-10,-130.031305,24.709047,14.0,279.0,10.7,6.52,47.0,2.08,3.0,0.06,273.0
2023-02-10,-130.067673,24.71337,13.9,279.0,10.7,6.52,47.0,2.08,3.0,0.06,273.0
2023-02-10,-130.085912,24.715623,14.0,279.0,10.7,6.52,47.0,2.08,3.0,0.06,273.0
2023-02-10,-130.104013,24.717847,14.0,279.0,10.7,6.52,47.0,2.08,3.0,0.06,273.0
2023-02-10,-130.13603,24.72186,13.8,279.0,10.7,6.77,47.0,2.08,4.0,0.05,289.0
2023-02-10,-130.162343,24.72535,13.6,279.0,10.7,6.77,47.0,2.08,4.0,0.05,289.0
2023-02-10,-130.169523,24.726313,13.9,279.0,10.7,6.77,47.0,2.08,4.0,0.05,289.0
2023-02-10,-130.194988,24.729628,14.0,279.0,10.7,6.77,47.0,2.08,4.0,0.05,289.0
2023-02-10,-130.21291,24.732065,13.8,279.0,10.7,6.77,47.0,2.08,4.0,0.05,289.0
2023-02-10,-130.230463,24.734368,13.9,279.0,10.7,6.77,47.0,2.08,4.0,0.05,289.0
2023-02-10,-130.250567,24.737103,13.8,279.0,10.7,6.77,47.0,2.08,4.0,0.05,289.0
2023-02-10,-130.267623,24.739471,13.9,279.0,10.7,6.77,47.0,2.08,4.0,0.05,289.0
2023-02-10,-130.279663,24.741182,13.6,279.0,10.7,6.77,47.0,2.08,4.0,0.05,289.0
2023-02-10,-130.30008,24.744092,13.8,279.0,10.7,6.77,47.0,2.08,4.0,0.05,289.0
2023-02-10,-130.31657,24.746402,13.6,279.0,10.7,6.77,47.0,2.08,4.0,0.05,289.0
2023-02-10,-130.40965,24.759268,13.9,279.0,10.7,6.83,48.0,2.08,4.0,0.05,302.0
2023-02-10,-130.431073,24.762207,14.0,279.0,10.7,6.83,48.0,2.08,4.0,0.05,302.0
2023-02-10,-130.448353,24.76458,13.9,279.0,10.7,6.83,48.0,2.08,4.0,0.05,302.0
2023-02-10,-130.465577,24.766973,13.9,279.0,10.7,6.83,48.0,2.08,4.0,0.05,302.0
2023-02-10,-130.483088,24.769448,13.8,278.0,10.7,6.83,48.0,2.08,4.0,0.05,302.0
2023-02-10,-130.505338,24.772537,13.9,279.0,10.7,6.83,48.0,2.08,4.0,0.05,302.0
2023-02-10,-130.523045,24.774965,13.7,279.0,10.7,6.83,48.0,2.08,4.0,0.05,302.0
2023-02-10,-130.544883,24.7779,13.9,279.0,10.7,7.18,42.0,2.1,3.0,0.04,297.0
2023-02-10,-130.562198,24.780238,13.8,279.0,10.7,7.18,42.0,2.1,3.0,0.04,297.0
2023-02-10,-130.579108,24.782515,14.0,279.0,10.7,7.18,42.0,2.1,3.0,0.04,297.0
2023-02-10,-130.595562,24.784718,13.9,279.0,10.7,7.18,42.0,2.1,3.0,0.04,297.0
2023-02-10,-130.608242,24.786438,13.9,279.0,10.7,7.18,42.0,2.1,3.0,0.04,297.0
2023-02-10,-130.637927,24.790448,13.9,279.0,10.7,7.36,42.0,2.11,5.0,0.06,278.0
2023-02-10,-130.651125,24.792282,14.2,279.0,10.7,7.36,42.0,2.11,5.0,0.06,278.0
2023-02-10,-130.667742,24.794645,14.2,279.0,10.7,7.36,42.0,2.11,5.0,0.06,278.0
2023-02-10,-130.685632,24.797058,14.3,279.0,10.7,7.36,42.0,2.11,5.0,0.06,278.0
2023-02-10,-130.698878,24.79874,13.9,279.0,10.7,7.36,42.0,2.11,5.0,0.06,278.0
2023-02-10,-130.722337,24.801765,13.8,279.0,10.7,7.36,42.0,2.11,5.0,0.06,278.0
2023-02-10,-130.734267,24.803293,14.0,279.0,10.7,7.36,42.0,2.11,5.0,0.06,278.0
2023-02-10,-130.752978,24.805622,13.8,279.0,10.7,7.36,42.0,2.11,5.0,0.06,278.0
2023-02-10,-130.760203,24.806517,14.2,279.0,10.7,7.36,42.0,2.11,5.0,0.06,278.0
2023-02-10,-130.792652,24.810575,14.0,279.0,10.7,7.36,42.0,2.11,5.0,0.06,278.0
2023-02-10,-130.808865,24.812612,14.3,278.0,10.7,7.36,42.0,2.11,5.0,0.06,278.0
2023-02-10,-130.827153,24.814865,14.2,279.0,10.7,7.36,42.0,2.11,5.0,0.06,278.0
2023-02-10,-130.84245,24.816677,14.2,279.0,10.7,7.36,42.0,2.11,5.0,0.06,278.0
2023-02-10,-130.859037,24.818752,14.0,279.0,10.7,7.36,42.0,2.11,5.0,0.06,278.0
2023-02-10,-130.882833,24.821738,14.0,279.0,10.7,7.2,42.0,2.12,5.0,0.09,242.0
2023-02-10,-130.899768,24.823862,13.9,279.0,10.7,7.2,42.0,2.12,5.0,0.09,242.0
2023-02-10,-130.95565,24.830943,14.1,279.0,10.7,7.2,42.0,2.12,5.0,0.09,242.0
2023-02-10,-130.975073,24.83349,13.9,279.0,10.7,7.2,42.0,2.12,5.0,0.09,242.0
2023-02-10,-130.991112,24.835647,14.2,279.0,10.7,7.2,42.0,2.12,5.0,0.09,242.0
2023-02-10,-131.017658,24.839282,13.8,279.0,10.7,7.2,42.0,2.12,5.0,0.09,242.0
2023-02-10,-131.038622,24.842155,13.7,279.0,10.7,7.2,42.0,2.12,5.0,0.09,242.0
2023-02-10,-131.045235,24.843102,13.9,279.0,10.7,7.2,42.0,2.12,5.0,0.09,242.0
2023-02-10,-131.065827,24.84587,13.7,279.0,10.7,7.2,42.0,2.12,5.0,0.09,242.0
2023-02-10,-131.076233,24.847282,13.7,279.0,10.7,7.2,42.0,2.12,5.0,0.09,242.0
2023-02-10,-131.091252,24.84934,13.7,279.0,10.7,7.2,42.0,2.12,5.0,0.09,242.0
2023-02-10,-131.11412,24.852484,13.9,279.0,10.7,7.2,42.0,2.12,5.0,0.09,242.0
2023-02-10,-131.12619,24.854136,13.7,279.0,10.7,7.27,37.0,2.12,6.0,0.12,221.0
2023-02-10,-131.214727,24.865295,13.8,279.0,10.7,7.27,37.0,2.12,6.0,0.12,221.0
2023-02-10,-131.228973,24.867058,13.6,279.0,10.7,7.27,37.0,2.12,6.0,0.12,221.0
2023-02-10,-131.240613,24.868495,13.7,279.0,10.7,7.27,37.0,2.12,6.0,0.12,221.0
2023-02-10,-131.256538,24.870418,13.6,279.0,10.7,7.27,37.0,2.12,6.0,0.12,221.0
2023-02-10,-131.272437,24.872388,13.8,279.0,10.7,7.27,37.0,2.12,6.0,0.12,221.0
2023-02-10,-131.277481,24.873009,13.9,279.0,10.7,7.27,37.0,2.12,6.0,0.12,221.0
2023-02-10,-131.321232,24.879123,13.9,281.0,10.7,7.53,47.0,2.17,6.0,0.15,225.0
2023-02-10,-131.34838,24.883663,13.7,281.0,10.7,7.53,47.0,2.17,6.0,0.15,225.0
2023-02-10,-131.373397,24.887987,13.9,281.0,10.7,7.53,47.0,2.17,6.0,0.15,225.0
2023-02-10,-131.39261,24.891307,13.9,281.0,10.7,7.92,49.0,2.18,6.0,0.16,220.0
2023-02-10,-131.415145,24.895252,13.7,281.0,10.7,7.92,49.0,2.18,6.0,0.16,220.0
2023-02-10,-131.432232,24.898298,13.8,281.0,10.7,7.92,49.0,2.18,6.0,0.16,220.0
2023-02-10,-131.458903,24.903102,13.7,281.0,10.7,7.92,49.0,2.18,6.0,0.16,220.0
2023-02-10,-131.477213,24.906295,13.9,280.0,10.7,7.92,49.0,2.18,6.0,0.16,220.0
2023-02-10,-131.493352,24.908787,13.4,280.0,10.7,7.92,49.0,2.18,6.0,0.16,220.0
2023-02-10,-131.511513,24.911793,13.6,281.0,10.7,7.92,49.0,2.18,6.0,0.16,220.0
2023-02-10,-131.529018,24.914892,13.7,281.0,10.7,7.92,49.0,2.18,6.0,0.16,220.0
2023-02-10,-131.543435,24.917362,13.7,281.0,10.7,7.92,49.0,2.18,6.0,0.16,220.0
2023-02-10,-131.569325,24.92169,13.4,281.0,10.7,7.92,49.0,2.18,6.0,0.16,220.0
2023-02-10,-131.571365,24.922012,13.5,281.0,10.7,7.92,49.0,2.18,6.0,0.16,220.0
2023-02-10,-131.597882,24.926145,13.4,280.0,10.7,7.92,49.0,2.18,6.0,0.16,220.0
2023-02-10,-131.619103,24.9293,13.6,280.0,10.7,7.92,49.0,2.18,6.0,0.16,220.0
2023-02-10,-131.635558,24.931663,13.4,279.0,10.7,8.16,48.0,2.2,8.0,0.14,221.0
2023-02-10,-131.656007,24.934153,13.6,277.0,10.7,8.16,48.0,2.2,8.0,0.14,221.0
2023-02-10,-131.673868,24.935918,13.6,277.0,10.7,8.16,48.0,2.2,8.0,0.14,221.0
2023-02-10,-131.693992,24.93791,13.8,278.0,10.7,8.16,48.0,2.2,8.0,0.14,221.0
2023-02-10,-131.721627,24.941412,13.8,279.0,10.7,8.16,48.0,2.2,8.0,0.14,221.0
2023-02-10,-131.737842,24.943687,13.9,279.0,10.7,8.16,48.0,2.2,8.0,0.14,221.0
2023-02-10,-131.768003,24.947805,13.8,279.0,10.7,8.16,48.0,2.2,8.0,0.14,221.0
2023-02-10,-131.786762,24.950392,13.7,278.0,10.7,8.16,48.0,2.2,8.0,0.14,221.0
2023-02-10,-131.798858,24.95189,13.5,278.0,10.7,8.16,48.0,2.2,8.0,0.14,221.0
2023-02-10,-131.823125,24.954718,13.8,277.0,10.7,8.16,48.0,2.2,8.0,0.14,221.0
2023-02-10,-131.845343,24.957067,13.7,277.0,10.7,8.16,48.0,2.2,8.0,0.14,221.0
2023-02-10,-131.865868,24.959153,13.7,277.0,10.7,8.16,48.0,2.2,8.0,0.14,221.0
2023-02-10,-131.890695,24.961638,13.6,278.0,10.7,8.29,47.0,2.24,10.0,0.14,243.0
2023-02-10,-131.908267,24.96369,13.9,278.0,10.7,8.29,47.0,2.24,10.0,0.14,243.0
2023-02-10,-131.928625,24.966007,13.8,278.0,10.7,8.29,47.0,2.24,10.0,0.14,243.0
2023-02-10,-131.94924,24.968463,13.8,279.0,10.7,8.29,47.0,2.24,10.0,0.14,243.0
2023-02-10,-131.969142,24.970937,13.9,280.0,10.7,8.29,47.0,2.24,10.0,0.14,243.0
2023-02-10,-131.986477,24.973392,14.1,280.0,10.7,8.29,47.0,2.24,10.0,0.14,243.0
2023-02-10,-132.007903,24.97648,13.7,280.0,10.7,8.29,47.0,2.24,10.0,0.14,243.0
2023-02-10,-132.012947,24.977202,13.7,280.0,10.7,8.29,47.0,2.24,10.0,0.14,243.0
2023-02-10,-132.041772,24.9812,13.9,277.0,10.7,8.76,44.0,2.32,5.0,0.14,240.0
2023-02-10,-132.054612,24.982693,14.2,278.0,10.7,8.76,44.0,2.32,5.0,0.14,240.0
2023-02-10,-132.075278,24.98473,14.2,279.0,10.7,8.76,44.0,2.32,5.0,0.14,240.0
2023-02-10,-132.100317,24.987497,14.0,278.0,10.7,8.76,44.0,2.32,5.0,0.14,240.0
2023-02-10,-132.119117,24.989772,14.2,279.0,10.7,8.76,44.0,2.32,5.0,0.14,240.0
2023-02-10,-132.133397,24.991567,14.2,279.0,10.7,9.2,48.0,2.35,6.0,0.13,242.0
2023-02-10,-132.157677,24.994595,14.2,279.0,10.7,9.2,48.0,2.35,6.0,0.13,242.0
2023-02-10,-132.167048,24.99577,14.2,279.0,10.7,9.2,48.0,2.35,6.0,0.13,242.0
2023-02-10,-132.189162,24.998605,14.0,279.0,10.7,9.2,48.0,2.35,6.0,0.13,242.0
2023-02-10,-132.20525,25.000645,13.9,279.0,10.7,9.2,48.0,2.35,6.0,0.13,242.0
2023-02-10,-132.229747,25.003873,13.8,279.0,10.7,9.2,48.0,2.35,6.0,0.13,242.0
2023-02-10,-132.239825,25.005098,13.9,278.0,10.7,9.2,48.0,2.35,6.0,0.13,242.0
2023-02-10,-132.260135,25.007577,13.7,278.0,10.7,9.2,48.0,2.35,6.0,0.13,242.0
2023-02-10,-132.284273,25.010598,13.9,278.0,10.7,9.2,48.0,2.35,6.0,0.13,242.0
2023-02-10,-132.313565,25.014227,14.1,278.0,10.7,9.2,48.0,2.35,6.0,0.13,242.0
2023-02-10,-132.34023,25.01745,13.8,278.0,10.7,9.2,48.0,2.35,6.0,0.13,242.0
2023-02-10,-132.36146,25.019918,13.9,278.0,10.7,9.2,48.0,2.35,6.0,0.13,242.0
2023-02-10,-132.388568,25.02305,14.1,278.0,10.7,9.44,46.0,2.4,6.0,0.17,228.0
2023-02-10,-132.403823,25.024833,13.9,278.0,10.7,9.44,46.0,2.4,6.0,0.17,228.0
2023-02-10,-132.429623,25.027847,13.9,278.0,10.7,9.44,46.0,2.4,6.0,0.17,228.0
2023-02-10,-132.457932,25.031072,13.9,278.0,10.7,9.44,46.0,2.4,6.0,0.17,228.0
2023-02-10,-132.473665,25.032753,14.0,278.0,10.7,9.44,46.0,2.4,6.0,0.17,228.0
2023-02-10,-132.500752,25.035647,14.1,278.0,10.7,9.44,46.0,2.4,6.0,0.17,228.0
2023-02-10,-132.524522,25.038073,13.9,278.0,10.7,9.44,46.0,2.4,6.0,0.17,228.0
2023-02-10,-132.538373,25.039503,13.8,278.0,10.7,9.44,46.0,2.4,6.0,0.17,228.0
2023-02-10,-132.55022,25.04073,13.9,278.0,10.7,9.44,46.0,2.4,6.0,0.17,228.0
2023-02-10,-132.556228,25.041391,13.7,278.0,10.7,9.44,46.0,2.4,6.0,0.17,228.0
2023-02-10,-132.60638,25.047083,13.9,278.0,10.7,9.44,46.0,2.4,6.0,0.17,228.0
2023-02-10,-132.62805,25.049475,14.1,278.0,10.7,9.16,48.0,2.44,6.0,0.15,236.0
2023-02-10,-132.652335,25.052083,13.8,278.0,10.7,9.16,48.0,2.44,6.0,0.15,236.0
2023-02-10,-132.678622,25.054933,13.8,278.0,10.7,9.16,48.0,2.44,6.0,0.15,236.0
2023-02-10,-132.697602,25.056952,13.8,278.0,10.7,9.16,48.0,2.44,6.0,0.15,236.0
2023-02-10,-132.716508,25.058942,13.7,278.0,10.7,9.16,48.0,2.44,6.0,0.15,236.0
2023-02-10,-132.74133,25.061527,13.8,278.0,10.7,9.16,48.0,2.44,6.0,0.15,236.0
2023-02-10,-132.769445,25.06443,13.8,278.0,10.7,9.16,48.0,2.44,6.0,0.15,236.0
2023-02-10,-132.80271,25.067837,13.8,278.0,10.7,9.45,53.0,2.69,357.0,0.16,231.0
2023-02-10,-132.82831,25.070418,13.9,278.0,10.7,9.45,53.0,2.69,357.0,0.16,231.0
2023-02-10,-132.856748,25.073273,13.9,278.0,10.7,9.45,53.0,2.69,357.0,0.16,231.0
2023-02-10,-132.880103,25.075698,13.9,278.0,10.7,9.55,53.0,2.75,357.0,0.13,239.0
2023-02-10,-132.914673,25.079445,13.9,278.0,10.7,9.55,53.0,2.75,357.0,0.13,239.0
2023-02-10,-132.944775,25.082782,14.1,278.0,10.7,9.55,53.0,2.75,357.0,0.13,239.0
2023-02-10,-132.971107,25.085687,13.7,278.0,10.7,9.55,53.0,2.75,357.0,0.13,239.0
2023-02-10,-132.97826,25.086458,13.9,278.0,10.7,9.55,53.0,2.75,357.0,0.13,239.0
2023-02-10,-133.008065,25.089562,14.2,278.0,10.7,9.55,53.0,2.75,357.0,0.13,239.0
2023-02-10,-133.019128,25.090698,13.8,278.0,10.7,9.55,53.0,2.75,357.0,0.13,239.0
2023-02-10,-133.036565,25.092387,14.2,278.0,10.7,9.55,53.0,2.75,357.0,0.13,239.0
2023-02-10,-133.060357,25.094747,13.9,277.0,10.7,9.55,53.0,2.75,357.0,0.13,239.0
2023-02-10,-133.073408,25.096017,13.9,278.0,10.7,9.55,53.0,2.75,357.0,0.13,239.0
2023-02-10,-133.099082,25.098557,13.6,278.0,10.7,9.55,53.0,2.75,357.0,0.13,239.0
2023-02-10,-133.113438,25.099988,14.0,278.0,10.7,9.55,53.0,2.75,357.0,0.13,239.0
2023-02-10,-133.134995,25.102263,13.6,278.0,10.7,10.09,54.0,2.8,356.0,0.15,226.0
2023-02-10,-133.155112,25.104458,13.6,278.0,10.7,10.09,54.0,2.8,356.0,0.15,226.0
2023-02-10,-133.17203,25.106298,14.0,278.0,10.7,10.09,54.0,2.8,356.0,0.15,226.0
2023-02-10,-133.175408,25.106658,13.6,278.0,10.7,10.09,54.0,2.8,356.0,0.15,226.0
2023-02-10,-133.207312,25.110127,14.0,278.0,10.7,10.09,54.0,2.8,356.0,0.15,226.0
2023-02-10,-133.220655,25.111662,13.8,277.0,10.7,10.09,54.0,2.8,356.0,0.15,226.0
2023-02-10,-133.238283,25.113555,13.7,278.0,10.7,10.09,54.0,2.8,356.0,0.15,226.0
2023-02-10,-133.261368,25.11617,13.9,278.0,10.7,10.09,54.0,2.8,356.0,0.15,226.0
2023-02-10,-133.268978,25.117032,13.8,278.0,10.7,10.09,54.0,2.8,356.0,0.15,226.0
2023-02-10,-133.294767,25.120033,14.0,278.0,10.7,10.09,54.0,2.8,356.0,0.15,226.0
2023-02-10,-133.311569,25.121988,14.0,278.0,10.7,10.09,54.0,2.8,356.0,0.15,226.0
2023-02-10,-133.32799,25.123952,13.9,278.0,10.7,10.09,54.0,2.8,356.0,0.15,226.0
2023-02-10,-133.343175,25.12576,14.1,278.0,10.7,9.89,55.0,2.87,356.0,0.16,219.0
2023-02-10,-133.357912,25.127495,14.0,277.0,10.7,9.89,55.0,2.87,356.0,0.16,219.0
2023-02-10,-133.376132,25.129628,13.7,278.0,10.7,10.53,54.0,2.94,356.0,0.15,228.0
2023-02-10,-133.393808,25.131718,13.6,278.0,10.7,10.53,54.0,2.94,356.0,0.15,228.0
2023-02-10,-133.408082,25.13338,13.9,278.0,10.7,10.53,54.0,2.94,356.0,0.15,228.0
2023-02-10,-133.424617,25.135298,13.9,278.0,10.7,10.53,54.0,2.94,356.0,0.15,228.0
2023-02-10,-133.440808,25.137285,13.9,278.0,10.7,10.53,54.0,2.94,356.0,0.15,228.0
2023-02-10,-133.45605,25.139178,14.0,278.0,10.7,10.53,54.0,2.94,356.0,0.15,228.0
2023-02-10,-133.471668,25.141185,13.6,278.0,10.7,10.53,54.0,2.94,356.0,0.15,228.0
2023-02-10,-133.493663,25.14401,13.9,278.0,10.7,10.53,54.0,2.94,356.0,0.15,228.0
2023-02-10,-133.500772,25.14489,13.8,278.0,10.7,10.53,54.0,2.94,356.0,0.15,228.0
2023-02-10,-133.516905,25.146782,14.0,278.0,10.7,10.53,54.0,2.94,356.0,0.15,228.0
2023-02-10,-133.530157,25.148308,13.8,278.0,10.7,10.53,54.0,2.94,356.0,0.15,228.0
2023-02-10,-133.541665,25.149618,14.3,278.0,10.7,10.53,54.0,2.94,356.0,0.15,228.0
2023-02-10,-133.569538,25.152753,14.1,278.0,10.7,9.71,45.0,3.2,348.0,0.17,229.0
2023-02-10,-133.590455,25.155147,14.0,278.0,10.7,9.71,45.0,3.2,348.0,0.17,229.0
2023-02-10,-133.61859,25.158243,14.1,278.0,10.7,9.71,45.0,3.2,348.0,0.17,229.0
2023-02-10,-133.638302,25.160563,14.3,278.0,10.7,9.52,44.0,3.25,348.0,0.16,236.0
2023-02-10,-133.653548,25.162365,14.0,279.0,10.7,9.52,44.0,3.25,348.0,0.16,236.0
2023-02-10,-133.666293,25.163948,14.0,278.0,10.7,9.52,44.0,3.25,348.0,0.16,236.0
2023-02-10,-133.682268,25.166,13.9,277.0,10.7,9.52,44.0,3.25,348.0,0.16,236.0
2023-02-10,-133.690715,25.16707,14.0,278.0,10.7,9.52,44.0,3.25,348.0,0.16,236.0
2023-02-10,-133.701293,25.168422,14.2,278.0,10.7,9.52,44.0,3.25,348.0,0.16,236.0
2023-02-10,-133.717118,25.170427,14.3,278.0,10.7,9.52,44.0,3.25,348.0,0.16,236.0
2023-02-10,-133.738375,25.173142,13.8,278.0,10.7,9.52,44.0,3.25,348.0,0.16,236.0
2023-02-10,-133.751527,25.174772,14.0,278.0,10.7,9.52,44.0,3.25,348.0,0.16,236.0
2023-02-10,-133.771802,25.17733,14.1,278.0,10.7,9.52,44.0,3.25,348.0,0.16,236.0
2023-02-10,-133.817238,25.183317,13.6,278.0,10.7,9.52,44.0,3.25,348.0,0.16,236.0
2023-02-10,-133.847188,25.18726,13.8,278.0,10.7,9.52,44.0,3.25,348.0,0.16,236.0
2023-02-10,-133.8573,25.188573,13.9,278.0,10.7,9.52,44.0,3.25,348.0,0.16,236.0
2023-02-10,-133.873187,25.19062,13.9,278.0,10.7,9.52,44.0,3.25,348.0,0.16,236.0
2023-02-10,-133.889038,25.19258,13.9,278.0,10.7,9.86,51.0,3.3,348.0,0.15,242.0
2023-02-10,-133.905695,25.194627,13.7,278.0,10.7,9.86,51.0,3.3,348.0,0.15,242.0
2023-02-10,-133.92401,25.196795,13.6,279.0,10.7,9.86,51.0,3.3,348.0,0.15,242.0
2023-02-10,-133.933155,25.197847,13.4,278.0,10.7,9.86,51.0,3.3,348.0,0.15,242.0
2023-02-10,-133.950723,25.199933,13.6,279.0,10.7,9.86,51.0,3.3,348.0,0.15,242.0
2023-02-10,-133.964922,25.201672,13.5,278.0,10.7,9.86,51.0,3.3,348.0,0.15,242.0
2023-02-10,-133.981378,25.203683,13.4,278.0,10.7,9.86,51.0,3.3,348.0,0.15,242.0
2023-02-10,-133.997753,25.205715,13.3,278.0,10.7,9.86,51.0,3.3,348.0,0.15,242.0
2023-02-10,-134.009983,25.207283,13.6,278.0,10.7,9.86,51.0,3.3,348.0,0.15,242.0
2023-02-10,-134.022588,25.208823,13.7,278.0,10.7,9.86,51.0,3.3,348.0,0.15,242.0
2023-02-10,-134.051343,25.212157,13.7,278.0,10.7,9.86,51.0,3.3,348.0,0.15,242.0
2023-02-10,-134.06796,25.213972,13.4,278.0,10.7,9.86,51.0,3.3,348.0,0.15,242.0
2023-02-10,-134.083242,25.215633,13.6,278.0,10.7,9.86,51.0,3.3,348.0,0.15,242.0
2023-02-10,-134.103063,25.217773,13.8,278.0,10.7,9.86,51.0,3.3,348.0,0.15,242.0
2023-02-10,-134.116065,25.219243,13.8,278.0,10.7,9.86,51.0,3.3,348.0,0.15,242.0
2023-02-10,-134.13399,25.221262,13.8,278.0,10.7,10.2,48.0,3.35,348.0,0.17,250.0
2023-02-10,-134.143982,25.222393,13.5,278.0,10.7,10.2,48.0,3.35,348.0,0.17,250.0
2023-02-10,-134.159383,25.224185,13.8,278.0,10.7,10.2,48.0,3.35,348.0,0.17,250.0
2023-02-10,-134.169272,25.225323,13.5,278.0,10.7,10.2,48.0,3.35,348.0,0.17,250.0
2023-02-10,-134.181695,25.226772,13.8,278.0,10.7,10.2,48.0,3.35,348.0,0.17,250.0
2023-02-10,-134.201102,25.229157,13.9,278.0,10.7,10.2,48.0,3.35,348.0,0.17,250.0
2023-02-10,-134.215183,25.23088,13.6,278.0,10.7,10.2,48.0,3.35,348.0,0.17,250.0
2023-02-10,-134.223893,25.231912,13.3,278.0,10.7,10.2,48.0,3.35,348.0,0.17,250.0
2023-02-10,-134.245292,25.234412,13.5,278.0,10.7,10.2,48.0,3.35,348.0,0.17,250.0
2023-02-10,-134.261078,25.236332,13.6,278.0,10.7,10.2,48.0,3.35,348.0,0.17,250.0
2023-02-10,-134.269347,25.237332,13.9,278.0,10.7,10.2,48.0,3.35,348.0,0.17,250.0
2023-02-10,-134.285838,25.239333,13.7,277.0,10.7,10.2,48.0,3.35,348.0,0.17,250.0
2023-02-10,-134.300355,25.240903,13.3,277.0,10.7,10.2,48.0,3.35,348.0,0.17,250.0
2023-02-10,-134.316147,25.24251,13.6,277.0,10.7,10.23,45.0,3.5,347.0,0.17,253.0
2023-02-10,-134.33269,25.24426,13.4,276.0,10.7,10.23,45.0,3.5,347.0,0.17,253.0
2023-02-10,-134.354833,25.246457,13.5,277.0,10.7,10.23,45.0,3.5,347.0,0.17,253.0
2023-02-10,-134.373983,25.248382,13.3,277.0,10.7,10.23,45.0,3.5,347.0,0.17,253.0
2023-02-10,-134.393128,25.250317,13.5,277.0,10.7,10.56,46.0,3.54,348.0,0.17,253.0
2023-02-10,-134.414225,25.2525,13.7,277.0,10.7,10.56,46.0,3.54,348.0,0.17,253.0
