postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2024-05-04,88.40506,5.903793,14.4,90.0,13.7,1.82,266.0,1.16,191.0,0.23,80.0
2024-05-04,88.454307,5.905782,14.5,90.0,13.7,1.82,266.0,1.16,191.0,0.23,80.0
2024-05-04,88.502788,5.907397,14.3,90.0,13.7,1.82,266.0,1.16,191.0,0.23,80.0
2024-05-04,88.526075,5.908045,14.4,91.0,13.7,1.82,266.0,1.16,191.0,0.23,80.0
2024-05-04,88.536542,5.90828,14.5,91.0,13.7,1.82,266.0,1.16,191.0,0.23,80.0
2024-05-04,88.580353,5.909005,14.5,91.0,13.7,1.82,266.0,1.16,191.0,0.23,80.0
2024-05-04,88.599032,5.909185,14.6,91.0,13.7,1.82,266.0,1.16,191.0,0.23,80.0
2024-05-04,88.63657,5.909228,14.5,91.0,13.7,2.32,247.0,1.28,194.0,0.2,61.0
2024-05-04,88.66066,5.909537,14.4,88.0,13.7,2.32,247.0,1.28,194.0,0.2,61.0
2024-05-04,88.708355,5.912598,14.6,88.0,13.7,2.32,247.0,1.28,194.0,0.2,61.0
2024-05-04,88.722085,5.913488,14.6,89.0,13.7,2.32,247.0,1.28,194.0,0.2,61.0
2024-05-04,88.769587,5.916318,14.6,88.0,13.7,2.32,247.0,1.28,194.0,0.2,61.0
2024-05-04,88.794588,5.918028,14.6,88.0,13.7,2.32,247.0,1.28,194.0,0.2,61.0
2024-05-04,88.819887,5.919958,14.7,88.0,13.7,2.32,247.0,1.28,194.0,0.2,61.0
2024-05-04,88.828043,5.920648,14.8,88.0,13.7,2.32,247.0,1.28,194.0,0.2,61.0
2024-05-04,88.837917,5.921365,14.7,88.0,13.7,2.32,247.0,1.28,194.0,0.2,61.0
2024-05-04,88.856053,5.922598,14.5,88.0,13.7,2.32,247.0,1.28,194.0,0.2,61.0
2024-05-04,88.881075,5.924452,14.5,88.0,13.7,2.07,244.0,1.25,194.0,0.21,95.0
2024-05-04,88.906075,5.926445,14.6,88.0,13.7,2.07,244.0,1.25,194.0,0.21,95.0
2024-05-04,88.939817,5.928848,14.5,88.0,13.7,2.07,244.0,1.25,194.0,0.21,95.0
2024-05-04,88.980682,5.931552,14.6,88.0,13.7,2.07,244.0,1.25,194.0,0.21,95.0
2024-05-04,89.039573,5.935152,14.6,88.0,13.7,2.07,244.0,1.25,194.0,0.21,95.0
2024-05-04,89.069112,5.936685,14.6,88.0,13.7,2.07,244.0,1.25,194.0,0.21,95.0
2024-05-04,89.079308,5.937207,14.7,88.0,13.7,2.07,244.0,1.25,194.0,0.21,95.0
2024-05-04,89.099953,5.93834,14.7,88.0,13.7,2.07,244.0,1.25,194.0,0.21,95.0
2024-05-04,89.150948,5.940858,14.6,88.0,13.7,1.6,238.0,1.2,193.0,0.34,97.0
2024-05-04,89.161172,5.94124,14.6,88.0,13.7,1.6,238.0,1.2,193.0,0.34,97.0
2024-05-04,89.211558,5.943202,14.4,88.0,13.7,1.6,238.0,1.2,193.0,0.34,97.0
2024-05-04,89.227642,5.943735,14.4,88.0,13.7,1.6,238.0,1.2,193.0,0.34,97.0
2024-05-04,89.281873,5.945323,14.3,88.0,13.7,1.6,238.0,1.2,193.0,0.34,97.0
2024-05-04,89.341665,5.946952,14.3,88.0,13.7,1.6,238.0,1.2,193.0,0.34,97.0
2024-05-04,89.391615,5.948418,14.3,88.0,13.7,2.99,236.0,1.27,196.0,0.38,36.0
2024-05-04,89.403588,5.948772,14.4,88.0,13.7,2.99,236.0,1.27,196.0,0.38,36.0
2024-05-04,89.451203,5.950972,14.3,83.0,13.7,2.99,236.0,1.27,196.0,0.38,36.0
2024-05-04,89.50041,5.95442,14.3,94.0,13.7,2.99,236.0,1.27,196.0,0.38,36.0
2024-05-04,89.511093,5.953588,14.4,96.0,13.7,2.99,236.0,1.27,196.0,0.38,36.0
2024-05-04,89.553618,5.949637,14.4,96.0,13.7,2.99,236.0,1.27,196.0,0.38,36.0
2024-05-04,89.618557,5.946967,14.2,89.0,13.7,2.99,236.0,1.27,196.0,0.38,36.0
2024-05-04,89.631762,5.947333,14.4,89.0,13.7,1.41,245.0,1.26,197.0,0.56,47.0
2024-05-04,89.646588,5.947708,14.3,89.0,13.7,1.41,245.0,1.26,197.0,0.56,47.0
2024-05-04,89.69206,5.94902,14.3,89.0,13.7,1.41,245.0,1.26,197.0,0.56,47.0
2024-05-04,89.752608,5.951617,14.4,88.0,13.7,1.41,245.0,1.26,197.0,0.56,47.0
2024-05-04,89.764293,5.95222,14.4,88.0,13.7,1.41,245.0,1.26,197.0,0.56,47.0
2024-05-04,89.88162,5.959095,14.7,88.0,13.7,1.56,286.0,1.27,197.0,0.57,45.0
2024-05-04,89.89237,5.959758,14.8,88.0,13.7,1.56,286.0,1.27,197.0,0.57,45.0
2024-05-04,89.9357,5.962322,14.6,88.0,13.7,1.56,286.0,1.27,197.0,0.57,45.0
2024-05-04,89.982455,5.964758,14.6,89.0,13.7,1.56,286.0,1.27,197.0,0.57,45.0
2024-05-04,89.997163,5.965248,14.7,89.0,13.7,1.56,286.0,1.27,197.0,0.57,45.0
2024-05-04,90.13731,5.968898,14.6,89.0,13.7,2.27,266.0,1.4,199.0,0.35,36.0
2024-05-04,90.169868,5.969842,14.7,89.0,13.7,2.27,266.0,1.4,199.0,0.35,36.0
2024-05-04,90.181455,5.97012,14.7,89.0,13.7,2.27,266.0,1.4,199.0,0.35,36.0
2024-05-04,90.223367,5.971338,14.7,89.0,13.7,2.27,266.0,1.4,199.0,0.35,36.0
2024-05-04,90.243057,5.97177,14.7,89.0,13.7,2.27,266.0,1.4,199.0,0.35,36.0
2024-05-04,90.259793,5.971955,14.6,89.0,13.7,2.27,266.0,1.4,199.0,0.35,36.0
2024-05-04,90.295827,5.972977,14.6,85.0,13.7,2.27,266.0,1.4,199.0,0.35,36.0
2024-05-04,90.349785,5.976865,14.5,87.0,13.7,2.27,266.0,1.4,199.0,0.35,36.0
2024-05-04,90.36522,5.977628,14.5,87.0,13.7,2.27,266.0,1.4,199.0,0.35,36.0
2024-05-04,90.439725,5.981273,14.8,87.0,13.7,2.1,269.0,1.41,199.0,0.18,29.0
2024-05-04,90.549708,5.987498,14.8,87.0,13.7,2.1,269.0,1.41,199.0,0.18,29.0
2024-05-04,90.611108,5.990535,14.8,87.0,13.7,2.1,269.0,1.41,199.0,0.18,29.0
2024-05-04,90.643387,5.992267,15.1,87.0,13.7,2.33,268.0,1.42,199.0,0.12,92.0
2024-05-04,90.673908,5.99398,15.0,87.0,13.7,2.33,268.0,1.42,199.0,0.12,92.0
2024-05-04,90.713942,5.99611,14.8,87.0,13.7,2.33,268.0,1.42,199.0,0.12,92.0
2024-05-04,90.797832,5.999837,14.7,87.0,13.7,2.33,268.0,1.42,199.0,0.12,92.0
2024-05-04,90.859762,6.002038,14.9,87.0,13.7,2.18,320.0,1.53,199.0,0.18,131.0
2024-05-04,90.899413,6.003165,14.6,87.0,13.7,2.25,328.0,1.53,198.0,0.22,116.0
2024-05-04,90.92151,6.003743,14.7,87.0,13.7,2.25,328.0,1.53,198.0,0.22,116.0
2024-05-04,90.966568,6.00522,14.8,87.0,13.7,2.25,328.0,1.53,198.0,0.22,116.0
2024-05-04,90.981127,6.00561,14.6,87.0,13.7,2.25,328.0,1.53,198.0,0.22,116.0
2024-05-04,91.043842,6.007533,14.4,87.0,13.7,2.25,328.0,1.53,198.0,0.22,116.0
2024-05-04,91.104433,6.009767,14.5,87.0,13.7,2.25,328.0,1.53,198.0,0.22,116.0
2024-05-04,91.143492,6.011463,14.5,87.0,13.7,2.14,341.0,1.5,196.0,0.23,112.0
2024-05-04,91.164952,6.012202,14.5,87.0,13.7,2.14,341.0,1.5,196.0,0.23,112.0
