lon,lat,SOG,heading
72.6508318911887,17.6209918835517,14.1828257045185,168.941052425828
72.6516628430521,17.61688549132,14.1827720776613,168.939316933691
72.6524937817653,17.6127791051694,14.1828106272453,168.934736785781
72.6534459002478,17.6087634443787,13.1357530409743,147.540534439522
72.6562110916175,17.6065191985046,11.322028456334,98.9526900620731
72.659593683047,17.6066823324323,10.903553503981,60.8768687620424
72.6621410086163,17.6087452802016,10.8157037776533,24.8347273218388
72.6629394930875,17.6118391030817,10.7989909386065,349.190779146975
72.6617098985454,17.614798126749,10.7960813649495,313.614970338325
72.6589148993476,17.6165187301375,10.795605859664,278.049860604358
72.6555977282806,17.61635942389,10.7955314232775,242.486360321985
72.652995975481,17.6143797425422,10.7955201166896,206.923096616699
72.6520802429804,17.6113182655198,10.7955184366985,171.359867159839
72.6531920679568,17.6083171055219,10.795518191234,135.796642603811
72.6559166122332,17.6064958230191,10.7955181558404,100.233418742512
72.6592375115265,17.6065338102395,10.795659316748,64.6702120077247
72.6621357050315,17.6082920095615,11.4152238796012,52.6177966996184
72.6653691122953,17.6096290690644,11.342338098531,93.2847211861124
72.6686204694211,17.608710311704,10.9014809160491,133.694590866074
72.6705101181805,17.6060864295921,10.8232697596639,170.99082294829
72.6704037155548,17.6028577357545,11.1441789047332,204.196928577202
72.6685564079088,17.5999530344479,11.8551472451235,224.994304586051
72.6657977367935,17.5974343156942,12.7115451178236,228.119193811716
72.6629302447013,17.5947258461639,13.2882887638097,219.242862159601
72.660607386721,17.5914546819682,13.4920696480019,203.037793860656
72.6593932618558,17.5876496538428,13.5425486185629,185.382485984932
72.6592511634845,17.5836318077986,13.7214267094996,175.752608963315
72.6596486531878,17.579568047089,13.9134056999315,172.2527417886
72.6602961157145,17.5754950772166,13.9949307329674,169.982744022889
72.6610726183925,17.5714190334529,14.0804481788486,169.10500935207
72.6618983520052,17.5673334118702,14.1277355358959,168.672435680426
72.6627526028187,17.5632431272924,14.1533310231665,168.443282125487
72.6636222779324,17.5591504137026,14.1670255855002,168.32264238351
72.6645001613631,17.5550564115046,14.1744102822665,168.254385877782
72.6653825026351,17.5509617384656,14.1783492431832,168.217051307801
72.6662671996198,17.5468667059539,14.1804059310971,168.195093441391
72.6671532717471,17.5427715105464,14.1815371431451,168.182643715052
72.6680400597512,17.5386762273036,14.182118650344,168.177297331683
72.6689272710178,17.5345809062722,14.1824678887594,168.176863233656
72.6699497484931,17.5305455813257,13.9962822805191,164.870962489819
72.6710754238237,17.526545595975,14.0792398902146,165.150056369727
72.6722111625588,17.5225369073144,14.0338844610927,162.72379485936
72.6734245049742,17.5185529265481,14.0976384714049,163.824281872659
72.674624771249,17.5145506770527,14.0909982850523,162.771787555509
72.6759248849892,17.5105881395762,14.1024742234351,162.745664244071
72.6772112928411,17.5066089589336,14.1395964819179,162.691038131932
72.6785002542249,17.5026223940405,14.1597347459088,162.658467355652
72.6797921370295,17.4986323304649,14.1705363266374,162.646254701003
72.6810854410396,17.4946403630305,14.1763099291514,162.640831244447
72.6823793754215,17.4906473475022,14.1793751660173,162.643624025069
72.6836735112364,17.4866537414161,14.1809659130562,162.637684222016
72.6849677586907,17.4826598327356,14.1818377648254,162.638056973974
72.6862619918653,17.4786657393383,14.1822863537213,162.636053817532
72.6875561571102,17.4746715314193,14.1825526096637,162.641187859927
72.6888502882325,17.4706772711184,14.1826919372087,162.643071692968
72.6901443331694,17.4666829676337,14.1827589571724,162.638762390942
72.6914383179903,17.4626886405557,14.1828072216452,162.640069856315
72.6927241775198,17.4586973107806,14.036358470106,167.923358363204
72.6936011612863,17.4546620211368,14.0061387410966,167.868019623568
72.6945117341756,17.4506090299626,14.087589137301,167.46182962749
72.695450275082,17.4465444715054,14.1318775253919,167.332402298348
72.6963981801541,17.4424724982852,14.1555972973128,167.279125464357
72.6973494324079,17.4383962036273,14.1683162939535,167.273616423639
72.6983015312749,17.4343173992059,14.1750804653562,167.27907955687
72.6992536109018,17.4302371603689,14.1787378039785,167.29073449739
72.700205227854,17.4261560628643,14.1806275782356,167.290616110194
72.7011564502895,17.42207448249,14.1816497790311,167.29897200751
72.702107265558,17.4179926025184,14.1822001585219,167.301191113827
72.7029773951748,17.4139107148875,13.9954990098501,171.43779651103
72.703713216105,17.409829677546,14.0743314552712,169.622775786074
72.7044890002291,17.4057364784911,14.124796208379,169.600231680105
72.7052639447585,17.4016324682422,14.1518633388707,169.664871871224
72.7060361362742,17.3975222859964,14.1663288158857,169.702075000897
72.7068071401589,17.3934088615242,14.1740451004507,169.709820056973
72.7075777886816,17.3892937601032,14.1781480490205,169.710353783962
72.7083483565295,17.3851777855945,14.1803282668883,169.714904502045
72.7091189988294,17.3810613732208,14.1815031502476,169.71009332808
72.7098896464309,17.3769447193188,14.1821342036238,169.711097380301
72.7106541131314,17.3728272281952,14.1743419700277,170.377945148029
72.7113966888027,17.368707471171,14.1778550404732,170.049807272292
72.7121429365535,17.364587465062,14.1801538125008,170.029425346751
72.7128895061423,17.3604670212146,14.1814430982833,170.038672623853
72.7136358517085,17.3563462863612,14.1820955882587,170.038097099909
72.7143820631517,17.3522253957948,14.1824185153907,170.0338732798
72.7151283387922,17.3481044483708,14.1823500648319,170.064155093545
72.71584422046,17.3439806058938,14.1756204968178,170.388936077348
72.7165630689951,17.3398565869643,14.1790470665844,170.394517640003
72.7172823568048,17.3357319455625,14.1808167056712,170.398308434879
72.7180014031064,17.3316068970024,14.1817739373457,170.39619070359
72.7187203158902,17.3274816309038,14.1822676471301,170.40149898653
72.7194391274943,17.323356249815,14.1825271021598,170.395695823465
72.7201579697595,17.319230824399,14.1826668057912,170.403033406082
72.7208774388561,17.315105574951,14.1804096340693,169.968573973285
72.7216126249214,17.3109833528003,14.1811875099757,170.228394225447
72.722344736944,17.3068603822548,14.1819408387542,170.226807646624
72.7230767127699,17.3027372372185,14.1823686217732,170.219726366097
72.7238087852673,17.2986140266676,14.1825974033703,170.220912788724
72.724540860929,17.2944907763955,14.1826735327798,170.220026543428
72.725272980604,17.2903675168269,14.1827522977637,170.21298545132
72.72600506295,17.2862442495834,14.1828034253159,170.217518787684
72.7267369701125,17.2821209575871,14.1817442356775,170.166142704273
72.727485232604,17.2780010287334,14.1809708569949,170.039673572093
72.7282315463049,17.2738805255896,14.1818020952666,170.036206688148
72.7289776816014,17.2697598133541,14.1822864251722,170.026480153996
72.7297238774892,17.2656390132427,14.1825294905988,170.026586024366
72.7304701317828,17.2615181771304,14.1826643578855,170.025322790082
72.7312164337583,17.2573973295915,14.1827378288051,170.024211248824
72.731962687691,17.2532764603248,14.1827705396915,170.030460133911
72.732708921119,17.2491555851593,14.1828170096063,170.031839231664
72.7334551355853,17.2450347087828,14.1828185674878,170.02723206117
72.734201257708,17.2409138206684,14.1828225109114,170.02091564221
72.7349474052001,17.2367929463911,14.1828313889827,170.020779896816
72.7356935202581,17.2326720718729,14.1828185394046,170.027283372719
72.7364395758861,17.2285511939527,14.1828409673503,170.026769512609
72.7371856182458,17.2244303668264,14.1807881155832,170.60710961579
72.7379019277911,17.2203063468719,14.1779454611912,170.318345377299
72.738623971779,17.2161825674057,14.1801881000029,170.329699293765
72.739346377853,17.2120583703622,14.1814742323441,170.341617779002
72.7400684958735,17.2079338767201,14.1821118359629,170.344558527239
72.7407905193391,17.2038092412388,14.1824487015847,170.346103040906
72.7415124229296,17.1996845221039,14.1826037931289,170.34612691917
72.7422343410202,17.1955597779637,14.1827318896899,170.344411334307
72.7429561682032,17.1914350019228,14.1827922975931,170.344478239869
72.7436780266228,17.187310228026,14.1827933990364,170.352038637863
72.7443998047224,17.1831854503594,14.1827917783038,170.348514675575
72.7451215683717,17.1790606724768,14.1828361488972,170.34628716915
72.7458432740597,17.1749358884355,14.1828290324649,170.343706765417
72.7465649631239,17.1708111105687,14.1828204446599,170.344985140697
72.7472866427407,17.1666863367024,14.1828264041234,170.346179726489
72.748008270695,17.1625615612767,14.1828281616291,170.341919216099
72.7487298761148,17.1584367902279,14.1828195107583,170.347655267203
72.7494514069786,17.1543120149555,14.1828151304738,170.344146235678
72.7501729794662,17.1501872508911,14.1828685724652,170.343092234087
72.7508944238699,17.1460624751003,14.182815512118,170.338235811688
72.7516159218258,17.1419377148619,14.1828076882565,170.346308509199
72.7523373559623,17.1378129534171,14.1828415427926,170.345142092839
72.753058758362,17.1336881912624,14.1828660448837,170.34558003886
72.7537800850331,17.12956342759,14.1828203797554,170.337587053839
72.7545014331136,17.1254386763927,14.182800308762,170.34461936498
72.7552227410448,17.121313932209,14.1827822386561,170.34671152004
72.7559440064904,17.1171891913518,14.1828098305671,170.347710234757
72.7566652656765,17.1130644531545,14.1828363461337,170.345609033274
72.757386198289,17.1089399913289,14.1707915171699,171.566497069545
72.7580478341968,17.1048128289696,14.1637079252889,170.943618850302
72.7587212153323,17.100684656214,14.1726003687394,170.963870826003
72.7593953376088,17.0965547229322,14.1773832525297,170.976749355742
72.7600691636163,17.0924237530589,14.1799352224662,170.978442993722
72.7607427431338,17.0882922247708,14.181277377387,170.974716706462
72.7614162694121,17.084160413829,14.1819851303549,170.979345427933
72.7620897398948,17.0800284504895,14.1823753409993,170.979767193028
72.7627632019907,17.0758964085862,14.1826158220013,170.98504300551
72.7634366353743,17.0717643271884,14.1827456420744,170.981743337113
72.7641100210905,17.0676322256825,14.1827725699908,170.98332439908
72.7647833747463,17.0635001142359,14.1828154675343,170.984060559457
72.7654567220656,17.0593680054866,14.1828218684373,170.97569062585
72.7661300137222,17.0552358906422,14.1828366857699,170.976733702042
72.7668033376979,17.0511037905689,14.1828311972408,170.979530473232
72.7674765633161,17.0469716814759,14.182821577767,170.979715250403
72.7681497783339,17.042839578145,14.1828399625718,170.979017134793
72.7688181825743,17.0387068627124,14.1811206144136,171.153484835009
72.7694798219735,17.0345733900815,14.181940125225,171.132333049737
72.7701422436671,17.0304398873598,14.1823436433324,171.121754804042
72.770804646021,17.0263063038217,14.1825947093172,171.121067480482
72.7714668997647,17.0221726612712,14.1826863173061,171.116460965386
72.7721291759829,17.0180390043869,14.182773818956,171.127238775855
72.7727913670776,17.0139053305969,14.1828254531893,171.129688283467
72.7734534693549,17.0097716425879,14.1828302984518,171.123339338503
72.7741156015908,17.0056379635629,14.1828378548781,171.126797633578
72.7747776867514,17.0015042834376,14.1828417694132,171.127803888053
72.7754397358038,16.9973706109968,14.1828421586363,171.122229192652
72.7761088472245,16.9932387874009,14.1692454425482,170.195965015558
72.7768077862303,16.989113908785,14.174376328467,170.677610646237
72.7775019747197,16.9849869081836,14.178368814708,170.696056573569
72.7781959549274,16.9808590640538,14.1804558438244,170.69043715773
72.7788901833043,16.9767308304793,14.181532575666,170.689300300464
72.7795846425628,16.9726024124201,14.1821442930435,170.687643107442
72.7802790721639,16.96847387362,14.182461258362,170.688420625478
72.7809735066431,16.9643452788525,14.1826352140861,170.689634756172
72.781667938989,16.9602166534855,14.1827321123275,170.68852129175
72.7823623731338,16.9560880183752,14.1828029098808,170.6908627215
72.783056724347,16.9519593703277,14.182805254475,170.687402178793
72.7837510813416,16.9478307262207,14.1828360824365,170.689072537886
72.7844453869442,16.9437020814122,14.1828389359729,170.685740955563
72.7851396471866,16.9395734355999,14.1828431616854,170.686121021425
72.7858339086975,16.935444799498,14.1828581955507,170.692307016661
72.7865281567387,16.9313161726915,14.1828274117056,170.693651207624
72.7872223001303,16.9271875452106,14.1828164228841,170.684943203998
72.7879164284104,16.9230589249184,14.1828226265828,170.683933365053
72.7886105518406,16.9189303119562,14.1828454361404,170.688050560404
72.7893046771445,16.914801710858,14.1828160072299,170.697709969755
72.7900131756321,16.9106761220628,14.1799488037963,170.412862127539
72.7907239375789,16.9065507774888,14.1812748339765,170.469488401282
72.7914338907956,16.9024250306487,14.1819970523448,170.471469656633
72.7921440145927,16.8982991643229,14.182402419299,170.472637354404
72.7928542028001,16.8941732344481,14.1826299836618,170.475315813579
72.7935643561607,16.890047268252,14.1826933861137,170.470821624751
72.7942745223615,16.8859212937588,14.1827489401768,170.468523009478
72.7949846798497,16.8817953168942,14.1828041483697,170.462924541223
72.7956947909125,16.877669337383,14.1828113782395,170.469521581872
72.7964049019481,16.873543371233,14.1828161993842,170.470815094725
72.7971149077457,16.8694173948244,14.1827897554699,170.464549284984
72.7978250031658,16.865291439859,14.1828464187141,170.478570625959
72.7985349627622,16.8611654755441,14.1828432993573,170.467095939958
72.7992449080498,16.8570395140326,14.1828344427984,170.474611353998
72.7999548683995,16.8529135666314,14.1828669335233,170.472686616444
72.8006647344918,16.8487876123187,14.1828388461753,170.468680822863
72.8013745930991,16.8446616705561,14.1827758967776,170.470404292941
72.8020893023199,16.8405365916565,14.1826607700271,170.408271181536
72.8028036754733,16.8364114345591,14.1827273897133,170.416822713793
72.8035178876126,16.832286246836,14.1827762618597,170.410918276978
72.8042321145071,16.8281610629227,14.1827743462586,170.40903925065
72.8049463472216,16.8240358885137,14.182808511876,170.414154364498
72.8056605607723,16.8199107158251,14.1828503925057,170.411338231125
72.8063755242969,16.8157856775853,14.182807875902,170.395992268043
72.8070911358559,16.8116607534466,14.1828042994974,170.391146556811
72.8078066144245,16.8075358171466,14.1828257907094,170.390548983805
72.8085220657215,16.8034108853894,14.1828117991991,170.39037251904
72.8092375009185,16.7992859668219,14.1828059446059,170.389928363645
72.8099529346799,16.7951610646923,14.1828370271163,170.391126934281
72.8106683083424,16.7910361594179,14.1828519349625,170.396957433592
72.8113836183926,16.7869112546166,14.1828470950914,170.384588116527
72.8120732620491,16.7827840599505,14.1759375710116,170.77915255011
72.8127623186649,16.7786564602613,14.1792104370119,170.724967841226
72.8134522009882,16.7745283303028,14.1808889084834,170.722874263513
72.8141418908665,16.7703998269627,14.18177696942,170.727016553588
72.8148314733791,16.7662711311286,14.1822884049964,170.733039610115
72.8155209939282,16.7621423357897,14.1825644157483,170.738129493741
72.816210400237,16.7580134813385,14.1826831645629,170.733370252752
72.8169024843803,16.7538850556551,14.182679947251,170.708230652635
72.8175942857576,16.749756571109,14.182747417321,170.701158932184
72.8182860741211,16.7456280772741,14.1828150394221,170.700985439942
72.8189778417863,16.7414995813701,14.1828105642318,170.701392645295
72.8196695607809,16.7373710873337,14.1828252330109,170.696426321767
72.8203613356155,16.7332426126951,14.1828480004807,170.70039263897
72.8210525430048,16.7291141984933,14.1746363925632,170.220190831797
72.8217812355861,16.7249946852882,14.1741443178232,170.316283412736
72.8225037766008,16.7208729775031,14.1781279288738,170.293362581028
72.8232261051724,16.7167504006344,14.180345200844,170.287845277247
72.8239486806979,16.7126274150327,14.1814898641846,170.282301668182
72.8246714447166,16.7085042276206,14.1821452819723,170.280261689557
72.8253942108245,16.7043809206806,14.1824556261955,170.281054892389
72.8261170859073,16.7002575715295,14.182680113617,170.287652107153
72.826839836007,16.6961341822907,14.1827372582044,170.278356298773
72.8275626109629,16.6920107894415,14.1827657741917,170.287981602595
72.828285324483,16.6878873888451,14.1828164500642,170.282690562059
72.8290080319025,16.6837639939796,14.182809944716,170.282605809943
72.8297306899252,16.6796406038778,14.1828155958128,170.278510299527
72.8304533203567,16.6755172189503,14.1828312522975,170.278364148047
72.8311759354478,16.6713938418782,14.1828623318507,170.28257813152
72.8319212476904,16.6672759023397,14.1766133305006,169.880239252436
72.832668861778,16.6631580247692,14.1794194956895,169.953326029886
72.8334156226508,16.6590393996259,14.1810502265938,169.955317299354
72.8341625316767,16.6549204809137,14.1818812803985,169.953335329002
72.8349095914332,16.6508014235549,14.1823101872511,169.953789280108
72.8356566527314,16.646682283718,14.182558743448,169.947815111214
72.8364037765288,16.642563116439,14.1827010133169,169.946842518597
72.8371508646054,16.6384439275227,14.1827741981331,169.948938429863
72.8378979214013,16.6343247326294,14.1827961126477,169.952881393871
72.8386449142702,16.6302055328897,14.1828058748746,169.949335821049
72.839391923748,16.6260863496262,14.1828224385219,169.945866144634
72.8401388698119,16.6219671660789,14.1828366412227,169.953929370017
72.8408857970498,16.6178479962933,14.1828111664244,169.948805477143
72.8416326386161,16.6137288243039,14.1828056753698,169.946045047989
72.8423386373547,16.60960707611,14.1686240726937,170.457550583691
72.8430471996562,16.605484600499,14.1753444989064,170.447628837125
72.843756604757,16.6013608910086,14.1788311493081,170.452276128118
72.8443981813488,16.5972390484383,14.123958961496,171.746715076365
72.8450266789571,16.5931141257357,14.1509141183587,171.433644243064
72.8456605289839,16.588984141634,14.1658264369791,171.4536913208
72.8462939158233,16.584850983926,14.1737457407542,171.461483093675
72.8469269520019,16.580716128025,14.1780070398349,171.46294089783
72.8475598248441,16.5765803760614,14.1802453443352,171.469463686471
72.8481926684007,16.5724441619977,14.1814613046096,171.470816997616
72.8488254505952,16.5683077016463,14.1821154384831,171.468420869887
72.8494582696053,16.5641711233921,14.1824628305399,171.471950804327
72.8500910472913,16.5600344793488,14.1826380466024,171.471803406924
72.8507238060371,16.5558978128087,14.182708559691,171.471519405297
72.8513565766822,16.5517611389949,14.1827677977614,171.472210129855
72.851989302448,16.5476244637922,14.1828007589692,171.471339361913
72.8526220198913,16.5434877960328,14.1828257728382,171.467885653938
72.8532547117595,16.5393511355361,14.1828163126391,171.469459949098
72.8538873876124,16.5352144840893,14.1828517576299,171.475924472529
72.8545199976428,16.5310778346929,14.1828550501911,171.4671869781
72.8551526311924,16.5269412005619,14.1828684487087,171.470058966986
72.8557851768617,16.5228045673323,14.1828494237939,171.471996577517
72.8564177433062,16.518667950167,14.1828590337426,171.474761536477
72.8570502433543,16.5145313410914,14.1828163271687,171.472794471002
72.8576827558805,16.5103947491879,14.1828172843802,171.476136964383
72.8583151948778,16.5062581604952,14.1828404058886,171.466939706692
72.8589476798739,16.5021215910422,14.1828409548643,171.475691211432
72.8595801651715,16.4979850480043,14.1796404242927,171.530988321637
72.8599969976756,16.4938647277543,14.0373278290945,174.327613119106
72.860433479425,16.4897351988824,14.104411408167,173.904222024217
72.8608798044786,16.4855924767932,14.1409561100183,173.96158222726
72.8613231242125,16.4814418526625,14.1605165293099,173.996624680143
72.8617672523217,16.4772873025073,14.1706625010108,173.950953684535
72.8622135506919,16.4731308402369,14.1762926050158,173.949011087266
72.8626593594514,16.4689731495981,14.1793792419,173.959598764106
72.8631050565815,16.4648148264071,14.1809895549493,173.952496520939
72.8635508507346,16.4606561869009,14.1818568354245,173.953954065238
72.8639966748991,16.4564973817798,14.1823318672464,173.951232622384
72.8644425742679,16.4523385011846,14.1825919222071,173.955702019926
72.8648884216236,16.4481795791851,14.1826462322984,173.945949723739
72.8653343788165,16.4440206585863,14.1827436929761,173.956133008128
72.8657802579291,16.4398617334855,14.1818721220224,173.9436332521
72.8664457825526,16.4357740669399,14.0326223231169,170.422564934072
72.8671222714641,16.431676068637,14.1012513619954,170.997937174333
72.8677866634903,16.4275615334187,14.1392189526931,171.005258530602
72.8684523920373,16.4234392487523,14.159569479962,170.997878902482
72.8691195186737,16.4193129259188,14.1704317344233,170.98609462685
72.8697874074237,16.415184455558,14.1761832146776,170.979441191042
72.8704557857371,16.4110548620931,14.1792690556082,170.981225812634
72.8711244526924,16.4069246815225,14.1809475002965,170.976466589954
72.8717932601654,16.4027941926949,14.1818586093271,170.977748583192
72.8724620715625,16.3986635363269,14.1822905410634,170.968433210484
72.8731310080809,16.3945328114384,14.1825683747414,170.974141762546
72.873799943508,16.3904020493257,14.1826826103553,170.974308046989
72.8744688532076,16.3862712709475,14.1827707125817,170.97476412515
72.8751377354203,16.3821404911527,14.1827948134609,170.972080131405
72.8758066220318,16.3780097198653,14.1828192826773,170.973964764252
72.8764764737014,16.3738819538411,14.0895359838306,167.820687878941
72.8773253068954,16.3698181135445,14.081710547993,169.196535719902
72.8781281297541,16.3657311520091,14.1282590470319,169.144516104043
72.8789329689176,16.3616346135834,14.153662694159,169.072831351833
72.8797423657375,16.3575335653755,14.1672466027708,169.043505787838
72.8805540218978,16.3534300801501,14.1745471184606,169.038330731419
72.8813665701695,16.3493252441602,14.1784238162025,169.037132226011
72.8821794121057,16.3452196655114,14.1805029586806,169.034695958932
72.8829922766005,16.3411136737794,14.1815852492311,169.034949179895
72.8838051380234,16.3370074667774,14.1821750471218,169.039751016599
72.8846178839973,16.3329011334596,14.1824806489841,169.038219349934
72.8854305180351,16.3287947327694,14.1826158968982,169.029259848144
72.88624313952,16.3246883094781,14.1827146137059,169.038157938679
72.8870556825119,16.3205818718313,14.1827752382124,169.03300694532
72.88786817887,16.3164754314942,14.1827916941544,169.037638477904
72.8886806142086,16.3123689960785,14.1827885841294,169.035947993763
72.889492979757,16.3082625647373,14.1828108643285,169.029026920413
72.8903053438695,16.3041561498413,14.1828085682078,169.036079623566
72.8911176247782,16.3000497313895,14.1828419430895,169.03658392105
72.8919298814826,16.2959433271892,14.1828352089104,169.031168060049
72.8927421128682,16.291836933583,14.1828425993728,169.040769591786
72.8935543009011,16.2877305495565,14.1828531216914,169.037112957549
72.8943662803652,16.2836241427747,14.1827265728035,169.311914031681
72.8951660179959,16.2795158164184,14.1819991195327,169.162184516211
72.8959681646845,16.2754078234896,14.1824146611313,169.170697632443
72.8967702957713,16.2712997618436,14.1825970766708,169.167554908235
72.8975723260852,16.2671916572566,14.1826779054254,169.169115654903
72.8983743542092,16.2630835469565,14.1827646353699,169.179940140777
72.8991762636293,16.2589754202393,14.1828292670826,169.176538914358
72.8999781584916,16.2548673017858,14.182849192999,169.173329200541
72.9007799827417,16.2507591862892,14.1828419460896,169.173045795413
72.901581741871,16.2466510768718,14.1828199508871,169.16863817574
72.9023835143663,16.2425429840772,14.1828286589042,169.175110223147
72.9031852783827,16.2384349064969,14.1828567678898,169.176134139403
72.903986950427,16.2343268307513,14.1828191112016,169.171040521661
72.9047886026473,16.2302187697603,14.1828333749402,169.168535503965
72.905590243336,16.2261107269996,14.1828466505719,169.170674124203
72.9063918071434,16.222002688918,14.1828263109686,169.173749926857
72.9071933510233,16.2178946670681,14.1828120241305,169.173180294491
72.9079948655695,16.2137866577905,14.1828345953888,169.169269450397
72.9087963365123,16.2096786578258,14.1828279918578,169.167728918782
72.9095977738644,16.205570671033,14.1828127474826,169.170930309315
72.9103991912441,16.201462700424,14.1828380638769,169.171889015875
72.9112005521637,16.1973547389772,14.182824663866,169.170676354365
72.9120018578101,16.1932467855103,14.1828211586188,169.168318914186
72.9128031782701,16.1891388556446,14.1828376031652,169.171670753623
72.9136044228484,16.1850309285537,14.1828375169066,169.170328388879
72.9144056410364,16.1809230174721,14.1828220589731,169.169295189426
72.9152068262362,16.1768151173777,14.1828393201866,169.170448568368
72.9160079767916,16.1727072304406,14.1828067717616,169.168175092306
72.9168090762833,16.1685993555809,14.1828259834871,169.172506150634
72.9176101542663,16.1644914921784,14.1828491249768,169.167935634584
72.9184111895307,16.1603836418077,14.1828249520967,169.170768976162
72.9192122026455,16.1562758060974,14.1828125475385,169.171301708919
72.9200131935464,16.1521679866047,14.1828394517937,169.175378455238
72.9208141129983,16.1480601729879,14.1828273224176,169.174564813403
72.9216149952047,16.1439523738892,14.1828230633494,169.168871917438
72.9224158286624,16.1398445836829,14.1828413553789,169.174964524218
72.9232166632054,16.135736813247,14.182846703247,169.169645797542
72.924017433999,16.131629048872,14.1828501092545,169.168391831771
72.9248181954966,16.127521300685,14.1828426235634,169.171140090944
72.9256189111055,16.1234135658542,14.1828387612538,169.170051006113
72.9264195865632,16.1193058445595,14.182863276865,169.17281972995
72.9272201976764,16.115198134967,14.182807281618,169.168912172379
72.9280207342963,16.1110904378281,14.1815730520308,169.110110955375
72.9288389894539,16.1069867913064,14.1806238721879,168.978463384643
72.9296551199951,16.1028824777875,14.1816116203734,168.961182993896
72.930471025709,16.0987779183898,14.1821740179268,168.964510632635
72.9312870923873,16.0946732893369,14.182471182731,168.962047782154
72.9321032154548,16.0905686257139,14.1826463297511,168.96199661854
72.9329193059541,16.0864639404968,14.1827484159232,168.954207793585
72.9337353815373,16.0823592526024,14.1827701777854,168.957437528786
72.9345514636034,16.0782545805475,14.1827911298556,168.959528513519
72.9353674863425,16.0741499136439,14.1828149833615,168.958400903057
72.9361834834972,16.0700452583032,14.1828297784909,168.953712557653
72.9369993985709,16.0659406070182,14.1828112169534,168.953826072025
72.9378153547999,16.06183598067,14.1828455782554,168.955056833379
72.9386312106803,16.0577313583277,14.1828230411892,168.956326066265
72.9394470791401,16.0536267577122,14.1828251169318,168.965294726927
72.9402628719846,16.0495221644267,14.1828339390837,168.959330257513
72.9410786529145,16.0454175861776,14.1828382688411,168.960887772726
72.9418943542622,16.0413130135879,14.1828171882096,168.960276276614
72.9427100310803,16.0372084578073,14.1828352227924,168.955896927502
72.9435257029845,16.0331039213348,14.1828165400917,168.959639290908
72.9443413402468,16.0289994019728,14.1828593588632,168.961477377857
72.9451568840973,16.0248948870155,14.1828317696216,168.954394695004
72.9459724644131,16.0207903965338,14.1828506779897,168.960785292621
72.9467879571227,16.0166859091582,14.1828360118754,168.961976166219
72.9476034289218,16.012581440402,14.1828588291552,168.959619573175
72.948418862951,16.0084769865342,14.182830342218,168.960225938094
72.9492342223636,16.0043725392595,14.1828343951558,168.955746535156
72.9500496029267,16.0002681171566,14.1828559901916,168.951603508683
72.9508649100977,15.9961637031656,14.1828217958293,168.964529244252
72.9516802085605,15.9920593119842,14.1828439806218,168.963693664071
72.9524954272078,15.9879549286299,14.1828131446562,168.957797915014
