lon,lat,SOG,heading
159.744308334122,-23.2611911327204,14.0913443982422,131.157995663856
159.747718718457,-23.2639370667011,14.0924237578727,131.158849951467
159.751129583126,-23.2666828827882,14.0929514313065,131.150618199808
159.75454080841,-23.2694285590405,14.0932502446984,131.151343513882
159.7579295091,-23.2721949137654,14.0849903328359,131.66580858789
159.761315648122,-23.2749646201988,14.0890306395271,131.61685762216
159.764702545082,-23.2777348432103,14.0911596912488,131.626044085981
159.768089497375,-23.2805057402941,14.0922839014361,131.629628655509
159.771477136687,-23.2832763255119,14.0928688873525,131.599622360148
159.774865881183,-23.2860460070692,14.0931889718896,131.599502007627
159.778254786323,-23.2888156929961,14.0933819088628,131.605457632759
159.781643819422,-23.2915853636132,14.0934702367295,131.598786329457
159.785020960295,-23.2943660602901,14.0861247729935,131.914829152417
159.788387417008,-23.2971569091119,14.0893394477846,131.996167788495
159.791754951364,-23.2999478144985,14.0909336382404,132.001213126398
159.795137294079,-23.3027224278007,14.0890508751284,131.73120080547
159.798520186085,-23.3054974353513,14.0910795284176,131.713799116949
159.801903698688,-23.3082725347893,14.0922640307486,131.71234388007
159.80528773935,-23.3110475114745,14.0929032255849,131.709017192536
159.808669123463,-23.3138254211393,14.092850562963,131.802149305901
159.812048765396,-23.3166052529878,14.0931587436317,131.79751866294
159.815428773581,-23.3193848822221,14.0933567530146,131.799685987512
159.818808875838,-23.3221645411885,14.0934788453442,131.801697614484
159.822189048262,-23.3249442174546,14.0934951588995,131.797873574192
159.825567405427,-23.3277258296134,14.0932966351708,131.856867369699
159.828943850216,-23.3305094404296,14.0934121141342,131.876911759024
159.832320523858,-23.3332929146307,14.0935112617578,131.879098070285
159.835697213695,-23.3360764630198,14.0935311145198,131.876502735971
159.839074040392,-23.3388598726397,14.0919640250965,131.587478168911
159.842460724112,-23.341632623636,14.0924703865802,131.713302303546
159.845846590854,-23.3444065237787,14.0929814090152,131.705571255721
159.84923280302,-23.3471802842409,14.0932958738751,131.711464931711
159.852606999892,-23.3499658363701,14.0914523801849,131.928691873332
159.855981405179,-23.3527515030246,14.0924754717164,131.937050230992
159.85935597116,-23.3555373646883,14.0930141600468,131.933243372904
159.862730566578,-23.3583234166598,14.0932553942963,131.936695660721
159.866109823868,-23.3611045310737,14.0926356437195,131.783276479721
159.869491366851,-23.3638834194567,14.0930964154536,131.819657836436
159.872872915984,-23.3666624903465,14.0933181454525,131.814472686113
159.876254775357,-23.3694413674282,14.0934534846366,131.815469109801
159.87963115222,-23.3722258539273,14.0930084421476,131.907669550951
159.88300768968,-23.3750102806222,14.0932908443637,131.919192720434
159.886384314969,-23.3777947554721,14.0934494553625,131.921043141122
159.889760983564,-23.3805792896897,14.0934978891457,131.925598730938
159.893107413611,-23.3833891204689,14.0773227218167,132.654102614611
159.896448018342,-23.3862056335678,14.0848852786104,132.545314603722
159.899790124977,-23.3890229931175,14.0869920513409,132.378835425092
159.903144686108,-23.3918281875898,14.0894187863969,132.364964831443
159.906498643113,-23.3946350755565,14.0911849584158,132.349107422269
159.909867603681,-23.3974255999771,14.0889744803175,132.052892631398
159.913237747287,-23.4002158768285,14.0910729631284,132.044380254805
159.916608617179,-23.4030061452764,14.0922453007095,132.037033448924
159.919980126378,-23.405796182103,14.0928569551537,132.035585671171
159.923352053868,-23.4085860445477,14.0931931841693,132.034176601788
159.926718713591,-23.4113812929632,14.0927232948016,132.178143654211
159.930084339693,-23.4141777086941,14.0931118338835,132.15079083329
159.933450241654,-23.4169740249079,14.0933315003258,132.159691095314
159.936816205162,-23.4197704022237,14.0934802284878,132.164055063229
159.940182230817,-23.422566808482,14.0935034056703,132.162107864606
159.943541436066,-23.4253699144214,14.0922691411574,132.386053357558
159.946897259167,-23.4281764553805,14.0928322153576,132.347303008152
159.950253579944,-23.4309827571076,14.0931781292937,132.352936335882
159.953609906736,-23.4337892202824,14.0932723634,132.346332048456
159.956966942464,-23.4365950723673,14.0934407204192,132.349568147766
159.960324016025,-23.4394009817646,14.0935383818217,132.340599287015
159.96368120298,-23.4422068553843,14.0935268083127,132.347663248441
159.967038556562,-23.4450126231672,14.0935512404423,132.345285163008
159.970410805133,-23.4478014104702,14.0897476246258,132.027997241575
159.973784404492,-23.4505894442541,14.0914424994826,132.0226250141
159.977158660878,-23.453377435649,14.0924489523317,132.028001315361
159.980533479452,-23.4561652153602,14.0929976215982,132.018736010029
159.983905802597,-23.4589556121296,14.0898980949044,132.481986209058
159.987266062113,-23.4617575748997,14.0914412531683,132.276653428725
159.990627734285,-23.4645587084369,14.0924456104248,132.272615457163
159.993989473855,-23.4673601040087,14.091977952276,132.093205664471
159.997358510126,-23.4701539842025,14.0927109580425,132.160859753642
160.000726881444,-23.4729488230758,14.0930839005285,132.155520404471
160.004095560213,-23.4757435330562,14.0933139899349,132.157446369623
160.007464453489,-23.4785381470541,14.0934379967958,132.155404440394
160.010833555036,-23.481332644159,14.0934984189438,132.150067637661
160.014212697021,-23.4841161576812,14.0920552811081,131.95183080615
160.017592634902,-23.4868991631655,14.0927059639831,131.946142045562
160.020972958133,-23.4896820591512,14.0931022529793,131.94487151937
160.024353686832,-23.4924647199723,14.0933412363489,131.944756754016
160.027737961612,-23.4952436937215,14.0930021529217,131.832118323111
160.031124057675,-23.4980208986475,14.0932883496827,131.854852336062
160.034510244961,-23.5007981429002,14.0934389935458,131.853978277108
160.037896629026,-23.5035752828048,14.0934786635492,131.843703676198
160.041292894376,-23.5063411512191,14.0904154985632,131.520573903743
160.0446934709,-23.5091026963725,14.0919141614287,131.585672658742
160.048094135103,-23.5118646600979,14.0926960426776,131.57697428447
160.051495307704,-23.5146263947716,14.0931177572628,131.56883032378
160.054896333531,-23.5173884788457,14.0932673000068,131.606304672973
160.058296716348,-23.5201513477868,14.0934300698965,131.600727857319
160.061696896052,-23.5229145341179,14.0932919537397,131.792238247942
160.065092047495,-23.5256828831124,14.0932809981213,131.686569440716
160.068487883377,-23.5284506646715,14.0933909100826,131.687173665802
160.071883876442,-23.5312183854083,14.0934783149066,131.699773632955
160.075279889106,-23.5339861677115,14.0935364094478,131.693726291946
160.078676006596,-23.5367539170627,14.0935535973424,131.696261414344
160.082072130088,-23.5395216905431,14.0920696324613,131.534923731076
160.085478358644,-23.5422784040484,14.0924930694719,131.524052803747
160.08888408443,-23.5450359494454,14.0930080982656,131.514381172368
160.092290114899,-23.5477933926347,14.0932464376174,131.506901892774
160.095689500457,-23.5505574662923,14.0912647222083,131.711086691516
160.099083636265,-23.5533268727927,14.0922280297444,131.722881511731
160.102478408862,-23.5560960282273,14.0928670016711,131.731441681588
160.10587321072,-23.5588653992262,14.0931328601658,131.736557572941
160.10926804941,-23.5616348946813,14.0933431905599,131.738521770618
160.112665985008,-23.5644011701833,14.0932016556585,131.650587663032
160.116065055122,-23.5671663845322,14.0933944787238,131.663380849474
160.119464212354,-23.5699316143999,14.0934525227433,131.669673461088
160.122863565063,-23.5726967187778,14.09307127288,131.646039211324
160.126272640623,-23.5754510251706,14.0922359007901,131.48595086685
160.129681970344,-23.5782054033768,14.0928324662618,131.473355360741
160.133091722107,-23.5809595957258,14.0931753964796,131.472820925641
160.136501822873,-23.5837135806606,14.0933545190272,131.473251747216
160.139912116978,-23.5864674756341,14.0934207236332,131.466065674234
160.143322795082,-23.5892210610469,14.0934387870479,131.574720910202
160.146723189868,-23.5919849459033,14.0923441540244,131.632347580516
160.150124510288,-23.5947481246319,14.0929420747685,131.64173758605
160.153525944049,-23.5975114192489,14.0932841135156,131.657520720775
160.156912564545,-23.6002890787816,14.0905580925576,131.920766628953
160.160299164692,-23.6030671959686,14.0920130432406,131.932682936594
160.16368588006,-23.6058456761349,14.0927422538256,131.933467041911
160.167072624053,-23.608624416511,14.0931485554125,131.942513098602
160.170459392097,-23.6114033095945,14.0933438055965,131.941752288517
160.173850623823,-23.6141774541304,14.0926081519243,131.798276098709
160.177244589412,-23.6169488547646,14.0930797655703,131.813941294857
160.18063855941,-23.619720435152,14.0933261104213,131.807308637709
160.184032785899,-23.6224918727343,14.0934020811917,131.802396733157
160.187420936958,-23.6252693622241,14.0922159589139,132.011238317845
160.190805748711,-23.6280502964527,14.092794975248,131.977018094043
160.19419509356,-23.6308264999192,14.0915529435047,131.789271317028
160.197590610511,-23.6335961357149,14.0922331598882,131.785107659017
160.200986306078,-23.6363659956821,14.0928574390335,131.790494715884
160.204382330035,-23.6391357633997,14.0932034941958,131.786066398895
160.20778278809,-23.6419007317941,14.0916483503117,131.581222096722
160.211189813641,-23.6446586269072,14.0923477170665,131.575341296189
160.21459707657,-23.6474166542298,14.0928886763046,131.575556736864
160.218004761147,-23.6501744746246,14.0932210009175,131.570125209098
160.221411959478,-23.6529329627171,14.0931518896141,131.653256224388
160.224817184933,-23.6556935718821,14.0933900754769,131.627330226057
160.228222710348,-23.6584539756752,14.0934578111855,131.62845930453
160.231628355833,-23.6612143411864,14.0935160904872,131.629081179826
160.235034087836,-23.6639746907068,14.0935733207444,131.624749893433
160.238439968155,-23.6667349483334,14.0935490687487,131.62989873368
160.241845957375,-23.6694951526302,14.0935513715641,131.629654311541
160.245235223904,-23.6722703130038,14.0843246040406,132.139472111288
160.248614760776,-23.6750550460857,14.0881497750205,132.07311130658
160.252006983628,-23.6778272158801,14.0889727057738,131.879126133898
160.255399696885,-23.680600033903,14.0910975907215,131.880869907666
160.258792733296,-23.6833732503724,14.0922711846134,131.878495309991
160.262186167816,-23.6861464719334,14.0928749060431,131.87747835988
160.265579873518,-23.6889196526921,14.0932014004238,131.879117883166
160.268973799281,-23.6916927639786,14.0933644664357,131.877556327508
160.272367917467,-23.6944656720876,14.0907819227444,131.469307834328
160.275775970209,-23.6972231337706,14.0913978189098,131.645272095999
160.279182897591,-23.6999823079259,14.0924114914845,131.631575319759
160.282590310846,-23.7027413424773,14.0929871370055,131.627944353977
160.285985736136,-23.7055122270961,14.0909717094516,131.867903716602
160.28938086342,-23.7082837500302,14.0922250374549,131.866897518108
160.292776205253,-23.711055472631,14.0928574693344,131.864720474776
160.296171614931,-23.7138273815288,14.0932015620854,131.869671428257
160.299567746252,-23.7165986829773,14.0933290640433,131.8451549389
160.302964862264,-23.71936906591,14.0934446732868,131.84561874433
160.306362114166,-23.7221393965267,14.0935051680825,131.845555037658
160.30975952247,-23.7249096378398,14.0935316965221,131.844197423396
160.313156724889,-23.7276801620196,14.0935110238603,131.860707066124
160.31655345838,-23.730451229221,14.0935542457201,131.861597346467
160.319950347479,-23.7332222009986,14.0935789054945,131.867283312546
160.323347324821,-23.7359931350005,14.0936127674935,131.877755829841
160.326736132521,-23.7387722268669,14.0926371184577,132.002607082985
160.330125210459,-23.7415511832081,14.0930940112637,132.01866167682
160.333514357316,-23.7443302515432,14.0933322724775,132.011711392652
160.336903566768,-23.7471093768118,14.0934612974309,132.021043404623
160.340293268736,-23.7498874885212,14.056668565438,132.884703482814
160.343577062013,-23.7527408361945,14.0283446455177,133.438161780886
160.346876722028,-23.7555903705809,14.0587368535301,133.506854820154
160.350180125999,-23.7584454768848,14.0750294996543,133.561564831276
160.353484157798,-23.7613049257803,14.0836841405772,133.583479629461
160.35679985548,-23.7641546156671,14.0861224823879,133.3330770277
160.360117503591,-23.7670041198734,14.0895603060049,133.358940516258
160.363435713038,-23.7698541809586,14.0914322812166,133.351152832965
160.366748151217,-23.7727102087221,14.0910149657294,133.549173987369
160.370056517094,-23.7755704334362,14.0920828188742,133.53704479295
160.373365633221,-23.7784303600179,14.0927841380965,133.546303857218
160.376674819,-23.7812904788608,14.0931695608083,133.547538366047
160.3799939272,-23.7841397936541,14.0887008499185,133.208176473693
160.383320128928,-23.7869820425972,14.0910271179973,133.237268451805
160.386646328928,-23.7898250174215,14.092230818536,133.224364254277
160.389973154087,-23.7926677841015,14.0928643955265,133.218267560612
160.393300427357,-23.7955103473956,14.0932049389554,133.21659758673
160.396627984611,-23.7983527839628,14.0933718020241,133.213139769642
160.399955770365,-23.8011950978689,14.0934646566736,133.215777846852
160.40329159192,-23.8040290360969,14.092549320842,133.051737881537
160.406628386645,-23.8068622211887,14.0929987406038,133.053939761225
160.409965459846,-23.8096953364559,14.0932468197868,133.048453169235
160.41330287797,-23.8125282407983,14.0934144952413,133.048444825613
160.416632061968,-23.8153672651717,14.0568652625921,134.750906334305
160.419911618626,-23.8182444267649,14.070469562034,133.925893220997
160.423198558938,-23.8211201282425,14.0811959510787,133.921452109081
160.426486825828,-23.8239978562328,14.0869786186449,133.939113977624
160.429775393813,-23.8268770716154,14.0900345406468,133.945250717604
160.433054062646,-23.8297660589358,14.0891665542401,134.256599885933
160.436328614633,-23.8326594573385,14.0911185903726,134.203359937252
160.439603894723,-23.8355528471985,14.0922769121932,134.208046755577
160.44287922173,-23.8384465821902,14.0928688450917,134.212211580649
160.44617634718,-23.841315757089,14.0843147202296,133.699441865043
160.449476856236,-23.8441828175736,14.0884797472535,133.725137087676
160.452752363515,-23.8470716758566,14.0802763384603,134.315357987641
160.456024559881,-23.8499650254908,14.0864938882216,134.238836866864
160.459298213126,-23.8528588784507,14.0898093926368,134.246801101854
160.462572108668,-23.8557535306935,14.0915490059737,134.243908828138
160.465857781164,-23.8586360292975,14.0878185918513,133.860420983843
160.469149636387,-23.8615129290895,14.0905354125413,133.930846480029
160.472441566492,-23.8643905941918,14.0919781525608,133.919842039333
160.475734145085,-23.8672681035617,14.0926876354827,133.918752460399
160.479027165441,-23.8701454550868,14.0930736155795,133.923979798069
160.482296756534,-23.8730426197944,14.0857962635825,134.384201176378
160.48556482491,-23.8759419868555,14.0894685216747,134.36356343134
160.488833405546,-23.8788419862512,14.0913656418172,134.359416190227
160.492094857189,-23.8817488814232,14.0887451276163,134.576054125867
160.495347960342,-23.8846634294717,14.0909252005046,134.638930726477
160.498601499735,-23.8875782759897,14.0921869722302,134.651479885134
160.501855030736,-23.8904935380287,14.0928218602421,134.650348623819
160.50510859762,-23.8934090031605,14.0931984410251,134.655467234136
160.508362248103,-23.896324540306,14.0933639514537,134.660307257477
160.511615977034,-23.8992401039807,14.0934483978769,134.655186895251
160.514869900089,-23.902155562713,14.0935215344352,134.661369264708
160.518124231633,-23.905070692949,14.0935388307016,134.647537909113
160.521378784846,-23.9079856734333,14.0935374260814,134.647576798823
160.524633488097,-23.9109005613857,14.0935748464901,134.648402512221
160.527958020329,-23.9137098880495,13.931840021766,131.949784331314
160.531339378699,-23.9164485932791,14.0038590934414,131.984864591811
160.534725368788,-23.9192063699108,14.0453946502136,131.889408719087
160.538122595041,-23.921965591175,14.0678606576816,131.829102208237
160.541526354523,-23.9247250835393,14.0798411607705,131.797081019832
160.544927546082,-23.9274907899072,14.0853543631049,131.972869668237
160.548328249881,-23.9302590113831,14.0891752377009,131.928835986086
160.551730087,-23.9330273118575,14.0912334037286,131.924888910793
160.555138027455,-23.9357896533432,14.0916874810544,131.786467357635
160.558547289438,-23.9385510936263,14.0925050921142,131.796438716682
160.561956833627,-23.9413125673064,14.0930330026888,131.800657879507
160.56536182137,-23.9440786766251,14.0900495947905,132.075113476601
160.568758384132,-23.9468529766996,14.0916640160476,132.047341123929
160.572155558037,-23.949627184132,14.0925592293237,132.043982739213
160.575552787271,-23.9524016595598,14.0930237443312,132.04614869188
160.578950037675,-23.9551763093729,14.0932385440355,132.045236480042
160.582342690048,-23.9579555875667,14.0918722634447,132.17552807146
160.585730770651,-23.9607394293169,14.0926538527834,132.216397493987
160.58911916583,-23.9635232393218,14.0931022646549,132.228886443718
160.592507546598,-23.9663072460359,14.0932118289885,132.222060054213
160.59590070423,-23.9690862989121,14.0931534540178,132.146809304009
160.5992940056,-23.9718653571224,14.0933139391365,132.140508013165
160.602687548279,-23.9746442825355,14.0934506138554,132.138662061742
160.606081971202,-23.9774222218308,14.0910644537293,131.681477768926
160.609488341321,-23.9801871397854,14.0919202916359,131.916917649476
160.612893754909,-23.9829534891933,14.0926933984111,131.914116171326
160.616299531668,-23.9857197581002,14.0931381905197,132.150275830234
160.619697463381,-23.9884939848388,14.0926825206095,132.038615640717
160.623096619806,-23.9912671896093,14.0930660092195,132.04044766353
160.626493474343,-23.994042673675,14.0867127585949,132.841852279053
160.629869031664,-23.9968377679344,14.0887726297168,132.430034394827
160.633247442056,-23.9996312213715,14.090979886959,132.4322460181
160.636626055165,-24.002425217857,14.0921764748643,132.442282057662
160.640002736389,-24.0052214673248,14.0893587559152,133.01820927849
160.643364415407,-24.0080319369055,14.0907501180962,132.72879413011
160.646727976038,-24.0108412807215,14.0920629541776,132.724641055855
160.650091668899,-24.0136509510847,14.0927564091205,132.733062076561
160.653455390518,-24.0164608548721,14.0931337667166,132.736478438313
160.656818942372,-24.019271090812,14.093350771995,132.743196168755
160.660182585749,-24.0220813440128,14.09345733493,132.744818147463
160.663546328995,-24.0248915766639,14.0935045139628,132.746481623369
160.666909036469,-24.0277029197633,14.0932693585626,132.836673749638
160.670269331133,-24.0305166878498,14.0934247659433,132.814753339113
160.673629828573,-24.0333303271996,14.0934872642299,132.809965641598
160.676990464361,-24.0361438999663,14.0935488687746,132.814930344505
160.68035848776,-24.0389492933002,14.0899133748537,132.605157153815
160.68373386018,-24.0417468729267,14.0915052465965,132.541247723662
160.687109481142,-24.0445447920974,14.0924492464552,132.531129342325
160.690485643089,-24.0473425096769,14.0929635758326,132.527293945551
160.693867334284,-24.0501343843665,14.0913669684047,132.376010186156
160.697254481457,-24.0529205998014,14.0923242487418,132.327569025734
160.700641882402,-24.0557069350508,14.0928606678935,132.325172019386
160.704029791046,-24.058492960109,14.092811681821,132.65439399185
160.707403221054,-24.0612929479903,14.0914361669049,132.540968220669
160.710778555847,-24.0640914622835,14.0924133759426,132.558439950394
160.714154058006,-24.066890165374,14.0929644563731,132.56340890072
160.717529532457,-24.0696891117256,14.0932436527216,132.557572527247
160.720898332221,-24.072494431485,14.0891946582963,132.818843548347
160.724257920783,-24.0753083844476,14.09117794137,132.854772835963
160.727618045948,-24.0781224519765,14.0922924843324,132.854954637015
160.730975236865,-24.0809396843636,14.0896749593171,133.307148705687
160.734320550794,-24.0837681308694,14.0913280921271,133.115487368534
160.737667035323,-24.0865960352314,14.0923861571784,133.119118369896
160.741013580824,-24.0894242477977,14.0929147558569,133.114842610923
160.744362729543,-24.0922490275376,14.0764395669196,131.896732290918
160.747741326342,-24.0950391272529,14.082074868146,132.53782241445
160.751118236903,-24.0978337396381,14.0874879137219,132.522326617856
160.754492486859,-24.1006325398063,14.0880490823624,132.730831238831
160.757860817736,-24.1034377972483,14.0906201254535,132.711109915076
160.761230052985,-24.10624295185,14.091996379669,132.701546969034
160.764599730299,-24.1090481288045,14.091891062083,132.813594652696
160.767949825256,-24.1118714510645,14.0890917372883,133.02074345694
160.771301175759,-24.1146942883188,14.0912417567872,133.044958462275
160.77465270416,-24.1175176280944,14.0923189880837,133.052005611185
160.778004251218,-24.1203413303739,14.0929323482073,133.298859001261
160.781345955982,-24.123174643984,14.0923635965112,133.209143864822
160.78468890606,-24.126007018038,14.0929410262537,133.217154429523
160.788031914433,-24.1288395483661,14.0932349270475,133.220048516896
160.791374939469,-24.1316722005846,14.0933876275229,133.224394959781
160.794714583875,-24.1345081801379,14.0922310800761,133.359764897773
160.798049432014,-24.1373487440617,14.0928786946004,133.382907401108
160.801384125762,-24.1401896805246,14.0929016184084,133.60784447949
160.804712487907,-24.143036785602,14.0929762660724,133.484073583762
160.808041676644,-24.1458832714646,14.0932574578113,133.494498458406
160.811393706768,-24.148699504867,14.0640392218617,132.624680786221
160.81476311283,-24.1514970038849,14.0776380573947,132.696066364208
160.818133617991,-24.1542976586264,14.0850603759794,132.680786945036
160.821506206256,-24.1570985352466,14.0890573997093,132.662021872577
160.824880036353,-24.1598994231715,14.0911554853829,132.658976697412
160.828254620812,-24.1627002394755,14.0923008654124,132.655253225836
160.83162957571,-24.1655010738386,14.092864684484,132.655411258744
160.835025361548,-24.1682758245709,14.0782310896728,131.926806657167
160.838430763663,-24.1710411634915,14.0853129719403,132.065137158301
160.841836806674,-24.1738080977396,14.089153831444,132.040727245615
160.845244229478,-24.1765748558952,14.0913391773316,132.059383945297
160.848648250038,-24.1793457637951,14.0921271208524,132.110390455024
160.852052849678,-24.1821164673845,14.0928105824899,132.106027988316
160.855457745913,-24.1848871177412,14.0931853197471,132.11585087116
160.858889695566,-24.1876146717197,14.0234304969198,131.067047682133
160.862350614538,-24.1903034372057,14.0545638563942,130.834768096528
160.865816140061,-24.1929979796568,14.0726789381402,130.803466151377
160.869285101197,-24.195693660326,14.0587761132513,132.48082246971
