lon,lat,SOG,heading
89.3803634247816,6.12491410171686,13.8871640713499,268.372409533364
89.376182674508,6.12479717135867,13.8871769305245,268.371709338412
89.3720019346463,6.12468022872023,13.8871331721172,268.376369148772
89.3678212009148,6.12456325032311,13.8871733304917,268.36874638291
89.3636406446002,6.12444214303878,13.8869972194157,268.291656920911
89.3594603163941,6.1243344964571,13.8839653203498,268.644202834893
89.3552798893499,6.1242336212826,13.8853317543995,268.584693984228
89.3510991478328,6.12413206621722,13.8862147360658,268.586425291528
89.3469182258515,6.12403080469138,13.8866643247036,268.590384864754
89.3427372113466,6.12392970913721,13.8869088228429,268.593930456236
89.3385561487876,6.12382873201362,13.887008979055,268.590137279146
89.3343749948924,6.12373316997488,13.8867984760338,268.679830496136
89.3301938161433,6.12363811358636,13.8870191287321,268.678202390392
89.3260126055177,6.12354310393837,13.8871032354254,268.680204960753
89.3218313826566,6.12344820877545,13.8871207619454,268.674042246752
89.3176501555708,6.12335326991081,13.8871628923231,268.683280285169
89.3134689307217,6.12325837815453,13.8871445111635,268.678305230924
89.3092877097964,6.12316342102749,13.8871694425319,268.681928015863
89.3051064914332,6.12306845033428,13.8871774802715,268.682141036246
89.3009252786253,6.12297346571219,13.8871772881309,268.682751968584
89.2967440736091,6.12287843005773,13.8871884478887,268.682041977977
89.2925628782684,6.12278336374341,13.8871749961634,268.681339883967
89.2883816867115,6.12268825336331,13.8871967031798,268.684173078233
89.2842004976367,6.12259316952108,13.8871876294054,268.675309712154
89.2800193160561,6.12249799793972,13.8871838796741,268.677200953627
89.2758381401736,6.12240280359027,13.8872163529213,268.679222950032
89.2716569776829,6.12230757685175,13.8871590369874,268.677066098862
89.2674758200992,6.12221233092633,13.8871917520539,268.677536754237
89.2632946707658,6.12211702784576,13.8871712274331,268.676979712653
89.2591135190764,6.1220217884964,13.8873287575673,268.840227876359
89.2549322983125,6.12193429181641,13.8869078502913,268.771553456962
89.2507510656654,6.12184584481376,13.8870666743159,268.782323745755
89.2465698157234,6.12175751165934,13.8870859426714,268.77742891621
89.2423885575994,6.12166928972416,13.8871050059842,268.774503075215
89.2382072983438,6.1215810247334,13.8871557450924,268.778470327313
89.2340260364013,6.12149281592861,13.8871494827599,268.774029161383
89.229844781386,6.12140452661548,13.8871805883997,268.783463183878
89.2256635306949,6.12131623946211,13.8871902824012,268.780279794294
89.2214822851281,6.12122792852346,13.8871672546145,268.781362516704
89.2173010490634,6.12113956546038,13.887179014629,268.779142973036
89.2131201971916,6.12106859220879,13.8841721447953,269.087445176633
89.2089392116052,6.12100041163755,13.8856025596366,269.05506138388
89.2047579429757,6.12093220088689,13.8863616371483,269.061228881043
89.2005765213758,6.1208643642277,13.8867104393362,269.064986321186
89.196395023296,6.12079665511139,13.8869372885112,269.06405025808
89.1922134864913,6.12072897311821,13.8870550010163,269.067440536491
89.1880319332655,6.12066133592236,13.8871062469067,269.063843432742
89.1838515016969,6.12057659307666,13.884320921802,268.772016608525
89.1796709131191,6.12048928486151,13.8855956464881,268.802459889018
89.1754900495705,6.12040189165147,13.8863523584362,268.800515882566
89.1713090474955,6.12031416207335,13.8867356501561,268.789533803839
89.1671279730246,6.12022617860361,13.8869554864709,268.789693206259
89.1629468644198,6.1201380725362,13.8870742305292,268.789629480626
89.1587657468609,6.12004988498142,13.8871215170752,268.789970508168
89.1545846228436,6.11996171825358,13.8871240329883,268.788229697429
89.1504034991022,6.11987339267049,13.8871705684835,268.794438299243
89.1462223791711,6.11978511367212,13.8871622940193,268.787813071886
89.1420412688374,6.11969681451337,13.8871579610641,268.787796937481
89.1378601633227,6.11960843968951,13.8871775687145,268.787232295986
89.1336793285549,6.11951407158333,13.8865578213458,268.646979596925
89.1294985428532,6.11941699067216,13.8868797709892,268.677011599874
89.125317921599,6.11931634231526,13.885986771079,268.476808602417
89.1211376257133,6.11920783915048,13.8863538564278,268.505719549602
89.1169571972327,6.11909934900721,13.8867114763986,268.515350975497
89.1127767033337,6.1189906570803,13.8869623574383,268.510339186585
89.1085961786503,6.11888176735388,13.8870508292786,268.509717852075
89.1044156411562,6.11877270390717,13.887111174642,268.512181473789
89.1002350995547,6.11866362202943,13.887163499853,268.508760452209
89.0960545607257,6.11855444858158,13.8871752666157,268.512394037355
89.0918740276281,6.11844527860733,13.8871864811542,268.509224558219
89.0876935001778,6.11833604571437,13.8872147405446,268.512282864469
89.0835129798805,6.1182268012413,13.8871982190459,268.507012143457
89.0793324699124,6.1181175185045,13.8871829234904,268.507028492739
89.075151968951,6.11800816458315,13.8872031825997,268.51188380437
89.0709714750396,6.11789885034089,13.8871943145529,268.509167381124
89.0667909894888,6.11778945480298,13.8872101618696,268.509434723806
89.06261051405,6.11768002910688,13.8872089511171,268.510602955054
89.0584300499436,6.11757057456768,13.8871807849615,268.508775713135
89.0542495941671,6.11746113380845,13.8871884484541,268.505400395892
89.0500691492322,6.11735161897597,13.8871916557527,268.508421393117
89.0458887130891,6.11724206319844,13.8871644437247,268.509751006344
89.0417082859436,6.11713251769514,13.8871553991583,268.505059529465
89.0375279180722,6.11702569549229,13.882696763108,269.167285212764
89.0333485534501,6.11693626978933,13.8806912262364,268.496690381481
89.0291694885543,6.11683168243433,13.8833346750744,268.58035736848
89.0249897454616,6.11672778149289,13.8851430810975,268.590201513365
89.0208096367783,6.11662393709063,13.8861138796259,268.588952240191
89.0166293413253,6.11652000624696,13.8866032648572,268.585755214449
89.0124489521201,6.11641599013111,13.8868688593579,268.586116725953
89.0082685195318,6.11631194443953,13.8869917714474,268.583944976924
89.0040881053009,6.11621416973301,13.8842941055503,268.825783727859
88.9999078297477,6.11612673256506,13.885616940011,268.824617774505
88.9957273003519,6.1160391529468,13.8863601874919,268.817745204145
88.9915466242389,6.11595177395224,13.8867670978074,268.824035716256
88.9873658724609,6.11586462933005,13.8869517291251,268.815570052624
88.9831850848964,6.11577752496566,13.8870528921768,268.828161845449
88.9790042871176,6.11569046402095,13.8871151964607,268.821236778595
88.9748235459116,6.11561114394388,13.885724607513,268.991217188239
88.9706428094917,6.11553769556484,13.8863035455505,268.997671004337
88.9664619379231,6.11546379167795,13.8867156137599,269.009503678774
88.9622809855294,6.11539018733391,13.8869546756921,269.008005059821
88.9581000024764,6.11531670614571,13.8870132394018,269.011576692863
88.9539190060625,6.11524325338644,13.887077249735,269.011433647293
88.9497380032333,6.11516981210014,13.887115960064,269.009778787878
88.9455570009209,6.11509636295358,13.8871331558901,269.010500046833
88.9413760270925,6.1150303171202,13.8863623040862,269.183034192899
88.9371950402675,6.11496741598557,13.8867187765561,269.154730681126
88.9330139799185,6.1149041974769,13.8869712988028,269.162226290361
88.9288328835386,6.11484119225718,13.8870577070241,269.154747902126
88.9246517685457,6.11477824963835,13.887110615392,269.159545759197
88.9204706508614,6.11471533052487,13.8871461606409,269.16286812994
88.9162895361988,6.11465239303048,13.8871908013349,269.162712440753
88.9121084103216,6.11459000129817,13.8870743542562,269.290453244557
88.9079272827661,6.11453200029147,13.8870856727775,269.228339002934
88.9037461502344,6.11447353466953,13.8871338821955,269.225041884759
88.899565014625,6.11441505984754,13.8871530571113,269.227112552259
88.8953838816061,6.11435669293642,13.8871615869748,269.222105140292
88.8912027530812,6.11429830240141,13.8871701985128,269.224050876762
88.8870216372722,6.1142398328044,13.8871526035348,269.223272222075
88.8828405322367,6.11418139963236,13.8871667489105,269.227831649654
88.8786594351756,6.11412291043244,13.8871755676329,269.224282007967
88.8744783470767,6.11406437866024,13.887176250246,269.225186900683
88.8702972676134,6.11400979456678,13.8860987316336,269.385554707746
88.8661162721178,6.11396187254392,13.8865737909579,269.378344247804
88.8619351989588,6.11391378120704,13.8868865450241,269.368842681838
88.8577540765812,6.11386585510644,13.8870235124212,269.371741213171
88.8535729346827,6.11381801928111,13.8870746428846,269.373283699606
88.8493921084153,6.11376191978058,13.8863773461461,269.21576081165
88.845211251296,6.11370396371871,13.8867387320686,269.229193416582
88.8410303266766,6.11364598794886,13.8869323192316,269.231826370707
88.836849370285,6.11358781914562,13.8870701969271,269.232570171825
88.8326684027751,6.11352953759748,13.8871105709084,269.233915802555
88.8284874338767,6.11347118095932,13.8871404559844,269.233245356779
88.8243064672784,6.11341275994259,13.8871733192503,269.230499821741
88.8201255080196,6.11335426454092,13.8871813571016,269.234936861261
88.8159445603161,6.11329575153119,13.8871550334471,269.231149509843
88.8117636255102,6.11323723589886,13.8871651001798,269.229447423899
88.8075827035354,6.11317870033439,13.8871273719618,269.228925848488
88.8034017796612,6.11312278520616,13.8865688572591,269.352592994159
88.7992208855466,6.11307180174777,13.8868819580638,269.342910355228
88.7950399531711,6.11302067838556,13.8870431788984,269.338383257706
88.7908589989706,6.11296960475428,13.8871331368072,269.340999949975
88.7866780537901,6.11291794441219,13.8871300741332,269.323775016293
88.7824971118958,6.11286610559258,13.8871560855375,269.326447183956
88.7783161765401,6.11281423881065,13.8871873301957,269.32984331079
88.7741352476804,6.11276239146547,13.8871420163232,269.32675475907
88.7699543319,6.11271046505208,13.8871830504518,269.325394354799
88.7657734266606,6.1126585844985,13.8871532025571,269.32092666653
88.7615925290853,6.11260650389189,13.8873302660227,269.36502887461
88.757411623245,6.11255981480469,13.8870190689399,269.391766231288
88.7532307230457,6.11251280650067,13.8870992628255,269.399652005082
88.7490498162427,6.11246583254044,13.8871290093957,269.400429843711
88.7448689125082,6.11241892765992,13.8871339007572,269.394184637239
88.7406880033387,6.11237573713315,13.8870112159433,269.481109632193
88.7365070995625,6.11233392584634,13.8870988887575,269.468672154853
88.7323261857129,6.11229201240553,13.8871534026576,269.467800108704
88.7281452830693,6.11225109149983,13.8858029984221,269.938336090539
88.7239648400071,6.11222771232429,13.8855770767428,269.688348747974
88.7197841499691,6.11220231055353,13.8863177979878,269.697330629731
88.7156033080253,6.1121770983261,13.8867044975212,269.702688006006
88.7114223893046,6.11215211361519,13.8869365557376,269.705349613546
88.7072414362739,6.11212723310722,13.8870330243488,269.710248702194
88.7030604747934,6.11210240293253,13.8870720796757,269.70034755133
88.6988902520801,6.11202823678606,13.7977320598366,268.018969456255
88.694731679062,6.11188617845696,13.8345680575914,268.140640868619
88.6905638223644,6.11174860126291,13.8590213145479,268.130727566028
88.6863909922461,6.11160806992613,13.8721627012829,268.096102372925
88.6822155180952,6.11146552973421,13.8792332190525,268.143924109585
88.6780385756886,6.1113242782929,13.8828932490938,268.107953162127
88.6738608908313,6.11118239608241,13.8848918642507,268.095593900672
88.669682809157,6.11104027398899,13.8859609671638,268.100674559803
88.6655045178908,6.11089812408856,13.8865591357536,268.099459808495
88.6613261225187,6.11075591702712,13.8868528047243,268.107938021488
88.6571476798559,6.11061372553692,13.887009042013,268.105020474482
88.652969214714,6.1104715598819,13.8870971599193,268.10031949896
88.6487907464167,6.11032930898526,13.8871528583948,268.104622064004
88.6446122794337,6.11018707309426,13.8871671163865,268.105325149377
88.640433819067,6.11004482488063,13.8871702315329,268.100980470235
88.6362553739407,6.10990252161957,13.8871957419718,268.096172776986
88.6320769398422,6.10976022622774,13.8871913639424,268.099776285471
88.6278985186377,6.10961784870483,13.8871726850743,268.107671408507
88.6237201109241,6.10947549680402,13.8871760819498,268.102114504131
88.6195417195923,6.10933305449817,13.8872138703764,268.101547665514
88.6153633403138,6.10919063560319,13.8871832247699,268.102466921539
88.611185138226,6.10904966264268,13.8794178487841,269.141391898156
88.6070087600784,6.10895034768408,13.878290787264,268.611823203534
88.6028311454941,6.10884613808991,13.8824064595014,268.628386125294
88.5986526701168,6.10874235183658,13.8846511822072,268.639155428601
88.5944737308919,6.10863911362262,13.885863483748,268.646995903366
88.5902945508413,6.10853621208737,13.8864742236826,268.649671660082
88.5861152521808,6.1084333411945,13.8868447519478,268.655761759869
88.5819358953046,6.10833059969013,13.8869904716083,268.64414431097
88.5777565178764,6.10822782464955,13.8870906176167,268.644324153086
88.5735771318087,6.10812499559203,13.8871123790067,268.654741693391
88.5693977508549,6.10802209851765,13.8871762770607,268.656531472371
88.5652183763955,6.10791923951934,13.8872021374356,268.649009362699
88.5610390134858,6.10781631654116,13.8871935324237,268.647283021004
88.5568596658375,6.10771336428801,13.8872007173342,268.657739139775
88.5526803376467,6.10761037376136,13.8871711608733,268.649419142099
88.5485010199966,6.10750739433161,13.8871562094243,268.642264418383
88.5443259020829,6.10744388736346,13.8625383197997,269.582121985946
88.5401508707235,6.10739920197347,13.8735269874294,269.416483338709
88.5359734067925,6.10735286902404,13.8799164132575,269.440447420895
88.5317946214589,6.10730765298263,13.8832662837334,269.45021698528
88.5276151402587,6.1072629663655,13.8851067448411,269.459852290658
88.5234352929366,6.10721859457922,13.8861020241001,269.45690783272
88.5192552577239,6.10717431357637,13.886592066355,269.459882319576
88.5150751447244,6.10712913432503,13.8868733577023,269.441479995483
88.5108949897658,6.10708383456796,13.8870021232316,269.443185783236
88.5067148187717,6.10703853250592,13.8870833959901,269.444292282443
88.5025346452055,6.10699314980887,13.8871298451559,269.444459908204
88.4983544739641,6.10694773522554,13.8871701435491,269.444600085557
88.4941743081376,6.10690229664199,13.8871790760558,269.445983251582
88.4899941555737,6.1068568217298,13.8871739242267,269.43622985086
88.4858213441297,6.10677201214379,13.8420460570411,268.601409615815
88.4816521915703,6.10665222261046,13.8625484053537,268.465561755257
88.4774786215486,6.10653380188329,13.8740216684129,268.425535396065
88.4733027179333,6.10641397823942,13.8801654367492,268.418045155888
88.4691255803566,6.10629323347564,13.8834553912282,268.413510747062
88.4649477901083,6.10617210244232,13.8851754964001,268.410154393
88.4607696646149,6.10605071152448,13.8861135434579,268.40529134901
88.4565913640218,6.10592919737088,13.886619285765,268.403192681444
88.4524129775008,6.10580759665412,13.8868982376243,268.407466093472
88.4482349961445,6.10567937328729,13.8853321586797,268.27811719596
88.4440573338284,6.10554455785527,13.8861611634232,268.226757311331
88.439879493364,6.1054098271893,13.8866132274299,268.220125243737
88.4357015760834,6.10527477492795,13.8868818069453,268.22237781693
88.4315236260845,6.10513956253471,13.8870271986004,268.218747115009
88.4273456630234,6.1050042096465,13.8871014748442,268.220871640995
88.4231677038937,6.10486878002067,13.8871353320897,268.223025347235
88.4189897543008,6.104733289628,13.8871985882693,268.224539917401
88.414811813398,6.10459786199082,13.8871622256874,268.215914231752
88.4106344676438,6.10445396607688,13.8855412154042,268.015743561009
88.4064573390565,6.10430476751735,13.8863520018535,268.03661459862
88.4022800669968,6.10415589596865,13.8867387104249,268.03283787959
88.3981027385388,6.1040067411848,13.8869587515591,268.035570186359
88.3939253870128,6.10385744864341,13.8870582940255,268.036444766208
88.3897480353326,6.10370800908973,13.8871066186492,268.032005969696
88.3855706895324,6.10355850206426,13.8871575773337,268.029099790568
88.381393354369,6.10340897742862,13.8871604937022,268.027036955222
88.3772160338461,6.10325937341105,13.887199617727,268.031253536865
88.3730387279948,6.10310977812655,13.8871660871835,268.033792115958
88.3688614406652,6.10296014361372,13.8871886066527,268.031050235113
88.3646841706861,6.10281047510335,13.8871847941165,268.030593099628
88.3605083206306,6.10264541838335,13.8835187696221,267.679894191111
88.3563326570779,6.10247419666902,13.8852337486466,267.742197997144
88.3521566467035,6.10230335403388,13.8861166929702,267.739518797194
88.3479804835933,6.10213207796732,13.8866251458798,267.736481524947
88.3438042457807,6.1019605877108,13.8868905623414,267.732372026802
88.3396279743375,6.10178895436934,13.8870267936533,267.729744154347
88.335451694438,6.10161727335721,13.8869074021927,267.70627383782
88.3312756591643,6.10144090641057,13.8870110572658,267.678264970749
88.3270996024951,6.10126472058419,13.8870815302099,267.670366933939
88.3229235522169,6.10108841712001,13.8871127475679,267.674855576648
88.3187475135789,6.10091201244579,13.8871630119828,267.670385826084
88.3145714910201,6.10073555381365,13.8871795151234,267.667704686017
88.3103954790754,6.10055905773153,13.8871869465916,267.672902626435
88.3062194814598,6.10038250530321,13.8871985327338,267.667448586296
88.3020435525845,6.10020596151873,13.8851435894797,267.36061832196
88.2978688653209,6.10001249271964,13.8856805743706,267.474926990494
88.2936938996297,6.09982073779345,13.8863895637607,267.460777185418
88.2895188153521,6.09962874998268,13.8867590552903,267.457004372372
88.2853436847947,6.09943644749448,13.8869848892921,267.456419899402
88.2811685327001,6.09924403177685,13.8870797447065,267.453515449958
88.2769933822904,6.09905148600409,13.8871409595921,267.453120687274
88.2728182402605,6.09885891549201,13.8871250327,267.452887861455
88.268643113865,6.09866630060705,13.8871719517467,267.452139645065
88.2644680050867,6.09847362729209,13.8871629591931,267.456348703913
88.2602929148527,6.09828092047441,13.8871689842237,267.454906335895
88.2561178357959,6.09808822601748,13.8872066933118,267.446672366806
88.2519427765205,6.0978954877049,13.8871736877278,267.450714204234
88.2477677359607,6.09770268087714,13.8871743992232,267.456294270605
88.2435989533788,6.09747681685709,13.8583608990684,266.712997369709
88.2394331578047,6.09722440021208,13.8715206274724,266.671336744377
88.2352645170671,6.09697326187739,13.8787942225103,266.643493441626
88.2310944543768,6.09672089597384,13.8827243944498,266.632163134468
88.2269234861386,6.09647087097054,13.8842063325444,266.72200819581
88.2227519399875,6.09622491485999,13.8856469447953,266.728231296189
88.218580140981,6.09597881142559,13.8863638692589,266.724296501702
88.2144082670052,6.09573226024926,13.8861072347861,266.523002649449
88.210236879342,6.0954779707725,13.886642542548,266.634324795411
88.2060653608008,6.09522457496145,13.8869038308518,266.630579425474
88.2018938163621,6.09497110013127,13.8870267750896,266.626661256175
88.1977222763646,6.09471746209236,13.887109916286,266.623657264698
88.1935507429778,6.09446375607651,13.887111244761,266.624453842293
88.1893792216093,6.09420998071937,13.8871583217302,266.623194094939
88.1852077143869,6.09395616027804,13.8871978005269,266.624213877416
88.1810362249099,6.09370231433228,13.8871536650303,266.6237266938
88.176866388004,6.09343291485383,13.8850092074197,266.366450859982
88.1726965086199,6.09316149075869,13.885990744404,266.384203859146
88.168526433716,6.09288999464323,13.8865477990008,266.376515976329
88.1643562849281,6.09261810683889,13.8868614667211,266.374553710238
88.1601861034916,6.09234606404374,13.8869855207932,266.377581293365
88.1560159239846,6.09207385405339,13.8870903290101,266.375157801219
88.1518457436336,6.09180165717444,13.8871139319521,266.368496299706
88.1476756409528,6.09152849148772,13.8871660903299,266.361149466931
88.1435055507984,6.09125526454781,13.8871891685276,266.362284655212
88.139335474353,6.0909820538551,13.8871689797699,266.362079843052
88.1351654218535,6.09070876760827,13.8871608940962,266.356085408215
88.1309953919926,6.09043544583319,13.8871530315483,266.363619761942
88.1268253842025,6.09016205894964,13.8871981808751,266.361018375297
88.1226565514195,6.08988091210278,13.8787101772239,265.694475073302
88.1184907274121,6.08957584002092,13.8819312228124,265.930088115801
88.1143239630915,6.08927197814833,13.8844053483485,265.937324535448
88.1101567448489,6.08896770633473,13.8856811435429,265.926978392609
88.105989312776,6.08866289052439,13.886383849339,265.930865991399
88.1018217720104,6.08835786431658,13.8867592818545,265.921687024054
88.0976541872561,6.08805271570803,13.8866928246113,265.865622883446
88.0934868943337,6.0877436363344,13.887174570484,265.954377874363
88.0893192080266,6.08744049445247,13.8868826554972,265.939992740692
88.085151549373,6.08713673549626,13.8870185568946,265.946421738545
88.0809838900804,6.08683292215431,13.8871120089486,265.952300709754
88.0768162298652,6.08652918580023,13.887154254826,265.952056554881
88.0726485813724,6.08622544928812,13.8871808490846,265.947352860557
88.0684808780103,6.08592430959418,13.8826446829604,266.618427021166
88.064312729569,6.08564641629536,13.8837745423967,266.276855653111
88.0601442123738,6.08536610587125,13.8853507464484,266.27043865602
88.0559753650771,6.0850860239635,13.8861999754274,266.275735483315
88.0518063439748,6.08480623560177,13.8866566484085,266.283815697843
88.0476372370415,6.08452661836252,13.8868741737148,266.286725967053
88.0434681010829,6.0842470386222,13.8870171323288,266.285697494367
88.0392989497976,6.08396749893223,13.8870915511602,266.28089542815
88.0351298090376,6.08368788100514,13.8871485612628,266.286486421223
88.0309606812396,6.0834082864661,13.8871394760185,266.283862391607
88.0267916013051,6.08312837432864,13.8855966737961,266.45477131157
88.0226223149732,6.08287852675238,13.8817983862206,266.646921774915
88.0184525565685,6.08262704258922,13.8843220328268,266.673480139024
88.0142822818884,6.08237591844995,13.8856545446779,266.682046873769
88.0101117213133,6.0821252321613,13.8863674123954,266.682905957637
88.0059409908842,6.08187532148944,13.8867295972446,266.697409853176
88.0017701944744,6.08162549824516,13.8871418261491,266.793110493546
87.9975989695332,6.08138522963567,13.8865454417641,266.800458946914
87.9934277405096,6.0811441492286,13.886859308259,266.814696640489
87.9892564635311,6.0809032187468,13.8870072689198,266.821089270347
87.9850851677348,6.08066240590968,13.8870885668166,266.817123562722
87.9809138744594,6.08042164145408,13.8871156034179,266.822029983857
87.9767425931535,6.08018085921806,13.8871519536519,266.821989029516
87.9725713312426,6.07994003596509,13.8871831224263,266.823780420402
87.9684000858528,6.07969922777433,13.8872085106086,266.824150415066
87.9642288621548,6.07945839763406,13.8871711871946,266.817803285398
87.9600576604994,6.07921752342325,13.8871802273559,266.824297723488
87.9558864818873,6.07897661208373,13.8871702784324,266.824664053579
87.951715936,6.07875647002223,13.8738150768108,267.245288858628
87.947545549319,6.07855544689684,13.8796690329079,267.350043756712
87.9433739075144,6.07835364232422,13.8832002810028,267.371838753902
87.9392015318961,6.07815261766387,13.8850531344588,267.372142412608
87.9350287711652,6.07795201475292,13.8860614961578,267.374220611711
87.9308571102282,6.07773759626393,13.8844034088803,267.113882008615
87.9266853706181,6.07752029241572,13.8856649636386,267.147699155589
87.9225133774405,6.07730301315648,13.8863717797177,267.149741802398
87.9183412697842,6.07708548641282,13.8867467940754,267.145089593288
87.9141691168608,6.07686772227948,13.8869471810485,267.144566801853
87.9099969509515,6.07664985669268,13.8870648266182,267.141655281271
87.9058247928078,6.07643193341876,13.8871118123724,267.14345076459
87.9016526421967,6.07621398392691,13.8871360396226,267.135724080748
87.8974805085857,6.07599594928288,13.8871697603417,267.136053949216
87.8933083906258,6.07577789993186,13.8871587711573,267.135398954944
87.8891360614714,6.07556562785292,13.8867809906404,267.267041550581
87.8849636747027,6.0753552238613,13.8869808015363,267.250351705727
87.8807912763807,6.07514473532709,13.8870386187784,267.241627926836
87.8766188802031,6.0749342930214,13.8870990964739,267.24443804256
87.8724464956092,6.07472393304777,13.8871033453643,267.244516716607
