lon,lat,SOG,heading
83.3950893721313,5.77016857020148,16.176049081989,268.008579178122
83.3909128406696,5.77002579936865,16.1778749135393,268.002208671996
83.3867359549185,5.76988253488781,16.178840344998,267.995546884074
83.3825588833303,5.7697388723783,16.1793758230751,267.994953929123
83.3783817131923,5.76959502537432,16.1796480033425,267.993066180557
83.3742049121111,5.76946267878737,16.1677943229032,268.615010857348
83.370029164463,5.76935473086261,16.173048723037,268.492527321821
83.3658522622696,5.76924588366579,16.1762874470439,268.484028990401
83.3616746783591,5.76913751871029,16.178050666686,268.493587148653
83.3574967284585,5.76902971331437,16.1789050361658,268.481604030493
83.3533185933412,5.76892200893866,16.1794200918973,268.495134439909
83.3491409925872,5.76881578076826,16.1560352647211,270.207767609417
83.3449716557041,5.76878512265341,16.1513176691784,269.384515389794
83.3407980665811,5.76874570356973,16.164605633522,269.425664302333
83.3366216956496,5.76870699473587,16.1718215608745,269.453443538685
83.3324438346619,5.76866942987826,16.17563337714,269.456487233605
83.3282651823788,5.76863241656733,16.1776541908463,269.463847361158
83.3240861108803,5.76859559025841,16.1787580289831,269.466626197524
83.319922861147,5.76864629695494,16.1234366754815,270.815925081496
83.3157552512577,5.76870378840696,16.1498082016038,270.765212823008
83.3115821964821,5.76876174451112,16.1638781209197,270.782176432863
83.3074062540198,5.76882131547428,16.1714160475437,270.801969520665
83.3032287749105,5.76888186011311,16.1754324268966,270.800836692739
83.2990504795486,5.76894284757638,16.1775267723309,270.806290369812
83.294871746149,5.76900394669253,16.1786894393039,270.805948814768
83.29069278005,5.76906509926918,16.1792878712216,270.811381701396
83.2865136927585,5.7691262806124,16.1796171469435,270.803334201966
83.2823345377377,5.76918742615085,16.1797948001363,270.806163053827
83.2781553535427,5.76924853104365,16.1798865523947,270.810184553746
83.2739761546101,5.76930961637394,16.1799368390615,270.8098605701
83.2698133942413,5.76928677717493,16.1132598063283,269.191967511053
83.2656478453293,5.76924536503062,16.1439527980509,269.442048250286
83.2614758408736,5.76920512348711,16.160730771902,269.405639377824
83.2573003881859,5.76916259761838,16.1697099338915,269.378732957346
83.2531230948711,5.76911876966245,16.1745414706142,269.373873339115
83.2489448246245,5.76907441531586,16.177045569593,269.362222492686
83.2448111286921,5.76884082935295,15.9813608239417,264.411792644615
83.2406927332289,5.76843872083309,16.0716406069399,264.645711929617
83.2365534973962,5.76805271463477,16.1219064878348,264.710000358407
83.2324035010577,5.76766962597816,16.1489339132118,264.717051420953
83.2282479129487,5.76728622264417,16.1634224412043,264.712786500849
83.2240893951214,5.76690203092847,16.1711595993783,264.702619165673
83.2199649992571,5.76640758477952,16.0212883859492,262.034391634094
83.2158608301698,5.76582134013449,16.0917470323667,262.037340754871
83.2117397810909,5.76524348007798,16.1326272619127,261.967690066137
83.207610998237,5.76465949877465,16.1546699198991,261.902017963309
83.2034781982758,5.76407132887956,16.1664599267893,261.872999984726
83.1993432319981,5.7634810876566,16.1727743970443,261.865191832023
83.1952110241982,5.76287511130796,16.154986805204,260.967347733802
83.1910863793856,5.76223497302128,16.1649924401374,261.169291054917
83.1869590715451,5.76159540975814,16.1719516421826,261.187151954042
83.1828304528671,5.76095493397104,16.1757036836596,261.170385135231
83.1787011889093,5.76031361648537,16.1777179951958,261.165414376907
83.1745715765194,5.75967192787191,16.17877248086,261.158347829909
83.1704421822052,5.75903027718541,16.1619135964419,260.107350232677
83.1663280285743,5.75833075085891,16.1616337777996,260.474910586422
83.1622103174365,5.75763642337098,16.1702092792489,260.430809256019
83.158090963328,5.75694125476715,16.1747643877826,260.405081545615
83.1539708388908,5.75624502722126,16.1772118789147,260.408425821864
83.1498502974645,5.75554830211933,16.1785073922739,260.397253200972
83.1457295424744,5.75485128197622,16.1791998962418,260.402933245589
83.1416086763299,5.75415413868484,16.1795637725522,260.402441762948
83.1374877578232,5.75345691403686,16.1797264656808,260.399772982089
83.1333668133218,5.75275964832182,16.1798663694724,260.395917714183
83.1292458673713,5.75206231349401,16.1799137884867,260.405069380171
83.1251249239878,5.75136497539385,16.1799531194859,260.397554027489
83.1210039933249,5.75066759405455,16.1799622618219,260.400399759502
83.116883074957,5.74997017925831,16.1799762809622,260.405057817111
83.1127621653564,5.74927276067549,16.179965456692,260.402472828561
83.1086450837724,5.74855981003489,16.172306298903,260.061357384996
83.1045307989237,5.74783340493574,16.1759303362014,260.011536353798
83.1004156976488,5.74710748417873,16.1777672380765,259.993958241436
83.0963003271758,5.74638086848688,16.178790247317,259.993708559035
83.0921848195825,5.74565387248768,16.1793440458499,259.985492551032
83.0880692488679,5.74492664978676,16.1796384351861,259.983766954788
83.0839514959336,5.74422511444647,16.1673950000832,260.601895877934
83.0798316191162,5.74353867681299,16.1728711806676,260.513654193123
83.0757111066797,5.74285023560516,16.1610889951877,261.581225447791
83.0715869608334,5.74223378405858,16.1526841604453,261.362702321954
83.0674600847393,5.74161035303349,16.1654228518787,261.42988670956
83.0633304448481,5.74098763088341,16.1722297436557,261.446006702975
83.0591992551629,5.74036582267682,16.1758600338762,261.454652780223
83.0550672447852,5.73974450483489,16.1777675970868,261.454103112054
83.0509348252605,5.73912330854761,16.1788117083605,261.46120196496
83.0468062005884,5.73851889002289,16.0317488804293,267.280825071323
83.0426866770156,5.73824850218717,16.0371503707636,265.88416460951
83.0385478687203,5.73795071549671,16.1033287472769,265.803515095805
83.0343957686224,5.73764584296522,16.1390228191319,265.810500276154
83.0302362499353,5.73734109710398,16.1581493045688,265.830221625552
83.0260727232875,5.73703708136035,16.1683198526785,265.83877896694
83.0219070474156,5.73673364590435,16.1737687960666,265.843674341413
83.0177402212872,5.73643065653741,16.1766881290393,265.852944899953
83.0135727772032,5.73612803759674,16.1782298516415,265.85701268923
83.009405007459,5.73582563626222,16.1790252663994,265.861350946731
83.0052370660452,5.7355234022055,16.1794759066265,265.855743893856
83.0010690332208,5.7352212589094,16.1796842630728,265.862553739013
82.9969014914109,5.73491667331678,16.1713231585192,264.997120924097
82.9927380896247,5.73458067975232,16.1741465757651,265.447667515734
82.9885735140972,5.73424791882699,16.1768909525758,265.443619907462
82.9844084111232,5.73391483117039,16.1783234940459,265.431126351713
82.9802430597868,5.73358119282189,16.1790907538295,265.428334027452
82.9760775836368,5.73324725179206,16.1795240841254,265.427436400133
82.9719120374359,5.73291322782812,16.1797498620149,265.426366493592
82.9677464630935,5.73257911355817,16.1798658152026,265.429065117052
82.9635910443458,5.73231992689856,16.0068970304154,269.482306788544
82.9594514884823,5.73220200103384,16.0807396908158,268.088041974701
82.9552954974921,5.73206134690315,16.1269341900774,268.104034834892
82.9511297655894,5.73192538794237,16.1516780670001,268.190199124238
82.9469587782211,5.73179381904201,16.1648745317167,268.224808517396
82.9427850029228,5.73166421556068,16.1719250439449,268.241998454981
82.9386097519626,5.73153534687804,16.1756916808346,268.251101304437
82.934433722537,5.73140677350266,16.1777072168997,268.255652333982
82.930257289379,5.73127827492891,16.1787370623759,268.244264418745
82.9260806513275,5.7311496294139,16.1793310884947,268.253699177618
82.921903901517,5.73102099887478,16.1796349469826,268.24738417674
82.9177271038074,5.73089225122178,16.1797881455558,268.244507949607
82.9135502801759,5.73076347552229,16.1798589346087,268.245865238615
82.9093734503133,5.7306345989695,16.1799056797915,268.243089561616
82.9051966231556,5.73050569917563,16.1799481280967,268.241446526673
82.9010198018086,5.73037671970523,16.1799485325473,268.247355275649
82.8968441540795,5.73026660458617,16.1618956928806,268.795906451637
82.8926700881982,5.73018243285043,16.1696772229584,268.867234681778
82.8884942782337,5.73009777198215,16.1745310677179,268.860748684402
82.8843174653315,5.73001389692395,16.1770796452119,268.869376372068
82.8801401232565,5.72993059197865,16.1784499137267,268.87311964611
82.8759625063901,5.72984754129652,16.1791388892094,268.880980504607
82.8717847481981,5.72976460463346,16.1795346784218,268.878981714859
82.8676069182089,5.72968165461829,16.1797689985404,268.887782661834
82.8634290556251,5.7295987367523,16.1798446239644,268.886201293704
82.8592511817684,5.72951580325884,16.1799270329235,268.878938940527
82.8550733009859,5.72943283072933,16.1799446698158,268.882159803837
82.8508971150748,5.72936456124834,16.143592696367,270.298539146437
82.8467265274692,5.72934685931096,16.1585762812497,269.752845316749
82.8425523402597,5.7293257236549,16.1685562008015,269.730615653166
82.8383760794396,5.72930535801382,16.1738709440341,269.744194496387
82.8341987159054,5.72928583588608,16.1767371517938,269.753632571996
82.8300207701262,5.72926676435197,16.1782509449803,269.763684520845
82.8258425244156,5.72924789123791,16.1790384230531,269.760550939997
82.8216641207304,5.72922905213589,16.1794493643801,269.767805836915
82.8174856375261,5.72921026107793,16.1797245713469,269.759122018476
82.813307113384,5.72919142900671,16.1798335531592,269.755765688332
82.8091285736502,5.72917254033824,16.1799165328836,269.761325339786
82.8049512762457,5.7291768410596,16.1745972918395,270.183384538557
82.8007737994159,5.72918528580926,16.1771664713636,270.136611469248
82.7965958108571,5.72919367221702,16.1784783903574,270.140236147053
82.7924175529222,5.72920250416819,16.1791886266677,270.149265883011
82.7882391610479,5.7292115447508,16.1796011042891,270.148446921216
82.7840608999802,5.72922821767645,16.1788109231436,270.323985013557
82.7798826721674,5.72924910971455,16.1792983669389,270.301283424936
82.7757043293845,5.72926965300998,16.1796134042778,270.306782926464
82.771525933922,5.72929047067868,16.179739155351,270.306892392503
82.7673582541476,5.72927591443,16.0104720100036,264.380766360459
82.7632337828892,5.72900577543445,16.0576912217341,266.732348158042
82.7590875345204,5.72876628377243,16.1144054860352,266.763189442697
82.7549294816396,5.7285271891485,16.1449229435824,266.710726307057
82.7507652725605,5.72828511216027,16.1612506397776,266.687012770546
82.7465977858149,5.72804130818351,16.1699867343124,266.674157277395
82.7424285636507,5.72779646439089,16.1746514196445,266.666604954313
82.7382584180078,5.72755109261146,16.1771760937808,266.665652089679
82.7340877867052,5.72730543560747,16.1784492430076,266.657768744928
82.7299169039621,5.72705953581014,16.1791886781495,266.658640614262
82.7257458950372,5.72681351922574,16.179534907205,266.656565287546
82.7215748301255,5.72656741557346,16.1797392012918,266.655498669195
82.7174037386543,5.72632122952127,16.1798533152321,266.655782277747
82.7132326378155,5.72607501100804,16.1799136393747,266.654403931933
82.7090615416757,5.72582873495086,16.1799258238167,266.657116064418
82.7048904551208,5.72558239177443,16.1799732086742,266.661933403065
82.700719377003,5.72533606841694,16.1799531031996,266.661546833913
82.6965483125864,5.72508969191213,16.1799540332618,266.655619650549
82.6924047494989,5.72474719127046,16.0452900832837,264.457955959107
82.6882762190016,5.72432998668914,16.1048806358734,264.428231341344
82.6841336464968,5.72392049070085,16.1397151347058,264.347001830011
82.6799843760977,5.72350519921634,16.1584914610372,264.291041917957
82.6758315796303,5.72308627719524,16.1684973585672,264.260290404709
82.6716768816153,5.72266564039797,16.1738856833247,264.255795434277
82.6675211575462,5.72224429864243,16.176720329804,264.248650904335
82.6633648884721,5.72182262749871,16.1782401145255,264.243719147907
82.659208325957,5.72140086090467,16.1790438487881,264.253093783389
82.6550516126849,5.72097905587007,16.1794795510647,264.250206175715
82.6508948188856,5.72055727410772,16.1796932553985,264.248411188101
82.6467379930617,5.72013545989554,16.179837011497,264.253577568778
82.642581154891,5.7197136613889,16.1798832562369,264.244947837201
82.6384243260962,5.71929177611528,16.1799438253621,264.259826432327
82.6342671608746,5.71887389744819,16.1794767270539,264.328754912241
82.6301097125655,5.71845941919196,16.1797190791569,264.347393037275
82.6259522421121,5.71804483936864,16.1798154223814,264.351583671127
82.6217947461539,5.71763036828278,16.1799074980088,264.35177677988
82.6176372428968,5.71721594259336,16.1799206714076,264.359830760786
82.6134797429499,5.71680156755798,16.179933988191,264.363230082883
82.6093222611316,5.71638715528152,16.1799653675539,264.364217695605
82.6051647875365,5.71597278243301,16.1799335522689,264.35160177755
82.6010073346252,5.71555831405942,16.1799591425815,264.355730812764
82.5968499008921,5.71514380102986,16.1799766887334,264.360241350307
82.59269247573,5.7147293346297,16.1799907157037,264.358108371932
82.5885350612555,5.71431486490648,16.180017027707,264.411701279651
82.5843774306241,5.71390290189523,16.179956715653,264.385489548171
82.5802198357178,5.71349065320337,16.1799606028713,264.384277455545
82.5760622538318,5.71307836076114,16.1799723119524,264.392989234924
82.5719046892128,5.71266608793665,16.1799800808135,264.395118999156
82.5677474691447,5.71225138413371,16.1789831235352,264.148124089916
82.5635912615144,5.71182819698243,16.1793233191634,264.24335169996
82.5594349150357,5.71140548343915,16.1796593498207,264.248728477807
82.555278532226,5.71098265052991,16.1798049178294,264.243290360535
82.5511221523524,5.71055960064594,16.1798782917784,264.24000319188
82.5469657801185,5.71013646041532,16.1799089448626,264.240905107397
82.5428094231057,5.70971323753431,16.1799570404236,264.24245882698
82.5386530783708,5.70928996780331,16.1799583993663,264.241924013974
82.5344992515983,5.70885407051817,16.1666336825671,263.570158931144
82.530350220136,5.70839184253207,16.1716329822356,263.694352899396
82.5261997399322,5.70793010390001,16.1755285577139,263.711441612078
82.5220487455081,5.70746710494479,16.1667126375826,264.272651063011
82.5178976807933,5.70706462469102,16.1582256879438,264.402281347773
82.5137443750716,5.70665706571243,16.168379656631,264.452232526371
82.5095889413431,5.70624987986576,16.1738161756026,264.473873378223
82.5054323198448,5.70584347194775,16.1767199072401,264.48380586516
82.5012816361441,5.70550095827176,16.0667661649986,266.522603927078
82.4971369659787,5.70523561202326,16.1156520055335,266.281269753118
82.4929816909751,5.70496092504401,16.1457047312527,266.314515109149
82.4888199538467,5.70469013919399,16.1617395321572,266.37137001005
82.4846547276405,5.70442226706702,16.1702750538574,266.392155284008
82.4804876738805,5.70415559016726,16.174791024865,266.400615349478
82.4763196610717,5.70388937667318,16.177241023582,266.405873202782
82.4721511551201,5.7036233057091,16.1784884530089,266.407059375416
82.4679824049794,5.70335713434135,16.1792097532527,266.408457735938
82.4638135257917,5.70309097529219,16.1795477889192,266.411571178429
82.4596445928211,5.70282476310397,16.1797361808156,266.405661263928
82.4554756465375,5.70255838027812,16.1798648076226,266.410633798846
82.4513066872839,5.70229203071599,16.1799321822505,266.4132780847
82.4471377358098,5.70202560545211,16.1799583810518,266.401463809528
82.4429687962086,5.70175912978333,16.1799660521471,266.402124617404
82.4388020004558,5.70147937186106,16.166272788948,265.744778768325
82.4346390145146,5.70117313854792,16.1714563970783,265.847983141943
82.430474562095,5.70086743207447,16.1754186407886,265.860599797071
82.4263093545618,5.70056104448968,16.1775543344102,265.854764273712
82.4221437625802,5.7002541079003,16.1787047134269,265.850917652053
82.4179779702164,5.69994687907272,16.1792834441303,265.845932206789
82.4138120801732,5.69963946841217,16.1795946390883,265.844664046139
82.4096461468673,5.69933195761613,16.179803091033,265.843028548576
82.4054801957928,5.6990244190483,16.1798783430287,265.841166103507
82.4013142481517,5.69871682587849,16.1799243969956,265.83932742808
82.397148307281,5.69840916660956,16.1799538060281,265.850539127779
82.3929823777178,5.69810151430823,16.179958805701,265.848237230943
82.3888164648985,5.69779380762975,16.1799781335185,265.853284891395
82.3846505695125,5.69748611336772,16.179960693545,265.846965911871
82.3804846921062,5.69717838832365,16.1799414701795,265.847696215614
82.3763188355791,5.69687059213809,16.1799669195631,265.851625158077
82.3721529940796,5.69656279907085,16.1799748701291,265.84410527072
82.3679918920964,5.69623076758478,16.1581703648011,265.336046020186
82.3638349038736,5.69587294452682,16.1674508830064,265.163777814321
82.3596756893815,5.69551528605084,16.1732491524409,265.149099875084
82.3555153651299,5.69515655568428,16.1763988166097,265.140014231565
82.3513544651637,5.6947971662524,16.1780827083453,265.131221302919
82.3471932645226,5.69443741769903,16.178990582622,265.133643688208
82.3430331960018,5.69406839676121,16.1754715063685,264.853078064027
82.3388746804753,5.69368638419006,16.177214279098,264.822078177011
82.3347156891314,5.69330437435297,16.1784751561303,264.829919102549
82.3305564975975,5.69292185474561,16.1791903927839,264.822255537916
82.3263972004995,5.69253910073754,16.1795665977134,264.813683811737
82.3222378670999,5.69215608467811,16.1797909578336,264.817342097082
82.3180785104234,5.69177306275382,16.1798520604494,264.81505899976
82.313919161563,5.69138993637532,16.179921906075,264.815908723991
82.3097598222498,5.69100675454705,16.1799565973754,264.818839208897
82.3056004923356,5.69062357261289,16.1799519015181,264.819073528652
82.3014421978683,5.69023310365055,16.1771739602466,264.570223539906
82.2972853271823,5.68983161451986,16.1781367039956,264.557535043403
82.293128152646,5.68943016552167,16.1789847686933,264.563010301118
82.288970844342,5.68902839017134,16.1794583100773,264.553113045561
82.284813484493,5.6886262939856,16.1796843972937,264.559814547122
82.2806561017453,5.68822407767616,16.1798529907474,264.556905674651
82.2764987211209,5.68782174718775,16.1798961738489,264.558009090632
82.2723413478405,5.68741937971074,16.179943839975,264.558719434266
82.2681854780102,5.6870178335535,16.1234968356502,267.133394460212
82.2640420804697,5.68676692436867,16.1061472985627,266.199741491341
82.2598897641543,5.68649125809727,16.1405441507951,266.298112887582
82.2557301852643,5.68621769257775,16.1589561212864,266.354294491686
82.2515666069025,5.68594729483822,16.1687668399277,266.379320020534
82.2474009162532,5.68567836489414,16.1740306284198,266.396286947611
82.2432341200943,5.68541004007581,16.1768131647848,266.399745116409
82.2390667528428,5.68514188748907,16.178286665062,266.402201093549
82.2348990942741,5.68487376882352,16.1790726893773,266.404018892053
82.2307312948012,5.68460561354499,16.1795009919423,266.400162547637
82.226563434233,5.68433735064134,16.1797133195316,266.406372874977
82.2223955449283,5.68406909605544,16.1798123501668,266.400311288234
82.2182276520908,5.68380075783735,16.1798932296935,266.401926434154
82.2140597630127,5.68353237590527,16.179926862939,266.40097887745
82.2098918897218,5.68326392269832,16.1799902845448,266.397681312509
82.2057240318613,5.68299545318018,16.1799935416463,266.401880961107
82.2015561923709,5.68272694280485,16.1799830243786,266.40213815007
82.1973883672024,5.68245840126175,16.1799966953712,266.398942458058
82.19322056141,5.68218980652187,16.1799909750562,266.402466460159
82.1890527762581,5.68192120110672,16.1799922396593,266.400306264664
82.1848850100028,5.68165257782403,16.1799755743716,266.398864636278
82.1807172706784,5.68138389206227,16.1799298264925,266.400158777829
82.1765495496413,5.68111520306384,16.1799479747947,266.402239892251
82.1723823484019,5.68084743084854,16.1597009091862,267.993676954875
82.1682198819014,5.68065293605501,16.1538013267345,267.250475410104
82.1640539479399,5.68044978045231,16.1659652402455,267.294388184761
82.1598854601203,5.6802472974157,16.1725178703963,267.319170970898
82.1557155866481,5.68004581698895,16.1760252222513,267.325862301566
82.1515449881677,5.67984484622078,16.1778151146186,267.336657086409
82.1473740202674,5.67964407311973,16.178832151931,267.33212080931
82.1432028566671,5.67944337768673,16.179357883524,267.335547413254
82.139031601187,5.67924268154626,16.1796696188904,267.335920485929
82.1348603028772,5.67904198152807,16.1798087093987,267.335671281583
82.1306889948102,5.67884124368476,16.1798861660639,267.336757145322
82.1265175537112,5.67864382623118,16.1798237010486,267.380068116747
82.1223461164413,5.67844644958687,16.1799160519171,267.386102525369
82.1181746796562,5.67824915942187,16.1799335709375,267.380492056041
82.1140032555685,5.6780518254656,16.1799681740439,267.384714428673
82.1098318448664,5.67785453294398,16.1799668021811,267.385626453001
82.1056604518462,5.67765720708728,16.1799539973011,267.389001656865
82.1014890808317,5.67745983910269,16.1799960048124,267.384519751501
82.097317744719,5.67726270660909,16.1772037027931,267.214100550662
82.0931484484662,5.67704383337651,16.1772301537504,267.13311827291
82.0889787076003,5.67682632182889,16.1785125314415,267.109371916049
82.084808730712,5.67660846863523,16.1791814223877,267.106053848302
82.0806386457831,5.67639027977958,16.1795424874558,267.0965400841
82.0764685148643,5.67617186402303,16.179748852464,267.094313155671
82.0722983694089,5.67595329238352,16.1798539985397,267.100766490955
82.0681282214201,5.67573472770406,16.1798943657727,267.093162813086
82.0639580825202,5.67551605313234,16.1799579752465,267.097543363083
82.0597879541757,5.6752973772271,16.1799670602082,267.094408051291
82.055617844319,5.67507871102073,16.1799390251765,267.088501918328
82.0514495035302,5.67484272999181,16.17714662529,266.789958546955
82.0472811292247,5.67460401037379,16.1784132073034,266.81949403897
82.0431124973229,5.6743652021902,16.1791380875162,266.822327785606
82.0389437535786,5.67412600880101,16.1795596152984,266.820446868971
82.0347749569467,5.67388664462405,16.1797403925927,266.811816197648
82.0306061501938,5.67364710019912,16.1798606482882,266.817046384021
82.0264373442859,5.67340750722944,16.1798973203723,266.814860359081
82.0222685456125,5.67316788602587,16.179959852304,266.812731666227
82.0180997615471,5.67292820004087,16.1799604866123,266.818118070126
82.0139309941974,5.67268850634048,16.1799902135,266.812883875994
82.0097622453371,5.67244875602796,16.1799851453513,266.812499300535
82.0055935134482,5.67220903426833,16.1799723535206,266.814581828458
82.0014248053099,5.67196922592134,16.1799892288183,266.812305699327
81.9972561176954,5.67172941839483,16.1799838798112,266.809814433606
81.9930874536171,5.67148955036614,16.1799897831606,266.8076422443
81.9889203524538,5.67129016761688,16.1671712352799,267.384731194007
81.9847521632838,5.67109219080394,16.1731986137775,267.387265841323
81.9805827470012,5.6708945596215,16.1763978940885,267.402852235475
81.9764126645825,5.67069763734222,16.1780532373044,267.4094765005
81.9722422372602,5.67050104261719,16.1789565519833,267.411905919624
81.9680716334743,5.67030468438104,16.1794231059669,267.406201935804
81.9639009521678,5.67010828088583,16.1796876690031,267.408561624113
81.9597302374857,5.66991185772916,16.1798450378904,267.414364735446
81.9555595136188,5.66971547181093,16.1799101786416,267.415596117401
81.9513887950971,5.66951909971453,16.1799492205708,267.410936869012
81.9472180934539,5.66932263870816,16.1799441700635,267.416556946766
81.9430474089562,5.66912618516264,16.1799419596255,267.411604272511
81.93887674213,5.66892966791951,16.1799708271508,267.410627036159
81.9347060963134,5.66873312306595,16.1799632172122,267.408390713169
81.9305354908199,5.66853637120783,16.1762998659324,267.485586819849
81.9264025452546,5.66856104075303,16.0328169904283,270.752811229625
81.922258035017,5.66858906062086,16.1009841294753,270.485797941138
81.9180994542373,5.66862260873789,16.1373571520839,270.614173716829
81.9139332693229,5.66866140822256,16.1572511292214,270.66769422672
81.9097630200282,5.6687033970336,16.1678519594444,270.695765693981
81.9055906066231,5.66874679321739,16.1735212130236,270.713862305231
81.901417049735,5.66879086682579,16.1765372943333,270.715818682835
81.8972428906451,5.66883511217571,16.1781724943022,270.719784883941
81.8930855368395,5.66879292946958,16.1098768825085,269.141711178299
81.8889362890737,5.66866233537842,16.1136039409175,268.342241508663
81.8847771255488,5.66853088637544,16.1443144717174,268.277876909683
81.880611635606,5.6683969031336,16.1609333394834,268.250105053621
81.876442795916,5.66826064741062,16.1698441431312,268.234453672008
81.8722721713461,5.66812328091245,16.1745599302793,268.22392748781
81.8681006042218,5.66798533618592,16.1771064181207,268.213830961286
81.8639285434268,5.66784709030389,16.1784369827741,268.214129465163
81.8597562327945,5.66770864199793,16.1791833657305,268.220767916252
81.8555837984582,5.66757019902778,16.1795288699321,268.21606893412
81.8514113088924,5.66743165066457,16.1797490934718,268.218125990083
81.8472434747745,5.667262289638,16.1619784685044,267.463119415341
81.8430765049852,5.66707610155028,16.1702629937381,267.590755279239
81.8389077831158,5.66689107510619,16.1748114015154,267.573422234258
81.834738184495,5.66670519728488,16.1772218904272,267.573223602507
81.8305681386796,5.66651876370742,16.1785013128673,267.563853546294
81.8263978617112,5.66633208592981,16.179193017832,267.55827641565
81.8222274724405,5.66614524540515,16.1795641431854,267.555738502275
81.8180570256113,5.66595839130885,16.1797306716457,267.550753718754
81.8138865681071,5.66577143912115,16.1798458711826,267.556313153627
81.80971611209,5.66558441946144,16.179911682157,267.554461298925
81.8055456658673,5.66539736528649,16.1799366133409,267.554546239162
