lon,lat,SOG,heading
108.713535471669,-17.3961378890068,14.3482955509972,160.21856006083
108.715008756038,-17.400073966714,14.3486711467756,160.221853204829
108.716481991716,-17.4040101455949,14.348907979556,160.224590062651
108.717947807039,-17.407948812669,14.3485438292824,160.330332180407
108.71941347345,-17.4118875783286,14.3488114946865,160.337281550467
108.720879084629,-17.415826420305,14.3489488121133,160.329748163538
108.72234465636,-17.4197653093615,14.3490188887543,160.333918817623
108.723807432214,-17.4237051406827,14.3481714219472,160.509731943577
108.725263670973,-17.4276470615553,14.3486445761298,160.467864710934
108.726720264496,-17.4315889559283,14.3490190068519,160.538037310762
108.728171721985,-17.4355326032901,14.34886033315,160.524611733821
108.729623573729,-17.4394761593971,14.348977331402,160.531859724645
108.731075332538,-17.4434197712307,14.3490244905742,160.525393333095
108.732527110345,-17.4473633936387,14.3490619877228,160.531786481484
108.73397909891,-17.451306950321,14.3487350412468,160.698207736211
108.73541316381,-17.4552559048913,14.347178848531,160.750326980896
108.736848663526,-17.459204617978,14.3480894906878,160.759096524898
108.738285551221,-17.4631530463044,14.3485197591167,160.738776630184
108.739723766632,-17.4671011306949,14.348838950802,160.7468347857
108.741152556948,-17.471052243117,14.3482684292155,160.848606395165
108.742581619054,-17.4750033542581,14.3486630307166,160.856781190236
108.744010708934,-17.4789545391995,14.3488647733613,160.860376327624
108.745439677444,-17.4829058102735,14.3489888628085,160.866286237641
108.746868581223,-17.4868571266622,14.3490284374135,160.855995328589
108.748297576737,-17.4908084301482,14.3490733295689,160.85646121419
108.74972662263,-17.4947597228455,14.3490867483823,160.857973282788
108.751153176858,-17.4987118190122,14.3488877065227,160.916568523716
108.752577586427,-17.5026646023091,14.3489293581475,160.924226216769
108.754011173397,-17.5066139264884,14.3465235588027,160.713459171303
108.755451742024,-17.5105608260519,14.3477734309727,160.708684818312
108.756892005853,-17.5145080849728,14.3483804492674,160.706483584672
108.758322623222,-17.5184583504375,14.3466892296778,160.935903871318
108.759746662236,-17.522410737145,14.3476699378863,160.917676793729
108.761171424441,-17.5263631493062,14.3483115047721,160.933051849987
108.762595958408,-17.5303157823574,14.348672414394,160.928615494235
108.764017654685,-17.5342694100656,14.3485095984479,160.996001447922
108.765436171355,-17.5382240859681,14.3488168565438,161.021010262911
108.766854709118,-17.5421788124405,14.3489447194554,161.016495090877
108.768264303692,-17.5461363425511,14.3483729432732,161.160240639438
108.769671205449,-17.5500947924053,14.3483233462758,161.245300252057
108.771074156912,-17.5540545402885,14.3487095701801,161.23876726957
108.772477097137,-17.5580143647398,14.3488746523599,161.231323137305
108.773879944699,-17.5619742536767,14.3489585177581,161.239210619776
108.775282640334,-17.5659342068174,14.3486932851521,161.210012121895
108.776691671419,-17.5698919961494,14.3487796133991,161.166729236378
108.778100434981,-17.5738499273415,14.3489222868551,161.155177416799
108.77950938496,-17.5778078354839,14.3489982040997,161.158672892398
108.780994314194,-17.5817223858197,14.280079622646,159.438334212355
108.782504292388,-17.5856305586138,14.3117616485825,159.7199854646
108.78401476415,-17.5895456721349,14.3291600370061,159.682148556413
108.785528662323,-17.5934634120741,14.338477412874,159.665631669503
108.787044430623,-17.5973825419056,14.3434133513782,159.65198317586
108.788570931191,-17.6012986560449,14.3453194655442,159.498000947874
108.790098551998,-17.6052150568436,14.3470747741272,159.492148069779
108.791626539019,-17.6091317185149,14.3479938372404,159.49459275248
108.793154890965,-17.6130484607969,14.3485100737349,159.494256828596
108.794683445283,-17.6169652442228,14.3487776795922,159.493036268627
108.796212155646,-17.6208820323852,14.3489335307991,159.497321779423
108.797740940355,-17.6247988280483,14.349033456098,159.500853413661
108.799268204857,-17.6287161810293,14.3484170054671,159.683027884666
108.800789060095,-17.6326357034015,14.3487431622118,159.598092884482
108.802310479075,-17.6365550943282,14.3488929436284,159.597749124339
108.803833475632,-17.6404739379282,14.3488776938114,159.565427899302
108.805352078843,-17.6443942321831,14.3472466832696,159.731603697465
108.806863015663,-17.6483170328064,14.3480919946276,159.749927757616
108.808374164371,-17.6522399367508,14.3485536767219,159.748172013415
108.809885175963,-17.6561629920277,14.3488211131561,159.749266421187
108.81139616194,-17.6600861124607,14.3489654145697,159.759129231658
108.812907058138,-17.6640092909818,14.3490160315427,159.751770554017
108.814418008991,-17.6679324668731,14.3490503629362,159.753931044648
108.815929051167,-17.6718556189201,14.3490679964877,159.751864256772
108.817441440035,-17.6757782827911,14.3490495978342,159.72318289187
108.818954292693,-17.6797007927245,14.3490795186225,159.73068721438
108.820467162462,-17.6836233029495,14.3490736541185,159.726884699695
108.821980148895,-17.6875457764049,14.3490835353642,159.72978298263
108.823493235805,-17.6914682169099,14.349074043682,159.730460069174
108.825006371929,-17.6953906346468,14.3490573218005,159.733703243407
108.82651958114,-17.6993130236838,14.349086348373,159.729430990403
108.828032874158,-17.7032353871147,14.3490892170769,159.731447516327
108.829546183983,-17.7071577454905,14.3490998514783,159.725492042323
108.831059582847,-17.7110800708883,14.3490621958486,159.72814969609
108.832573067567,-17.7150023642858,14.3490852298978,159.728547672675
108.834086579761,-17.7189246483805,14.3490939953583,159.727123861455
108.835600150902,-17.722846911553,14.3490822912855,159.724478958356
108.837113840144,-17.726769133348,14.3491140147761,159.732294547257
108.838627670482,-17.7306913041898,14.34899616379,159.942388069975
108.840126190705,-17.7346184014557,14.347742806267,159.9046051726
108.841626236851,-17.7385451370831,14.3483846115698,159.917050868628
108.84312623948,-17.742472027221,14.3487322647526,159.926077606977
108.844626073785,-17.7463990513465,14.3489384312311,159.932144538114
108.846153285608,-17.7503142057561,14.3421730811297,159.47807237901
108.847683260154,-17.7542290372008,14.345255372317,159.49446244576
108.8492137476,-17.75814441636,14.3470564215444,159.497259560059
108.850743899949,-17.7620603101441,14.3479814689816,159.506486611803
108.852273670931,-17.7659765463076,14.3484897083432,159.508883190671
108.853804812098,-17.7698923683485,14.3484508281327,159.359459204552
108.855341130312,-17.7738063497638,14.348725146483,159.428458484541
108.856877117468,-17.7777205165503,14.3489124860897,159.427129537529
108.858413243364,-17.7816346692883,14.3489991497351,159.419826347616
108.859949569917,-17.7855487689601,14.3490379246476,159.419492135197
108.861485997906,-17.7894628450219,14.349095276166,159.422795775156
108.863022479135,-17.7933769090949,14.3491035738941,159.419348022248
108.864559044942,-17.7972909464761,14.3491155828165,159.421978602759
108.866101549649,-17.8012026212833,14.3476598355007,159.290189138575
108.86765073764,-17.8051117350903,14.348291126792,159.250161612369
108.869199977295,-17.8090209983239,14.3487278496479,159.481911365327
108.870737449258,-17.8129343272164,14.3480995014546,159.383181983942
108.872276527705,-17.8168472353682,14.3485770202075,159.392795005368
108.873815641866,-17.8207602311578,14.3488287083735,159.392113219047
108.875354691573,-17.8246733032939,14.3489523384444,159.394037694665
108.876893718132,-17.8285864131777,14.3490193727397,159.397707266507
108.878432776862,-17.8324995254911,14.3490590793195,159.391516730408
108.879974773191,-17.8364115491875,14.3489675460215,159.333102044075
108.881517755231,-17.8403232282054,14.3490201266782,159.341382084132
108.88306075061,-17.8442349161363,14.349045890072,159.345804966062
108.88460384522,-17.8481465731184,14.3490513765923,159.344827435318
108.886147088959,-17.8520581778387,14.3490743437772,159.349108897137
108.887687720713,-17.85597070258,14.3489701362474,159.408048805606
108.889227392945,-17.8598835610601,14.3487642726548,159.646418791548
108.890749228167,-17.8638022222084,14.3473268408586,159.605665670586
108.89227278987,-17.8677205057532,14.3481528044543,159.624200418227
108.893796229928,-17.8716390119344,14.3486115886689,159.628090590841
108.895319069707,-17.8755578269314,14.3488366018236,159.637490136743
108.89684166414,-17.8794767747825,14.3489191422638,159.642077774025
108.89836428299,-17.8833957373636,14.3490151265192,159.641486075203
108.899886939559,-17.8873146978316,14.3490395048584,159.643696706024
108.901411760775,-17.89123276133,14.3471973044635,159.282139325612
108.902948559743,-17.8951462207414,14.347913772208,159.455319938565
108.904484452145,-17.8990602023459,14.3484781661544,159.451927428599
108.906020636873,-17.9029741976474,14.3487388494353,159.458021277758
108.907557100035,-17.9068881523193,14.3489211063326,159.451904799139
108.909093693622,-17.9108020946099,14.3489462779101,159.459055768262
108.910599405343,-17.9147249145838,14.3421167074523,159.866017322415
108.91212531783,-17.9186389018165,14.329371269262,159.445377259022
108.913671827877,-17.9225447270874,14.3380507315031,159.306414708629
108.915218189553,-17.9264527176312,14.3431761707966,159.301830826008
108.916765507891,-17.930361507426,14.3459394299062,159.291683733014
108.918308096177,-17.9342724727923,14.345199024186,159.511511029239
108.919841726372,-17.9381866582659,14.3469923788813,159.495403293807
108.921375235227,-17.9421012725481,14.3480122767374,159.506053831845
108.922908061355,-17.9460163426618,14.3485471116461,159.512941207157
108.924426455758,-17.9499361971537,14.3471114040222,159.715802598181
108.925944275151,-17.9538564262731,14.3480479930034,159.722331073438
108.927462012802,-17.9577768840278,14.3485396711989,159.722832542893
108.928979602753,-17.9616975006011,14.3488130327751,159.737329699763
108.930489992638,-17.9656204837388,14.346335347575,159.911559097261
108.931991333957,-17.9695463361773,14.3475970768566,159.952072245992
108.933492844803,-17.9734724001042,14.348317419513,159.952015864257
108.934994158178,-17.9773986862424,14.3485305133458,159.947201814895
108.936499730486,-17.9813234961836,14.3487597112869,159.906245811313
108.938005113535,-17.9852484364465,14.3489045455829,159.904204704266
108.93949422169,-17.9891784735992,14.3467692546654,160.143082518559
108.940982539292,-17.9931089433767,14.3478849057919,160.14497559032
108.942470847429,-17.9970396439408,14.3484526880437,160.140783786236
108.943955171918,-18.0009717920518,14.348139191663,160.226215608672
108.945435362711,-18.0049053552754,14.348591421138,160.25191253998
108.946915634948,-18.0088389797856,14.3488233703444,160.260425425376
108.948405288606,-18.0127688990657,14.34549649048,160.059799340557
108.949904794793,-18.0166950970569,14.3470479240322,159.987376304059
108.951404285943,-18.0206216946726,14.3479756367337,159.985530826377
108.952916320726,-18.0245431789123,14.3413090746513,159.626771575063
108.954445146837,-18.0284578911891,14.3442609348904,159.569303709622
108.955974402183,-18.0323733482404,14.3465375872223,159.570220719181
108.95750445051,-18.0362890175214,14.3477522221588,159.563938562462
108.959034955101,-18.0402047841701,14.3483670960891,159.551624754337
108.960565849496,-18.0441205472333,14.3486925887264,159.552269493427
108.962096913739,-18.0480363193674,14.3488808566202,159.555112273853
108.963632156298,-18.0519501509113,14.3402651427425,158.7337154186
108.965194741115,-18.0558524018574,14.3434445983935,159.136334991153
108.966752717454,-18.0597572574582,14.345247480765,159.306456995015
108.968305126897,-18.0636645640513,14.3470682945579,159.255854472091
108.969855979043,-18.0675728006117,14.3474335803028,159.35648129748
108.971402432421,-18.071482747073,14.3482331628986,159.344421708638
108.972949090356,-18.0753927798972,14.3486472497237,159.34249084934
108.974495739872,-18.0793029022757,14.3488558025767,159.353172355259
108.976042333088,-18.083213087075,14.3489941836979,159.345012521061
108.97758893339,-18.0871232937618,14.3490464672304,159.348522938531
108.979135626011,-18.0910334761851,14.3490659216978,159.351283650617
108.980682329085,-18.0949436569802,14.3490901943208,159.350993383425
108.982229116958,-18.0988538068236,14.3490906258414,159.351870207098
108.983775969228,-18.1027639289304,14.3491000093194,159.354800439087
108.985318556394,-18.1066755180104,14.348393671009,159.437170984682
108.986856769652,-18.1105885986331,14.3487210753229,159.469114986544
108.988395153326,-18.1145016809098,14.3488919481455,159.471481948831
108.989933430724,-18.1184148341086,14.3489944957638,159.47648019962
108.99147167398,-18.1223280164876,14.349056181401,159.472420860608
108.993009958067,-18.1262411935814,14.3490969206874,159.477606259432
108.99454824855,-18.1301543683067,14.349110296221,159.473694424878
108.996086580971,-18.1340675251378,14.3490897584333,159.47503358683
108.997624986796,-18.1379806521709,14.3490554190023,159.472571087619
108.999163447483,-18.1418937515145,14.3490742863632,159.471763964455
109.00070199004,-18.1458068188007,14.3490752591358,159.474589606473
109.002240603336,-18.1497198588535,14.3490955150158,159.478256878797
109.003779249701,-18.1536328810188,14.3491050451906,159.473503166283
109.00531799684,-18.1575458589528,14.3490936217287,159.471108998095
109.006856804316,-18.1614588141431,14.3491272982707,159.480425814461
109.008395622596,-18.1653717606839,14.3490994408971,159.475914773909
109.009934547175,-18.1692846639663,14.3490992514986,159.477373041028
109.011473525792,-18.1731975393428,14.3490986536446,159.470158979155
109.013038374157,-18.177098758031,14.3409405932213,158.94488449346
109.014609530097,-18.1809980898394,14.3446358439449,159.012267585287
109.016180886004,-18.1848981901822,14.3467337897202,159.011808845182
109.017752981043,-18.1887984753331,14.3478510121083,159.009038299133
109.019325516004,-18.1926988405887,14.3484140994951,159.004408816492
109.020894778998,-18.1966004058112,14.3451349838522,159.512247943488
109.022446806736,-18.2005075612336,14.3467218381827,159.277781776753
109.023977383275,-18.2044179237092,14.2590584523845,162.006216169708
109.025409706041,-18.2083456271425,14.2941187775995,160.700014773718
109.026857775637,-18.2122779182414,14.3197183789588,160.714672737198
109.028305211318,-18.2162160670667,14.3334582227773,160.757395899918
109.029751203413,-18.2201577024117,14.3407646710776,160.775176594914
109.031196617062,-18.2241011288931,14.3446268580317,160.788319401901
109.032641976183,-18.2280454207622,14.3467263478609,160.790231840504
109.034087313835,-18.2319901681773,14.34781892077,160.793974204133
109.035532773079,-18.2359351062631,14.34840382578,160.784533664348
109.036978329141,-18.2398801361743,14.3487135504625,160.785539970121
109.038424288247,-18.2438250936036,14.3489200894854,160.781434118228
109.03987058831,-18.2477699696204,14.3490037616403,160.776872931846
109.041316987282,-18.2517148260456,14.3490412651774,160.7801709366
109.042763488943,-18.2556596486383,14.3490625663276,160.78082305176
109.044218551391,-18.2596010574843,14.3444466444969,160.433102188067
109.045688103714,-18.263536886693,14.3460972769504,160.452863240397
109.047157700345,-18.2674732407947,14.3475105670409,160.455819175635
109.048627794761,-18.2714097218841,14.3482501276016,160.448945532206
109.050098434063,-18.2753460901814,14.3458915806076,160.046612104646
109.051588746633,-18.279275082537,14.3467503360006,160.212155937293
109.053077281914,-18.2832050553944,14.3478791798518,160.205316473753
109.054550429661,-18.2871395047561,14.3408784536834,160.509140057234
109.056009687261,-18.2910781102267,14.3444231774712,160.579723055135
109.057487331125,-18.2950105175919,14.3443509104007,160.338810258482
109.058965616415,-18.2989434361335,14.3464825058398,160.343891134733
109.060443995278,-18.3028768107555,14.3477270405618,160.348158763605
109.061922632835,-18.3068103542246,14.3483500939848,160.340719038772
109.063401515857,-18.3107439513271,14.3487248853967,160.339111726298
109.064880500501,-18.3146775824581,14.3488613030874,160.340809608887
109.066359607886,-18.3186111995748,14.3489886326465,160.340633958855
109.067837906422,-18.3225451094094,14.3489892139105,160.357444440607
109.069315438453,-18.326479279112,14.3490522609313,160.365656922015
109.070800426158,-18.3304104830051,14.3460033010944,160.122770191814
109.072295376138,-18.3343378346988,14.3466863602094,160.31443599611
109.073783176232,-18.3382678967984,14.3477187017539,160.204827855199
109.075272123847,-18.3421978197902,14.3483669040603,160.206445589598
109.076761367808,-18.3461277778461,14.3487205124909,160.20719730621
109.078254497152,-18.3500563781086,14.3484958285826,160.103747400758
109.079749991402,-18.3539841963582,14.3488058498379,160.126297433761
109.081245337595,-18.3579121126784,14.3489298953872,160.121356240965
109.082740952417,-18.3618399610728,14.3490549647376,160.130612302942
109.08423303625,-18.3657690028502,14.3487992193593,160.204890708196
109.085722697084,-18.3696988503138,14.3489206910267,160.202202219415
109.08721259474,-18.3736286423158,14.3490077443255,160.201707088556
109.088702450115,-18.3775584607156,14.3485235097651,160.195983556335
109.090211828137,-18.3814804304406,14.3461219156974,159.93666962211
109.091721512257,-18.3854026698297,14.3474585660088,159.923967467465
109.093231618556,-18.3893250678991,14.3481916131823,159.920055144685
109.094742104194,-18.3932474928687,14.3486224772145,159.934217518976
109.096252341952,-18.397170089416,14.3488594482507,159.917332259266
109.097764511992,-18.4010919906291,14.3484115247293,159.733914921031
109.099283251389,-18.4050115177953,14.3486527410482,159.809116848441
109.10080166479,-18.4089312266095,14.3488443353984,159.810737821813
109.102320265989,-18.4128509036274,14.3489842430488,159.81640518451
109.103839060637,-18.4167705234206,14.3490131639578,159.808221288518
109.105374902442,-18.4206833074059,14.3467596963618,159.553602664409
109.106911841391,-18.424595957198,14.3477887277242,159.551563827772
109.108444351359,-18.4285103471177,14.3478646268889,159.657441775617
109.109973410916,-18.4324260390468,14.348415397085,159.664595566746
109.111508815314,-18.4363394390715,14.3480490342738,159.519150151674
109.113047021516,-18.4402519181631,14.3485534891616,159.547835709343
109.114585053155,-18.4441645511218,14.3488149184932,159.551167680977
109.116124218378,-18.4480768056003,14.3488603231262,159.468887002179
109.117666237528,-18.4519880407394,14.3489133362005,159.494617119759
109.119208216769,-18.4558993106547,14.3489851126603,159.489029071697
109.120750378384,-18.4598105257901,14.3490446099383,159.490697103606
109.122292576374,-18.4637217153638,14.3483891059201,159.392565795857
109.123842294661,-18.4676300784405,14.3487440571078,159.405922120098
109.125384062295,-18.4715412017379,14.3482215980899,159.560240619774
109.126923807188,-18.4754530666449,14.3486203739413,159.528667089194
109.128463865965,-18.4793649083892,14.3488470307237,159.526506570146
109.130003897835,-18.4832768004153,14.3489488845861,159.527968657948
109.131543962732,-18.4871887001031,14.3490135445751,159.531620067432
109.1330840368,-18.4911006015425,14.3490422246003,159.529143729983
109.134613292177,-18.4950156842244,14.3403817499906,159.997273517117
109.136123050486,-18.4989363674143,14.3442414830735,159.949306244354
109.137633605183,-18.5028576506146,14.3465054950179,159.942759275376
109.139168560316,-18.5067689814978,14.3419900965591,159.533411569888
109.140706180058,-18.5106801285628,14.3451752367681,159.559974420973
109.14224412737,-18.5145918919728,14.3470253698308,159.558057391502
109.14378263532,-18.5185038466907,14.3480075067008,159.551934491418
109.145321476805,-18.5224158854617,14.3485003373573,159.546489038016
109.146860511402,-18.5263279585811,14.3487519695421,159.548065316646
109.14839974286,-18.5302400138338,14.3489579171988,159.550968733952
109.149905697215,-18.5341604928334,14.3345457402139,160.27806842828
109.151430526061,-18.5380697819453,14.3127605081546,159.438647880705
109.152983252226,-18.5419688930353,14.3294067418987,159.369340981567
109.154535260723,-18.5458720254335,14.3385896173376,159.353917124729
109.156088623226,-18.5497766968106,14.3435042058628,159.339162738927
109.157642854658,-18.5536821335816,14.3461174710918,159.337185744484
109.159197572871,-18.5575879634035,14.3475183648566,159.334184437736
109.160752573488,-18.5614939909429,14.3482841014029,159.334275183795
109.162307748419,-18.5654001106858,14.3486671894728,159.336298408992
109.163863025181,-18.5693062720069,14.3488793734488,159.333333272859
109.165418415902,-18.5732124294057,14.3489726549457,159.335857719579
109.166973872373,-18.5771185766735,14.3490415358071,159.334407366507
109.168529413219,-18.5810246980399,14.349076189569,159.339378140684
109.169998705867,-18.5849442486897,14.282520001522,160.960007911048
109.171449250668,-18.5888721567272,14.3131129712114,160.690212409146
109.172903683585,-18.5928056312781,14.3298983812069,160.733549331245
109.17435703663,-18.5967431449266,14.3388608060886,160.756990014031
109.175809782496,-18.6006828157661,14.3436451714838,160.759926596155
109.17726234713,-18.6046235816652,14.3462250785184,160.768126029704
109.178714315217,-18.6085650997545,14.3474799349384,160.846152975585
109.180163609196,-18.6125077730388,14.3482388417218,160.814622437359
109.181613224756,-18.6164504920281,14.3486330213316,160.817165478934
109.183063914476,-18.6203928966354,14.3485916914328,160.68568001879
109.184519073341,-18.6243338094968,14.3487864908717,160.744866617857
109.185973969229,-18.6282748490594,14.3489443159745,160.746221970726
