lon,lat,SOG,heading
-147.654854950219,40.3004188746487,15.6195020481426,106.44379551113
-147.649646416551,40.2992039042493,15.6194829097669,106.440640914056
-147.644438046726,40.2979887647175,15.6194848840866,106.441213488408
-147.63922987948,40.2967733656136,15.6194941084845,106.440285371008
-147.634021891946,40.2955577705197,15.6195223553534,106.448257602724
-147.628814119233,40.2943418905973,15.6195356229583,106.438097491899
-147.623606539316,40.2931257823018,15.6194973997445,106.440607064819
-147.618399133692,40.2919094871618,15.6195264792264,106.444291635012
-147.61319193858,40.290692914805,15.6194888984575,106.436934058587
-147.607992758303,40.2894606586583,15.6080894090747,106.819096001649
-147.60280284443,40.2882101457454,15.6130348198004,106.933882236126
-147.597611633552,40.286959322523,15.6161171992338,106.937150807802
-147.592420112318,40.2857074227402,15.6177312114395,106.943478760522
-147.587237825245,40.2844427145803,15.5423723005524,109.569652848947
-147.582112639565,40.2830937892976,15.5701606552385,108.272750796205
-147.576973005207,40.2817520043996,15.5930562705753,108.275259388013
-147.571828243831,40.2804071916804,15.6054128348617,108.31285381027
-147.566681313435,40.2790596139806,15.6119943908283,108.328332780984
-147.561533275468,40.2777105635305,15.6155395264025,108.333582550866
-147.55638471741,40.2763606858122,15.6173887536849,108.334441854891
-147.55124019281,40.2750015163135,15.6174382553277,108.52043944903
-147.546096489939,40.2736401185136,15.6184179509277,108.496962085123
-147.540952757918,40.2722784159652,15.6189397687317,108.494923418316
-147.535809206518,40.2709162428252,15.6191909243511,108.495872579716
-147.530665816335,40.2695537791297,15.6193441706131,108.497089457578
-147.5255226225,40.2681910389332,15.6194241655348,108.500712931588
-147.520385263513,40.2668166150705,15.6180410155077,108.707373185742
-147.5152488492,40.2654402312738,15.618766133598,108.685917782438
-147.510112487167,40.2640635656391,15.6190703118944,108.690933013353
-147.504976361641,40.2626864166977,15.6192647550898,108.691209283395
-147.499840448528,40.2613089263039,15.6193976216165,108.697579056598
-147.494704769337,40.2599311002678,15.6194573527875,108.703611946253
-147.489569292393,40.2585530423295,15.6194849248506,108.698510375497
-147.484434025339,40.2571747586419,15.6195218849583,108.700987054019
-147.479298995436,40.2557962055065,15.6194955304882,108.696480430265
-147.474164171754,40.2544174396129,15.6195051705658,108.702474771673
-147.469029556813,40.253038461269,15.6195221650831,108.701145233181
-147.463895169224,40.2516592347477,15.6195320232472,108.693276867423
-147.458757710921,40.2502880190169,15.6174615253782,108.506243590701
-147.453617795,40.2489226693953,15.618482960428,108.505732811536
-147.448478044752,40.2475566335446,15.6189628946473,108.494345814421
-147.44333825192,40.2461906452668,15.6192396682139,108.489231129523
-147.438198551056,40.2448245402501,15.6193580727991,108.486860371466
-147.433058990702,40.2434582782008,15.619452023788,108.486911931676
-147.427919703779,40.2420916625983,15.6178862039439,108.366948966776
-147.422774660921,40.2407395347887,15.6180900983109,108.308689921066
-147.417629992262,40.2393861790365,15.6186980074191,108.289523268856
-147.412485282154,40.2380327515656,15.6190919611353,108.285803968505
-147.407340582616,40.2366793215524,15.619303643357,108.292087639957
-147.402196014034,40.2353257281155,15.6193782683983,108.290290448728
-147.397051581213,40.2339720130735,15.6194493475379,108.290072569248
-147.391907364877,40.2326180376264,15.6194838788107,108.290883675956
-147.386759798527,40.2312734143136,15.6155392976796,108.064714674359
-147.381608109216,40.229939605685,15.6171345212641,107.991478172612
-147.376456124431,40.2286053754107,15.6182303588254,107.988450625318
-147.371303887777,40.2272712374051,15.6188141160526,107.989623649345
-147.366151620135,40.2259370518348,15.6191313710834,107.980757452826
-147.360999410311,40.2246027765567,15.6192877752547,107.98251404672
-147.355842076626,40.2232848556929,15.6083276591264,107.614737312523
-147.350678524385,40.2219848362991,15.6130462556455,107.491887823716
-147.345513845445,40.2206840187977,15.6160180445178,107.482114918988
-147.340348303982,40.2193834576532,15.6176567531174,107.480046824809
-147.335182386275,40.2180829626222,15.6185356700278,107.474892878084
-147.330016324776,40.2167825000459,15.6184059024727,107.543064698994
-147.324861984201,40.2154587419144,15.6151557856797,107.775190704374
-147.319706972566,40.214135395626,15.6172264876708,107.801488649529
-147.314551812891,40.2128113420396,15.6182917056554,107.812321538043
-147.309396745649,40.2114866320955,15.6188521126593,107.823881057932
-147.304241867099,40.2101613918756,15.6191782267614,107.815120378327
-147.299087143256,40.2088358561045,15.6193373498824,107.818003543893
-147.293932625492,40.2075099962999,15.6194179911779,107.819089468116
-147.288778290602,40.2061839210278,15.6194595216576,107.81241238957
-147.283624163769,40.2048575903994,15.6194936880704,107.812408486022
-147.278470235997,40.2035310398611,15.6195169705847,107.817150627784
-147.273316522437,40.2022042508927,15.619526990721,107.810089148476
-147.268163019446,40.2008772283042,15.6195110863751,107.80991394829
-147.263009714324,40.1995500074252,15.619507477742,107.820432029796
-147.257852729152,40.1982377109637,15.5945369021127,106.79852025168
-147.252684908461,40.1969630671639,15.6017447883099,107.133278700632
-147.247551352287,40.195628705192,15.5829743366956,107.935045496839
-147.242412384896,40.1942934224909,15.600089991955,107.956788165332
-147.237269315903,40.1929567465117,15.6091653134255,107.967305847574
-147.232124511719,40.191618422017,15.6139896608081,107.963950486387
-147.226978841747,40.1902792150729,15.6165509825204,107.97330036875
-147.221832815092,40.1889394188849,15.6179396284555,107.981791300365
-147.21668669644,40.1875992079233,15.6186718111065,107.982606404229
-147.211540636284,40.1862586516395,15.619064649385,107.976794081202
-147.206394658898,40.1849179039581,15.6192917795056,107.982061102187
-147.201248888038,40.1835768227306,15.6193855313663,107.974894348479
-147.196106977715,40.1822279633803,15.6179739279879,108.162081054063
-147.19096787431,40.1808733673307,15.6185687307897,108.159887811229
-147.185828637501,40.1795188349447,15.6189829525215,108.160192497941
-147.180689598377,40.1781638546299,15.6192276720545,108.166666738077
-147.175550798866,40.176808438675,15.6193870784386,108.173487937577
-147.170412216559,40.1754527160626,15.6194310065989,108.170542781323
-147.165272412392,40.1741002632561,15.6187225536504,107.998919030675
-147.160130115048,40.1727539844475,15.618899261467,108.020362347557
-147.154987950623,40.1714073614799,15.6191874112307,108.026249179184
-147.149845876495,40.1700606156757,15.6193329443932,108.030064985482
-147.144703931224,40.1687137379782,15.6194155957666,108.022905594195
-147.139562136071,40.1673667231164,15.619462581894,108.025390762225
-147.1344271608,40.1660071294525,15.6107981726325,108.395906413575
-147.129301313076,40.1646308361976,15.6146071568345,108.454021367531
-147.124174548289,40.1632542791527,15.6169210221441,108.452939913706
-147.119047678866,40.1618767698545,15.6181476976514,108.459823066891
-147.113920911999,40.1604985345582,15.6185916872333,108.44056710261
-147.108792784942,40.1591232282606,15.6190689185702,108.424308524626
-147.103664904539,40.1577473911127,15.6192518249234,108.421615408405
-147.098537174781,40.1563713480761,15.6193995878627,108.419458870404
-147.093409637466,40.1549950685647,15.6194396611568,108.422074117324
-147.088282286567,40.153618594871,15.6194725982087,108.413150414633
-147.083155135724,40.1522419190459,15.6194670422289,108.419303594934
-147.078028197577,40.150865021189,15.619511721927,108.418251673357
-147.07292450619,40.1494529648161,15.5943791084872,109.336142794748
-147.067830336076,40.1480222826008,15.6055681306001,109.183269541745
-147.062726969901,40.1466058043552,15.6097508686665,108.937146407623
-147.057621160736,40.1451903643974,15.6142674164808,108.982912938257
-147.052514741808,40.1437736989237,15.6167628133306,108.983949309497
-147.047407934173,40.1423566386965,15.6180549340994,108.98889004741
-147.042312890376,40.1409179656916,15.6137246942904,109.373625706832
-147.037218836997,40.13947638185,15.6164915734157,109.342082885586
-147.032124392526,40.1380342662808,15.6178997198132,109.345775733928
-147.027029995693,40.1365914490439,15.6186825697096,109.353874897947
-147.021936329587,40.1351491612191,15.5932985908592,107.835366759747
-147.016822080891,40.1337743220952,15.5948249512768,108.5342393601
-147.011706655436,40.1323910677394,15.6063551951704,108.487690908831
-147.006588245776,40.1310074221532,15.6124971709699,108.472211311036
-147.001468097993,40.1296240079698,15.6157665921113,108.464926894695
-146.996347140464,40.1282405834002,15.6175229663945,108.458470387068
-146.991225853172,40.1268570529543,15.6184716850121,108.456423588894
-146.986104518912,40.1254733016849,15.618947593299,108.458509096019
-146.98098325664,40.1240893474726,15.6192131296583,108.46122260196
-146.975862143692,40.1227051640941,15.6193698433798,108.459753671964
-146.970727088852,40.1213863076283,15.5792216545265,107.316480661213
-146.965584589868,40.1200764449352,15.5976977396591,107.418970519359
-146.960437502423,40.1187650653325,15.6078950054031,107.402496106111
-146.955287571513,40.1174538611469,15.613316526385,107.38709058662
-146.950136183115,40.1161427393313,15.6162031161828,107.381775912487
-146.944984139573,40.1148315080392,15.6177319869226,107.381908663995
-146.939831829935,40.1135201406907,15.6185813043254,107.387606652809
-146.934679543006,40.1122085180701,15.6180518344745,107.811889440439
-146.929538209932,40.11087469756,15.6164415576784,107.653893060469
-146.924395536514,40.1095428491082,15.617864244116,107.67273185224
-146.919252797941,40.1082104857956,15.6186638591778,107.679635755003
-146.914110250021,40.1068774563052,15.6190682405425,107.677559642177
-146.908967894746,40.1055439984446,15.61924728033,107.671347244679
-146.903826114761,40.1042100324921,15.6090198688077,106.989422646323
-146.898670405974,40.1029193568727,15.6089939168369,107.163770892622
-146.893514763852,40.1016239902767,15.6138664268942,107.125980127109
-146.888357840822,40.1003286292082,15.6165346286328,107.117681187036
-146.88320022913,40.0990334030433,15.6179300965445,107.109793580571
-146.878042321668,40.0977382084192,15.6186667333697,107.109855946057
-146.872880160645,40.0964550797103,15.6151223624325,106.804311172179
-146.867714811831,40.0951798456897,15.6172026017788,106.827289905695
-146.86254938685,40.093903737768,15.6182763249369,106.816319117658
-146.85738374891,40.0926276839437,15.618862106086,106.810331186945
-146.852218060738,40.0913516372722,15.6191775411394,106.813109787771
-146.847052448526,40.0900754690801,15.6194035951073,106.848690218167
-146.841891357079,40.0887893085415,15.6187560650766,106.941837166689
-146.836730239633,40.0875032490861,15.6191109803904,106.956781537336
-146.83156933449,40.0862167396513,15.6193142224429,106.951486111565
-146.826409350841,40.0849292802676,15.5983071545314,106.186021038461
-146.82123328008,40.083707358836,15.5954412177692,106.174028938344
-146.816055257687,40.0824794644546,15.6066045212038,106.121018442409
-146.810874291833,40.0812512847504,15.6126138148088,106.100624279156
-146.805691610886,40.0800234209105,15.6158478218372,106.092179412312
-146.800508127849,40.0787955711043,15.6175479202118,106.086265641759
-146.79532475464,40.0775672823665,15.6065532735779,105.408513967233
-146.790128321818,40.0763857522892,15.6066620109534,105.531453894513
-146.784931364278,40.0751995015069,15.6126174033818,105.488861679844
-146.779732859873,40.0740131753874,15.6158216792086,105.47250234275
-146.774533459048,40.0728271129911,15.6175065609031,105.472664737504
-146.769333672481,40.0716410918506,15.6184661981598,105.47006523969
-146.76413380141,40.0704548911722,15.618969347948,105.466777546587
-146.758933974031,40.0692685043227,15.6192167357543,105.466037857319
-146.753734267513,40.0680818983693,15.619324025122,105.462358992755
-146.748534721917,40.0668950721541,15.619423326436,105.457616370245
-146.743356928566,40.0656739621437,15.5697216996495,106.266903941826
-146.73820034674,40.0644165426735,15.5913285204806,106.496819409348
-146.733037475494,40.0631584059009,15.6045386364854,106.521537162947
-146.727869056223,40.061906214492,15.6093271659037,106.345229822933
-146.722696932723,40.0606588355664,15.6140872246057,106.339000234344
-146.717524118324,40.0594101788013,15.6166408419938,106.339156363736
-146.712350840312,40.0581611892008,15.618000943121,106.339027486556
-146.707177396359,40.0569119611912,15.6187185985534,106.33793503995
-146.702003972334,40.0556624699206,15.6190683640288,106.334811313227
-146.69683063419,40.0544127899249,15.6192743161178,106.330604387779
-146.691657445688,40.0531628834887,15.6193860128755,106.32657048529
-146.686484539117,40.0519127634875,15.616136679246,107.032188320887
-146.681328916567,40.0506285894488,15.6128061165773,106.754281644969
-146.676170766334,40.0493476576003,15.61589703342,106.775351023566
-146.671012145726,40.0480660127746,15.6176311916226,106.794735683046
-146.665853580469,40.0467833855653,15.6185085995432,106.796940635566
-146.660691290405,40.0455119395509,15.6123523233624,106.468612936464
-146.655523774792,40.0442555420605,15.6151792828509,106.410213178645
-146.650355592832,40.0429985154406,15.6171708836124,106.409651233125
-146.645186909379,40.0417415916813,15.6182555812228,106.398321854986
-146.640017963233,40.0404848160609,15.6190642229773,106.526030017142
-146.634852955287,40.0392188406472,15.6187274759515,106.509519283944
-146.629687644705,40.0379535088627,15.6191385659544,106.516922255187
-146.624522499647,40.0366878159785,15.6192708510015,106.521244243207
-146.619357569185,40.0354217567868,15.6193930874255,106.519485701599
-146.614192833874,40.0341554373227,15.6194430710583,106.527772334398
-146.609025921265,40.0328951344372,15.6188999309167,106.386703079243
-146.603858372559,40.031636501522,15.6192160754984,106.406359231866
-146.59869101407,40.0303774849534,15.6193407620925,106.408108794889
-146.593523764959,40.0291183868276,15.6194010750741,106.404262094934
-146.588356661659,40.0278591689405,15.619442124312,106.406153506054
-146.58318918564,40.0266012723696,15.6190688465524,106.254846310012
-146.578019866111,40.0253482774392,15.6192170987952,106.315252540363
-146.572850829944,40.024094723097,15.6193608226115,106.315457141784
-146.567681340846,40.0228425142022,15.6193712320819,106.274560760281
-146.562511626776,40.021591055918,15.619440090317,106.279127918597
-146.557342124111,40.0203393191342,15.6194681758812,106.277043344981
-146.552172785316,40.0190874353113,15.6195000364607,106.277129407472
-146.547003627658,40.0178353693326,15.6195425676877,106.276122735475
-146.541834669065,40.0165830984882,15.6195244798362,106.278446753632
-146.536692780249,40.0152903667297,15.5762074203269,107.312232592414
-146.53156603822,40.013968788141,15.5953629737186,107.258773184635
-146.526433296717,40.0126477416842,15.6066491175049,107.290577437529
-146.521298494062,40.0113243807642,15.61266471795,107.309547572069
-146.516162759316,40.0099995307088,15.6158591458701,107.320101219707
-146.511026819519,40.0086749542882,15.5873411700539,108.500101901498
-146.505951243304,40.007263503641,15.571183977074,108.442122224733
-146.500863967264,40.0058582768543,15.5937091259613,108.521608055698
-146.49577175776,40.004450112457,15.6057682284338,108.548672250226
-146.49067746048,40.0030393370352,15.6121953160072,108.569466604573
-146.48558215235,40.0016270922373,15.6156018846257,108.570960638972
-146.480486366963,40.0002140549939,15.617418399732,108.571447154592
-146.475390423208,39.9988005139027,15.6183722651183,108.578771313475
-146.470294468283,39.9973866742521,15.6189273792212,108.575663159911
-146.465198637041,39.9959725186423,15.6192093622359,108.575512002854
-146.460102960163,39.9945581420326,15.6193709194578,108.574369130349
-146.455007676855,39.9931433424065,15.6151982170448,108.19878953205
-146.449902554608,39.9917534886677,15.6158520362728,108.277206251793
-146.444798044742,39.9903609956283,15.6175374050751,108.254547744016
-146.439693209014,39.9889684199025,15.6184590600357,108.240245150036
-146.434588179542,39.9875759574185,15.6189415804329,108.237565142326
-146.429483151976,39.9861834472156,15.6192631226447,108.234904309704
-146.424378249903,39.9847907703535,15.6193670565425,108.240083192394
-146.419254832692,39.9835142052222,15.515177372054,105.905683149185
-146.414115467632,39.9822695835856,15.5629106510523,106.286896635713
-146.408965771462,39.9810170570325,15.5892613080657,106.207479668327
-146.403811830259,39.9797581783508,15.6003661848019,106.342773231019
-146.398657569797,39.9784917695131,15.6091821246812,106.392680334526
-146.393500741579,39.9772257704138,15.6140574459153,106.385878048608
-146.388342881324,39.9759592781907,15.6166023302487,106.385770586999
-146.383184612725,39.974692313045,15.617979494511,106.390130499603
-146.378026247666,39.9734249346153,15.6187052427339,106.391185081809
-146.372867934953,39.9721572201268,15.6190867807457,106.404394550532
-146.367709904959,39.9708888561737,15.6192792995803,106.398013904027
-146.362552019676,39.9696202854969,15.6193971690752,106.401965032804
-146.357394340986,39.9683514363362,15.6194675747696,106.39735587724
-146.352236861541,39.9670823404615,15.6195016831381,106.397891506586
-146.347079577704,39.965813034613,15.6195207822832,106.400838980698
-146.341917267943,39.9645587400135,15.616530018291,106.073179960458
-146.336753369361,39.9633080795591,15.6178708641436,106.124705771498
-146.331589379163,39.9620569658981,15.6186691908765,106.124121572322
-146.326425298985,39.9608058476019,15.6190502476914,106.121536780187
-146.321261240928,39.9595546979308,15.6192467827039,106.118078848721
-146.316092812379,39.9583164842993,15.6168501383149,105.81869819262
-146.310922644066,39.9570824604106,15.6180704061347,105.87636378336
-146.30575248404,39.9558478591011,15.6187395696509,105.86970790963
-146.30058222795,39.9546133316176,15.6191058871471,105.869847040623
-146.295407647878,39.953392936113,15.6127707618491,105.558200305486
-146.290228862495,39.9521845984659,15.6159066086412,105.503182893754
-146.28504968687,39.9509753053247,15.6175672384142,105.492755648216
-146.279870054805,39.9497662577333,15.6184810186565,105.483938410914
-146.274690285912,39.9485572016927,15.618965467784,105.481590983878
-146.269510518302,39.9473480898218,15.6192209237818,105.482331253673
-146.264330880517,39.946138760463,15.6193532130356,105.476914576244
-146.2591513832,39.9449293325958,15.6188967613058,105.331065101498
-146.253969726587,39.9437258759896,15.6192356232592,105.407425844407
-146.248788516629,39.942521409109,15.6193702400001,105.400188332024
-146.2436074296,39.9413168219213,15.6194209267452,105.400316746099
-146.238426499109,39.9401120779879,15.6194906029429,105.397917846615
-146.23324573653,39.9389071653313,15.6194851649666,105.400059499171
-146.228065168991,39.9377020333924,15.6194940329668,105.405759646314
-146.222884821684,39.9364966375331,15.6194955387544,105.39185521968
-146.217704652848,39.935291070994,15.6195179256122,105.390153962945
-146.212524692269,39.9340852579381,15.6194952154269,105.398135072506
-146.207344912728,39.9328792797434,15.6195087166631,105.403037315683
-146.202165845344,39.9316717834874,15.6193351686119,105.455795871732
-146.196987870349,39.9304619071048,15.6194486839945,105.446401141603
-146.191810054935,39.9292518716668,15.6194961202823,105.44938990195
-146.186632474439,39.9280415084767,15.6194674169957,105.441076720137
-146.181455100431,39.9268309193953,15.6194513221919,105.448216751506
-146.176277966007,39.9256200192375,15.6194592032672,105.448027694386
-146.171100093078,39.9244114319687,15.6192458455335,105.392441945095
-146.165921729855,39.9232043779837,15.6193633406258,105.389118483736
-146.160743574824,39.9219970138051,15.6194412393743,105.38847731027
-146.155565594214,39.9207894637375,15.6194663840547,105.387505451835
-146.150387784613,39.9195817434097,15.6194987540019,105.386063890235
-146.145234704089,39.9183348270547,15.5833207320111,106.408285158282
-146.140093731829,39.9170627962086,15.5993529672844,106.287801844336
-146.134947682644,39.9157914571849,15.6087516650745,106.326407837991
-146.12979996181,39.9145180746952,15.6138219133994,106.344134946135
-146.124651534472,39.913243300883,15.616460473882,106.344232883092
-146.119502776809,39.9119678029434,15.6178674696718,106.341031243335
-146.114353918879,39.9106918758928,15.6186380227467,106.349918686685
-146.109205110716,39.9094156109932,15.619056187632,106.352646339252
-146.104056456288,39.908138990994,15.6192696624417,106.350303405388
-146.098907941372,39.9068621856304,15.6193573902727,106.344304692197
-146.093759620279,39.905585137801,15.6194199118792,106.346999939187
-146.088611501982,39.9043078628827,15.6194447461271,106.347722305957
-146.083463581471,39.9030303887748,15.6194754226613,106.348178412753
-146.078315863011,39.9017526998241,15.6195059444019,106.353298164516
-146.073168379347,39.9004747326484,15.6194781837387,106.345286984023
-146.068021070051,39.8991966232213,15.6195164561739,106.354218938614
-146.06287655211,39.8979125472443,15.618481039079,106.467890990693
-146.057734501389,39.8966232243199,15.6189489279631,106.506317437964
-146.05259248563,39.8953337732187,15.6192391113401,106.508717708951
-146.047450706775,39.8940438668584,15.6193802335018,106.509027936306
-146.042309165048,39.8927535950049,15.6194223202458,106.504646771973
-146.037167842325,39.8914630533114,15.6194572481406,106.513306819139
-146.032026747145,39.890172239341,15.6194958011253,106.506682933097
-146.026885857577,39.8888812114338,15.6194844654009,106.511813982764
-146.021745184344,39.8875899707575,15.6194959817108,106.512522733271
-146.016604755409,39.8862984426387,15.6194979827461,106.505635143624
-146.011464523009,39.8850067291584,15.6195113633945,106.510967569838
-146.006324494777,39.8837148108851,15.619524166983,106.510919653817
-146.001214689089,39.8823754942285,15.5906279192083,107.504717416399
-145.996108499123,39.8810251280871,15.6040608310343,107.370343307603
-145.990998928532,39.8796740163067,15.611282940807,107.384035249554
-145.985888243245,39.8783211087092,15.6151161332581,107.394412914591
-145.98077707222,39.876967138468,15.6171835358094,107.400218159714
