lon,lat,SOG,heading
106.397797306721,4.65891658222879,14.0563514127752,30.6481753094566
106.399945276115,4.66250360505291,14.0484010957043,31.0587776641034
106.402100893422,4.66608557526732,14.0518017399161,30.9911944666141
106.404255136386,4.66966932279345,14.0539382737846,31.0036607183286
106.406409856447,4.673253289089,14.0550316160273,31.0061520677399
106.408564845323,4.67683736023423,14.0556189797503,31.007272238051
106.410719956248,4.68042149723359,14.0559658218809,31.0077385116125
106.412875187379,4.68400563846594,14.056102504424,31.0101819458426
106.415030413542,4.68758982128379,14.056234431686,31.0113152671797
106.417185736717,4.69117396548862,14.0562569155468,31.0088519582175
106.419341040891,4.69475813206882,14.0562885776482,31.0102812582306
106.42149638415,4.69834227718101,14.0563140046184,31.0050172575273
106.423651714336,4.7019264317027,14.056321015163,31.0121349868873
106.425807101734,4.70551055249117,14.0563248207465,31.0071588536193
106.428059775452,4.70900052882658,13.8856873619405,33.6404682094951
106.430358351541,4.71245050956851,13.9620638879495,33.3259230487159
106.432648562208,4.71592606273703,14.0059994538538,33.4026649364984
106.434946874348,4.7194071536507,14.0295006338589,33.4596330909537
106.437250221321,4.7228907272865,14.0420183978739,33.4763704651639
106.439556017753,4.72637578275282,14.0487161119606,33.4804175271649
106.441862957528,4.72986173407686,14.0522607040352,33.4803490055702
106.444170401192,4.73334823450843,14.054136786879,33.4904354923977
106.446478112235,4.73683502329503,14.0551475120605,33.4784523798941
106.448785916038,4.74032200064962,14.0556971128387,33.4839182326609
106.451093725917,4.74380910993878,14.0560276797245,33.4870536779313
106.453401609872,4.74729624286937,14.0561438150956,33.4835879502847
106.455709477202,4.75078342250838,14.056241739787,33.4845972591489
106.458017363535,4.7542706074926,14.056280004908,33.48150967745
106.460358796803,4.75772466207807,14.0049242942185,34.4840480341873
106.462719314423,4.76116283660228,14.0276692235681,34.3608651589961
106.465078140144,4.76460836927609,14.0410675479752,34.3856613308421
106.46743902354,4.7680558416049,14.0481893732274,34.3969588209395
106.469801184155,4.77150422293005,14.0520120112367,34.4007184759692
106.472163986162,4.77495311411392,14.0540306719872,34.4001741425573
106.474527122606,4.77840227900313,14.05508740514,34.3970456620679
106.476890417596,4.78185160363702,14.0556414891967,34.4008997937454
106.479253803003,4.78530100919063,14.0559804711986,34.3991876909126
106.481617261296,4.78875043849411,14.0561416393879,34.3904930589693
106.483980736054,4.79219989457703,14.0562352788802,34.3971994201425
106.486344219353,4.79564936824453,14.05630025582,34.3998292318757
106.48870774947,4.79909881501209,14.0563038033052,34.4032844579401
106.491071424687,4.80254810441411,14.0544692775148,34.9599765187335
106.493454679551,4.80598223184872,14.0524977638138,34.6562733031821
106.495834212324,4.80941962874716,14.054294220137,34.6722262321261
106.498213867709,4.81285738733722,14.0552582330213,34.6756500687663
106.500593844189,4.81629515629843,14.0557159234816,34.6670000428017
106.502973909114,4.81973299060796,14.0559865099881,34.6753498456755
106.505354102819,4.82317079794153,14.0561436536989,34.6726231418135
106.507734330743,4.82660861736975,14.0562168396106,34.6752556038712
106.510114574027,4.83004644044299,14.0562852643626,34.6743397984603
106.512494847466,4.83348424977069,14.0562919679998,34.6794213015547
106.514875165717,4.83692203409509,14.0562873368293,34.6752090138785
106.517255269405,4.84035995475137,14.0554637314597,34.8652223778707
106.519652507138,4.84378464051849,14.0531184007813,34.9026156510953
106.522047213211,4.8472115585946,14.0546368959343,34.9189776189706
106.524441914582,4.85063884812268,14.055448049617,34.9266781979686
106.526836909354,4.85406612476473,14.055855472982,34.9240465985448
106.529232041509,4.85749340817142,14.0560654731551,34.9239974161282
106.531627274278,4.86092067078756,14.0561819025687,34.920625064355
106.53402251814,4.86434794800989,14.0562307913641,34.9262227623675
106.536417807153,4.86777521029091,14.0562832529699,34.9240112522
106.538813100011,4.87120247982137,14.0563195740556,34.9274156095755
106.541208440071,4.87462971466902,14.0563144603604,34.9263577962946
106.543603817771,4.87805692218139,14.056301227406,34.9210541723314
106.545999185131,4.88148412992762,14.0563095555251,34.9233121236489
106.548394543301,4.88491134228847,14.0563411832202,34.9283385006004
106.55078994591,4.8883385197445,14.056320022589,34.9295590515699
106.553185353405,4.89176568990472,14.0563204798057,34.9279596132615
106.555582696851,4.89519136175929,14.0522113073253,35.5536137522327
106.557996051072,4.89860439752753,14.0531630757108,35.1847837604035
106.560406588651,4.90202006791334,14.0546471499927,35.1731236996049
106.562817157221,4.90543609006982,14.0554096338709,35.1800421886322
106.565227973777,4.90885212970157,14.0558447377283,35.1814118918708
106.567638936175,4.9122681707321,14.0560863147692,35.1837177444056
106.570049943025,4.9156842320047,14.0561969808138,35.186515622909
106.572461031913,4.91910025740231,14.0562632473574,35.1904650433604
106.574872133629,4.9225162788033,14.0562685576606,35.1854202559923
106.57728330381,4.92593225388689,14.0562556703268,35.1820008091019
106.579694438666,4.92934825793441,14.0562880914347,35.1833699563691
106.582105617835,4.93276423223926,14.0563177023825,35.1823319866753
106.584516806984,4.93618019883215,14.0562940664759,35.1824823846962
106.586928004331,4.93959615354434,14.0563259638278,35.1819613437501
106.589339222096,4.94301208997686,14.0563091695476,35.1814577498688
106.591713201553,4.94644767287625,14.0363685166425,34.474576413507
106.59408532596,4.9498859375388,14.0454715830743,34.5920173554821
106.596459854908,4.9533248891046,14.0505753559578,34.5884469049278
106.598834823815,4.95676480632531,14.0532229094028,34.5830166369551
106.601209914695,4.96020531293716,14.0546617034179,34.5846126384413
106.603585103875,4.96364610675989,14.0554703752135,34.5871388089697
106.605960383299,4.96708702845731,14.0558501774608,34.581464116307
106.608345926173,4.97051978333325,14.0450128261307,35.0034825155721
106.610744560881,4.97394163960733,14.0499753782626,34.9795295513684
106.613142125825,4.97736558143587,14.0529833648149,34.9743168111762
106.615540162435,4.98078993201156,14.054511072027,34.964915359185
106.617938533662,4.98421444563447,14.0553841438485,34.9727270021171
106.620337135682,4.9876390068115,14.055820106146,34.974455899182
106.622735852707,4.99106359350583,14.0560881517669,34.9771762441489
106.625138249504,4.99448560659742,14.0560313327149,35.0315038593432
106.627540379012,4.99790783806657,14.0562009433975,35.0366997919086
106.629942559359,5.00133006243495,14.0562576699637,35.0309761483587
106.632344762131,5.00475228230442,14.0562990062719,35.0282414710567
106.634746984257,5.00817448927656,14.0563028614502,35.0308458392774
106.637149244264,5.01159666706762,14.0562932824001,35.0290955893323
106.639551541554,5.01501881211619,14.0563008186458,35.0261022592834
106.641953861385,5.01844093845623,14.0563011247244,35.0225313563161
106.644356158075,5.02186308011835,14.0563364531636,35.0316870560917
106.646758504181,5.02528518042169,14.0563368138909,35.0289911622151
106.649160871954,5.02870725819294,14.0562906725434,35.0297817288101
106.65143953596,5.03217995480477,13.956664210062,33.0950003479004
106.653729237279,5.03565380363352,14.0021059608002,33.4212112691189
106.656027980383,5.03913324031734,14.0273376277142,33.3751423354339
106.658326959217,5.04261879190782,14.0408633487717,33.3463934801574
106.660626090749,5.04610758686829,14.0480499144666,33.3327748395103
106.66292551209,5.04959797542634,14.0519190478751,33.3272274712235
106.665225222931,5.0530891259433,14.053966341386,33.3299894067731
106.66752510708,5.05658066243204,14.0550946349088,33.3308979833701
106.669825218252,5.06007231471678,14.055683953941,33.3320707922119
106.672125446368,5.06356402827655,14.0559845327024,33.3349557275909
106.674425794877,5.06705573352285,14.0561584373299,33.3301245197736
106.676726190461,5.07054744416849,14.0562458013166,33.3354004286607
106.679026642229,5.07403912669542,14.0562595079439,33.3383084408118
106.681327151836,5.07753076875357,14.056272675293,33.3285332590287
106.683627657832,5.08102242121498,14.0563233577686,33.3330268407395
106.685928040472,5.08451414389027,14.0556911148631,33.5800679798757
106.688244675385,5.08799406770139,14.0538063168101,33.5358960076746
106.690558638446,5.09147613596501,14.0549974876899,33.5539277019131
106.692872627265,5.09495847072547,14.0556070555167,33.5584869516234
106.69518682376,5.09844081248876,14.0559294459258,33.5609223962747
106.697501143613,5.10192314369575,14.0561293988592,33.5634792563422
106.69981559401,5.10540542661521,14.0562132719188,33.5558742782785
106.702130004248,5.10888775244775,14.0562640150526,33.5566459637369
106.704444494825,5.11237002962991,14.0562858878761,33.5594918032372
106.706758973847,5.11585231648709,14.0563112440515,33.5634040832147
106.709073520029,5.11933455229608,14.0563133263947,33.5557348935331
106.711388005482,5.12281682359005,14.0563163606865,33.5657011126851
106.713702583824,5.12629902231235,14.0563211085949,33.5594330108942
106.716017177473,5.12978120598226,14.0562959822503,33.5578829887192
106.71833174832,5.13326339482895,14.0563038985743,33.5616870886706
106.720647024923,5.13674464893527,14.0426376612958,34.8845346145553
106.723003144697,5.14019110641475,14.0388655497425,34.129571250883
106.725351977966,5.14364574806616,14.0469830821491,34.1478972263304
106.727701430671,5.14710201166363,14.0513584788181,34.1560031278823
106.730051762097,5.1505587563299,14.0536506116268,34.1579754010063
106.732402559172,5.15401575648209,14.0548951495162,34.166197183573
106.734753568215,5.15747291580222,14.0555911494856,34.1670959326987
106.737104738607,5.16093012437742,14.0559411053519,34.1641211482191
106.739450145751,5.16439107688849,14.0549242733902,34.0038688962134
106.741792900502,5.16785386645186,14.0556289391382,34.0418373230782
106.74413639479,5.17131629389654,14.0559603068293,34.0305093124939
106.746479875904,5.174778806586,14.0561353390802,34.031356288488
106.748823348561,5.17824136136621,14.0562242008685,34.0367651781506
106.751166817406,5.18170393249616,14.0562637303658,34.0325754596649
106.753511842857,5.18516542033143,14.0550959347114,34.3072664120721
106.75586390086,5.1886218134402,14.0556373561174,34.1642554573073
106.758214852959,5.19207910858257,14.0559582153002,34.1556986839659
106.760565729592,5.19553653397022,14.0561768829443,34.1590419945196
106.762916789583,5.19899386535126,14.0562063236823,34.161935497757
106.765267865966,5.20245119863301,14.0562735054766,34.1595544333467
106.767618994907,5.20590850071511,14.0562817335707,34.1583949526477
106.769970132205,5.20936579869482,14.0563035346136,34.162034447529
106.772325900568,5.21281976002198,14.0554203426617,34.2718763327244
106.77468447403,5.21627169900515,14.0557587183282,34.2722497690328
106.777042588223,5.21972406300629,14.0560180776079,34.274353785798
106.779400752682,5.22317644938478,14.056182937675,34.2765796914945
106.781759039619,5.22662877510645,14.0562309186538,34.2751159188237
106.784117365218,5.23008108088423,14.056288269801,34.2731237659624
106.786475746038,5.23353334929689,14.0562845223849,34.273364458404
106.788834139449,5.23698560614429,14.0562970297918,34.2717543844089
106.791192529146,5.24043786116481,14.0562985197752,34.2773472875924
106.793550937222,5.24389009462463,14.0563153204696,34.2784324957585
106.795909361625,5.24734231095348,14.0563491878027,34.2752333093723
106.798267822722,5.25079449541507,14.0563176175162,34.2757052383769
106.800626317635,5.25424664310763,14.0563074834303,34.2730801158305
106.802984794031,5.257698797696,14.0563201323742,34.2819913702822
106.805344825727,5.26114975545336,14.0523585687741,34.9463869281989
106.807722569587,5.26458700205741,14.0528350617508,34.5404139271589
106.810097056937,5.26802719398006,14.0544445862113,34.5503529801033
106.81247164896,5.27146771992987,14.055322373282,34.5472381902614
106.814846495905,5.27490827928635,14.0557661405973,34.5501557725515
106.817221554813,5.27834877947667,14.0549779120612,34.4469993224693
106.819587880666,5.28179507431435,14.0554781834667,34.4389453838837
106.821955669702,5.28524051866292,14.0558816419437,34.4366283943595
106.824323659932,5.28868591581012,14.0560748807145,34.4267647388822
106.82669156697,5.29213141922808,14.0562155967415,34.4316933654594
106.829059491674,5.2955769323691,14.0562587313119,34.4269190401503
106.831427449404,5.2990224269228,14.0563105523878,34.4247107429042
106.833795394622,5.30246792635186,14.0562955030017,34.4282550123009
106.836163338933,5.30591342212439,14.0563072309116,34.4279427885247
106.838531317395,5.30935889071215,14.0563379975601,34.4308652104221
106.840899347739,5.31280431377314,14.0563118688031,34.4289614659346
106.843267369728,5.3162497301077,14.0562850205041,34.42923205701
106.845635388908,5.31969513662587,14.0563320790924,34.4304181720439
106.848003454725,5.32314050245519,14.0563252040395,34.4255074010725
106.850371427832,5.32658592496496,14.0558926376447,34.4820381867245
106.852759029332,5.33001592277054,14.0513677372934,34.7046673554618
106.855144543881,5.33344791890632,14.0537168784927,34.7279303958472
106.85753014732,5.33688041746482,14.054963119541,34.7295655156105
106.859916122924,5.3403129521004,14.0555813899765,34.7310402987578
106.862302256534,5.34374553146541,14.0559532783903,34.7311053659308
106.864688503336,5.34717811154148,14.0561278753231,34.7307025701224
106.867074786019,5.35061070190274,14.0562351537147,34.7337070582881
106.869461112151,5.35404327437333,14.0562679799286,34.7340618524713
106.871847465843,5.35747582918544,14.0562992069647,34.7336201926216
106.874233838046,5.36090836589916,14.0563260217209,34.7371407444709
106.876620206885,5.36434089877473,14.0563426936672,34.73335922362
106.879006659244,5.36777336755167,14.0563356298195,34.7270863736291
106.881393085513,5.3712058176267,14.0556869271093,34.5805521440829
106.883774187538,5.37464185903784,14.0560498943766,34.6699024847963
106.88615644058,5.37807714199529,14.0561595253863,34.6635648429074
106.888538783035,5.38151238719847,14.0562067073092,34.6549200458806
106.890921060434,5.38494768600822,14.0562474497952,34.6594054242721
106.893303365427,5.38838296161693,14.0562659879109,34.6545217144741
106.895685636692,5.39181825760489,14.0563059688653,34.6658036254993
106.898067986717,5.39525349222638,14.0563060651214,34.6584038458252
106.900450313819,5.39868873611703,14.056278855287,34.6652864373691
106.902832651258,5.40212395856797,14.0563292901595,34.6602717202421
106.905215071454,5.40555911790541,14.056316715768,34.6597835301514
106.907597445239,5.40899429627707,14.0563087927536,34.6634960261348
106.909979865531,5.41242942954671,14.0563170222235,34.6587158997347
106.912362302725,5.41586453589884,14.056267843422,34.6558889362891
106.914744746808,5.41929962573389,14.0562793870377,34.6596117556895
106.91711774452,5.42274077410059,14.0550089191956,34.4880434053464
106.919490713406,5.42618207922974,14.0555833603819,34.5072682098164
106.921864059241,5.42962327789428,14.0559147316012,34.5027260222826
106.924237323276,5.43306461018056,14.0561173968829,34.5070782334276
106.926610606785,5.43650596337286,14.0562079772383,34.5026251453426
106.928983913712,5.43994731110206,14.0562550941668,34.5052080299462
106.931357198123,5.44338867709265,14.0562847589506,34.5099696522882
106.933730496055,5.44683002692688,14.0562768019477,34.5120921059918
106.936103868713,5.45027131346443,14.0562954555647,34.5054795119625
106.938477197324,5.4537126247288,14.0563300817588,34.5081787106761
106.940850596849,5.45715387935647,14.0563176713765,34.5037352593098
106.943224009838,5.46059511342312,14.0563086722661,34.503712576686
106.945597394901,5.46403635597581,14.0563339022316,34.506452125527
106.947970820438,5.46747756122055,14.0563537679094,34.5070995182787
106.950344256806,5.47091874288846,14.0563487149281,34.5082083271089
106.952617645361,5.47439351725222,13.7492982252011,25.8592514832444
106.954506653155,5.47804814632135,13.8793030623508,27.3976341465352
106.956439177749,5.48171439997144,13.9610345441138,28.1123253510874
106.958411323195,5.48537876611985,14.0052936285273,28.3542781997587
106.960399756945,5.48904474191186,14.0290669140659,28.4338164365759
106.962394387529,5.49271293770482,14.0417848717487,28.4566191636052
106.964390952565,5.49638306109435,14.048577189995,28.4495251258956
106.966387782182,5.50005462835234,14.0521921946702,28.43818518215
106.968384152354,5.50372728371871,14.0541155984313,28.4277840710975
106.97038001156,5.50740065822989,14.0551188174436,28.4111759004158
106.972375335229,5.51107455461699,14.0556896566875,28.4055250594925
106.97437023735,5.51474879948654,14.0559955432894,28.4013778668732
106.976364906008,5.51842322821974,14.0561645450378,28.4016066751789
106.978212611488,5.52213739409165,13.8358405705341,23.4181304778495
106.979866645591,5.52592639747887,13.9330497901854,23.7952705716162
106.981558231776,5.52972244376628,13.9900767520185,24.0740470805349
106.983266538878,5.53352400204679,14.0209468554286,24.1445047345498
106.984981110084,5.53732973059128,14.0374453115807,24.166693457585
106.986698005385,5.54113814710536,14.0462687654514,24.1644756308189
106.988415617137,5.54494822743765,14.05096499947,24.1558223107482
106.990133277916,5.5487593363967,14.0534587774329,24.1530109203537
106.991850709769,5.55257110204134,14.0548170718033,24.1491794158434
106.993567969817,5.55638323067566,14.0554689967318,24.1447370001098
106.995284964589,5.56019562531449,14.0559063970038,24.1438347818356
106.997001833675,5.56400814961465,14.0560952026175,24.1383725270846
106.998718618805,5.56782074314745,14.0562069768359,24.1329090318428
107.00043530593,5.57163338936545,14.056255304253,24.1332419771759
107.002242191126,5.57536763715465,13.6634075164717,35.0787852751117
107.004511363826,5.57877056757022,13.8166272507336,33.5149803748423
107.006771822112,5.58222708697152,13.925980203909,32.4788968958521
107.009000444475,5.5857316892688,13.9862902410206,32.1182674522027
107.011218585103,5.58925782882144,14.0189150116126,31.9978690539694
107.01343469503,5.59279322894874,14.0363878559535,31.9628213807179
107.015651649366,5.59633235665353,14.0456824975414,31.9671147613751
107.017870239126,5.59987271531764,14.0506535278122,31.9840476491659
107.020090496328,5.60341322723265,14.0533103276154,32.0001702817152
107.022312096492,5.6069535294393,14.0547099979199,32.0168020949209
107.024534729703,5.6104935126173,14.055452852502,32.0244392795432
107.026758081831,5.61403320917771,14.0558784488159,32.0381729036323
107.028981983272,5.61757264091477,14.0560860067088,32.0452894046926
107.031206261477,5.62111187550273,14.0562015373721,32.0499027381006
107.033430820036,5.62465094744018,14.0562579400859,32.0472882486488
107.035655523292,5.62818993115665,14.0563064029636,32.0506369146789
107.038061622483,5.63154797274101,13.8581421545476,37.2701180166965
107.040541366241,5.6348602509901,13.9475762748855,36.3318074965092
107.043008521028,5.63820604524061,13.9980856676055,36.2192101698147
107.045476667396,5.64156414137609,14.0252492445695,36.1907101569897
107.047946876406,5.64492769145123,14.0397724127849,36.1889554650219
107.050418720462,5.64829375061055,14.0474770860641,36.1868849747402
107.052891733309,5.65166092421385,14.0516281212953,36.1912280469539
107.055365586917,5.65502852544135,14.053846970075,36.2030146271411
107.05784003226,5.65839624118111,14.0550016436748,36.1972971156215
107.060314857864,5.66176396447583,14.0556238335566,36.206363664747
107.062789968397,5.66513162667089,14.0559687239061,36.2075002354389
107.06526524761,5.66849923420104,14.0561377208838,36.2091985541263
107.067740648962,5.67186678253716,14.0562296251647,36.2151514592382
107.070216176501,5.67523424624356,14.0562692327571,36.2130830753869
107.072684039039,5.67860674869088,14.0526399365334,36.008520339147
107.075144358062,5.68198429710557,14.0540642052726,35.9695383313588
107.077605813543,5.68536149625627,14.055110831909,35.9719128827652
107.08006735783,5.68873888704891,14.0556791088574,35.9792863266744
107.082528928417,5.69211638790734,14.0559892269065,35.9725589178519
107.084990500928,5.69549395407159,14.0561207728344,35.976140392245
