lon,lat,SOG,heading
93.5243081881061,6.27980594796982,14.2466967142791,267.660254016987
93.5201279477904,6.27963710949837,14.2467143594051,267.658072433842
93.5159476602214,6.27947021652911,14.2452284515479,267.982757462857
93.5117673136353,6.27931341091827,14.2457762349359,267.795564837852
93.507586881824,6.27915475666231,14.2461974906688,267.801548332353
93.5034063694903,6.27899598860028,14.2464269757223,267.796277846157
93.4992258092463,6.27883728598572,14.2465549856446,267.795388271713
93.4950452406086,6.27867849198917,14.246426788063,267.72445293863
93.490864783981,6.27851693818241,14.2465464525787,267.770381378663
93.4866842985169,6.27835588910084,14.2466464070838,267.768398790453
93.4825038093942,6.27819486079109,14.2466457363533,267.760984871798
93.4783233238362,6.2780336892893,14.2466746696409,267.776443936742
93.4741428402142,6.27787256503272,14.2466827896666,267.771573066457
93.4699623603433,6.27771140141081,14.2466752353764,267.766778681756
93.4657818841306,6.27755018088572,14.2466824485502,267.768290090171
93.4616014170329,6.27738890957826,14.2466912945309,267.771971238549
93.4574209563633,6.27722760642962,14.2466745098714,267.774442665029
93.4532405023843,6.27706623743892,14.2467330033148,267.773914149606
93.4490600568254,6.27690491587655,14.2466893249533,267.768640153651
93.4448796154749,6.27674355183419,14.2467088408739,267.769610931003
93.4406996359532,6.2765970806341,14.2382101126016,268.030434151791
93.4365200758714,6.27646252346013,14.2418739429103,268.105678920221
93.4323397533312,6.27632614072139,14.2441543590364,268.116208132638
93.4281589660068,6.27618996331962,14.2452929836887,268.115634446055
93.4239779348061,6.27605388836986,14.2459595981622,268.118774774021
93.4197967755339,6.27591789422847,14.246314445104,268.114846880592
93.4156155513649,6.2757819019366,14.2464429210096,268.119354398434
93.4114343018278,6.27564583091264,14.2465951777291,268.122479044269
93.4072530341857,6.27550979222374,14.2466378839539,268.117673253247
93.4030717640566,6.27537372955025,14.246646137465,268.121420043624
93.3988904979618,6.27523759296615,14.2466630122846,268.122287694836
93.3947092360336,6.27510144954755,14.2466682687784,268.116343266132
93.3905279765264,6.27496524908195,14.2466782597577,268.120309070656
93.3863467234321,6.2748289981499,14.2466983408983,268.118354980965
93.382165474563,6.27469277032943,14.2466655286433,268.11781583082
93.3779852770704,6.27457994222725,14.2387621768873,268.595038428999
93.3738049093511,6.27447145217903,14.2423911460994,268.481443470815
93.3696237963762,6.27436158847335,14.2443976781019,268.478957417293
93.3654422664374,6.27425175582404,14.2454968275195,268.494558761706
93.3612605173191,6.27414214256693,14.2460769653404,268.490945470915
93.3570786565547,6.27403257443705,14.2463173997401,268.490311218764
93.3528967416269,6.27392297065648,14.2465153476779,268.485505427428
93.3487147980143,6.27381336638361,14.2465724819809,268.492256978121
93.3445328439157,6.27370371350906,14.246658399863,268.48828130903
93.3403508860282,6.27359401444848,14.2466821505213,268.488228010874
93.3361689302797,6.27348429665986,14.2466793468869,268.487483475425
93.3319870938417,6.27338293346527,14.2430695487757,268.666026275083
93.3278054908503,6.27328986293617,14.2446784008015,268.70675863831
93.3236235784218,6.27319577515672,14.245646133881,268.700003021646
93.3194414761532,6.27310172044467,14.2461340231857,268.706729467324
93.3152592805259,6.27300771556071,14.246407840941,268.708802427528
93.3110776982973,6.27290484141285,14.2431789920214,268.529786988262
93.3068966299728,6.27279367395662,14.2445883719991,268.483911186556
93.3027151685691,6.27268352243994,14.245563089998,268.482357054838
93.2985335152195,6.27257320619179,14.2460917504831,268.480704189023
93.2943517625326,6.27246277988539,14.2463589755888,268.480515887685
93.2901699613867,6.27235226302717,14.2464956355161,268.475307394366
93.2859881359661,6.27224168031857,14.2465899495692,268.477889294092
93.2818063013945,6.27213102808895,14.2466636902228,268.477343600793
93.2776244631327,6.27202033897127,14.2466804635623,268.482893650033
93.2734426272868,6.27190965258726,14.24669640631,268.47884946148
93.2692608023349,6.27179889715505,14.246685773373,268.484776983116
93.2650789860148,6.27168811598549,14.2466996480578,268.476931100852
93.2608971749245,6.27157733202504,14.246682947399,268.478980306006
93.2567170196701,6.27145634469525,14.2241385368339,267.343373937918
93.2525418584057,6.27129902594222,14.2328238011634,267.900786734083
93.2483642113591,6.27114730624665,14.2393225576632,267.930942300983
93.2441852316936,6.27099587935356,14.2427608361185,267.91857051273
93.2400055573396,6.27084411679625,14.2445877833926,267.92050670445
93.2358255156434,6.27069214990188,14.2455733501336,267.91830522797
93.2316452837381,6.27054004553371,14.2461096964386,267.921815490858
93.2274649569326,6.27038788792451,14.2463475469131,267.919474198978
93.2232845820261,6.27023568168308,14.246516020334,267.921550535239
93.2191041875732,6.27008349132741,14.2465811551903,267.913750892624
93.2149237838455,6.26993120717656,14.2466294520706,267.919203298595
93.2107433789687,6.26977890121497,14.2466832909598,267.915423130383
93.2065629766551,6.26962655028337,14.2466915045194,267.923666119798
93.2023825796953,6.26947422305847,14.2466906912476,267.915064496691
93.1982021927652,6.26932183022357,14.2466574868993,267.913665976457
93.1940236751426,6.26915301490489,14.2388754163068,267.583993728765
93.1898459631967,6.26897409486563,14.2424858724909,267.592845767703
93.1856674403814,6.26879705669488,14.244478709943,267.584651421599
93.1814885284388,6.26861984941787,14.2454901364031,267.576490278072
93.1773094197251,6.26844240320614,14.2460703733269,267.572516761323
93.1731302054901,6.26826486299637,14.2463645885127,267.577217453263
93.1689509400273,6.26808724624178,14.2465268663713,267.572971244604
93.1647716532034,6.2679095667791,14.2466162152799,267.577467605489
93.1605923584785,6.26773187910683,14.2466398623271,267.576057015416
93.1564131381902,6.26756757749509,14.2435186408992,267.876042826124
93.1522338303739,6.26740758704778,14.2449058444806,267.799855042315
93.1480542523944,6.26724637175806,14.245700538452,267.804423235227
93.1438745036358,6.26708524039381,14.246182968029,267.806839308323
93.1396946678928,6.26692418003836,14.2464335385526,267.808400380715
93.1355147895037,6.26676315962274,14.2465390085652,267.810117304314
93.1313348977109,6.26660206941918,14.2466405438013,267.81093927869
93.1271550026593,6.26644101103538,14.2466446947191,267.806233329301
93.1229751082555,6.26627991224291,14.2466711611461,267.802207988383
93.1187952178781,6.26611878166972,14.2466859389191,267.8075595265
93.1146153351184,6.26595760202427,14.2467173430701,267.8141252313
93.1104354596165,6.26579647417798,14.2466872432317,267.806286253299
93.1062555970124,6.26563527323973,14.2466994006905,267.81278866111
93.1020757433946,6.26547405506183,14.2466855796486,267.811016455951
93.0978958988673,6.26531282042922,14.2466944484357,267.812095431324
93.0937163945577,6.26516618376373,14.2401943987651,268.0725646339
93.0895370958218,6.26502970941507,14.2429722680124,268.118931803345
93.0853572190312,6.26489145819133,14.2446978560057,268.127638863431
93.081176991962,6.26475335527303,14.2456283437429,268.128595671671
93.0769965810149,6.26461533109182,14.246150177702,268.13020111564
93.0728160744997,6.26447741085729,14.2463918454876,268.132697448259
93.068635522283,6.26433952834698,14.2465157540364,268.127493062437
93.0644549170369,6.26420262079554,14.2465592951136,268.145067204981
93.060274289733,6.26406658354787,14.2466063196342,268.151986011912
93.0560936645657,6.2639303415499,14.2466893916006,268.159764207993
93.0519130392985,6.26379414103516,14.2466896058511,268.153651979068
93.0477324194827,6.2636579013809,14.2466989078521,268.153205083976
93.0435518093961,6.26352163650572,14.246702107331,268.156682233388
93.0393712103976,6.26338535476492,14.2466714553243,268.152002436341
93.0351906260542,6.26324905248084,14.2466382814799,268.154129619852
93.0310100711998,6.26312299397686,14.2449928643645,268.370281929204
93.0268294748226,6.2629992358321,14.2457663707029,268.319088021832
93.022648740865,6.26287473981806,14.2461768202608,268.322341687337
93.0184679254799,6.26275028016202,14.2464382375043,268.32452112388
93.0142870658162,6.26262591222449,14.2465586951196,268.320447946073
93.0101061471342,6.26250403260562,14.2458316001752,268.448901290436
93.0059252148489,6.26238668459432,14.2462552719909,268.417372448481
93.0017442341461,6.26226873431094,14.2464434724002,268.411813783762
92.9975632269364,6.26215071025427,14.2465628663215,268.414709707303
92.9933822102941,6.26203273739718,14.2466017941272,268.410432606446
92.9892011869974,6.26191478033918,14.2466382442118,268.399052680026
92.9850201702513,6.26179672465,14.2466500950013,268.41150492904
92.9808391598405,6.2616786672438,14.2466935840454,268.40975836152
92.9766581567341,6.26156058436099,14.2467135624139,268.413861246378
92.972477170358,6.26144248154851,14.2466805677173,268.40775135925
92.9682961925529,6.26132432244265,14.2466701291146,268.406731486176
92.9641152237789,6.26120615808544,14.2466812722071,268.410170009485
92.959934263774,6.26108794165586,14.2466901148003,268.409456821842
92.9557533169134,6.2609696887548,14.2466974879093,268.409217303164
92.9515723828587,6.26085139813521,14.2466998777189,268.409991027563
92.9473936607719,6.26071873636015,14.2241022957496,267.484055846034
92.9432195334003,6.26055457343754,14.2326719598196,267.811341261442
92.9390429190262,6.2603945522285,14.239214001666,267.847065877925
92.9348649600227,6.26023467976703,14.2426993995113,267.840535349846
92.9306863017287,6.26007446429074,14.2445475653944,267.838256167375
92.9265072767941,6.25991403341636,14.2455722813009,267.835822122025
92.9223280569811,6.25975351740979,14.2460957226403,267.832653468434
92.9181487440385,6.25959294815638,14.246367803117,267.828354658999
92.9139693853509,6.25943229195448,14.2465080306623,267.835844063039
92.9097900094413,6.25927159050757,14.246617516468,267.836075460042
92.9056106286778,6.25911088919247,14.2466445661789,267.837065016411
92.9014312499172,6.25895015262216,14.2466825040983,267.838293295292
92.8972518793883,6.25878936824602,14.2466934331407,267.839426624251
92.8930725163821,6.25862857807344,14.2467147644802,267.83698045853
92.8888931644281,6.25846773545624,14.2466699982285,267.841229533852
92.88471382706,6.25830691054183,14.2466628330724,267.832685108129
92.8805345015166,6.25814601015035,14.2466828920515,267.829433108154
92.8763551888331,6.2579850251332,14.2467222214792,267.838560185558
92.8721758893487,6.25782407960465,14.2466975666143,267.832640222377
92.8679966034522,6.25766307757537,14.2466741205334,267.833034493802
92.8638183448391,6.25750299462565,14.1943636922178,266.256231135183
92.8596654627269,6.25723193769223,14.187505345304,266.649814727461
92.8555030033424,6.25698066939412,14.2148982509055,266.611743105104
92.8513347604271,6.25673022716728,14.2297380679118,266.592376740151
92.8471635173805,6.25647868576719,14.2376470744216,266.583475265091
92.8429906821579,6.25622648274329,14.241892237788,266.584515722729
92.8388170037565,6.25597399631121,14.2441046463321,266.584321685397
92.834642883183,6.25572135418279,14.2453188111793,266.586077430993
92.8304685278822,6.25546863978677,14.2459782329539,266.583753873871
92.8262940542925,6.25521587855749,14.246320601168,266.583370831827
92.8221195244534,6.25496310537961,14.2464877794585,266.585890825868
92.8179449813139,6.25471022624962,14.2466047573406,266.587026625019
92.8137704296662,6.25445741760712,14.246600628799,266.581977118461
92.8095958867583,6.25420452028614,14.2466456676379,266.582071599553
92.8054213500661,6.25395158597798,14.2466650100173,266.58369181454
92.8012468244387,6.25369863834984,14.2466764619293,266.583776269557
92.7970723108248,6.25344570498534,14.2466766356563,266.578582683348
92.7928978121357,6.25319271285906,14.2466453413854,266.582261413233
92.7887233322386,6.25293963091801,14.2466613381856,266.585014326692
92.7845488655606,6.2526865608146,14.2466326774703,266.578932020113
92.7803744165227,6.25243346696428,14.2466546665301,266.581696188131
92.7761999787876,6.2521803271813,14.2466893863183,266.583394071641
92.7720255529802,6.25192713419704,14.2467119070071,266.58278571034
92.7678511383606,6.25167395734245,14.2466836412706,266.581818340007
92.7636767431635,6.25142070065321,14.2466694587249,266.583333964946
92.7595021716923,6.25117146633278,14.2463649748525,266.665433093416
92.7553275083066,6.25092451609279,14.2464674846421,266.655746123217
92.7511528495832,6.25067703191335,14.2465633729292,266.658310509755
92.7469781898468,6.25042952971116,14.2465852253034,266.665965110259
92.7428035278799,6.25018212413736,14.2467107413213,266.733689430903
92.7386287387532,6.24993731590147,14.2466127672955,266.690876633793
92.7344539821362,6.24969196407003,14.2466620713366,266.693798553835
92.7302792333527,6.24944656719201,14.2466808847694,266.697051857452
92.7261044978407,6.24920113497207,14.2466665216688,266.697931311234
92.7219297748412,6.24895572508848,14.2466789820514,266.692526221519
92.7177550677755,6.24871025174336,14.2466615009347,266.691797152377
92.7135803779646,6.24846474767396,14.2466802341231,266.695059365931
92.709405700501,6.24821924384862,14.2466970979722,266.692257386919
92.7052310386924,6.24797367712443,14.2466864622279,266.6969991636
92.7010563909696,6.24772810707223,14.2466940363805,266.685783910473
92.6968817625443,6.24748247315378,14.2466636817559,266.692094936105
92.6927071543704,6.24723678556528,14.2466864857141,266.694879858414
92.6885325598799,6.24699110166686,14.2466983099699,266.689848178297
92.6843579791785,6.24674537012608,14.2466947769157,266.692277049515
92.6801841352635,6.24650616361978,14.2136677632434,268.424050066531
92.6760151054144,6.24632373569573,14.2232214844051,267.410973773409
92.6718427110313,6.24613029973122,14.2341158713329,267.390440100236
92.6676680780646,6.24593615886605,14.2399774948753,267.403080902777
92.6634922234143,6.24574244589303,14.2431332994014,267.409943734254
92.6593157240912,6.2455489191197,14.2447864834168,267.415190773252
92.6551388899121,6.24535547369625,14.2456689414803,267.414861542801
92.6509618885872,6.24516199337994,14.2461405023772,267.413409494496
92.6467848051431,6.24496850725417,14.2463836027838,267.415091185934
92.6426076876971,6.2447750020306,14.2465293257313,267.412613562596
92.6384305542509,6.24458145947067,14.2465928184467,267.413897957617
92.6342534232302,6.24438783247535,14.2466533025301,267.419724515205
92.6300762993015,6.24419425429893,14.246639124875,267.413137334304
92.625899187614,6.24400057889058,14.2466491950771,267.412985565084
92.6217220947286,6.24380686850118,14.246670056852,267.413690661269
92.6175450153185,6.24361314627341,14.2466568277224,267.414129267901
92.613367950517,6.24341937917307,14.2466997761734,267.414150309559
92.6091909370101,6.2432253072383,14.2451903214945,267.76456485226
92.6050142196083,6.24305754435648,14.2423316848072,267.685589614271
92.60083715782,6.24288514704214,14.2443592612272,267.709400388724
92.596659703018,6.2427124925553,14.2454599424102,267.707163543904
92.5924820292338,6.24254003787807,14.2460466939346,267.709430113806
92.5883042497197,6.24236765515618,14.2463216839847,267.69963005847
92.5841264262354,6.24219522131186,14.246510741796,267.708767387988
92.5799485832446,6.24202281143712,14.2465701775062,267.706307821042
92.5757707364342,6.2418503678515,14.246626621448,267.707221661831
92.5715928953225,6.24167789491369,14.2466487614041,267.708911272566
92.567415066465,6.24150537908582,14.2466651712019,267.712770748708
92.5632372532385,6.24133279252592,14.2466860424074,267.713528343501
92.5590594525368,6.24116026184779,14.2466820535919,267.70685426498
92.5548816742881,6.2409876232225,14.2466624751594,267.712289726256
92.5507039072073,6.24081500428748,14.24670429032,267.712781030229
92.5465261585642,6.24064228111024,14.2467180493834,267.713989660967
92.5423485235214,6.24046802244027,14.2464577152201,267.607675956322
92.5381710831551,6.24029027591778,14.2464887866961,267.644018601014
92.5339936099889,6.24011297559035,14.24656317804,267.642811265266
92.5298161317292,6.23993564947996,14.246628314206,267.649688237439
92.525638663979,6.23975822985589,14.2466211345763,267.644931212007
92.5214612123545,6.23958072067946,14.2466783692936,267.65228563907
92.5172837711135,6.23940326815515,14.246702583081,267.647013026497
92.5131063474636,6.23922574595074,14.2466513048961,267.644805203274
92.5089289456799,6.23904815642786,14.2466746028388,267.648917022074
92.504751554728,6.23887057747208,14.2466895983525,267.648521155716
92.5005741795787,6.23869292937809,14.2466983874801,267.649686483018
92.4963974532812,6.23850864477101,14.243413444626,267.348058360053
92.4922217078492,6.23831343760946,14.2445141469852,267.408192952059
92.4880455543096,6.23811949765475,14.2455446068318,267.42414620996
92.4838692088887,6.2379255750754,14.2460341200304,267.421277855255
92.4796927759628,6.23773145950572,14.2463706288626,267.423067830846
92.4755162303274,6.23753963900666,14.2447973364675,267.773769015199
92.4713395653531,6.23735870159187,14.2455002166768,267.590290434894
92.4671627964091,6.23717583656726,14.2460467739258,267.576542733556
92.4629859286876,6.23699282060895,14.2463521583625,267.581526892491
92.458809014129,6.23680988795445,14.2464926150527,267.575858173889
92.4546320823193,6.23662698578205,14.2465682463397,267.57192527742
92.4504551508704,6.23644400355557,14.2466588456022,267.581883221072
92.4462782267372,6.23626107695589,14.2466416639731,267.574064294403
92.4421013129861,6.23607808859162,14.2466538948157,267.577447044242
92.4379244163226,6.23589504920502,14.2466846140757,267.58005410741
92.4337652116567,6.23564599417467,14.1495535483866,266.268229480639
92.4296152744244,6.23535473499986,14.1927477548673,266.227253540178
92.4254551407455,6.23507288440471,14.2177964289487,266.194655542241
92.4212899563464,6.23478868566784,14.2312583785072,266.172272252241
92.4171221055,6.23450282415299,14.2384496884698,266.15550504867
92.4129528345479,6.23421612494954,14.2423182253051,266.162884135842
92.4087828043954,6.23392917067064,14.2443573479408,266.158884448462
92.404612372725,6.23364212156487,14.2454458969659,266.15437623143
92.4004417341715,6.23335502899793,14.2460364136564,266.151718568065
92.3962709938308,6.23306787944361,14.2463520716587,266.158209856254
92.392115217892,6.23273441548553,14.0991577756184,262.035867190352
92.3879944830887,6.23227212525935,14.1556789017018,264.139486256238
92.3838549209862,6.2318420204533,14.1979265295629,264.175929466791
92.3797067519029,6.23141011169493,14.2206353057751,264.122569478415
92.3755541992755,6.23097499566579,14.2327866822333,264.102497835355
92.3713992920678,6.23053838926359,14.2392695910076,264.09641468322
92.3672431209308,6.23010117982175,14.242723518047,264.0940856326
92.363086281009,6.2296636721437,14.2445869337395,264.097331445625
92.3589312313757,6.22922690536713,14.1470425494411,261.525951711668
92.3548397397223,6.22858730560646,14.1310102501171,261.882323220166
92.3507263810078,6.22799077813081,14.1840449676896,261.905231078617
92.3466015892974,6.22739502116454,14.2131999567047,261.858894593217
92.3424712515319,6.22679547146846,14.2288308300844,261.830048971728
92.3383379499444,6.22619394134054,14.2371536696487,261.819639943802
92.3342030552515,6.22559155472326,14.2415924850728,261.8096640254
92.330067316003,6.2249887140013,14.2440122577834,261.822046025357
92.3259311117136,6.22438581473459,14.245252905424,261.816975913236
92.3217946746799,6.22378282728457,14.2459195611133,261.819028674907
92.3176581216487,6.22317982746409,14.2462753242355,261.812085113759
92.3135215164558,6.22257683846612,14.2464323446465,261.817960872821
92.3093848912941,6.22197384904781,14.2465489529654,261.812130365503
92.3052482760007,6.22137080219809,14.2466022127648,261.817455617761
92.3011116704343,6.22076774998169,14.2466340180734,261.81415526622
92.2969750785035,6.22016467718889,14.2466874779632,261.816150457242
92.2928385072464,6.21956157264849,14.2467001417187,261.817294460389
92.2887019508664,6.21895849589578,14.2466857650286,261.814504443443
92.2845654263089,6.21835534846172,14.2466968961556,261.810025340268
92.2804289299166,6.21775217315744,14.2466698348054,261.813446569541
92.2762924615172,6.21714896224234,14.2466900555911,261.818604990467
92.2721560138188,6.21654575634343,14.2466710536245,261.815402542193
92.2680195921831,6.21594250655382,14.2466847216474,261.815799154375
92.2638832003457,6.21533918517764,14.2467061394221,261.821858832014
92.2597468281346,6.21473590043594,14.2466748552119,261.817129142645
92.2556104847411,6.21413254476145,14.2466941520225,261.819348573948
92.2514859046925,6.21360207543741,13.931981260458,271.881165019437
92.247390147778,6.21360929056174,14.0199981978448,270.063329720434
92.2432576212826,6.21358190784368,14.1237008725524,269.216953187953
92.2391038333926,6.21350917250602,14.1806785005299,268.909560688732
92.2349385322086,6.21341914705947,14.2114011746797,268.804984969371
92.2307670044644,6.21332336843261,14.2278456245808,268.7772722942
92.2265921134874,6.21322635509705,14.2366471618401,268.786798146282
92.2224154075234,6.21312986114007,14.2413786183306,268.79866534632
92.2182377228774,6.21303442056885,14.2438334462426,268.811417741785
92.2140595186804,6.21293987829846,14.2451951982841,268.824729230868
92.2098810403082,6.21284616415353,14.2458976489805,268.827455635736
92.2057024208846,6.21275305143891,14.2462388510412,268.843007149687
92.2015237357732,6.21266032140357,14.246476887691,268.852664824727
92.1973450241743,6.21256792836369,14.2465425807486,268.847049538801
92.1931663033316,6.21247573691392,14.2466158166152,268.849495087413
92.1890284793248,6.21258257592192,14.065606709736,272.762721954305
92.1848902192524,6.21274238507983,14.1470195373061,271.981488394558
92.180733413445,6.21288013752709,14.1934230530499,272.012318107703
92.1765670330061,6.21301884061557,14.2182657451411,272.030343002183
92.1723955678118,6.21315892945594,14.2315138268451,272.042318649427
92.1682213956126,6.21329973409452,14.2386154884703,272.046201626827
92.1640457858485,6.21344092967716,14.2424056878478,272.051950143572
92.1598694209003,6.21358238186989,14.24439696786,272.053023315648
92.155692661952,6.21372391327433,14.245455935118,272.05023524139
92.1515157007485,6.2138655061928,14.2460294523748,272.050754643884
92.1473386363841,6.21400706568957,14.2463405928824,272.060302067657
92.1431615259265,6.21414865704864,14.2465187369559,272.057702112088
92.1389843997862,6.21429024762115,14.2466056611919,272.05816059144
92.1348072719365,6.21443183267838,14.2466435778517,272.055825915309
92.1306301495533,6.21457334263211,14.2466706509408,272.057812536007
92.1264530399106,6.21471486540683,14.2466603211293,272.060668400406
92.1222759423197,6.21485631661954,14.2466917394101,272.055614681
92.1180988582256,6.21499776189467,14.2466892840142,272.057486590279
92.1139217931742,6.21513918895391,14.2466355218676,272.051856708068
92.1097471534034,6.21529977468487,14.2310577322077,272.424504139558
92.1055748648615,6.21547740928853,14.2378261546844,272.526650064572
92.1014009590756,6.21565282753392,14.2420161968946,272.52400467698
92.0972262225192,6.2158284614923,14.2441893184715,272.530502053276
92.093051063192,6.21600435513838,14.245339317698,272.530961207164
92.0888756804775,6.21618031047403,14.245994067735,272.539913909055
92.0847001893856,6.21635632858463,14.2463410653107,272.536488558182
92.0805246466168,6.2165323526685,14.2464932152634,272.534375703765
92.0763490828769,6.21670832586966,14.2465868052945,272.532548054601
92.0721741588402,6.21688537422627,14.1970424314677,271.583911675533
92.068017446078,6.21694588829877,14.1817547346943,271.297611978654
92.0638525513414,6.21702704831264,14.2116627924314,271.272253499178
92.0596813921267,6.21710939694889,14.2279583724809,271.235518275211
92.055506836545,6.21719034789213,14.2366876774328,271.227075066977
92.0513304771837,6.21727057857642,14.2413764865467,271.224128281651
92.0471531659545,6.21735049848853,14.2438414218615,271.220142805435
92.0429753563786,6.21743029782684,14.2451630834992,271.220430981631
92.0387972913984,6.21751003903595,14.2458662202675,271.216620967984
92.0346191027183,6.21758976280848,14.2462221840957,271.217852372267
92.03044085555,6.21766945124495,14.2464188869575,271.222809135293
92.0262625863295,6.21774912640006,14.2465477712396,271.220265316638
92.0220843106787,6.21782875822424,14.2466206386075,271.218044425741
92.0179060415653,6.21790839212703,14.2466022807892,271.228843910975
92.0137277898616,6.21798800930301,14.2466465629354,271.222868307548
92.0095495526104,6.2180675957529,14.2466464515834,271.223806912639
92.0053713274841,6.21814713494342,14.2466737529881,271.219319284222
92.0011932101881,6.21822611014196,14.2278925192813,271.53004129995
91.9970650511318,6.21850978640965,14.1090927224747,273.869433780877
91.9929226868802,6.21876670451055,14.1726676305491,273.575221461905
91.9887666773609,6.21901842254162,14.2072014455681,273.635331680006
91.9846037779209,6.21927424495584,14.2256399244498,273.668601409672
91.9804372089819,6.21953230770844,14.235471819216,273.686784088867
91.9762686757634,6.21979129262791,14.2407030819245,273.686857707388
91.9720990936106,6.22005056026412,14.2435230300526,273.693381914923
91.9679289585546,6.22030994217422,14.2449961991303,273.685587445644
