lon,lat,SOG,heading
82.8268368037325,-3.14908458413806,13.831006113418,232.345458873463
82.8235373248706,-3.15163895161756,13.8260893756382,231.720017248788
82.820251869383,-3.15421008602264,13.8279013988217,232.03995518724
82.8169646981498,-3.15677981060911,13.8293414119789,232.03980411675
82.8136774589518,-3.15934993309807,13.8301033468713,232.039588629814
82.8103902804614,-3.16192039459697,13.8305521673824,232.03395540744
82.8071031094578,-3.1644910036891,13.8307217106292,232.025395753287
82.8038159654533,-3.1670617197403,13.8308505557197,232.029501428223
82.8005287977119,-3.1696324518863,13.8309389764211,232.031006347733
82.7972448442476,-3.17220712902112,13.8300437396039,231.927963153193
82.7939639967371,-3.17478572028473,13.8304577379691,231.896795845884
82.7906829983154,-3.17736428052082,13.8307177052134,231.890779593033
82.7874021051237,-3.17994306577399,13.8308911620998,231.893900177887
82.7841211835078,-3.18252185028019,13.8309001029655,231.890228094711
82.7808403294828,-3.18510075153567,13.8309561341759,231.888747034692
82.7775594501007,-3.18767963782779,13.8309892742668,231.883262481175
82.7742712658074,-3.19024848734314,13.8292277094284,232.136353743231
82.7709811611888,-3.19281488238215,13.8300509143733,232.09810232876
82.7676909736838,-3.19538145523023,13.8304820874914,232.103269736962
82.7644005330257,-3.19794785142692,13.8307198333429,232.104087883623
82.7611099570982,-3.20051415271541,13.8308459252252,232.104776301329
82.7578193171186,-3.20308041074945,13.8308914294717,232.108135922623
82.7545286283138,-3.2056466287219,13.8309587700518,232.106682156358
82.7512378737204,-3.20821277468669,13.8309340231954,232.099778513644
82.7479471504086,-3.21077896872286,13.8309656085432,232.102348946658
82.7446570584994,-3.21334590791578,13.8301738873954,231.861938225973
82.7413721766146,-3.21591938676638,13.8304779222546,231.983538212806
82.7380867497179,-3.21849228814127,13.8307402251868,231.988750031192
82.7348013040182,-3.22106524133624,13.8308515754523,231.988254454378
82.7315159362246,-3.22363833418869,13.8309027494594,231.984589878528
82.728230574216,-3.22621145363924,13.8309421833998,231.981772242751
82.7249452074719,-3.22878458245945,13.8309690192553,231.984620941132
82.7216598485286,-3.23135772267684,13.8309696894158,231.981811316339
82.7183820959639,-3.2339398763044,13.8289278052259,231.713440970144
82.7151071466668,-3.23652571792865,13.8298666745321,231.759114794701
82.7118318523144,-3.2391114314936,13.8304236461622,231.756191370268
82.7085566109588,-3.24169738862047,13.8306960312737,231.751623636579
82.7052814277191,-3.24428351138054,13.8308255981301,231.749681643321
82.7020131441739,-3.24687775096688,13.8284601087782,231.49431689499
82.698748856842,-3.24947705111761,13.8296958367783,231.534072456156
82.6954840679233,-3.25207608701044,13.8303126814842,231.520801111528
82.6922193666247,-3.25467543926385,13.8306378784244,231.522242214549
82.6889547032973,-3.25727494469481,13.8307887357549,231.519825407464
82.6856900740799,-3.25987455398304,13.8308711001981,231.516377481677
82.6824254258252,-3.26247416961422,13.8309490579139,231.517243555712
82.6791608007664,-3.2650738288939,13.8309592822674,231.518264877636
82.67589612316,-3.26767343128406,13.830972794898,231.517066156355
82.6726314613698,-3.27027306039663,13.8309799778956,231.519324020943
82.6693667621293,-3.272872646415,13.8309895252053,231.514773504339
82.666100648166,-3.27547037975616,13.8294966682792,231.854965574654
82.6628276098544,-3.27805876706227,13.830020501879,231.696256698751
82.6595550045831,-3.28064796643625,13.8304511846138,231.693437418943
82.6562822554891,-3.28323713395466,13.8307171107944,231.696620100305
82.653009324483,-3.28582615654833,13.8308739720257,231.70197227116
82.6497362666567,-3.28841506219508,13.8308815596156,231.700841018546
82.6464686451131,-3.29101036442206,13.8287016537248,231.532022876726
82.6432057096071,-3.29361141405517,13.8297872051247,231.491297077722
82.6399424400471,-3.29621239830646,13.8303532551456,231.488355688238
82.6366791841897,-3.2988135897645,13.8306318149608,231.477241085306
82.6334160696966,-3.3014150641656,13.8308335793263,231.482769346872
82.6301529219461,-3.30401655285216,13.8308981545946,231.476858053839
82.6268897718693,-3.3066180671898,13.83093056971,231.471327712283
82.6236266500075,-3.30921962574464,13.8309396267841,231.48099916195
82.6203635162439,-3.31182117338572,13.8309794300842,231.483148186023
82.6171003456949,-3.31442267970791,13.830964446992,231.47884034183
82.6138371982091,-3.31702421840963,13.8310151666232,231.485739823335
82.6105747460103,-3.31962654548319,13.8301729005282,231.24695708732
82.607317338823,-3.32223505602787,13.8304984208124,231.363921063129
82.6040593986842,-3.32484301068609,13.8307012575486,231.36322062387
82.6008014953087,-3.3274510899092,13.8308720918485,231.361535507632
82.5975436148986,-3.33005924046077,13.8309116118106,231.357225707253
82.5942857427925,-3.33266741552643,13.8309386874506,231.361457883064
82.5910327621037,-3.33528123145874,13.8284408366174,231.156723532074
82.5877861625888,-3.33790258843101,13.8293459981455,231.115591717576
82.5845393195949,-3.34052409506352,13.8301041953261,231.11841481989
82.5812925223986,-3.34314591050251,13.8305472171336,231.115218339884
82.5780457967746,-3.34576794967846,13.8307606047396,231.117506595648
82.5747990728281,-3.34839005617522,13.8308475823933,231.110989641058
82.5715560023504,-3.35101661021554,13.8306618995038,231.023474611539
82.56831318761,-3.35364355841969,13.8307627255644,231.025253286947
82.5650703993226,-3.35627058805245,13.8308752071343,231.026588328751
82.5618276587496,-3.35889771209242,13.8309554442886,231.028673024526
82.558584633025,-3.36152450715273,13.8309567310039,231.109871022041
82.5553397619423,-3.36414896097533,13.830916310525,231.067040408241
82.5520950616056,-3.36677364552828,13.8309343652762,231.071867560074
82.5488503167093,-3.36939828129732,13.8309711643669,231.067489899783
82.5456055497878,-3.3720228959363,13.8309834357071,231.069550391993
82.5423607217942,-3.37464743559987,13.8309714801073,231.069018957359
82.539115909494,-3.37727198796179,13.8309968321984,231.071069378788
82.5358690179876,-3.37989390446744,13.8308165780903,231.14705060608
82.5326207528153,-3.38251405184119,13.8308135168854,231.143117290671
82.5293725685074,-3.3851343336388,13.8308999466459,231.143445968832
82.5261243079545,-3.38775454474103,13.8309507979692,231.145194683644
82.5228759571959,-3.39037465030465,13.8309378212353,231.139569144737
82.5196276152088,-3.39299476654097,13.8309863744494,231.147801853214
82.516379223767,-3.39561482277079,13.8309715842157,231.147653126059
82.5131308308827,-3.39823487307209,13.8309668220419,231.147250565362
82.5098824328339,-3.4008549161248,13.8309810594704,231.145091050656
82.5066294334912,-3.40346875687364,13.8275287315024,231.39336000348
82.503369755294,-3.40607347156191,13.8291332752137,231.410970107404
82.500109842546,-3.40867840257281,13.8299899056252,231.404897127257
82.4968495984472,-3.41128320245255,13.8304489666701,231.41120223389
82.4935891337005,-3.41388786815773,13.8306934849351,231.414486091435
82.4903285022506,-3.41649239498746,13.8307714980018,231.405704644316
82.4870727713173,-3.41910273527358,13.8294814051371,231.23650945355
82.4838200134735,-3.42171681320329,13.8302301208687,231.26010435408
82.4805668580422,-3.42433060416906,13.830601862893,231.247312917878
82.4773169609901,-3.42694814739052,13.8269958248398,230.779265037053
82.4740778294669,-3.42957823003982,13.8284293642077,230.95668015517
82.4708378359895,-3.43220788979874,13.8296556433011,230.971665002388
82.4675977799592,-3.43483785325825,13.8302852875057,230.956652010838
82.464357835013,-3.43746816310752,13.8308053480187,231.031486222321
82.4611145992296,-3.44009440681408,13.8306310123088,231.021818243134
82.4578716456134,-3.44272108071559,13.8307959755545,231.017101428203
82.4546286659693,-3.4453477757978,13.8309126599966,231.028590418173
82.4513856041401,-3.44797438534903,13.8309419576938,231.020684514082
82.4481424778611,-3.45060092731625,13.8309475274967,231.020961999019
82.4448993639761,-3.45322749033239,13.8309804113999,231.027144230234
82.4416515802056,-3.45584791175279,13.8299166191986,231.210814875484
82.438400844875,-3.45846452405924,13.8303058739139,231.185807289268
82.4351502689833,-3.46108152334878,13.8306429264901,231.194752307409
82.4318994579248,-3.46369832779348,13.8308042831151,231.195748356821
82.4286485403729,-3.46631505332452,13.8309200152534,231.202735770964
82.425395287981,-3.46892881498255,13.8307315428996,231.280531990459
82.4221409628993,-3.4715412097976,13.8308318054102,231.267731184986
82.4188866519926,-3.47415366539547,13.8309156461819,231.274109267997
82.4156322616408,-3.47676604277758,13.8309364338101,231.272864182796
82.4123778116813,-3.47937834897325,13.8309639295065,231.267144840429
82.4091233499349,-3.48199064471588,13.8309677022305,231.274295782484
82.4058688687879,-3.48460291315488,13.8309836207275,231.266540543435
82.4026143800511,-3.48721517272062,13.8310034614127,231.273683847023
82.3993598529771,-3.48982738076026,13.8309779949391,231.271948618881
82.3961053184433,-3.49243957113158,13.8309675086112,231.270511187816
82.3928507926056,-3.49505176660387,13.8309947685454,231.27328079657
82.3895986390983,-3.49766674045732,13.829931780032,231.075270446787
82.3863513862126,-3.50028760793616,13.8302606873139,231.116089415747
82.383103910959,-3.50290838993864,13.8306229269749,231.121933926864
82.3798564433359,-3.50552928746924,13.8307803255469,231.111998323672
82.3766090367423,-3.5081503177403,13.8308577867782,231.112664440973
82.3733616858955,-3.51077144298655,13.8309506362626,231.113001615043
82.3701129706245,-3.51339085448808,13.8308937503971,231.163295312714
82.3668631338654,-3.51600884279322,13.8309232517167,231.164864210737
82.3636133224757,-3.51862688599168,13.8309789606711,231.16741275717
82.3603634636407,-3.52124487220641,13.8309688337745,231.166397194414
82.3571135466127,-3.52386278948145,13.8309811080916,231.168545814087
82.3538637954463,-3.52648078719597,13.8277165880617,231.810324348674
82.3505931747617,-3.52906869400909,13.8240977269537,231.585195131153
82.3473242070432,-3.5316602313152,13.827292608367,231.616242912814
82.3440544321459,-3.53425181284971,13.8290595466107,231.628993079795
82.3407840258007,-3.53684315410917,13.8299590333742,231.635670898877
82.3375132753501,-3.53943435487398,13.8303977087082,231.631769810925
82.3342423835227,-3.54202552889355,13.8307114999151,231.637556795907
82.3309714009906,-3.54461667177303,13.8308514883093,231.6380797738
82.3276991666418,-3.54720624275525,13.8307499164261,231.67447314733
82.3244256885862,-3.54979421476104,13.8308866601301,231.684373857511
82.3211521950125,-3.55238219915523,13.8309343388136,231.682160855637
82.3178795388546,-3.55497109371604,13.8286193845168,231.246922751035
82.3146171327828,-3.55757234635137,13.8295200875354,231.482517011874
82.3113534567863,-3.56017234691822,13.8302078383541,231.473507416185
82.3080897656682,-3.56277254919349,13.8305707906025,231.471662575091
82.3048261569462,-3.56537296956288,13.8307711769918,231.472413631215
82.3015625760945,-3.56797347989603,13.8308323165805,231.47006115579
82.2982990031229,-3.57057401855772,13.8309058754374,231.46094867275
82.2950362487956,-3.57317546650739,13.8291768497632,231.090376280244
82.2917821365268,-3.57578733633949,13.8298475389171,231.284455542823
82.2885270203928,-3.57839820959123,13.8304045767389,231.283374941397
82.2852718905829,-3.58100922597513,13.8306674174487,231.281478153684
82.2820168195289,-3.5836204049443,13.8308253260211,231.271347099649
82.2787563933618,-3.58622451059092,13.8297750415098,231.481535454231
82.2754936639662,-3.58882567348382,13.830324759611,231.441265915421
82.2722309789079,-3.59142709250057,13.8306272779322,231.442834418126
82.2689681359806,-3.59402841349335,13.830823621868,231.455488844637
82.2657051345003,-3.59662958563007,13.8308748757061,231.456131466525
82.2624529283209,-3.59924313917931,13.8281724617978,231.155627027338
82.2592022664782,-3.60185894614345,13.8294254575473,231.188717009346
82.2559513899037,-3.60447491923881,13.8301641746003,231.191168468147
82.2527005717015,-3.60709119827524,13.8305548110322,231.182700818892
82.2494497660998,-3.60970761729169,13.8307606598971,231.176484409629
82.2461990190916,-3.61232416694769,13.8308498213597,231.183710595088
82.2429455963736,-3.61493729105377,13.8304866731194,231.270062991725
82.2396899689341,-3.61754758024057,13.8306408688852,231.281106257458
82.2364344430402,-3.62015806789048,13.8308517599083,231.293092155745
82.233178708585,-3.62276832854274,13.8308788206991,231.283913051979
82.2299229534402,-3.62537858873914,13.8309568700783,231.288125036179
82.2266671407462,-3.62798878254417,13.8309679734755,231.287807632027
82.2234049600222,-3.63059042421162,13.8293625057288,231.535970866614
82.2201402957949,-3.63318886366055,13.830124358284,231.487740770633
82.216875644323,-3.6357875794617,13.8305064171777,231.489919129975
82.2136107749987,-3.63838615210652,13.830753684036,231.495025358367
82.2103457451481,-3.64098459162989,13.8308922765359,231.500155284664
82.20708063049,-3.64358295039866,13.8309275253552,231.494113076131
82.2038154956828,-3.64618129715477,13.8309538911882,231.495752245812
82.2005503429211,-3.64877962549486,13.8309887513755,231.495188311129
82.1972851661419,-3.65137791840256,13.8310030282586,231.494747382274
82.1940200036876,-3.65397622297208,13.8310127929273,231.498090988844
82.1907547966386,-3.65657446496947,13.8310048571525,231.498507693004
82.1874981839479,-3.65918239141782,13.8265669368876,231.203506890502
82.1842479017525,-3.66179800021066,13.8286796420886,231.195665334182
82.1809969448709,-3.66441341643093,13.8297656104317,231.187424778301
82.1777460743322,-3.66702929255179,13.8303557898484,231.181951663506
82.1744952505193,-3.6696454139482,13.8306516018175,231.181744896813
82.1712508675771,-3.67226915128539,13.8293943279747,230.955358904514
82.1680088533349,-3.6748959544277,13.8301510729392,230.993453435657
82.1647665384865,-3.6775226129531,13.8305482340816,230.985526069564
82.1615243141996,-3.68014950423458,13.8307371132469,230.985051916849
82.1582821505759,-3.68277653053345,13.8308645887426,230.985842477346
82.1550401967436,-3.68540379973824,13.8230097625219,231.138377621391
82.1517414500182,-3.68792199538943,13.7588033973336,232.579468467358
82.1484399584616,-3.69044881315346,13.7924816267541,232.571086880535
82.1451321306602,-3.69297877978866,13.810472062793,232.622394794395
82.1418194679803,-3.69550850353104,13.8200444311768,232.65515392016
82.1385043002827,-3.69803818256352,13.8251757788408,232.66091948517
82.1351878970926,-3.70056797257337,13.8279166572199,232.668008710378
82.1318708467382,-3.70309782825851,13.8293760843758,232.667513242663
82.1285535284408,-3.70562781762552,13.8301450625317,232.673755360942
82.1252360457075,-3.70815784089937,13.8305293753059,232.671976375445
82.1219184939747,-3.71068790131699,13.8307222175576,232.665256396234
82.1186014993301,-3.71321839327465,13.819350579813,233.540411127313
82.1152522926397,-3.71569427357455,13.8102167559738,233.386725902227
82.1119044343604,-3.71817661209783,13.8199214823328,233.443627941187
82.1085545394182,-3.72065955481591,13.82512324965,233.46794867976
82.1052031358422,-3.72314223629887,13.827838139653,233.467725782127
82.1018510157945,-3.72562488627352,13.8293185952585,233.468574147118
82.0984984969517,-3.72810748478124,13.8297255774601,233.430564228698
82.0951488418524,-3.73059414351426,13.8303810380283,233.417399116081
82.0917988891424,-3.73308057741909,13.8306689106052,233.413647938768
82.0884488759187,-3.73556702019165,13.8308235075248,233.407295229367
82.0850988688102,-3.7380535173226,13.8309021398546,233.407586254108
82.0817460837131,-3.74053611571185,13.8301576844355,233.505283142364
82.0783905465306,-3.74301481887221,13.8305147045569,233.539797704536
82.0750350076409,-3.74549364473038,13.830749990053,233.543647760066
82.0716792957061,-3.74797229814525,13.830869258545,233.544540628141
82.0683234985331,-3.75045086277675,13.8309433059382,233.544967268042
82.0649676684658,-3.75292939359389,13.8309695779792,233.549905559018
82.0616127243936,-3.75540910617988,13.830934630938,233.514825852662
82.0582579744674,-3.75788909083405,13.8309646119561,233.51991228702
82.0549032052408,-3.76036904503703,13.8309633129666,233.523874348746
82.0515484223438,-3.76284896465349,13.8309875582711,233.514564492028
82.0481936679808,-3.76532891772018,13.830960016262,233.514219339497
82.0448390646672,-3.76780903217912,13.8307454484884,233.413553492194
82.0414867763917,-3.7702922702083,13.8308993155223,233.468708556858
82.0381341912341,-3.7727751155988,13.8309309232187,233.466208904372
82.0347816458809,-3.77525801586982,13.8309660086646,233.467532796908
82.0314290984233,-3.77774090811153,13.8309694925382,233.466506773491
82.0280765821966,-3.78022383609234,13.8309858153722,233.463845899426
82.0247229647021,-3.78270524557687,13.8309261362928,233.498772348341
82.0213684668179,-3.7851854212695,13.8309218382978,233.50753086954
82.0180140383632,-3.78766568760058,13.8309839637346,233.512924086025
82.0146594947942,-3.79014579718119,13.8309966034127,233.507923828559
82.0113049558926,-3.7926259059023,13.830993670144,233.510729162347
82.0079503916135,-3.79510596784377,13.8310042326605,233.50905971241
82.0045958097036,-3.79758599137055,13.8309780004284,233.509288657867
82.0012412396192,-3.8000660159971,13.8309934250388,233.511784479915
81.9978866309581,-3.8025459676243,13.8309724573217,233.511958485773
81.9945320474076,-3.8050259350532,13.830968922258,233.510305680063
81.9911772668674,-3.80750503854746,13.8086428118006,232.718529995045
81.9878708069982,-3.81003472394883,13.8051841113963,232.70170212895
81.9845584435089,-3.81256238855828,13.8171206474248,232.637105892482
81.9812445490755,-3.81509216456578,13.8236220749408,232.621937831126
81.9779301558631,-3.81762348605105,13.827060688123,232.610879389248
81.9746154870252,-3.82015561535589,13.8289155874228,232.606320201739
81.9713006834786,-3.82268818232719,13.8299015060232,232.605490002913
81.967985740778,-3.82522088415914,13.8303819208528,232.598648717339
81.9646707582023,-3.82775369848431,13.8306913250718,232.603291823002
81.9613557397961,-3.83028654380543,13.8308227549063,232.602622014951
81.9580406883341,-3.83281938656418,13.8309259391507,232.601456730659
81.9547255998245,-3.83535219734981,13.8309334759217,232.599640957033
81.951410518855,-3.83788501573156,13.8309559361537,232.601159073074
81.9480954367225,-3.84041782287558,13.8309934081638,232.60290286901
81.9447803282387,-3.84295058584129,13.831003916123,232.604109417698
81.9414652281248,-3.84548334989049,13.8310071711864,232.603090052277
81.9381501077576,-3.84801606773199,13.8310105556662,232.603281111952
81.9348349676157,-3.85054874783359,13.8309876350895,232.603648602872
81.9315198522976,-3.85308144503743,13.8309995893754,232.603261799231
81.9282047261521,-3.85561411761051,13.8310087544275,232.602636238477
81.924889545387,-3.85814670136023,13.8309885847532,232.597304882245
81.9215744039865,-3.86067931782577,13.8309865247088,232.600152712514
81.9182592530834,-3.86321190682966,13.8309842174911,232.601946429393
81.9149440773334,-3.86574445102803,13.8309799395723,232.601525819857
81.9116289213181,-3.86827700673716,13.8310182027812,232.604602403819
81.9083137405245,-3.87080951363103,13.8309924575985,232.604892300415
81.9049985616533,-3.87334200975775,13.8310073473426,232.603258142207
81.9017041161937,-3.87589386620323,13.7838516758453,231.557318471581
81.8984428381921,-3.87847868773678,13.8027824363287,231.56975025473
81.8951773487096,-3.88106601382636,13.8159119197863,231.580106599896
81.8919103620191,-3.88365582325483,13.8229563457033,231.563324088018
81.8886427933286,-3.88624723194754,13.826720283825,231.559147175758
81.885374871191,-3.8888394257999,13.8287152678187,231.555544494663
81.882106747047,-3.89143202139183,13.8297753992746,231.55103341965
81.8788385384816,-3.8940248458402,13.8303580918571,231.548352989007
81.8755702426357,-3.89661773319469,13.8306545835986,231.550489973346
81.8723019021607,-3.89921064928339,13.830813273869,231.556687487039
81.8690335345975,-3.90180356800126,13.8308993899289,231.550010311206
81.8657651256235,-3.90439644705717,13.8309323560013,231.550301205483
81.8624967492294,-3.90698936497258,13.830940696362,231.55244778643
81.859228327674,-3.90958222063688,13.8309885151555,231.552240683566
81.8559598931937,-3.91217505225056,13.8310111596953,231.552323344211
81.8526914673764,-3.91476787972965,13.8310042108803,231.554507008416
81.8494230203667,-3.91736066542479,13.8309866075948,231.551859340224
81.8461545914432,-3.91995346030324,13.8310196073275,231.554031664331
81.8428861224504,-3.92254618721929,13.8309874248859,231.553059665185
81.8396176733065,-3.92513892029688,13.8309983823398,231.551434383455
81.8363492145772,-3.927731624039,13.8309978347733,231.552585574663
81.8330807255372,-3.93032427120612,13.8309937704504,231.54425217821
81.8298122717059,-3.93291695055159,13.8309958657766,231.550832610357
81.8265437846551,-3.93550956872593,13.8309914882475,231.551790848054
81.8232753012682,-3.93810217607541,13.8309902510225,231.553552145875
81.8200068039895,-3.94069474764531,13.8309795469058,231.551206423018
81.8167383139872,-3.94328731163471,13.8309991566216,231.550242891306
81.8134697942868,-3.94587982654914,13.8309930935041,231.552793508297
81.8102012885659,-3.94847234163389,13.8310063028418,231.556900100148
81.8069327654632,-3.95106481443896,13.8310103099969,231.550125360894
81.8036642446021,-3.95365727958966,13.8310175154737,231.552659199175
81.8003956969583,-3.95624969454974,13.8309884046984,231.552392911459
81.7971271552987,-3.95884209766994,13.830981816792,231.549831537534
81.7938586141464,-3.96143448410841,13.8310023797017,231.542179939946
81.7905900789085,-3.96402686020619,13.8309922886601,231.553139831946
81.7873215290384,-3.96661919858663,13.8310209807708,231.552527112975
81.7840529530432,-3.96921148802328,13.8310017100152,231.550505090735
81.7807843609732,-3.97180374275734,13.8309839630261,231.542769278661
81.7775157190143,-3.97439592692425,13.8311172511356,231.766524148824
81.7742409794575,-3.97698005586063,13.8305522104148,231.671661031736
81.7709668498785,-3.97956504698541,13.8307647324238,231.673492211122
81.7676926186358,-3.98214996261259,13.8308726510556,231.683020259865
81.7644182638,-3.98473473265679,13.8309056754478,231.67617936967
81.7611438731682,-3.98731945972404,13.8309384522082,231.682165589482
81.7578694294773,-3.98990411323663,13.8309692551263,231.679896934433
81.7545949677895,-3.99248873611308,13.8310028617797,231.680809705723
81.7513205116283,-3.99507335373949,13.8309744060452,231.686160625998
81.7480460347231,-3.99765792676568,13.8310196666093,231.681678663728
81.7447715374239,-4.00024246135329,13.830971074106,231.680457347826
81.741497036445,-4.00282696893065,13.8309982347097,231.675438941335
81.7382225711174,-4.00541150140992,13.8309869458904,231.684008056941
81.7349480377939,-4.00799593101847,13.8309899115212,231.678782718056
81.7316735562592,-4.01058040604267,13.831008934637,231.681209333303
81.7283990393538,-4.01316481574494,13.8309860059274,231.68240495624
