lon,lat,SOG,heading
162.164851528384,41.0328487187237,15.5579602012336,74.1894634104499
162.170153701684,41.0339707006943,15.5579949673119,74.19041102426
162.175456074474,41.0350923913794,15.5579910741248,74.180611490329
162.18075862643,41.0362138366663,15.5579781170877,74.1800362595561
162.186061344292,41.0373350648893,15.5579812970371,74.1858346744141
162.191364236335,41.0384560681695,15.5579984161801,74.1862062874215
162.196667323033,41.0395767799564,15.557956707297,74.1899019503616
162.201976103086,41.0406772904748,15.5516545855071,74.6656965201976
162.207287980796,41.0417691376017,15.5544652905201,74.5756023403142
162.21260062122,41.0428615465275,15.5561229912927,74.5813731598958
162.21791404913,41.0439532952675,15.5570048697055,74.5894671165293
162.223227991482,41.0450445204596,15.5574430381627,74.5895740980813
162.228542263847,41.0461354175973,15.5576846337151,74.5871165602124
162.2338568154,41.0472259842354,15.5578255252008,74.5907949505791
162.239171590549,41.0483162658351,15.5578641699005,74.5869189805205
162.244486533526,41.0494063731112,15.5579363905012,74.5864071302389
162.249801682864,41.0504961707538,15.5579525904592,74.5871648035456
162.255116999421,41.0515857623717,15.5579803316985,74.5880894133705
162.260432507854,41.0526750693053,15.5579756405173,74.5894857635943
162.265748173258,41.0537641760667,15.5580081898394,74.5918120877393
162.271064020196,41.0548530171112,15.5580104522168,74.5880456103103
162.276380046005,41.0559416024771,15.5580065400623,74.5914927891211
162.281696229163,41.0570299728363,15.5580193018293,74.5933039262844
162.287012586357,41.0581180811648,15.5580186843323,74.5929378558845
162.292329129119,41.0592059155967,15.5579922393412,74.5898478198975
162.297645833025,41.0602935161755,15.5579749025507,74.5855378987469
162.302962706005,41.0613808755425,15.5579715883337,74.5866348629016
162.308279739447,41.0624680253008,15.5580134557849,74.5924969310017
162.313596958731,41.0635548917332,15.5580066122967,74.5901650870057
162.318914347732,41.0646415043176,15.5579484366805,74.5887692146412
162.324231898203,41.0657278946724,15.5579949991917,74.5907256003435
162.329549613578,41.0668140621333,15.5579918765317,74.5938460783286
162.334867521228,41.0678999149594,15.5579810129166,74.5913069089061
162.340185582264,41.068985574129,15.5579900946306,74.5915602278436
162.345503822884,41.0700709597766,15.5579824699337,74.5862555555567
162.350822245197,41.0711560734387,15.5579519789901,74.5885708699955
162.356140809495,41.0722410237842,15.5580002959132,74.5936147178375
162.361459572008,41.0733256635487,15.5579848189341,74.5895991857639
162.366778499417,41.0744100737642,15.5579848281464,74.5884664753069
162.37209761919,41.0754941711776,15.5579422560681,74.5830212725677
162.377416857146,41.0765781681772,15.5579868701377,74.5937388303465
162.382736303648,41.0776618207676,15.5580200537535,74.5922286805076
162.38805591906,41.0787452326594,15.5580099797867,74.5911122872596
162.393375702009,41.0798284135554,15.5580090455834,74.5923317897498
162.398695647421,41.0809113691449,15.5580130895415,74.5940815372092
162.40401997197,41.0819799552076,15.5552301530196,74.9123118120289
162.40934614434,41.0830433838695,15.5564870767858,74.8545420697992
162.414667856266,41.0841182227798,15.5523066918498,74.617060733795
162.419985326166,41.0852041766334,15.5547179512193,74.5344485229912
162.425303849539,41.0862896574207,15.5562373409471,74.5314607674719
162.43062280297,41.0873753770472,15.5570946858811,74.5325363401231
162.435942081492,41.0884610631034,15.5574813449705,74.5272137621233
162.44126158878,41.0895466766185,15.5577468529012,74.5268210584122
162.446581307566,41.0906321068885,15.5578615885572,74.5229312134046
162.451901227717,41.0917173151949,15.5579277136837,74.5234285345561
162.45722132988,41.0928023032494,15.557939136646,74.5266508737123
162.462541605075,41.0938870521577,15.5579543898346,74.5243399400444
162.467862058185,41.0949715444756,15.5579847668201,74.5195009838289
162.473182670606,41.0960558051084,15.5579698120548,74.5154161091259
162.478503467697,41.0971397872234,15.557966034545,74.520282315407
162.483824414688,41.0982235841493,15.557990114302,74.524527294822
162.489145545969,41.0993071037211,15.5579990119471,74.5209685727575
162.494466845666,41.1003903813866,15.5580196906754,74.5214946476909
162.499788309506,41.1014734231171,15.5580210790241,74.5254072524988
162.505109958489,41.1025561720567,15.5580007616058,74.5243227566896
162.510431769805,41.1036386948304,15.5580004715193,74.5229490528657
162.515753750699,41.1047209670512,15.5579797330809,74.5248669073167
162.521075910405,41.1058029501243,15.5579477953376,74.5153380076219
162.526398222364,41.1068847325229,15.5579393046692,74.5147457272268
162.531720686669,41.1079663079236,15.5579603026408,74.5182060727596
162.537043341453,41.1090475856636,15.5579547575176,74.5174534256714
162.542366162136,41.1101286143318,15.5579629091786,74.5218006392741
162.547689129781,41.1112094629957,15.5579649576808,74.5236850387409
162.553012281539,41.1122899987951,15.5579875142213,74.5217080486179
162.558334191507,41.1133736874951,15.5564663135403,74.2529601873411
162.563652653149,41.1144664072579,15.5569653629717,74.3407183411513
162.56897164893,41.1155584943809,15.5574312125709,74.3426748116484
162.574290866536,41.1166505649763,15.557706328466,74.3437474823802
162.579610274404,41.1177425277871,15.557816017326,74.3392319209749
162.584929841994,41.1188343751397,15.5579281107359,74.337223867548
162.590249595513,41.119925994416,15.5579515068958,74.3404242400012
162.595569524147,41.1210173794722,15.5579618930932,74.3425627398962
162.600892252333,41.122099892843,15.5549008862962,74.5193094366192
162.606217892002,41.1231731875984,15.5562563218339,74.5837638248429
162.611544033797,41.1242464345164,15.5570832528637,74.5923261380513
162.616870671137,41.1253191559734,15.557506145739,74.595726209016
162.622197684051,41.1263913817433,15.5577498269147,74.6006666303729
162.627524951163,41.1274632778145,15.5578406083486,74.5970508758528
162.632852439541,41.1285348732922,15.5579279907342,74.5966146497076
162.638180106809,41.1296062290065,15.5579324380067,74.599968568492
162.643507952631,41.1306773274781,15.5579585746181,74.5963461710147
162.648835979165,41.1317481625878,15.5579685622842,74.5997647613974
162.654164176748,41.1328187430625,15.557966774213,74.5991315096342
162.659492539009,41.1338890874266,15.5580157426087,74.5933854409845
162.664821065792,41.134959184619,15.5579759709547,74.5911662090665
162.670150245333,41.1360276275306,15.5578817208344,74.6282936443017
162.675480135951,41.1370942139357,15.5579274431503,74.6354444712012
162.68081017233,41.1381606247853,15.5579527135851,74.6416286278077
162.686140400086,41.1392267153261,15.5579231140278,74.6362883187931
162.691470814025,41.1402924981969,15.5579541207301,74.6388172449655
162.696801402708,41.141358015834,15.5579544387028,74.6365675659783
162.702132149997,41.1424233027122,15.5579618395978,74.6404718647152
162.707463086004,41.1434882767728,15.5579177442596,74.6366938673819
162.712794154259,41.1445531068564,15.5579660793134,74.6432701025549
162.718125421879,41.1456176036586,15.5579911759392,74.6404024870006
162.723456850244,41.146681864704,15.5579720145411,74.6408277666661
162.728788436931,41.1477459005572,15.5579680829743,74.6457192605469
162.73412018437,41.1488096953698,15.5579993620879,74.6416354244262
162.739452109685,41.1498732105817,15.5579902126807,74.6434285136387
162.744784198062,41.1509364815079,15.5579825531518,74.6421587182733
162.75011644921,41.1519995032724,15.5579844412522,74.638510467403
162.755448859188,41.1530622912006,15.557987169917,74.6421757939886
162.760781437391,41.1541248222093,15.5579886568844,74.6418226519968
162.766114174257,41.1551871082646,15.5579876454792,74.6361384702489
162.771454862837,41.1562165268807,15.5487805621823,75.138656448135
162.776797217597,41.1572436894593,15.5531251383618,75.1248073052614
162.782140957063,41.1582705280609,15.5554251564468,75.132914624192
162.787485662048,41.1592966062535,15.5566200956769,75.1387467073227
162.792830950168,41.1603221707521,15.5572624281676,75.1439171403215
162.798176635955,41.1613473233544,15.5575869394928,75.1456033493748
162.803522574835,41.162372226743,15.5577675369657,75.1468205252534
162.808868730664,41.1633968615383,15.5578761995293,75.1527107823672
162.814215093206,41.1644211822305,15.5579263416402,75.1480541635984
162.819561604469,41.1654453292323,15.5579853687924,75.1522286606166
162.824908299995,41.1664691749159,15.5579847479055,75.151786679462
162.83025515158,41.1674927609989,15.5579717197575,75.1405377114359
162.835602150028,41.1685161364812,15.5579870086806,75.1454521850465
162.840949313065,41.1695392512228,15.5580022207326,75.1466091287186
162.846296631296,41.1705621277064,15.5580115069024,75.1444603860067
162.851644099871,41.1715847744258,15.5580157587521,75.1520134522359
162.85699174341,41.1726071118774,15.5580153687168,75.1491387506527
162.862339534747,41.1736292216227,15.5579663418859,75.149099106826
162.867687483628,41.1746510780924,15.5580036745471,75.1453760710066
162.873035576563,41.1756727345075,15.5580253693832,75.1495272745323
162.878383858008,41.1766940472033,15.5579832019504,75.1459038520498
162.88373226333,41.1777151977983,15.5579894683065,75.1485008706014
162.889080837154,41.1787360724773,15.5580167203729,75.1483701948346
162.894431984669,41.1797488132801,15.5572234558368,75.3212589579627
162.899784090751,41.180758813309,15.5575965671517,75.2847356787587
162.905136399366,41.1817687475116,15.5577748850799,75.2932861578129
162.910488972068,41.1827782653857,15.5579010135221,75.2982907572954
162.915841763602,41.1837874225496,15.5579381602048,75.3013227639012
162.92119474744,41.1847962477106,15.5579461293467,75.2994826897205
162.926547887287,41.1858048423952,15.5579587762942,75.297613406996
162.931901195685,41.1868131473206,15.5579504371538,75.2974195398971
162.937254047382,41.1878230044019,15.5579538517787,75.2672747526301
162.942607043782,41.188832690654,15.5579951516081,75.2694505065441
162.947960193779,41.1898421485624,15.5579815634271,75.2680912143288
162.953313482147,41.1908514122423,15.5579991685706,75.2660239466408
162.958666935221,41.1918603968318,15.5579718128287,75.268069302048
162.964020513053,41.1928692107352,15.5580249814547,75.2730281259473
162.969374248384,41.1938777413935,15.557961283403,75.2693626730956
162.97472815175,41.1948859660641,15.5579716266214,75.2674553945772
162.980082194229,41.1958939929079,15.5579210847007,75.2671440270208
162.985436083553,41.19690266584,15.5579788646625,75.2495961909571
162.99078986018,41.1979119037641,15.557978620403,75.2446507541158
162.996143807759,41.1989208566034,15.5579945066054,75.2428558974828
163.001499352256,41.1999249579561,15.5577081876587,75.3356529054139
163.006855378488,41.2009278090673,15.5578490846419,75.3241205309613
163.012211590235,41.2019304228495,15.5579164883093,75.3201544517986
163.017567995116,41.2029327318916,15.5579800137818,75.3250946040468
163.022924591958,41.203934700138,15.5579763218498,75.3231027823721
163.028281337879,41.2049364357658,15.5579912522114,75.327450900793
163.033638259454,41.2059378610386,15.5579540631503,75.3230038655553
163.038995317861,41.2069390735675,15.5579989283909,75.3277990750446
163.04434281583,41.2079604306332,15.542176575341,74.8900957438856
163.049681934046,41.2090017241638,15.5491484975207,74.7539395036819
163.05502339955,41.210042664618,15.5532019741481,74.7368576828129
163.060365844244,41.2110843660905,15.5554594761915,74.7288443266826
163.065708884247,41.2121263879972,15.5566270376871,74.7244304367013
163.071052288685,41.213168529591,15.5572768252056,74.7266233343406
163.076395996519,41.2142105028668,15.5575677977634,74.7217712048418
163.081739922406,41.2152523116351,15.5577390157597,74.723173318763
163.087084056234,41.2162938792331,15.5578385458969,74.720553240465
163.09242835043,41.2173352827567,15.5579506430917,74.7298428709723
163.097772848401,41.2183763443454,15.5579488581445,74.7202656936291
163.103117494703,41.219417217143,15.5579880324237,74.7244489728216
163.108462304389,41.2204578406457,15.5579855362269,74.7271166701634
163.11380728824,41.2214981568367,15.5579830606006,74.7202666099202
163.119152414599,41.2225382693449,15.5579901102833,74.7197660719132
163.124497711533,41.2235780992734,15.5579777918288,74.7180013949371
163.129843148002,41.224617712637,15.5579544383005,74.7190393944726
163.135188749886,41.2256570599269,15.5579875125895,74.7221065756847
163.140534509086,41.2266961647857,15.5579896264163,74.7205568634108
163.145880421686,41.2277350311367,15.5579933007318,74.7278591121702
163.151211581583,41.2287949605649,15.4712747966643,72.1995330945705
163.156493248955,41.2299385990264,15.5059905389141,73.2468026488178
163.161789292573,41.2310760829151,15.5301971898341,73.2587796952066
163.167091327676,41.2322161075673,15.5431629672114,73.2352496765993
163.172401862813,41.2333410435802,15.5477172816329,73.4501109190938
163.177714386274,41.2344668000538,15.5524366400277,73.4444579360233
163.183022666602,41.2356060926052,15.5537939582705,73.2556447636801
163.188331897655,41.2367455651665,15.555723372515,73.2583004594159
163.193641811908,41.2378849250007,15.5567847588347,73.2516155231036
163.198952111167,41.239024275795,15.5573499283105,73.2451614491038
163.20426268426,41.240163534365,15.5576465501974,73.2456394609159
163.209573502854,41.2413025805797,15.5577893244898,73.2516598873532
163.214884509297,41.2424414574346,15.5578889505986,73.2572993553963
163.220195731191,41.2435800315397,15.5579473343676,73.2514556127458
163.225508458015,41.2447147814765,15.5578684137016,73.3109842745819
163.230821409955,41.2458491619807,15.5579429111274,73.3058341042941
163.23613456623,41.2469832429019,15.5579458307202,73.3068460906931
163.241447921803,41.2481170220258,15.5579809575172,73.305474720744
163.246763826896,41.249243760727,15.5574025929551,73.4552299733803
163.252080618086,41.2503682942194,15.5576978464627,73.4300457237975
163.257397618936,41.2514926847472,15.5578448978866,73.4344709354202
163.262714905757,41.2526166322482,15.5579000130825,73.4345736817473
163.268032387149,41.2537403219443,15.5579443507559,73.4382052136883
163.273350104381,41.2548636133782,15.5579516831505,73.428604406495
163.278667968911,41.2559867475312,15.5579867861457,73.4343991679956
163.283986014546,41.2571095952464,15.5579561931401,73.4396490814656
163.289304220299,41.258232211564,15.5579970005148,73.4413108481155
163.294622612688,41.2593545179609,15.5579728274927,73.4351998302739
163.299941163309,41.2604766032348,15.5579643449712,73.4366306532933
163.305259886754,41.2615984345489,15.557964069047,73.4341920317837
163.310578762773,41.2627200637112,15.5579974367247,73.4365721185051
163.315897836373,41.2638413666125,15.5579887852085,73.4334328924562
163.321217070077,41.2649624560825,15.557983644844,73.4352134329232
163.326536458444,41.2660833345074,15.5580061581658,73.4323074357246
163.331856016797,41.2672039478241,15.5579930152271,73.4350080990241
163.337175749661,41.2683242928808,15.5579976935965,73.4332601856696
163.342495658598,41.2694443599406,15.557976357055,73.4295593210988
163.347815713758,41.2705642359983,15.5579860619235,73.4374074734258
163.353135952144,41.2716838038492,15.5579568507406,73.4321784602516
163.358456339132,41.2728031821814,15.5579632232109,73.4375218759199
163.363776896658,41.2739223018037,15.5580106404595,73.4401642777344
163.369099719737,41.275034978531,15.5570786406529,73.5785498629803
163.374424370163,41.2761425783917,15.5574470997074,73.5817666047006
163.379751243881,41.2772433611424,15.5509468338409,74.1334271732269
163.3850838632,41.2783243590337,15.5540095774878,73.9531547675671
163.390417203263,41.2794061691308,15.555882538079,73.9471916692519
163.395751355604,41.2804873814697,15.5568319983414,73.9529286606939
163.401086065753,41.2815680212521,15.5573889913591,73.9620347502391
163.406421131012,41.2826482868527,15.5576785612447,73.9595587037477
163.411756489477,41.283728166591,15.5578227182897,73.9598047011306
163.417092045534,41.2848078099158,15.5579089740746,73.9630870413487
163.422427784258,41.2858872006002,15.5579663893471,73.9649323549044
163.427763698921,41.2869663237002,15.5579692813916,73.9640531161222
163.433099784659,41.288045182507,15.5579906791727,73.9634678602277
163.438436044077,41.2891237674646,15.557983646206,73.9566346992373
163.443772437648,41.2902021816686,15.5580089283559,73.9626405300636
163.449109022292,41.2912802543544,15.5579698338282,73.9538042905842
163.45444573853,41.2923581609309,15.5580143776516,73.9641845927505
163.459782630987,41.2934357761134,15.5579968674831,73.9614187731647
163.465119685875,41.2945131244,15.557954310119,73.9605450736171
163.470456889433,41.2955902415899,15.5579489881375,73.9601364612436
163.475794252721,41.2966671077053,15.5579689296826,73.9554063009169
163.481130420355,41.29774718744,15.5574121138734,73.8579352103475
163.486464940363,41.2988318246903,15.5575890567991,73.8378986651623
163.491799749321,41.2999161434385,15.5577469078204,73.8388270621993
163.497134699338,41.3010004228347,15.5578502367556,73.8443931966703
163.502469807783,41.3020845324133,15.5579175344436,73.8401342192419
163.507805062699,41.3031684616612,15.5579447441557,73.8369529904463
163.513140482525,41.3042521644572,15.5579847650679,73.8393256655173
163.518466522089,41.3053563231662,15.5516297414881,73.3581833468917
163.523790427194,41.3064672768983,15.5545664730512,73.4499744723
163.52911543412,41.3075776928003,15.5561498291558,73.4385437764083
163.534440838799,41.3086884438737,15.5570133600715,73.4301660002101
163.5397665439,41.3097992317286,15.5574605940601,73.4314074156743
163.545092473089,41.3109099711551,15.5577019824879,73.4344064318538
163.550418604992,41.3120205395714,15.5578267288451,73.4364150237984
163.555744943304,41.3131308206755,15.5578721807981,73.4269467318617
163.561071443021,41.3142409148173,15.5578934415344,73.4288149341351
163.566398106941,41.3153507935281,15.5579603539275,73.434594159945
163.57172496727,41.3164603631756,15.5579839302923,73.4288904159808
163.577052002654,41.3175692673762,15.5501763727649,73.0541654591126
163.58236138161,41.3187151591437,15.5493944801799,72.9625765663851
163.587673401305,41.3198585519122,15.5533738881068,72.9293401519127
163.592986499196,41.3210023299665,15.5554833073184,72.9173522948488
163.598300110198,41.3221465635907,15.556644147705,72.9060316992084
163.603614062811,41.3232909692191,15.5572946768832,72.9141280052678
163.608928308468,41.3244352699343,15.557631665461,72.9137587808626
163.614242806413,41.3255793478129,15.5577956062962,72.9078859322081
163.619557491185,41.3267232648335,15.5578824781156,72.9110166845624
163.624872365255,41.3278669325835,15.557926621425,72.9109759700504
163.630187426431,41.3290103312035,15.5579442840501,72.9066874652545
163.635502653442,41.3301535190318,15.5579942659763,72.9035462664194
163.640818069741,41.3312964176582,15.5579615010995,72.9018770560915
163.646133640138,41.3324391042827,15.5579837864538,72.9050594959817
163.651449375745,41.3335815585033,15.5579923398247,72.9114601666879
163.656765293792,41.3347237215741,15.5579885020711,72.9034088254202
163.66208137419,41.3358656563824,15.5580226531282,72.9073888446305
163.667397623592,41.337007329948,15.5579822115536,72.9087854363451
163.672714041075,41.3381487546049,15.558007933165,72.9106343916666
163.678030639473,41.3392898983159,15.5579720348065,72.9071701974866
163.683347379841,41.3404308529802,15.5579888716965,72.9073339769257
163.688664304272,41.341571519191,15.5579851579734,72.9076485847426
163.693981393811,41.342711950661,15.5579930483964,72.9083559952596
163.699296160013,41.3438565854653,15.5458095816719,71.9248869007867
163.70459563431,41.3450331324796,15.5503283428318,72.419264343236
163.709898047553,41.34620673838,15.5539301361399,72.4164063513204
163.71520140828,41.3473807101032,15.555839220256,72.4062750175786
163.720505258764,41.3485550181194,15.5568603299708,72.4002458424811
163.725809447782,41.3497293775661,15.5573706784614,72.4000202236413
163.731113880143,41.350903697371,15.5576805001048,72.3969633900167
163.736418571816,41.3520777572988,15.5578175322059,72.3970446024484
163.741723453969,41.3532516277065,15.5578916319773,72.3955750089988
163.747028514126,41.3544253031001,15.5579537569468,72.4016850289691
163.752333775389,41.3555986935131,15.5579799787229,72.3936214672466
163.757638633043,41.3567731039162,15.5570470295981,72.1315078791412
163.762940031962,41.3579560533777,15.5574245482692,72.262788361156
163.768242030212,41.3591379747956,15.557726907727,72.262618082021
163.773544249599,41.3603197144614,15.5578057939599,72.2601340387467
163.778846598443,41.3615014103634,15.5578855190764,72.2634689816153
163.784149129026,41.3626828864359,15.5579470206914,72.2554689738954
163.789451834638,41.3638641474598,15.5579527261082,72.2568595828133
163.794754687014,41.3650452285674,15.5579608087655,72.2594223855566
163.800057723752,41.3662260397101,15.5579874338508,72.2628264402141
163.805360951287,41.3674065645529,15.5579818210803,72.256478355658
163.810664344291,41.3685868665106,15.5579850861772,72.2556234989526
163.815967893832,41.3697669660348,15.5579883173999,72.2634370985147
163.821271644884,41.3709467417327,15.5579824746065,72.2581229496753
163.82657554498,41.3721263349968,15.5580319729301,72.2597067276669
163.831879647074,41.3733055999654,15.55799307206,72.2498891114681
163.837183895637,41.3744846817625,15.5579984380468,72.2605005187005
163.84248830979,41.3756635176849,15.5579865292298,72.2602922670451
163.847792906335,41.3768420716302,15.5579669724159,72.2578267700649
163.853097672901,41.3780203765909,15.5579743263318,72.2573830310851
163.858402605336,41.3791984548513,15.5579942494405,72.2600216964398
163.863707719384,41.3803762716073,15.5579833543635,72.2599674637935
163.869013008345,41.3815538355581,15.5579699236081,72.2561294373636
163.874318456746,41.3827311658497,15.5579697716311,72.2633861314613
163.879624084706,41.3839082123874,15.5579797349008,72.2611459339471
163.884929884791,41.3850850143945,15.5579533327565,72.2599199952577
163.890235847292,41.386261593013,15.5579742115742,72.2569188225974
163.895541989233,41.387437912965,15.5580096153507,72.259481949749
163.900848301586,41.388613995107,15.557992877608,72.2592489293655
163.906154777192,41.3897898372048,15.5579993221181,72.2612334029723
163.911461434181,41.3909654071344,15.5580063377463,72.2625017326269
163.916768288443,41.3921406432262,15.5575903150459,72.2070877000283
163.922073057019,41.3933211407304,15.5577759919765,72.1860930733963
163.927378176247,41.3945010486738,15.5578836276445,72.186402475433
163.93268348059,41.3956807447714,15.5579323089039,72.1847620524586
163.937988938797,41.3968602783277,15.5579326820883,72.1790126935504
163.943294535868,41.3980396592915,15.5579663953015,72.1845131469524
163.948600308579,41.3992187873303,15.5579865985262,72.1870262893542
163.953906259853,41.4003976512953,15.55800130745,72.1805805201671
163.959212379352,41.4015762785259,15.5580029846777,72.1847277390215
163.964518673031,41.402754639206,15.557705190249,72.1778650732088
163.96981407885,41.4039557645807,15.5536400214865,71.8496411258555
163.975110042124,41.4051573625571,15.555591460597,71.8348847049105
163.98040660739,41.4063591141671,15.5566761192426,71.8317449646711
163.985703475169,41.4075610942211,15.5573139861176,71.8269521006631
163.991000586069,41.4087630774734,15.5576029546267,71.828018665622
163.996297930647,41.4099648875008,15.5577554599612,71.8271251214717
164.001595452263,41.4111665738783,15.5578904078121,71.8231172664307
164.006893190515,41.412367978598,15.5578952651219,71.8232327620872
164.012191077944,41.4135692216996,15.5579611034168,71.8228578227631
164.017489177251,41.414770146403,15.55799263685,71.82509748743
164.022787446797,41.4159708434665,15.5579834606909,71.8200261948876
164.028085894247,41.4171712870584,15.5579826774382,71.8172539404214
164.033384508538,41.4183715072137,15.5579711894178,71.8227308667598
164.038683303736,41.4195714574806,15.5579929828356,71.8255214394611
164.043982270751,41.4207711672132,15.5579965181029,71.8257210651967
164.049281424735,41.4219706026696,15.5580202385249,71.8249163389612
164.05458073668,41.4231698259189,15.5579915643506,71.8261995732524
164.059880223918,41.424368786575,15.5580047576651,71.8254081013349
164.0651799009,41.4255674542208,15.5579910745569,71.8190704363424
164.070479729972,41.4267659220463,15.5579897022667,71.819927049162
164.075779740627,41.4279641191895,15.5580010179067,71.8222461500881
164.081079913269,41.4291620967517,15.5580090993952,71.8226841255129
164.086380273263,41.4303597842869,15.5579889916324,71.8221570583704
164.091680799078,41.4315572467167,15.5579999575063,71.8223275664964
164.096981490102,41.4327544808644,15.5580141658543,71.8306669552507
164.102282379307,41.4339514035786,15.5580037979613,71.8193960843026
164.107583414707,41.4351481417786,15.5579910564974,71.8202815748824
164.112891598224,41.4362871760947,15.4530691186488,73.7030037927305
164.11821004867,41.4373547208051,15.4981615837351,73.4894868926265
164.123539398822,41.4384318729774,15.5260690182488,73.5089257141932
164.128877682694,41.4395063799527,15.5409501738317,73.5604177458681
164.134221039341,41.4405786734973,15.5489799353098,73.5884947300795
164.139572615549,41.4416311069829,15.5503403944831,73.8640676185331
164.144926102759,41.4426824656705,15.553945272383,73.8671828200995
164.150280815442,41.4437333646195,15.5558320730924,73.8784235403916
164.155636298344,41.4447837665285,15.5568599229926,73.8775052039203
164.160994510065,41.4458267398517,15.556695340883,74.0342690208843
164.166353764521,41.4468672395699,15.5572799309125,74.0061009332983
164.171713272304,41.4479076847722,15.557643402057,74.0114025891653
164.177073087908,41.4489476852679,15.5577732104296,74.017916597628
164.182433117579,41.4499873827057,15.5578930298099,74.0157866876056
164.187793331041,41.4510267817304,15.5579222264934,74.0144660168088
164.193153686959,41.452065986029,15.5579549472924,74.0190276441586
164.19851423059,41.4531048479077,15.5579747213248,74.0120372252366
164.203874898504,41.4541435247644,15.5579504843741,74.0199798881052
164.209235711302,41.4551819522158,15.5579788686342,74.0209600790679
164.214596684046,41.4562200796309,15.5579782706676,74.0160167533594
164.219957809593,41.45725796253,15.5579950942034,74.017485004838
164.225319076944,41.4582956077709,15.5579756006447,74.0163574091383
164.230680485754,41.4593330157169,15.5579979403333,74.0153481708743
164.236042050095,41.4603701475619,15.5580158215511,74.0142142255987
164.241403765529,41.4614070210454,15.5580193748961,74.0166406504326
164.246765635544,41.4624436163088,15.5579700967465,74.0169664834166
164.252127625841,41.4634800163983,15.5579856149103,74.017909946603
164.257489772427,41.4645161422663,15.5579914116519,74.0147789938495
164.262852078915,41.4655519743271,15.5579917099554,74.015798803618
164.268214513083,41.4665876116594,15.5580167210912,74.0140874419787
164.273577104783,41.4676229570176,15.5579893151508,74.015057488809
164.27893983943,41.4686580551785,15.5579887814692,74.0138766017645
164.284302723866,41.4696928781374,15.5579689512959,74.0085527966927
164.289665739705,41.4707274982154,15.5579838854749,74.0153401666498
164.295005116713,41.4718042427016,15.529196686576,72.9911304671036
164.300339555808,41.4728971243357,15.5424183701847,73.1806728204341
164.305678110629,41.4739893517027,15.5496939573171,73.1622255602684
164.311018376946,41.4750827276427,15.5535789612146,73.1492014262182
164.316359628127,41.4761765950269,15.5556310922723,73.1488140447113
164.321701471112,41.4772706037584,15.5567248295055,73.1445079402126
164.327043720224,41.4783645434559,15.5573223372997,73.1475284806442
164.332386262321,41.4794582933807,15.5560019909378,73.1274588875074
164.337661456943,41.4806519462355,15.4887289064149,71.5677408218291
164.34294519249,41.4818484232103,15.5204340940795,71.6039302878355
164.348237297229,41.4830474501028,15.5379536415981,71.5735184991327
164.353533203715,41.4842496685685,15.547308244402,71.5470822711053
164.358831247744,41.4854533749818,15.5501792092419,71.4530874485621
164.364118106323,41.4866830484923,15.550387904712,71.1913989310667
164.369406710379,41.4879124778567,15.5538994376992,71.1688444088344
164.374696293873,41.4891422104781,15.5557992090139,71.158605915264
