lon,lat,SOG,heading
109.511672105009,-3.40676698340661,14.8676524829992,332.272424356262
109.509738529866,-3.40305861002437,14.8676604501425,332.267361060546
109.50780491495,-3.39935026855203,14.86766867141,332.269632932343
109.505871357369,-3.39564189944843,14.8676796037478,332.273909395587
109.503937812707,-3.39193353043568,14.867672737633,332.271817772671
109.502004301855,-3.38822514971807,14.8676655603539,332.267280126756
109.500070768255,-3.38451679458911,14.8676522915061,332.267773076516
109.498137284805,-3.38080841746109,14.8676662917102,332.270287890637
109.496105017659,-3.37718540933162,14.7172403825345,329.606778773099
109.494016522148,-3.37359949923028,14.7856242755983,329.783195728522
109.491929420743,-3.36999594904096,14.8236905992138,329.662378034454
109.489833317226,-3.36638849394847,14.8441746698939,329.600155728381
109.48773202747,-3.3627791690251,14.8551563465376,329.576384168114
109.485628345879,-3.35916862275881,14.8610217651882,329.56258315492
109.483523563451,-3.35555732833623,14.8641014353412,329.557711618405
109.481418204301,-3.35194563141127,14.8658052064194,329.56302092209
109.479312721233,-3.34833361779545,14.8666724904012,329.556230663843
109.477207144994,-3.34472146085713,14.8671449012802,329.552267732232
109.475101562818,-3.34110920110204,14.8674105848478,329.559685888999
109.472996033162,-3.33749686524353,14.8674797259782,329.560633338827
109.470890529592,-3.33388448906106,14.8675752844926,329.559099574823
109.468785038366,-3.33027209487156,14.8676002464266,329.56319254108
109.466679555193,-3.3266596954683,14.8676747492971,329.564478876864
109.464574136288,-3.32304725962961,14.867677762869,329.561676226568
109.462468713046,-3.31943482975977,14.8676853855688,329.565171148123
109.460363308202,-3.31582239910837,14.8676580500923,329.564359366138
109.458257938071,-3.31220996056372,14.8676569071411,329.567137710076
109.456152618883,-3.30859749965379,14.867670142035,329.558298999531
109.454047280701,-3.30498505891439,14.8676751285926,329.561052694588
109.451941934132,-3.30137263342184,14.8676705190176,329.567722820673
109.449836662426,-3.29776017230888,14.8676742558141,329.560943786654
109.447731391239,-3.29414771922001,14.8676723067918,329.556621236016
109.445626098461,-3.29053528745762,14.8676693096947,329.56698339179
109.443520845454,-3.28692284441174,14.8676560902465,329.567411251006
109.441415667097,-3.28331037419941,14.8676157168357,329.560665002769
109.439310445115,-3.27969793778148,14.8676561195857,329.563152363557
109.437205255325,-3.27608548860036,14.8676631201958,329.560820492204
109.435100111161,-3.27247302452662,14.8676409198867,329.561732217201
109.432994940507,-3.26886058326859,14.8676202414696,329.563741715309
109.430870101303,-3.26526299251465,14.8485522680814,329.060872609724
109.428726689777,-3.26167810569919,14.857160901184,328.936596975598
109.426582992243,-3.25809120483666,14.8620307249655,328.918049533752
109.424438017774,-3.25450389570942,14.8646549755045,328.908102578443
109.422292354511,-3.2509163735703,14.8660849109313,328.906709504489
109.420146320075,-3.24732874785456,14.8668010597551,328.902956445973
109.418000114293,-3.24374106039616,14.86719919083,328.900471368019
109.415853830721,-3.24015333498464,14.8674122412327,328.899535093628
109.413707513064,-3.2365655857876,14.8675830390369,328.904335045043
109.411561245653,-3.2329777935594,14.8675909686602,328.896773780932
109.40941494711,-3.2293900108919,14.8676386516409,328.900599221939
109.407268683665,-3.22580220849416,14.8676603509338,328.899341428094
109.405122414924,-3.22221441421813,14.8676470121086,328.901875479303
109.402976186723,-3.21862660336746,14.8676585640607,328.898376829785
109.400829948408,-3.21503880924175,14.8676817779068,328.899985965738
109.398683727773,-3.21145101539364,14.8676713780577,328.903231844513
109.396537573397,-3.20786319197828,14.8676610143376,328.896499263708
109.394391390811,-3.20427539388374,14.8676819602778,328.898436009974
109.392245217019,-3.20068759990902,14.867686151346,328.905245403554
109.390099124984,-3.1970997667055,14.8676737142026,328.894361923498
109.387952982269,-3.19351197276606,14.8676935525329,328.903009638477
109.385806875695,-3.18992417430323,14.8676704121385,328.900592958039
109.383661203191,-3.18633623244561,14.855594522431,328.628545240038
109.38146915418,-3.18278486282423,14.8468732346987,328.175638794685
109.379277495884,-3.17923015998946,14.8564595471102,328.120933392176
109.377084158456,-3.17567412158097,14.8616763501225,328.110218227323
109.374889563212,-3.17211760148361,14.8644657280052,328.099913699232
109.372694248045,-3.16856086357688,14.8659429194671,328.095940746608
109.370498636083,-3.1650039563747,14.8667649557254,328.094544469845
109.368302843025,-3.16144698021431,14.8671513876925,328.097097337179
109.366107005244,-3.15788994443926,14.8674056792067,328.097335267039
109.363918257654,-3.15432863661381,14.8667562652698,328.251735756719
109.361730895172,-3.15076644963335,14.8671844697588,328.222786708469
109.359543427592,-3.14720423740555,14.8674208761822,328.231749993841
109.35735609793,-3.14364189512953,14.8675226054104,328.236118006976
109.355168926137,-3.14007943814132,14.8675786047116,328.238245472836
109.352981751548,-3.13651698035367,14.8676179195176,328.238433971614
109.350794616877,-3.13295450151854,14.8676520147131,328.234422770974
109.348607540906,-3.12939199184175,14.8676356000806,328.231306233332
109.346420469982,-3.12582948670711,14.8676402051737,328.233388277798
109.344233364579,-3.12226701201777,14.8676738410478,328.2351499642
109.342046340905,-3.11870450148338,14.8676723657567,328.236334526889
109.33985930307,-3.11514201037326,14.867671190632,328.234952509036
109.337672283525,-3.11157951716833,14.8676790652755,328.233020033067
109.335485262099,-3.10801703686802,14.8676893628186,328.236124669941
109.333298321541,-3.10445452277798,14.8676823006831,328.232641951644
109.331111335091,-3.10089204811353,14.8676914875004,328.239911144246
109.328924434446,-3.09732953449494,14.8676651707572,328.23104997797
109.32673749678,-3.09376705392137,14.8676645144819,328.236106426936
109.324550579665,-3.09020457207476,14.8676838650983,328.240404874529
109.322363729297,-3.08664206189156,14.8676463952303,328.230937444366
109.320176865198,-3.08307957770996,14.8676665118503,328.236121548135
109.317990019992,-3.07951709535769,14.8676467664323,328.232005756651
109.315803183914,-3.07595461934246,14.8676558707446,328.23542073063
109.313616372526,-3.07239214105329,14.8676536127474,328.235322941514
109.311429580027,-3.06882965818572,14.8676819039345,328.235391287568
109.30924278541,-3.06526718775935,14.8676762806233,328.237869207717
109.307056050308,-3.06170469632188,14.8676699022124,328.232001899872
109.304869316641,-3.05814221247448,14.8676771150582,328.238415383124
109.302682600956,-3.05457973696656,14.8676438697771,328.230959105317
109.300495868519,-3.05101728569878,14.8676672373004,328.236373851506
109.298309149471,-3.04745483835634,14.8675729094721,328.505779083781
109.296135842369,-3.04388460460046,14.8664459641585,328.409391962522
109.293961061862,-3.04031509870995,14.8670359645869,328.423862141307
109.291786453234,-3.03674536287833,14.8673378707069,328.426172488632
109.289611992867,-3.03317547325542,14.8674914657526,328.428527612558
109.287437628875,-3.02960550123422,14.8675755794676,328.428294639717
109.285263330013,-3.02603548083418,14.8676227040867,328.432088190419
109.283089064247,-3.02246544005946,14.8676519476211,328.429921306946
109.280914834565,-3.01889538419642,14.8676334248297,328.43245116148
109.278740570107,-3.01532536450102,14.8676836953219,328.434690365569
109.276566416101,-3.01175528977238,14.8676444872902,328.422287086282
109.274392224456,-3.00818524853373,14.8676523433323,328.430451295457
109.272218035895,-3.00461521634306,14.8676727466058,328.431529384036
109.270043876204,-3.0010451781655,14.8676888431895,328.4303033811
109.267869760369,-2.99747513046853,14.8676603299397,328.434436567361
109.265745851027,-2.99388751852582,14.7250485316192,332.078300652255
109.263736502135,-2.9902576498589,14.7836981584308,330.534650844225
109.26170185445,-2.98662548905566,14.8227986591231,330.564870292646
109.259667816846,-2.98298366680084,14.8437174010357,330.639768388278
109.257635486216,-2.97933591866555,14.8549286857265,330.679403318519
109.255603797435,-2.97568516626212,14.860878437581,330.689535604697
109.253572173127,-2.97203297458366,14.8640456175402,330.697775608912
109.251540439898,-2.96838010403552,14.8657598525616,330.697046657518
109.249508619164,-2.96472689392353,14.866655897157,330.695972321011
109.247476658985,-2.96107356016352,14.8671415808288,330.696445168855
109.245444661374,-2.95742014744199,14.8673721167001,330.690791084647
109.243412586036,-2.95376673568261,14.8674875623942,330.690411874604
109.241380432188,-2.9501133537412,14.8675800169154,330.691095065378
109.239348312529,-2.94645994740454,14.8676122452738,330.69124885333
109.237316159044,-2.94280656146356,14.8676271627653,330.694138831638
109.235284000298,-2.93915318651571,14.8676495856602,330.695796780268
109.233251861481,-2.93549981174916,14.8676667938626,330.69323308904
109.231219704436,-2.93184646004802,14.8676819064663,330.693422586454
109.229187617035,-2.92819308021112,14.8676712935424,330.693535296781
109.227155494514,-2.92453973642934,14.8676766536514,330.695904803969
109.225123405998,-2.92088638585926,14.8676747764595,330.694985397155
109.223091339206,-2.91723303677637,14.8676926320058,330.68550513971
109.221059294734,-2.91357968774999,14.8676372853714,330.695211303607
109.219027243852,-2.9099263646415,14.8676625882761,330.693242717445
109.216995210187,-2.90627304314262,14.8676583030432,330.691547589411
109.214963211124,-2.90261971684492,14.8676508480252,330.693985416464
109.212931230195,-2.89896639367695,14.8676391304091,330.692827553239
109.210899254769,-2.89531308184161,14.8676495322147,330.697222442784
109.208867296536,-2.89165977054984,14.8676733430114,330.690367813393
109.206835358325,-2.88800646043206,14.8676732676678,330.695341967915
109.204803442619,-2.88435315622121,14.8676672784185,330.695461858182
109.202771318356,-2.88070002107624,14.8597727039794,330.835955488839
109.200898845684,-2.87699709795156,14.7621977926476,332.912031131027
109.199012508518,-2.87329034886945,14.8111983570647,332.798817024792
109.197122743084,-2.8695739004501,14.8375340870425,332.879071101227
109.195235178008,-2.86585020236489,14.8516225062984,332.934142771807
109.193348722005,-2.86212268497616,14.8591139267162,332.946825997079
109.191462554701,-2.85839329040486,14.8630977890729,332.950200550236
109.189576331436,-2.8546630081298,14.86524606826,332.961619126622
109.187690072295,-2.85093226303147,14.8663577057612,332.957955027584
109.185803686511,-2.84720133641651,14.8669621067394,332.961596487273
109.183917198644,-2.84347033252555,14.867326602954,332.95535535498
109.182030643463,-2.8397393005454,14.8674932600519,332.961294364721
109.180144093414,-2.83600825127484,14.8675666931167,332.957406393917
109.178257506473,-2.83227721588457,14.8675936579531,332.95674478201
109.176370894929,-2.82854619267286,14.8676205057199,332.957495465354
109.174484282121,-2.82481517802979,14.8676455608167,332.95537930961
109.172624545406,-2.82107335046708,14.8557889639445,333.620382162099
109.170745535292,-2.8173464264679,14.8362721903539,332.647086820909
109.168845076004,-2.81362986775581,14.8508070275737,332.740791663158
109.166945337239,-2.80990956331394,14.8586754702084,332.720921767879
109.165044392644,-2.80618806139392,14.8628756152627,332.718151296776
109.163142693484,-2.80246598679688,14.8651166979423,332.711878058683
109.161240677596,-2.79874356683943,14.8662621355062,332.706721426127
109.15933838054,-2.7950210307322,14.8669759135579,332.710898366969
109.157436021624,-2.79129839338152,14.8673076680248,332.71410315096
109.155533700293,-2.78757567245261,14.8674701914999,332.701583832649
109.153631301968,-2.78385296350309,14.8675678770693,332.709126567711
109.151728951697,-2.78013022136113,14.8676120545014,332.708935885726
109.149826585184,-2.77640749055405,14.8676327761841,332.708510333959
109.147924219902,-2.77268476951,14.8676514435752,332.707129474467
109.146021901468,-2.76896203694099,14.8676452182308,332.705028389091
109.14408833803,-2.76526056116412,14.8491653244056,331.891975663496
109.142156539984,-2.76155818235736,14.8552624105125,332.328235486822
109.140227851507,-2.7578521460978,14.8610416721957,332.27250058179
109.138297805103,-2.75414547978711,14.8641328716349,332.261687780352
109.136367278362,-2.75043835861623,14.8657622580496,332.268019011748
109.134436628997,-2.74673093586055,14.8666576331362,332.264308414962
109.132505854059,-2.74302338902943,14.8671317564073,332.263450354667
109.130575082657,-2.73931575226651,14.8673596496437,332.263983893787
109.128644276608,-2.73560808803346,14.8675085140385,332.262120752696
109.126713474107,-2.73190040054045,14.8675871030574,332.262956720106
109.124782682338,-2.72819270380246,14.8676419301981,332.264321791535
109.122851889082,-2.72448501278129,14.8676870712372,332.266587553901
109.12092115475,-2.72077730067295,14.8676648591859,332.261650977358
109.118990403219,-2.71706961152673,14.8676833193671,332.263719031342
109.117059693606,-2.71336191725343,14.8676556714517,332.258342356217
109.115128946504,-2.70965425809198,14.8676849519912,332.267204887394
109.113198274862,-2.70594657696651,14.8676982210945,332.260289808691
109.111267596952,-2.70223891530999,14.8676553412539,332.262713025614
109.10933693955,-2.69853125789716,14.8676840136684,332.259582601665
109.107406269017,-2.69482362547098,14.8676784317469,332.265878377381
109.105475683427,-2.69111596692749,14.8676416825755,332.262443568804
109.103545047596,-2.68740835229474,14.867686508115,332.264735647851
109.101614462545,-2.68370072551529,14.867677255324,332.262841360912
109.099683895566,-2.67999310450606,14.8676736671808,332.262957661881
109.097753358218,-2.67628548150008,14.8676638080378,332.265239748262
109.095822792462,-2.672577893017,14.8676800356493,332.266733991853
109.093892286959,-2.6688702924003,14.8676790382584,332.261023010402
109.091961775475,-2.66516270737243,14.8676789108676,332.257623133539
109.090031298627,-2.66145512460645,14.8676403988943,332.265808490121
109.088100744346,-2.65774759692517,14.8676399957326,332.317735055495
109.086183267129,-2.654033671561,14.866319761022,332.445586273749
109.084265271534,-2.65031989650958,14.8669763297675,332.457574895484
109.082347424319,-2.64660591694599,14.867311993497,332.457216504452
109.080429776371,-2.64289177216321,14.8674655319182,332.46119106467
109.078512236283,-2.6391775510595,14.867547192889,332.466863505404
109.076594724419,-2.63546330873777,14.8676191150508,332.46622472998
109.074677292746,-2.6317490285421,14.867630769632,332.463616489185
109.072759871762,-2.62803475521178,14.8676672693248,332.461686340335
109.070838647269,-2.62432264324427,14.8665905385196,332.280980439989
109.068910758277,-2.62061421891414,14.8668524798905,332.295776096276
109.06698286892,-2.61690565954021,14.8672465623279,332.299495518415
109.065054840912,-2.61319710397369,14.8674727390905,332.299684916494
109.063115999709,-2.60949481034221,14.8654695292138,332.030795559636
109.061173614736,-2.60579429173062,14.86647538874,332.07866008498
109.059231342767,-2.60209348396847,14.8672408324911,332.252517519186
109.057299221673,-2.59838992774778,14.7452108750828,329.701108909701
109.055121225974,-2.59488309281726,14.7193323007407,327.856916703025
109.052933727462,-2.59135961749155,14.78757229947,328.020014258971
109.050744851602,-2.58782009303576,14.8247832699291,328.024306689447
109.048551618225,-2.58427420344377,14.8447872262249,328.009575074716
109.046355423945,-2.58072530280701,14.855430664169,327.996710704383
109.044157458256,-2.57717492932333,14.8611227118741,327.982492805814
109.041958348499,-2.57362389821425,14.8642353435512,327.983391358611
109.039758666687,-2.57007250108115,14.8658175004027,327.977850206994
109.037558551119,-2.56652099823865,14.866667550866,327.973736542789
109.035358194535,-2.56296945680967,14.8671282190473,327.966222102205
109.033157697905,-2.55941791063795,14.8673459896478,327.960942761937
109.030957070459,-2.55586641149706,14.86750163826,327.972747502175
109.028756435539,-2.55231490093625,14.8675892606713,327.965903500942
109.026557559649,-2.54876365893397,14.7885236305323,326.441443596853
109.024224962706,-2.54533943181429,14.7671659279121,325.886946510799
109.021906214763,-2.541890166956,14.8132627583915,325.821101836506
109.019579726912,-2.53843440271681,14.8385055706278,325.744818694373
109.017246258271,-2.53497706567221,14.8521288101987,325.704597794264
109.014909345238,-2.53151869595283,14.8593791652556,325.684559467861
109.0125708006,-2.52805964395222,14.8632430935118,325.67798855816
109.01023150313,-2.52460015909792,14.8653605532911,325.680205448931
109.007891951043,-2.52114035244308,14.8664177096033,325.681875672197
109.005552311892,-2.51768035123472,14.8670129974255,325.674577140869
109.003212611794,-2.5142202653308,14.8673176975208,325.685526725726
109.000872954107,-2.5107600942418,14.8674988412932,325.684414037737
108.998533000752,-2.50730010871275,14.8675356295715,325.681251987384
108.996193060431,-2.50384011213853,14.8676185486739,325.678810248843
108.993853170424,-2.50038009130519,14.8676448210064,325.677095405072
108.991513301084,-2.49692007419301,14.8676372659908,325.674591431101
108.989173735508,-2.49346024645098,14.8548101342741,324.786303900277
108.986795416294,-2.49003241629173,14.8547831666574,325.09640621317
108.984420126285,-2.48660021373113,14.8608000330721,325.057968072668
108.982043714985,-2.48316729536708,14.8639968444537,325.042299408381
108.979666369848,-2.47973423629981,14.8657218815857,325.042447302719
108.977288558626,-2.47630109272027,14.8666279400986,325.035678041931
108.974910531952,-2.47286788912668,14.8671008743057,325.034233642052
108.972532366145,-2.46943468597276,14.867391438345,325.030022840468
108.970154182362,-2.46600145068202,14.8674869232333,325.037362926058
108.96777600336,-2.46256820318985,14.8675645628624,325.031959979004
108.965397840763,-2.45913494680787,14.8676260068602,325.029189556428
108.963019675047,-2.45570170124704,14.8676452433427,325.029161824432
108.96064154011,-2.45226844987604,14.8676414684237,325.03135721299
108.958263420559,-2.44883520788641,14.8676485970701,325.031710460278
108.955886412515,-2.44540177056144,14.8089828207466,324.320771227119
108.953080046068,-2.44246430363142,14.5225959946458,310.310414277289
108.950002018677,-2.43975780338806,14.6802815253011,311.778131784133
108.946950371741,-2.43697179983461,14.766299394254,312.683965675136
108.943917937477,-2.43413809257036,14.8132808231426,312.989826203396
108.940889839276,-2.43128538543592,14.8385726352163,313.076198894558
108.937860664275,-2.42842617803776,14.8521534878324,313.08307254167
108.934823709922,-2.42559540678213,14.496516576905,303.50704272125
108.931306598026,-2.42361476494156,14.4926954831646,295.073075507314
108.927637738163,-2.42181409032283,14.6636698189294,297.02274195683
108.923985535957,-2.41990096673436,14.7568474967872,298.057955638838
108.920341961716,-2.4179294666209,14.8081466211088,298.403036933546
108.916697717349,-2.41593675382652,14.8358400482693,298.485415434428
108.913050075407,-2.41393833462155,14.850684579078,298.471283663967
108.909398859037,-2.41194013522049,14.8585607463338,298.416126720838
108.905744544919,-2.40994426362236,14.8628210239605,298.373616669286
108.902087917241,-2.40795087580659,14.8650572503406,298.325911582184
108.898429591933,-2.40595969686783,14.8662515967002,298.298657103592
108.89477008342,-2.40397023339413,14.8668966322456,298.271880990693
108.89110975751,-2.40198203955027,14.8672655433081,298.263769277923
108.887448891587,-2.39999473449884,14.8674573211308,298.249309658114
108.883788834564,-2.39800729020307,14.7901717144327,297.29014456759
108.879947819148,-2.3969259007596,14.2950160997482,274.4685565468
108.875928630532,-2.39653735508158,14.5432284149741,276.561239457883
108.871871048277,-2.39600202288645,14.6885836409623,278.63443858055
108.867798474603,-2.39535377808241,14.7707055944338,279.364305690921
108.863716884315,-2.39466044663847,14.7809061582461,281.608643200071
108.859653487117,-2.39387613346737,14.8065214263607,280.603897086022
108.855578170632,-2.39309980876988,14.8349111020353,280.593408496434
108.851496496735,-2.39232552520363,14.8501895538949,280.54808573365
108.847411126241,-2.39155397204354,14.8583325820667,280.498424727866
108.843335497453,-2.39075606929515,14.7651328401389,283.112399012722
108.839291941584,-2.38987369854785,14.8075051006529,281.976244650914
108.835235450527,-2.38900280631317,14.8354837817603,281.947163530217
108.83117354035,-2.38812957135026,14.8505225162003,281.97850831386
108.827108935137,-2.38725420038876,14.8585223938822,281.993027753569
108.823042828474,-2.38637804568893,14.8628056460368,281.98907923073
108.818976193547,-2.38550023004127,14.8649356000411,282.022640799958
108.814909443397,-2.3846208519954,14.8661984567145,282.025520320387
108.81084241121,-2.38374163765783,14.8668796684927,282.027110861934
108.806775238,-2.38286249039535,14.8672324222528,282.026132794187
108.802714001169,-2.38197244476453,14.7740488576853,285.582547144326
108.798706416209,-2.38095193649093,14.7965858122202,283.719149857039
108.794681890836,-2.37995223570166,14.8296608826411,283.776506864855
108.790651389455,-2.37894821434043,14.8474258617706,283.844308121021
108.786618183617,-2.37793997933154,14.8568916139325,283.863637956656
108.782590745708,-2.37691976010256,14.7443234106112,288.624874744921
108.77865579349,-2.37569938023913,14.7491664998425,286.334258395213
108.774691159894,-2.37451602105135,14.804237759779,286.442794328709
108.77071689309,-2.37332512663922,14.8338199505783,286.549421922526
108.766738449699,-2.37212694847822,14.8496006231262,286.591634589577
108.762757657023,-2.37092532791691,14.8580442378182,286.615309866981
108.758775534951,-2.36972215005985,14.8625590245376,286.61565657405
108.754792651877,-2.36851834404221,14.8649335850871,286.616895216137
108.750809321257,-2.36731435895924,14.8661970166981,286.624552191824
108.746825753492,-2.36611031643078,14.8668816542445,286.624802528289
108.742842051307,-2.36490630075487,14.8672361808826,286.619234620508
108.738858287317,-2.36370228277667,14.8674349418827,286.616354305728
108.734874480364,-2.36249831360243,14.8675262183123,286.617229229676
108.73089064986,-2.36129441077213,14.8675607412617,286.618342340296
108.726909512284,-2.36008258593788,14.8640739604787,286.847642836345
108.722931409824,-2.35886236576848,14.8655499738305,286.82546037132
108.718952140876,-2.35764495622721,14.8665301657685,286.814308837849
108.714972786723,-2.35642714415162,14.8670804232639,286.821272895017
108.710993393736,-2.35520913171385,14.8673746597058,286.822532702195
108.707014002023,-2.35399097496137,14.8674859907889,286.817642575466
108.703034587801,-2.35277284714153,14.8675507496039,286.819694784437
108.69907146407,-2.35152774465966,14.7275400821013,291.662286639721
108.695192587017,-2.35012399623945,14.7671120862872,289.156418074607
108.691286482764,-2.34874787538263,14.8138350805043,289.217125560081
108.687372770673,-2.34736420500582,14.8389631138052,289.319544275698
108.683455890175,-2.34597398644372,14.8523463727639,289.351454597605
108.679537182894,-2.3445806912469,14.859531692903,289.371147426309
108.675617416555,-2.34318602474469,14.8633254330144,289.373932930354
108.671697044379,-2.34179076083538,14.865365774483,289.37617365535
108.667776314294,-2.34039531025604,14.8664364180558,289.379763332044
108.663855391664,-2.33899979255671,14.8670366164207,289.37740457799
108.659934355975,-2.33760429073806,14.8673108947421,289.378749462469
108.656013275338,-2.33620878243516,14.8674710186232,289.370075588259
108.652092161785,-2.3348133246035,14.8675678648037,289.369093413086
108.648171047892,-2.33341787801881,14.867608065562,289.370510992472
108.644249912095,-2.33202250432883,14.8676466613549,289.379764584311
108.64032881143,-2.33062707292863,14.8676574329629,289.377975308419
108.636407717421,-2.32923167506845,14.8676606785115,289.376963503924
108.632486654626,-2.32783624326408,14.8676528328673,289.373000530166
108.628565599952,-2.32644083468371,14.8676920026612,289.375839702465
108.624652500473,-2.32503407196508,14.7737545088314,292.824176801977
108.620804687102,-2.32351346758912,14.7999358472406,290.99372173091
108.616938515409,-2.32200971065158,14.8314526103131,291.043011426978
108.613067317241,-2.32050088412756,14.8483585305386,291.103487590735
108.609194043079,-2.31898781287727,14.8574229809291,291.135998226022
108.605319408792,-2.3174731858738,14.8621717926404,291.096126008904
108.601443469068,-2.3159592435232,14.8647507414292,291.114742967018
108.597567190799,-2.31444476097156,14.8660863046166,291.116496725079
108.593690663372,-2.31293020455551,14.8668418570893,291.116081194678
108.589814013159,-2.31141559037531,14.8672042868468,291.115373178338
108.585937292585,-2.30990098839683,14.8674456859895,291.110932171565
108.582060535641,-2.30838641151474,14.8675302208044,291.109664680771
108.578183766578,-2.30687186806711,14.8676031798552,291.113065607445
108.574306908389,-2.30535794056772,14.8586358188904,291.718363941122
108.570455604,-2.30379420983015,14.850645093559,291.762351457061
108.56660060751,-2.30223398047983,14.8586261420524,291.808893637697
108.562744401088,-2.30067242608865,14.8628576005877,291.824644543453
108.558887720144,-2.2991097598018,14.865093926189,291.827078170086
108.555030796094,-2.29754650535533,14.8662967222479,291.832803438724
108.551181640665,-2.29597862123847,14.7034783057094,297.448638183243
108.547659456092,-2.29395122727727,14.2183953661005,313.305979722185
108.54482107311,-2.29113409439252,14.3906532655046,316.62149080927
108.541992029985,-2.28820740521246,14.603870288374,314.439407902714
108.539052124399,-2.28532790186956,14.7243184196925,313.557221690458
108.536061353021,-2.28246492206333,14.7906791454418,313.288725944809
108.533050909808,-2.27960272693255,14.8265622131221,313.231815506504
108.530033998915,-2.27673661435793,14.8457780603348,313.26447409511
108.527016184746,-2.27386570440379,14.8560210580271,313.307233790484
108.523999443523,-2.27099060075465,14.8614700366218,313.362074345249
