lon,lat,SOG,heading
69.1237628041897,20.051944718919,13.5437323596426,150.105993688989
69.1259618381984,20.0483157366489,13.5438466023804,150.101738162479
69.1281608457893,20.0446867339322,13.5439307897232,150.107192421209
69.1303596978215,20.041057659465,13.5439500083991,150.103948184043
69.1325584907522,20.0374285724102,13.5440140302183,150.101767197602
69.1347571853339,20.0337994521899,13.5440140929971,150.10805572294
69.1369557229371,20.0301702699648,13.544035586453,150.102288668595
69.1391542036508,20.0265410844612,13.5439963842951,150.109931760671
69.1413525996606,20.0229118846422,13.544046094937,150.105299629707
69.1435508341276,20.0192826250294,13.5440159690943,150.104967196082
69.1457490244485,20.0156533685388,13.5440286403342,150.10584036578
69.1479470613538,20.0120240543095,13.5440220887433,150.103829463738
69.1501450570099,20.0083947463252,13.5440407991441,150.106787371127
69.1523429113197,20.0047653907814,13.5440221847143,150.108791501253
69.1545406733837,20.0011360153028,13.5440124197055,150.106049921795
69.1567383176499,19.997506604713,13.5440423269492,150.106592661557
69.1589358785355,19.9938771742673,13.5440306302872,150.101556638539
69.1611333480663,19.9902477237182,13.5440412132269,150.10602856156
69.1633306454912,19.9866182209404,13.5437487094684,150.027287703892
69.1655315409506,19.9829907239454,13.5439455656774,150.059843860271
69.1677316877208,19.979362832741,13.5439595815797,150.060168751753
69.1699316760768,19.9757348775656,13.5439758212859,150.055387778672
69.1721316488411,19.9721069380434,13.5440099063465,150.059956787623
69.1743314935641,19.9684789540238,13.543984952572,150.06302963333
69.1765312403217,19.9648509454775,13.544025720657,150.05776704711
69.1787308785164,19.9612229031357,13.5440260255578,150.059636802364
69.1809304641815,19.9575948594034,13.5440408366807,150.060583524427
69.1831298962911,19.9539667665802,13.5439872283597,150.062265027722
69.1853292368196,19.9503386546086,13.5439815368171,150.060082243889
69.1875216155054,19.9467070811757,13.5413151332536,150.223924269199
69.189706893439,19.9430720730023,13.542515019059,150.247583590675
69.1918930667976,19.9394372838764,13.5432096652777,150.24701502754
69.194079149264,19.9358023121561,13.5435928686199,150.251949837153
69.196265083963,19.9321671996808,13.5438142411947,150.259389512534
69.1984508588491,19.92853198495,13.5439113111793,150.254727887372
69.2006365354498,19.9248967216253,13.5439798041232,150.251411887587
69.2028220973652,19.9212614126511,13.5439905273438,150.252784404266
69.2050075850795,19.9176260835756,13.5440073308644,150.255512567024
69.2071929566233,19.9139907185217,13.544048502549,150.251952639514
69.2093782171745,19.9103553212903,13.5440088643347,150.253182275012
69.2115634102099,19.9067199182952,13.5440272297231,150.252286260538
69.2137484716532,19.9030844754562,13.5440072519623,150.254277251575
69.2159334547403,19.8994490194268,13.5440409371689,150.252826724569
69.2181182845234,19.8958135062874,13.5440275346785,150.251382043988
69.220303054601,19.8921779912007,13.5440323909182,150.249927035434
69.2224877319899,19.8885424556588,13.5440293115004,150.253972658836
69.224687200473,19.884916498243,13.5358305037273,149.895559693222
69.2268954758794,19.8812957457694,13.5396931866178,149.918766349659
69.2291021598641,19.8776732605927,13.5416489987929,149.909754005397
69.2313091640057,19.8740504939456,13.5427809875809,149.905544617624
69.2335163586875,19.8704275989974,13.5433942009625,149.902579251472
69.2357235161688,19.8668045757006,13.5436427119268,149.90348383461
69.2379306921223,19.8631815200417,13.5438481626406,149.906719930091
69.2401377680435,19.8595584005374,13.5439251785162,149.907125044212
69.242344757554,19.8559352408581,13.5439923857184,149.906596319227
69.2445516548797,19.8523120485927,13.5440064437326,149.904883306286
69.2467584652972,19.8486888337078,13.5440369108464,149.907272107241
69.2489651563386,19.8450655816901,13.5440135546015,149.909430699116
69.2511717382964,19.8414423002163,13.5440272287791,149.904762293786
69.2533782484611,19.837819010681,13.5440271831576,149.911021461828
69.2555846332924,19.8341956859394,13.5440381650284,149.906378129028
69.2577909089393,19.8305723302149,13.5440288907041,149.90593585273
69.2601567375813,19.8270900161943,13.3836853855256,146.34466064708
69.262546888311,19.8236127338433,13.4567934396771,147.049962509311
69.2649314915351,19.8201136056632,13.4973180520099,147.026303662954
69.2673218030224,19.8166079814976,13.5190778623569,147.00828156571
69.269715611332,19.8130991647385,13.5307281574915,146.990267297035
69.2721112728541,19.8095886500543,13.5369300764338,146.990685844076
69.2745078224794,19.806077183133,13.5402533163277,146.989159044438
69.2769048239787,19.8025652118031,13.5420141975831,146.992859979352
69.2793019436588,19.799052916926,13.542934514931,146.980609570786
69.2816991788319,19.7955404951347,13.5434248858745,146.986373888772
69.284096388555,19.792027973308,13.5437271309313,146.988622961794
69.2864935041824,19.7885153647208,13.5438333536883,146.983694397302
69.2888905584473,19.7850027221758,13.5439195655798,146.98692004814
69.2912874846503,19.7814900240658,13.543963481359,146.981983084924
69.2936843742508,19.7779773273687,13.5440023267461,146.99138528072
69.2960811029404,19.7744645620168,13.5440060941941,146.985712106224
69.2984777585438,19.7709517855483,13.5440232062303,146.987752317984
69.3008742821474,19.7674389595047,13.5440554357171,146.984119636066
69.3032706803971,19.7639260932947,13.5440177977435,146.980014660715
69.3056670359571,19.7604132431954,13.5440136755238,146.987555927272
69.3080632188711,19.7569003254965,13.5440076586483,146.981159018545
69.3104593554807,19.753387413705,13.5440073759585,146.98677362082
69.312855336032,19.7498744481945,13.5439878426461,146.984978637965
69.315251256417,19.7463614845816,13.5439962008452,146.987853189424
69.3176470293981,19.7428484678429,13.544012127586,146.988669592912
69.3200426728867,19.7393354075871,13.544003005391,146.982369865601
69.3224382488503,19.7358223424584,13.5440294881767,146.986997363069
69.3248337047562,19.7323092436559,13.5440147686516,146.98402951944
69.3272290395174,19.728796102683,13.5440408020684,146.982741104089
69.3296242729168,19.7252829407627,13.5440002552451,146.983993365937
69.3320194398721,19.7217697750441,13.5440296587931,146.990025644934
69.334414460829,19.7182565543995,13.5440374961286,146.985751809901
69.3368093733173,19.7147433035932,13.5440384980533,146.985481438253
69.3392042036519,19.7112300368834,13.5440410639058,146.993269441064
69.3415988824189,19.7077167179916,13.5440220519965,146.986897231489
69.3439934650714,19.704203379654,13.5440232781439,146.987230332425
69.3463879791009,19.7006900375831,13.5440555149478,146.986061551559
69.348782348479,19.6971766429598,13.5440172675131,146.987456230244
69.3511766010521,19.6936632167083,13.5440013596065,146.982900052071
69.3535707684345,19.6901497783718,13.5440258702825,146.988231135692
69.3559648134296,19.6866363028369,13.5440247297138,146.981446361762
69.3583587681023,19.6831228109541,13.5439934024681,146.985167830465
69.3607526062524,19.6796092877545,13.5440057626526,146.989659762227
69.3631463322104,19.6760957318496,13.5440381348353,146.98439639293
69.3655399687115,19.6725821572283,13.5440224903833,146.98593811717
69.3679334628019,19.6690685363777,13.544039044122,146.984356814808
69.3703268453519,19.6655548838439,13.5440118549937,146.978735019872
69.3727201792176,19.6620412376246,13.5440459219354,146.985163903292
69.3751133427765,19.6585275261093,13.5440204791102,146.983536106696
69.3775064832822,19.6550138391741,13.544052863589,146.990395631414
69.3798994124719,19.6515000604668,13.5440120379389,146.983359669892
69.3822922543336,19.647986268731,13.5439829351245,146.980759866599
69.3846850334401,19.6444724812144,13.544013365482,146.987065295488
69.3870776743005,19.6409586464612,13.5440156370576,146.982553220931
69.3894702448904,19.6374448040007,13.544028156719,146.992633713197
69.3918626680819,19.633930916284,13.5440186124429,146.98567769967
69.3942549701364,19.6304169903722,13.5440283118805,146.98351889529
69.396647217324,19.6269030640699,13.5440528221169,146.989186751848
69.3990393418315,19.6233891010829,13.5440579149998,146.987269456686
69.4014312734342,19.6198750680966,13.5439926555335,146.977257694454
69.4038231661374,19.6163610519362,13.5439949030164,146.980818517373
69.4062149785565,19.6128470252502,13.5440000160285,146.98544905228
69.4086066695201,19.6093329574353,13.5440380146565,146.986758644566
69.4109982333455,19.6058188530143,13.5440111884666,146.987178817742
69.4133896953783,19.6023047285457,13.5440052700825,146.984897524635
69.4157810338589,19.5987905664847,13.5440243410531,146.986572820405
69.4181722823513,19.5952763836986,13.5440311235478,146.988237037927
69.4205634061937,19.5917621626036,13.5440313196292,146.981926237452
69.4229544521857,19.5882479309597,13.5440440084808,146.98511083161
69.4253453616493,19.5847336548363,13.5440302441121,146.979752715691
69.4277361944623,19.5812193704618,13.5440339725342,146.986254425229
69.4301269109882,19.5777050549289,13.544036156571,146.989512770133
69.4325174625647,19.5741906821471,13.5440199714211,146.983689657486
69.4349079868888,19.5706763331793,13.5440252045867,146.987963596515
69.4372983537677,19.5671619301085,13.5440229450343,146.981420517519
69.4396886048111,19.563647492906,13.5440121405021,146.982821646078
69.4420787854503,19.5601330496063,13.5440211203805,146.984446089569
69.4444688647776,19.556618584354,13.5440278872907,146.989717362964
69.4468587889053,19.5531040635299,13.5440303429744,146.980601274502
69.4492488198347,19.5495896711176,13.5387910926039,147.079010721034
69.4511051128418,19.545905437051,13.2083515922763,158.554980204053
69.4527393726258,19.5420979243087,13.3592696048314,156.817924668138
69.4544646489688,19.5382916242933,13.4439704492365,156.064976986455
69.4562366869677,19.5344852297455,13.4903775178536,155.799750250688
69.4580268948087,19.530675932485,13.515380640283,155.721086454837
69.4598231966046,19.5268635611012,13.528771492169,155.711273664183
69.4616205905398,19.5230486458991,13.5358766883693,155.72457578114
69.4634172554103,19.5192318297235,13.53971711124,155.74465439513
69.4652126513404,19.5154136398974,13.5417539265149,155.77057735567
69.4670067554213,19.5115944730816,13.5427784842973,155.787537931363
69.4687998550448,19.5077746640027,13.543403936785,155.798448973882
69.4705921146468,19.5039543939798,13.5437026257089,155.807776828361
69.4723837884895,19.500133832259,13.5438605688679,155.813974662855
69.4741750158549,19.4963130729861,13.5439308118865,155.816750649809
69.4759658408783,19.4924921497682,13.5439784311224,155.818334559885
69.477756463495,19.4886711567231,13.5439943178334,155.82147413243
69.4795468270992,19.4848500740215,13.5440093836493,155.82118040314
69.481337111114,19.4810289801894,13.5440330243092,155.830585150604
69.4831271712014,19.4772078183192,13.5439981173757,155.826958627229
69.4849171285665,19.4733866386768,13.5440136164879,155.827631761787
69.4867070041874,19.4695654588786,13.5439870413731,155.82401455096
69.4884967224876,19.4657442387673,13.5439808658968,155.820215267123
69.4902863835937,19.4619230140009,13.544011940531,155.821302121439
69.4920759276172,19.4581017702641,13.5439822521253,155.823712929529
69.4938654282475,19.4542805337051,13.5440076021894,155.827435436747
69.4956547815464,19.4504592601,13.5440276147772,155.825323594781
69.4974440705382,19.4466379806447,13.5440153534522,155.828643767046
69.499233281933,19.4428166937227,13.5440167606503,155.824701435956
69.5010224030693,19.438995396207,13.5440090101626,155.828240814033
69.5028105981507,19.4351737392163,13.5439450837237,155.850946091836
69.5045976729381,19.4313516440195,13.5439709051796,155.851413070145
69.5063848336178,19.4275296027959,13.5440265814442,155.848715156321
69.5083430528494,19.4238300589877,13.3505374036365,151.308382745668
69.5104052300869,19.4201807920503,13.4386542281357,151.960204254247
69.5124493570765,19.4165012856843,13.487554151185,152.053993026613
69.5144926359817,19.4128098932928,13.5138410054861,152.07885715355
69.5165371131381,19.4091129704363,13.5279556001088,152.086431657091
69.518582749309,19.4054133665315,13.5354447503472,152.084600917108
69.5206292325116,19.4017124588842,13.5394645785111,152.077026143437
69.5226763829739,19.39801097835,13.5416103921881,152.0822454035
69.5247238645896,19.3943091971479,13.5427108377135,152.071172523999
69.5267716201397,19.3906073231708,13.5433172525206,152.062986396465
69.5288195648501,19.3869054307989,13.5436687646399,152.064622555704
69.530867526554,19.3832035018859,13.5438097731931,152.067196177775
69.532915532889,19.3795015885965,13.5439229799589,152.06423522728
69.5349635343818,19.3757996889684,13.5439909505785,152.064146686639
69.5370113963485,19.3720977402004,13.543959168394,152.058014385713
69.53905926748,19.3683958266777,13.543994952032,152.059353795475
69.5411070240681,19.3646938863848,13.5439828726473,152.05944149581
69.5431547406233,19.3609919556053,13.5440127769057,152.059880138003
69.5452023595448,19.3572900040452,13.5440368324545,152.06153924093
69.5472498715619,19.3535880318795,13.5440382403451,152.060932348606
69.5492972859264,19.3498860464083,13.5439997459528,152.063802977903
69.5513445742206,19.3461840314527,13.5440031188617,152.059782091319
69.5533918005741,19.3424820181654,13.5440186895595,152.062234550354
69.5554389542649,19.3387800008097,13.5440407618102,152.063420953544
69.5574859511732,19.3350779449133,13.5439896803156,152.055842427134
69.5595329189851,19.3313759055706,13.544010539881,152.06359276653
69.5615797641259,19.3276738380411,13.5440303403703,152.062348284781
69.5636264692924,19.3239717323662,13.5440244287175,152.05631950692
69.565673147208,19.3202696437941,13.5440197166033,152.067546433851
69.5677196781616,19.3165675166468,13.5440173104101,152.058695789976
69.5697661568665,19.312865397916,13.5440184634322,152.066527705476
69.5718124790902,19.3091632357574,13.5440349259642,152.060547864461
69.5738587364625,19.3054610728327,13.5440333083054,152.061481301511
69.5759048762302,19.3017588833677,13.5440287210577,152.05761174415
69.5779509790153,19.2980567094938,13.544029579663,152.063375847616
69.5799969479761,19.2943545037376,13.5440423269562,152.066037664724
69.5820428029365,19.2906522763127,13.5440309766685,152.064165209219
69.5840885499031,19.2869500313208,13.5439937286729,152.059523372174
69.5861342472648,19.2832477945043,13.5440267463445,152.061235624684
69.5881797895011,19.2795455144904,13.5440004796568,152.05818363468
69.5902253139484,19.2758432589682,13.5440342117779,152.06497011746
69.5922706516586,19.2721409441258,13.5440214184716,152.059062050588
69.5943159499794,19.2684386397986,13.5440374125382,152.064613003623
69.5963611569373,19.2647363260796,13.544040688086,152.064281374094
69.5984062074776,19.2610339703591,13.5440162195446,152.057839268733
69.6004512333332,19.2573316313537,13.5440537581025,152.066710305848
69.6024961121752,19.2536292534482,13.5440420890083,152.058099119511
69.6045409100203,19.2499268711252,13.5440323890525,152.059207710089
69.6066957890428,19.2463153711985,13.4252266380373,149.774860680866
69.6088565534692,19.2427015602895,13.4792948232951,150.292501218494
69.611015487043,19.239073597498,13.5094354533132,150.221424552248
69.6131811375661,19.2354421120191,13.5255693759978,150.182602903291
69.6153503070711,19.231808716552,13.5341919600112,150.172028882586
69.6175210984141,19.2281741803971,13.5387878995847,150.164993551744
69.6196925121485,19.2245389210252,13.5412445991537,150.165321599659
69.6218641228151,19.2209032275255,13.542551595486,150.16584240212
69.6240355783165,19.2172672041262,13.5418220967544,150.012380653882
69.6262182874148,19.2136375360911,13.5425944856844,150.036311479052
69.6283990276948,19.2100065738445,13.5432563716795,150.028262493142
69.630579581504,19.2063753882452,13.5436094846921,150.025897583411
69.6327601226851,19.2027441450286,13.5437845886094,150.025601317157
69.6349406110066,19.1991128675308,13.5438805191158,150.023490773354
69.6371210209668,19.1954815617625,13.5439419391524,150.0221134631
69.6393126497055,19.1918571972744,13.5402730915001,149.736151274514
69.6415092588555,19.1882356338283,13.5420753547707,149.805999569493
69.6437047060571,19.1846130731485,13.5429781048539,149.798280958199
69.645900243189,19.1809903815998,13.5434730982117,149.790879149772
69.6480958546597,19.1773676538657,13.5437286100475,149.793686281621
69.6502913955123,19.1737448636072,13.5438411716077,149.789361982012
69.6524869095818,19.1701220635029,13.5439590229354,149.791315870569
69.6546823256422,19.1664992302322,13.5440031285536,149.789630507629
69.6568780852181,19.1628767435305,13.5360836435766,150.338409943721
69.6590253999537,19.1592340652756,13.5280533693794,150.307605562258
69.6611813070769,19.1555937463894,13.5355363964389,150.349437992954
69.6633382430708,19.1519522504059,13.5394976860926,150.350263698563
69.6654951432546,19.1483098315562,13.5416046657572,150.355482043562
69.6676519775954,19.1446669167106,13.5427278597488,150.357720779073
69.6698087542417,19.1410237407551,13.5433735373094,150.358331158783
69.6719654460733,19.1373804163053,13.5436966146751,150.358474863408
69.6741220266115,19.1337369962928,13.5438338187314,150.352488578748
69.6762785494964,19.1300935395677,13.5439202039482,150.359101917451
69.6784350065585,19.126450067996,13.5439781887625,150.35790782998
69.6805913177031,19.1228065449954,13.5439850330227,150.356609451726
69.6827475995327,19.1191630385753,13.5440132313709,150.359187995492
69.6849037285687,19.1155194854601,13.5440236836389,150.355159060547
69.6870546512686,19.1118733176874,13.5432608313376,150.465033062932
69.6892024477711,19.1082256017087,13.5435182255598,150.464923067191
69.6913507779279,19.1045781177574,13.5437495741226,150.461725681131
69.6934989832359,19.1009305534597,13.5438739836359,150.474084093279
69.6956470490924,19.0972829264945,13.5439430506723,150.469291835295
69.6977950025901,19.093635260324,13.5440057821466,150.472088674107
69.6999427946307,19.0899875420437,13.5440059134134,150.467972876753
69.7020905676831,19.0863398482712,13.5440137874305,150.472736111865
69.7042381855367,19.082692106565,13.5440265704018,150.470813434496
69.706385682826,19.0790443385475,13.5440133094865,150.467185439066
69.7085331284125,19.0753965812276,13.5440198051779,150.473089762008
69.7106804162032,19.0717487838193,13.5439911620267,150.467208299035
69.7128276482325,19.0681009977537,13.5439908155734,150.469170326874
69.7149748052639,19.0644532100357,13.544022760674,150.469885265243
69.7171218017755,19.0608053715829,13.5440230620239,150.466693170051
69.7192687259174,19.0571575339383,13.5440253029673,150.46645587318
69.721415441804,19.0535096356097,13.5420265177603,150.394754933248
69.7235814525002,19.0498735432397,13.5403136692672,150.227992505534
69.7257451654989,19.0462357102195,13.5420101873935,150.208781095032
69.7279087359465,19.0425974201043,13.542944656511,150.203959096972
69.7300724748412,19.0389590363281,13.543423365322,150.208442652305
69.7322362898574,19.0353206148757,13.543718372328,150.211755207937
69.7343999824752,19.0316821023979,13.5438362618754,150.202645440148
69.7365636823422,19.0280435971062,13.5439488511695,150.207694671988
69.738727254669,19.0244050470448,13.5439750135718,150.205521097341
69.7408907206827,19.0207664670408,13.5439724214107,150.205107521406
69.7430541145645,19.0171278867246,13.5440126471578,150.200909066376
69.745217438132,19.0134893040611,13.5440336474048,150.210176198055
69.7473806293451,19.0098506878921,13.5440354700799,150.206807474701
69.7495436930749,19.0062120431453,13.5440216755904,150.206207138862
69.751706695809,19.0025734069634,13.5440255470716,150.210409744904
69.753869542095,18.9989347283085,13.5440319384709,150.20062461788
69.7560323688293,18.9952960816803,13.5440327580707,150.21257027973
69.7582214880663,18.9916749932083,13.5338652507721,149.720160108347
69.7604119513583,18.9880538969034,13.5384232017732,149.777893562821
69.7626020350564,18.9844314855362,13.5410564652573,149.782859707101
69.7647924827049,18.9808086931763,13.5424519274366,149.778238921602
69.7669830936347,18.977185701085,13.5431610140885,149.774790845662
69.7691737780132,18.9735626152916,13.543557299162,149.779084961735
69.7713644018112,18.9699394428477,13.5437902624056,149.774182579343
69.7735549849733,18.9663162373264,13.543907015527,149.775978476374
69.7757454664741,18.9626929922689,13.5439417380639,149.775938933289
69.7779358785928,18.9590697386991,13.5440018603232,149.779798355418
69.7801260907054,18.9554464153117,13.5433169654096,149.725933789364
69.782325168699,18.951828273427,13.5433323747222,149.667363121852
69.7845229959005,18.9482093647036,13.5436711271586,149.663693855291
69.7867206486644,18.9445903269337,13.5438031829383,149.663484854803
69.7889182730058,18.9409712757054,13.5438912982105,149.657515072034
69.7911158765104,18.9373522303649,13.5439646787642,149.659189554346
69.7933133910577,18.9337331660527,13.5439897788543,149.657134407342
69.795510798068,18.9301140805577,13.5440068899167,149.657543297494
69.7977081201878,18.9264949833575,13.5440144662233,149.660155710883
69.7999053340797,18.922875866567,13.544043272102,149.652764454185
69.8021024669894,18.9192567494516,13.5440201682732,149.659049931341
69.8042994440718,18.915637591456,13.5440177657982,149.648933092123
69.8064963701396,18.9120184501836,13.544022251398,149.663588986688
69.80869319284,18.9083992925132,13.5440303670394,149.664501023912
69.8108898765788,18.9047800989089,13.5440153697405,149.660170739758
69.8130864769644,18.9011608990114,13.5440472670183,149.656200042982
69.8152829578543,18.8975416757817,13.5440216681903,149.662294393184
69.8174793529276,18.8939224548865,13.5440037451775,149.663792336367
69.8196756321485,18.890303211183,13.5440019429667,149.663119713105
69.8218718395792,18.8866839708863,13.5440113005637,149.662520460149
69.8240679379789,18.8830647115704,13.544024085561,149.658073547047
69.8262639317971,18.8794454325452,13.5440428548829,149.66356426203
69.8284598096871,18.8758261344529,13.5440359956955,149.658467897124
69.8306555430318,18.8722068005218,13.5440005612049,149.659319897901
69.8328512390376,18.8685874939953,13.5440245108983,149.656240182303
69.8350468135458,18.8649681606454,13.5440189606335,149.659592894096
69.8372422975452,18.8613488238145,13.5440122798632,149.659442359244
69.8394376469669,18.857729459911,13.5439865522363,149.657481303359
69.8416328605339,18.8541100666098,13.5439846930637,149.651520001005
69.8438280841808,18.8504907170593,13.5440270048328,149.661024864189
69.8460231740898,18.8468713364679,13.5440572604925,149.666727622977
69.8482180782034,18.8432518979157,13.5440269835854,149.657176294004
69.8504129555393,18.8396324856206,13.5440291524129,149.666562298101
69.8526076870291,18.8360130359507,13.5440448813605,149.65864175327
69.8548023303553,18.8323935824804,13.544020447898,149.657914538681
69.856993093564,18.8287720996044,13.5436816171706,149.743069488518
69.8591815607403,18.8251494439826,13.5438041149457,149.743079564325
69.8613703022664,18.8215269450003,13.5438848222772,149.738486366179
69.8635590308578,18.8179044570431,13.5439551285068,149.744117305819
69.8657475463717,18.8142818786666,13.5439782004655,149.746765291064
69.8679359524742,18.810659273859,13.5439858860237,149.745268449978
69.8701242574677,18.8070366557185,13.5440062657208,149.739554002107
69.8723124752366,18.8034140323572,13.544003536544,149.751204303163
69.874500566988,18.7997913825983,13.5440055973055,149.746080198849
69.87668861058,18.796168745325,13.5440579604168,149.746339545457
69.8788764502447,18.7925460384651,13.5440381482645,149.742535794803
69.8810643231031,18.7889233904065,13.544070270815,149.756928653532
69.8832519328596,18.7853006478667,13.5439864242944,149.744418717
69.8854395230689,18.7816779427682,13.5439854569602,149.740798153967
69.8876267534931,18.7780551304445,13.5404470964827,149.53738093079
69.8898350566947,18.7744455046362,13.5400678280956,149.48952431032
69.8920402100809,18.7708335617097,13.5419059445841,149.471073717122
69.8942452691403,18.7672211616603,13.5428941822054,149.465467556371
69.8964505007297,18.7636086610117,13.5434211856604,149.464885956083
69.8986557672602,18.7599960989899,13.5436875762473,149.461631505519
69.9008609977668,18.7563834962727,13.5438373074914,149.461519233552
69.9030661778324,18.7527708736771,13.5439282316843,149.465635260317
69.9052712693249,18.7491582265178,13.5439913933649,149.465067486081
69.9074762361862,18.745545542794,13.5440223844253,149.46477201178
69.9096811252069,18.7419328646076,13.5440212782403,149.464732243072
69.9118858678519,18.7383201458491,13.5439962612965,149.464769654568
69.9140905642939,18.7347074430864,13.5440185464359,149.470760558501
69.91629512747,18.7310947092578,13.5440471440566,149.465848474042
69.9184995944971,18.72748196695,13.5440244645616,149.465512963815
69.9207039574603,18.7238692100704,13.5440324157824,149.464575294226
69.9229082178851,18.7202564424787,13.5440351622281,149.46618800361
69.9251123617339,18.7166436552895,13.5440432368391,149.462625022212
69.9273164339524,18.7130308710017,13.5440420989664,149.468661365958
69.9295203718552,18.709418057087,13.5440548753331,149.46110672982
69.9317242406023,18.7058052515167,13.5440522655386,149.467923384694
69.9339279350302,18.7021923997174,13.5440136698174,149.458576347444
69.9361316073426,18.6985795820234,13.5439974573611,149.465142876495
69.9383351432532,18.6949667356692,13.5440348731036,149.464551125114
69.9405385701471,18.691353871485,13.5440084001669,149.462323816511
69.9427419158603,18.6877410077581,13.5440141265873,149.469526518581
69.9449451626858,18.6841281396311,13.5440382151998,149.465879870549
69.9471482955034,18.680515256837,13.5440341383422,149.470012412574
69.9493302482906,18.676892551368,13.5371610075833,149.899252132369
69.9515090884792,18.6732680529217,13.5403254362075,149.79803883015
69.9536892856618,18.6696435656447,13.5420474766114,149.797790438357
69.955869394198,18.66601866246,13.5429495265252,149.806569480958
69.9580488625826,18.6623932336948,13.5431315280695,150.069415671457
69.9602197755723,18.6587633142906,13.5431999655362,149.913570782753
69.9623922116989,18.6551341061887,13.5435270274518,149.913075383634
69.9645647330928,18.65150489205,13.5437825192395,149.918438777467
69.9667370338081,18.6478755502885,13.5438884819233,149.909828497852
69.9689092703776,18.6442461885338,13.5439806191223,149.916647222999
69.9710813608547,18.6406167787983,13.5440032542176,149.911039257106
69.9732533886637,18.6369873759811,13.5440135895637,149.920583797558
69.9754252459962,18.6333579189577,13.5440063537605,149.917527100435
69.9775846739141,18.6297227630895,13.5338164500345,150.30846123265
69.9797286566536,18.6260808668502,13.5382717734432,150.302221505954
69.9818747861638,18.6224390302166,13.5409518666931,150.291529026453
69.9840210710897,18.6187966832755,13.5424076460368,150.302311538731
69.9861671691538,18.6151539424816,13.5431937802309,150.296208783221
69.9883131343171,18.6115109958111,13.5435582411145,150.292991250914
69.9904590280118,18.6078679566963,13.5437743398289,150.296806938012
69.9926048252911,18.6042248564573,13.5439092783025,150.29733436068
69.9947505210098,18.6005817191281,13.5439469262103,150.29497677527
69.9968961605108,18.5969385859403,13.5440008800014,150.299273311638
69.9990416735255,18.593295425291,13.5440173008514,150.299414826124
70.0011980506431,18.5896590677177,13.5380751959577,150.071310055643
70.0033635056608,18.5860282547706,13.5406116303701,150.001887466145
70.0055279270349,18.5823962223938,13.5421706896469,149.997768561191
70.0076925525011,18.5787639675373,13.5430431860443,149.999155759046
70.0098572886869,18.5751316154381,13.5434906707506,149.997023604323
70.0120220016267,18.5714991894497,13.5437215229594,149.997659293031
70.0141867063746,18.5678667460124,13.5438687450313,149.999199255492
70.0163593459348,18.5642414023119,13.4909321496366,147.983346004855
70.0185859526522,18.5606576874174,13.5101816138598,149.100247873927
70.0208050924854,18.5570634119609,13.5259710686482,149.130659834433
70.0230251760098,18.553465940407,13.5344259770963,149.114000395191
70.0252465014844,18.5498671929225,13.5389217880062,149.113568954531
