lon,lat,SOG,heading
-127.311362245197,32.8770930011174,14.8159911090269,117.986183138483
-127.307000851634,32.8751229882232,14.815981884445,117.951119078876
-127.302639499225,32.8731530523472,14.815995736909,117.948320915867
-127.298278351793,32.8711829471173,14.8159995847091,117.954312072133
-127.293917440856,32.8692126191295,14.8159858635131,117.954480291213
-127.289556728606,32.8672421338705,14.8159930441357,117.950911653144
-127.285197742789,32.8652691222824,14.8158113950511,118.011144550863
-127.280840326323,32.8632938487165,14.8159129182439,118.018952480466
-127.276483036452,32.8613184899338,14.8159712685082,118.021736348464
-127.272126010821,32.8593428505253,14.8159770140202,118.022527194114
-127.267769199835,32.8573670234997,14.8159819158373,118.02308501233
-127.263417180161,32.8553841813915,14.8152393438198,118.171238277027
-127.259066435708,32.8533994882145,14.815638994378,118.14829759685
-127.254718427555,32.8514109383528,14.8103623891428,118.770237000945
-127.25038377745,32.8494039755782,14.8126398322065,118.491103323115
-127.246047751635,32.8473980760579,14.8142001982629,118.485660734944
-127.241711808783,32.8453915196968,14.8150442026598,118.490175964417
-127.237376094839,32.8433844013684,14.8154955207865,118.495102922898
-127.233040564496,32.8413769586586,14.8157176524505,118.506187315892
-127.22870504516,32.8393697455943,14.8096681991364,119.038083091591
-127.224401356493,32.8373226278155,14.8034703979178,119.056275249745
-127.220093913732,32.8352780561489,14.8093397364035,119.096894533774
-127.215785781203,32.8332322153518,14.8124265370086,119.102954478837
-127.211477602703,32.8311852893842,14.8141293126838,119.116799812826
-127.207169518746,32.8291376749218,14.8149841345076,119.118164986379
-127.202861513774,32.8270897256602,14.8154882456854,119.124802383309
-127.198553907804,32.8250411181316,14.8155981690877,119.311797481268
-127.194250679215,32.8229862339975,14.8156211592475,119.215332191706
-127.189947151202,32.8209318026902,14.8157869512767,119.213198855412
-127.185643799617,32.8188771741427,14.8159160498308,119.221138058246
-127.181340709765,32.8168222703272,14.8159791461812,119.215197611729
-127.177037847721,32.8147671637498,14.8159721451986,119.21030476572
-127.172735193641,32.8127118955277,14.8158295674767,119.173104489701
-127.168431403824,32.8106584893102,14.8159790529564,119.193376298171
-127.164127970528,32.8086046884995,14.8159942334606,119.187411915477
-127.15982475229,32.8065507220261,14.8159732089938,119.183846985567
-127.155521673512,32.8044966992521,14.8159985657666,119.188600038696
-127.151203977735,32.8024725825634,14.7971489250968,118.400906900815
-127.146876802654,32.8004633894632,14.8058431303601,118.542716698847
-127.142548724557,32.7984519890042,14.8106107542697,118.518417136164
-127.138219360556,32.7964406875112,14.8131225469867,118.507897012938
-127.133889339872,32.7944294654816,14.8145007753225,118.506513212896
-127.129559101082,32.7924181603216,14.8151810288585,118.508829526657
-127.125228879947,32.7904066847683,14.8155693355227,118.505143444408
-127.120898707941,32.7883951182524,14.8157993678149,118.505240451746
-127.116568694948,32.7863833743812,14.8159081127168,118.501500565623
-127.112238868595,32.7843714549077,14.8159198817218,118.499798451005
-127.107902359759,32.7823724142606,14.8055006233757,118.046729930707
-127.103555611962,32.7803922044009,14.8094488610104,118.012045785281
-127.099207973206,32.7784111833489,14.8124663200021,118.011342401702
-127.094859517916,32.7764302688513,14.8141575190123,118.012854855678
-127.090510722006,32.7744493338277,14.8150088637893,118.006457938205
-127.086163428258,32.7724659059012,14.8141954036255,118.267884279614
-127.081821736711,32.7704741919643,14.8149681688438,118.167486930778
-127.077550255215,32.7684140468891,14.6447192964351,121.340366757103
-127.073362672498,32.7662696190017,14.7183840433559,120.646281197383
-127.069147508883,32.7641311786271,14.7638972764945,120.709050169909
-127.064927173242,32.7619818872775,14.7882294445308,120.795207723166
-127.06070497715,32.7598256271958,14.801188958639,120.834039832908
-127.056481596035,32.7576659888597,14.8081352837603,120.850200121856
-127.052257510742,32.755504720972,14.8117892270342,120.852940579249
-127.048032999402,32.7533427309931,14.8137694808493,120.857139048922
-127.043808327229,32.7511803367702,14.8148287278231,120.852836847688
-127.039578686733,32.749029489244,14.7663964254181,118.982638510456
-127.035318244189,32.7469396051813,14.7855595760736,119.839029003621
-127.031055920685,32.7448426308036,14.7997829833804,119.849166275904
-127.026790342616,32.7427447182395,14.8073730355877,119.833288369773
-127.022516729885,32.7406563628816,14.8095952421449,119.567597395645
-127.018239359717,32.7385719035503,14.8126136236532,119.612861805503
-127.013961626147,32.7364869025295,14.8141988986599,119.602526440678
-127.009683533302,32.7344019336489,14.8150351619974,119.597360861916
-127.005405314194,32.7323169561755,14.8155041109209,119.606666926765
-127.001127169647,32.7302318376087,14.8157232152305,119.601068762069
-126.996849133119,32.7281466132922,14.8158780170152,119.597797871342
-126.992571270234,32.7260612416976,14.8159218112387,119.59734961614
-126.988293591828,32.7239757369276,14.8159567411086,119.591934961584
-126.984016116795,32.7218900735027,14.8160021752576,119.598781456963
-126.979738833444,32.7198042738684,14.8159986746477,119.597169254859
-126.975461751418,32.7177183365762,14.8160292866033,119.594654432306
-126.97118490611,32.715632203439,14.8160149784622,119.593450765441
-126.966908208656,32.7135460060752,14.8160399221195,119.60058713215
-126.962631765117,32.7114595965646,14.8160285109065,119.598328017493
-126.958355519783,32.7093730595434,14.8160161906034,119.597693145302
-126.954088929219,32.7072736569524,14.8137822225021,119.856131922303
-126.949823697399,32.705172279863,14.8148402641489,119.836245054081
-126.945558494121,32.7030705972895,14.8154106025593,119.834775173818
-126.941292963137,32.7009696225144,14.8118977227864,119.26103396895
-126.93701581132,32.6988872393699,14.8131719441393,119.559153081943
-126.93273980556,32.696802459308,14.8145112542012,119.564240498232
-126.928463635796,32.6947175372096,14.8152073126111,119.564873817105
-126.92420167876,32.6926138484233,14.8118990282508,119.853268490328
-126.919939544121,32.6905098239366,14.8138978521558,119.868581586147
-126.915677396602,32.6884051957484,14.8148948191452,119.863773903128
-126.911414825639,32.6863010208976,14.8147770080347,119.663944339673
-126.907148299537,32.6842027027559,14.8153390944165,119.770575320732
-126.902882345846,32.6821034810602,14.8156355574335,119.767059701981
-126.898616458749,32.6800041844229,14.8158144508798,119.762891445513
-126.894350699013,32.6779047868259,14.8159121693187,119.765809488372
-126.890111592891,32.6757787140831,14.7564096596479,120.821404783631
-126.885909548284,32.6736143774,14.7818463409263,120.91555008514
-126.881697302041,32.671457489581,14.7477066830091,118.911274146645
-126.877449609861,32.6693630465553,14.7747988478804,119.894802715261
-126.873199420837,32.6672586688926,14.7940480625906,119.907326001764
-126.868959889698,32.6651348018556,14.7926779284629,120.356875453145
-126.86472888558,32.6629962979706,14.8032085461567,120.382267432753
-126.860494958167,32.6608576151245,14.8092240301284,120.399499641955
-126.856260307563,32.6587176987308,14.8123982148452,120.407578225537
-126.852025433931,32.6565769750535,14.8140508559371,120.407587263057
-126.847790504463,32.6544358071969,14.8149921347056,120.411695057354
-126.84355810236,32.6522909405876,14.8152189611008,120.508913984147
-126.839327150805,32.6501440345168,14.8155552678673,120.490360452453
-126.835096223734,32.6479970902913,14.8156783478838,120.489730729885
-126.830863120603,32.6458533680542,14.8158082841823,120.438189571644
-126.826630123763,32.6437095597899,14.8158697853974,120.443110087496
-126.822379101361,32.641597654056,14.8060030367514,119.927584537046
-126.818126209593,32.6394866339605,14.8105400196576,119.915612862365
-126.813872210339,32.6373754186479,14.8131185042106,119.916993237325
-126.809617556703,32.6352642582431,14.8144728024886,119.907668716723
-126.805362564712,32.6331531833217,14.8152156681012,119.909780951369
-126.801107549002,32.6310420025591,14.8156175650696,119.909852558037
-126.796852296916,32.6289311850624,14.8157647397313,119.891406009508
-126.792596860923,32.6268207009312,14.8158757095832,119.888086559883
-126.788341574697,32.6247101081301,14.8159508855411,119.895445906961
-126.78408651065,32.6225993406473,14.8159810376476,119.884530939314
-126.779833096491,32.6204863429414,14.8159467597553,119.939701942172
-126.775580293072,32.6183726344813,14.8159817804301,119.926968836889
-126.771327696421,32.6162587676256,14.8159798576135,119.929958476196
-126.767075299516,32.6141447665678,14.8160366261754,119.929851447555
-126.762823167078,32.6120305399299,14.8160001543781,119.929342607704
-126.758569192203,32.6099191988651,14.8159309824446,119.880237765945
-126.754315252666,32.6078079286047,14.8159466434908,119.878977308822
-126.750063467954,32.6056937392045,14.8158381330923,119.953934771783
-126.745812509881,32.6035785241395,14.8159549100951,119.943475496062
-126.741561694413,32.6014632248593,14.8159695695259,119.941864576157
-126.737311097048,32.59934775183,14.8160067165655,119.939627149891
-126.733060747166,32.597232071321,14.815998026384,119.942150479525
-126.728810619806,32.595116227372,14.8160244039463,119.938633072272
-126.724560674102,32.5930002768957,14.8160415162982,119.939241709234
-126.720304137381,32.5908958379867,14.8083731097325,119.598653324718
-126.716038649307,32.5888063633968,14.8113038523475,119.527346873856
-126.711772592939,32.5867162321455,14.8134584392219,119.52576231886
-126.707505955285,32.5846261964284,14.8146348478394,119.517285599744
-126.703230403994,32.5825502563707,14.8131207839897,119.256300730949
-126.698953504252,32.5804758071311,14.8144524469507,119.275268095483
-126.694676451126,32.5784011725717,14.8151762349859,119.263548063805
-126.690399223089,32.5763266514984,14.8155554645317,119.262755518385
-126.686124098261,32.5742507168112,14.7866790153058,121.15409856729
-126.681907225545,32.5721117513388,14.7841077634019,120.208843560005
-126.677679911198,32.5699781539583,14.798948609387,120.255042403544
-126.673450194878,32.5678420935456,14.806939301543,120.275378311225
-126.66921976932,32.565703982107,14.8111860547584,120.281668011463
-126.664988995199,32.5635648120026,14.813452629709,120.292465308346
-126.660758147579,32.5614249931851,14.814670488667,120.292688078619
-126.656527334462,32.559284805893,14.8153038027846,120.293861566617
-126.652296635624,32.5571443578249,14.8156329973776,120.292989810087
-126.648066081515,32.5550037253823,14.8157911130752,120.289014841234
-126.64387252979,32.5528238211108,14.7894025750972,121.245331921327
-126.63968493631,32.550634097895,14.8017586539072,121.124236199312
-126.635494767008,32.5484431505862,14.8084277647811,121.130446654115
-126.631304069084,32.5462504602874,14.8119870972319,121.139656587514
-126.627114084938,32.5440555526161,14.8138432748912,121.166967649557
-126.622924109957,32.5418600624374,14.8148850105848,121.172671160668
-126.618734281794,32.53966413312,14.8153842994646,121.163493673741
-126.614544406856,32.5374761460913,14.7064809106421,117.161418391307
-126.610271203353,32.5354698500105,14.7179824583444,118.985085953044
-126.60600304961,32.5334259989095,14.7633396788341,118.879607008462
-126.601723468465,32.5313802436231,14.7878778671006,118.797981830801
-126.597436341429,32.5293356547962,14.8009836118171,118.761487353479
-126.593145404291,32.5272914244849,14.8080000624004,118.749089268023
-126.588852658209,32.525247128271,14.8117531142203,118.742900098474
-126.584559136619,32.5232025977208,14.8137399127645,118.741741029851
-126.58026535537,32.5211577828871,14.8148045791363,118.735096680211
-126.575971530807,32.5191127459008,14.8153873500163,118.740942988053
-126.571677806313,32.5170674893616,14.8156810231732,118.748823832228
-126.567384317872,32.5150221026538,14.8121105326306,119.447250800403
-126.563115611885,32.512944853054,14.808535907374,119.168310678769
-126.558843580912,32.5108705688984,14.8120115215655,119.204717582644
-126.554571313912,32.5087953471268,14.8139097339553,119.218121159091
-126.550309246985,32.5067066535294,14.8033275747176,119.643560355392
-126.546060837945,32.5046006076097,14.8088927671418,119.715669690949
-126.541811321248,32.5024938912493,14.8122237158339,119.716487379514
-126.53756173896,32.5003860635317,14.814012527299,119.729939188433
-126.53331229767,32.4982774722741,14.8149452016075,119.731449900864
-126.529063044341,32.4961683929763,14.8154362287439,119.723169739298
-126.524813173884,32.4940601792461,14.8156851884493,119.713293968778
-126.520563448245,32.4919518039309,14.8158436702337,119.716683859361
-126.516313911521,32.4898432526546,14.8159397706383,119.716208685384
-126.512064559264,32.4877345663513,14.8159473659645,119.708283386385
-126.5078153961,32.4856257543578,14.8159915823206,119.709932543069
-126.503566408009,32.4835168392203,14.816042727001,119.717813292988
-126.499317661393,32.4814077423121,14.8159960038104,119.71534192602
-126.495069095768,32.4792985455661,14.816026823646,119.714879249804
-126.490813999344,32.4772005954085,14.8099243794627,119.443026943365
-126.486551414224,32.4751149362452,14.8124122754846,119.345125496211
-126.482288445207,32.4730287166719,14.8140552930035,119.34058629222
-126.478025031331,32.4709426267712,14.814980563814,119.334833137748
-126.473759840177,32.4688590042316,14.8153488707717,119.28136795409
-126.469494280118,32.4667758562266,14.8156531617506,119.290932490349
-126.46522883284,32.4646925859265,14.8158317743793,119.289353391141
-126.460963552519,32.4626091707741,14.8158912529487,119.276184329344
-126.456698368967,32.4605257458016,14.8159631770597,119.283433155666
-126.452433388215,32.458442164889,14.8159927235494,119.284812836431
-126.448166295739,32.4563620081921,14.8156067777189,119.180358407693
-126.443897976434,32.4542838100509,14.8158301393915,119.20077494384
-126.439629946452,32.4522052871131,14.8159020801688,119.189850270434
-126.435362232955,32.4501264158736,14.8159490753409,119.251757422181
-126.431095776694,32.4480458583569,14.8159859368399,119.219698270732
-126.426829395832,32.4459653395609,14.8160020778909,119.219121182949
-126.422563241778,32.4438846436484,14.8159987552447,119.221548241076
-126.418297286746,32.4418038109378,14.8160399483522,119.221227462456
-126.414023332989,32.4397371283418,14.8094269872586,118.872182320125
-126.409742800693,32.4376809954967,14.8125453474238,118.853916337296
-126.405462239977,32.4356238139769,14.8141691887759,118.844544347366
-126.401184009689,32.4335627882289,14.8143533528083,118.92962484066
-126.396908113085,32.4314982257888,14.8150737100226,118.953684870773
-126.392632068074,32.4294337278719,14.8155447700195,118.959137978359
-126.388356251902,32.4273688761754,14.8157813609463,118.955879944526
-126.384080622783,32.4253038209023,14.8158790668219,118.953016021205
-126.379803167065,32.4232417729482,14.815460126303,118.877830698144
-126.375523534521,32.4211832112243,14.8156629507792,118.848386522951
-126.371244020105,32.4191245004334,14.8158650890519,118.8500920354
-126.366964626273,32.4170657122636,14.815904919632,118.852794496242
-126.362684076432,32.415008887425,14.8156693376322,118.725463564382
-126.358401043348,32.4129560254485,14.8156975752903,118.747744348817
-126.354118189774,32.4109029703859,14.8158398488101,118.752851432647
-126.349835470561,32.408849838204,14.8159134325661,118.746692159792
-126.345552884997,32.406796647356,14.8159780929213,118.75052914048
-126.3412704974,32.4047433102287,14.8159799647181,118.7473744776
-126.336988246827,32.4026899222794,14.8160161498581,118.750438602593
-126.332720455117,32.4006187565194,14.8036550920387,119.196615429042
-126.328464017498,32.3985327330527,14.8090591855541,119.252994262317
-126.324204895285,32.396448532299,14.8112901734564,119.005791107034
-126.319940624232,32.394371098931,14.810586682217,119.016148898607
-126.315662379773,32.3923167426201,14.8101486208342,118.808008893158
-126.311384120408,32.3902608815755,14.8128564524922,118.783230740236
-126.307105260572,32.3882049276006,14.8143517195605,118.768172097037
-126.30282599478,32.3861491323751,14.8151272513392,118.771943369591
-126.298546659531,32.3840932821771,14.8155335237511,118.759247017524
-126.294267360372,32.3820373698206,14.8157523242966,118.760894554398
-126.289988185089,32.3799813605361,14.8158707328679,118.762801162292
-126.285709167702,32.37792523558,14.8159450812164,118.76211098576
-126.281430372569,32.3758689148482,14.8159666544153,118.762270086837
-126.277163011672,32.3737986780149,14.7978222137046,119.416873858222
-126.272914667312,32.3717054441541,14.8056922485708,119.386823771717
-126.268664420232,32.3696116357663,14.8105379515107,119.373024507157
-126.264413783188,32.3675165787428,14.8131002340498,119.389240141613
-126.260163198764,32.3654205578171,14.8144643225702,119.392793792704
-126.255912708275,32.3633240143176,14.8151640884987,119.391607014015
-126.251662353913,32.3612271359861,14.8155503206786,119.3953802163
-126.247399919092,32.3591505814003,14.8117727346507,119.058745871269
-126.243136527282,32.3570746842536,14.8136785177608,119.064617387981
-126.238872770973,32.3549986459326,14.8147801429205,119.050225623006
-126.23460878591,32.3529226563696,14.8153256804872,119.043875928656
-126.230344709641,32.3508467350522,14.8156459405932,119.048075400084
-126.226080719197,32.3487707282666,14.8158267191339,119.047565571335
-126.221816894717,32.3466945754458,14.8159153841848,119.04399438087
-126.217553222324,32.3446183297915,14.8159765222152,119.048575787415
-126.213270155669,32.3425805890534,14.7994015307695,118.319572559742
-126.208982438985,32.3405477825697,14.8069532150847,118.386575377104
-126.204693288255,32.3385140233647,14.8111632139549,118.368153130131
-126.200402962084,32.3364804333183,14.8134248673005,118.365775485287
-126.196112110275,32.3344468605688,14.81463258729,118.363972870896
-126.191821217088,32.3324130111773,14.8152684520296,118.46565802967
-126.187532511469,32.3303758178366,14.815559058151,118.410598493847
-126.18324366282,32.3283388368395,14.8157796163534,118.412906360045
-126.178954999093,32.3263016536161,14.8158737600958,118.405662660442
-126.174660840439,32.3242740514759,14.8126882683624,118.171980198551
-126.170362301446,32.322253549638,14.8142593359696,118.158614610137
-126.166063918718,32.3202323472601,14.8150814867716,118.152199746005
-126.161765371653,32.3182112253865,14.8155135341725,118.147292521929
-126.157470022711,32.3161853432044,14.8153541992271,118.275366268334
-126.153176584677,32.3141566903791,14.8156010552403,118.26186140857
-126.148883109986,32.3121281204264,14.81579712162,118.264888126024
-126.14458986851,32.3100992784384,14.8159121339873,118.272782743548
-126.140296908056,32.3080701475412,14.8159608014768,118.263707536883
-126.136004123127,32.3060408992464,14.8159813666839,118.262778926349
-126.131711551662,32.304011480197,14.8160029937763,118.265711402474
-126.127419201208,32.3019818907783,14.8160308469666,118.264996709734
-126.123145809439,32.2999280403728,14.8073276218622,118.809632973553
-126.118875659096,32.2978689293072,14.8113927303946,118.735510339876
-126.114630251713,32.2957818122208,14.7733102744446,119.470421896101
-126.110409156505,32.2936656999208,14.7920684631639,119.677305399852
-126.10618358774,32.2915479444603,14.8032946532992,119.710035532125
-126.101956872914,32.2894274757094,14.8092440843714,119.721122256809
-126.097729742615,32.2873053485681,14.8125107170954,119.794399426221
-126.093504038708,32.2851800871313,14.8140763622327,119.766029708358
-126.089278126072,32.2830546096129,14.8150133759782,119.772883839453
-126.085052355569,32.2809287256957,14.8154348008507,119.76786968047
-126.080826671411,32.2788026911185,14.8157292282612,119.769851071662
-126.076599070041,32.2766795964458,14.8155725566864,119.686108493486
-126.072370285641,32.2745583152936,14.8157839389752,119.690888203769
-126.06814177178,32.2724367338842,14.8158826967348,119.688118179743
-126.063904571442,32.2703295112306,14.8122844895075,119.328752793221
-126.059663958198,32.2682272004137,14.813984623534,119.394823792979
-126.055423381345,32.2661243139345,14.8149752181691,119.388347277983
-126.051182610769,32.264021492729,14.8154568847093,119.386562194161
-126.046941783098,32.2619187200482,14.8157420492371,119.384054535314
-126.04270486948,32.2598104771339,14.8155128135557,119.476960579404
-126.038468446641,32.2577016216717,14.8157490652875,119.475966058431
-126.034233975246,32.2555900753103,14.8153514489853,119.55373953146
-126.030002154986,32.253474952474,14.815682901849,119.57667500578
-126.025770527866,32.2513596099351,14.815830177849,119.571685427753
-126.02153915671,32.2492440015581,14.8159333316252,119.571845138237
-126.017307022227,32.2471297001385,14.8158373551374,119.506799694252
-126.013073341663,32.2450178233311,14.8158832444948,119.505208550785
-126.008839867544,32.2429057660524,14.8159612800379,119.507891653843
-126.004606578477,32.2407935885594,14.8159573602319,119.504646086611
-126.000373437281,32.2386813535136,14.8160100165715,119.506396439456
-125.99614049551,32.2365689927302,14.8160259684993,119.506540676648
-125.991907754917,32.2344565103183,14.8160129198381,119.502622932458
-125.987675211439,32.2323439101174,14.8160186460799,119.507428535065
-125.983442833942,32.2302312354556,14.8158427642004,119.581414077033
-125.979221876024,32.2281034367197,14.8140577293661,119.728031755476
-125.975000523811,32.2259760026639,14.8150195927197,119.742325064203
-125.970779342218,32.2238481289326,14.8154954736545,119.744905613128
-125.966558393861,32.2217199184158,14.8155450222062,119.656836432878
-125.962335643957,32.2195943936129,14.8157734018948,119.706557699615
-125.958113323922,32.2174683553379,14.8159179603539,119.711470460401
-125.953891208254,32.2153421558727,14.8159749153141,119.70305715486
-125.949665213218,32.2132220053857,14.81542253801,119.568768746464
-125.945438457155,32.2111030298367,14.8156916130454,119.588371944279
-125.94121186332,32.2089838701072,14.8158454603634,119.587426739189
-125.936985591671,32.2068645203815,14.811481264936,119.205775626175
-125.932744821217,32.2047689608835,14.8119808515577,119.274033439294
-125.928505083057,32.2026709152399,14.8138807698403,119.251424608493
-125.924264979362,32.2005728095259,14.8148505548777,119.240014514719
-125.920024628484,32.1984748288672,14.8153943979955,119.237954405478
-125.915784269433,32.1963768168742,14.8156808860871,119.233509826321
-125.911543961697,32.1942787845357,14.8158761418273,119.237975219465
-125.907303852052,32.1921805757132,14.8159208021325,119.237270481308
-125.903062750684,32.1900840034381,14.8158316932005,119.197394931455
-125.898820907411,32.1879886722023,14.8159547471639,119.192377772329
-125.89457795237,32.185895255752,14.8153635765247,119.018086867843
-125.890331538795,32.1838072415309,14.8155678911705,119.070140042943
-125.886085399771,32.1817188562222,14.8157544119073,119.065665835846
-125.881839316246,32.1796304874203,14.8158777921,119.074241035808
-125.877593368619,32.1775420507993,14.8159448287796,119.06745301335
-125.873346535956,32.1754552867203,14.8142242295485,118.711390135098
-125.869093067756,32.1733790387153,14.8149077420376,118.882717403218
-125.864840216257,32.17130170803,14.8154544734081,118.886540914741
-125.860587415202,32.1692242714539,14.8157160164604,118.879382774673
-125.856334532025,32.1671470344616,14.8157732223359,118.819815524806
-125.85208050625,32.1650716103346,14.8159074281148,118.856691352783
-125.847826798179,32.1629958554256,14.81596242874,118.850731875164
-125.843573267248,32.1609199932786,14.8159927176827,118.84866905141
-125.839319916555,32.158844030891,14.8159919942288,118.849623953588
-125.835066748291,32.1567679743412,14.8160077498667,118.851356219667
-125.83081380424,32.1546917574891,14.8159819643984,118.853513077176
-125.82656105811,32.1526154333103,14.8160128274113,118.845365982951
-125.822306087626,32.1505427300058,14.8157638531189,118.763211909155
-125.818050555749,32.1484709940729,14.8158908176463,118.777420137628
-125.813803984201,32.146386971123,14.8143630090084,118.967959451752
-125.809557576144,32.1443026360401,14.8151794378273,118.978579574761
-125.805311355658,32.1422178945144,14.8155635110629,118.975809569651
-125.801065359143,32.1401328342768,14.8157624136213,118.974691959483
-125.796819596184,32.1380475192152,14.8159182513458,118.98589097767
-125.792574081004,32.1359619746748,14.8159590452942,118.980069343667
-125.788336874241,32.1338653968502,14.8133646071423,119.287001988247
-125.784103676264,32.1317632773735,14.8145069661492,119.232817460635
-125.779870111685,32.1296613137674,14.8152266517626,119.240174993561
-125.775626786727,32.1275756146839,14.8116838328801,118.881394564249
-125.771381078205,32.1254930129054,14.8136603296232,118.934045204829
-125.767135274208,32.1234098930604,14.8147816362802,118.931382313804
-125.762889257677,32.1213268090908,14.8153782367706,118.927862543719
-125.758643241277,32.119243673165,14.8153574782638,118.847160074587
-125.754394665966,32.1171644265196,14.8157146311652,118.874691304677
-125.750146487771,32.1150846746273,14.815892586072,118.86666135554
-125.745898480583,32.1130047911775,14.8159492452424,118.863395679989
-125.741650598378,32.1109248698675,14.8159936776488,118.86364848043
-125.737402919979,32.1088448145801,14.8159987699898,118.864623147538
-125.733155439934,32.1067646428294,14.8159872350968,118.862509874055
-125.728908249038,32.1046842501331,14.8147932343866,118.734823641586
-125.72465419328,32.102614835822,14.8151073605638,118.719003220376
-125.720400756921,32.1005444042333,14.8155335232348,118.707617651652
-125.716147346578,32.0984739335294,14.8157626674338,118.705417813076
-125.711883361765,32.0964219457083,14.8109274308653,118.287386767298
-125.707616170176,32.0943744397276,14.8132531649946,118.349667427339
-125.703348777281,32.0923264228488,14.8145422159407,118.341868126629
-125.699081059626,32.0902785398343,14.8152366279713,118.340248173456
-125.694813296769,32.0882306215876,14.8155879938303,118.333909938047
-125.690545538791,32.0861827167802,14.8158151577775,118.339665341552
-125.686277938655,32.0841346705289,14.8159241801911,118.336573152633
-125.682010515166,32.0820864932387,14.8159884408523,118.336151661702
-125.677743299574,32.0800381698728,14.8159970023818,118.32987428312
-125.673476264087,32.0779897414959,14.8159784629349,118.338389770136
-125.669251070771,32.0758943837989,14.7902005288209,119.165346776614
-125.665025176194,32.073795893525,14.8022884401542,119.171455155771
-125.660797339382,32.0716955054141,14.8087349714863,119.184748567026
-125.656569029635,32.0695933630124,14.8121104119598,119.195549146487
-125.652340577664,32.0674902138452,14.8139415503431,119.198360581756
-125.648111955549,32.0653867632073,14.814862164143,119.157473383573
-125.643882540819,32.0632842495869,14.8153819554297,119.175183284893
-125.639653318949,32.0611814145468,14.8156613795724,119.172474079832
-125.635424219783,32.0590784631116,14.8158665419667,119.180666385352
