lon,lat,SOG,heading
110.613846334718,11.4375232418927,13.4607644043496,28.5759713286094
110.615883210842,11.4411940346937,13.4607405534493,28.571201181908
110.617920131887,11.4448648103393,13.4607346949246,28.5711814189707
110.619957704433,11.4485351894174,13.4587242702403,29.1507128753966
110.622015541233,11.4521934474738,13.4579698585839,28.8540320825531
110.624071254191,11.4558533650799,13.4592370132902,28.8656554548086
110.626127402796,11.4595133649365,13.459960065899,28.873209678798
110.628183908315,11.4631733390855,13.46033958702,28.882099467573
110.630240728098,11.4668332359914,13.4605340562177,28.8774916536814
110.632297708359,11.4704930987519,13.4606303816998,28.8723155487582
110.634354720512,11.4741529706581,13.460675662186,28.8787889244706
110.636411803116,11.4778128277818,13.4607396231658,28.8801551008399
110.638468974878,11.4814726523219,13.4607506131017,28.88375174968
110.640526207251,11.4851324464301,13.4607211357852,28.8759681176047
110.64258344054,11.4887922470113,13.4607590713485,28.8796534271424
110.644640763165,11.4924520085525,13.4607637698425,28.8840750910955
110.646701466978,11.4961098708928,13.4600278612769,28.9831565742497
110.64876656898,11.4997652219198,13.4604166499524,28.9999443834626
110.650831750378,11.5034206091087,13.4605671496613,28.9991151740329
110.652897101018,11.5070759517977,13.4606806017589,29.0037548369529
110.65496262252,11.5107312279318,13.460709974551,29.0058721824917
110.657028233797,11.5143864728853,13.460742230934,29.0100565337592
110.659093961505,11.5180416633933,13.460762331544,29.0040422114835
110.661159701847,11.5216968556043,13.4607827029514,29.0064782425845
110.663225538298,11.5253519990734,13.4607702255141,29.0024818138438
110.665291400486,11.5290071336436,13.4607723082725,29.0065223222418
110.667315930844,11.532674431063,13.3632602026584,26.7520521880215
110.669260296955,11.5363693196934,13.4032248359412,27.3749320166972
110.67121637204,11.5400692961474,13.4299796238503,27.3872295985072
110.67317271718,11.543775396333,13.4443215422288,27.3417154164957
110.675128394083,11.5474852001876,13.4520182386543,27.3236096937252
110.67708390343,11.5511968835723,13.4561068608549,27.3198335611256
110.679039479101,11.5549094899673,13.4582687119655,27.3133694316314
110.680995108749,11.558622581782,13.459418516551,27.3139005894132
110.682950874652,11.5623358749491,13.4600934188677,27.3111033674716
110.684906766783,11.5660492492132,13.4603673205851,27.3127321478952
110.686862766871,11.5697626498168,13.4605519121527,27.3095183628509
110.68881879732,11.5734760819919,13.4606494364105,27.3150801297532
110.690774885457,11.577189507709,13.4607279381412,27.3181190291334
110.692731111912,11.5809028766318,13.4607402605052,27.3145851566991
110.694687357637,11.5846162449023,13.4607450019041,27.3122551811276
110.696643681501,11.588329583168,13.4607682370442,27.3120955966128
110.698600020574,11.5920429187104,13.4607838587631,27.3132869706243
110.700556428034,11.5957562207494,13.4607600043643,27.3130389628011
110.70251289165,11.5994694949321,13.4607575395209,27.3077199906104
110.704469411594,11.603182744657,13.4607511799683,27.3133794585699
110.706425962312,11.6068959804619,13.4607187341884,27.3148512300895
110.708382555427,11.6106091929366,13.4607418892973,27.3125634740694
110.710339226361,11.6143223717647,13.4607507277184,27.3103973125846
110.71229590423,11.6180355521603,13.4607626272967,27.3183051724467
110.7142526397,11.6217487034855,13.4607797522502,27.3147737293686
110.716209454124,11.6254618204407,13.4607736557727,27.3093240225009
110.718166284578,11.62917493391,13.4607756128962,27.3121070658809
110.720121808086,11.6328885949008,13.4587305782014,26.9148931155358
110.722064583874,11.636608367936,13.4595232494949,27.1222320938524
110.724008820976,11.6403276208728,13.4601084561554,27.1151435401777
110.725952993112,11.6440470453299,13.4604313259394,27.1146621334116
110.727897078305,11.6477665883454,13.4605945499397,27.1069270795729
110.729841089297,11.6514862055444,13.4606583375314,27.1101393595525
110.731784567112,11.6552061095405,13.4606954538897,27.0961673368164
110.733750212725,11.6589123457666,13.4505193370797,27.7118148078268
110.735726036058,11.6626131845936,13.4550392657997,27.5877249224118
110.737701494376,11.666315383835,13.4577325206554,27.6065075829331
110.739677961315,11.6700176873499,13.4591505660417,27.6100223632314
110.741654929317,11.6737200667908,13.4598891869057,27.6175474458275
110.743632198562,11.6774224671966,13.4602886937825,27.6169460869561
110.745609616408,11.6811248844072,13.4604927627503,27.6163379247281
110.74758717496,11.6848272804904,13.4605932619503,27.6157109040738
110.749564749607,11.6885296998906,13.4607019905621,27.6167301119052
110.751542440005,11.6922320775952,13.4606917047266,27.6112195192545
110.75352010632,11.6959344755951,13.4607626339468,27.6187285534543
110.755497874629,11.6996368263798,13.460767365528,27.6172195102501
110.757475668998,11.7033391639877,13.4607437853552,27.6168795567856
110.759453520943,11.7070414712822,13.4607275321373,27.6175584589056
110.761431441645,11.7107437492085,13.4607322507541,27.617084894978
110.763409371798,11.7144460267583,13.4607677600107,27.6187336289837
110.765387376529,11.7181482643821,13.4607176447133,27.6153074179944
110.767394939794,11.7218307657919,13.4426612645465,28.4354233884485
110.769415910673,11.7255059768006,13.4507523976452,28.277390709885
110.771436781928,11.7291833092456,13.455417154833,28.2964077483997
110.773458959133,11.7328610535497,13.4579235623845,28.3115682658837
110.775481936524,11.736538961802,13.4592771884343,28.3135705823793
110.777505354592,11.7402169478831,13.4599437735501,28.3077845805593
110.779528988757,11.7438949870655,13.4602837504274,28.3086307161545
110.781552695954,11.7475730715019,13.4605373786636,28.3096903214465
110.783576519665,11.7512511433069,13.4606177227222,28.3085133139503
110.785600379228,11.7549292246917,13.4606940407284,28.3142311124418
110.787624348634,11.7586072642754,13.4607306048023,28.3100009645248
110.789648350201,11.762285297854,13.4607098566103,28.3082228174767
110.791672369945,11.7659633238097,13.4607396018134,28.3105537002123
110.793688527629,11.7696447472786,13.4515934042443,27.6410371952602
110.795682117676,11.7733364698894,13.4550117745692,27.8573035649636
110.797677229598,11.7770284681054,13.4577220537307,27.8757967102278
110.799672336387,11.7807210944582,13.4591361378607,27.8664741694965
110.801667223059,11.7844141732805,13.4598871996649,27.8625037158868
110.80366202792,11.7881074711303,13.4602894704962,27.8588358872499
110.805656840783,11.7918008633736,13.4605052171001,27.8608932344562
110.807647809174,11.7954962481363,13.4604195023714,27.7684965104201
110.809637754816,11.7991922188237,13.460588039542,27.7803731675801
110.811627809799,11.8028881709279,13.4606937287219,27.7837231348073
110.813617835916,11.8065841557837,13.4607655252774,27.7843780197289
110.815608784424,11.8102796683996,13.4607221105315,27.7947194896107
110.817599719569,11.8139751956954,13.4607424768222,27.7978477331334
110.819590738361,11.8176706818267,13.4607446688331,27.792965840183
110.821581773271,11.8213661617336,13.460724331513,27.797356669127
110.823572876448,11.8250616050091,13.4607540464546,27.7936299501078
110.825564066481,11.8287570096626,13.4607450605411,27.7928926875915
110.827555253962,11.8324524139896,13.4607429798256,27.793895518056
110.829546522192,11.8361477771159,13.4607221263958,27.8009709187178
110.831537832723,11.8398431175978,13.4607571253829,27.7960357165544
110.833447226358,11.8435608818308,13.3397500329803,25.8201811445155
110.835285533944,11.8473031933911,13.3923424745988,25.7804355118752
110.837136489425,11.8510528603046,13.4240349738815,25.7221216230554
110.83898619334,11.8548104809484,13.4411809657868,25.6692487195498
110.840834813706,11.8585725610092,13.4502955862395,25.6433101610156
110.842683035192,11.8623369287455,13.4551880948642,25.6316188580592
110.844531284637,11.8661024047408,13.4577739142654,25.6288543775293
110.846379591844,11.8698684482109,13.4591922140791,25.628726938987
110.848228069759,11.8736347242856,13.4599159208188,25.625758026768
110.850076651713,11.8774011233017,13.4603050693437,25.6297890869004
110.851925365774,11.8811675490683,13.4605106053959,25.627700686949
110.853774166197,11.8849339795851,13.4606251627291,25.6302134242604
110.855623004408,11.8887004153725,13.460704116739,25.6364547967744
110.857471951311,11.8924668111752,13.4607426503468,25.6306114099208
110.859320995339,11.896233165808,13.4607098519668,25.6330288629331
110.861170058917,11.8999995100117,13.4607387247915,25.6317156465923
110.863019143081,11.9037658484588,13.4607592086523,25.6332117938941
110.864868331284,11.9075321367426,13.4607450000982,25.6293639285932
110.866717508158,11.9112984265972,13.4607661562435,25.6352994029301
110.868566774871,11.9150646702903,13.4607644999624,25.6357841932441
110.870416077084,11.9188308929654,13.4607827479445,25.6332405846784
110.872265449116,11.9225970861735,13.4607704347147,25.6379048456214
110.87411484756,11.9263632599364,13.4607527418639,25.6276297323108
110.875964287601,11.9301294061158,13.4607115598203,25.6377499131205
110.877813788212,11.933895519984,13.4607452684136,25.6297672924455
110.879663314997,11.9376616258907,13.4607692423983,25.6345521648693
110.881435991039,11.9414459504837,13.3828044919459,23.9286437687768
110.883175069732,11.9452448853634,13.4185580962068,24.1751087815223
110.88492078804,11.9490491239849,13.4382053580433,24.1122851032944
110.886665765863,11.9528581649682,13.4487092638123,24.0878280506786
110.888410264236,11.9566698042436,13.454345906568,24.0766417395611
110.890154632495,11.9604827724323,13.4573401604131,24.0720599862059
110.891899041224,11.9642963975515,13.4589341275293,24.0668994839726
110.89364353,11.9681103475967,13.4598177609447,24.0649122767972
110.895388119857,11.9719244402402,13.4602460509452,24.0640076372384
110.897132785445,11.9757385959359,13.4604934951557,24.0639246001441
110.898877494242,11.979552784817,13.4606139737976,24.0682310068437
110.900622279631,11.9833669657701,13.4607100513659,24.0694618343073
110.902367141559,11.9871811235653,13.4607121646406,24.0680526764215
110.904112073388,11.9909952515807,13.4607206440079,24.0606598861753
110.905857026977,11.9948093711974,13.4607530589056,24.0705330394338
110.907602051367,11.9986234574121,13.46074421377,24.0670501784969
110.909352213793,12.0024351198762,13.4593588482722,24.1837030413396
110.911107993978,12.0062440996683,13.4599962664825,24.2268553711607
110.912863858339,12.0100531826968,13.4603677968138,24.2295615646364
110.914620028941,12.0138622046145,13.4605492862,24.2279904774163
110.916376380731,12.0176711804223,13.4606380758487,24.2340087508077
110.918132862787,12.0214801150808,13.4606820136166,24.23185509218
110.919889408103,12.0252890293146,13.4607315312056,24.2379451813812
110.9216460294,12.0290979072799,13.4607076993251,24.236207693972
110.923402678544,12.0329067732495,13.4607595809547,24.2357579361365
110.925159386981,12.0367156107776,13.4607630044327,24.2347288661157
110.926916140832,12.0405244247206,13.4607631922939,24.2363729713053
110.928672939075,12.044333217125,13.4607849145877,24.2326914850597
110.930429807951,12.0481419694457,13.460729115828,24.2351324396798
110.932196642183,12.0519456883298,13.4556590447124,24.4876892226132
110.933975157883,12.0557435060407,13.4579159411947,24.558624629251
110.935753763678,12.0595418203156,13.4592597712055,24.5672425977742
110.937532950499,12.0633401622394,13.4599592679491,24.570790361569
110.939312531849,12.0671384785243,13.4603411984924,24.5681970433438
110.941092350836,12.0709367678537,13.4605361112822,24.5708219490584
110.942872254751,12.0747350621605,13.4606687535676,24.5757124528817
110.944652308184,12.0785333057298,13.4606711754981,24.5720118661436
110.946432342649,12.0823315629403,13.4607521095838,24.5724669087471
110.948212518281,12.08612975804,13.4607159703952,24.5651431088466
110.949992658423,12.0899279681198,13.4607399377751,24.5738046298491
110.951772907757,12.0937261271205,13.4607206477862,24.5678557852078
110.953553155779,12.0975242831779,13.4607472203828,24.5705710087202
110.955333451719,12.101322412842,13.4607550750909,24.571609288851
110.957113776847,12.1051205229741,13.4607656346261,24.574986939478
110.958894171091,12.1089185934138,13.4607358768467,24.5711747271946
110.960674589788,12.1127166448057,13.4607739323523,24.5808975215242
110.962455090013,12.1165146564491,13.4607530113634,24.5746351233
110.964250038745,12.1203045011843,13.4428149694285,25.2374157818476
110.966069805006,12.1240801661848,13.4505156027867,25.1877436303599
110.967889801617,12.1278576533489,13.4553375881321,25.1806334995157
110.969719331857,12.131629344629,13.3995272352474,27.4803056158351
110.971618456309,12.1353543151434,13.4202425062387,26.3251367820972
110.973513058993,12.139089057834,13.4390687742146,26.334551165095
110.97541056345,12.1428267676517,13.4491796276476,26.3593475372357
110.97731032804,12.1465657055559,13.4546062456026,26.3775704761241
110.979211309596,12.1503052860913,13.4574935247964,26.3798168451145
110.981112865204,12.1540452465125,13.4590252081649,26.3880243666019
110.983014775738,12.1577853806495,13.4598301091022,26.38247152283
110.984916835599,12.1615256217165,13.4602504427957,26.3822403450835
110.986819001535,12.1652659106474,13.4604946850775,26.384096280334
110.988721168686,12.1690062487004,13.4606533314891,26.3900724662606
110.990623488118,12.1727465331796,13.4606952068265,26.3856657297712
110.992525797446,12.1764868349656,13.4607347228774,26.3884046836004
110.994428162365,12.1802271123823,13.4607677007238,26.3818430213248
110.996330727003,12.1839672945857,13.4607448935095,26.4075326716414
110.998234094678,12.1877070722855,13.4607574030016,26.3955873513913
111.000137446952,12.1914468537025,13.4607424131268,26.3992051302323
111.002040852975,12.1951866035218,13.4607560994036,26.3886084898872
111.003944322137,12.1989263170243,13.4607448663787,26.3944852059933
111.005847810588,12.2026660178378,13.4607739703232,26.3985324990611
111.007751379981,12.2064056734202,13.460763524818,26.4007953844508
111.009655001794,12.2101452985715,13.4607587042677,26.3999996381979
111.011558644963,12.2138849073261,13.4607609333992,26.3982097774159
111.013462357666,12.2176244780506,13.4607639778213,26.3910742095928
111.015361053624,12.221366389194,13.4604317223026,26.2934232352909
111.017258783154,12.2251088060195,13.4605441824421,26.3121421066611
111.019156654542,12.2288511827687,13.460637733261,26.3047405203057
111.021054414927,12.2325936312783,13.4607220433118,26.3027515875189
111.022952171335,12.2363360855214,13.4607420058951,26.3062172704248
111.024849993343,12.2400785098796,13.4607588894359,26.3036575913191
111.026747816403,12.2438209292973,13.4607589756284,26.3020379682591
111.028644686356,12.2475635041472,13.4526661417905,25.4496083135658
111.030508472274,12.2513197955014,13.4541468411209,25.8702287840966
111.032376283469,12.2550752673423,13.4572532066308,25.86544723374
111.034244134088,12.2588314178939,13.4589126445667,25.8468340834677
111.03611174638,12.2625880583038,13.4597624457013,25.8461850291247
111.037979207032,12.2663449679267,13.4602520819429,25.8418364380565
111.039846688925,12.270101966282,13.4604974007919,25.8392522936032
111.041713750915,12.2738592105125,13.4605822302331,25.831709236821
111.043580594836,12.2776165833671,13.4606829974692,25.8312936975791
111.045447488461,12.2813739429657,13.4607077295409,25.8319420700222
111.047314449652,12.2851312713006,13.4607171798617,25.8258931229918
111.049181421734,12.2888885958028,13.4607305778295,25.8323648363411
111.051048430783,12.2926458971343,13.4607715868752,25.8340127927625
111.052915522414,12.2964031538642,13.4607365411013,25.8311058051491
111.054782615788,12.3001604037158,13.460745680746,25.8306585726561
111.056649755726,12.3039176259188,13.4607574486467,25.833616121657
111.058516969269,12.3076748017048,13.460766213413,25.8281444540712
111.060384213139,12.3114319568748,13.4607691134935,25.8359646980995
111.062251521269,12.3151890768361,13.4607786562023,25.8325308517582
111.064118883924,12.3189461613953,13.4607296171804,25.8330369812319
111.065991851422,12.3226997577176,13.4414524263486,27.124052858766
111.067903879314,12.326429673576,13.4479636168891,26.4775460298801
111.069812967107,12.330163425274,13.4538908816646,26.4721135934553
111.071723146639,12.3338980291519,13.4571177237139,26.4897635981217
111.073634376908,12.3376328502514,13.4588044753742,26.4966392549093
111.075546120193,12.3413678067615,13.4597441923638,26.5014376531699
111.077458169127,12.345102816298,13.4602380325234,26.5036826808413
111.079370363825,12.3488378597262,13.4604839022743,26.5045826151288
111.081282665926,12.3525729022627,13.4606199350391,26.5031614094611
111.083195052065,12.3563079288983,13.4606957915653,26.508772139839
111.0850992936,12.3600461387096,13.450795937558,25.8049541252136
111.086979836485,12.3637942189803,13.4545916054567,26.0440796595092
111.088862028016,12.3675426356208,13.4574969685716,26.0519622446022
111.090744181758,12.3712917245378,13.4590190200598,26.0451226879585
111.092626072547,12.3750412837438,13.4598152232498,26.0413685571911
111.094507924344,12.3787910403976,13.4602348003382,26.0374527004556
111.096389753337,12.3825408986686,13.4604786914235,26.0331315112299
111.09827158837,12.3862908019192,13.4606164886871,26.0386811017571
111.100153451769,12.3900407135471,13.4607004053487,26.0372815328525
111.102014615054,12.39379886737,13.4541460490826,25.5517989418179
111.103869186607,12.3975603870066,13.4571867945134,25.6428609404107
111.105724529215,12.4013222384017,13.4588650201478,25.6344410357958
111.107579578593,12.4050846044596,13.4597394851313,25.633017699919
111.109434513438,12.4088472188286,13.4602365746878,25.6245453780168
111.111289408164,12.4126099557543,13.4604965366474,25.6273956792087
111.113144292314,12.416372748551,13.4606162844868,25.6326355101762
111.114999232688,12.4201355332703,13.4607123665224,25.6318346461102
111.116882936884,12.4238814404903,13.4493778658166,26.2399258676281
111.118772811457,12.4276247811942,13.4547270772467,26.1676069534045
111.12066311025,12.43136913985,13.4575201646332,26.1691833577116
111.122554330218,12.4351136946209,13.4590488119877,26.1822356128377
111.124446159998,12.438858292897,13.459850139278,26.1834150480179
111.12633823866,12.4426029449955,13.4602825381621,26.1802671794179
111.128283610587,12.4463097810964,13.4203522244767,27.3312727865988
111.130239859015,12.450013201985,13.4391729732455,27.2046564785477
111.132197858604,12.45372012741,13.4492362477124,27.2183341607956
111.134158122736,12.4574282456342,13.4546224848932,27.2341571400324
111.136119606275,12.4611369869695,13.4575033530415,27.2359006431266
111.138081777653,12.4648460349016,13.4590064728086,27.2466456672728
111.140044304129,12.4685552496914,13.459840162626,27.2365214393147
111.142006969317,12.4722645797804,13.4602691290965,27.2415598090538
111.143969782044,12.4759739272311,13.4604881837101,27.2394763182062
111.145932638238,12.479683300003,13.4606265689295,27.244210490413
111.147895585245,12.4833926478517,13.4606573579523,27.2413791899798
111.149858561681,12.4871019875594,13.4607167949138,27.2398546062822
111.151821572868,12.4908113080204,13.4607573277033,27.2408090769347
111.153784651164,12.4945205891144,13.4607516344935,27.2382885838256
111.155747751761,12.4982298572433,13.4607612382762,27.2421519053019
111.157710914842,12.501939083993,13.460765463499,27.2440920054024
111.159674138938,12.5056482741178,13.4607625305269,27.2414749414566
111.161637390531,12.50935743983,13.4607585413156,27.2414581204378
111.163600701634,12.5130665671559,13.4607398180321,27.2398416377712
111.165564051193,12.5167756648646,13.4607406922788,27.2422264570567
111.1675274001,12.5204847536903,13.4607812302552,27.2423366326942
111.16949087865,12.524193770688,13.4607676622045,27.2379198389211
111.1714543621,12.5279027783528,13.4607698077338,27.2361209969644
111.173417905701,12.5316117442644,13.4607468855042,27.2417170551643
111.175381485994,12.535320681384,13.4607462267767,27.2398073459995
111.177345097267,12.5390295963088,13.4607442828439,27.2445661914407
111.179308762199,12.5427384742538,13.4607607806696,27.2437933092243
111.181272443649,12.5464473350533,13.4607574885296,27.2298442363594
111.183235821528,12.5501563449301,13.4607722401362,27.234358485568
111.185199261141,12.5538653136035,13.4607592015892,27.229454309129
111.187162737122,12.5575742516233,13.4607537507853,27.2326107196149
111.189126264125,12.5612831554681,13.4607341675991,27.2409026418529
111.191089807736,12.5649920402834,13.4607794426438,27.2427136940394
111.193053423036,12.5687008794557,13.4607385313868,27.2416361770614
111.19501708356,12.5724096886363,13.4607824908,27.2407189396299
111.196980786039,12.576118465295,13.460752900453,27.2412966077188
111.198944551122,12.5798272001427,13.4607530841134,27.2390698647467
111.20090833703,12.5835359167175,13.4607683004381,27.2399331835544
111.202872194656,12.5872445852341,13.4607702643301,27.2379283819719
111.204836090158,12.5909532236805,13.4607291978483,27.236360213757
