lon,lat,SOG,heading
107.50919995501,6.32463003508882,14.3592575277073,33.8278398116078
107.511534224125,6.3281042932508,14.3592807517714,33.8275759019309
107.513870602181,6.33157711720865,14.3586980261555,33.9434911762778
107.516209434962,6.33504816444315,14.3589411630338,33.8804821644435
107.518546603592,6.3385204011547,14.3590987311157,33.8740066018151
107.520883941876,6.34199257978204,14.359167659878,33.8746186723701
107.523221337415,6.34546474986907,14.3592263226652,33.8791734904923
107.525558753774,6.34893692721031,14.3592355575594,33.8783211085293
107.527896226438,6.35240907514436,14.3592712299768,33.8705465708476
107.530233707356,6.35588122873228,14.3592693955838,33.8759039010056
107.532571240749,6.35935335669777,14.3592835995852,33.8701903701611
107.534908749167,6.36282550857673,14.3593076789522,33.8792188955067
107.53724635207,6.36629760750061,14.3592559684543,33.8813345222099
107.539583944515,6.36976971857215,14.3593074977856,33.8788364367865
107.54192157213,6.37324181864042,14.3593404682228,33.8851396383442
107.544259247232,6.37671389036539,14.3593066080762,33.8817670429162
107.546596957589,6.38018594210585,14.3592891063587,33.8785947633896
107.548934702895,6.38365797699192,14.3592962708601,33.873508454265
107.551272441432,6.3871300238391,14.3593101302983,33.8767280078468
107.553610229945,6.39060204325647,14.3593372583859,33.8743019834898
107.55594805893,6.39407404568669,14.3592985559977,33.8765082447463
107.55828590191,6.39754604192829,14.3592943966961,33.8799633742073
107.560623772925,6.40101802189321,14.3592995794568,33.8755095730483
107.562961672327,6.40448998342434,14.3592952622897,33.8749271081903
107.565299607297,6.40796192886319,14.359295050861,33.8744407065941
107.567637557162,6.41143387497809,14.3593298411884,33.876202640536
107.569969345613,6.41490958037201,14.3566844010645,33.6444945959992
107.572291960184,6.41839103115043,14.3575883300751,33.6282713008809
107.574614909123,6.42187262106397,14.3583757878524,33.6277775264444
107.576937670133,6.42535454766975,14.3588040173853,33.6270152211068
107.579254071317,6.42884061730397,14.3584805968302,33.4790671340771
107.581569241416,6.43232762812491,14.3588380232346,33.4991239551146
107.583884424953,6.43581473248646,14.3590649793723,33.5000688467343
107.586199566115,6.43930191990383,14.3591553761814,33.4897426810888
107.588514614673,6.44278920078373,14.3592124356691,33.4999049558975
107.590829704008,6.44627647565368,14.3592509023195,33.4942835080328
107.593144786924,6.44976377263758,14.3592872085296,33.4951555207982
107.595459915924,6.45325105071564,14.359303090358,33.4955764032364
107.597775037474,6.45673834104548,14.3593070248385,33.4944027108566
107.600090232951,6.46022558670598,14.3593157377479,33.4982361061496
107.60240542474,6.46371284122733,14.3593209409391,33.4943753000163
107.604720685686,6.46720005667293,14.3593000557374,33.4908367966234
107.607035940077,6.47068727944774,14.3593158404041,33.4950864774293
107.609351236921,6.4741744789942,14.3592971618192,33.4940609449042
107.611666537253,6.47766168531244,14.3593153763486,33.500050276637
107.614092241454,6.48103302938826,14.1376601659035,38.3965130012604
107.61667055243,6.48427032436881,14.2358898738558,38.2463206178586
107.61924807372,6.48753579512207,14.2932288575331,38.1521075087309
107.62183072078,6.49081241730388,14.3240141363161,38.1657229390327
107.624417886241,6.49409361946746,14.3405001682995,38.1752509586953
107.627007892946,6.49737693520854,14.3492931446026,38.181300424914
107.629793965208,6.50039904550335,13.9652993332292,50.4964069145651
107.632969083371,6.50299111472775,14.1295869471533,50.5707630184228
107.636151197565,6.50563572680892,14.2346413683684,49.6142359563986
107.639318388348,6.50833247251941,14.2923747844622,49.2761501074613
107.642482923363,6.51105087759321,14.323578892219,49.1857655410402
107.645649223096,6.51377717617266,14.34028383373,49.1723594542021
107.648818281314,6.51650559045157,14.3491889092407,49.1969809725293
107.651989923659,6.51923384428323,14.3539125654135,49.2231613958573
107.655163673342,6.52196116588862,14.3563953731962,49.2522003737123
107.658338991961,6.52468746701299,14.3577833075085,49.266659170436
107.661515431601,6.52741290250758,14.35851372026,49.2828039449707
107.664701481798,6.53012579282032,14.3483295324593,49.6908888746575
107.66789953625,6.53282270684721,14.3531246192964,49.7691989883124
107.67109862116,6.5355200695228,14.3560371603617,49.7760783027538
107.674298808734,6.53821706504285,14.357562870423,49.786436058225
107.677244641477,6.54110179737976,14.0974344007099,41.0397655165582
107.679980180811,6.54419659163831,14.2158869235859,41.7103118830471
107.682758546354,6.54728740584163,14.2823052485874,42.111892665235
107.685562409496,6.55037383824216,14.3181004471981,42.2461583082708
107.68837672531,6.55346083161297,14.3372908332307,42.2778462307302
107.691194920432,6.55654968478979,14.3476052608863,42.2729777927685
107.694014224051,6.55964041566182,14.3530624866704,42.259569544919
107.696833491504,6.56273271191381,14.3559677269991,42.2461071407474
107.69965239665,6.5658261660212,14.3575421792404,42.230560687581
107.70247087579,6.56892045506053,14.3583427914952,42.2147746106514
107.705288928312,6.57201537469439,14.3587815987781,42.2153815604445
107.708106708139,6.57511067132282,14.3590206814699,42.2108318277562
107.710924329835,6.57820618337881,14.3591524607155,42.1971353428
107.71344032848,6.58146926856661,14.104229003935,33.2462198755079
107.715741394058,6.58490147647011,14.2201625981477,34.0935439190575
107.718086403752,6.58833389638713,14.2845950375113,34.4798343817335
107.720456475875,6.59176538931109,14.3193507148075,34.6111996934256
107.72283647407,6.59519879466824,14.3379759624996,34.6400938722366
107.725219879056,6.59863454297683,14.3479037738128,34.6344392940789
107.727603966973,6.60207232849725,14.3532227118948,34.6270536070633
107.729987781045,6.60551164388748,14.3560647545986,34.6123507144258
107.732371074567,6.60895203737059,14.3575696786553,34.5939861402034
107.7347537472,6.61239324606707,14.3583993738694,34.5778755433081
107.737135988123,6.61583495604804,14.3587994321294,34.5717120103197
107.739565246871,6.61922275400172,14.127306404504,42.0105080935351
107.742237714214,6.62237152964374,14.2110678852015,40.0083636240192
107.744909174853,6.62555400570915,14.2796188375951,39.7632630871914
107.747582126077,6.62875394407672,14.3167149083567,39.7376501393001
107.75025884916,6.63196077113727,14.3365696895123,39.7403916790932
107.752938316617,6.63517068061289,14.347220429312,39.7511822750501
107.75561972604,6.63838183594734,14.352843500805,39.7568583045641
107.758302407142,6.64159346027853,14.355847193937,39.7610556965653
107.76098587487,6.64480525092131,14.3574918149563,39.769452684695
107.763669927801,6.64801699173488,14.358342572889,39.7798311606234
107.76635439193,6.65122862484992,14.3587983749758,39.7720263841083
107.769039100919,6.65444018371494,14.3590405470057,39.7789696936744
107.771723951955,6.65765169533501,14.359159381266,39.7869341457063
107.774408948706,6.66086312350748,14.3592465433622,39.7878926951326
107.777094062558,6.66407447662607,14.3592720293552,39.7857119454677
107.779779218411,6.66728580592564,14.3592585619078,39.787331275205
107.782464460139,6.6704970729594,14.3592781256988,39.7816525678485
107.785135308242,6.67370870443324,14.1326828857894,33.2456286998784
107.787319595814,6.67718927988147,14.1442424472806,31.0414967510285
107.789476979692,6.68072411121912,14.2436372987174,31.6638095592197
107.791675396544,6.68425799564899,14.2972762380766,31.940941010048
107.793892577889,6.68779334364777,14.3261416681431,32.0295516327982
107.796116756143,6.69133138040084,14.3416329100617,32.0515101132987
107.798343098427,6.69487183947633,14.3498805696597,32.0378274904585
107.800569642423,6.69841418904905,14.3542619650957,32.0217104425015
107.802795718592,6.70195791039233,14.3566070316133,32.0045730588436
107.805021115709,6.70550263624719,14.3578561044341,31.9890511710854
107.807245946069,6.70904802652144,14.3585424733263,31.9765897522574
107.809470305976,6.71259387690611,14.3588949037587,31.9769401713008
107.811409696489,6.71623607560888,14.104331334838,23.663127159416
107.813094736897,6.72000883472497,14.219733314058,24.2626611489284
107.814819070281,6.72379112521551,14.2843731635159,24.6116553696059
107.816566668603,6.72757756797388,14.3191987196022,24.7303717794731
107.818320010714,6.73136920576572,14.3367987198992,24.5356236162272
107.820068561747,6.73516714141314,14.3471317204913,24.5939796600488
107.821817813618,6.73896716423135,14.3528440159925,24.5823083740792
107.823566511514,6.74276873245817,14.355822154983,24.5633892890233
107.825314364102,6.74657137541677,14.3574405833352,24.5508709499206
107.827061530289,6.75037470193497,14.3582968433665,24.5421975531102
107.828808117485,6.75417848635353,14.3587937745687,24.5367129194125
107.830554353096,6.75798253540584,14.3590385337941,24.5318768584546
107.83230032339,6.76178676083652,14.3591513090041,24.5235554232526
107.834046088698,6.76559110773695,14.3592097952915,24.5212974097445
107.835791759833,6.7693955093425,14.359257929079,24.5220045107339
107.837537322187,6.77319996546526,14.3592815647586,24.525957950947
107.8392828916,6.77700441901954,14.3592965412681,24.5185735072147
107.841028420738,6.78080888873482,14.3592910358475,24.5166949914958
107.842773945198,6.78461335733,14.3592871046164,24.5141165873671
107.844519470957,6.78841782365076,14.3593176802698,24.5148998969009
107.846265016202,6.79222227892503,14.3593028731216,24.515178542718
107.848011484708,6.79602628111737,14.3589989939595,24.4076787850703
107.849753756792,6.79983216768602,14.359136690114,24.4719048312111
107.851496442379,6.80363788674449,14.3592450154145,24.4791497284889
107.853239228013,6.80744357321864,14.3592424069168,24.4702074670165
107.854981941884,6.81124929486924,14.3592589991508,24.4721934186947
107.856724598945,6.81505504194049,14.3592826799887,24.4773369022965
107.858467299451,6.81886076965055,14.359330945261,24.4729328801471
107.860203436058,6.82266922861329,14.3578997628217,24.3091057929614
107.861934661136,6.82647987450917,14.3585829004238,24.3137404909917
107.863666358251,6.83029043883675,14.3589167722511,24.2957839076779
107.865397809261,6.83410119178447,14.3590735441323,24.2984433012041
107.86712917811,6.83791201903984,14.359212099701,24.305831123004
107.868860559066,6.84172286154567,14.3592602258131,24.3034584917551
107.870591954728,6.84553370710074,14.3592827098534,24.2961752955525
107.872323334198,6.84934456135242,14.3592921799708,24.2928342379192
107.874054693331,6.85315542380109,14.3593020673715,24.3025861875665
107.875786130734,6.85696624498064,14.3593137573477,24.2951494635388
107.877517572385,6.86077706378975,14.3593185336964,24.3018930113521
107.879249057871,6.86458785783919,14.3593076481793,24.2976407523249
107.88098054879,6.86839864685827,14.3593190310493,24.2987012878192
107.882712083345,6.87220941186649,14.359317672774,24.2950383476098
107.884443561216,6.87602019986185,14.3593357170937,24.3032181736624
107.886175156912,6.87983092874435,14.3593138076562,24.2987820979142
107.887902399713,6.88364351471967,14.3587316385305,24.1888190753893
107.889626538478,6.88745748939863,14.3590393940815,24.1984159947129
107.891344210773,6.89127415945917,14.3575475529737,24.0495626805552
107.893055701829,6.89509351548271,14.358355875365,24.0034278748595
107.894767370679,6.89891297853251,14.3587934044249,23.9918532950661
107.896478797736,6.9027326468481,14.3590190038586,23.993147310887
107.898190093476,6.90655241619423,14.3591409650236,23.9943462561923
107.89990132676,6.91037224114415,14.3592205999147,23.9936772681005
107.901612594298,6.91419206367132,14.3592282930073,23.9936309456062
107.903323816386,6.91801190917682,14.3593182374589,23.9943618826366
107.905035147357,6.92183170054821,14.3592788015063,23.9850474502953
107.906746451776,6.92565150116012,14.359245395207,23.9892426900574
107.90845774481,6.92947130241012,14.359257086504,23.9898336925774
107.910169081723,6.93329107915944,14.3592875401292,23.9961380306083
107.911880467276,6.93711082911296,14.3592959039548,23.9873883609138
107.913591832313,6.94093058427811,14.3593196271468,23.9934057176615
107.915303273052,6.94475030208259,14.3593136849085,23.9902367777897
107.917014721523,6.94857001260485,14.3593186935856,23.9893728961812
107.918726185719,6.95238971167375,14.3593059581246,23.9857506765062
107.920448294759,6.95620032655214,14.2614407814979,27.6775713843669
107.922288549042,6.95992927751493,14.2853163569311,25.7099396319361
107.924110587945,6.96368047751756,14.3197364137339,25.7782411365171
107.925938767419,6.96743665751793,14.3382075807879,25.8463801031396
107.927772005236,6.97119462564431,14.3480895557683,25.8732294888714
107.929607676086,6.97495367515078,14.3533285573207,25.8882737933725
107.931444489469,6.97871337309945,14.3561411151287,25.8943224940967
107.933281811596,6.98247345912472,14.3575901432127,25.892898902671
107.9351192894,6.98623380685859,14.3584089224682,25.897046707163
107.937174456295,6.98982038883981,14.1348909246061,32.8025338060392
107.93940276763,6.99330731539122,14.2349717404228,32.1205903143138
107.941620554336,6.99682695340773,14.2926718963593,31.9461843002948
107.943836480504,7.00036193944192,14.3237201562806,31.9002762702499
107.94605378172,7.00390366145883,14.3403312498841,31.8924711888295
107.948272825996,7.0074483522927,14.3491846866622,31.8948519108393
107.950594257161,7.01089574613174,14.2266673206439,34.6353780442291
107.95295031959,7.01432173695841,14.2865793821706,34.2097347134827
107.955308500671,7.01776208699393,14.3204743623896,34.3338967529033
107.957675918617,7.02120462941344,14.3386037078615,34.3971263018578
107.960048500329,7.02464817956651,14.3482840843915,34.4302094002432
107.962423638001,7.02809240044556,14.3534112441439,34.4443076756144
107.964799994357,7.03153706861358,14.3561797298345,34.4519775440929
107.967177026525,7.03498195946466,14.3576305849303,34.444510222648
107.969554305122,7.03842705035798,14.3584158703213,34.4483509159637
107.971931740953,7.04187222493963,14.3588404019062,34.4472933865677
107.974309237701,7.04531745960258,14.3590513470968,34.4496952458964
107.976686800196,7.04876270556295,14.3591643583085,34.4460806316376
107.979128520166,7.05214051534864,14.2342187155154,36.4352536140429
107.981619352875,7.05547181599255,14.2897891317716,36.4662682461037
107.984110572392,7.0588181147194,14.3223075836011,36.5578867787819
107.986610261633,7.06216648001615,14.339569805021,36.6138194682312
107.989114801151,7.06551569314712,14.3488143329094,36.6374669525181
107.991621700409,7.06886552828911,14.3537273175239,36.6530602359719
107.994129717686,7.07221580027598,14.3563245493254,36.6542226937301
107.996638203516,7.0755663958142,14.3577198067911,36.6567673319413
107.999142638075,7.07892015111914,14.3572710252147,36.5058306018762
108.001641435839,7.08227811297807,14.3580413661526,36.4788333520963
108.004140365562,7.08563625705695,14.3586364691092,36.4794190702059
108.006639206521,7.0889946178006,14.3589509002759,36.4745734068686
108.009137935808,7.09235314332361,14.3591197255438,36.476643421198
108.011636636741,7.09571173182173,14.3592273564156,36.4783503764943
108.014135363622,7.09907032228927,14.3592584758839,36.4747696555966
108.016634050486,7.10242895182159,14.3592959262643,36.4732389271086
108.019143983406,7.1057758062311,14.3052431554315,38.3198709199763
108.021700165957,7.10907568929202,14.3272376835093,37.5376891258479
108.024255658598,7.11238298660901,14.3421558382317,37.5221808384848
108.026813839598,7.11569214915227,14.3501507866514,37.5421240743278
108.029373975072,7.119001897487,14.3544469125617,37.5578016684773
108.031935155376,7.1223119557822,14.3567086668461,37.563350674134
108.034496894103,7.12562217032627,14.3579230898038,37.5582971320955
108.037058872673,7.12893251986771,14.3585817172019,37.5597652477545
108.039620975906,7.1322429432066,14.3589684056944,37.5713456877338
108.042183219815,7.13555333983197,14.3591061127668,37.5644602495498
108.044744278933,7.13886413393482,14.3028774428048,38.4225207045221
108.047495784842,7.14195675836717,14.208684576762,41.8493899125687
108.050268091592,7.1450519686505,14.2783487256761,41.5652654560158
108.053044507667,7.14816301704927,14.3160602518231,41.5771924291617
108.055827112735,7.15127903316039,14.3362590763978,41.5970066508773
108.058613603227,7.15439719165869,14.3470336180202,41.6130516949634
108.061402271253,7.15751640088693,14.3527813586947,41.6283990391493
108.064111535041,7.16067390944044,14.0647646955123,32.7852402726674
108.066428228164,7.16407867392066,14.1805269412849,33.8655925788334
108.068765315999,7.16750651998453,14.2633258794153,34.4027343714778
108.071133657222,7.17093383574364,14.3079057304001,34.5757075193794
108.073514983201,7.17436344891166,14.3318325294651,34.6207757904938
108.075901129807,7.17779576391051,14.3446429046952,34.6267516966961
108.078288783005,7.1812302624848,14.3515171981665,34.6180180970843
108.080676562393,7.18466639383107,14.3551572254095,34.608842049576
108.08306403772,7.1881036491901,14.3570700714481,34.5834459024185
108.085382608814,7.19156984554376,14.2808850832792,32.9492424877996
108.087669074244,7.19505639252647,14.3168688232299,33.1551583895888
108.089962405811,7.1985474911869,14.3366217944578,33.0942941273756
108.092255631165,7.20204356202019,14.3471995494942,33.0490393315034
108.094548567542,7.20554244169599,14.3528478122174,33.0473920225721
108.096841515275,7.20904270500587,14.3559018775463,33.0372197134286
108.099134480621,7.21254369787967,14.3574803285378,33.041192434754
108.101427507548,7.21604503565985,14.3583143353207,33.0348422407828
108.103720589271,7.21954654079128,14.3587722610943,33.0274070055817
108.106013711692,7.22304813076342,14.3589943451987,33.035763220251
108.10830685601,7.22654976100942,14.3591556288399,33.0370863678008
108.110600087798,7.2300513598766,14.3592185345282,33.0332393397328
108.112893332571,7.23355296437688,14.3592664233466,33.0347841069283
108.115186587115,7.23705456623539,14.3592902283011,33.0385950618527
108.117479902668,7.24055611757914,14.3592681018301,33.0369077022083
108.119773200145,7.24405767850887,14.3592982337472,33.0361687145219
108.122066598524,7.24755917212195,14.3592978391993,33.0270883068503
108.124369232322,7.25105398487071,14.354890478317,33.2573943998813
108.126680914489,7.25454233001283,14.3567876892238,33.3317258499371
108.128992793348,7.25803105722458,14.3579639540448,33.3564863160001
108.131305752447,7.26151934944455,14.3585851424205,33.3573231394174
108.13361900753,7.26500758866988,14.3589300267565,33.363936745362
108.135932486128,7.2684957590552,14.3591119284867,33.3628220366326
108.138246052648,7.27198390818608,14.3591957276103,33.3634614134812
108.140559698131,7.2754720227667,14.359243063002,33.3569370074247
108.142873344614,7.27896014432426,14.3593016498744,33.3684637875186
108.145187126013,7.28244817530789,14.3592633931503,33.3539629418359
108.147500834752,7.28593625668835,14.3593142908415,33.3639343499565
108.149814608177,7.28942429107575,14.3592924425079,33.3661980907226
108.152128439541,7.29291227948493,14.3592942433965,33.3560220886659
108.154442249185,7.29640027876084,14.3593179296175,33.3616390743087
108.156756094887,7.29988824275547,14.3592805645208,33.3701781555016
108.159069984237,7.30337617224677,14.3593162964542,33.3638590891693
108.161307285089,7.30689392867291,14.2863825932617,31.641065358745
108.163480817126,7.31044361313129,14.2734647570051,30.9175591740997
108.165631870784,7.31401309302828,14.3130920238752,30.9034411398473
108.167786936409,7.3175898217713,14.3346419111392,30.8491384945215
108.169942122431,7.32117167976431,14.3461494347328,30.8207330618146
108.172097321006,7.32475630830698,14.3522830933974,30.8124681802094
108.174252674043,7.32834232032243,14.3555798183361,30.8068110481623
108.176408164076,7.33192903566847,14.3573117815721,30.8032893514118
108.178563760811,7.33551609633199,14.3582444989004,30.8039607907072
108.180719461733,7.33910331318756,14.3587086754664,30.8069842593344
108.182875225589,7.34269060012072,14.3589851515655,30.8011319743508
108.18503104929,7.3462779080075,14.3591124933944,30.7952625065673
108.187186936217,7.34986520254205,14.3591913380606,30.7951880854515
108.189342831031,7.35345250538069,14.35923868185,30.8021445712532
108.191498785652,7.35703977351837,14.359267669062,30.8007835967524
108.193654757629,7.36062702813072,14.3592757198793,30.8023141803354
108.195810759463,7.36421426233023,14.3593168209404,30.8024204255733
108.197966809854,7.36780146308514,14.3593348265113,30.8071991846663
108.200121918104,7.37138915500064,14.3584049836729,30.5393346769287
108.202269228961,7.37498133747882,14.3587796311969,30.6754217470549
108.204417341177,7.37857312743561,14.3590255965061,30.6785109236438
108.206565436189,7.38216498223388,14.3591704412563,30.6768646495392
108.208713468465,7.38575689731908,14.3592246843295,30.670278700136
108.210861443107,7.38934885258956,14.3592641133002,30.6672972391981
108.213009425508,7.39294080288169,14.359282954864,30.6709001368597
108.215157431109,7.39653273572368,14.3592974297345,30.672391688004
108.217305477762,7.40012463768653,14.3592941631641,30.6673089934201
108.219453515651,7.40371653850368,14.35930928115,30.6732506120926
108.221600125331,7.4073085753385,14.2969216961752,31.7472999021819
108.223911326968,7.41074882074345,14.229479107057,33.3917772375763
108.226210621562,7.41421382279005,14.2896679238828,33.3403011636176
108.228518100562,7.41768846892958,14.3221553753861,33.4411202904139
108.230834309027,7.42116539625405,14.3394500313428,33.4828285005992
108.233154946496,7.42464368523032,14.3487420261176,33.5100286745446
108.235477697928,7.42812286292869,14.3536897709513,33.5196288819712
108.237801471438,7.43160258026635,14.3563089762298,33.5175470890864
108.240125671938,7.43508266170854,14.3576817917133,33.5208288440075
108.242450099475,7.43856293134208,14.3584550854802,33.5221513110624
108.244769659717,7.44204646121511,14.3582775441056,33.3819476806934
108.247087089778,7.44553151550358,14.3587864451688,33.4131196863657
108.2494047431,7.44901652567599,14.3590161879174,33.4087316111414
108.251722337735,7.45250162667661,14.3591592866276,33.4015091979206
108.254039846293,7.45598681004578,14.3592065407205,33.3988129052548
108.256357328863,7.45947202092027,14.3592880861703,33.398033991579
108.258674862832,7.4629571974498,14.3592582642636,33.3973369779072
108.260992363598,7.46644239410297,14.3592819098695,33.3993847334918
108.263309902018,7.46992755812432,14.3592944108344,33.3974347484606
108.265627706683,7.47341253899787,14.3592900192956,33.4045982045275
108.267945787032,7.47689732322887,14.3592802493695,33.4028390343211
108.270263849575,7.48038210611456,14.3592829983662,33.4049748515842
108.272581954962,7.48386685498581,14.3592948592666,33.4085204678648
108.274900130947,7.48735154875314,14.3593050061501,33.407260088499
108.277218315956,7.49083623017321,14.3592911983665,33.4049493854708
108.279536523416,7.49432088568175,14.359297969817,33.4032320091189
108.281854769124,7.49780550734204,14.3592871904652,33.4123843844519
108.284173003574,7.50129012923112,14.3593289551825,33.4079774943653
108.286491321285,7.50477468864184,14.3593067283125,33.4050117817407
108.288809645802,7.50825923430455,14.3593245532427,33.4089984159416
108.291139546019,7.51173522714724,14.3555682905668,33.7569364632617
108.293475978962,7.51520668844218,14.357162840142,33.6953994706797
108.295812133794,7.51867879374764,14.3581703004563,33.7026724615045
108.298148737644,7.52215083982307,14.3586960333352,33.7127112795975
108.300485675734,7.5256227860681,14.358972869728,33.7125137034046
108.302822741324,7.52909470492511,14.3591439682542,33.7140658516241
108.305161422639,7.53256556209855,14.3591886102951,33.7651328336081
108.307501114631,7.53603574228864,14.359219123731,33.7560938481151
108.309840738143,7.53950597567094,14.3592752095904,33.753672777448
108.312180475833,7.54297613243031,14.3592875840854,33.7514069088559
108.314520232177,7.54644627584717,14.3593209985484,33.7590474391927
108.316860053802,7.54991636933541,14.3593180464573,33.7532458532741
108.319199913719,7.55338643100457,14.35930181519,33.7467718926533
108.321539770238,7.55685648649262,14.3593254278555,33.7549341336595
108.323879655974,7.56032651226788,14.3593477139012,33.7553976137845
108.32616740438,7.56381765572202,14.2955177278949,32.4718467377076
108.328421413476,7.56732799201496,14.3247703651626,32.535895956777
108.330681180199,7.57084195408044,14.3408760990453,32.4856339934483
108.332941364702,7.57435960950204,14.349471881622,32.469415152364
108.335201624896,7.57787932503236,14.3540818180599,32.4629410618974
108.337462042505,7.58140006051889,14.3565170437754,32.4568140389192
108.339722546354,7.58492133185245,14.3578285179449,32.4545323580016
108.341983106715,7.58844287540938,14.3585080326781,32.4666581324407
108.34424377663,7.59196450734021,14.3589056192118,32.4596698995119
108.346504510683,7.59548617830318,14.3590510663188,32.4574929726832
108.348765266602,7.59900787221143,14.3592087959363,32.4614305445456
108.351026066857,7.60252954661899,14.3592387522978,32.458363530135
108.353286903255,7.60605120204443,14.3592626454454,32.4577459686902
108.355547771123,7.60957283428402,14.3593033017927,32.4533456526367
108.357808675505,7.61309443849454,14.3593021353337,32.4532695231815
108.360101803843,7.61659051979916,14.3441001506478,33.1334857221388
108.362399414325,7.62008462196558,14.3512131904097,33.0868207542824
108.364698077226,7.62357977900227,14.3550162418969,33.0943589957917
108.366997853363,7.62707513419558,14.3570374256526,33.1010678715198
108.369298313495,7.63057052939796,14.3580669097076,33.1065441917881
108.371599043486,7.63406599900256,14.3586332073972,33.1066357617278
108.373899945763,7.63756148360297,14.3589748304406,33.1105070328393
108.376200974981,7.64105694913056,14.3591013388966,33.1086479554911
108.378502055499,7.64455240871746,14.3592062231548,33.1061417745367
108.380803163663,7.64804786484528,14.359264761755,33.1071040919261
108.38310430548,7.65154330160046,14.3592739522741,33.1079842901606
108.385405500829,7.65503869650258,14.3592864071122,33.1013257514656
108.387706704358,7.65853407963113,14.3592854597665,33.1018187639943
108.390007894449,7.66202945784182,14.3592854965057,33.1089562348981
108.392309133408,7.66552479214436,14.3593107925853,33.1108496515678
108.394610414416,7.66902008886181,14.3593263536682,33.1102365113944
108.396911732185,7.67251534851984,14.3592960147828,33.1038192816715
108.399213045476,7.67601059860102,14.3592849976353,33.1095473956532
108.401514400211,7.67950580838003,14.3593149425228,33.1061221116825
108.403815776842,7.6830009942607,14.3592924325478,33.1091276106725
108.406117169821,7.6864961547366,14.3592982184216,33.1098009389895
108.408418625452,7.68999126554425,14.359295016274,33.1092797179527
108.410720096508,7.69348635440165,14.3592897490991,33.1075763893784
108.413021578359,7.6969814261717,14.3593159038783,33.1101506110718
108.415323085297,7.70047647354094,14.359321005506,33.1120868310295
108.417624646187,7.70397147409987,14.3593264510747,33.1055460257951
