lon,lat,SOG,heading
106.75101333767,-11.9573724976978,14.054011636614,339.467469198477
106.749530464496,-11.9534509613383,14.0541978859748,339.466007833788
106.748047468318,-11.949529445429,14.0542319756035,339.464873187342
106.746563917462,-11.9456081300121,14.0543587474795,339.457771071393
106.745080424843,-11.941686788373,14.0543550613035,339.455962398506
106.743596892118,-11.9377654687107,14.0544219883759,339.456591385326
106.742115148074,-11.933843522145,14.0533259165566,339.733136450246
106.740642535962,-11.9299185031086,14.0537732594092,339.60139585654
106.739169183134,-11.925993643253,14.054106696284,339.599080298463
106.737695999531,-11.9220686635361,14.0542215390267,339.60428362757
106.736222953042,-11.9181436122962,14.0543242471098,339.604091399107
106.734750039484,-11.9142185102174,14.0543590729171,339.603575341186
106.733292600271,-11.9102887243468,14.0495761098204,339.987241573418
106.731844811556,-11.9063557199741,14.0516146941749,339.936193105796
106.730396399787,-11.9024225075066,14.047947837434,339.573926164051
106.728949767836,-11.89849382808,14.0329304737509,340.244900988184
106.727514436641,-11.89456009454,14.0428177008787,340.105544001891
106.726077656196,-11.89062464294,14.0482416533551,340.106772077125
106.724640822094,-11.886688021995,14.0511356661176,340.118432405875
106.723204069378,-11.8827507489222,14.0526675249805,340.116343782262
106.721767310329,-11.8788131532834,14.0535054770996,340.115631084929
106.720330664423,-11.8748753491878,14.0539305153942,340.124689358427
106.71889449289,-11.8709372968153,14.0541786160547,340.125492586357
106.717458348109,-11.866999198395,14.0543036457545,340.124975524016
106.716022255659,-11.8630610665655,14.0543586390836,340.127126631152
106.714586152216,-11.8591229394699,14.0544203237585,340.127065921209
106.71315016002,-11.8551847800614,14.0543964069482,340.121601263166
106.711714159002,-11.8512466363595,14.0544021179864,340.129044770434
106.710278229954,-11.8473084808871,14.0544319805537,340.124071103879
106.708842340265,-11.8433703262814,14.0544169211274,340.121092754571
106.70740647679,-11.8394321737481,14.0544135011358,340.125109179419
106.70597066322,-11.8354940187071,14.0544269743586,340.132292912601
106.704534916857,-11.8315558547114,14.0544021685173,340.127355892
106.703099173605,-11.82761770192,14.0544087603102,340.132467241015
106.701663535323,-11.823679528841,14.0544072980147,340.124235912336
106.700227902884,-11.8197413669815,14.0544112219504,340.125545399333
106.698788261799,-11.8158047507737,14.0537987148374,340.028546474266
106.697343985029,-11.8118698635066,14.0540090112863,340.004710785085
106.695899766096,-11.8079348871041,14.0542588502516,340.007364386654
106.694471631876,-11.8039947941578,14.0522125420779,340.223940685132
106.693043592101,-11.8000544992275,14.0532682175856,340.23360065539
106.691615749139,-11.7961139306148,14.0537917552047,340.226600909063
106.690188115524,-11.7921731867071,14.0540953795527,340.233021014271
106.688760650329,-11.788232338535,14.0542373024407,340.239714806365
106.687333290915,-11.7842914317279,14.0543475528557,340.238694836618
106.685904780884,-11.7803509343918,14.0543208396084,340.208017296684
106.684475590297,-11.7764106797735,14.0543709903763,340.216620316384
106.683046498422,-11.7724703975864,14.0544228425241,340.216110898517
106.68161744462,-11.7685301126827,14.0544132544116,340.214206055057
106.680188378026,-11.7645898438201,14.0544502259179,340.213768833102
106.678759353701,-11.7606495735802,14.0544241802671,340.211640494403
106.677330364211,-11.7567093082713,14.054415315363,340.214842930943
106.675901458783,-11.7527690320686,14.0544012215719,340.209966427629
106.674472558556,-11.7488287782831,14.0543691521411,340.209026326582
106.673038535183,-11.7448904442264,14.0541228147,340.117901678529
106.6716037175,-11.7409523706165,14.0542418236225,340.126217863474
106.670168939898,-11.737014266785,14.0543185871565,340.119156016964
106.668749325062,-11.7330718310658,14.0478176202648,340.451536580515
106.667342230719,-11.7291255609147,14.0506089746617,340.494015476037
106.665934267701,-11.7251789021535,14.0523994873291,340.499057618254
106.664526736296,-11.721231719199,14.053357725912,340.517395620858
106.663119533439,-11.7172842326757,14.0538492187864,340.518003254604
106.661712479463,-11.7133366016143,14.0541171227865,340.505336616601
106.660304562273,-11.7093892289109,14.0542494901345,340.509771849929
106.658896771496,-11.7054417967517,14.0543645744558,340.504902563393
106.657508241798,-11.7014894582421,14.0403396360824,340.911079091532
106.656139742647,-11.6975318124026,14.0464751464754,341.039553065972
106.65477047429,-11.6935729753565,14.0502422325136,341.053548566461
106.653401727195,-11.6896131670158,14.0522140325415,341.064159672257
106.652033396232,-11.685652804843,14.0532565536836,341.071956314692
106.650665285511,-11.6816921559805,14.0538351668459,341.070534722368
106.649295953944,-11.6777318402521,14.0539457471578,340.992296827735
106.647923764568,-11.6737724585834,14.054139537206,341.007714804974
106.64654069531,-11.669817335591,14.0509134217232,340.743721072559
106.645149832304,-11.6658649502604,14.052607655427,340.751570999539
106.643759396574,-11.6619120886344,14.0534418658844,340.738360157811
106.64236850772,-11.657959207346,14.0539017172779,340.737804558487
106.640977411935,-11.654006315538,14.0541593697347,340.731973129126
106.639586241195,-11.6500534080693,14.0542839581607,340.739533387903
106.638195075302,-11.6461004836445,14.0543617537245,340.729567312765
106.636803882326,-11.6421475736002,14.0543965305881,340.73570565417
106.635412785412,-11.6381946397046,14.0543967189135,340.728831814092
106.634018890953,-11.634242743466,14.054014500002,340.608381185056
106.632620036029,-11.6302926204063,14.0541158163375,340.617710960438
106.631221299932,-11.6263424136162,14.0542322194432,340.623752346606
106.629822538267,-11.6223922051709,14.0543110820186,340.614974541317
106.628423614458,-11.6184420511599,14.054381555714,340.624149693157
106.627024757837,-11.6144918788467,14.0543919234667,340.621410457878
106.625632265663,-11.6105396160134,14.0540524909596,340.716227046921
106.624240142939,-11.6065872329727,14.0542541078535,340.718199902513
106.622849427022,-11.6026343541877,14.0541850282538,340.739077251758
106.62146031027,-11.5986809419711,14.054293844693,340.755211261419
106.620071262992,-11.5947274999905,14.0543793943631,340.762991150963
106.618682429207,-11.590773992901,14.0543424117004,340.758538567693
106.617293578217,-11.586820505235,14.0544070203313,340.763732350537
106.615904876439,-11.5828669793438,14.0544093063836,340.755446816755
106.614516179397,-11.5789134695832,14.0544129023039,340.760932026916
106.613127539099,-11.5749599556401,14.054440021704,340.760878893767
106.611741395696,-11.5710056184849,14.0543308876379,340.812939787807
106.610356835754,-11.5670507726236,14.054353847472,340.812677992349
106.608972349435,-11.5630959244165,14.0530159201341,340.680469874943
106.607574561173,-11.5591460296954,14.0533225849736,340.650570832311
106.606177769064,-11.555195637725,14.0538281050309,340.639792428286
106.604780816117,-11.5512452035959,14.0540918245911,340.636389089463
106.603383714074,-11.547294777123,14.054275867332,340.634485805272
106.601986508522,-11.543344368218,14.054357901771,340.636870871617
106.600589322994,-11.5393939515589,14.0543588797694,340.630906771598
106.599189122132,-11.5354446161552,14.0543144489964,340.5840868452
106.597788826919,-11.531495308888,14.0543655544469,340.589854509362
106.596388518203,-11.5275460145221,14.0544217637339,340.588751859875
106.594988234732,-11.5235967247966,14.0544151623424,340.58539443094
106.593585376453,-11.5196484308789,14.053659345871,340.389854232387
106.592175640542,-11.5157026479784,14.053893133985,340.44467461152
106.590766165876,-11.5117566988058,14.0541599025347,340.453088881607
106.589356668416,-11.5078107219897,14.0543069953861,340.448312380037
106.587947035728,-11.5038647807671,14.0543557420073,340.449472812371
106.586537405758,-11.4999188419706,14.0544050989339,340.444399813779
106.585127798359,-11.4959729027623,14.0544090779295,340.443714446126
106.583718156396,-11.4920269891072,14.0544120432101,340.452838554256
106.582254642153,-11.4881136517366,13.9606922333345,339.006087421719
106.580738242405,-11.4842285053817,14.0008182125442,338.877465767072
106.579222867256,-11.4803328858582,14.0256880592694,338.833835317528
106.577702315268,-11.4764336877692,14.0391070428801,338.793900205274
106.576178659136,-11.4725327119632,14.0462437623635,338.770132446927
106.574653490605,-11.4686307418031,14.0500528359082,338.763992241031
106.573119477312,-11.4647325484073,14.0326878889754,337.631813112798
106.571549075056,-11.4608516043834,14.0411599218313,338.122042922551
106.569980532947,-11.4569675812993,14.0473853204744,338.132857767489
106.56841111288,-11.4530825476726,14.0506780094456,338.11827011379
106.566840839082,-11.4491971382923,14.0524230538497,338.12280122574
106.565270283588,-11.4453114697023,14.0533704880742,338.116221344224
106.563699566987,-11.4414256760164,14.0538952549514,338.139265569702
106.562130001261,-11.4375393417647,14.0541063690114,338.126579581571
106.56055769355,-11.4336540854199,14.0541009604212,338.060356595324
106.558984022091,-11.4297693444248,14.0542583908038,338.073052852095
106.557410497183,-11.4258845362282,14.0543470577858,338.072146352246
106.555836967825,-11.4219997345913,14.0543928881798,338.069254355058
106.554263439451,-11.4181149453468,14.0544113845617,338.065109315785
106.552689971323,-11.4142301492763,14.0543986390281,338.067958739709
106.551116153075,-11.4103455157554,14.0544164494454,338.063431796328
106.549542418322,-11.4064608692122,14.0543753918722,338.067658442383
106.547968711888,-11.4025762298615,14.0544062587328,338.065718594109
106.546383877424,-11.3986967930654,14.0492001363555,337.819482807915
106.54478760926,-11.3948224133151,14.0514337150351,337.735662031557
106.543192880069,-11.3909468829326,14.0514968902731,338.082875613198
106.5416093785,-11.3870669492961,14.0526365219864,337.896117415622
106.540024394956,-11.3831872807573,14.05345642155,337.895113732233
106.538439397324,-11.3793074486318,14.0539051524793,337.894102890511
106.536854523426,-11.375427488754,14.0541617743861,337.897242182765
106.535256999006,-11.3715533756835,14.0503675441266,337.564206153028
106.533652107211,-11.3676822499115,14.0523249956994,337.619464132355
106.53204780803,-11.3638104984865,14.0532904648708,337.603206824061
106.530443068115,-11.3599387214426,14.053823815288,337.60112869877
106.528838139223,-11.3560669219595,14.0541193662987,337.597082042263
106.527233074193,-11.3521951345339,14.0542907827167,337.602196897924
106.52562808328,-11.3483233085354,14.0543425811935,337.59052286381
106.524023034657,-11.344451513299,14.0543475955004,337.596863776593
106.522418036728,-11.3405797095687,14.0544152778096,337.59730627131
106.520813134851,-11.3367078788268,14.0544356891866,337.600109699776
106.519208236059,-11.3328360685158,14.0543944458307,337.599626843498
106.517603390011,-11.3289642620913,14.0543941566704,337.600511818491
106.51599859594,-11.3250924563123,14.0544079851582,337.598452860539
106.514393869762,-11.321220644907,14.0544320958462,337.599057379126
106.512789185582,-11.3173488357197,14.0544249622541,337.596345046417
106.511184501148,-11.3134770470624,14.0544377130366,337.601703509352
106.509560330429,-11.3096154221431,14.0415484450562,337.120951234913
106.507920209655,-11.3057610775738,14.0475271347667,337.086356977386
106.506280555096,-11.3019052152394,14.0507176512141,337.066466687769
106.504639993844,-11.2980490198361,14.0524642490045,337.058580010233
106.502998936915,-11.2941926629137,14.05338912533,337.053604325232
106.501357661022,-11.2903362132722,14.0538747639467,337.052078513262
106.499784629351,-11.2864664559306,13.9802397534205,338.578125770025
106.498250686573,-11.2825839787765,14.0134093547726,338.445870192606
106.496707286436,-11.2786973805498,14.0322626563435,338.423863633639
106.495163123407,-11.2748068327791,14.0426491143084,338.467107836803
106.493619812973,-11.2709136798301,14.0481669024433,338.473273996882
106.49207668489,-11.2670192552332,14.0510703431229,338.4773146572
106.490533536605,-11.2631242072837,14.0526770227293,338.483762313823
106.488990465597,-11.2592288051607,14.0534718422628,338.483276575599
106.487447365132,-11.2553332519925,14.0539577532299,338.481646593451
106.485929886582,-11.2514294798048,14.0484707256285,338.86851549386
106.484413649313,-11.2475247966012,14.0513049775982,338.867863594401
106.48289752746,-11.2436194849432,14.05276726453,338.875799426892
106.481381676093,-11.2397137836524,14.0529550821257,339.246780220043
106.479887788646,-11.2358006238136,14.0513667141416,339.140797308932
106.478391759182,-11.2318878229808,14.0528230695219,339.157076444845
106.476895981234,-11.2279746319322,14.0535581476823,339.160893753051
106.475400487255,-11.2240611881558,14.0539620212793,339.170364550685
106.473905275367,-11.2201475814986,14.0538068540333,339.089685785737
106.472405487338,-11.2162357024594,14.0541924723283,339.117660904997
106.470906285688,-11.212323575405,14.0542696521638,339.113098958429
106.469413555993,-11.2084104445335,14.0147550572275,341.096136586376
106.467992572707,-11.2044815329528,14.0250850658426,340.0605148869
106.466562391649,-11.2005507870281,14.038717799168,340.082179082753
106.465132063545,-11.1966170854468,14.0460541213946,340.104420254605
106.46370230319,-11.1926815919421,14.0500003555897,340.108573891154
106.462272894889,-11.1887451380252,14.0520760794696,340.111219573877
106.46084364015,-11.1848081927582,14.0531471312396,340.110846122955
106.459414414823,-11.1808710136652,14.0537686918152,340.113557027413
106.457985270466,-11.1769336975935,14.0540828631565,340.108567777645
106.456556134065,-11.1729963296216,14.0542477541666,340.111481309251
106.455120732708,-11.1690614342705,14.0525854423091,339.972573377242
106.453678514249,-11.165129135688,14.053361646028,339.930421357235
106.452236355078,-11.1611966328906,14.053823121101,339.924165143611
106.450793994623,-11.1572641147924,14.054090901175,339.915160057968
106.449351437511,-11.153331626959,14.0542540835954,339.916454632484
106.447908840124,-11.1493991424424,14.054338081778,339.915932415744
106.446466304636,-11.1454666372499,14.0545047877215,340.00308075693
106.445027545777,-11.1415328271756,14.0543024951524,339.964511786143
106.443588400322,-11.1375991640236,14.0543896271115,339.964695218872
106.442149336726,-11.1336654847194,14.0544013250767,339.963293258385
106.440710357786,-11.1297317912244,14.0544250778254,339.965176080684
106.439271470808,-11.1257980830107,14.054433059689,339.966999134756
106.437832627197,-11.1218643811303,14.0544356398937,339.972797165238
106.436393820666,-11.1179306889738,14.0544339096083,339.972705806133
106.434955111125,-11.1139969912167,14.0543827494757,339.96841110619
106.433516399371,-11.1100633176271,14.0544236932223,339.967488201943
106.432077743762,-11.1061296419945,14.0544348050466,339.965322156969
106.430627302327,-11.1022009021863,14.0510155320809,339.656006532736
106.429169824541,-11.0982747638686,14.0526527533436,339.711751361652
106.427712931674,-11.0943480998751,14.0534860276023,339.694869911833
106.426255622948,-11.0904214233189,14.0538980130605,339.692420911071
106.424798127839,-11.0864947413454,14.0541926237306,339.690870577114
106.423340553023,-11.0825680635416,14.0542876543242,339.686224163126
106.421883016776,-11.0786413657927,14.0543327076145,339.688755623185
106.420425447938,-11.0747146879986,14.0543991471349,339.689059134967
106.418967908777,-11.0707880148393,14.0544060724209,339.695028555038
106.417510446853,-11.0668613316339,14.0544178698808,339.68667634811
106.416053009955,-11.0629346591854,14.0544422707623,339.687944790422
106.414595614154,-11.0590079926662,14.0544551665933,339.686278478201
106.413138897051,-11.0550810979385,14.0543754972324,339.752059870747
106.411684385265,-11.0511534480659,14.0544201663849,339.724360466175
106.410229767581,-11.0472258530848,14.0544400589164,339.728653405653
106.408775264706,-11.0432982383279,14.0544190657801,339.72898345328
106.407310990345,-11.0393745489452,14.0532220622049,339.52030837348
106.405844320449,-11.035451678006,14.053742555114,339.549250362246
106.404381577415,-11.0315273170475,14.0538489838776,339.644532449891
106.402920658875,-11.0276022635864,14.0540982109789,339.624200156808
106.401459523097,-11.0236772464066,14.0542606387406,339.623111736756
106.399998427403,-11.0197522024072,14.0543235913265,339.634689348851
106.398537437251,-11.0158271322878,14.0543556886889,339.631235043712
106.397060805153,-11.0119093512469,14.0426974303824,339.234475428601
106.395565472178,-11.0079998356203,14.0474184629716,339.116682342823
106.394069891615,-11.0040891096855,14.050667381168,339.108664871296
106.392583866431,-11.0001746571103,14.0480407263671,339.324026696655
106.391107969548,-10.9962565688443,14.0508587642695,339.394279189445
106.389631407511,-10.9923380917922,14.0525812392662,339.403822563466
106.388155102518,-10.9884191777194,14.0534665418934,339.413217672748
106.386688540041,-10.9844968361162,14.052418017427,339.63613370646
106.385225946425,-10.9805730011643,14.0533362220891,339.595015436447
106.383763133319,-10.9766490556503,14.0538353235187,339.598764194909
106.382300594682,-10.9727249236002,14.05411155205,339.605429057433
106.380838216366,-10.9688006981694,14.0542647443365,339.598744107328
106.379375933362,-10.9648764277019,14.0543518103302,339.603544385267
106.37791375066,-10.9609521283866,14.054391413894,339.605605739824
106.376451594459,-10.9570278332068,14.0544250349624,339.601403191747
106.374988084393,-10.9531040672946,14.0543553684979,339.566287792217
106.373523887469,-10.9491805693431,14.0544155015552,339.575774978724
106.372059802006,-10.9452570484347,14.0544390954336,339.571919775449
106.370595785849,-10.9413335244436,14.0544063923066,339.571193370794
106.369137055488,-10.9374082185462,14.0535517927162,339.68753198436
106.367683345717,-10.933481271837,14.0506849010759,339.410267470869
106.366208145084,-10.9295630715932,14.0513500329517,339.455922321371
106.364734900447,-10.9256437047259,14.0527858536094,339.437288573989
106.363261477108,-10.9217241109026,14.0535398310837,339.429935624132
106.361787760676,-10.917804478399,14.0539361192522,339.428623436955
106.360313520385,-10.9138850420026,14.0488257786531,339.851548938017
106.358885525542,-10.9099530546203,14.033645467925,339.667324176227
106.357408761748,-10.9060418455884,14.0348471403338,339.427436514139
106.355933909533,-10.9021268993486,14.0439048039053,339.394295254958
106.354458574676,-10.8982101231834,14.0487876611931,339.392142185669
106.352982604376,-10.8942925214011,14.051379582903,339.38244995912
106.351506240646,-10.8903745136143,14.0528054196358,339.384934062114
106.350029730345,-10.8864562749295,14.0535590996068,339.380906975457
106.348552632042,-10.8825381239328,14.0539138335738,339.31527777988
106.347073430351,-10.878620688878,14.0541314599615,339.347080794043
106.345594386167,-10.8747031689166,14.054282791075,339.346215256983
106.344115325523,-10.8707856515189,14.0543786185302,339.35005927803
106.342636337016,-10.8668681177714,14.0543981599929,339.341756356191
106.341157323108,-10.862950612736,14.054427133183,339.34038666731
106.33967833927,-10.859033121976,14.0543877721063,339.344461992276
106.33819940372,-10.8551156359721,14.0544138194802,339.347137186915
106.336720477883,-10.8511981680915,14.0544458179621,339.350603996862
106.335241685068,-10.8472806797937,14.0544085068754,339.341176784801
106.333762876481,-10.8433632214371,14.0544300036943,339.345255590109
106.332284119025,-10.8394457681709,14.0544186492668,339.339485481618
106.330805420445,-10.8355283203406,14.0544366491398,339.339729292023
106.329329266576,-10.8316099730416,14.0541652331808,339.408518168566
106.32785621709,-10.8276905508697,14.0542589880603,339.413300428061
106.326383026816,-10.8237711835162,14.0543829063363,339.428683889013
106.324910065877,-10.8198517479175,14.0544054059179,339.42437928355
106.323437276255,-10.8159322731321,14.0538426960858,339.398993557668
106.321951057775,-10.812018268908,14.0530619557659,339.244081649815
106.320459792756,-10.8081060806105,14.0534048939212,339.139663285051
106.318967724764,-10.8041940393828,14.0538644665582,339.141300031662
106.317475369969,-10.8002820215774,14.0541400829374,339.137914389931
106.31598283794,-10.7963700356703,14.054290846843,339.135238691512
106.314490224645,-10.792458075726,14.0543564545903,339.1334234482
106.312997593298,-10.7885461333618,14.0543816815105,339.139141217827
106.311504954882,-10.7846342128143,14.0544479666479,339.137261191232
106.31001240605,-10.7807222820034,14.0544355134315,339.135323145367
106.30851985425,-10.776810375366,14.0544783713907,339.14196150907
106.307027426772,-10.7728984515488,14.0544088971683,339.136069363887
106.305534973677,-10.7689865643581,14.0544346402629,339.134734176173
106.304033653563,-10.7650784337868,14.0523845692851,338.901641169615
106.302526852825,-10.7611724120562,14.0533736441665,338.935174107286
106.301020422834,-10.7572660801934,14.0539033809641,338.9272924898
106.299529213425,-10.7533554291829,14.0361524989282,339.61702738021
106.298065828644,-10.7494371449758,14.0440215306903,339.542879048443
106.296576596257,-10.745529899148,14.0277247552017,338.952547062097
