lon,lat,SOG,heading
84.6826920463707,5.77444006526856,15.6931286637318,85.2569703064733
84.6868581084881,5.77477914235196,15.6931984160045,85.2620856164899
84.6910241967497,5.77511816102152,15.6932622610173,85.2649003471676
84.6951902951036,5.77545716162081,15.6932735717762,85.2621141414768
84.6993564021156,5.77579612758137,15.6932840834165,85.2574299395027
84.7035225157471,5.77613505334054,15.6932870829993,85.2591625085745
84.7076886328992,5.7764739869712,15.6933314407034,85.2645815209132
84.711854759334,5.77681284347319,15.6933202358158,85.2639152293535
84.7160208858848,5.77715171250095,15.6933570168637,85.2609787011632
84.7201870196446,5.77749049889124,15.6933500951994,85.2591545662189
84.7243531497881,5.77782931704268,15.6933634239045,85.2653482141424
84.7285192851715,5.77816805024888,15.6933474525767,85.2649531563252
84.7326854203256,5.77850679147886,15.6933362797845,85.2660626975203
84.7368515583978,5.77884548470393,15.6933634022635,85.2653725155571
84.7410177017229,5.77918411273261,15.6933345873643,85.2656710563303
84.7451838416784,5.7795227716241,15.6933197380839,85.2635825228495
84.7493499861669,5.77986135583849,15.693344759032,85.264932820213
84.7535161324339,5.78019990353283,15.6933294427205,85.2618422582048
84.7576822774996,5.78053845248538,15.6933228534502,85.2559561680777
84.7618483125535,5.78087633898914,15.6871054582322,86.2111750290735
84.7660145039906,5.78117154945094,15.6842723597517,85.7530118308353
84.7701816916121,5.78147174861122,15.6884724605052,85.7886264514366
84.7743497884764,5.78177149335255,15.6907678673286,85.8016379965452
84.7785184016846,5.78207056241802,15.6919813243687,85.805469151915
84.7826872854383,5.78236932944978,15.6926233573845,85.8088055198193
84.7868563161996,5.78266786782931,15.692919877767,85.8081472077498
84.7910254134126,5.7829663875441,15.6930981808768,85.8088269893731
84.7951945560412,5.78326482846319,15.6932425396779,85.811233190287
84.7993637198117,5.78356323062017,15.6932570416608,85.8088246385252
84.8035332892717,5.78385043123473,15.6912305448784,86.0830264124547
84.8077031876576,5.78413164247815,15.6921234179171,86.033157641259
84.811873275373,5.78441333653209,15.6926513404291,86.0445613215282
84.8160435006313,5.78469468340047,15.6929739309948,86.03796620931
84.8202138014487,5.78497584280911,15.6931713162909,86.0392956263443
84.8243841447407,5.78525685305483,15.6932331008294,86.0422495361856
84.8285545084756,5.78553781262898,15.6932762676908,86.0443247737112
84.8327248804018,5.78581874516813,15.6933215870455,86.0499627764224
84.8368952073939,5.78610012325993,15.6930964891014,85.9297626914066
84.8410652421843,5.78638548905471,15.6932009402546,85.9879138998317
84.8452353227832,5.7866704154352,15.6932369598432,85.9857270165082
84.8494054075157,5.78695543963721,15.6932943494623,85.9884083183162
84.8535754977681,5.78724045259594,15.6933252194069,85.9882391345934
84.8577455909428,5.78752543147174,15.6933095568934,85.9826545381319
84.8619156779984,5.78781045388182,15.693314470565,85.9835084020198
84.8660857706781,5.78809539418244,15.6933266397216,85.9825460551776
84.870255862558,5.78838036973057,15.6933092909779,85.9892555894626
84.8744259453078,5.78866530801858,15.6932947044416,85.994607178672
84.8785960300017,5.78895018530885,15.693323593492,85.9914480060478
84.8827661161644,5.78923504354866,15.6933256476131,85.9846896840665
84.8869362057181,5.78951984070209,15.6933168548223,85.9847363041105
84.8911062905573,5.78980466590727,15.693338428602,85.9913911965957
84.8952763775796,5.7900894177117,15.6933090969113,85.9898013192969
84.8994464613456,5.79037415846485,15.693334127394,85.98641452803
84.9036165466524,5.79065886515624,15.693354877634,85.9887052842443
84.9077866329963,5.79094350941465,15.6933090413951,85.9824644868424
84.9119567160668,5.79122813433631,15.6933057385748,85.9845147729547
84.9161267937444,5.79151276109534,15.6933062814169,85.9876027676904
84.9202968762073,5.79179732045759,15.693311535161,85.9869692116596
84.9244669564773,5.79208186264277,15.6933217404979,85.9822953989137
84.9286370392356,5.79236636623728,15.6933134994254,85.9851061099289
84.9328071219635,5.79265083231796,15.6933196512149,85.9823582717796
84.9369771998919,5.79293532800942,15.6933332164373,85.9895429044807
84.9411476095038,5.79321236095817,15.6924184680248,86.1645488504921
84.9453182342342,5.79348536327013,15.6928138769839,86.1401477422134
84.9494889348914,5.79375862972878,15.6930284451459,86.1422026025565
84.9536597003879,5.79403166538495,15.6931814980914,86.1440282591703
84.9578304976902,5.7943045879157,15.6932431837914,86.1437179253346
84.962001314078,5.79457738355564,15.6932695847794,86.1513265003715
84.9661721364938,5.79485011945201,15.6933019924539,86.1486591952126
84.9703429627058,5.79512279075293,15.6932997916115,86.1420778294276
84.9745137906197,5.79539546963458,15.6933079079433,86.1454738127347
84.9786846195336,5.79566810465452,15.6933324504622,86.1440852475798
84.9828554494967,5.79594070126663,15.6933127289191,86.1423731430392
84.9870262749895,5.79621327765227,15.6933447596325,86.1413742213348
84.9911970991311,5.79648584459608,15.6933287559503,86.1449013582913
84.9953679242238,5.79675835083659,15.6933492962145,86.1436973339028
84.9995387476579,5.79703082528421,15.6933392653602,86.1427819267824
85.0037095665552,5.79730326632959,15.6933268045183,86.1391601496844
85.0078803833173,5.79757569459076,15.6933397824649,86.1413469888133
85.012051199915,5.79784807568222,15.6933383389976,86.148547256078
85.0162220130262,5.79812041539254,15.693312625743,86.1419750913966
85.0203928252374,5.79839274183193,15.6933434532683,86.1429138686901
85.0245636304968,5.79866504437799,15.6933371164634,86.1417295148295
85.028734436957,5.79893732856922,15.6933489203336,86.1419481110541
85.0329052451263,5.79920955243869,15.6933489367082,86.1468850844069
85.0370760526353,5.79948173238823,15.6933521766659,86.1387556385358
85.0412468684291,5.7997537302716,15.6933086870019,86.1618682600744
85.045417716963,5.80002508079241,15.693349784938,86.150711644785
85.0495885633905,5.8002964417853,15.6933282133557,86.1508076952058
85.0537594087313,5.80056777227011,15.693341744684,86.1517785053947
85.0579302562555,5.80083900724336,15.6933323024261,86.1539748287628
85.0621010947576,5.80111028240296,15.6933337371718,86.1533988230554
85.0662719331326,5.80138147108968,15.6933342604866,86.1520105572847
85.0704401515951,5.80166579814162,15.6683333260575,85.0093969302079
85.0746014034702,5.80199134887698,15.678088569446,85.4114370000008
85.0787653503771,5.80231491544679,15.685238086617,85.4331392803335
85.0829307120148,5.80263912375815,15.6890066513336,85.4178527867887
85.087096798668,5.80296407927909,15.6910423538746,85.4084681992767
85.0912632702274,5.80328941685489,15.6921328330908,85.4089447406018
85.0954299515583,5.80361488121256,15.6926923108841,85.4061992008183
85.0995967429576,5.80394042952015,15.6929771129474,85.4059424060466
85.1037635926203,5.8042659486167,15.6931483161042,85.4068750442573
85.1079304726483,5.80459147538302,15.6932175500516,85.4083310502991
85.1120973687217,5.80491693464376,15.6932895609217,85.4040939033158
85.1162642706794,5.80524241760388,15.6933264852609,85.4045232714228
85.1204311764484,5.80556785411126,15.6933200344857,85.4071627520273
85.1245980939579,5.80589314808289,15.6934394083703,85.5123462247119
85.128765348982,5.80621357591353,15.6932606305019,85.4678390696324
85.1329325800677,5.80653444414792,15.6933048625039,85.4647922993367
85.1370998240294,5.80685522280064,15.6933161521709,85.4582408574909
85.1412670721054,5.80717595106865,15.6933240289466,85.4698988019543
85.1454343201077,5.80749659700187,15.6933482761833,85.4683086938703
85.1496015698795,5.80781715200648,15.6933342450411,85.467134893382
85.1537688166623,5.8081377162466,15.6933470640278,85.4657300031614
85.1579360563619,5.80845822275689,15.6933156222237,85.4670403406817
85.1621032927199,5.80877870010621,15.6933139083274,85.4648622927545
85.1662705281463,5.80909914599795,15.6933020521393,85.4664481874229
85.1704377620944,5.80941956525511,15.6933002541165,85.4698885009478
85.1746049914585,5.80973998523729,15.6933520509747,85.4701085330815
85.1787722202883,5.81006030166491,15.6933314010945,85.4636702753309
85.1829394463723,5.81038063918045,15.6933136979887,85.4742535243382
85.1871066671197,5.81070094417448,15.6933161395337,85.4702502316062
85.1912738836337,5.81102119079318,15.6933210868064,85.470945764437
85.1954410950667,5.81134144272417,15.6933662722695,85.471572607243
85.1996083062038,5.81166161273034,15.6933363087917,85.4660104834572
85.2037755157507,5.81198178569212,15.6933503346307,85.4681757465581
85.2079427235112,5.81230192971701,15.6933350461829,85.4747858740588
85.2121095896838,5.81259954382993,15.679490182944,85.941609236187
85.2162767503051,5.8128783870308,15.6855195755891,86.0058850076598
85.2204452127543,5.8131582502555,15.6891759109666,86.0284633249682
85.2246144798076,5.81343727672288,15.6910903372227,86.0328042691976
85.2287841718855,5.81371582848966,15.6921239472751,86.0423010590775
85.2329540898852,5.81399408121203,15.692679888852,86.0381716106005
85.2371241226235,5.81427225403877,15.6930137251251,86.0447368262515
85.2412942170361,5.81455029828224,15.6931528194347,86.0407995843665
85.2454643434749,5.81482828616253,15.693221668156,86.0404157446243
85.2496344802122,5.81510630806503,15.693247236928,86.0463177060542
85.2537991213789,5.81532111181558,15.6589989659974,87.0593100746872
85.2579662275716,5.81552910417569,15.6750542094724,87.0031674880028
85.2621366529581,5.81573689832793,15.6835863607996,87.0160650951929
85.2663088961524,5.81594350888194,15.6881326473317,87.0280064580089
85.2704821090893,5.81614941339173,15.6905562186242,87.0267653251783
85.2746558335774,5.81635500677541,15.6918633565691,87.0274934894914
85.2788298257036,5.81656043411339,15.6925417637239,87.0315752902741
85.2830039570006,5.81676574498664,15.692859612092,87.0316664344893
85.2871781555311,5.81697107840102,15.6930864267418,87.0325263228874
85.2913523920066,5.81717638460171,15.6932436736596,87.0351036982664
85.295526649335,5.81738161899823,15.6932896531052,87.0379773752313
85.2997009130694,5.81758682708609,15.6933399285281,87.0362408334
85.3038751774264,5.81779198028198,15.6933349398357,87.0372866728572
85.308049435866,5.81799715227675,15.6933348673935,87.0359218615567
85.3122236892455,5.8182023087024,15.6933685638136,87.0402145455046
85.3163980112381,5.81839537383314,15.690434165057,87.3106598214215
85.3205725281771,5.81858043228948,15.6916090238663,87.2914821958184
85.3247473120045,5.81876607725044,15.6924220659457,87.3033763656594
85.3289222722419,5.81895129661805,15.6928459931065,87.3037373273332
85.3330973263426,5.81913622644398,15.6930502031588,87.3071923770267
85.3372724245646,5.81932107547719,15.6932080579217,87.3091143169699
85.3414475420949,5.81950580014994,15.693255505644,87.3079208266643
85.3456226660964,5.81969051383439,15.6932997029348,87.3108994743885
85.3497977956441,5.81987515439872,15.693309754271,87.3104581811951
85.353972921115,5.82005978891057,15.6933387324855,87.3109367767904
85.3581480408298,5.82024438539125,15.6933320341505,87.3094405245316
85.3623231558773,5.82042893115803,15.6933349212351,87.3068959081469
85.3664982633397,5.82061347542212,15.693346838932,87.3115763983155
85.3706733606421,5.82079797799311,15.6933253651805,87.310381033516
85.3748484510181,5.82098244463635,15.6933326993118,87.3073539084311
85.3790235360705,5.82116686522257,15.6932967104001,87.3112143866596
85.3831986120358,5.82135127108747,15.6932911812911,87.3065392708514
85.3873736777441,5.82153569429083,15.6933244518238,87.322222579198
85.391548736954,5.8217200569847,15.6933881019695,87.3155585057851
85.3957237931487,5.8219043349731,15.6933437834433,87.3134061774604
85.3998988373067,5.82208863727117,15.6933521843771,87.3180292902673
85.4040738761224,5.8222728545727,15.6933205297096,87.3116411554707
85.408248905837,5.82245709512836,15.6933249798511,87.3078457831665
85.4124239313243,5.82264123691311,15.6933124721823,87.3084177807756
85.4165760213213,5.82291128273287,15.5743449874911,85.4251977413074
85.4207163054564,5.82324543776253,15.6273964341662,85.3590610599833
85.4248688011065,5.8235730467017,15.6579626984768,85.280023978561
85.4290272624914,5.82390592545952,15.6744563132298,85.2264993928525
85.4331888791727,5.82424209229826,15.6832708281432,85.2101707205911
85.4373522305344,5.82457933605837,15.6879694748845,85.203081472525
85.4415165021206,5.82491713757591,15.6904697691821,85.1946440101161
85.4456812684032,5.8252551390353,15.691814312992,85.1941035962691
85.4498463040469,5.82559317335675,15.6925436093283,85.1959590615222
85.4540114803307,5.82593115997195,15.6929118060507,85.1968620344566
85.4581767304495,5.82626907453445,15.6931042960622,85.2006688241261
85.4623420208102,5.82660691184137,15.6932104863664,85.2023486948443
85.4665073294061,5.8269446804321,15.6932539354649,85.2002873005751
85.4706726431669,5.82728244761346,15.6933046986415,85.2021637681229
85.4748379652374,5.82762010250456,15.6932934304246,85.196797968407
85.4790032794592,5.82795777518372,15.6933124440713,85.2019050097742
85.483168592239,5.82829538417937,15.6933330055458,85.198258352202
85.4873339017855,5.8286329752004,15.6933616898786,85.2043553357513
85.4914992049518,5.82897049271231,15.6933306334136,85.1976639410465
85.4956645031089,5.82930797544667,15.6933116278971,85.1938926058258
85.4998297926379,5.82964547781981,15.6933086930308,85.2058349525836
85.5039950739098,5.82998293852428,15.6933516446266,85.2025575183717
85.5081603537582,5.83032034736321,15.6933463497568,85.1997224619749
85.5123252803554,5.8306598547691,15.6898700502734,84.6694929549139
85.5164880383165,5.83101779094749,15.6911109053986,84.9372732464154
85.5206512801336,5.83137395764887,15.6921632327281,84.9399083556195
85.5248147045377,5.83173029647826,15.6927268243049,84.934711244067
85.5289782153643,5.83208687338183,15.6929980385955,84.9365835586332
85.5331417666039,5.83244356809883,15.6931288677697,84.9339142322777
85.5373053379369,5.83280031598613,15.6932642093187,84.928539444027
85.5414689185083,5.83315703881776,15.6932513345242,84.9248592783597
85.5456324962691,5.83351376022349,15.693295354892,84.9300320955307
85.5497960752733,5.83387047136524,15.6933276086807,84.9290854212815
85.5539596495229,5.83422713756342,15.6933378855916,84.9309501853293
85.5581232221512,5.83458374004967,15.6933378148412,84.929003986708
85.5622867862764,5.83494035317075,15.6933374424648,84.9262724135826
85.5664503451927,5.83529692203351,15.6933416589502,84.9300752310989
85.570613897641,5.83565347063042,15.6933367510192,84.9345087415627
85.5747774462703,5.83600994973847,15.6932998509729,84.929911467924
85.5789409874946,5.83636640516837,15.6933040249384,84.9339880435406
85.5831045202374,5.83672286678476,15.6933291018393,84.9331391900697
85.5872680492357,5.83707926805098,15.6933510851003,84.9278606970872
85.5914315730708,5.83743563238909,15.6933405707421,84.9298158190318
85.5955950878605,5.83779195713574,15.6933224364913,84.9297482318413
85.5997585942561,5.83814823654816,15.6929323670676,84.9123447594696
85.6039211212343,5.83851345946447,15.6928167946062,84.8149239144992
85.6080837374707,5.83887852542439,15.693031874529,84.808401206631
85.6122463871112,5.83924368232619,15.6931835407104,84.8048646405759
85.6164090469983,5.83960897469203,15.6932552216438,84.8024721779856
85.6205717103605,5.83997427283983,15.693261239388,84.8062648034258
85.6247343696599,5.84033959143822,15.6932902276232,84.8025642602287
85.6288970238154,5.84070493393911,15.6933391354432,84.8070538032226
85.6330596719201,5.84107022594301,15.6933267520421,84.8041726213284
85.6372223146012,5.84143546318748,15.6933337375422,84.8016955821754
85.641384948564,5.84180073022752,15.6933602166773,84.8039818835174
85.6455475847771,5.84216588848121,15.6933500597734,84.8089323969967
85.649710206309,5.84253106991251,15.6933369633029,84.8060416046267
85.6538728249824,5.84289617843154,15.6933355645936,84.8066721841426
85.6580357630525,5.84324762543529,15.6847952537561,85.132111143487
85.6621990753472,5.84358248946034,15.6885232677107,85.2212211073609
85.666363194634,5.84391748259741,15.6908025475748,85.2200510348859
85.6705280891991,5.84423648845412,15.6850631361962,85.5366599104196
85.6746936991669,5.84454147839236,15.6886713258426,85.6188536524602
85.6788600973459,5.84484676635458,15.6908884610099,85.6269562581456
85.6830269789344,5.84515144177954,15.6920398750084,85.6343788908415
85.687194119661,5.8454556576028,15.6926372578215,85.6361324676345
85.6913613863698,5.84575970787944,15.692972781818,85.6411269163115
85.6955287239309,5.84606360251649,15.6931421191374,85.6403419077698
85.6996960917328,5.8463674359166,15.6932126910488,85.6411414978678
85.7038634666764,5.8466712919229,15.6933020817604,85.6553401856671
85.7080314705144,5.84695933185534,15.6915657465334,85.8441949904226
85.7121995969454,5.84724733220488,15.6923773127544,85.8631929075556
85.7163678909501,5.84753507546239,15.6928062225394,85.8598390713195
85.7205362888502,5.84782252011094,15.6930202781879,85.8652606193914
85.7247047229001,5.84810993840102,15.6931688925667,85.8586835361868
85.7288731647768,5.84839753415048,15.6932676806699,85.866422657718
85.7330416192933,5.84868500776428,15.6932952029707,85.8650648637444
85.7372100748656,5.84897247051945,15.6933321028266,85.8640248332976
85.7413785258339,5.84925988418053,15.6933169012543,85.8587341737529
85.7455469660177,5.8495472701887,15.6933080526166,85.8589660682316
85.7497153943782,5.84983461445634,15.69329975195,85.8577403518075
85.7538835739429,5.85012479913186,15.6930899869123,85.7971809480104
85.7580516051632,5.85041698241819,15.6932192627256,85.7964417828417
85.7622196564058,5.85070904338184,15.6932759918072,85.799496685556
85.7663876976291,5.85100117334003,15.6932846821156,85.7990680489091
85.7705557342845,5.85129329698187,15.6933085638248,85.7930949180565
85.7747237640216,5.85158540432545,15.69333195318,85.7912407039249
85.7788917868867,5.85187750881373,15.6933248323723,85.7875810150456
85.7830598012945,5.85216959840002,15.6933538363428,85.7908720077869
85.7872278030107,5.85246169124982,15.6933522432066,85.7957515651297
85.7913959956531,5.85274974500039,15.6918761325561,85.9903397902911
85.7955644935053,5.85302994449049,15.6925743099661,85.9623583564418
85.7997330998171,5.85331031396986,15.6929471428615,85.9567562106824
85.8039017837954,5.85359047239081,15.6931298317389,85.9520665036076
85.808070508061,5.85387044076539,15.6932312376003,85.9579453527293
85.8122392439214,5.85415031444606,15.6932670014119,85.9618697623005
85.8164079818929,5.85443014586616,15.6933215839437,85.9605889186314
85.8205767209553,5.85470985853866,15.6933182524493,85.9627840224332
85.8247454476554,5.85498959850676,15.6932978132786,85.9615317821482
85.8289141694307,5.8552692594854,15.6933335443535,85.9615360806048
85.8330828814658,5.8555489254828,15.6933406150962,85.9654904862575
85.8372515808438,5.85582851017042,15.6933148419052,85.9594183682179
85.8414202700089,5.85610809526196,15.6933328564304,85.9573950739033
85.8455889501565,5.85638767809672,15.6933599356558,85.9598404092074
85.8497576262467,5.85666714416115,15.6932875946193,85.957615252532
85.8539262813181,5.85694665003272,15.6932147864122,85.9554725663607
85.8580945396524,5.85723085916888,15.6931687521531,85.8926831281986
85.8622628157303,5.85751506920303,15.6932243488529,85.8897278643293
85.8664310956584,5.85779928636895,15.6932672549043,85.8886288695124
85.870599365063,5.85808355407413,15.6932802141176,85.8932742314986
85.87476762712,5.85836781005539,15.69328258681,85.8882370358816
85.8789358786957,5.85865212634298,15.6933290700766,85.8943841190237
85.8831041219565,5.85893636571938,15.6933110237915,85.8999873011615
85.887272352648,5.8592205908218,15.693321735407,85.8928782670121
85.8914405794753,5.85950476307567,15.6933531802548,85.8895795606297
85.8956087968539,5.8597889147368,15.6933371068124,85.8894479672399
85.8997769981306,5.86007307576499,15.693344678749,85.8949374584214
85.9039451934495,5.86035715258747,15.6933515491155,85.8926607228213
85.9081071224074,5.86059117946553,15.6256892083017,86.9330268033338
85.9122661980629,5.86078100520427,15.6556509944174,87.117884527642
85.9164317825229,5.86097351628389,15.6732897636195,87.1655039905856
85.9206010813563,5.86116393758421,15.6826443283328,87.178547598643
85.9247723609815,5.86135311479561,15.6876142595983,87.1925314442679
85.9289445507425,5.86154418899919,15.6902423306786,87.1556637151551
85.9331172876401,5.86173529970184,15.6917192747407,87.1606978172826
85.9372903167834,5.86192626716477,15.6924646155909,87.1602656222656
85.9414634896633,5.86211722796819,15.6928689467519,87.1614558012282
85.9456367318375,5.862308189818,15.693095204473,87.1555721136273
85.9498100052966,5.86249919578758,15.6932196593781,87.1678320267769
85.9539832923915,5.86269010436297,15.6932907314458,87.1606031502335
85.9581565810609,5.86288097152876,15.6932653996736,87.1602999597388
85.9623298804991,5.86307134463837,15.6933227985457,87.1753483369181
85.9665031845456,5.86326136733465,15.6933179346387,87.1765662581729
85.9706764792913,5.86345131148147,15.6932989406118,87.1732649639605
85.9748496941559,5.86364186929143,15.692590904703,86.9414876459642
85.9790223982645,5.86384086574036,15.6929079776786,87.0575726978659
85.9831951969403,5.86403889182274,15.6931416689994,87.0617238084322
85.9873680154644,5.86423698040262,15.6932198098334,87.0567403841983
85.9915408346021,5.86443515000146,15.6932674514158,87.0579802273209
85.9957136455955,5.86463338993046,15.6933095630548,87.0586113296668
85.9998864504717,5.86483159697189,15.6933250412172,87.0547090251021
86.0040592456571,5.86502981010325,15.6933339999989,87.0611312750197
86.0082320272993,5.86522794036582,15.6933125451492,87.0530711346989
86.0124047912309,5.86542611765402,15.6933503609992,87.0570352847869
86.0165775437444,5.86562424076343,15.6933249907178,87.0584082854839
86.0207502843205,5.86582230141532,15.6933136661764,87.0518453003971
86.0249230086197,5.86602035284523,15.6932994333923,87.0549354828579
86.0290957199296,5.86621835438315,15.6933223759213,87.0578821860144
86.0332684148282,5.86641634776901,15.6933090503819,87.0549961335833
86.0374410971218,5.86661429679251,15.693316146719,87.0572146861199
86.0416137702248,5.86681218264263,15.6933989554177,87.0871690132259
86.0457865046586,5.86700842592214,15.6933387401914,87.0791359069909
86.0499592190324,5.86720478298109,15.69335227302,87.0778694919476
86.0541319237799,5.86740104363541,15.6932750221274,87.0723130356041
86.058304639751,5.86759577719642,15.6914487336797,87.5594210473221
86.0624775293339,5.8677732435587,15.6917117551527,87.3135732392215
86.0666506005954,5.86795250276824,15.6924287326026,87.305935653166
86.0708238286952,5.86813157944806,15.6928737381731,87.3189234700544
86.0749971413274,5.86831033015882,15.69307273236,87.3184914078007
86.0791704866892,5.8684889529671,15.6931875567798,87.3233606017129
86.0833438465405,5.86866745299864,15.6932675075206,87.3247310538809
86.0875172072084,5.86884588045196,15.6933076881745,87.3191519256228
86.0916905609087,5.86902427471089,15.6933010746778,87.3158068456486
86.0958639013232,5.8692026577377,15.6933264620084,87.3212755334342
86.1000372321039,5.86938096476396,15.6933176420901,87.3175662988661
86.1042105487492,5.86955930324961,15.6933663522936,87.3177303018516
86.1083838542392,5.86973757379832,15.6933487334955,87.3197089901776
86.1125571457441,5.86991579775998,15.6933257138623,87.3194319948817
86.1167304141859,5.87009402873196,15.693318823983,87.3198269135008
86.1209036554264,5.87027231442646,15.6932262327627,87.2607800991735
86.1250767891533,5.870452713729,15.6932850904214,87.2976957857723
86.1292499215363,5.87063280302351,15.693297934328,87.291606339097
86.1334230378227,5.87081289982341,15.6933174611096,87.2939309574611
86.1375961410997,5.87099298497401,15.6933128607111,87.2933288452544
86.1417692312292,5.87117305526364,15.6933111558289,87.2929776121596
86.1459423047618,5.8713531280133,15.693353975435,87.2958595596512
86.1501153644762,5.87153314865725,15.6933465575489,87.2928695637595
86.1542884115598,5.87171312910878,15.6933252333226,87.2911241229526
86.1584613407515,5.87189259375697,15.6717875004701,87.0127716736366
86.1625868166765,5.87225452009844,15.5807723420025,84.7608039053046
86.1667249776145,5.8726094288438,15.6322219883479,84.8774839382998
86.170873962128,5.87296559397184,15.660649767692,84.8057286562549
86.1750283949824,5.87332698958488,15.6759049306749,84.762527775905
86.1791857403452,5.87369106043298,15.6840485428105,84.7525111743622
86.1833446611657,5.87405626491631,15.6883863973727,84.7346726495247
86.18750442791,5.87442192211212,15.6906814186414,84.7322828331424
86.1916646394236,5.87478777959801,15.6919234860908,84.7362197649784
86.1958250468736,5.87515318236127,15.6842104133997,84.4338520779077
86.1999778352949,5.87556192046619,15.681786481189,84.2172956056274
86.20413236913,5.8759683293264,15.6871061599502,84.1723431988483
86.2082879632058,5.8763753440043,15.6900224017866,84.1547436634087
86.212444079747,5.87678305138963,15.6915689121819,84.1526867924168
86.2166004695144,5.87719108275314,15.6923890581875,84.1568596391012
86.2207570046344,5.87759923335392,15.6928191135216,84.1525358704433
86.2249121127521,5.87800417075921,15.6350672987628,86.9497061008057
86.2290573336617,5.87827850408412,15.6311740201325,85.6488340430224
86.2332107310888,5.8785722667795,15.6601068036462,85.7177511970623
86.2373702284132,5.87886466841504,15.6756295475442,85.7617177152604
86.24153308481,5.87915474973512,15.6838833717624,85.7813003168704
86.2456977115062,5.87944374928925,15.6883003608436,85.7936199939224
86.2498632687487,5.87973222423695,15.6906550396376,85.7947541480969
86.2540293037947,5.88002049796265,15.6919013761939,85.8004675915728
86.2581955832214,5.88030868684561,15.6925031508265,85.7953355598028
86.2623619898607,5.88059681934275,15.6929089298891,85.7938734400421
86.2665284544544,5.88088497521119,15.6931006434045,85.7926470528625
