lon,lat,SOG,heading
14.9998831158706,-31.89417094951,14.9492876643726,300.776970374895
14.9956854955388,-31.8920247182438,14.9492942655502,300.785670908399
14.9914881113118,-31.8898782952572,14.9492990247985,300.774405147557
14.9872909271449,-31.8877317309742,14.9492761052333,300.780546163133
14.983152778516,-31.8855386538401,14.6779962495544,309.810555429547
14.9793818405302,-31.8829911006926,14.7582265011422,308.234596824977
14.9755741426281,-31.8804327177152,14.8461970063254,307.793383619223
14.9717335994656,-31.8778803924112,14.8940704485091,307.66291823098
14.9678790668654,-31.8753273468817,14.9198400269607,307.633009758764
14.9640187496123,-31.8727720948699,14.9335632064789,307.627026185046
14.9601561814525,-31.8702148021274,14.9409132060088,307.641437121746
14.9562930900757,-31.8676557324051,14.9448254347654,307.654951344798
14.9524301046949,-31.8650953459501,14.9469252747762,307.667445018056
14.9485675020313,-31.8625339564353,14.9480210547552,307.673445603074
14.9447053078601,-31.8599718614162,14.9486432801337,307.684856443047
14.940843545349,-31.8574092169142,14.9489214452121,307.692299399143
14.9369821850348,-31.8548461480475,14.9491107534392,307.68405717744
14.9333451987241,-31.8521430420265,14.5249977783892,320.081518000277
14.9303092337869,-31.8489905111855,14.6970873902878,320.760212626843
14.9272337426175,-31.8458120562541,14.8120746613573,319.596849476926
14.9240878228538,-31.8426524667105,14.8754899257515,319.179340544295
14.920911864028,-31.8394974785603,14.9098328298225,319.047920000707
14.9177248595209,-31.8363412957679,14.9282622082923,319.029273205178
14.9145347774909,-31.8331824310011,14.9380935708951,319.051709486733
14.9113448704579,-31.8300208319238,14.9433579183833,319.082708597301
14.908156242539,-31.8268569502431,14.9461355124793,319.104311180409
14.9049690438231,-31.8236913396907,14.9476200258627,319.134832471129
14.9017831718684,-31.8205244328435,14.9484017670776,319.151588514596
14.8985983763321,-31.8173566037639,14.948820443101,319.156376815898
14.8954143639193,-31.8141881654034,14.9490574170276,319.200085863767
14.8922479684223,-31.8110077683705,14.9468679848762,319.413797748735
14.8890818073542,-31.8078269927934,14.948036280408,319.430349204712
14.885916122421,-31.8046456492788,14.9486285716441,319.437263032865
14.8827510039773,-31.8014638201426,14.948916985778,319.43861433585
14.8795863391661,-31.7982816622955,14.9490537267268,319.438956938227
14.8764219842792,-31.7950993209495,14.949157163944,319.447251574464
14.8732579080074,-31.7919168297837,14.9492341472182,319.444291900595
14.870094113717,-31.7887341982292,14.9492359886021,319.444406997715
14.8669305113091,-31.7855515016675,14.9492962501173,319.448263767764
14.8637671545689,-31.7823687039129,14.9492874606153,319.450939224474
14.8606040460819,-31.7791858070863,14.9492689028896,319.452075877481
14.8574438955093,-31.7760010339059,14.9443715142968,320.127133427682
14.8543060210009,-31.7728018087411,14.9458609587201,319.773039694158
14.8511657367113,-31.7696036317666,14.9474672506,319.776722839093
14.848025744937,-31.7664048859626,14.9483026234113,319.784241528787
14.8448860596984,-31.7632057680194,14.9487996107458,319.798509720019
14.8417468453966,-31.760006274191,14.949004290226,319.789198968302
14.8386077796853,-31.7568066851568,14.9491384101415,319.79585031261
14.8354690015474,-31.7536069372465,14.9492042930941,319.796303111917
14.8323304283529,-31.7504071050557,14.9492622306687,319.794384780864
14.829192068737,-31.7472071895543,14.949297765741,319.790740797298
14.8260539477604,-31.7440071770798,14.9492904102516,319.79265236519
14.8229159945101,-31.740807121203,14.9492883617817,319.797088953465
14.8197782969515,-31.7376069644282,14.9492988170897,319.791407249781
14.8166408009581,-31.7344067444845,14.9493049136666,319.792257115812
14.813503545728,-31.7312064327969,14.9493107266062,319.791490858554
14.8103664753752,-31.7280060653174,14.9492949656275,319.799052759954
14.8072219166788,-31.7248116004296,14.9473650253199,319.576107440498
14.8040722508137,-31.7216209407563,14.9483013248899,319.603214072908
14.8009231190768,-31.7184297548162,14.9487586309467,319.59253325639
14.7977738739853,-31.7152386125104,14.9490078214522,319.584659296627
14.7946246595472,-31.7120474648191,14.9491024475137,319.58569770842
14.7914755405401,-31.7088562911822,14.9491893765233,319.592875342766
14.788326608535,-31.7056650446493,14.9492562537619,319.590217149052
14.7851779156125,-31.7024737045408,14.9492349736079,319.589365074387
14.7820294195446,-31.6992822954582,14.9492797166573,319.593846225527
14.7788811223173,-31.6960908204951,14.9492902065529,319.588312628853
14.7757330881727,-31.692899232292,14.9492802501546,319.583215179098
14.7725852138394,-31.689707609807,14.9492746681279,319.587068586364
14.7694377002831,-31.6865159119859,14.94618649851,319.186283309873
14.766271657408,-31.6833387891321,14.9467687025208,319.332167937295
14.7631075310216,-31.6801598760956,14.9479543908947,319.322015829242
14.7599433070393,-31.6769808041294,14.9485318115746,319.313619093166
14.7567788900513,-31.6738017817468,14.948880580787,319.308794407598
14.7536144581166,-31.6706227564625,14.9490771585211,319.307753939436
14.7504501912364,-31.6674436442524,14.9491446383645,319.305483136186
14.7472860496422,-31.6642645005156,14.9492506341928,319.311310559831
14.7441221511715,-31.6610852488248,14.9492647690278,319.312241329408
14.7409584563116,-31.6579059248452,14.9492873148456,319.308327076674
14.7377949627165,-31.6547265328014,14.9492552527756,319.316595178403
14.7346317121088,-31.6515470498599,14.9492886800549,319.3120058632
14.7314686682257,-31.6483674941491,14.9492798074757,319.308531985128
14.7283058408981,-31.6451878610744,14.9493104339649,319.312524781049
14.7251350643295,-31.6420146295643,14.946973032142,319.088888720051
14.721958515739,-31.6388457939664,14.9481230975827,319.09547313636
14.7187824117478,-31.6356764345368,14.9486863070303,319.093111932131
14.715606200952,-31.6325070862349,14.9489612978401,319.085496402157
14.7124299858971,-31.6293377431451,14.9491697078236,319.087987228737
14.7092539126228,-31.6261683394168,14.949205387242,319.080133336382
14.7060779850695,-31.6229988911556,14.9492462699955,319.083204058997
14.7029022439878,-31.619829381198,14.9492420230219,319.084712880963
14.6997267372554,-31.616659782491,14.9492591712373,319.086284780557
14.6965514517852,-31.6134901029545,14.949289159255,319.07937264243
14.693376362344,-31.6103203604793,14.9492737462313,319.085689716395
14.6901986412144,-31.607153415262,14.935398617578,317.9665125447
14.6869882047124,-31.6040145880762,14.9398794190876,318.546052544366
14.6837804250611,-31.600871870712,14.9442483970811,318.538340736098
14.68057179662,-31.5977286799195,14.946593178043,318.531430452964
14.6773624985742,-31.5945854323313,14.9478761822146,318.520099245365
14.6741529387108,-31.5914421214859,14.9485508448789,318.517181623539
14.6709433859642,-31.5882987133515,14.9489075001516,318.526915723865
14.6677339393881,-31.5851552163017,14.94910525878,318.519437909032
14.6645246872983,-31.582011604997,14.949194187322,318.525310269221
14.6613156226649,-31.5788679162948,14.9492479670478,318.520911684653
14.6581067690772,-31.5757241407262,14.9492597890043,318.519504644751
14.6548981275665,-31.5725802875306,14.9492944654328,318.518632018925
14.6516897151714,-31.5694363451341,14.9492695711866,318.519471126068
14.6484815183253,-31.5662923266609,14.9492882402987,318.520563119717
14.645273526115,-31.5631482400702,14.9493092609655,318.518867647297
14.642065813694,-31.5600040366299,14.9486867339285,318.496548783748
14.6388418990019,-31.5568732656389,14.9466923079893,318.266506367876
14.6356179935373,-31.5537421455603,14.9478456914565,318.248482078183
14.6323938688076,-31.5506109344775,14.9485233763574,318.252208270234
14.6291695749818,-31.5474797570389,14.9488808172721,318.245382774394
14.6259453326669,-31.5443485356395,14.9490364010533,318.239645263058
14.622721153508,-31.5412173038006,14.9491645373815,318.241292156822
14.6194971757272,-31.5380859758847,14.9492267321372,318.242291828033
14.616273367983,-31.5349545876249,14.9492466879306,318.250723443872
14.613049822816,-31.5318230796645,14.9492656544794,318.239264798332
14.6098264534424,-31.5286915228514,14.9492761753115,318.244978135138
14.6066033310663,-31.5255598718278,14.9492558780914,318.239974464219
14.6033804010398,-31.5224281652424,14.949226507451,318.24733247913
14.6001577200945,-31.5192963641471,14.9491235475235,318.229922847052
14.5969295512263,-31.516168939165,14.9489782791353,318.151794460121
14.5937015337455,-31.5130414279027,14.9491284581099,318.15162563655
14.5904736731863,-31.5099138476035,14.9491983588645,318.150982071082
14.5872459043713,-31.5067862612898,14.9492653694941,318.15085555136
14.5840183307498,-31.5036586023945,14.9492622623192,318.145974693616
14.5807909006125,-31.5005309219632,14.9493097448056,318.155815256167
14.5775637082836,-31.4974031504555,14.9493061203344,318.150295190446
14.5743367767789,-31.4942752668479,14.9492646677778,318.148836938282
14.5711099842938,-31.4911473650783,14.9493183384791,318.152063082953
14.5678834581118,-31.4880193520201,14.9492891603075,318.146410491383
14.5646573333164,-31.4848916864862,14.9341545513434,317.07038813471
14.5613884157556,-31.4818034780772,14.9343618430278,317.519041043512
14.5581228666764,-31.4787097802395,14.9413316656493,317.480912117174
14.5548558891412,-31.475615335285,14.9450580103564,317.47093593807
14.55158794047,-31.4725207033869,14.9470197196915,317.459312634391
14.5483195439928,-31.4694259559162,14.9480719112229,317.453443137299
14.5450510023867,-31.4663311169188,14.9486576013855,317.458738022643
14.5417825617571,-31.4632361348143,14.948943634102,317.456331248595
14.5385142431116,-31.46014106865,14.9491209420826,317.454439271917
14.5352461079399,-31.457045908823,14.9491941986341,317.455804463102
14.5319782150758,-31.4539506307751,14.9492199673412,317.45537373297
14.5287104936213,-31.4508552999801,14.9492582280187,317.459646539923
14.5254429899591,-31.447759886948,14.9493033309635,317.463061614974
14.5221757221697,-31.4446643798318,14.9492850009864,317.461974553198
14.5189086931689,-31.441568775439,14.9492950850208,317.455137640032
14.5156418827384,-31.4384730892708,14.9492908315756,317.453548311873
14.512370532457,-31.43538206456,14.9341762732956,316.378197408232
14.509069523392,-31.4323181001844,14.9397517172832,316.900879124066
14.5057702582061,-31.4292507675743,14.9442484904027,316.903634204122
14.5024701290541,-31.4261829769679,14.9465897708456,316.897398126136
14.4991693335055,-31.4231151451873,14.9478929722036,316.889474157237
14.495868374628,-31.4200471798598,14.9485106807027,316.883712473252
14.4925673419615,-31.4169791779744,14.9489174217121,316.884527775122
14.4892664624354,-31.4139110520581,14.94907883907,316.885168681039
14.4859657275663,-31.4108428518193,14.9491917845577,316.881946961856
14.4826652142865,-31.4077745389824,14.9492255879587,316.882530667157
14.4793648634484,-31.4047061799238,14.9492634645908,316.884368623308
14.4760647850237,-31.401637695859,14.9492778245511,316.8800449613
14.4727648905139,-31.3985691657969,14.9492316951716,316.885635611404
14.4694452824787,-31.3955210816977,14.9218591696787,316.281978982189
14.4661019775108,-31.3924959925948,14.933218259377,316.09803139059
14.4627568952988,-31.3894685443031,14.940680072377,316.089343076491
14.4594099299425,-31.3864405821824,14.9447144917184,316.07367314405
14.4560619464991,-31.3834124027888,14.9468392583357,316.067590311682
14.4527135151266,-31.3803840721975,14.9479818091337,316.073288295482
14.4493649890474,-31.3773555963035,14.9486105897087,316.073221484774
14.4460165525427,-31.3743269719502,14.9489175011613,316.068717842153
14.4426682141371,-31.371298270031,14.9491215006963,316.075373277179
14.4393200953566,-31.3682694406428,14.9492074961723,316.071282806597
14.4359721819421,-31.3652405164721,14.9492385893505,316.067709888195
14.4326245210512,-31.3622114720283,14.9492146189241,316.066222892712
14.4292770133803,-31.3591823987278,14.9492490628692,316.062405408089
14.4259306281769,-31.3561528859707,14.9391622867892,317.247156252083
14.4226325988163,-31.3530909781823,14.9355398935478,316.686002452327
14.4193280370153,-31.3500315407022,14.9419293385578,316.711579533121
14.4160230790573,-31.3469706959013,14.9453925645327,316.734360419778
14.4127185369714,-31.34390864968,14.9472152704586,316.732857960145
14.4094142341338,-31.3408459939727,14.9481489817465,316.73729472993
14.4061101275494,-31.3377830055689,14.9486804221006,316.744461383066
14.4028062321848,-31.3347198016366,14.9489604310813,316.744119490369
14.399502532442,-31.3316564598671,14.9491284703724,316.742661082267
14.3961990441122,-31.328593003665,14.9491928941004,316.744806112295
14.39289578976,-31.3255294391692,14.9492424604266,316.737391581084
14.3895927544837,-31.3224657841798,14.9492402037753,316.737215904906
14.3863188648503,-31.3193888451887,14.814618783981,321.548501034789
14.3832268342372,-31.3162148590908,14.8501235754919,319.090960669235
14.3800917621376,-31.3130509643965,14.8962325020652,319.154477555499
14.3769533652788,-31.3098770139698,14.9210238742791,319.247541960018
14.373815681719,-31.3066959227434,14.9341729015241,319.282685398558
14.3706781224701,-31.3035112479752,14.941253222229,319.304688426208
14.3675404858735,-31.3003248122264,14.9450268575711,319.304030738734
14.3644027824408,-31.297137497391,14.9470036898128,319.304286540344
14.3612650427588,-31.2939497521808,14.9480915183169,319.303897691201
14.3581273407802,-31.290761781093,14.9486461753423,319.310484766224
14.354989741073,-31.2875736722253,14.9489617744995,319.307394322786
14.3518522715441,-31.2843854761678,14.9491151823418,319.301013841886
14.3487149516722,-31.2811972171941,14.9492015404333,319.306568298093
14.3455778137374,-31.2780088937648,14.949236751663,319.305440866612
14.3424527052626,-31.2748126815116,14.9457975867209,319.597677539
14.3393361051662,-31.2716107181162,14.947207466227,319.58936355232
14.3362188834322,-31.2684088113921,14.9481860112662,319.599972982576
14.333102104859,-31.2652064106482,14.9487086940541,319.604732242471
14.3299856873731,-31.262003700143,14.9489767308208,319.605613603608
14.3268695441201,-31.2588008097191,14.9491257603132,319.611777631628
14.3237536548192,-31.255597783395,14.9492143408549,319.610922991672
14.3206380026338,-31.2523946570398,14.9492503938897,319.609525326804
14.317522589141,-31.249191436732,14.9492448075452,319.601408274504
14.3144073277589,-31.2459881874208,14.949268753784,319.609258967733
14.3112923120006,-31.2427848476787,14.9492992848482,319.613019490188
14.3081775308565,-31.2395814251074,14.9492877448775,319.605166909797
14.3050629561815,-31.2363779377807,14.9493069523933,319.607737901122
14.3019485742716,-31.2331743976519,14.9493045375594,319.610475713409
14.2988344426575,-31.2299707656542,14.9493128415052,319.609245783131
14.2957205276439,-31.2267670635839,14.9493057416352,319.607684426828
14.2926028879822,-31.223566214816,14.9490701588037,319.51546697985
14.2894842597793,-31.2203661360855,14.9492022777884,319.534884824683
14.2863659701852,-31.2171658802813,14.9492078505044,319.525606311726
14.2832477693728,-31.2139656379905,14.9492359902589,319.523565481677
14.2801297117407,-31.2107653703309,14.9492747338818,319.527057023051
14.2770118722421,-31.2075650292643,14.9492716267428,319.51876368015
14.2738941833445,-31.2043646663179,14.9493125162992,319.52649393565
14.2707767697318,-31.2011641894124,14.9492907780418,319.524013568078
14.267659526449,-31.1979636796627,14.949304879924,319.534503764504
14.2645425532793,-31.1947630651177,14.9492858122394,319.522254492931
14.2614257492147,-31.1915624178236,14.9493303699837,319.522199162013
14.2583091932696,-31.1883616798269,14.949269917986,319.529693028636
14.2551928699539,-31.1851608646961,14.9492788806762,319.528540445338
14.2520771776394,-31.181959679672,14.9490528234526,319.789663863317
14.2489706769575,-31.1787522343751,14.9487974738224,319.653526741616
14.2458633177746,-31.1755453836799,14.9490326978808,319.654101209251
14.242756189995,-31.1723383933246,14.9491608084762,319.668120764233
14.2396494942349,-31.1691311534099,14.949211430912,319.660318807304
14.2365430344023,-31.1659238150659,14.9492466525719,319.661617667758
14.2334368342872,-31.1627163756287,14.9492393891163,319.660696773551
14.2303308206427,-31.1595088820214,14.9493053587994,319.658770143573
14.2272250467431,-31.1563012964332,14.9492864655815,319.659141845184
14.224119468787,-31.1530936583255,14.9493071545471,319.658574084565
14.2210141893602,-31.1498858935582,14.9492928190377,319.658101861909
14.2179090177981,-31.1466781407478,14.9493087428818,319.665459356259
14.2148041316922,-31.143470273836,14.9492829046476,319.66094228942
14.2116888570895,-31.1402732477917,14.9065148404948,318.018846856139
14.2085276353571,-31.1371192871352,14.923302001014,318.70465675028
14.2053667948491,-31.1339594466909,14.9354502999957,318.719360025718
14.2022036522093,-31.1307981068431,14.9419335633348,318.70569775082
14.1990389763707,-31.1276362306414,14.9453605612416,318.69395203802
14.1958735180805,-31.124474084885,14.9471961086249,318.692418358537
14.1927078051912,-31.1213117190697,14.9481944866136,318.688863084067
14.1895420751605,-31.118149191649,14.9487059081791,318.693989292035
14.1863764697167,-31.1149865267424,14.9489976717476,318.689184680051
14.1832109745106,-31.1118237990313,14.9491535723673,318.69099537934
14.1800457256241,-31.1086609436925,14.9492090474668,318.684679204376
14.1768806651827,-31.105498016333,14.9492372061238,318.688170840009
14.1737157970132,-31.1023350266756,14.9492628069225,318.691874296534
14.1705511467156,-31.0991719638861,14.9492844602848,318.687133265164
14.1673764939253,-31.0960172810241,14.945191850138,318.422371843719
14.1641936132289,-31.092869076811,14.9471564546112,318.406880229902
14.161011130083,-31.0897201610741,14.9481537435018,318.395295845872
14.1578284080429,-31.0865712447433,14.9486880444127,318.388380242681
14.154645560831,-31.0834223694588,14.9489629506105,318.38397486569
14.1514627754587,-31.0802734632105,14.9491100693926,318.382926504563
14.1482801531765,-31.077124484795,14.9491906844746,318.380921301447
14.1450976807455,-31.0739754679498,14.9492317636782,318.384939270507
14.1419154381669,-31.0708263610377,14.9492751404669,318.382493902672
14.1387334276653,-31.0676771653412,14.9492799366988,318.379618624362
14.135551580827,-31.0645279387414,14.9492898157027,318.383847661965
14.1323699855344,-31.0613786214955,14.9492943532522,318.383333252875
14.1291997683039,-31.0582213418234,14.9478216689656,318.601821775904
14.1260313792933,-31.0550627477114,14.9485315269793,318.584917033292
14.1228631562345,-31.051903939705,14.9488975959738,318.576243313643
14.1196953289946,-31.0487448348082,14.9490587645568,318.583165349272
14.1165277796358,-31.0455855655224,14.9491821509219,318.584700935603
14.113360501191,-31.0424261625315,14.9492145317578,318.582702989935
14.110193456181,-31.0392666653449,14.9492837745164,318.582387709801
14.1070266392009,-31.0361070833169,14.9492993042061,318.586547257195
14.1038600590633,-31.0329474194507,14.9492598265416,318.589098692309
14.1006937085181,-31.0297876788721,14.9492774750887,318.583678378373
14.0975275575542,-31.0266278818112,14.9492567325007,318.585947089366
14.0943616175136,-31.0234680215764,14.9492814198786,318.587919086278
14.0911959177623,-31.0203080843311,14.9492530889651,318.585818340664
14.0880604030137,-31.0171290190248,14.9407074363127,319.075749817692
14.0849267109093,-31.013947978125,14.9448006230608,319.065423237019
14.0817929455437,-31.0107660116964,14.946886624794,319.068999031463
14.0786596364205,-31.0075832320466,14.94800072981,319.075044062553
14.0755266297429,-31.0044000189922,14.9485954583089,319.078182294944
14.0723938706559,-31.0012165555829,14.9489457298139,319.080164258641
14.0692613821498,-30.9980329019844,14.9491113910071,319.074153656447
14.0661290788767,-30.994849158646,14.9491855545031,319.081004430067
14.0629969910003,-30.9916653288745,14.9492168666873,319.085000132411
14.0598651850124,-30.988481376301,14.9492363866253,319.069357632006
14.0567334737854,-30.98529743926,14.9492798411712,319.082122864343
14.0536020707266,-30.9821133623498,14.9492891163025,319.077962818611
14.0504708268796,-30.9789292580316,14.9493070101254,319.085329768033
14.0473360814845,-30.9757479190963,14.9488603393148,318.974066636834
14.0441992233207,-30.9725682138157,14.9491034344302,318.994818866412
14.0410627863524,-30.9693882473182,14.9491902895292,318.989933128585
14.0379264108025,-30.9662083052385,14.9492397852157,318.986018620765
14.0347902126522,-30.9630283172585,14.9492412331898,318.980530839618
14.03165414654,-30.9598483134749,14.9492726446307,318.986737880909
14.0285183214644,-30.9566682205738,14.9492714281338,318.98297942129
14.0253826832873,-30.9534880853067,14.9492973736698,318.979785357044
14.0222472531299,-30.9503078877077,14.9492794610304,318.988274960879
14.0191120361963,-30.947127630135,14.9492709446705,318.989922348212
14.0159770902412,-30.9439472731545,14.9492790365131,318.985467858086
14.0128423397341,-30.9407668672599,14.9492471552318,318.984347659339
14.0096903866871,-30.9376081646471,14.8348694540555,315.412783615342
14.0064468378061,-30.9345464494,14.8768209649612,317.235116865071
14.0032125196943,-30.9314614436553,14.91053835329,317.209183216295
13.9999699300286,-30.9283736029663,14.9285827646134,317.139027879108
13.9967215472066,-30.9252853437779,14.938277283786,317.111750643942
13.9934704830605,-30.9221965806519,14.9434066584646,317.097311142166
13.9902182228904,-30.9191074172808,14.9461651220243,317.09789224506
13.9869656020419,-30.91601788065,14.9476170279097,317.088740491564
13.983712924112,-30.9129280790669,14.94839478568,317.088935922852
13.980460338147,-30.9098380838821,14.9488170827693,317.090370815567
13.9772079239679,-30.906747940847,14.9490550036961,317.091269912172
13.9739557257365,-30.9036576705942,14.949165983783,317.096672294943
13.9707038188247,-30.9005672408664,14.9492138434116,317.094104383
13.9674580813702,-30.8974724550641,14.9438057860786,317.577920195426
13.964228587904,-30.8943663354815,14.9462010004033,317.429316326346
13.9609981756933,-30.8912603165914,14.9476303976168,317.419851018182
13.9577680422439,-30.8881537764168,14.9483996050141,317.426987853885
13.9545382886812,-30.8850468267797,14.9488493936338,317.433441943605
13.9513088697983,-30.8819396035823,14.9490407707264,317.433194898721
13.9480797058502,-30.8788322213777,14.9491745023998,317.428685455663
13.9448507143992,-30.8757247737651,14.9492601981536,317.436710129308
13.9416220266566,-30.8726171766562,14.9492580174953,317.432557892896
13.9383935224401,-30.8695095306629,14.9492898951045,317.434894929534
13.935165267976,-30.866401789782,14.9492687209349,317.425679320919
13.9319371683348,-30.8632940249149,14.949292290346,317.433764330639
13.9287093242236,-30.8601861610021,14.949325406608,317.438594406752
13.9255069367264,-30.8570611548428,14.9426885399383,317.861369120891
13.9223064864053,-30.853934266527,14.9458374078282,317.848329262463
13.9191060047527,-30.8508066617176,14.9474668220765,317.852993023906
13.9159059762972,-30.8476783682559,14.9483038093578,317.854581997902
13.9127062471515,-30.8445497118085,14.9487822631389,317.86081523219
13.9095068261647,-30.841420793868,14.9490196852057,317.855314253745
13.9063075561563,-30.8382917926255,14.9491683472438,317.862435411135
13.903108605128,-30.8351626138801,14.949220538378,317.857293514752
13.8999098289067,-30.8320333781657,14.949266295237,317.862560266521
13.8967112826479,-30.8289040564709,14.9492622705302,317.859363753224
13.8935129290747,-30.8257746842933,14.9492924582069,317.859182091147
13.8903282175701,-30.822635919925,14.946226830412,318.192428377603
13.8871482349539,-30.8194936976264,14.9476220501892,318.129117664609
13.8839679266701,-30.8163514087699,14.9484210380844,318.136742746925
13.8807880408237,-30.8132086847343,14.9488013202476,318.140547503877
13.8776085006534,-30.8100656869747,14.9490348983478,318.137553805227
13.8744292219601,-30.8069225294692,14.9491201443002,318.13968639238
13.8712501819476,-30.8037792568279,14.9492210579077,318.136725207702
13.8680713569895,-30.8006359015665,14.9492702641868,318.139211318149
13.8648927431813,-30.7974924766876,14.9492825112986,318.138681869307
13.8617143738561,-30.7943489613252,14.9492792924116,318.13974624994
13.8585362007059,-30.7912053950228,14.9492854962089,318.143128944177
13.8553582667867,-30.7880617492171,14.9492683862342,318.141823394576
13.8521805720645,-30.784918029598,14.949246543138,318.137412469805
13.8490030384535,-30.7817742846499,14.9492777577034,318.144402109761
13.845824924459,-30.7786310826169,14.9492567831577,318.120289374248
13.8426466502207,-30.7754880907372,14.9493047333294,318.124801216473
13.8394686249158,-30.7723450120554,14.9492537790937,318.125754885809
13.8362908188478,-30.7692018683144,14.9493087769777,318.120395564845
13.8331132146256,-30.7660586650892,14.9493113073032,318.119113411535
13.8299357926326,-30.7629154223383,14.9492830597451,318.118264709581
13.8267585969764,-30.7597721083901,14.9492996557597,318.122115518009
13.8235816262676,-30.756628725179,14.94929281274,318.124547796583
13.8204048704434,-30.7534852833735,14.9493018558515,318.119280056656
13.8172283503281,-30.7503417596278,14.9493063727832,318.120428977413
13.8140520325724,-30.7471981834608,14.9492804261969,318.124658983221
13.8108759656424,-30.744054520711,14.9492866665132,318.119299129912
13.8076775425864,-30.7409309793348,14.9402429400795,317.563837590709
13.8044729663466,-30.7378117066255,14.9443613428351,317.651489019231
13.8012681420211,-30.7346915562811,14.9466715200118,317.643949050592
13.7980626902514,-30.7315713557654,14.9478920924211,317.633943750799
13.7948569757404,-30.7284511179553,14.9485569853818,317.6332238023
13.7916512484605,-30.7253308091766,14.9488965200209,317.627003738415
13.7884455624297,-30.7222104769504,14.9491053529964,317.631555389741
13.7852400962753,-30.7190900246684,14.9491764009182,317.625613006376
13.7820348069667,-30.7159695105124,14.9492498910676,317.629617122018
13.778829722169,-30.7128489283669,14.9492696227589,317.625243131454
13.7756248763748,-30.7097282585746,14.9492473204838,317.622922923957
13.7724202272951,-30.7066075402095,14.9492766696076,317.622905272418
13.7692158061495,-30.7034867481387,14.9492394137761,317.631597413787
13.7659682531343,-30.700413087389,14.9086545441652,316.413903479027
13.7627055046037,-30.6973494514722,14.9272766987539,316.596004441235
13.7594405745657,-30.6942823197019,14.9375546267811,316.581700466022
13.7561732455409,-30.691214326985,14.9430291882171,316.570734544893
13.7529046386533,-30.6881459208707,14.9459647847912,316.567115600236
13.7496354717925,-30.6850772460723,14.9475249790793,316.570893475317
13.746366216052,-30.6820083112056,14.9483462025969,316.558890781064
13.7430969645405,-30.6789392486263,14.948773854272,316.557568379746
13.739827809723,-30.6758700929029,14.9490113704861,316.558622702175
13.7365588728432,-30.6728008021023,14.9491266725482,316.555052417878
13.7332900715481,-30.6697314748794,14.9492235034767,316.563531263618
13.7300215236441,-30.6666620300382,14.9492514864651,316.561485368265
13.726753147599,-30.6635925461425,14.949284205244,316.567934925343
13.7234872885812,-30.6605211671126,14.9492130891877,316.597976960607
13.7202216370252,-30.6574497308054,14.949285748414,316.592026103929
13.7169562165999,-30.6543782110744,14.9492777271625,316.604722626107
13.713691093385,-30.6513065587985,14.9492864463026,316.592119082624
13.7104261794026,-30.6482348385202,14.9493195803011,316.601312552514
13.7071615184674,-30.6451630268591,14.9492747818584,316.596192283825
13.7038970499561,-30.6420911733849,14.9493110660799,316.597600956266
