lon,lat,SOG,heading
22.2261352662509,34.0586100800781,14.1532899874793,106.439883291976
22.2309380565781,34.0574166094444,14.1570221686971,106.374092700205
22.2357420745229,34.0562236807916,14.1593399230142,106.392785186942
22.240546269698,34.0550297895589,14.160512817139,106.400112243375
22.2453504956851,34.0538353029326,14.1612106996006,106.402046758569
22.2501546696452,34.0526403878571,14.1615611127998,106.405774710335
22.2549587552521,34.0514451838091,14.1617064178395,106.400907999544
22.2597627447288,34.0502497876667,14.1618103334203,106.405019543761
22.2645666104872,34.0490541776737,14.1618592624007,106.409842709756
22.2693703508515,34.0478583897419,14.1618529938143,106.410767726387
22.2741695333445,34.0466511813551,14.1607142487211,106.576952282989
22.278968400232,34.0454430892907,14.1613235561033,106.575157245402
22.2837672004272,34.0442346118645,14.1615690197068,106.577882849404
22.2885658660958,34.0430257533386,14.1617508330039,106.57840621567
22.2933643812811,34.0418165571507,14.1618377959773,106.576513463674
22.2981627760284,34.0406071705267,14.161873397861,106.58197881176
22.3029586951394,34.0393916707678,14.1607005111806,106.705995687188
22.3077523753335,34.038170634948,14.1612238486861,106.742384583777
22.3125461259318,34.0369495761157,14.1615600035124,106.74528744676
22.3173397240295,34.0357280712878,14.1617163200424,106.744737559279
22.3221331875972,34.0345062710171,14.1618479741874,106.755124065157
22.3269265000315,34.0332841922173,14.1619015800229,106.75524419987
22.3317196518048,34.0320618464683,14.1618965335158,106.748390779999
22.3365126566111,34.0308392986674,14.16100292876,106.718776687293
22.3413112175849,34.0296350786083,14.1594542569658,106.512180706258
22.3461098945705,34.0284302968716,14.1605069905991,106.486568162929
22.3509088323835,34.0272255608992,14.1611786042549,106.48633121359
22.3557078920906,34.0260208881185,14.1615236975199,106.479523856862
22.360506954447,34.0248161689402,14.1617207684468,106.482770548067
22.3653059559435,34.0236113424844,14.1618035136478,106.480381585459
22.3701048440341,34.02240633523,14.1618486286439,106.477418464043
22.3749064242884,34.0212099549386,14.1607185489663,106.276806493089
22.379709032911,34.0200164398638,14.1612798534833,106.316506927082
22.384511562491,34.0188225101193,14.1616067232689,106.316390574695
22.3893140791813,34.0176285285563,14.1617580041375,106.309135982521
22.3941165614661,34.0164345382764,14.1618201623183,106.317004430261
22.3989189303176,34.0152403819373,14.1619043793657,106.315116923225
22.4037211596764,34.0140460096444,14.1619008091953,106.306866316677
22.4085237862938,34.0128531658046,14.1611045223354,106.072803013954
22.4133289248079,34.0116679505692,14.1613855502398,106.174435440705
22.4181338008671,34.0104819273492,14.1616493905144,106.179482582679
22.4229386477522,34.0092958493972,14.1617750119234,106.181464184484
22.4277434043795,34.0081096201724,14.1618482911696,106.172419330809
22.432548095357,34.0069233560849,14.1618977426788,106.172963012673
22.4373526533354,34.0057368963099,14.1619004528659,106.178184898284
22.442155628455,34.0045462833945,14.1617778749012,106.238893011011
22.4469583983165,34.0033553011034,14.1618706514181,106.238961898217
22.4517610120198,34.002164027463,14.1618887693237,106.23603423983
22.4565634881838,34.0009725420069,14.1619203055437,106.2426649448
22.4613658026173,33.9997808019381,14.1619162640799,106.233812065643
22.4661678832888,33.9985888329719,14.15946537963,105.900991150507
22.4709753420393,33.9974143277292,14.1600347149663,106.033712410255
22.4757823223352,33.9962376890014,14.1609385713022,106.013856104669
22.4805894512104,33.995061032159,14.1613823277615,106.012681643289
22.485396633247,33.993884391515,14.1615703567165,106.009270607162
22.4902037869479,33.9927077115273,14.1617664856394,106.007346217503
22.4950108441374,33.9915308621084,14.1618339548828,106.005238691678
22.4998177839432,33.9903538268049,14.1618460843084,106.002100319677
22.5046244913596,33.9891765056037,14.1589497841013,105.703738469338
22.5094372323589,33.9880194569232,14.1594773983569,105.766114930329
22.5142495813883,33.9868602265091,14.1606141984516,105.746278570815
22.5190621578061,33.9857010024995,14.1612378689179,105.739024923543
22.523874850491,33.9845418718598,14.1615280142496,105.737830879902
22.5286875119835,33.983382624801,14.1616969719269,105.732869868076
22.5335001393173,33.9822233517641,14.1618077629429,105.743958763112
22.5383126395799,33.9810638627857,14.1618674911406,105.73844729866
22.5431276369544,33.9799130693026,14.1597369065266,105.52476160633
22.5479446690696,33.9787686286126,14.1607975920288,105.529001226695
22.552761656409,33.9776235361294,14.1613169640068,105.520029927866
22.5575787333888,33.9764785075868,14.1616188463032,105.514848047549
22.562395801101,33.9753334452005,14.1617355582007,105.516606924298
22.5672127992828,33.974188280581,14.161834555804,105.513827027599
22.572030879477,33.9730469895101,14.1605319587303,105.290431751603
22.5768515137901,33.9719140499007,14.1609959088888,105.330431118406
22.5816721047376,33.9707806259613,14.1614147670663,105.333483896208
22.5864927353027,33.9696472049255,14.1616520326073,105.336435138658
22.5913133200992,33.9685136846132,14.1617546027575,105.330354648228
22.5961338561991,33.9673801388531,14.1618540382478,105.332312705109
22.600954224056,33.9662462336997,14.1619530032661,105.408357744921
22.6057734438732,33.9651091823304,14.161868045394,105.370670182943
22.6105926770392,33.9639723507564,14.1618939701479,105.376562308578
22.6154117563802,33.9628352696526,14.1619182422115,105.376536928974
22.6202306831426,33.9616979416549,14.1619271765746,105.376442248676
22.6250494564304,33.9605603651254,14.1619252671897,105.371606090132
22.6298681079365,33.9594226367479,14.1618770896075,105.379622525634
22.63468662369,33.958284736339,14.1619403095505,105.374560881084
22.6395036364637,33.9571427046798,14.1617716089996,105.450048253757
22.6443202183681,33.9559996539852,14.1618544937545,105.445306199592
22.6491366732595,33.9548563991901,14.1618515008632,105.441128549684
22.6539529834499,33.9537128925793,14.1619061461378,105.446414011765
22.6587691446954,33.9525691401745,14.1619151640803,105.444274748109
22.6635851622946,33.9514251729613,14.161925342369,105.439684075209
22.6684010411983,33.9502809994022,14.1619207299118,105.442313094346
22.6732167567178,33.9491365434512,14.1619837322068,105.605764636076
22.6780299710905,33.9479853576285,14.1616610208396,105.523338177689
22.6828433491918,33.9468347296302,14.1618194474451,105.533385055036
22.6876565759419,33.9456837945611,14.1618267875854,105.526528359346
22.6924696682792,33.9445326364132,14.161837634106,105.534455296616
22.6972825998848,33.9433812132282,14.1618720142841,105.529264437564
22.7020953947655,33.9422295718481,14.1618892805636,105.533890001418
22.7069058255721,33.9410716361062,14.1613874045044,105.656055414415
22.7117156691891,33.9399122346418,14.1616706647654,105.632321998398
22.7165254512017,33.9387526720562,14.1618016029961,105.640112814263
22.7213350677953,33.9375927541171,14.1618737557183,105.636881012921
22.7261445491113,33.9364326125548,14.1619079580474,105.644463548123
22.7309538710662,33.93527220556,14.1619024004665,105.638162391802
22.7357630618152,33.9341116207897,14.1619241698455,105.639233225474
22.7405722131464,33.9329511365507,14.1619272561178,105.62593579864
22.7453814296597,33.9317910541044,14.1619173726666,105.626847523417
22.7501905092171,33.93063078878,14.1619020491219,105.6252748367
22.7549994541418,33.9294703501902,14.1619242036542,105.627239892856
22.759808265684,33.9283097337746,14.1619273027158,105.627178616254
22.7646169344832,33.9271489346346,14.1618980219679,105.630578234525
22.7694254638341,33.925987944436,14.1619229560076,105.625006652791
22.7742338192735,33.9248266468374,14.1619076376177,105.652645757345
22.779041760718,33.9236643957732,14.1619248185174,105.637469556214
22.7838495865233,33.9225020099746,14.1619464824585,105.638748991107
22.7886572723566,33.921339434461,14.1619310651753,105.639937869031
22.7934648229842,33.9201766808085,14.1619277282161,105.642997365803
22.7982722155167,33.9190136978823,14.1619050310104,105.640466641617
22.80307947325,33.9178505621458,14.1619002080017,105.639351092584
22.8078865755724,33.9166871999175,14.1618907812697,105.635128136395
22.8126936183076,33.9155239082575,14.1615151280127,105.877520616979
22.8174932203527,33.9143419839209,14.1598518602933,105.859198748127
22.8222935392866,33.9131614343712,14.160818309576,105.884955989806
22.8270938558718,33.9119803901603,14.1613338001975,105.891813977834
22.8318940488345,33.9107988320301,14.1616042351749,105.887381372788
22.8366941130653,33.9096169241921,14.1617578303634,105.88988384266
22.8414940371708,33.9084347538684,14.1617533974858,105.879688575219
22.8462940921696,33.9072531184902,14.1618667196918,105.884013710607
22.8510939729576,33.9060711685027,14.1619036676803,105.881298988889
22.8558937077993,33.9048890004649,14.1618762114211,105.881170222907
22.8606933295649,33.9037067142682,14.1619303047914,105.885598935809
22.8654928185754,33.9025242694281,14.1619346041635,105.890837762568
22.87029213884,33.9013415646647,14.1619177691064,105.879411396303
22.8750913217525,33.9001587038249,14.1619072534901,105.877984341771
22.8798958034295,33.8989957797513,14.1565214204096,105.441667616193
22.8847024478659,33.8978386215096,14.1589997336934,105.51781351144
22.8895094561557,33.8966808603896,14.160375673879,105.513841292632
22.8943167835053,33.8955232299999,14.1610757422264,105.50372126207
22.8991242459688,33.8943656749308,14.1614774125911,105.51017073037
22.9039316957844,33.8932080080379,14.1616909273696,105.513809500358
22.9087390566307,33.8920501413559,14.1618010340775,105.503100766669
22.9135476495957,33.8908961863519,14.1616835031893,105.421185933202
22.9183564657779,33.8897429787164,14.1617771564763,105.429495624539
22.9231651606086,33.88858955785,14.1618167683814,105.430718122933
22.9279737721932,33.8874360665272,14.1618984185668,105.433665474122
22.9327822754951,33.8862824399803,14.1619158650321,105.438667480819
22.937590636112,33.8851286145948,14.1619418820116,105.434860105369
22.9423988613503,33.8839746054612,14.1619420182001,105.435421341697
22.9472069501387,33.8828204157169,14.1619446487664,105.431157804772
22.952015654883,33.8816682929576,14.161926978774,105.402549483689
22.9568242549866,33.8805160584838,14.1619177286063,105.398278805215
22.9616327354011,33.8793636894258,14.161909188288,105.399302323353
22.9664410966572,33.8782111871881,14.1619274108196,105.398849151242
22.9712493159967,33.87705848989,14.1619378293862,105.400052456359
22.9760573959044,33.8759056258539,14.1619106418117,105.397210187233
22.9808655100883,33.8747531121212,14.1618879090147,105.349536739873
22.9856741057971,33.8736022050404,14.1618999554002,105.361976717856
22.9904825461814,33.8724510484641,14.1619094584855,105.366882209346
22.9952908335042,33.8712996621356,14.1619121233699,105.362904216531
23.0000990176535,33.870148192971,14.1619196953443,105.366386947722
23.0049070583141,33.8689965324929,14.161921172645,105.365115790048
23.00971496157,33.867844684097,14.1619280029054,105.367001163942
23.0145227263511,33.8666926578744,14.1619554206261,105.36540777301
23.0193318483566,33.865545239475,14.1611850441375,105.265081562667
23.0241421699353,33.8644016567729,14.1615566372156,105.241996992959
23.028952391559,33.8632577506957,14.1617271469094,105.241112094305
23.0337625561069,33.8621137570001,14.1618104814606,105.238469680198
23.0385726590043,33.8609697311373,14.1618739448639,105.239420630935
23.043382642523,33.8598255549216,14.1619055616161,105.23874395765
23.04819249995,33.8586812166522,14.1618688853956,105.240878808194
23.0530027951663,33.8575385651537,14.1615553599174,105.110458363924
23.057814446431,33.856400270487,14.161647747598,105.145936116197
23.062625944057,33.8552615934418,14.1617814826488,105.154164147445
23.0674373507106,33.8541227813901,14.1618420246357,105.148847834265
23.0722486777775,33.8529839035236,14.1618901772416,105.152623679748
23.0770598684152,33.8518448321076,14.1618471961798,105.144307538273
23.0818709289818,33.8507056085677,14.1618526491729,105.143477814336
23.0866801622915,33.8495616995582,14.159241724994,105.462163290998
23.0914849011528,33.8484064392771,14.1604715559805,105.367794939381
23.0962899482775,33.8472513870256,14.1611366284058,105.367533590082
23.1010949477903,33.846095912364,14.1615279066691,105.366155520215
23.1058998110055,33.8449399894556,14.1617167984615,105.37028479082
23.1107045508979,33.8437837894078,14.1618481005277,105.37149767563
23.1155091489501,33.8426273334988,14.1618508236264,105.37477529424
23.1203136639941,33.8414708446278,14.1610686775878,105.466438678632
23.1251071451155,33.8402882817554,14.1570418643471,105.708495182976
23.1299013850267,33.8391063650362,14.1593744572965,105.740391194766
23.1346958735043,33.8379237371779,14.1605773151938,105.749102799968
23.139490333801,33.8367403910281,14.161185029961,105.749169340567
23.1442847158618,33.835556591199,14.1615194205709,105.754970415839
23.1490789852811,33.8343724447232,14.1616753224687,105.747899839156
23.1538731706185,33.8331881483831,14.161817389205,105.751318194577
23.1586672099766,33.832003589318,14.1618487897261,105.747624075266
23.1634589279322,33.830813061996,14.1613076208853,105.895810932931
23.1682495386498,33.8296197342615,14.1615862813783,105.863923317249
23.1730401553548,33.8284264123626,14.1617263752802,105.871071059023
23.1778305920999,33.8272327056942,14.1618127437889,105.863734620175
23.1826208905512,33.8260387709018,14.1618570279829,105.869444661798
23.1874110487534,33.8248446326232,14.1619032117405,105.876026680117
23.1922010342222,33.8236502133018,14.1619062645358,105.869700113397
23.1969957864955,33.8224727808385,14.1580842239684,105.502971547516
23.2017922804314,33.8212999718128,14.1598191514287,105.566556338413
23.2065889785509,33.8201266610516,14.1608063129017,105.566856516116
23.2113858753928,33.8189534356163,14.1613315779533,105.557901310782
23.2161828506536,33.8177802613339,14.1616311007834,105.562149756421
23.2209797596797,33.8166069225891,14.1617629278743,105.55329307057
23.2257765850453,33.8154334610751,14.1618513182046,105.552011149416
23.2305733044945,33.8142598741428,14.1618682222446,105.560005156024
23.2353711443003,33.813089918691,14.1616424233702,105.45780526883
23.2401694408113,33.8119214171596,14.1618015701926,105.481965045504
23.2449682178093,33.8107546591611,14.1613640814235,105.326356702852
23.2497686912894,33.8095931881555,14.1615230776071,105.369745175302
23.2545690359891,33.8084313551779,14.1617361712059,105.373876523028
23.2593693153308,33.807269433029,14.161805900664,105.372993546057
23.2641695149034,33.8061074404499,14.1618877418761,105.365312939446
23.2689696019758,33.8049453106759,14.1618949280394,105.370700658104
23.2737695594348,33.8037830115518,14.1618935705366,105.36937694987
23.2785693731126,33.8026205261315,14.1618922234467,105.365337398319
23.2833690656882,33.8014579101324,14.1619252518108,105.369942551601
23.288168613957,33.8002951026345,14.16193083077,105.369039423922
23.292968009559,33.7991320882258,14.1619398109646,105.367437105886
23.2977672579325,33.7979688891257,14.1619095731176,105.365352066428
23.3025663662878,33.7968055172712,14.1619187174345,105.372789225177
23.307370085428,33.7956599215309,14.1565663174939,104.938665373734
23.3121764099037,33.7945219634562,14.1590875554004,105.017913994754
23.3169829647414,33.7933830524274,14.1604169526111,105.006631982356
23.3217898559258,33.7922443612417,14.161139257724,105.004175385374
23.3265968550602,33.791105679738,14.1614979745939,105.000549270504
23.3314038593357,33.7899669548413,14.161723701857,105.003206674439
23.3362107777071,33.7888280588915,14.1618301456645,104.998714756458
23.3410177376649,33.7876897791145,14.1597616462299,104.586744605316
23.3458292511541,33.7865666657515,14.1604881305128,104.800778612466
23.3506403244178,33.7854416820872,14.1611819129736,104.799423978439
23.3554514561933,33.7843166107393,14.1615296694891,104.794830698987
23.3602625874192,33.7831915155803,14.1617009063767,104.787668379276
23.3650736729257,33.7820663675609,14.1618031336973,104.788013618226
23.3698846607431,33.780941078951,14.1618715122707,104.7856379909
23.374695528281,33.7798156334716,14.1618909301697,104.788329090995
23.3795049346222,33.7786861699724,14.1617245070768,104.851137047279
23.3843140240379,33.7775560096907,14.1618253571784,104.848126215631
23.3891229823843,33.7764256295892,14.1618638217392,104.851900708373
23.3939317893188,33.7752949895766,14.1619141933701,104.856215484645
23.3987404666274,33.7741641777496,14.1619397590629,104.855518255914
23.4035489671768,33.7730330683567,14.1619202913258,104.851964019211
23.4083573240751,33.7719017727535,14.1619182532595,104.845711913686
23.4131657735629,33.7707710136288,14.161893142516,104.840772996811
23.4179742500172,33.7696405665208,14.1619174476373,104.837398638761
23.4227825813459,33.7685099035624,14.1619197432542,104.84242885325
23.427590789352,33.7673791121992,14.161917496552,104.83696245797
23.4323988389883,33.7662480996658,14.1619115175315,104.835163636005
23.4372067694045,33.7651169578639,14.1619198491059,104.838686505471
23.4420151853682,33.7639877691593,14.1611354892516,104.628880647399
23.4468256851187,33.7628654616932,14.161380293784,104.707354508017
23.4516360016661,33.7617425377936,14.1616281656867,104.704946051505
23.4564462948463,33.7606195950455,14.1617776619324,104.705429254689
23.4612565120494,33.7594965630063,14.1618538711199,104.709309506065
23.4660666240796,33.7583733991602,14.1618761878816,104.709838145012
23.47087661219,33.7572500715352,14.1619147823161,104.710894455282
23.4756864696831,33.7561265749644,14.1619287963885,104.706828811365
23.4804961772144,33.7550028550952,14.1619147804479,104.7022807207
23.4853037491831,33.7538732963398,14.161545417233,104.806410553568
23.4901108896442,33.7527426858159,14.1617307070016,104.800199835227
23.4949179447417,33.7516119286471,14.1618222284329,104.805000442185
23.4997248246325,33.750480834045,14.1618791258527,104.80626039241
23.5045315411612,33.7493494684993,14.161903621498,104.799460367198
23.5093381109968,33.7482178890307,14.1619028142841,104.797300686862
23.5141445416961,33.7470861214531,14.1619156479025,104.802029063948
23.518949766713,33.7459511437976,14.160979386361,104.967463758407
23.523752587032,33.7448098265033,14.1614705062585,104.932795217274
23.5285554329671,33.7436685232639,14.1616917661537,104.932692474104
23.5333581385922,33.7425268776916,14.1617969710134,104.938605406783
23.5381606687488,33.7413848665693,14.1618724231745,104.933270079155
23.5429630628852,33.7402426403147,14.161899777263,104.940195565397
23.5477653022746,33.7391001895906,14.1618889502982,104.935695124959
23.5525673423268,33.7379574269096,14.1609177696201,104.846983435219
23.5573726482558,33.7368254844899,14.1612222100065,104.808815723967
23.5621776586986,33.7356924806242,14.1615201632454,104.789538163784
23.5669826945199,33.7345595202801,14.1616975870085,104.79413718264
23.5717876806723,33.7334265058891,14.1618212992459,104.78493198995
23.5765925798257,33.7322934020956,14.1618401724721,104.795618028498
23.5813973460897,33.7311601144794,14.1618990998303,104.787156166232
23.5862019830922,33.7300266593635,14.1618835152118,104.784857411946
23.5910089981318,33.7289019687643,14.1591959969836,104.601168575265
23.5958183671499,33.7277852219454,14.1604261495071,104.552861980187
23.6006278226252,33.7266679701903,14.1611219037334,104.549056253923
23.6054374014724,33.7255507904704,14.1614833945137,104.542534745784
23.6102469983237,33.7244336321571,14.1617011944852,104.537702737639
23.6150565469328,33.7233164141115,14.1618217856719,104.545766042277
23.6198647021611,33.722198005817,14.0999773667314,103.427151735332
23.6246866712231,33.7212312024781,14.0802681610386,102.786324343129
23.6295159526137,33.7202450625527,14.1177989411311,102.721408954449
23.6343549301377,33.7192590255123,14.1383762006611,102.661295420586
23.639199732929,33.7182752528732,14.1493440169346,102.631677171833
23.6440475480852,33.7172924649686,14.15524335803,102.619510781234
23.6488968647935,33.7163099640905,14.1584002125773,102.616199085251
23.6537468703835,33.7153273513832,14.160040653039,102.611665683454
23.6585958472855,33.7143402904928,14.1602178883486,102.699167936919
23.6634435362187,33.7133486474284,14.1609589811824,102.727530359269
23.6682913171928,33.7123568897319,14.1614462994323,102.732596211942
23.6731390111867,33.7113647018631,14.1616988475003,102.737616886377
23.6779865863278,33.710372149645,14.1618255466951,102.737736133176
23.6828340386171,33.7093793520467,14.1618622163534,102.738223175244
23.6876813583318,33.7083863089181,14.1618782706185,102.736262921799
23.6925285661406,33.7073931037196,14.1619119518441,102.762477269052
23.6973715321181,33.7063872370332,14.1606809672945,102.898314391222
23.7022145504484,33.7053813582399,14.1612654473068,102.908481723193
23.7070575432712,33.704375193495,14.1615810536571,102.917397722671
23.7119003865308,33.7033685093086,14.1617378497535,102.917025969289
23.7167431120423,33.7023615485649,14.161806558491,102.920618455673
23.7215857181493,33.7013543587728,14.161865277026,102.9212873254
23.7264281917917,33.7003469436066,14.1619018583281,102.922801263134
23.7312704982749,33.6993391955674,14.1618877462098,102.937812536503
23.7361125063035,33.6983307272055,14.1619087241226,102.929739521641
23.7409543937379,33.697322099621,14.1619152708044,102.932309181992
23.7457961485842,33.6963132714768,14.1619148873877,102.929579137345
23.7506377787742,33.6953042727054,14.1618832712458,102.932819237633
23.7554792544,33.6942950331188,14.1619015271091,102.926384553993
23.760320610941,33.6932856427692,14.1619018277875,102.926092589329
23.7651618381696,33.6922760754703,14.1619285883455,102.932995608985
23.7699986066268,33.6912539087344,14.1595420012061,103.228397531381
23.7748336054812,33.6902263203587,14.1606054325454,103.171009326478
23.7796688877849,33.689198929952,14.1612090420243,103.181384271462
23.7845040787016,33.6881709669147,14.1615538889344,103.180806958259
23.7893391585703,33.6871426130965,14.1617370649371,103.177420446019
23.7941741284772,33.6861140081963,14.1618072226054,103.187684781595
23.7990089635157,33.6850851405333,14.1618739698548,103.179682440083
23.8038357094966,33.6840355737099,14.1555509937279,103.66204842655
23.8086599523455,33.682978246648,14.1584611490966,103.574253320133
23.8134849271586,33.6819210152526,14.1600426387878,103.575168518303
23.8183100265301,33.680863114421,14.1609422018739,103.588548586602
23.8231350712025,33.6798045911118,14.1613961688114,103.590744140199
23.8279600558746,33.6787457565227,14.1616387622123,103.591570730822
23.8327849526997,33.6776866874232,14.1617778802979,103.592280556348
23.8376097253061,33.6766273624019,14.1618620502028,103.59529656875
23.8424338502904,33.6755662216968,14.1613894327494,103.750984363696
23.8472557585404,33.6744991365621,14.1494320681036,103.323958465297
23.852087220567,33.6734857826988,14.1447308572971,103.046371703277
23.8569203011949,33.6724688403668,14.1526478789776,102.991939136248
23.8617553555352,33.671451842586,14.1569653097901,102.981692403793
23.8665915413051,33.6704351884812,14.1593093938066,102.975435853612
23.8714282555884,33.6694185855186,14.1605088167584,102.970462087928
23.8762651871592,33.6684019285931,14.1611711701574,102.969744842277
23.8811021816559,33.6673851827634,14.1615481924524,102.97332031625
23.8859391187995,33.666368207509,14.1617099456961,102.969016991212
23.8907759885603,33.6653511207811,14.1618511987213,102.969323369734
23.8956127246502,33.6643337685679,14.161846982473,102.964755947504
23.9004493532426,33.6633162868052,14.1619080482511,102.966367023087
23.9052858566029,33.6622986262945,14.1619302396822,102.969152857893
23.9101222235315,33.6612807502473,14.1619241004648,102.970001056948
23.9149584518781,33.6602626733611,14.1619010499703,102.966974396457
23.919794561154,33.6592444646861,14.1619127776058,102.969800169791
23.924630513003,33.6582259941414,14.1619027060102,102.965839944966
23.9294663506614,33.657207397756,14.1619173023079,102.969864193865
23.9343020492923,33.656188605463,14.1618886592435,102.974299141875
23.9391372131952,33.6551973481255,14.0490344167781,99.4077886051258
23.9439846728275,33.6543375534614,14.0915221021027,101.048544653595
23.9488411565638,33.6534574270484,14.1243222872179,101.041735625368
23.9537059697833,33.6525778089163,14.1418264153818,100.985019734089
23.9585756057855,33.6516999803312,14.151177880569,100.966598146721
23.9634504972539,33.6508365247517,14.1539855803519,100.67571327081
23.9683276417719,33.6499766856135,14.1576955749651,100.717629390158
23.9732055565742,33.649116480136,14.1596699902057,100.712763260979
23.978083935815,33.6482564129926,14.1607206555955,100.707439291444
23.982962512141,33.6473963392888,14.1613008837453,100.707920719995
23.9878411064901,33.6465360481212,14.1615789266866,100.705097190079
23.9927196730337,33.6456756286777,14.1617555215349,100.704402131852
23.9975981483604,33.6448149652182,14.1618216952544,100.703072955007
24.0024765468563,33.6439542082329,14.1618768508389,100.707918171775
24.0073548134461,33.6430931713603,14.1619147356958,100.705161142938
24.0122268457251,33.6422165935861,14.1336202263505,101.780813498449
24.0170833521891,33.6413015357666,14.1456252231511,101.474977069935
24.0219434798609,33.6403875381674,14.1531957493671,101.458261236319
24.0268051383769,33.6394723024983,14.1573238998715,101.478901247861
24.031667402789,33.6385557819821,14.1594558430482,101.47471891381
24.0364701554461,33.6375315519465,14.0332119748684,103.82900187369
24.041254092873,33.6364594591949,14.0910612289263,103.591744245516
24.046054968317,33.6353919255746,14.1241625567058,103.715496919749
24.0508616829239,33.6343164816851,14.1417973168425,103.778068444208
24.0556713829214,33.6332365607195,14.1511869283831,103.80462874511
24.0604827229506,33.6321545239656,14.1561741621348,103.816858346008
24.0652949422806,33.6310715011615,14.1589013120998,103.815377117735
24.0701075902844,33.6299879360494,14.1602878430697,103.80820907055
24.0749204580385,33.6289041907131,14.1610760564446,103.815033575858
24.0797333637862,33.6278202306807,14.1614429080273,103.813753867769
24.0845415522887,33.6267294800193,14.1004736414921,106.383473520099
24.0893012191583,33.6255511678666,14.1151787577876,105.032965234567
24.0940736240681,33.6243825028739,14.1369236380458,105.059699148934
24.0988506054511,33.6232110880571,14.1486049609685,105.091410635025
24.1036296201904,33.6220371631775,14.1548487712388,105.111482765251
24.1084096441326,33.6208618086308,14.1581230976733,105.117024827594
24.1131902089507,33.6196858203647,14.1599287664537,105.112374364949
24.1179725824397,33.6185143667938,14.1602112192171,104.989373159659
24.1227560989406,33.6173457473057,14.1610633558729,105.008185507561
24.1275395604906,33.6161766635134,14.1614618303074,105.001864708321
24.1323230351303,33.6150075722186,14.1616899293578,105.003075948586
24.1371064223415,33.6138383149772,14.1617840221917,105.000364804252
