lon,lat,SOG,heading
75.8163857908044,8.36833671569516,13.7960447860047,154.23987962813
75.8182041607516,8.3645636895393,13.7960830121609,154.242729692834
75.8200224346881,8.36079063595172,13.7959678174977,154.235672341813
75.8218465047352,8.35702049567418,13.7957939113698,154.157367806555
75.8236705557601,8.35325031353713,13.7959151521839,154.147353652737
75.825494684144,8.34948015502479,13.7959813699776,154.148542966753
75.827318906939,8.34571004065361,13.7960406424325,154.153119334123
75.8291430848966,8.34193991338261,13.7960480857737,154.14744278156
75.8309673077991,8.33816981781176,13.7960969284921,154.15660056488
75.8327914774205,8.33439971284075,13.7960689301669,154.152022699079
75.8346156149846,8.33062960829659,13.7960966496168,154.149739624674
75.8364397071665,8.32685949576295,13.7960824037937,154.151088893563
75.838263774117,8.32308938888315,13.796108713617,154.150130001729
75.8400878135752,8.31931928590677,13.7960978433255,154.153430722614
75.8419117645835,8.31554916080461,13.7960848761847,154.145205749096
75.8437357441004,8.31177907070306,13.7960641478043,154.149148211473
75.8455601658359,8.30800922617921,13.7960415723711,154.105256759006
75.8473860795049,8.30424011424724,13.796021928351,154.124415603107
75.8492118437029,8.30047094698281,13.7960314629758,154.120900679175
75.8510376864019,8.29670182951708,13.7960836973814,154.122182607126
75.8528634242883,8.29293268070824,13.7960585767739,154.121351070354
75.8546891356523,8.28916353874952,13.7960477128633,154.115349550834
75.8565149034872,8.28539444051699,13.7960460025644,154.122322602834
75.8583405268261,8.28162529949338,13.7960265352712,154.117548005299
75.8601661867669,8.27785618758817,13.7960817156663,154.119532173589
75.8619917636574,8.2740870547281,13.796050047678,154.118038477823
75.8638173562705,8.27031794634193,13.7960632256786,154.120516233465
75.86564286418,8.26654882344123,13.7960569296785,154.115249043853
75.8674683391292,8.26277969905682,13.796057547279,154.116547144462
75.8692937468675,8.25901056259918,13.7960143372995,154.111741645206
75.8711191580554,8.2552414600751,13.7956119609788,154.499813126345
75.8729269321349,8.25146465157022,13.7942145751476,154.335857055603
75.8747366901813,8.24768851597515,13.795085602514,154.353504920398
75.8765462713914,8.24391211388302,13.7955064942417,154.355539033769
75.878355620889,8.24013551953974,13.7957588587948,154.365356222963
75.8801647516358,8.23635878358143,13.7958829403581,154.357093838543
75.8819738606403,8.23258202095775,13.795955065544,154.3624486835
75.8837829433539,8.22880524698576,13.7960483131464,154.364372809402
75.8855931847271,8.22502904608802,13.7960221599623,154.332673242961
75.8874040684277,8.22125315756225,13.796062335606,154.336047588794
75.8892148573059,8.21747723758282,13.7960615307823,154.331338248067
75.8910256580359,8.21370134013901,13.7960698203259,154.329265730891
75.8928364533918,8.20992545623265,13.7960763632812,154.334747072338
75.8946472519124,8.20614959546027,13.7960722635356,154.332060624741
75.8964579738371,8.20237371820259,13.7960750132035,154.331022010516
75.8982686562058,8.19859784026086,13.7960547136774,154.329882172519
75.9000793218014,8.19482197078693,13.7960688077822,154.333995223762
75.9018899645189,8.1910461092879,13.7960994626184,154.335260354323
75.9037005318133,8.18727023322164,13.7960860899792,154.335665608026
75.905511079053,8.18349437034763,13.796088617751,154.329971963582
75.9073216141368,8.17971851652106,13.7960924874269,154.338427888689
75.909132042775,8.1759426308474,13.7961015819862,154.332770955486
75.9109424735885,8.17216676450439,13.7961002184191,154.330457306473
75.9127528476594,8.16839089215381,13.7960887721391,154.32995104183
75.9145632006615,8.16461503795303,13.7960543911514,154.329229690404
75.916373510498,8.16083917992571,13.7960662931824,154.335940485925
75.9181838058714,8.15706333524957,13.7960745164536,154.332068835314
75.9199940355535,8.15328747622776,13.7960880395492,154.336373718416
75.9218042216701,8.14951161646051,13.7961107165933,154.331839140157
75.9236143918156,8.14573576928578,13.7960847082474,154.339220432216
75.9254221066495,8.1419587974442,13.7959634235904,154.395220840339
75.9272285736708,8.13818126872573,13.7959718705925,154.384363419879
75.929035142074,8.13440378921569,13.7960593431991,154.387192836985
75.9308415870007,8.13062626598535,13.7960318367645,154.38776832981
75.9326479536016,8.12684871998079,13.7960561539577,154.384967831134
75.9344542711933,8.12307116363665,13.7960845881433,154.388943578931
75.9362605605168,8.11929361357799,13.7960737583768,154.386348194673
75.9380667973431,8.11551605905355,13.7960803685164,154.388400892105
75.9398729651816,8.11173849480605,13.7960475624755,154.385887327864
75.9416790962159,8.10796093808567,13.7950845273378,154.361809336466
75.9435125456786,8.10419889960946,13.7894534816321,153.974263950481
75.9453465332398,8.10043630166368,13.7922698549998,153.972817970864
75.9471565722824,8.09666314780309,13.7890227081317,154.286969026598
75.9489674270711,8.0928895141618,13.7923601421691,154.30056429098
75.9507785009286,8.08911525895459,13.7940937730378,154.312918565697
75.9525893578356,8.08534052031446,13.7950173892534,154.312645564438
75.9544000596282,8.08156551977622,13.7954981299099,154.313486415806
75.9562085925394,8.07779124059732,13.740873228824,157.025879387375
75.957882468373,8.07398091429553,13.7258103458322,155.788448048867
75.9595832622895,8.07017123661379,13.758527643507,155.8912969172
75.9612840147283,8.06635411843607,13.7760917284107,155.959690683655
75.9629828902684,8.0625322221994,13.7854145680364,155.983624170395
75.9646810682414,8.0587079231505,13.7904018664301,155.997792867062
75.9663789990023,8.05488240784906,13.7930741472857,155.998545737262
75.9680768771007,8.0510562875136,13.7944698270314,155.995260469227
75.9697748610165,8.0472299136476,13.7951954705471,156.004743365146
75.9714728400061,8.04340339240863,13.7956454764022,156.000417916366
75.9731708840672,8.03957682933008,13.7958490690657,155.999964451873
75.9748689081107,8.03575022683683,13.7959543252301,155.998278615894
75.9765669556,8.03192362814435,13.7960261676695,156.002368097528
75.9782649783286,8.0280970268481,13.7960357694742,155.997599208518
75.9799629651601,8.02427042684223,13.7960101302992,155.986314103734
75.9816691225105,8.02044768180269,13.795493756488,155.875118043931
75.9833784430491,8.01662641749598,13.7942763692243,155.59217435392
75.9850968795662,8.0128094123271,13.7949335615983,155.68995335264
75.9868150144862,8.00899208849507,13.7954757904503,155.694904583274
75.9885333983459,8.00517477254077,13.7957906225694,155.693892309648
75.9902519157167,8.0013574717691,13.7959155233541,155.690269325451
75.9919705464982,7.99754021014348,13.7959988218004,155.683527275954
75.9936891919165,7.99372296114975,13.7960067607746,155.687943826791
75.9954078079057,7.98990571117874,13.7960516589764,155.679708850054
75.997126426405,7.9860884745217,13.7960785733158,155.687801376456
75.9988449992369,7.98227123603961,13.7960883079711,155.68440100717
76.0005635453473,7.97845400711888,13.7960662239328,155.686012839217
76.0022819974336,7.97463676012161,13.7960672758539,155.683163034373
76.0040004625905,7.97081954022061,13.7960679602654,155.690129800849
76.0057188965585,7.96700232856501,13.7960648233532,155.685273847082
76.0074372585689,7.96318510182668,13.7960629844522,155.687142948714
76.0091556171698,7.95936789240888,13.7960933648034,155.687008173974
76.0108739352212,7.95555068388696,13.7960890975951,155.692597182764
76.0125922065222,7.95173361831214,13.7917254338054,155.140191533585
76.0143342602463,7.94792861847941,13.7923427620333,155.374930126852
76.0160739006861,7.94412193584109,13.7940986980907,155.360675079203
76.0178113339717,7.9403139270659,13.7947021200183,155.321388363841
76.0195507453332,7.93650665394381,13.7952888841957,155.359543573588
76.0212901812936,7.93269926877031,13.7956445562128,155.367500620613
76.0230296286886,7.92889183241445,13.7958554569838,155.365500146621
76.0247690992559,7.92508438390607,13.7959643971367,155.36634646594
76.026508553205,7.92127692556239,13.7960125743314,155.366844471576
76.0282573239248,7.91747408735923,13.7949707608202,155.187351087964
76.0300074114451,7.91367175924836,13.7954369334035,155.201684535466
76.0317575231118,7.90986934136636,13.7957314535289,155.196813666285
76.0335078726808,7.90606698821124,13.7959094320346,155.196649821311
76.0352582793797,7.90226464675157,13.7959996302185,155.196609671763
76.0370126600826,7.89846440257259,13.7928419371013,154.755876960014
76.0387809293212,7.89467112846533,13.7939955613423,154.923712526312
76.040548460664,7.89087716943854,13.7949902319446,154.933388486955
76.042316224695,7.88708312263337,13.7954722238792,154.927606120492
76.0440842979126,7.88328912629854,13.7957668052275,154.931803136947
76.0458524305774,7.87949511940815,13.7959268934396,154.923483903325
76.0476206031977,7.87570112112282,13.7959878036411,154.923550883071
76.0493887474974,7.8719071152366,13.7960193394495,154.920128363087
76.0511568966237,7.86811312520437,13.7960296567677,154.924501541081
76.0529250163168,7.86431914079595,13.796055289481,154.923424807567
76.0546930665591,7.86052514484954,13.7960610288347,154.920140332964
76.0564611349845,7.8567311817585,13.7960724275328,154.927007597811
76.0582290969471,7.85293719094675,13.7960526543662,154.919812653666
76.0599970797955,7.84914322762051,13.796063948665,154.924620760702
76.0617715201488,7.84535856364565,13.6574518659461,150.045686491298
76.0637656585959,7.8417289908915,13.670035993871,151.66467081874
76.065738429819,7.83806659080597,13.7283274655054,151.628850736813
76.0677167786879,7.83439338425484,13.7598784381542,151.576937360904
76.0697486753234,7.83076205660213,13.552169518057,144.231405608531
76.0720615599681,7.82734142387948,13.6428096299034,145.953142589759
76.0743763712206,7.82389064390486,13.7138619876427,146.216311505064
76.0766893955378,7.82042096091096,13.7521284707097,146.268593804794
76.0790044695522,7.81694313552373,13.772629770116,146.274202408784
76.0813216598494,7.81346164202997,13.7835571725599,146.264021761638
76.083640570647,7.80997859585979,13.7894258463341,146.256809601328
76.085960666735,7.80649491144613,13.7925443577134,146.25993278357
76.0882815495053,7.80301100951555,13.7941902024256,146.239777789618
76.0906030379548,7.79952712410243,13.7950698190659,146.231888850523
76.092975099026,7.79610740543263,13.4777245810111,136.194354490028
76.0957765275939,7.79310049017831,13.5854574691516,136.337702104789
76.0986162914032,7.79008123071464,13.682771544598,137.140078502341
76.1017032497543,7.78742440148446,13.3754192624294,122.82423012375
76.1051249711388,7.7851635733217,13.5611834374223,123.945999610475
76.1085406179651,7.7828204892672,13.6687250234505,125.034848549348
76.1119417502019,7.78041726547034,13.7275969769375,125.402329141317
76.1153414049708,7.7779908434093,13.759397956804,125.488762082247
76.1187440131529,7.77555723976393,13.7764971333467,125.475368324882
76.1221504042881,7.77312287304191,13.7856316377872,125.443108772808
76.1256169079366,7.77082706663176,13.5829987260764,120.443543034022
76.1291908991172,7.76872557213911,13.6770147889793,120.477764026968
76.1327765539663,7.7666025837383,13.7322058358656,120.598972885138
76.1363700025251,7.76447023041557,13.7619578792473,120.595417552208
76.1399690626925,7.76233526977345,13.7778597062324,120.569218749854
76.1435716311607,7.76019979262761,13.786360513222,120.553302398125
76.1471763640644,7.75806456272415,13.7909241053742,120.536979602452
76.1507823767696,7.75592970420828,13.7932911129539,120.53229178877
76.1543891968315,7.75379528234833,13.7945945774556,120.520747723324
76.1579964888316,7.75166118703902,13.7952786083383,120.512971067648
76.1616253171229,7.7495909735068,13.707128865475,119.135308702695
76.1652736119354,7.74756506780729,13.747425587125,119.04217520934
76.1689274276049,7.74553134402782,13.7700195300148,118.967703595054
76.1725805903176,7.74349158247826,13.7177754902239,121.484362564032
76.1761775921769,7.74137874413743,13.7432247407693,120.15114707867
76.1797883632814,7.73927189653401,13.7677905450422,120.16203116492
76.1834031021579,7.73716171940807,13.7809686079915,120.193746360599
76.1870194036471,7.73504885441678,13.7880347926364,120.207190814661
76.190636558537,7.73293461479277,13.7918105635884,120.213256849657
76.1942541129119,7.73081957404561,13.7937679132168,120.215892235654
76.1978719286499,7.72870421865265,13.7948557004532,120.215818306196
76.2014898325416,7.72658863131969,13.7954181234699,120.216524807957
76.2051077806293,7.72447295013869,13.7957141763887,120.219774625765
76.2087257381689,7.72235721592045,13.7958958656937,120.222339626333
76.2123436497046,7.7202413929693,13.795983045992,120.220571400061
76.2159615494001,7.71812557341447,13.7960341694646,120.220563134578
76.2195794070825,7.71600972086203,13.7960643812718,120.218162571351
76.223197199576,7.71389380795109,13.7960345153106,120.214078275496
76.2268149813364,7.71177793511463,13.7960506842934,120.215333875621
76.230432702635,7.70966201370999,13.79606394036,120.217654351137
76.2340503709588,7.70754606105844,13.7960767402641,120.219727482698
76.2376679825655,7.70543007924321,13.7960475356063,120.213218959146
76.2412850255988,7.70331318496187,13.7960782993437,120.241809952707
76.2449017815813,7.701195864426,13.7960808063807,120.246072025521
76.2485184693581,7.69907849257401,13.796034445171,120.235703758927
76.2521351303925,7.6969611370795,13.7960618070852,120.240448363979
76.2557517185112,7.69484370776363,13.796060845473,120.239510251986
76.2593682463197,7.69272622951127,13.7960682714719,120.240089168851
76.2629847483319,7.69060877289881,13.7960740312762,120.237834199923
76.2666011867436,7.68849126212054,13.7960870886932,120.237455465942
76.2702175764782,7.68637372617608,13.796077535418,120.237687514818
76.2738339249002,7.68425618031093,13.7960946956461,120.241554192171
76.2774502380867,7.6821386322079,13.7960951080974,120.243382457169
76.2810664799939,7.68002102263146,13.7960985578134,120.241587185081
76.2846826688702,7.67790338198529,13.7960533154588,120.243388869552
76.2882988076649,7.67578572274632,13.7960364200817,120.237925163182
76.2919149109313,7.67366807036645,13.7960539816694,120.237867096927
76.2955309817373,7.67155046780632,13.7950114174648,120.685532009691
76.2991449799296,7.66943603365615,13.779824957762,119.89679579776
76.302769203366,7.66733907699657,13.7873799856616,119.967092196643
76.3063939190311,7.66523993692568,13.7914293673402,119.955482296522
76.3100195388715,7.66314074186277,13.7935956913975,119.954388748198
76.3136456413032,7.66104153756002,13.7947392267961,119.943898897037
76.3172719792621,7.65894232326723,13.7953574915143,119.946391800806
76.3208984119693,7.6568430713321,13.795721168257,119.94735071468
76.3245248759368,7.65474379557362,13.7958886870998,119.946701399882
76.3281513247977,7.65264448144678,13.7959886974471,119.942726408289
76.33177773366,7.65054511794962,13.7960294383896,119.940640532213
76.3354041406018,7.64844579260024,13.7960866981562,119.950785396818
76.3390304667622,7.6463463870117,13.7960725375135,119.940525798719
76.3426567530923,7.64424696533623,13.7960679705257,119.944340266623
76.3462858593181,7.64215421424055,13.7802123740982,118.88776954181
76.3499308173453,7.64009466311171,13.7861965425663,119.374396033013
76.3535756986407,7.63803180319275,13.7908126691069,119.376673765494
76.3572215753587,7.63596884387643,13.7932875465317,119.370521226016
76.360868118388,7.63390609470085,13.7945942012539,119.357545580091
76.3645149889897,7.63184343538941,13.7952233765361,119.361751650615
76.368162026853,7.62978084575967,13.7956405565886,119.360382495507
76.3718091103705,7.62771824147924,13.7958269771276,119.363387004925
76.3754561838571,7.62565560040785,13.7959715518413,119.357848473035
76.3791033137187,7.62359309025588,13.7956672969668,119.637038906692
76.3827402694215,7.62151410814617,13.7940845490611,119.572383856095
76.3863783346155,7.61943662250161,13.7950047654035,119.598364078705
76.3900164003487,7.61735881023795,13.795501156262,119.605362497032
76.393654343768,7.61528064139698,13.795771018171,119.607790346766
76.397292219165,7.61320230988779,13.795914524838,119.604841109361
76.4009300440932,7.61112388837653,13.7960143975427,119.610214840541
76.4045677951293,7.6090453751351,13.7960148013758,119.603642301864
76.4082055084663,7.60696685090621,13.796049065695,119.604794060795
76.4118431761958,7.60488830105892,13.7960443448032,119.604046070578
76.415480798897,7.60280972888575,13.7960459485592,119.610282353597
76.419118354467,7.60073110224145,13.796067225344,119.605774221567
76.4227558871026,7.59865249322142,13.7960997823434,119.606901993858
76.4263934676143,7.59657409957895,13.7942876664717,120.04225742295
76.4300141758472,7.59446977338321,13.7913106223279,119.98781495651
76.4336362081645,7.59236656344247,13.7935254951773,120.001914336387
76.4372584659935,7.59026288205381,13.7947245584902,120.01250977825
76.4408806316734,7.58815861918087,13.7953629123063,120.015347796354
76.444502717913,7.58605402544159,13.7956771208112,120.013032471601
76.4481248081136,7.58394936539815,13.7958788844731,120.02432790941
76.451746794632,7.5818445197322,13.7959675516341,120.018837211515
