postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2021-10-02,-127.025112,32.741918,14.2,117.0,13.3,10.64,12.0,2.97,342.0,0.25,196.0
2021-10-02,-126.957257,32.708837,14.3,117.0,13.3,10.64,12.0,2.97,342.0,0.25,196.0
2021-10-02,-126.941442,32.701042,14.1,117.0,13.3,10.64,12.0,2.97,342.0,0.25,196.0
2021-10-02,-126.927752,32.69437,14.3,118.0,13.3,10.64,12.0,2.97,342.0,0.25,196.0
2021-10-02,-126.911795,32.686488,14.4,117.0,13.3,10.64,12.0,2.97,342.0,0.25,196.0
2021-10-02,-126.891277,32.676392,14.5,118.0,13.3,10.64,12.0,2.97,342.0,0.25,196.0
2021-10-02,-126.882058,32.671637,14.4,117.0,13.3,10.64,12.0,2.97,342.0,0.25,196.0
2021-10-02,-126.870838,32.666087,14.5,117.0,13.3,10.45,11.0,2.94,340.0,0.25,194.0
2021-10-02,-126.845895,32.653478,14.5,117.0,13.3,10.45,11.0,2.94,340.0,0.25,194.0
2021-10-02,-126.834365,32.647627,14.7,117.0,13.3,10.45,11.0,2.94,340.0,0.25,194.0
2021-10-02,-126.825787,32.643283,14.6,116.0,13.3,10.45,11.0,2.94,340.0,0.25,194.0
2021-10-02,-126.798447,32.629722,14.5,115.0,13.3,10.45,11.0,2.94,340.0,0.25,194.0
2021-10-02,-126.78262,32.621872,14.7,116.0,13.3,10.06,12.0,2.87,341.0,0.29,216.0
2021-10-02,-126.76181,32.611527,14.7,116.0,13.3,10.06,12.0,2.87,341.0,0.29,216.0
2021-10-02,-126.752748,32.60703,14.6,116.0,13.3,10.06,12.0,2.87,341.0,0.29,216.0
2021-10-02,-126.721507,32.59148,14.8,116.0,13.3,10.06,12.0,2.87,341.0,0.29,216.0
2021-10-02,-126.706403,32.584085,14.7,116.0,13.3,10.06,12.0,2.87,341.0,0.29,216.0
2021-10-02,-126.686093,32.574237,14.5,116.0,13.3,10.06,12.0,2.87,341.0,0.29,216.0
2021-10-02,-126.646703,32.554315,14.6,118.0,13.3,10.06,12.0,2.87,341.0,0.29,216.0
2021-10-02,-126.630528,32.545848,14.6,118.0,13.3,10.06,12.0,2.87,341.0,0.29,216.0
2021-10-02,-126.614632,32.537517,14.6,118.0,13.3,9.92,11.0,2.83,340.0,0.24,220.0
2021-10-02,-126.567138,32.514902,14.6,116.0,13.3,9.92,11.0,2.83,340.0,0.24,220.0
2021-10-02,-126.551408,32.507257,14.4,116.0,13.3,9.92,11.0,2.83,340.0,0.24,220.0
2021-10-02,-126.52814,32.49571,14.6,117.0,13.3,9.92,11.0,2.83,340.0,0.24,220.0
2021-10-02,-126.492108,32.477828,14.6,116.0,13.3,9.92,11.0,2.83,340.0,0.24,220.0
2021-10-02,-126.476583,32.470235,14.8,116.0,13.3,9.92,11.0,2.83,340.0,0.24,220.0
2021-10-02,-126.45029,32.457393,14.6,116.0,13.3,9.92,11.0,2.83,340.0,0.24,220.0
2021-10-02,-126.435647,32.450263,14.6,116.0,13.3,9.92,11.0,2.83,340.0,0.24,220.0
2021-10-02,-126.415818,32.440592,14.4,116.0,13.3,9.92,11.0,2.83,340.0,0.24,220.0
2021-10-02,-126.402713,32.434298,14.3,116.0,13.3,9.92,11.0,2.83,340.0,0.24,220.0
2021-10-02,-126.380948,32.423787,14.3,116.0,13.3,9.92,11.0,2.83,340.0,0.24,220.0
2021-10-02,-126.363362,32.415328,14.2,115.0,13.3,9.75,10.0,2.8,338.0,0.22,223.0
2021-10-02,-126.33433,32.40141,14.3,116.0,13.3,9.25,11.0,2.93,338.0,0.23,221.0
2021-10-02,-126.324475,32.396578,14.6,115.0,13.3,9.25,11.0,2.93,338.0,0.23,221.0
2021-10-02,-126.31918,32.393997,14.5,115.0,13.3,9.25,11.0,2.93,338.0,0.23,221.0
2021-10-02,-126.277932,32.374182,14.2,115.0,13.3,9.12,12.0,2.86,338.0,0.32,231.0
2021-10-02,-126.250533,32.360668,14.4,115.0,13.3,9.12,12.0,2.86,338.0,0.32,231.0
2021-10-02,-126.216122,32.343917,14.4,115.0,13.3,9.12,12.0,2.86,338.0,0.32,231.0
2021-10-02,-126.191638,32.332317,14.5,115.0,13.3,9.12,12.0,2.86,338.0,0.32,231.0
2021-10-02,-126.176308,32.325035,14.5,115.0,13.3,9.12,12.0,2.86,338.0,0.32,231.0
2021-10-02,-126.159448,32.31711,14.4,115.0,13.3,9.12,12.0,2.86,338.0,0.32,231.0
2021-10-02,-126.125768,32.30119,14.5,116.0,13.3,9.12,12.0,2.86,338.0,0.32,231.0
2021-10-02,-126.115783,32.296372,14.5,116.0,13.3,9.0,11.0,2.83,337.0,0.32,238.0
2021-10-02,-126.097393,32.287138,14.3,116.0,13.3,9.0,11.0,2.83,337.0,0.32,238.0
2021-10-02,-126.078358,32.277562,14.4,117.0,13.3,9.0,11.0,2.83,337.0,0.32,238.0
2021-10-02,-126.066128,32.271427,14.3,117.0,13.3,9.0,11.0,2.83,337.0,0.32,238.0
2021-10-02,-126.045507,32.261205,14.3,117.0,13.3,9.0,11.0,2.83,337.0,0.32,238.0
2021-10-02,-126.034972,32.25596,14.4,117.0,13.3,9.0,11.0,2.83,337.0,0.32,238.0
2021-10-02,-126.017812,32.24738,14.4,117.0,13.3,9.0,11.0,2.83,337.0,0.32,238.0
2021-10-02,-125.982395,32.229707,14.4,117.0,13.3,9.0,11.0,2.83,337.0,0.32,238.0
2021-10-02,-125.966095,32.221488,14.3,117.0,13.3,9.0,11.0,2.83,337.0,0.32,238.0
2021-10-02,-125.952042,32.214412,14.2,117.0,13.3,9.0,11.0,2.83,337.0,0.32,238.0
2021-10-02,-125.936153,32.206447,14.5,117.0,13.3,9.0,11.0,2.83,337.0,0.32,238.0
2021-10-02,-125.904362,32.19072,14.3,117.0,13.3,9.0,11.0,2.83,337.0,0.32,238.0
2021-10-02,-125.894722,32.185958,14.1,117.0,13.3,9.0,11.0,2.83,337.0,0.32,238.0
2021-10-02,-125.873097,32.175323,14.5,117.0,13.3,8.79,9.0,2.8,336.0,0.27,245.0
2021-10-02,-125.855897,32.166923,14.4,116.0,13.3,8.79,9.0,2.8,336.0,0.27,245.0
2021-10-02,-125.82435,32.151525,14.5,117.0,13.3,8.79,9.0,2.8,336.0,0.27,245.0
2021-10-02,-125.816585,32.147745,14.3,117.0,13.3,8.79,9.0,2.8,336.0,0.27,245.0
2021-10-02,-125.790008,32.134692,14.4,118.0,13.3,8.79,9.0,2.8,336.0,0.27,245.0
2021-10-02,-125.777813,32.128635,14.4,117.0,13.3,8.79,9.0,2.8,336.0,0.27,245.0
2021-10-02,-125.757665,32.118753,14.7,117.0,13.3,8.67,9.0,2.76,335.0,0.3,259.0
2021-10-02,-125.727703,32.104082,14.7,117.0,13.3,8.67,9.0,2.76,335.0,0.3,259.0
2021-10-02,-125.713905,32.097367,14.7,117.0,13.3,8.67,9.0,2.76,335.0,0.3,259.0
2021-10-02,-125.671737,32.077132,14.7,118.0,13.3,8.67,9.0,2.76,335.0,0.3,259.0
2021-10-02,-125.647545,32.065098,14.7,118.0,13.3,8.67,9.0,2.76,335.0,0.3,259.0
2021-10-02,-125.624337,32.053557,14.7,118.0,13.3,8.55,8.0,2.73,335.0,0.21,273.0
2021-10-02,-125.614433,32.04867,14.7,118.0,13.3,8.55,8.0,2.73,335.0,0.21,273.0
2021-10-02,-125.557695,32.020383,14.8,118.0,13.3,8.34,4.0,2.82,334.0,0.21,272.0
2021-10-02,-125.545572,32.014397,14.9,118.0,13.3,8.34,4.0,2.82,334.0,0.21,272.0
2021-10-02,-125.536703,32.00999,15.0,118.0,13.3,8.34,4.0,2.82,334.0,0.21,272.0
2021-10-02,-125.514673,31.99912,15.0,118.0,13.3,8.34,4.0,2.82,334.0,0.21,272.0
2021-10-02,-125.49305,31.98862,14.9,118.0,13.3,8.34,4.0,2.82,334.0,0.21,272.0
2021-10-02,-125.471007,31.977867,14.9,118.0,13.3,8.34,4.0,2.82,334.0,0.21,272.0
2021-10-02,-125.454965,31.970012,15.0,118.0,13.3,8.34,4.0,2.82,334.0,0.21,272.0
2021-10-02,-125.428437,31.956945,14.9,118.0,13.3,8.34,4.0,2.82,334.0,0.21,272.0
2021-10-02,-125.415428,31.950498,14.8,118.0,13.3,8.34,4.0,2.82,334.0,0.21,272.0
2021-10-02,-125.387995,31.937192,14.8,117.0,13.3,8.34,4.0,2.82,334.0,0.21,272.0
2021-10-02,-125.369427,31.928263,14.8,118.0,13.3,8.23,2.0,2.77,333.0,0.11,269.0
2021-10-02,-125.353845,31.920742,14.8,118.0,13.3,8.23,2.0,2.77,333.0,0.11,269.0
2021-10-02,-125.333703,31.91103,14.9,118.0,13.3,8.23,2.0,2.77,333.0,0.11,269.0
2021-10-02,-125.298755,31.894663,14.6,115.0,13.3,8.23,2.0,2.77,333.0,0.11,269.0
2021-10-02,-125.261485,31.875968,15.0,120.0,13.3,8.23,2.0,2.77,333.0,0.11,269.0
2021-10-02,-125.246253,31.868007,14.9,120.0,13.3,7.97,3.0,2.76,333.0,0.12,313.0
2021-10-02,-125.231223,31.860055,15.0,120.0,13.3,7.97,3.0,2.76,333.0,0.12,313.0
2021-10-02,-125.208833,31.848212,15.1,120.0,13.3,7.97,3.0,2.76,333.0,0.12,313.0
2021-10-02,-125.182385,31.834373,15.1,120.0,13.3,7.97,3.0,2.76,333.0,0.12,313.0
2021-10-02,-125.136357,31.810137,14.9,120.0,13.3,7.97,3.0,2.76,333.0,0.12,313.0
2021-10-02,-125.118797,31.800992,15.0,120.0,13.3,7.68,2.0,2.69,332.0,0.04,277.0
2021-10-02,-125.098778,31.790572,15.0,120.0,13.3,7.68,2.0,2.69,332.0,0.04,277.0
2021-10-02,-125.084668,31.783198,14.7,120.0,13.3,7.68,2.0,2.69,332.0,0.04,277.0
2021-10-02,-125.061573,31.771193,15.0,120.0,13.3,7.68,2.0,2.69,332.0,0.04,277.0
2021-10-02,-125.032113,31.755693,15.1,120.0,13.3,7.68,2.0,2.69,332.0,0.04,277.0
2021-10-02,-125.022493,31.750652,15.0,119.0,13.3,7.68,2.0,2.69,332.0,0.04,277.0
2021-10-02,-125.001437,31.73973,15.0,119.0,13.3,7.68,2.0,2.69,332.0,0.04,277.0
2021-10-02,-124.98027,31.728747,14.9,120.0,13.3,7.68,2.0,2.69,332.0,0.04,277.0
2021-10-02,-124.961652,31.719088,15.0,120.0,13.3,7.68,2.0,2.69,332.0,0.04,277.0
2021-10-02,-124.926513,31.700873,14.9,120.0,13.3,7.68,2.0,2.69,332.0,0.04,277.0
2021-10-02,-124.90972,31.6922,14.9,120.0,13.3,7.68,2.0,2.69,332.0,0.04,277.0
2021-10-02,-124.900598,31.687505,15.1,120.0,13.3,7.68,2.0,2.69,332.0,0.04,277.0
2021-10-02,-124.880153,31.676912,14.9,119.0,13.3,7.68,2.0,2.69,332.0,0.04,277.0
2021-10-02,-124.866425,31.66985,15.0,120.0,13.3,7.23,1.0,2.64,330.0,0.03,194.0
2021-10-02,-124.843018,31.657867,15.1,120.0,13.3,7.23,1.0,2.64,330.0,0.03,194.0
2021-10-02,-124.82822,31.650345,15.1,120.0,13.3,6.87,5.0,2.72,330.0,0.03,191.0
2021-10-02,-124.815202,31.643648,15.1,119.0,13.3,6.87,5.0,2.72,330.0,0.03,191.0
2021-10-02,-124.789882,31.630683,15.1,120.0,13.3,6.87,5.0,2.72,330.0,0.03,191.0
2021-10-02,-124.771385,31.621285,15.2,120.0,13.3,6.59,2.0,2.67,329.0,0.06,256.0
2021-10-02,-124.752683,31.611858,15.2,120.0,13.3,6.59,2.0,2.67,329.0,0.06,256.0
2021-10-02,-124.743958,31.607343,15.0,120.0,13.3,6.59,2.0,2.67,329.0,0.06,256.0
2021-10-02,-124.715,31.592328,15.1,120.0,13.3,6.59,2.0,2.67,329.0,0.06,256.0
2021-10-02,-124.6798,31.574035,15.2,121.0,13.3,6.59,2.0,2.67,329.0,0.06,256.0
2021-10-02,-124.639493,31.552985,15.1,120.0,13.3,6.59,2.0,2.67,329.0,0.06,256.0
2021-10-02,-124.619333,31.542497,15.1,120.0,13.3,5.86,5.0,2.63,328.0,0.12,201.0
2021-10-02,-124.59927,31.531737,15.0,122.0,13.3,5.86,5.0,2.63,328.0,0.12,201.0
2021-10-02,-124.581678,31.521735,15.1,122.0,13.3,5.86,5.0,2.63,328.0,0.12,201.0
2021-10-02,-124.564642,31.512017,14.9,122.0,13.3,5.86,5.0,2.63,328.0,0.12,201.0
2021-10-02,-124.549337,31.503232,15.0,123.0,13.3,5.86,5.0,2.63,328.0,0.12,201.0
2021-10-02,-124.526728,31.490113,15.0,122.0,13.3,5.86,5.0,2.63,328.0,0.12,201.0
2021-10-02,-124.514253,31.482845,14.9,122.0,13.3,5.86,5.0,2.63,328.0,0.12,201.0
2021-10-02,-124.497027,31.472788,15.0,122.0,13.3,5.86,5.0,2.63,328.0,0.12,201.0
2021-10-02,-124.483325,31.464852,15.0,123.0,13.3,5.86,5.0,2.63,328.0,0.12,201.0
2021-10-02,-124.468908,31.456482,14.9,122.0,13.3,5.86,5.0,2.63,328.0,0.12,201.0
2021-10-02,-124.449653,31.44527,14.9,121.0,13.3,5.86,5.0,2.63,328.0,0.12,201.0
2021-10-02,-124.435703,31.437138,14.8,122.0,13.3,5.86,5.0,2.63,328.0,0.12,201.0
2021-10-02,-124.426497,31.431833,15.0,122.0,13.3,5.86,5.0,2.63,328.0,0.12,201.0
2021-10-02,-124.403635,31.418658,14.8,121.0,13.3,5.86,5.0,2.63,328.0,0.12,201.0
2021-10-02,-124.386423,31.408783,15.0,122.0,13.3,5.86,5.0,2.63,328.0,0.12,201.0
2021-10-02,-124.36424,31.396075,15.0,122.0,13.3,5.22,4.0,2.57,327.0,0.19,192.0
2021-10-02,-124.354902,31.390755,14.9,122.0,13.3,5.22,4.0,2.57,327.0,0.19,192.0
2021-10-02,-124.327042,31.374818,15.0,122.0,13.3,5.06,1.0,2.53,326.0,0.19,202.0
2021-10-02,-124.284788,31.350663,15.0,122.0,13.3,5.06,1.0,2.53,326.0,0.19,202.0
2021-10-02,-124.244072,31.327148,15.1,122.0,13.3,5.06,1.0,2.53,326.0,0.19,202.0
2021-10-02,-124.232252,31.320375,15.1,122.0,13.3,5.06,1.0,2.53,326.0,0.19,202.0
2021-10-02,-124.210422,31.307932,15.1,122.0,13.3,5.06,1.0,2.53,326.0,0.19,202.0
2021-10-02,-124.19545,31.299458,15.0,123.0,13.3,5.06,1.0,2.53,326.0,0.19,202.0
2021-10-02,-124.183227,31.292428,15.1,122.0,13.3,5.06,1.0,2.53,326.0,0.19,202.0
2021-10-02,-124.166112,31.282648,15.1,122.0,13.3,5.06,1.0,2.53,326.0,0.19,202.0
2021-10-02,-124.15146,31.274545,15.0,121.0,13.3,5.06,1.0,2.53,326.0,0.19,202.0
2021-10-02,-124.130102,31.262742,15.2,121.0,13.3,5.06,1.0,2.53,326.0,0.19,202.0
2021-10-02,-124.095633,31.243662,15.0,121.0,13.3,3.68,5.0,2.53,324.0,0.18,198.0
2021-10-02,-124.071672,31.230293,14.9,121.0,13.3,3.68,5.0,2.53,324.0,0.18,198.0
2021-10-02,-124.057545,31.222318,15.0,121.0,13.3,3.68,5.0,2.53,324.0,0.18,198.0
2021-10-02,-124.027648,31.205277,15.0,121.0,13.3,3.68,5.0,2.53,324.0,0.18,198.0
2021-10-02,-124.003662,31.191695,15.0,121.0,13.3,3.68,5.0,2.53,324.0,0.18,198.0
2021-10-02,-123.983002,31.179937,15.0,121.0,13.3,3.68,5.0,2.53,324.0,0.18,198.0
2021-10-02,-123.965838,31.17031,15.1,121.0,13.3,3.68,5.0,2.53,324.0,0.18,198.0
2021-10-02,-123.944287,31.158343,15.3,122.0,13.3,3.68,5.0,2.53,324.0,0.18,198.0
2021-10-02,-123.921735,31.14597,15.3,121.0,13.3,3.68,5.0,2.53,324.0,0.18,198.0
2021-10-02,-123.904963,31.136882,15.3,121.0,13.3,3.68,5.0,2.53,324.0,0.18,198.0
2021-10-02,-123.897297,31.13273,15.4,121.0,13.3,3.68,5.0,2.53,324.0,0.18,198.0
2021-10-02,-123.86453,31.114983,15.3,121.0,13.3,3.17,351.0,2.45,323.0,0.15,181.0
2021-10-02,-123.847605,31.105788,15.5,122.0,13.3,3.17,351.0,2.45,323.0,0.15,181.0
2021-10-02,-123.835575,31.099207,15.4,121.0,13.3,3.17,351.0,2.45,323.0,0.15,181.0
2021-10-02,-123.826687,31.094315,15.3,121.0,13.3,3.17,351.0,2.45,323.0,0.15,181.0
2021-10-02,-123.801803,31.080392,15.4,121.0,13.3,3.17,351.0,2.45,323.0,0.15,181.0
2021-10-02,-123.770208,31.062673,15.3,121.0,13.3,3.17,351.0,2.45,323.0,0.15,181.0
2021-10-02,-123.755207,31.05434,15.2,121.0,13.3,3.17,351.0,2.45,323.0,0.15,181.0
2021-10-02,-123.738768,31.045245,15.2,121.0,13.3,3.17,351.0,2.45,323.0,0.15,181.0
2021-10-02,-123.723915,31.036945,15.3,121.0,13.3,3.17,351.0,2.45,323.0,0.15,181.0
2021-10-02,-123.715667,31.032223,15.1,121.0,13.3,3.17,351.0,2.45,323.0,0.15,181.0
2021-10-02,-123.686952,31.015917,15.0,121.0,13.3,3.17,351.0,2.45,323.0,0.15,181.0
2021-10-02,-123.669513,31.006093,15.0,121.0,13.3,3.17,351.0,2.45,323.0,0.15,181.0
2021-10-02,-123.654437,30.997932,14.9,120.0,13.3,3.17,351.0,2.45,323.0,0.15,181.0
2021-10-02,-123.633575,30.986832,14.8,120.0,13.3,3.17,351.0,2.45,323.0,0.15,181.0
2021-10-02,-123.610285,30.974682,14.9,120.0,13.3,3.28,348.0,2.4,322.0,0.2,181.0
2021-10-02,-123.573432,30.956885,14.9,117.0,13.3,3.28,348.0,2.4,322.0,0.2,181.0
2021-10-02,-123.548442,30.944832,15.2,118.0,13.3,3.28,348.0,2.4,322.0,0.2,181.0
2021-10-02,-123.528335,30.934552,15.1,117.0,13.3,3.28,348.0,2.4,322.0,0.2,181.0
2021-10-02,-123.509865,30.925197,15.0,114.0,13.3,3.28,348.0,2.4,322.0,0.2,181.0
2021-10-02,-123.486215,30.915363,14.8,113.0,13.3,3.28,348.0,2.4,322.0,0.2,181.0
2021-10-02,-123.466215,30.907142,14.9,113.0,13.3,3.28,348.0,2.4,322.0,0.2,181.0
2021-10-02,-123.439288,30.89613,15.3,113.0,13.3,3.28,348.0,2.4,322.0,0.2,181.0
2021-10-02,-123.425963,30.890708,15.2,113.0,13.3,3.28,348.0,2.4,322.0,0.2,181.0
2021-10-02,-123.39295,30.876525,15.4,117.0,13.3,3.28,348.0,2.4,322.0,0.2,181.0
2021-10-02,-123.383003,30.87172,15.4,119.0,13.3,3.4,349.0,2.39,323.0,0.25,198.0
2021-10-02,-123.35202,30.855597,15.3,120.0,13.3,2.63,4.0,2.39,322.0,0.36,194.0
2021-10-02,-123.339457,30.848802,15.4,120.0,13.3,2.63,4.0,2.39,322.0,0.36,194.0
2021-10-02,-123.321653,30.839673,15.3,121.0,13.3,2.63,4.0,2.39,322.0,0.36,194.0
2021-10-02,-123.302678,30.82966,15.3,122.0,13.3,2.63,4.0,2.39,322.0,0.36,194.0
2021-10-02,-123.279325,30.816855,15.3,121.0,13.3,2.63,4.0,2.39,322.0,0.36,194.0
2021-10-02,-123.267578,30.810418,15.3,121.0,13.3,2.63,4.0,2.39,322.0,0.36,194.0
2021-10-02,-123.232433,30.791545,15.2,120.0,13.3,2.63,4.0,2.39,322.0,0.36,194.0
2021-10-02,-123.22572,30.787995,15.2,120.0,13.3,2.63,4.0,2.39,322.0,0.36,194.0
2021-10-02,-123.167455,30.75706,15.0,121.0,13.3,2.63,4.0,2.39,322.0,0.36,194.0
2021-10-02,-123.151933,30.748678,15.0,121.0,13.3,2.63,4.0,2.39,322.0,0.36,194.0
2021-10-02,-123.125202,30.73433,15.4,121.0,13.3,2.63,4.0,2.39,322.0,0.36,194.0
2021-10-02,-123.101255,30.721532,15.4,121.0,13.3,2.82,356.0,2.31,321.0,0.46,185.0
2021-10-02,-123.084257,30.712433,15.5,121.0,13.3,2.82,356.0,2.31,321.0,0.46,185.0
2021-10-02,-123.05584,30.696975,15.5,121.0,13.3,2.82,356.0,2.31,321.0,0.46,185.0
2021-10-02,-123.034617,30.68531,15.6,120.0,13.3,2.82,356.0,2.31,321.0,0.46,185.0
2021-10-02,-123.026068,30.680735,15.6,120.0,13.3,2.82,356.0,2.31,321.0,0.46,185.0
2021-10-02,-122.998337,30.665615,15.6,120.0,13.3,2.82,356.0,2.31,321.0,0.46,185.0
2021-10-02,-122.983873,30.657762,15.6,120.0,13.3,2.82,356.0,2.31,321.0,0.46,185.0
2021-10-02,-122.975393,30.653308,15.4,120.0,13.3,2.82,356.0,2.31,321.0,0.46,185.0
2021-10-02,-122.948417,30.639772,15.4,120.0,13.3,2.82,356.0,2.31,321.0,0.46,185.0
2021-10-02,-122.934045,30.632137,15.4,122.0,13.3,2.82,356.0,2.31,321.0,0.46,185.0
2021-10-02,-122.9198,30.624263,15.4,122.0,13.3,2.99,358.0,2.32,322.0,0.34,203.0
2021-10-02,-122.903938,30.615478,15.5,121.0,13.3,2.99,358.0,2.32,322.0,0.34,203.0
2021-10-02,-122.886542,30.606053,15.5,121.0,13.3,2.99,358.0,2.32,322.0,0.34,203.0
2021-10-02,-122.86396,30.593628,15.7,121.0,13.3,3.15,357.0,2.25,320.0,0.17,149.0
2021-10-02,-122.85041,30.586132,15.7,121.0,13.3,3.15,357.0,2.25,320.0,0.17,149.0
2021-10-02,-122.833012,30.576355,15.7,120.0,13.3,3.15,357.0,2.25,320.0,0.17,149.0
2021-10-02,-122.819755,30.569057,15.7,120.0,13.3,3.15,357.0,2.25,320.0,0.17,149.0
2021-10-02,-122.807583,30.562498,15.8,119.0,13.3,3.15,357.0,2.25,320.0,0.17,149.0
2021-10-02,-122.795883,30.556267,15.8,119.0,13.3,3.15,357.0,2.25,320.0,0.17,149.0
2021-10-02,-122.759648,30.536725,15.0,120.0,13.3,3.15,357.0,2.25,320.0,0.17,149.0
2021-10-02,-122.737067,30.524893,14.9,119.0,13.3,3.15,357.0,2.25,320.0,0.17,149.0
2021-10-02,-122.718858,30.515663,15.0,120.0,13.3,3.15,357.0,2.25,320.0,0.17,149.0
2021-10-02,-122.670533,30.490948,14.9,122.0,13.3,3.15,357.0,2.25,320.0,0.17,149.0
2021-10-02,-122.649963,30.479455,14.9,122.0,13.3,3.15,357.0,2.25,320.0,0.17,149.0
2021-10-02,-122.641908,30.474915,15.0,122.0,13.3,3.15,357.0,2.25,320.0,0.17,149.0
2021-10-02,-122.62319,30.464785,14.8,121.0,13.3,3.31,356.0,2.22,320.0,0.3,83.0
2021-10-02,-122.609748,30.457598,14.7,122.0,13.3,3.31,356.0,2.22,320.0,0.3,83.0
2021-10-02,-122.60218,30.453548,14.7,122.0,13.2,3.58,344.0,2.26,320.0,0.3,83.0
2021-10-02,-122.570133,30.436607,14.9,122.0,13.3,3.58,344.0,2.26,320.0,0.3,83.0
2021-10-02,-122.554623,30.42833,14.9,122.0,13.3,3.58,344.0,2.26,320.0,0.3,83.0
2021-10-02,-122.544383,30.422798,14.9,122.0,13.3,3.58,344.0,2.26,320.0,0.3,83.0
2021-10-02,-122.524978,30.412315,14.9,122.0,13.3,3.58,344.0,2.26,320.0,0.3,83.0
2021-10-02,-122.508585,30.403597,14.9,122.0,13.3,3.58,344.0,2.26,320.0,0.3,83.0
2021-10-02,-122.490627,30.394082,15.0,122.0,13.3,3.58,344.0,2.26,320.0,0.3,83.0
2021-10-02,-122.478317,30.387457,14.9,122.0,13.3,3.58,344.0,2.26,320.0,0.3,83.0
2021-10-02,-122.461592,30.378528,14.9,123.0,13.3,3.58,344.0,2.26,320.0,0.3,83.0
2021-10-02,-122.43514,30.364327,15.0,122.0,13.3,3.73,349.0,2.28,321.0,0.26,48.0
2021-10-02,-122.422163,30.357287,15.0,122.0,13.2,3.73,349.0,2.28,321.0,0.26,48.0
2021-10-02,-122.404927,30.347897,15.1,122.0,13.2,3.73,349.0,2.28,321.0,0.26,48.0
2021-10-02,-122.385202,30.337055,15.2,122.0,13.2,3.73,349.0,2.28,321.0,0.26,48.0
2021-10-02,-122.365875,30.326447,15.2,122.0,13.2,3.87,349.0,2.24,321.0,0.22,69.0
2021-10-02,-122.343283,30.314013,15.2,122.0,13.2,3.87,349.0,2.24,321.0,0.22,69.0
2021-10-02,-122.326998,30.305092,15.1,122.0,13.2,3.87,349.0,2.24,321.0,0.22,69.0
2021-10-02,-122.308147,30.294825,15.0,122.0,13.2,3.87,349.0,2.24,321.0,0.22,69.0
2021-10-02,-122.294192,30.287317,15.0,122.0,13.2,3.87,349.0,2.24,321.0,0.22,69.0
2021-10-02,-122.272207,30.275602,14.9,122.0,13.2,3.87,349.0,2.24,321.0,0.22,69.0
2021-10-02,-122.25433,30.265903,14.9,122.0,13.2,3.87,349.0,2.24,321.0,0.22,69.0
2021-10-02,-122.233367,30.25436,14.8,122.0,13.2,3.87,349.0,2.24,321.0,0.22,69.0
