postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-04-04,76.23944,7.703998,14.0,122.0,12.7,2.96,326.0,1.17,166.0,0.24,135.0
2023-04-04,76.295975,7.670867,13.8,122.0,12.7,2.96,326.0,1.17,166.0,0.24,135.0
2023-04-04,76.297633,7.669883,13.8,122.0,12.7,2.96,326.0,1.17,166.0,0.24,135.0
2023-04-04,76.346238,7.641722,13.9,120.0,12.7,2.96,326.0,1.17,166.0,0.24,135.0
2023-04-04,76.379705,7.622778,13.8,120.0,12.7,2.88,318.0,1.17,166.0,0.31,158.0
2023-04-04,76.427042,7.595705,13.6,120.0,12.7,2.88,318.0,1.17,166.0,0.31,158.0
2023-04-04,76.430263,7.593833,13.6,120.0,12.7,2.88,318.0,1.17,166.0,0.31,158.0
2023-04-04,76.486088,7.561358,13.8,120.0,12.7,2.88,318.0,1.17,166.0,0.31,158.0
2023-04-04,76.497105,7.554865,13.7,120.0,12.7,2.88,318.0,1.17,166.0,0.31,158.0
2023-04-04,76.532512,7.533457,13.7,121.0,12.7,2.88,318.0,1.17,166.0,0.31,158.0
2023-04-04,76.535277,7.53174,13.7,121.0,12.7,2.88,318.0,1.17,166.0,0.31,158.0
2023-04-04,76.546125,7.525042,13.7,121.0,12.7,2.88,318.0,1.17,166.0,0.31,158.0
2023-04-04,76.58508,7.500847,13.6,120.0,12.7,2.88,318.0,1.17,166.0,0.31,158.0
2023-04-04,76.65266,7.45322,14.0,134.0,12.7,2.54,311.0,1.14,167.0,0.27,177.0
2023-04-04,76.682077,7.427178,13.7,128.0,12.7,2.54,311.0,1.14,167.0,0.27,177.0
2023-04-04,76.703023,7.41393,13.6,118.0,12.7,2.54,311.0,1.14,167.0,0.27,177.0
2023-04-04,76.743454,7.392288,13.7,113.0,12.7,2.54,311.0,1.14,167.0,0.27,177.0
2023-04-04,76.772487,7.378725,13.9,117.0,12.7,2.54,311.0,1.14,167.0,0.27,177.0
2023-04-04,76.779802,7.374757,13.9,117.0,12.7,2.63,323.0,1.14,164.0,0.25,181.0
2023-04-04,76.80151,7.362925,14.0,117.0,12.7,2.63,323.0,1.14,164.0,0.25,181.0
2023-04-04,76.816778,7.354675,13.9,117.0,12.7,2.63,323.0,1.14,164.0,0.25,181.0
2023-04-04,76.840432,7.343147,13.6,110.0,12.7,2.63,323.0,1.14,164.0,0.25,181.0
2023-04-04,76.882423,7.327503,13.5,106.0,12.7,2.5,324.0,1.13,165.0,0.3,175.0
2023-04-04,76.886696,7.326137,13.5,106.0,12.7,2.5,324.0,1.13,165.0,0.3,175.0
2023-04-04,76.911272,7.318295,13.4,106.0,12.7,2.5,324.0,1.13,165.0,0.3,175.0
2023-04-04,76.93397,7.31054,13.5,108.0,12.7,2.5,324.0,1.13,165.0,0.3,175.0
2023-04-04,76.936413,7.309663,13.5,108.0,12.7,2.5,324.0,1.13,165.0,0.3,175.0
2023-04-04,76.974185,7.298235,13.5,105.0,12.7,2.5,324.0,1.13,165.0,0.3,175.0
2023-04-04,77.011,7.287343,13.4,105.0,12.7,3.93,263.0,1.12,165.0,0.27,180.0
2023-04-04,77.02836,7.279125,13.5,125.0,12.7,3.93,263.0,1.12,165.0,0.27,180.0
2023-04-04,77.037422,7.271982,13.7,128.0,12.7,3.93,263.0,1.12,165.0,0.27,180.0
2023-04-04,77.049919,7.261135,13.7,130.0,12.7,3.93,263.0,1.12,165.0,0.27,180.0
2023-04-04,77.060059,7.25212,13.8,130.0,12.7,3.93,263.0,1.12,165.0,0.27,180.0
2023-04-04,77.073074,7.240818,13.7,130.0,12.7,3.93,263.0,1.12,165.0,0.27,180.0
2023-04-04,77.081367,7.23372,13.8,130.0,12.7,3.93,263.0,1.12,165.0,0.27,180.0
2023-04-04,77.093056,7.223755,13.8,130.0,12.7,3.93,263.0,1.12,165.0,0.27,180.0
2023-04-04,77.104843,7.213785,13.8,130.0,12.7,3.93,263.0,1.12,165.0,0.27,180.0
2023-04-04,77.119804,7.201672,13.7,124.0,12.7,3.93,263.0,1.12,165.0,0.27,180.0
2023-04-04,77.144562,7.18649,13.6,120.0,12.7,4.02,250.0,1.12,166.0,0.27,191.0
2023-04-04,77.153358,7.181132,13.6,120.0,12.7,4.02,250.0,1.12,166.0,0.27,191.0
2023-04-04,77.1823,7.163183,13.6,120.0,12.7,4.02,250.0,1.12,166.0,0.27,191.0
2023-04-04,77.212067,7.146308,13.6,117.0,12.7,4.02,250.0,1.12,166.0,0.27,191.0
2023-04-04,77.219835,7.142107,13.6,117.0,12.7,4.02,250.0,1.12,166.0,0.27,191.0
2023-04-04,77.248265,7.126758,13.6,117.0,12.7,4.02,250.0,1.12,166.0,0.27,191.0
2023-04-04,77.272705,7.113817,13.5,117.0,12.7,3.28,254.0,1.13,163.0,0.22,178.0
2023-04-04,77.280497,7.109623,13.5,117.0,12.7,3.28,254.0,1.13,163.0,0.22,178.0
2023-04-04,77.310075,7.093935,13.7,118.0,12.7,3.28,254.0,1.13,163.0,0.22,178.0
2023-04-04,77.33804,7.078635,13.7,119.0,12.7,3.28,254.0,1.13,163.0,0.22,178.0
2023-04-04,77.366457,7.062987,13.8,119.0,12.7,3.28,254.0,1.13,163.0,0.22,178.0
2023-04-04,77.378204,7.056283,13.7,118.0,12.7,3.62,248.0,1.13,165.0,0.08,200.0
2023-04-04,77.38269,7.053837,13.7,120.0,12.7,3.62,248.0,1.13,165.0,0.08,200.0
2023-04-04,77.404846,7.041038,13.8,119.0,12.7,3.62,248.0,1.13,165.0,0.08,200.0
2023-04-04,77.406013,7.04037,13.8,119.0,12.7,3.62,248.0,1.13,165.0,0.08,200.0
2023-04-04,77.446136,7.018117,14.0,119.0,12.7,3.62,248.0,1.13,165.0,0.08,200.0
2023-04-04,77.452026,7.01488,14.0,119.0,12.7,3.62,248.0,1.13,165.0,0.08,200.0
2023-04-04,77.483482,6.997362,14.0,119.0,12.7,3.62,248.0,1.13,165.0,0.08,200.0
2023-04-04,77.500496,6.987832,14.1,119.0,12.7,3.62,248.0,1.13,165.0,0.08,200.0
2023-04-04,77.51796,6.978047,14.1,119.0,12.7,3.62,248.0,1.13,165.0,0.08,200.0
2023-04-04,77.538429,6.966477,14.1,119.0,12.7,3.62,248.0,1.13,165.0,0.08,200.0
2023-04-04,77.558945,6.954657,14.0,119.0,12.7,3.62,248.0,1.13,165.0,0.08,200.0
2023-04-04,77.576153,6.944713,14.0,119.0,12.7,3.82,254.0,1.12,165.0,0.08,204.0
2023-04-04,77.596024,6.933348,13.9,119.0,12.7,3.82,254.0,1.12,165.0,0.08,204.0
2023-04-04,77.616432,6.92166,13.8,119.0,12.7,3.82,254.0,1.12,165.0,0.08,204.0
2023-04-04,77.629827,6.914037,13.8,119.0,12.7,3.83,242.0,1.12,166.0,0.06,122.0
2023-04-04,77.633713,6.911803,13.8,119.0,12.7,3.83,242.0,1.12,166.0,0.06,122.0
2023-04-04,77.665337,6.893695,13.8,119.0,12.7,3.83,242.0,1.12,166.0,0.06,122.0
2023-04-04,77.679695,6.88543,13.8,119.0,12.7,3.83,242.0,1.12,166.0,0.06,122.0
2023-04-04,77.691473,6.878647,13.9,119.0,12.7,3.83,242.0,1.12,166.0,0.06,122.0
2023-04-04,77.703209,6.871953,13.8,119.0,12.7,3.51,240.0,1.13,165.0,0.06,83.0
2023-04-04,77.716077,6.864605,13.8,119.0,12.7,3.51,240.0,1.13,165.0,0.06,83.0
2023-04-04,77.730057,6.856632,13.9,120.0,12.7,3.51,240.0,1.13,165.0,0.06,83.0
2023-04-04,77.743111,6.848845,13.9,120.0,12.7,3.51,240.0,1.13,165.0,0.06,83.0
2023-04-04,77.759827,6.838893,13.8,120.0,12.7,3.51,240.0,1.13,165.0,0.06,83.0
2023-04-04,77.776375,6.829018,13.8,120.0,12.7,3.51,240.0,1.13,165.0,0.06,83.0
2023-04-04,77.792862,6.819145,14.0,120.0,12.7,3.51,240.0,1.13,165.0,0.06,83.0
2023-04-04,77.804886,6.811902,14.0,120.0,12.7,3.51,240.0,1.13,165.0,0.06,83.0
2023-04-04,77.822578,6.801175,14.0,120.0,12.7,3.51,240.0,1.13,165.0,0.06,83.0
2023-04-04,77.831482,6.795638,14.1,120.0,12.7,3.51,240.0,1.13,165.0,0.06,83.0
2023-04-04,77.842453,6.788795,14.1,120.0,12.7,3.51,240.0,1.13,165.0,0.06,83.0
2023-04-04,77.87481,6.768633,14.1,120.0,12.7,3.51,240.0,1.13,165.0,0.06,83.0
2023-04-04,77.877207,6.76716,14.1,120.0,12.7,3.47,229.0,1.14,167.0,0.14,91.0
2023-04-04,77.891582,6.758355,14.1,120.0,12.7,3.47,229.0,1.14,167.0,0.14,91.0
2023-04-04,77.931977,6.73387,13.9,120.0,12.7,3.47,229.0,1.14,167.0,0.14,91.0
2023-04-04,77.961367,6.71661,13.9,119.0,12.7,3.47,229.0,1.14,167.0,0.14,91.0
2023-04-04,77.978728,6.706743,13.9,119.0,12.7,3.47,229.0,1.14,167.0,0.14,91.0
2023-04-04,78.000946,6.694197,13.9,119.0,12.7,3.47,229.0,1.14,167.0,0.14,91.0
2023-04-04,78.02346,6.681647,13.9,119.0,12.7,3.47,229.0,1.14,167.0,0.14,91.0
2023-04-04,78.039345,6.672853,13.9,119.0,12.7,3.47,229.0,1.14,167.0,0.14,91.0
2023-04-04,78.048328,6.667863,14.0,119.0,12.7,3.47,229.0,1.14,167.0,0.14,91.0
2023-04-04,78.071053,6.655212,14.0,119.0,12.7,3.47,229.0,1.14,167.0,0.14,91.0
2023-04-04,78.079157,6.650727,14.0,119.0,12.7,3.47,229.0,1.14,167.0,0.14,91.0
2023-04-04,78.102063,6.638193,14.0,119.0,12.7,3.47,229.0,1.14,167.0,0.14,91.0
2023-04-04,78.118935,6.629007,14.0,119.0,12.7,3.47,229.0,1.14,167.0,0.14,91.0
2023-04-04,78.135994,6.619857,13.9,119.0,12.7,3.44,214.0,1.17,168.0,0.2,74.0
2023-04-04,78.149284,6.612708,13.9,119.0,12.7,3.44,214.0,1.17,168.0,0.2,74.0
2023-04-04,78.162933,6.605417,13.8,119.0,12.7,3.44,214.0,1.17,168.0,0.2,74.0
2023-04-04,78.179955,6.59634,13.7,119.0,12.7,2.59,243.0,1.15,167.0,0.2,75.0
2023-04-04,78.19062,6.590722,13.8,119.0,12.7,2.59,243.0,1.15,167.0,0.2,75.0
2023-04-04,78.20971,6.580648,13.6,119.0,12.7,2.59,243.0,1.15,167.0,0.2,75.0
2023-04-04,78.224365,6.573015,13.6,119.0,12.7,2.59,243.0,1.15,167.0,0.2,75.0
2023-04-04,78.237839,6.566042,13.6,119.0,12.7,2.59,243.0,1.15,167.0,0.2,75.0
2023-04-04,78.254227,6.557553,13.7,119.0,12.7,2.59,243.0,1.15,167.0,0.2,75.0
2023-04-04,78.267082,6.550992,13.6,119.0,12.7,2.59,243.0,1.15,167.0,0.2,75.0
2023-04-04,78.281876,6.543462,13.7,119.0,12.7,2.59,243.0,1.15,167.0,0.2,75.0
2023-04-04,78.298264,6.535182,13.7,119.0,12.7,2.59,243.0,1.15,167.0,0.2,75.0
2023-04-04,78.325623,6.521407,13.9,119.0,12.7,2.59,243.0,1.15,167.0,0.2,75.0
2023-04-04,78.345827,6.511395,13.8,119.0,12.7,2.59,243.0,1.15,167.0,0.2,75.0
2023-04-04,78.360178,6.504268,13.9,119.0,12.7,2.59,243.0,1.15,167.0,0.2,75.0
2023-04-04,78.379338,6.494753,13.8,119.0,12.7,2.82,238.0,1.17,170.0,0.28,62.0
2023-04-04,78.39476,6.486993,13.8,121.0,12.7,2.82,238.0,1.17,170.0,0.28,62.0
2023-04-04,78.408615,6.47865,13.8,124.0,12.7,2.82,238.0,1.17,170.0,0.28,62.0
2023-04-04,78.423195,6.469528,13.7,124.0,12.7,2.82,238.0,1.17,170.0,0.28,62.0
2023-04-04,78.440529,6.45871,13.7,124.0,12.7,2.82,238.0,1.17,170.0,0.28,62.0
2023-04-04,78.449722,6.453037,13.7,123.0,12.7,2.82,238.0,1.17,170.0,0.28,62.0
2023-04-04,78.468965,6.441987,13.8,122.0,12.7,2.82,238.0,1.17,170.0,0.28,62.0
2023-04-04,78.478943,6.436282,13.8,122.0,12.7,2.82,238.0,1.17,170.0,0.28,62.0
2023-04-04,78.49283,6.428413,13.9,122.0,12.7,2.82,238.0,1.17,170.0,0.28,62.0
2023-04-04,78.514748,6.416077,13.9,122.0,12.7,2.82,238.0,1.17,170.0,0.28,62.0
2023-04-04,78.529343,6.407882,13.9,122.0,12.7,2.82,238.0,1.17,170.0,0.28,62.0
2023-04-04,78.544273,6.399548,14.0,122.0,12.7,2.82,238.0,1.17,170.0,0.28,62.0
2023-04-04,78.560672,6.389828,14.0,124.0,12.7,2.82,238.0,1.17,170.0,0.28,62.0
2023-04-04,78.574402,6.381437,14.1,124.0,12.7,2.82,238.0,1.17,170.0,0.28,62.0
2023-04-04,78.591133,6.371215,14.1,124.0,12.7,2.43,252.0,1.2,170.0,0.28,44.0
2023-04-04,78.603851,6.363425,14.1,124.0,12.7,2.43,252.0,1.2,170.0,0.28,44.0
2023-04-04,78.619172,6.354027,14.1,124.0,12.7,2.43,252.0,1.2,170.0,0.28,44.0
2023-04-04,78.648935,6.335767,14.1,124.0,12.7,2.55,243.0,1.22,172.0,0.23,31.0
2023-04-04,78.661372,6.328163,14.2,124.0,12.7,2.55,243.0,1.22,172.0,0.23,31.0
2023-04-04,78.664749,6.326077,14.2,124.0,12.7,2.55,243.0,1.22,172.0,0.23,31.0
2023-04-04,78.673113,6.320963,14.3,124.0,12.7,2.55,243.0,1.22,172.0,0.23,31.0
2023-04-04,78.675198,6.319668,14.3,124.0,12.7,2.55,243.0,1.22,172.0,0.23,31.0
2023-04-04,78.739168,6.280062,14.2,124.0,12.7,2.55,243.0,1.22,172.0,0.23,31.0
2023-04-04,78.78711,6.250303,14.3,124.0,12.7,2.95,246.0,1.2,171.0,0.23,31.0
2023-04-04,78.845302,6.214215,14.2,122.0,12.7,2.95,246.0,1.2,171.0,0.23,31.0
2023-04-04,78.879152,6.194477,14.3,122.0,12.7,2.53,242.0,1.21,173.0,0.15,22.0
2023-04-04,78.92409,6.168037,14.2,122.0,12.7,2.53,242.0,1.21,173.0,0.15,22.0
2023-04-04,78.940462,6.158352,14.2,122.0,12.7,2.53,242.0,1.21,173.0,0.15,22.0
2023-04-04,78.951075,6.152068,14.2,122.0,12.7,2.53,242.0,1.21,173.0,0.15,22.0
2023-04-04,78.985418,6.13199,14.2,122.0,12.7,2.53,242.0,1.21,173.0,0.15,22.0
2023-04-04,78.997633,6.124798,14.1,122.0,12.7,2.65,241.0,1.23,172.0,0.15,291.0
2023-04-04,79.07601,6.078935,14.0,120.0,12.7,2.65,241.0,1.23,172.0,0.15,291.0
2023-04-04,79.157915,6.034358,13.6,120.0,12.7,2.41,238.0,1.23,173.0,0.19,305.0
2023-04-04,79.188353,6.017788,13.5,120.0,12.7,2.41,238.0,1.23,173.0,0.19,305.0
2023-04-04,79.208952,6.007002,13.5,115.0,12.7,2.41,238.0,1.23,173.0,0.19,305.0
2023-04-04,79.250945,5.986757,13.7,123.0,12.7,2.41,238.0,1.23,173.0,0.19,305.0
2023-04-04,79.298457,5.9579,13.7,123.0,12.7,2.41,238.0,1.23,173.0,0.19,305.0
2023-04-04,79.307773,5.952185,13.7,123.0,12.7,2.41,238.0,1.23,173.0,0.19,305.0
2023-04-04,79.365538,5.917088,13.6,122.0,12.7,2.41,238.0,1.23,173.0,0.19,305.0
2023-04-04,79.422442,5.883772,13.5,121.0,12.7,1.77,136.0,1.32,178.0,0.32,344.0
2023-04-04,79.450752,5.86747,13.6,121.0,12.7,1.82,132.0,1.34,177.0,0.38,308.0
2023-04-04,79.473748,5.854272,13.6,121.0,12.7,1.82,132.0,1.34,177.0,0.38,308.0
2023-04-04,79.479763,5.850827,13.5,121.0,12.7,1.82,132.0,1.34,177.0,0.38,308.0
2023-04-04,79.495135,5.841948,13.6,121.0,12.7,1.82,132.0,1.34,177.0,0.38,308.0
