postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-03-08,160.679605,-24.038325,13.8,130.0,11.1,4.22,75.0,1.62,110.0,0.19,202.0
2023-03-08,160.693168,-24.049562,13.9,130.0,11.1,4.22,75.0,1.62,110.0,0.19,202.0
2023-03-08,160.704733,-24.059072,14.0,130.0,11.1,4.22,75.0,1.62,110.0,0.19,202.0
2023-03-08,160.72053,-24.072173,13.9,130.0,11.1,4.22,75.0,1.62,110.0,0.19,202.0
2023-03-08,160.731125,-24.08105,13.9,130.0,11.1,4.22,75.0,1.62,110.0,0.19,202.0
2023-03-08,160.744767,-24.092582,13.9,130.0,11.1,4.22,75.0,1.62,110.0,0.19,202.0
2023-03-08,160.754322,-24.100483,13.9,130.0,11.1,4.22,75.0,1.62,110.0,0.19,202.0
2023-03-08,160.765655,-24.10992,14.0,130.0,11.1,4.22,75.0,1.62,110.0,0.19,202.0
2023-03-08,160.778773,-24.120975,14.0,130.0,11.1,4.22,75.0,1.62,110.0,0.19,202.0
2023-03-08,160.794477,-24.134283,14.1,130.0,11.1,4.29,74.0,1.6,109.0,0.26,210.0
2023-03-08,160.801945,-24.140645,14.0,130.0,11.1,4.29,74.0,1.6,109.0,0.26,210.0
2023-03-08,160.81039,-24.147867,14.0,130.0,11.1,4.29,74.0,1.6,109.0,0.26,210.0
2023-03-08,160.833662,-24.167182,13.9,129.0,11.1,4.29,74.0,1.6,109.0,0.26,210.0
2023-03-08,160.846475,-24.177583,14.0,129.0,11.1,4.29,74.0,1.6,109.0,0.26,210.0
2023-03-08,160.858308,-24.187213,13.8,128.0,11.1,4.29,74.0,1.6,109.0,0.26,210.0
2023-03-08,160.87013,-24.196388,13.8,127.0,11.1,4.29,74.0,1.6,109.0,0.26,210.0
2023-03-08,160.883248,-24.20694,13.8,128.0,11.1,4.04,74.0,1.61,109.0,0.21,214.0
2023-03-08,160.895835,-24.217058,13.7,128.0,11.1,4.04,74.0,1.61,109.0,0.21,214.0
2023-03-08,160.905777,-24.225138,13.8,128.0,11.1,4.95,81.0,1.57,107.0,0.2,211.0
2023-03-08,160.922942,-24.238953,13.7,128.0,11.1,4.95,81.0,1.57,107.0,0.2,211.0
2023-03-08,160.936503,-24.249813,13.7,128.0,11.1,4.95,81.0,1.57,107.0,0.2,211.0
2023-03-08,160.95476,-24.26435,13.7,128.0,11.1,4.95,81.0,1.57,107.0,0.2,211.0
2023-03-08,160.968393,-24.275295,13.7,128.0,11.1,4.95,81.0,1.57,107.0,0.2,211.0
2023-03-08,160.98192,-24.286303,13.8,128.0,11.1,4.95,81.0,1.57,107.0,0.2,211.0
2023-03-08,160.996967,-24.298713,13.9,128.0,11.1,4.95,81.0,1.57,107.0,0.2,211.0
2023-03-08,161.009032,-24.30878,14.0,128.0,11.1,4.95,81.0,1.57,107.0,0.2,211.0
2023-03-08,161.020605,-24.318598,13.9,127.0,11.1,4.95,81.0,1.57,107.0,0.2,211.0
2023-03-08,161.03236,-24.327997,13.8,126.0,11.1,4.95,81.0,1.57,107.0,0.2,211.0
2023-03-08,161.052183,-24.343675,13.7,126.0,11.1,4.95,81.0,1.57,107.0,0.2,211.0
2023-03-08,161.065826,-24.354421,13.8,126.0,11.1,4.95,81.0,1.57,107.0,0.2,211.0
2023-03-08,161.076843,-24.363096,13.6,126.0,11.1,4.95,81.0,1.57,107.0,0.2,211.0
2023-03-08,161.084747,-24.369322,13.6,126.0,11.1,4.95,81.0,1.57,107.0,0.2,211.0
2023-03-08,161.103873,-24.384465,13.5,128.0,11.1,4.9,74.0,1.55,106.0,0.2,215.0
2023-03-08,161.113452,-24.392615,13.5,127.0,11.1,4.9,74.0,1.55,106.0,0.2,215.0
2023-03-08,161.128977,-24.405687,13.4,128.0,11.1,5.17,78.0,1.57,105.0,0.11,247.0
2023-03-08,161.13643,-24.411997,13.4,128.0,11.1,5.17,78.0,1.57,105.0,0.11,247.0
2023-03-08,161.162277,-24.433743,13.3,128.0,11.1,5.17,78.0,1.57,105.0,0.11,247.0
2023-03-08,161.171688,-24.44161,13.2,128.0,11.1,5.17,78.0,1.57,105.0,0.11,247.0
2023-03-08,161.184552,-24.452225,13.2,128.0,11.1,5.17,78.0,1.57,105.0,0.11,247.0
2023-03-08,161.19643,-24.461987,13.1,128.0,11.1,5.17,78.0,1.57,105.0,0.11,247.0
2023-03-08,161.21307,-24.475437,13.4,128.0,11.1,5.17,78.0,1.57,105.0,0.11,247.0
2023-03-08,161.227658,-24.486917,13.6,128.0,11.1,5.17,78.0,1.57,105.0,0.11,247.0
2023-03-08,161.240652,-24.497098,13.5,128.0,11.1,5.17,78.0,1.57,105.0,0.11,247.0
2023-03-08,161.252102,-24.506058,13.3,128.0,11.1,5.17,78.0,1.57,105.0,0.11,247.0
2023-03-08,161.268066,-24.519268,13.4,130.0,11.1,5.17,78.0,1.57,105.0,0.11,247.0
2023-03-08,161.277013,-24.52694,13.5,130.0,11.1,5.17,78.0,1.57,105.0,0.11,247.0
2023-03-08,161.294468,-24.542097,13.5,130.0,11.1,5.17,78.0,1.57,105.0,0.11,247.0
2023-03-08,161.307378,-24.553342,13.5,130.0,11.1,5.17,78.0,1.57,105.0,0.11,247.0
2023-03-08,161.323778,-24.567763,13.5,130.0,11.1,5.17,78.0,1.57,105.0,0.11,247.0
2023-03-08,161.336783,-24.578942,13.5,130.0,11.1,5.17,78.0,1.57,105.0,0.11,247.0
2023-03-08,161.34868,-24.5893,13.5,130.0,11.1,5.17,78.0,1.57,105.0,0.11,247.0
2023-03-08,161.360767,-24.599207,13.3,128.0,11.1,5.17,78.0,1.57,105.0,0.11,247.0
2023-03-08,161.374012,-24.610018,13.4,128.0,11.1,5.17,78.0,1.57,105.0,0.11,247.0
2023-03-08,161.385849,-24.619281,13.3,127.0,11.1,5.46,79.0,1.58,103.0,0.15,288.0
2023-03-08,161.399818,-24.630137,13.5,127.0,11.1,4.72,77.0,1.56,103.0,0.16,280.0
2023-03-08,161.416667,-24.643267,13.6,127.0,11.1,4.72,77.0,1.56,103.0,0.16,280.0
2023-03-08,161.427727,-24.651875,13.7,128.0,11.1,4.72,77.0,1.56,103.0,0.16,280.0
2023-03-08,161.443448,-24.664593,13.8,128.0,11.1,4.72,77.0,1.56,103.0,0.16,280.0
2023-03-08,161.459767,-24.67781,13.8,128.0,11.1,5.65,69.0,1.5,103.0,0.16,281.0
2023-03-08,161.48138,-24.695455,13.9,129.0,11.1,5.65,69.0,1.5,103.0,0.16,281.0
2023-03-08,161.496231,-24.707632,13.9,129.0,11.1,5.65,69.0,1.5,103.0,0.16,281.0
2023-03-08,161.51438,-24.722242,13.9,129.0,11.1,5.65,69.0,1.5,103.0,0.16,281.0
2023-03-08,161.523678,-24.729612,13.9,129.0,11.1,5.65,69.0,1.5,103.0,0.16,281.0
2023-03-08,161.540967,-24.743795,13.9,130.0,11.1,5.65,69.0,1.5,103.0,0.16,281.0
2023-03-08,161.553143,-24.753813,14.0,130.0,11.1,5.65,69.0,1.5,103.0,0.16,281.0
2023-03-08,161.566343,-24.764697,13.9,130.0,11.1,5.65,69.0,1.5,103.0,0.16,281.0
2023-03-08,161.582225,-24.777755,13.9,130.0,11.1,5.65,69.0,1.5,103.0,0.16,281.0
2023-03-08,161.59112,-24.78516,13.9,130.0,11.1,5.65,69.0,1.5,103.0,0.16,281.0
2023-03-08,161.606548,-24.798017,14.0,130.0,11.1,5.65,69.0,1.5,103.0,0.16,281.0
2023-03-08,161.617865,-24.807415,14.0,130.0,11.1,5.65,69.0,1.5,103.0,0.16,281.0
2023-03-08,161.634103,-24.820763,14.0,130.0,11.1,5.62,69.0,1.47,102.0,0.19,281.0
2023-03-08,161.645578,-24.830123,14.0,130.0,11.1,5.62,69.0,1.47,102.0,0.19,281.0
2023-03-08,161.669142,-24.849542,14.2,130.0,11.1,5.62,69.0,1.47,102.0,0.19,281.0
2023-03-08,161.684913,-24.862455,14.0,130.0,11.1,5.62,69.0,1.47,102.0,0.19,281.0
2023-03-08,161.70479,-24.878835,13.8,130.0,11.1,5.63,64.0,1.47,101.0,0.04,334.0
2023-03-08,161.715485,-24.887624,13.9,130.0,11.1,5.63,64.0,1.47,101.0,0.04,334.0
2023-03-08,161.729968,-24.89967,14.0,130.0,11.1,5.63,64.0,1.47,101.0,0.04,334.0
2023-03-08,161.742572,-24.910247,13.9,130.0,11.1,5.63,64.0,1.47,101.0,0.04,334.0
2023-03-08,161.755297,-24.920947,13.9,130.0,11.1,5.63,64.0,1.47,101.0,0.04,334.0
2023-03-08,161.76861,-24.932262,13.7,130.0,11.1,5.63,64.0,1.47,101.0,0.04,334.0
2023-03-08,161.77834,-24.940552,13.7,129.0,11.1,5.63,64.0,1.47,101.0,0.04,334.0
2023-03-08,161.79505,-24.953927,13.8,128.0,11.1,5.63,64.0,1.47,101.0,0.04,334.0
2023-03-08,161.804607,-24.961498,13.8,128.0,11.1,5.63,64.0,1.47,101.0,0.04,334.0
2023-03-08,161.8158,-24.970237,13.7,128.0,11.1,5.63,64.0,1.47,101.0,0.04,334.0
2023-03-08,161.829117,-24.980499,13.7,128.0,11.1,5.63,64.0,1.47,101.0,0.04,334.0
2023-03-08,161.868162,-25.011363,13.7,129.0,11.1,5.63,64.0,1.47,101.0,0.04,334.0
2023-03-08,161.895062,-25.03304,13.8,129.0,11.1,5.91,64.0,1.45,102.0,0.03,152.0
2023-03-08,161.909898,-25.044892,13.7,129.0,11.1,5.91,64.0,1.45,102.0,0.03,152.0
2023-03-08,161.92499,-25.057005,13.6,129.0,11.1,5.91,64.0,1.45,102.0,0.03,152.0
2023-03-08,161.929753,-25.060788,13.7,129.0,11.1,5.91,64.0,1.45,102.0,0.03,152.0
2023-03-08,161.957085,-25.083213,13.6,129.0,11.1,5.91,64.0,1.45,102.0,0.03,152.0
2023-03-08,161.978765,-25.101067,13.7,129.0,11.1,5.91,64.0,1.45,102.0,0.03,152.0
2023-03-08,161.997697,-25.116695,13.9,129.0,11.1,5.91,64.0,1.45,102.0,0.03,152.0
2023-03-08,162.007478,-25.124735,13.9,129.0,11.1,5.91,64.0,1.45,102.0,0.03,152.0
2023-03-08,162.029278,-25.142683,14.0,129.0,11.1,6.84,46.0,1.33,101.0,0.06,358.0
2023-03-08,162.042278,-25.153305,14.0,129.0,11.1,6.84,46.0,1.33,101.0,0.06,358.0
2023-03-08,162.058895,-25.166855,14.0,129.0,11.1,6.84,46.0,1.33,101.0,0.06,358.0
2023-03-08,162.071363,-25.176963,14.0,129.0,11.1,6.84,46.0,1.33,101.0,0.06,358.0
2023-03-08,162.083497,-25.18685,14.0,129.0,11.1,6.84,46.0,1.33,101.0,0.06,358.0
2023-03-08,162.101302,-25.201453,14.0,129.0,11.1,6.84,46.0,1.33,101.0,0.06,358.0
2023-03-08,162.120332,-25.216873,14.1,129.0,11.1,6.84,46.0,1.33,101.0,0.06,358.0
2023-03-08,162.127465,-25.222625,14.2,129.0,11.1,6.86,47.0,1.39,102.0,0.08,84.0
2023-03-08,162.14939,-25.24013,14.2,129.0,11.1,6.86,47.0,1.39,102.0,0.08,84.0
2023-03-08,162.162913,-25.250963,14.3,129.0,11.1,6.86,47.0,1.39,102.0,0.08,84.0
2023-03-08,162.17621,-25.261517,14.5,129.0,11.1,6.86,47.0,1.39,102.0,0.08,84.0
2023-03-08,162.191373,-25.273357,14.5,129.0,11.1,6.86,47.0,1.39,102.0,0.08,84.0
2023-03-08,162.199525,-25.279623,14.5,132.0,11.1,6.86,47.0,1.39,102.0,0.08,84.0
2023-03-08,162.22094,-25.297613,14.3,132.0,11.1,6.86,47.0,1.39,102.0,0.08,84.0
2023-03-08,162.239075,-25.31277,14.4,132.0,11.1,6.86,47.0,1.39,102.0,0.08,84.0
2023-03-08,162.253372,-25.324604,14.3,132.0,11.1,6.86,47.0,1.39,102.0,0.08,84.0
2023-03-08,162.268051,-25.336912,14.3,132.0,11.1,6.86,47.0,1.39,102.0,0.08,84.0
2023-03-08,162.285622,-25.351485,14.3,132.0,11.1,6.86,47.0,1.39,102.0,0.08,84.0
2023-03-08,162.29526,-25.35953,14.3,132.0,11.1,6.86,47.0,1.39,102.0,0.08,84.0
2023-03-08,162.30737,-25.369595,14.4,132.0,11.1,6.86,47.0,1.39,102.0,0.08,84.0
2023-03-08,162.322725,-25.382265,14.5,132.0,11.1,6.94,43.0,1.35,100.0,0.25,296.0
2023-03-08,162.336225,-25.39336,14.4,132.0,11.1,6.94,43.0,1.35,100.0,0.25,296.0
2023-03-08,162.34939,-25.404123,14.3,132.0,11.1,6.94,43.0,1.35,100.0,0.25,296.0
2023-03-08,162.36485,-25.416643,14.4,132.0,11.1,6.94,43.0,1.35,100.0,0.25,296.0
2023-03-08,162.378673,-25.427875,14.3,132.0,11.1,7.01,44.0,1.36,101.0,0.16,306.0
2023-03-08,162.390677,-25.437437,14.4,132.0,11.1,7.01,44.0,1.36,101.0,0.16,306.0
2023-03-08,162.406543,-25.450028,14.3,132.0,11.1,7.01,44.0,1.36,101.0,0.16,306.0
2023-03-08,162.427215,-25.466415,14.5,132.0,11.1,7.01,44.0,1.36,101.0,0.16,306.0
2023-03-08,162.442947,-25.478762,14.4,132.0,11.1,7.01,44.0,1.36,101.0,0.16,306.0
2023-03-08,162.456807,-25.489497,14.4,132.0,11.1,7.01,44.0,1.36,101.0,0.16,306.0
2023-03-08,162.482732,-25.509467,14.3,132.0,11.1,7.01,44.0,1.36,101.0,0.16,306.0
2023-03-08,162.497633,-25.521255,14.1,132.0,11.1,7.01,44.0,1.36,101.0,0.16,306.0
2023-03-08,162.511536,-25.532171,14.4,132.0,11.1,7.01,44.0,1.36,101.0,0.16,306.0
2023-03-08,162.543707,-25.557773,14.8,133.0,11.1,7.01,44.0,1.36,101.0,0.16,306.0
2023-03-08,162.558122,-25.56966,14.7,133.0,11.1,7.01,44.0,1.36,101.0,0.16,306.0
2023-03-08,162.569355,-25.578788,14.4,133.0,11.1,7.01,44.0,1.36,101.0,0.16,306.0
2023-03-08,162.596237,-25.600416,14.0,133.0,11.1,7.01,44.0,1.36,101.0,0.16,306.0
2023-03-08,162.612248,-25.613302,13.8,133.0,11.1,7.01,44.0,1.36,101.0,0.16,306.0
2023-03-08,162.627408,-25.625627,13.8,133.0,11.1,6.5,35.0,1.3,98.0,0.2,294.0
2023-03-08,162.638533,-25.634598,13.8,133.0,11.1,6.5,35.0,1.3,98.0,0.2,294.0
2023-03-08,162.653258,-25.646545,13.9,133.0,11.1,6.5,35.0,1.3,98.0,0.2,294.0
2023-03-08,162.665977,-25.656893,13.9,133.0,11.1,6.5,35.0,1.3,98.0,0.2,294.0
2023-03-08,162.677143,-25.666088,13.9,133.0,11.1,6.5,35.0,1.3,98.0,0.2,294.0
2023-03-08,162.689545,-25.67638,13.9,133.0,11.1,6.5,35.0,1.3,98.0,0.2,294.0
2023-03-08,162.705695,-25.689792,13.9,133.0,11.1,6.5,35.0,1.3,98.0,0.2,294.0
2023-03-08,162.720878,-25.70258,13.9,133.0,11.1,6.5,35.0,1.3,98.0,0.2,294.0
2023-03-08,162.733057,-25.71267,13.9,133.0,11.1,6.5,35.0,1.3,98.0,0.2,294.0
2023-03-08,162.745708,-25.723242,13.9,134.0,11.1,6.5,35.0,1.3,98.0,0.2,294.0
2023-03-08,162.752903,-25.729335,13.9,133.0,11.1,6.5,35.0,1.3,98.0,0.2,294.0
2023-03-08,162.771103,-25.74471,13.9,133.0,11.1,6.5,35.0,1.3,98.0,0.2,294.0
2023-03-08,162.784207,-25.755932,13.9,133.0,11.1,6.5,35.0,1.3,98.0,0.2,294.0
2023-03-08,162.812052,-25.779973,14.0,133.0,11.1,6.5,35.0,1.3,98.0,0.2,294.0
2023-03-08,162.828805,-25.794598,13.8,133.0,11.1,6.5,35.0,1.3,98.0,0.2,294.0
2023-03-08,162.842565,-25.8065,13.7,133.0,11.1,6.5,35.0,1.3,98.0,0.2,294.0
2023-03-08,162.856682,-25.819073,13.7,133.0,11.1,6.5,35.0,1.3,98.0,0.2,294.0
2023-03-08,162.877777,-25.837725,13.7,133.0,11.1,6.34,34.0,1.31,101.0,0.19,293.0
2023-03-08,162.890192,-25.847953,13.7,132.0,11.1,6.34,34.0,1.31,101.0,0.19,293.0
2023-03-08,162.905543,-25.860177,13.9,130.0,11.1,6.34,34.0,1.31,101.0,0.19,293.0
2023-03-08,162.924447,-25.875417,14.0,130.0,11.1,6.56,31.0,1.38,111.0,0.19,280.0
2023-03-08,162.939585,-25.887517,14.0,130.0,11.1,6.56,31.0,1.38,111.0,0.19,280.0
2023-03-08,162.953725,-25.898827,13.9,130.0,11.1,6.56,31.0,1.38,111.0,0.19,280.0
2023-03-08,162.968668,-25.910798,14.0,130.0,11.1,6.56,31.0,1.38,111.0,0.19,280.0
2023-03-08,162.979252,-25.919358,14.0,130.0,11.1,6.56,31.0,1.38,111.0,0.19,280.0
2023-03-08,162.996917,-25.933777,14.0,130.0,11.1,6.56,31.0,1.38,111.0,0.19,280.0
2023-03-08,163.006823,-25.941872,13.9,130.0,11.1,6.56,31.0,1.38,111.0,0.19,280.0
2023-03-08,163.019025,-25.951667,13.6,130.0,11.1,6.56,31.0,1.38,111.0,0.19,280.0
2023-03-08,163.030148,-25.960417,13.7,130.0,11.1,6.56,31.0,1.38,111.0,0.19,280.0
