postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2021-07-06,80.620346,5.595334,15.9,271.0,14.0,7.18,239.0,1.95,235.0,0.69,104.0
2021-07-06,80.612335,5.595622,16.0,275.0,14.0,7.18,239.0,1.95,235.0,0.69,104.0
2021-07-06,80.53345,5.604355,15.9,279.0,14.0,7.18,239.0,1.95,235.0,0.69,104.0
2021-07-06,80.51728,5.606926,16.0,278.0,14.0,7.18,239.0,1.95,235.0,0.69,104.0
2021-07-06,80.49025,5.608143,16.0,271.0,14.0,7.18,239.0,1.95,235.0,0.69,104.0
2021-07-06,80.46078,5.604044,15.9,253.0,14.0,7.18,239.0,1.95,235.0,0.69,104.0
2021-07-06,80.43747,5.59922,15.9,273.0,14.0,7.18,239.0,1.95,235.0,0.69,104.0
2021-07-06,80.41456,5.601733,15.9,274.0,14.0,7.18,239.0,1.95,235.0,0.69,104.0
2021-07-06,80.40238,5.602587,15.9,273.0,14.0,7.18,239.0,1.95,235.0,0.69,104.0
2021-07-06,80.308342,5.602418,16.2,267.0,14.0,6.97,240.0,1.98,240.0,0.63,108.0
2021-07-06,80.28188,5.60078,16.3,267.0,14.0,6.97,240.0,1.98,240.0,0.63,108.0
2021-07-06,80.223434,5.597147,16.2,257.0,14.0,6.97,240.0,1.98,240.0,0.63,108.0
2021-07-06,80.19576,5.59215,16.3,272.0,14.0,6.97,240.0,1.98,240.0,0.63,108.0
2021-07-06,80.138466,5.636567,16.2,306.0,14.0,6.38,243.0,1.92,238.0,0.64,108.0
2021-07-06,80.113327,5.65597,16.3,306.0,14.0,6.35,239.0,1.96,244.0,0.51,105.0
2021-07-06,80.084038,5.674753,16.2,300.0,14.0,6.35,239.0,1.96,244.0,0.51,105.0
2021-07-06,80.05364,5.69259,16.2,300.0,14.0,6.35,239.0,1.96,244.0,0.51,105.0
2021-07-06,79.968864,5.780248,16.7,340.0,14.0,7.22,228.0,2.02,240.0,0.52,106.0
2021-07-06,79.959412,5.80322,16.5,331.0,14.0,7.22,228.0,2.02,240.0,0.52,106.0
2021-07-06,79.94353,5.821669,16.1,305.0,14.0,7.22,228.0,2.02,240.0,0.52,106.0
2021-07-06,79.92375,5.835614,16.6,305.0,14.0,7.22,228.0,2.02,240.0,0.52,106.0
2021-07-06,79.90836,5.84628,16.7,305.0,14.0,7.22,228.0,2.02,240.0,0.52,106.0
2021-07-06,79.87488,5.86435,16.8,293.0,14.0,7.25,229.0,2.0,242.0,0.54,99.0
2021-07-06,79.845695,5.876812,17.0,301.0,14.0,6.66,227.0,1.99,243.0,0.35,100.0
2021-07-06,79.770256,5.942214,17.0,312.0,14.0,6.66,227.0,1.99,243.0,0.35,100.0
2021-07-06,79.75509,5.95661,17.0,315.0,14.0,6.66,227.0,1.99,243.0,0.35,100.0
2021-07-06,79.708916,6.00319,17.0,315.0,14.0,6.66,227.0,1.99,243.0,0.35,100.0
2021-07-06,79.70491,6.007208,17.0,315.0,14.0,6.66,227.0,1.99,243.0,0.35,100.0
2021-07-06,79.6683,6.043632,16.7,312.0,14.0,6.66,227.0,1.99,243.0,0.35,100.0
2021-07-06,79.593575,6.092643,16.9,304.0,14.0,6.45,230.0,1.96,244.0,0.36,97.0
2021-07-06,79.56489,6.11174,16.9,304.0,14.0,6.45,230.0,1.96,244.0,0.36,97.0
2021-07-06,79.53478,6.13237,16.9,307.0,14.0,6.01,231.0,1.95,245.0,0.18,99.0
2021-07-06,79.49843,6.15945,16.6,308.0,14.0,6.01,231.0,1.95,245.0,0.18,99.0
2021-07-06,79.476006,6.176837,16.7,308.0,14.0,6.01,231.0,1.95,245.0,0.18,99.0
2021-07-06,79.461975,6.187735,16.8,308.0,14.0,6.01,231.0,1.95,245.0,0.18,99.0
2021-07-06,79.35976,6.24937,16.9,301.0,14.0,6.3,235.0,1.96,244.0,0.2,117.0
2021-07-06,79.29757,6.28393,16.9,300.0,14.0,6.3,235.0,1.96,244.0,0.2,117.0
2021-07-06,79.19952,6.342237,16.9,308.0,14.0,6.3,235.0,1.96,244.0,0.2,117.0
2021-07-06,79.17793,6.358217,16.9,308.0,14.0,6.3,235.0,1.96,244.0,0.2,117.0
2021-07-06,79.16773,6.365842,16.8,308.0,14.0,6.3,235.0,1.96,244.0,0.2,117.0
2021-07-06,79.12095,6.401973,16.8,315.0,14.0,6.43,242.0,1.99,248.0,0.21,162.0
2021-07-06,79.063995,6.450803,16.7,306.0,14.0,6.43,242.0,1.99,248.0,0.21,162.0
2021-07-06,79.030853,6.474143,16.7,306.0,14.0,6.43,242.0,1.99,248.0,0.21,162.0
2021-07-06,78.95756,6.525962,16.6,306.0,14.0,6.43,242.0,1.99,248.0,0.21,162.0
2021-07-06,78.93412,6.542829,16.7,310.0,14.0,6.43,242.0,1.99,248.0,0.21,162.0
2021-07-06,78.89544,6.574388,16.7,310.0,14.0,6.43,242.0,1.99,248.0,0.21,162.0
2021-07-06,78.86234,6.60166,16.6,310.0,14.0,6.62,249.0,2.0,251.0,0.25,161.0
2021-07-06,78.826065,6.62859,16.5,306.0,14.0,7.01,246.0,2.04,253.0,0.26,154.0
2021-07-06,78.79841,6.648382,16.4,306.0,14.0,7.01,246.0,2.04,253.0,0.26,154.0
2021-07-06,78.750755,6.681918,16.4,305.0,14.0,7.01,246.0,2.04,253.0,0.26,154.0
2021-07-06,78.73431,6.693317,16.4,305.0,14.0,7.01,246.0,2.04,253.0,0.26,154.0
2021-07-06,78.68442,6.72772,16.4,305.0,14.0,7.01,246.0,2.04,253.0,0.26,154.0
2021-07-06,78.662575,6.742932,16.4,305.0,14.0,7.39,249.0,2.03,254.0,0.27,153.0
2021-07-06,78.64021,6.758608,16.6,305.0,14.0,7.39,249.0,2.03,254.0,0.27,153.0
2021-07-06,78.60245,6.783923,16.3,300.0,14.0,7.33,257.0,2.03,257.0,0.26,154.0
2021-07-06,78.54452,6.821677,16.3,305.0,14.0,7.33,257.0,2.03,257.0,0.26,154.0
2021-07-06,78.4166,6.914126,16.3,305.0,14.0,7.9,253.0,2.03,258.0,0.29,149.0
2021-07-06,78.39268,6.931417,16.2,305.0,14.0,7.9,253.0,2.03,258.0,0.29,149.0
2021-07-06,78.31872,6.984114,16.1,305.0,14.0,7.7,260.0,2.02,260.0,0.53,164.0
2021-07-06,78.2668,7.019835,16.3,305.0,14.0,7.7,260.0,2.02,260.0,0.53,164.0
2021-07-06,78.246086,7.033805,16.4,305.0,14.0,7.7,260.0,2.02,260.0,0.53,164.0
2021-07-06,78.206764,7.060055,16.6,305.0,14.0,7.7,260.0,2.02,260.0,0.53,164.0
2021-07-06,78.18377,7.075441,16.5,305.0,14.0,7.7,260.0,2.02,260.0,0.53,164.0
2021-07-06,78.11966,7.118678,16.6,305.0,14.0,7.24,266.0,1.99,262.0,0.46,147.0
2021-07-06,78.05273,7.162962,16.3,305.0,14.0,7.64,262.0,2.0,263.0,0.45,125.0
2021-07-06,78.02605,7.18072,16.3,305.0,14.0,7.64,262.0,2.0,263.0,0.45,125.0
2021-07-06,77.95344,7.229595,16.4,307.0,14.0,6.96,275.0,1.78,255.0,0.41,102.0
2021-07-06,77.94265,7.237542,16.4,308.0,14.0,6.96,275.0,1.78,255.0,0.41,102.0
2021-07-06,77.88368,7.281567,16.5,308.0,14.0,6.96,275.0,1.78,255.0,0.41,102.0
2021-07-06,77.85683,7.301772,16.5,308.0,14.0,7.14,278.0,1.78,257.0,0.34,98.0
