postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-18,-179.486268,29.949178,13.8,279.0,10.7,10.66,344.0,3.77,354.0,0.25,40.0
2023-02-18,-179.494728,29.949918,13.7,279.0,10.7,10.66,344.0,3.77,354.0,0.25,40.0
2023-02-18,-179.516535,29.951857,13.7,279.0,10.7,10.66,344.0,3.77,354.0,0.25,40.0
2023-02-18,-179.542248,29.954112,13.9,279.0,10.7,10.66,344.0,3.77,354.0,0.25,40.0
2023-02-18,-179.559483,29.955633,13.9,280.0,10.7,10.66,344.0,3.77,354.0,0.25,40.0
2023-02-18,-179.577165,29.95725,14.1,280.0,10.7,10.66,344.0,3.77,354.0,0.25,40.0
2023-02-18,-179.594448,29.958752,14.2,279.0,10.7,10.66,344.0,3.77,354.0,0.25,40.0
2023-02-18,-179.605928,29.959703,13.9,279.0,10.7,10.66,344.0,3.77,354.0,0.25,40.0
2023-02-18,-179.640923,29.962592,13.7,279.0,10.7,10.43,347.0,3.76,350.0,0.26,44.0
2023-02-18,-179.666935,29.964723,13.4,279.0,10.7,10.43,347.0,3.76,350.0,0.26,44.0
2023-02-18,-179.685472,29.966193,14.4,278.0,10.7,10.43,347.0,3.76,350.0,0.26,44.0
2023-02-18,-179.700622,29.967347,13.8,280.0,10.7,10.43,347.0,3.76,350.0,0.26,44.0
2023-02-18,-179.716608,29.968512,14.2,280.0,10.7,10.43,347.0,3.76,350.0,0.26,44.0
2023-02-18,-179.736667,29.970197,13.9,279.0,10.7,10.43,347.0,3.76,350.0,0.26,44.0
2023-02-18,-179.7513,29.971462,13.8,279.0,10.7,10.43,347.0,3.76,350.0,0.26,44.0
2023-02-18,-179.767997,29.973168,13.8,279.0,10.7,10.43,347.0,3.76,350.0,0.26,44.0
2023-02-18,-179.787358,29.975283,13.9,279.0,10.7,10.43,347.0,3.76,350.0,0.26,44.0
2023-02-18,-179.806582,29.977477,13.6,280.0,10.7,10.43,347.0,3.76,350.0,0.26,44.0
2023-02-18,-179.824588,29.979645,13.9,279.0,10.7,10.43,347.0,3.76,350.0,0.26,44.0
2023-02-18,-179.839488,29.981458,13.4,279.0,10.7,10.43,347.0,3.76,350.0,0.26,44.0
2023-02-18,-179.851273,29.982803,14.2,280.0,10.7,10.43,347.0,3.76,350.0,0.26,44.0
2023-02-18,-179.871682,29.985077,13.6,279.0,10.7,10.43,347.0,3.76,350.0,0.26,44.0
2023-02-18,-179.889027,29.986895,13.5,279.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-18,-179.901998,29.988315,13.3,279.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-18,-179.917625,29.989983,13.4,280.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-18,-179.932677,29.991592,13.3,280.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-18,-179.938363,29.992212,13.3,279.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-18,-179.964585,29.99465,13.1,276.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-18,-179.980422,29.99464,13.4,267.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-18,-179.995717,29.99359,13.6,266.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-18,179.975045,29.99013,13.8,266.0,10.7,10.13,350.0,3.75,348.0,0.17,54.0
2023-02-18,179.958492,29.988033,13.6,266.0,10.7,10.13,350.0,3.75,348.0,0.17,54.0
2023-02-18,179.947235,29.986622,14.2,265.0,10.7,10.13,350.0,3.75,348.0,0.17,54.0
2023-02-18,179.922743,29.983388,13.3,266.0,10.7,10.13,350.0,3.75,348.0,0.17,54.0
2023-02-18,179.906508,29.981373,14.2,265.0,10.7,10.13,350.0,3.75,348.0,0.17,54.0
2023-02-18,179.894338,29.979807,13.7,265.0,10.7,10.13,350.0,3.75,348.0,0.17,54.0
2023-02-18,179.872612,29.977138,13.7,266.0,10.7,10.17,350.0,3.73,345.0,0.11,78.0
2023-02-18,179.856937,29.975237,13.7,265.0,10.7,10.17,350.0,3.73,345.0,0.11,78.0
2023-02-18,179.842917,29.973577,14.2,265.0,10.7,10.17,350.0,3.73,345.0,0.11,78.0
2023-02-18,179.82841,29.971825,14.0,265.0,10.7,10.17,350.0,3.73,345.0,0.11,78.0
2023-02-18,179.808198,29.969545,13.8,267.0,10.7,10.17,350.0,3.73,345.0,0.11,78.0
2023-02-18,179.79845,29.968773,13.9,267.0,10.7,10.17,350.0,3.73,345.0,0.11,78.0
2023-02-18,179.77442,29.966925,14.0,267.0,10.7,8.05,343.0,3.76,353.0,0.11,92.0
2023-02-18,179.756272,29.965475,14.1,268.0,10.7,8.05,343.0,3.76,353.0,0.11,92.0
2023-02-18,179.741552,29.96435,14.2,267.0,10.7,8.05,343.0,3.76,353.0,0.11,92.0
2023-02-18,179.717803,29.962502,14.4,267.0,10.7,8.05,343.0,3.76,353.0,0.11,92.0
2023-02-18,179.715093,29.962292,13.9,267.0,10.7,8.05,343.0,3.76,353.0,0.11,92.0
2023-02-18,179.66686,29.95849,13.6,267.0,10.7,8.05,343.0,3.76,353.0,0.11,92.0
2023-02-18,179.651778,29.957233,13.8,267.0,10.7,8.05,343.0,3.76,353.0,0.11,92.0
2023-02-18,179.632745,29.955673,13.6,267.0,10.7,8.05,343.0,3.76,353.0,0.11,92.0
2023-02-18,179.603892,29.953108,13.9,267.0,10.7,8.09,349.0,3.76,352.0,0.07,41.0
2023-02-18,179.587438,29.951517,14.0,267.0,10.7,8.09,349.0,3.76,352.0,0.07,41.0
2023-02-18,179.569442,29.949617,13.9,268.0,10.7,8.09,349.0,3.76,352.0,0.07,41.0
2023-02-18,179.554392,29.94814,13.9,266.0,10.7,8.09,349.0,3.76,352.0,0.07,41.0
2023-02-18,179.531593,29.945903,14.0,267.0,10.7,8.09,349.0,3.76,352.0,0.07,41.0
2023-02-18,179.516257,29.944538,14.0,268.0,10.7,8.09,349.0,3.76,352.0,0.07,41.0
2023-02-18,179.497287,29.94293,14.2,268.0,10.7,8.09,349.0,3.76,352.0,0.07,41.0
2023-02-18,179.480545,29.94164,13.9,267.0,10.7,8.09,349.0,3.76,352.0,0.07,41.0
2023-02-18,179.465062,29.940395,14.0,267.0,10.7,8.09,349.0,3.76,352.0,0.07,41.0
2023-02-18,179.443458,29.938503,14.4,267.0,10.7,8.09,349.0,3.76,352.0,0.07,41.0
2023-02-18,179.422087,29.936553,14.2,266.0,10.7,8.09,349.0,3.76,352.0,0.07,41.0
2023-02-18,179.403608,29.934893,13.6,267.0,10.7,8.09,349.0,3.76,352.0,0.07,41.0
2023-02-18,179.394117,29.934028,14.0,267.0,10.7,8.09,349.0,3.76,352.0,0.07,41.0
2023-02-18,179.369265,29.931825,14.3,267.0,10.7,9.14,352.0,3.75,350.0,0.18,99.0
2023-02-18,179.351383,29.93028,14.4,267.0,10.7,9.14,352.0,3.75,350.0,0.18,99.0
2023-02-18,179.335505,29.928942,14.4,268.0,10.7,9.14,352.0,3.75,350.0,0.18,99.0
2023-02-18,179.320142,29.927698,14.0,268.0,10.7,9.14,352.0,3.75,350.0,0.18,99.0
2023-02-18,179.299852,29.926008,13.8,267.0,10.7,9.14,352.0,3.75,350.0,0.18,99.0
2023-02-18,179.285038,29.924843,13.8,266.0,10.7,9.14,352.0,3.75,350.0,0.18,99.0
2023-02-18,179.266215,29.92333,14.3,267.0,10.7,9.14,352.0,3.75,350.0,0.18,99.0
2023-02-18,179.247063,29.921533,14.0,267.0,10.7,9.14,352.0,3.75,350.0,0.18,99.0
2023-02-18,179.235287,29.920432,13.7,267.0,10.7,9.14,352.0,3.75,350.0,0.18,99.0
2023-02-18,179.213943,29.918478,13.2,267.0,10.7,9.14,352.0,3.75,350.0,0.18,99.0
2023-02-18,179.20175,29.9174,13.6,267.0,10.7,9.14,352.0,3.75,350.0,0.18,99.0
2023-02-18,179.187232,29.916007,13.4,267.0,10.7,9.14,352.0,3.75,350.0,0.18,99.0
2023-02-18,179.170437,29.914472,14.0,267.0,10.7,9.14,352.0,3.75,350.0,0.18,99.0
2023-02-18,179.154862,29.913027,13.8,266.0,10.7,9.14,352.0,3.75,350.0,0.18,99.0
2023-02-18,179.13453,29.911122,13.2,267.0,10.7,9.14,352.0,3.75,350.0,0.18,99.0
2023-02-18,179.118522,29.909695,13.5,267.0,10.7,9.7,354.0,3.72,349.0,0.15,78.0
2023-02-18,179.099285,29.907958,13.1,267.0,10.7,9.7,354.0,3.72,349.0,0.15,78.0
2023-02-18,179.083845,29.90669,13.4,266.0,10.7,9.7,354.0,3.72,349.0,0.15,78.0
2023-02-18,179.068875,29.905537,13.9,267.0,10.7,9.7,354.0,3.72,349.0,0.15,78.0
2023-02-18,179.05018,29.90392,13.3,266.0,10.7,9.7,354.0,3.72,349.0,0.15,78.0
2023-02-18,179.036867,29.902718,13.2,265.0,10.7,9.7,354.0,3.72,349.0,0.15,78.0
2023-02-18,179.020885,29.901355,13.2,263.0,10.7,9.7,354.0,3.72,349.0,0.15,78.0
2023-02-18,179.004925,29.899687,13.9,265.0,10.7,9.7,354.0,3.72,349.0,0.15,78.0
2023-02-18,178.982058,29.897322,13.8,264.0,10.7,9.7,354.0,3.72,349.0,0.15,78.0
2023-02-18,178.96822,29.89591,13.2,264.0,10.7,9.78,359.0,3.7,356.0,0.13,121.0
2023-02-18,178.946528,29.893855,13.6,264.0,10.7,9.78,359.0,3.7,356.0,0.13,121.0
2023-02-18,178.926505,29.891772,13.7,264.0,10.7,9.78,359.0,3.7,356.0,0.13,121.0
2023-02-18,178.9092,29.889862,13.4,264.0,10.7,9.78,359.0,3.7,356.0,0.13,121.0
2023-02-18,178.89536,29.888318,13.8,265.0,10.7,9.78,359.0,3.7,356.0,0.13,121.0
2023-02-18,178.877508,29.88638,13.8,264.0,10.7,9.78,359.0,3.7,356.0,0.13,121.0
2023-02-18,178.860533,29.884455,14.0,264.0,10.7,9.24,1.0,3.68,353.0,0.05,261.0
2023-02-18,178.852692,29.883715,13.4,264.0,10.7,9.24,1.0,3.68,353.0,0.05,261.0
2023-02-18,178.817845,29.880108,12.9,265.0,10.7,9.24,1.0,3.68,353.0,0.05,261.0
2023-02-18,178.79846,29.87796,13.6,265.0,10.7,9.24,1.0,3.68,353.0,0.05,261.0
2023-02-18,178.788042,29.8769,13.3,263.0,10.7,9.24,1.0,3.68,353.0,0.05,261.0
2023-02-18,178.715705,29.868743,14.0,264.0,10.7,9.52,4.0,3.7,355.0,0.15,91.0
2023-02-18,178.703067,29.867217,13.9,264.0,10.7,9.52,4.0,3.7,355.0,0.15,91.0
2023-02-18,178.684532,29.864887,13.9,264.0,10.7,9.52,4.0,3.7,355.0,0.15,91.0
2023-02-18,178.668147,29.862953,13.4,265.0,10.7,9.52,4.0,3.7,355.0,0.15,91.0
2023-02-18,178.646827,29.860525,13.6,263.0,10.7,9.52,4.0,3.7,355.0,0.15,91.0
2023-02-18,178.613407,29.856598,13.7,264.0,10.7,9.0,2.0,3.64,354.0,0.18,121.0
2023-02-18,178.595077,29.854367,13.6,264.0,10.7,9.0,2.0,3.64,354.0,0.18,121.0
2023-02-18,178.582455,29.852725,13.6,265.0,10.7,9.0,2.0,3.64,354.0,0.18,121.0
2023-02-18,178.563062,29.85049,13.6,265.0,10.7,9.0,2.0,3.64,354.0,0.18,121.0
2023-02-18,178.543862,29.848352,13.3,265.0,10.7,9.0,2.0,3.64,354.0,0.18,121.0
2023-02-18,178.528453,29.84655,13.4,265.0,10.7,9.0,2.0,3.64,354.0,0.18,121.0
2023-02-18,178.509838,29.844628,13.2,264.0,10.7,9.0,2.0,3.64,354.0,0.18,121.0
2023-02-18,178.491782,29.842722,13.2,266.0,10.7,9.0,2.0,3.64,354.0,0.18,121.0
2023-02-18,178.48534,29.84207,13.9,266.0,10.7,9.0,2.0,3.64,354.0,0.18,121.0
2023-02-18,178.457372,29.839087,13.4,265.0,10.7,9.0,2.0,3.64,354.0,0.18,121.0
2023-02-18,178.43704,29.836927,13.4,265.0,10.7,9.0,2.0,3.64,354.0,0.18,121.0
2023-02-18,178.406265,29.833177,13.1,265.0,10.7,9.0,2.0,3.64,354.0,0.18,121.0
2023-02-18,178.388957,29.830932,13.4,264.0,10.7,9.0,2.0,3.64,354.0,0.18,121.0
2023-02-18,178.370867,29.829045,13.4,267.0,10.7,9.21,1.0,3.61,352.0,0.22,141.0
2023-02-18,178.354538,29.827784,13.3,267.0,10.7,9.21,1.0,3.61,352.0,0.22,141.0
2023-02-18,178.3319,29.825833,13.3,263.0,10.7,9.21,1.0,3.61,352.0,0.22,141.0
2023-02-18,178.313093,29.824328,13.6,265.0,10.7,9.21,1.0,3.61,352.0,0.22,141.0
2023-02-18,178.297023,29.822993,13.2,266.0,10.7,9.21,1.0,3.61,352.0,0.22,141.0
2023-02-18,178.28144,29.821757,13.5,266.0,10.7,9.21,1.0,3.61,352.0,0.22,141.0
2023-02-18,178.265293,29.820518,13.6,266.0,10.7,9.21,1.0,3.61,352.0,0.22,141.0
2023-02-18,178.249227,29.819188,13.9,262.0,10.7,9.21,1.0,3.61,352.0,0.22,141.0
2023-02-18,178.226277,29.816417,13.3,263.0,10.7,9.21,1.0,3.61,352.0,0.22,141.0
2023-02-18,178.20974,29.814395,13.6,262.0,10.7,9.21,1.0,3.61,352.0,0.22,141.0
2023-02-18,178.184203,29.811268,13.8,262.0,10.7,8.21,348.0,3.57,357.0,0.27,159.0
2023-02-18,178.17382,29.809965,13.7,265.0,10.7,8.21,348.0,3.57,357.0,0.27,159.0
2023-02-18,178.146675,29.807037,13.9,264.0,10.7,8.21,348.0,3.57,357.0,0.27,159.0
2023-02-18,178.130628,29.805263,13.4,264.0,10.7,8.21,348.0,3.57,357.0,0.27,159.0
2023-02-18,178.112098,29.803307,13.4,263.0,10.7,7.47,1.0,3.54,357.0,0.25,166.0
2023-02-18,178.096923,29.80168,13.6,264.0,10.7,7.47,1.0,3.54,357.0,0.25,166.0
2023-02-18,178.073927,29.799228,13.8,264.0,10.7,7.47,1.0,3.54,357.0,0.25,166.0
2023-02-18,178.051557,29.796868,14.0,264.0,10.7,7.47,1.0,3.54,357.0,0.25,166.0
2023-02-18,178.020053,29.793662,13.9,265.0,10.7,7.47,1.0,3.54,357.0,0.25,166.0
2023-02-18,178.00618,29.792232,13.2,265.0,10.7,7.47,1.0,3.54,357.0,0.25,166.0
2023-02-18,177.98939,29.790455,13.4,265.0,10.7,7.47,1.0,3.54,357.0,0.25,166.0
2023-02-18,177.970112,29.788298,13.3,265.0,10.7,7.47,1.0,3.54,357.0,0.25,166.0
2023-02-18,177.947798,29.786022,13.7,264.0,10.7,7.47,1.0,3.54,357.0,0.25,166.0
2023-02-18,177.929753,29.784078,13.2,264.0,10.7,7.47,1.0,3.54,357.0,0.25,166.0
2023-02-18,177.909013,29.78189,13.4,265.0,10.7,7.47,1.0,3.54,357.0,0.25,166.0
2023-02-18,177.886225,29.77981,13.6,265.0,10.7,7.47,1.0,3.54,357.0,0.25,166.0
2023-02-18,177.870062,29.778342,13.3,265.0,10.7,6.15,360.0,3.5,355.0,0.39,172.0
2023-02-18,177.856675,29.777277,13.6,266.0,10.7,6.15,360.0,3.5,355.0,0.39,172.0
2023-02-18,177.834542,29.775332,13.8,266.0,10.7,6.15,360.0,3.5,355.0,0.39,172.0
2023-02-18,177.816597,29.77379,13.8,266.0,10.7,6.15,360.0,3.5,355.0,0.39,172.0
2023-02-18,177.79966,29.772272,13.7,266.0,10.7,6.15,360.0,3.5,355.0,0.39,172.0
2023-02-18,177.785622,29.770925,14.0,267.0,10.7,6.15,360.0,3.5,355.0,0.39,172.0
2023-02-18,177.760902,29.768953,14.0,267.0,10.7,6.15,360.0,3.5,355.0,0.39,172.0
2023-02-18,177.744885,29.767575,14.4,267.0,10.7,6.15,360.0,3.5,355.0,0.39,172.0
2023-02-18,177.720885,29.765647,13.6,268.0,10.7,6.15,360.0,3.5,355.0,0.39,172.0
2023-02-18,177.701272,29.763812,14.2,266.0,10.7,6.15,360.0,3.5,355.0,0.39,172.0
2023-02-18,177.685348,29.762098,13.6,265.0,10.7,6.15,360.0,3.5,355.0,0.39,172.0
2023-02-18,177.669503,29.760303,13.8,266.0,10.7,6.15,360.0,3.5,355.0,0.39,172.0
2023-02-18,177.651398,29.758352,13.4,265.0,10.7,6.15,360.0,3.5,355.0,0.39,172.0
2023-02-18,177.641698,29.757228,14.2,265.0,10.7,6.15,360.0,3.5,355.0,0.39,172.0
2023-02-18,177.61509,29.754427,13.9,266.0,10.7,6.7,359.0,3.44,354.0,0.46,186.0
2023-02-18,177.596958,29.752702,13.2,266.0,10.7,6.7,359.0,3.44,354.0,0.46,186.0
2023-02-18,177.581085,29.751137,13.9,266.0,10.7,6.7,359.0,3.44,354.0,0.46,186.0
2023-02-18,177.563783,29.749508,13.7,267.0,10.7,6.7,359.0,3.44,354.0,0.46,186.0
2023-02-18,177.542483,29.747647,13.9,265.0,10.7,6.7,359.0,3.44,354.0,0.46,186.0
2023-02-18,177.524972,29.746068,13.4,265.0,10.7,6.7,359.0,3.44,354.0,0.46,186.0
2023-02-18,177.507935,29.744613,13.7,266.0,10.7,6.7,359.0,3.44,354.0,0.46,186.0
2023-02-18,177.484345,29.742613,13.8,266.0,10.7,6.7,359.0,3.44,354.0,0.46,186.0
2023-02-18,177.467207,29.741288,13.9,267.0,10.7,6.7,359.0,3.44,354.0,0.46,186.0
2023-02-18,177.451907,29.739958,13.3,266.0,10.7,6.7,359.0,3.44,354.0,0.46,186.0
2023-02-18,177.427207,29.737643,13.9,265.0,10.7,6.7,359.0,3.44,354.0,0.46,186.0
2023-02-18,177.40693,29.735677,13.7,265.0,10.7,6.2,18.0,3.42,357.0,0.48,190.0
2023-02-18,177.390673,29.733597,13.6,263.0,10.7,6.2,18.0,3.42,357.0,0.48,190.0
2023-02-18,177.37077,29.730848,13.9,261.0,10.7,5.59,17.0,3.4,355.0,0.45,203.0
2023-02-18,177.356388,29.728825,13.2,263.0,10.7,5.59,17.0,3.4,355.0,0.45,203.0
2023-02-18,177.332328,29.725602,13.6,263.0,10.7,5.59,17.0,3.4,355.0,0.45,203.0
2023-02-18,177.31845,29.723792,13.8,263.0,10.7,5.59,17.0,3.4,355.0,0.45,203.0
2023-02-18,177.297632,29.721402,14.1,264.0,10.7,5.59,17.0,3.4,355.0,0.45,203.0
2023-02-18,177.278572,29.71931,13.8,263.0,10.7,5.59,17.0,3.4,355.0,0.45,203.0
2023-02-18,177.258218,29.717447,13.8,265.0,10.7,5.59,17.0,3.4,355.0,0.45,203.0
2023-02-18,177.249507,29.716693,14.0,265.0,10.7,5.59,17.0,3.4,355.0,0.45,203.0
2023-02-18,177.212888,29.713378,13.1,265.0,10.7,5.59,17.0,3.4,355.0,0.45,203.0
2023-02-18,177.194172,29.711627,13.9,265.0,10.7,5.59,17.0,3.4,355.0,0.45,203.0
2023-02-18,177.168313,29.709282,14.0,264.0,10.7,5.59,17.0,3.4,355.0,0.45,203.0
2023-02-18,177.14905,29.707207,13.6,264.0,10.7,5.59,17.0,3.4,355.0,0.45,203.0
2023-02-18,177.139942,29.70631,14.2,263.0,10.7,5.59,17.0,3.4,355.0,0.45,203.0
2023-02-18,177.109613,29.703177,14.2,262.0,10.7,5.22,25.0,3.41,354.0,0.38,210.0
2023-02-18,177.089893,29.700788,13.9,262.0,10.7,5.22,25.0,3.41,354.0,0.38,210.0
2023-02-18,177.068487,29.69795,13.3,265.0,10.7,5.22,25.0,3.41,354.0,0.38,210.0
2023-02-18,177.054027,29.696178,14.1,264.0,10.7,5.22,25.0,3.41,354.0,0.38,210.0
2023-02-18,177.034925,29.693827,14.2,265.0,10.7,5.22,25.0,3.41,354.0,0.38,210.0
2023-02-18,177.024377,29.692503,14.0,264.0,10.7,5.22,25.0,3.41,354.0,0.38,210.0
2023-02-18,177.017717,29.691607,13.9,264.0,10.7,5.22,25.0,3.41,354.0,0.38,210.0
2023-02-18,176.958323,29.684802,14.9,265.0,10.7,5.22,25.0,3.41,354.0,0.38,210.0
2023-02-18,176.939992,29.683075,13.9,266.0,10.7,5.22,25.0,3.41,354.0,0.38,210.0
2023-02-18,176.914423,29.680682,13.9,268.0,10.7,5.22,25.0,3.41,354.0,0.38,210.0
2023-02-18,176.889203,29.6786,13.4,266.0,10.7,5.22,25.0,3.41,354.0,0.38,210.0
2023-02-18,176.870097,29.677042,14.0,266.0,10.7,5.42,17.0,3.37,352.0,0.35,212.0
2023-02-18,176.83456,29.674027,14.4,266.0,10.7,5.42,17.0,3.37,352.0,0.35,212.0
2023-02-18,176.815367,29.672395,14.0,266.0,10.7,5.42,17.0,3.37,352.0,0.35,212.0
2023-02-18,176.797835,29.67105,14.4,266.0,10.7,5.42,17.0,3.37,352.0,0.35,212.0
2023-02-18,176.778532,29.669567,13.9,267.0,10.7,5.42,17.0,3.37,352.0,0.35,212.0
2023-02-18,176.755282,29.667738,14.0,264.0,10.7,5.42,17.0,3.37,352.0,0.35,212.0
2023-02-18,176.7306,29.66541,13.5,264.0,10.7,5.42,17.0,3.37,352.0,0.35,212.0
2023-02-18,176.725278,29.6648,13.7,266.0,10.7,5.42,17.0,3.37,352.0,0.35,212.0
2023-02-18,176.693298,29.662016,14.4,264.0,10.7,5.42,17.0,3.37,352.0,0.35,212.0
2023-02-18,176.663703,29.659293,13.6,267.0,10.7,5.42,17.0,3.37,352.0,0.35,212.0
2023-02-18,176.661047,29.659122,13.8,265.0,10.7,5.42,17.0,3.37,352.0,0.35,212.0
2023-02-18,176.635163,29.656977,13.9,265.0,10.7,5.42,17.0,3.37,352.0,0.35,212.0
2023-02-18,176.593108,29.65373,13.8,265.0,10.7,3.75,10.0,3.35,352.0,0.43,200.0
2023-02-18,176.569303,29.651872,13.9,265.0,10.7,3.75,10.0,3.35,352.0,0.43,200.0
2023-02-18,176.54684,29.649968,13.9,263.0,10.7,3.75,10.0,3.35,352.0,0.43,200.0
2023-02-18,176.52133,29.64723,14.2,263.0,10.7,3.75,10.0,3.35,352.0,0.43,200.0
2023-02-18,176.502238,29.645357,14.0,263.0,10.7,3.75,10.0,3.35,352.0,0.43,200.0
2023-02-18,176.482418,29.643373,13.9,263.0,10.7,3.75,10.0,3.35,352.0,0.43,200.0
2023-02-18,176.464352,29.641552,14.3,263.0,10.7,3.75,10.0,3.35,352.0,0.43,200.0
2023-02-18,176.43913,29.638898,14.4,263.0,10.7,3.75,10.0,3.35,352.0,0.43,200.0
2023-02-18,176.415438,29.63598,13.9,264.0,10.7,3.75,10.0,3.35,352.0,0.43,200.0
2023-02-18,176.390138,29.632755,13.4,263.0,10.7,3.75,10.0,3.35,352.0,0.43,200.0
2023-02-18,176.365557,29.629588,13.8,263.0,10.7,2.91,11.0,3.35,350.0,0.25,216.0
2023-02-18,176.345612,29.627198,13.7,263.0,10.7,2.91,11.0,3.35,350.0,0.25,216.0
2023-02-18,176.321717,29.624425,13.8,263.0,10.7,4.06,8.0,3.4,353.0,0.31,255.0
2023-02-18,176.309397,29.623062,14.0,263.0,10.7,4.06,8.0,3.4,353.0,0.31,255.0
2023-02-18,176.28483,29.620447,13.9,263.0,10.7,4.06,8.0,3.4,353.0,0.31,255.0
2023-02-18,176.265338,29.618668,13.6,263.0,10.7,4.06,8.0,3.4,353.0,0.31,255.0
2023-02-18,176.2414,29.61661,13.7,262.0,10.7,4.06,8.0,3.4,353.0,0.31,255.0
2023-02-18,176.219533,29.61498,14.0,263.0,10.7,4.06,8.0,3.4,353.0,0.31,255.0
2023-02-18,176.20074,29.613755,14.4,263.0,10.7,4.06,8.0,3.4,353.0,0.31,255.0
2023-02-18,176.191915,29.613157,13.8,263.0,10.7,4.06,8.0,3.4,353.0,0.31,255.0
2023-02-18,176.175033,29.612203,14.0,263.0,10.7,4.06,8.0,3.4,353.0,0.31,255.0
2023-02-18,176.144753,29.610297,14.0,263.0,10.7,4.06,8.0,3.4,353.0,0.31,255.0
2023-02-18,176.131218,29.60942,14.3,261.0,10.7,4.06,8.0,3.4,353.0,0.31,255.0
