postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2021-05-26,88.44388,5.99679,15.5,85.0,12.5,10.2,249.0,3.77,246.0,0.73,115.0
2021-05-26,88.465805,5.997832,15.9,85.0,12.5,10.2,249.0,3.77,246.0,0.73,115.0
2021-05-26,88.51138,5.99992,15.8,85.0,12.5,10.2,249.0,3.77,246.0,0.73,115.0
2021-05-26,88.546486,6.001401,15.9,85.0,12.5,10.2,249.0,3.77,246.0,0.73,115.0
2021-05-26,88.59898,6.003654,15.7,85.0,12.5,10.2,249.0,3.77,246.0,0.73,115.0
2021-05-26,88.67063,6.007247,16.1,85.0,12.5,9.86,249.0,3.76,247.0,0.63,108.0
2021-05-26,88.715,6.00966,15.8,85.0,12.5,9.86,249.0,3.76,247.0,0.63,108.0
2021-05-26,88.756805,6.012125,15.8,85.0,12.5,9.86,249.0,3.76,247.0,0.63,108.0
2021-05-26,88.80543,6.014922,16.1,85.0,12.5,9.86,249.0,3.76,247.0,0.63,108.0
2021-05-26,88.87343,6.02082,16.1,81.0,12.6,9.86,249.0,3.76,247.0,0.63,108.0
2021-05-26,88.95902,6.030191,16.2,85.0,12.6,11.3,253.0,3.69,247.0,0.54,105.0
2021-05-26,88.985916,6.031315,16.2,87.0,12.6,11.3,253.0,3.69,247.0,0.54,105.0
2021-05-26,89.07666,6.033675,15.2,86.0,12.6,11.3,253.0,3.69,247.0,0.54,105.0
2021-05-26,89.09243,6.03418,15.3,86.0,12.6,11.3,253.0,3.69,247.0,0.54,105.0
2021-05-26,89.17985,6.038414,15.4,85.0,12.6,11.34,254.0,3.65,247.0,0.52,103.0
2021-05-26,89.22414,6.040728,15.4,85.0,12.6,11.34,254.0,3.65,247.0,0.52,103.0
2021-05-26,89.2561,6.042498,15.6,85.0,12.6,11.34,254.0,3.65,247.0,0.52,103.0
2021-05-26,89.29026,6.044309,15.5,85.0,12.6,11.34,254.0,3.65,247.0,0.52,103.0
2021-05-26,89.337265,6.047065,15.6,85.0,12.6,11.34,254.0,3.65,247.0,0.52,103.0
2021-05-26,89.42118,6.052241,15.6,85.0,12.6,11.14,256.0,3.59,247.0,0.49,108.0
2021-05-26,89.43606,6.053195,15.7,85.0,12.6,11.14,256.0,3.59,247.0,0.49,108.0
2021-05-26,89.501785,6.057167,15.7,85.0,12.6,11.14,256.0,3.59,247.0,0.49,108.0
2021-05-26,89.567154,6.061254,15.5,85.0,12.6,11.14,256.0,3.59,247.0,0.49,108.0
2021-05-26,89.57801,6.061915,15.4,85.0,12.6,11.14,256.0,3.59,247.0,0.49,108.0
2021-05-26,89.63288,6.065297,15.1,85.0,12.6,10.5,257.0,3.55,247.0,0.41,105.0
2021-05-26,89.64187,6.065903,15.2,85.0,12.6,10.5,257.0,3.55,247.0,0.41,105.0
2021-05-26,89.721596,6.070345,15.2,86.0,12.6,10.79,261.0,3.55,248.0,0.4,105.0
2021-05-26,89.785614,6.073622,15.3,86.0,12.6,10.79,261.0,3.55,248.0,0.4,105.0
2021-05-26,89.87255,6.07778,15.3,86.0,12.6,10.79,261.0,3.55,248.0,0.4,105.0
2021-05-26,89.887726,6.07848,15.1,86.0,12.6,10.71,262.0,3.5,248.0,0.35,117.0
2021-05-26,89.91129,6.079283,14.6,86.0,12.6,10.71,262.0,3.5,248.0,0.35,117.0
2021-05-26,89.97477,6.08131,14.6,86.0,12.6,10.71,262.0,3.5,248.0,0.35,117.0
2021-05-26,90.01046,6.082393,14.7,86.0,12.6,10.71,262.0,3.5,248.0,0.35,117.0
2021-05-26,90.05469,6.083678,14.7,86.0,12.6,10.71,262.0,3.5,248.0,0.35,117.0
2021-05-26,90.10042,6.085178,14.7,86.0,12.6,10.71,262.0,3.5,248.0,0.35,117.0
2021-05-26,90.11646,6.085729,14.7,86.0,12.6,10.71,262.0,3.5,248.0,0.35,117.0
2021-05-26,90.165306,6.087127,14.5,86.0,12.6,10.83,263.0,3.45,248.0,0.37,146.0
2021-05-26,90.22427,6.089042,14.7,86.0,12.6,10.83,263.0,3.45,248.0,0.37,146.0
2021-05-26,90.23001,6.089213,14.7,86.0,12.6,10.83,263.0,3.45,248.0,0.37,146.0
2021-05-26,90.31878,6.09166,14.7,86.0,12.6,10.83,263.0,3.45,248.0,0.37,146.0
2021-05-26,90.36438,6.092817,14.7,86.0,12.6,10.83,263.0,3.45,248.0,0.37,146.0
2021-05-26,90.435646,6.09457,14.8,86.0,12.6,11.19,263.0,3.4,248.0,0.49,171.0
2021-05-26,90.48581,6.0956,14.7,86.0,12.6,10.08,252.0,3.44,243.0,0.35,171.0
2021-05-26,90.4969,6.09589,14.8,85.0,12.6,10.08,252.0,3.44,243.0,0.35,171.0
2021-05-26,90.54822,6.096977,15.1,86.0,12.6,10.08,252.0,3.44,243.0,0.35,171.0
2021-05-26,90.581955,6.097552,15.1,86.0,12.6,10.08,252.0,3.44,243.0,0.35,171.0
2021-05-26,90.64263,6.098687,14.9,86.0,12.6,10.44,249.0,3.45,243.0,0.47,184.0
2021-05-26,90.687874,6.10187,14.9,82.0,12.6,10.44,249.0,3.45,243.0,0.47,184.0
