postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-08-04,-123.929958,31.944357,14.6,321.0,12.1,7.65,336.0,1.13,326.0,0.18,196.0
2023-08-04,-123.945285,31.960622,14.7,321.0,12.1,7.65,336.0,1.13,326.0,0.18,196.0
2023-08-04,-123.971703,31.988378,14.4,321.0,12.1,7.8,336.0,1.21,325.0,0.17,194.0
2023-08-04,-123.989217,32.006757,14.3,321.0,12.1,7.8,336.0,1.21,325.0,0.17,194.0
2023-08-04,-123.996538,32.014483,14.3,322.0,12.1,7.8,336.0,1.21,325.0,0.17,194.0
2023-08-04,-124.017225,32.03706,14.0,322.0,12.1,7.8,336.0,1.21,325.0,0.17,194.0
2023-08-04,-124.045982,32.068725,14.0,322.0,12.1,7.8,336.0,1.21,325.0,0.17,194.0
2023-08-04,-124.054128,32.07781,14.2,322.0,12.1,7.8,336.0,1.21,325.0,0.17,194.0
2023-08-04,-124.069013,32.094613,14.2,322.0,12.1,7.8,336.0,1.21,325.0,0.17,194.0
2023-08-04,-124.08115,32.108197,14.2,322.0,12.1,7.8,336.0,1.21,325.0,0.17,194.0
2023-08-04,-124.097148,32.126165,14.2,322.0,12.1,7.81,334.0,1.21,323.0,0.16,202.0
2023-08-04,-124.106137,32.136377,14.3,322.0,12.1,7.81,334.0,1.21,323.0,0.16,202.0
2023-08-04,-124.114255,32.145502,14.1,322.0,12.1,7.81,334.0,1.21,323.0,0.16,202.0
2023-08-04,-124.132548,32.165898,14.0,322.0,12.1,7.44,336.0,1.17,312.0,0.2,193.0
2023-08-04,-124.143532,32.178015,14.1,322.0,12.1,7.44,336.0,1.17,312.0,0.2,193.0
2023-08-04,-124.164603,32.201013,14.2,322.0,12.1,7.44,336.0,1.17,312.0,0.2,193.0
2023-08-04,-124.178147,32.215593,14.2,322.0,12.1,7.44,336.0,1.17,312.0,0.2,193.0
2023-08-04,-124.188768,32.227107,14.2,322.0,12.1,7.44,336.0,1.17,312.0,0.2,193.0
2023-08-04,-124.205098,32.244543,14.3,322.0,12.1,7.44,336.0,1.17,312.0,0.2,193.0
2023-08-04,-124.216788,32.256972,14.3,322.0,12.1,7.44,336.0,1.17,312.0,0.2,193.0
2023-08-04,-124.232143,32.273257,14.3,322.0,12.1,7.44,336.0,1.17,312.0,0.2,193.0
2023-08-04,-124.239205,32.280707,14.3,322.0,12.1,7.44,336.0,1.17,312.0,0.2,193.0
2023-08-04,-124.252813,32.295015,14.4,322.0,12.1,7.44,336.0,1.17,312.0,0.2,193.0
2023-08-04,-124.270363,32.313357,14.4,322.0,12.1,7.44,336.0,1.17,312.0,0.2,193.0
2023-08-04,-124.284752,32.32826,14.4,322.0,12.1,7.44,336.0,1.17,312.0,0.2,193.0
2023-08-04,-124.298815,32.342812,14.3,323.0,12.1,7.44,336.0,1.17,312.0,0.2,193.0
2023-08-04,-124.308722,32.353363,14.2,322.0,12.1,7.44,336.0,1.17,312.0,0.2,193.0
2023-08-04,-124.32514,32.370852,14.0,322.0,12.1,7.44,336.0,1.17,312.0,0.2,193.0
2023-08-04,-124.332387,32.378568,14.1,322.0,12.1,7.28,334.0,1.13,307.0,0.2,179.0
2023-08-04,-124.348287,32.395525,14.2,322.0,12.1,7.28,334.0,1.13,307.0,0.2,179.0
2023-08-04,-124.35503,32.402782,14.2,322.0,12.1,7.28,334.0,1.13,307.0,0.2,179.0
2023-08-04,-124.37597,32.425208,14.3,322.0,12.1,6.92,336.0,1.09,295.0,0.22,171.0
2023-08-04,-124.383085,32.432655,14.3,322.0,12.1,6.92,336.0,1.09,295.0,0.22,171.0
2023-08-04,-124.399673,32.450282,14.5,322.0,12.1,6.92,336.0,1.09,295.0,0.22,171.0
2023-08-04,-124.412207,32.463528,14.5,322.0,12.1,6.92,336.0,1.09,295.0,0.22,171.0
2023-08-04,-124.428212,32.480703,14.4,323.0,12.1,6.92,336.0,1.09,295.0,0.22,171.0
2023-08-04,-124.43817,32.491492,14.4,323.0,12.1,6.92,336.0,1.09,295.0,0.22,171.0
2023-08-04,-124.450137,32.504443,14.4,323.0,12.1,6.92,336.0,1.09,295.0,0.22,171.0
2023-08-04,-124.483388,32.541032,14.5,323.0,12.1,7.44,338.0,1.16,318.0,0.23,174.0
2023-08-04,-124.502362,32.562152,14.5,323.0,12.1,7.44,338.0,1.16,318.0,0.23,174.0
2023-08-04,-124.518195,32.579955,14.5,323.0,12.1,7.44,338.0,1.16,318.0,0.23,174.0
2023-08-04,-124.529608,32.592622,14.6,324.0,12.1,7.44,338.0,1.16,318.0,0.23,174.0
2023-08-04,-124.547828,32.613158,14.6,324.0,12.1,7.44,338.0,1.16,318.0,0.23,174.0
2023-08-04,-124.567568,32.635232,14.6,323.0,12.1,7.4,337.0,1.18,324.0,0.24,167.0
2023-08-04,-124.578745,32.647663,14.6,323.0,12.1,7.4,337.0,1.18,324.0,0.24,167.0
2023-08-04,-124.592012,32.662677,14.6,323.0,12.1,7.4,337.0,1.18,324.0,0.24,167.0
2023-08-04,-124.60442,32.67675,14.6,323.0,12.1,7.4,337.0,1.18,324.0,0.24,167.0
2023-08-04,-124.618635,32.692582,14.5,323.0,12.1,7.4,337.0,1.18,324.0,0.24,167.0
2023-08-04,-124.624668,32.699285,14.5,323.0,12.1,7.4,337.0,1.18,324.0,0.24,167.0
2023-08-04,-124.647688,32.725202,14.4,322.0,12.1,7.03,338.0,1.12,299.0,0.24,149.0
2023-08-04,-124.659803,32.738682,14.5,323.0,12.1,7.03,338.0,1.12,299.0,0.24,149.0
2023-08-04,-124.673087,32.753683,14.5,323.0,12.1,7.03,338.0,1.12,299.0,0.24,149.0
2023-08-04,-124.681798,32.763402,14.5,323.0,12.1,7.03,338.0,1.12,299.0,0.24,149.0
2023-08-04,-124.688505,32.77081,14.5,323.0,12.1,7.03,338.0,1.12,299.0,0.24,149.0
2023-08-04,-124.711697,32.796417,14.4,323.0,12.1,7.03,338.0,1.12,299.0,0.24,149.0
2023-08-04,-124.725262,32.811442,14.4,323.0,12.1,7.03,338.0,1.12,299.0,0.24,149.0
2023-08-04,-124.739035,32.826595,14.3,323.0,12.1,7.03,338.0,1.12,299.0,0.24,149.0
2023-08-04,-124.75473,32.844018,14.1,323.0,12.1,7.03,338.0,1.12,299.0,0.24,149.0
2023-08-04,-124.767077,32.857868,14.2,323.0,12.1,7.03,338.0,1.12,299.0,0.24,149.0
2023-08-04,-124.786955,32.880537,14.2,323.0,12.1,7.08,335.0,1.14,306.0,0.34,159.0
2023-08-04,-124.790247,32.884345,14.1,322.0,12.1,7.08,335.0,1.14,306.0,0.34,159.0
2023-08-04,-124.814878,32.910715,14.3,321.0,12.1,7.08,335.0,1.14,306.0,0.34,159.0
2023-08-04,-124.845453,32.942342,14.4,321.0,12.1,7.08,335.0,1.14,306.0,0.34,159.0
2023-08-04,-124.863153,32.960245,14.4,321.0,12.1,7.08,335.0,1.14,306.0,0.34,159.0
2023-08-04,-124.880233,32.977658,14.6,321.0,12.1,6.85,337.0,1.1,290.0,0.54,166.0
2023-08-04,-124.901712,32.999087,14.6,321.0,12.1,6.85,337.0,1.1,290.0,0.54,166.0
2023-08-04,-124.921722,33.019305,14.5,322.0,12.1,6.85,337.0,1.1,290.0,0.54,166.0
2023-08-04,-124.941012,33.03921,14.4,322.0,12.1,6.85,337.0,1.1,290.0,0.54,166.0
2023-08-04,-124.957412,33.056495,14.5,323.0,12.1,6.85,337.0,1.1,290.0,0.54,166.0
2023-08-04,-124.970077,33.070137,14.4,323.0,12.1,6.85,337.0,1.1,290.0,0.54,166.0
2023-08-04,-124.977132,33.077675,14.3,323.0,12.1,6.85,337.0,1.1,290.0,0.54,166.0
2023-08-04,-125.000063,33.102277,14.4,323.0,12.1,7.61,332.0,1.16,312.0,0.55,170.0
2023-08-04,-125.010608,33.11369,14.3,323.0,12.1,7.61,332.0,1.16,312.0,0.55,170.0
2023-08-04,-125.027987,33.132602,14.4,323.0,12.1,7.54,330.0,1.17,315.0,0.51,174.0
2023-08-04,-125.045882,33.151738,14.6,323.0,12.1,7.54,330.0,1.17,315.0,0.51,174.0
2023-08-04,-125.075073,33.183315,14.5,323.0,12.1,7.54,330.0,1.17,315.0,0.51,174.0
2023-08-04,-125.093205,33.203037,14.5,323.0,12.1,7.54,330.0,1.17,315.0,0.51,174.0
2023-08-04,-125.099055,33.20946,14.5,323.0,12.1,7.54,330.0,1.17,315.0,0.51,174.0
2023-08-04,-125.121472,33.233965,14.5,323.0,12.1,7.54,330.0,1.17,315.0,0.51,174.0
2023-08-04,-125.135252,33.249063,14.5,323.0,12.1,7.06,329.0,1.12,292.0,0.32,167.0
2023-08-04,-125.148377,33.263518,14.5,323.0,12.1,7.06,329.0,1.12,292.0,0.32,167.0
2023-08-04,-125.156463,33.272642,14.5,323.0,12.1,7.06,329.0,1.12,292.0,0.32,167.0
2023-08-04,-125.17387,33.292202,14.5,323.0,12.1,7.06,329.0,1.12,292.0,0.32,167.0
2023-08-04,-125.181955,33.301295,14.5,323.0,12.1,7.06,329.0,1.12,292.0,0.32,167.0
2023-08-04,-125.205292,33.327625,14.5,323.0,12.1,7.06,329.0,1.12,292.0,0.32,167.0
2023-08-04,-125.223695,33.348538,14.5,323.0,12.1,7.06,329.0,1.12,292.0,0.32,167.0
2023-08-04,-125.237175,33.363793,14.4,323.0,12.1,7.06,329.0,1.12,292.0,0.32,167.0
2023-08-04,-125.252133,33.380765,14.3,323.0,12.1,6.99,329.0,1.13,298.0,0.3,161.0
2023-08-04,-125.275817,33.407755,14.4,323.0,12.1,6.99,329.0,1.13,298.0,0.3,161.0
2023-08-04,-125.290003,33.424013,14.5,323.0,12.1,6.99,329.0,1.13,298.0,0.3,161.0
2023-08-04,-125.302685,33.438727,14.4,323.0,12.1,6.99,329.0,1.13,298.0,0.3,161.0
2023-08-04,-125.314723,33.452788,14.4,323.0,12.1,6.99,329.0,1.13,298.0,0.3,161.0
2023-08-04,-125.325238,33.46513,14.3,323.0,12.1,6.99,329.0,1.13,298.0,0.3,161.0
2023-08-04,-125.342042,33.484708,14.3,323.0,12.1,6.99,329.0,1.13,298.0,0.3,161.0
2023-08-04,-125.373578,33.52092,14.2,320.0,12.1,6.99,329.0,1.13,298.0,0.3,161.0
2023-08-04,-125.380585,33.52836,14.2,320.0,12.1,6.69,326.0,1.1,284.0,0.49,170.0
2023-08-04,-125.413532,33.560852,14.2,310.0,12.1,6.69,326.0,1.1,284.0,0.49,170.0
2023-08-04,-125.435512,33.576115,13.9,299.0,12.1,6.69,326.0,1.1,284.0,0.49,170.0
2023-08-04,-125.447545,33.58106,14.0,291.0,12.1,6.69,326.0,1.1,284.0,0.49,170.0
2023-08-04,-125.47878,33.592448,14.3,293.0,12.1,6.69,326.0,1.1,284.0,0.49,170.0
2023-08-04,-125.50073,33.600457,14.3,293.0,12.1,6.69,326.0,1.1,284.0,0.49,170.0
2023-08-04,-125.526765,33.610065,14.2,293.0,12.1,6.69,326.0,1.1,284.0,0.49,170.0
2023-08-04,-125.555808,33.62081,14.2,293.0,12.1,6.69,326.0,1.1,284.0,0.49,170.0
2023-08-04,-125.57616,33.628517,14.3,293.0,12.1,7.13,331.0,1.15,309.0,0.28,181.0
2023-08-04,-125.603917,33.639212,14.3,293.0,12.1,7.13,331.0,1.15,309.0,0.28,181.0
2023-08-04,-125.631052,33.649828,14.2,293.0,12.1,7.09,332.0,1.12,287.0,0.42,168.0
2023-08-04,-125.640393,33.653485,14.2,293.0,12.1,7.09,332.0,1.12,287.0,0.42,168.0
2023-08-04,-125.667685,33.66461,14.2,293.0,12.1,7.09,332.0,1.12,287.0,0.42,168.0
2023-08-04,-125.706207,33.68019,14.2,293.0,12.1,7.09,332.0,1.12,287.0,0.42,168.0
2023-08-04,-125.712542,33.68269,14.0,293.0,12.1,7.09,332.0,1.12,287.0,0.42,168.0
2023-08-04,-125.747968,33.696258,14.0,293.0,12.1,7.09,332.0,1.12,287.0,0.42,168.0
2023-08-04,-125.762522,33.701758,14.2,293.0,12.1,7.09,332.0,1.12,287.0,0.42,168.0
2023-08-04,-125.778953,33.707845,14.2,293.0,12.1,7.09,332.0,1.12,287.0,0.42,168.0
2023-08-04,-125.819923,33.723298,14.3,293.0,12.1,7.09,332.0,1.12,287.0,0.42,168.0
2023-08-04,-125.843815,33.732282,14.2,293.0,12.1,7.09,332.0,1.12,287.0,0.42,168.0
2023-08-04,-125.869197,33.741732,14.1,293.0,12.1,7.09,332.0,1.12,287.0,0.42,168.0
2023-08-04,-125.887343,33.748555,14.2,293.0,12.1,7.13,333.0,1.08,268.0,0.34,175.0
2023-08-04,-125.914128,33.758622,14.2,291.0,12.1,7.13,333.0,1.08,268.0,0.34,175.0
2023-08-04,-125.927742,33.763217,14.3,291.0,12.1,7.13,333.0,1.08,268.0,0.34,175.0
2023-08-04,-125.953042,33.771642,14.3,291.0,12.1,7.13,333.0,1.08,268.0,0.34,175.0
2023-08-04,-125.970562,33.77735,14.3,292.0,12.1,7.13,333.0,1.08,268.0,0.34,175.0
2023-08-04,-125.992743,33.784515,14.3,291.0,12.1,7.13,333.0,1.08,268.0,0.34,175.0
2023-08-04,-126.015177,33.7917,14.3,291.0,12.1,7.13,333.0,1.08,268.0,0.34,175.0
2023-08-04,-126.020947,33.793483,14.4,291.0,12.1,7.13,333.0,1.08,268.0,0.34,175.0
2023-08-04,-126.045663,33.801502,14.3,291.0,12.1,7.13,333.0,1.08,268.0,0.34,175.0
2023-08-04,-126.078612,33.812232,14.3,292.0,12.1,7.13,333.0,1.08,268.0,0.34,175.0
2023-08-04,-126.091885,33.81674,14.3,292.0,12.1,7.13,333.0,1.08,268.0,0.34,175.0
2023-08-04,-126.12235,33.82727,14.2,293.0,12.1,7.13,333.0,1.08,268.0,0.34,175.0
2023-08-04,-126.136652,33.832377,14.2,293.0,12.1,7.06,333.0,1.05,247.0,0.29,167.0
2023-08-04,-126.16676,33.843098,14.2,293.0,12.1,7.06,333.0,1.05,247.0,0.29,167.0
2023-08-04,-126.194552,33.852917,14.3,293.0,12.1,7.06,333.0,1.05,247.0,0.29,167.0
2023-08-04,-126.20466,33.856507,14.4,293.0,12.1,7.06,333.0,1.05,247.0,0.29,167.0
2023-08-04,-126.240953,33.869207,14.3,293.0,12.1,7.06,333.0,1.05,247.0,0.29,167.0
2023-08-04,-126.264752,33.877447,14.3,293.0,12.1,6.73,329.0,1.06,256.0,0.19,192.0
2023-08-04,-126.299757,33.889937,14.4,294.0,12.1,6.73,329.0,1.06,256.0,0.19,192.0
2023-08-04,-126.324288,33.899232,14.4,294.0,12.1,6.73,329.0,1.06,256.0,0.19,192.0
2023-08-04,-126.345367,33.907292,14.5,294.0,12.1,6.73,329.0,1.06,256.0,0.19,192.0
2023-08-04,-126.366028,33.915215,14.4,294.0,12.1,7.15,336.0,1.12,282.0,0.16,213.0
2023-08-04,-126.390092,33.924465,14.4,294.0,12.1,6.92,336.0,1.07,261.0,0.22,247.0
2023-08-04,-126.433848,33.941523,14.4,294.0,12.1,6.92,336.0,1.07,261.0,0.22,247.0
2023-08-04,-126.44565,33.946185,14.4,294.0,12.1,6.92,336.0,1.07,261.0,0.22,247.0
2023-08-04,-126.469687,33.955707,14.4,294.0,12.1,6.92,336.0,1.07,261.0,0.22,247.0
2023-08-04,-126.516057,33.974135,14.5,294.0,12.1,6.92,336.0,1.07,261.0,0.22,247.0
2023-08-04,-126.523915,33.97722,14.6,294.0,12.1,6.92,336.0,1.07,261.0,0.22,247.0
2023-08-04,-126.556995,33.990263,14.5,292.0,12.1,6.92,336.0,1.07,261.0,0.22,247.0
2023-08-04,-126.620447,34.013197,14.5,292.0,12.1,6.92,336.0,1.07,261.0,0.22,247.0
2023-08-04,-126.63799,34.019357,14.6,292.0,12.1,6.56,335.0,1.05,248.0,0.32,210.0
2023-08-04,-126.674465,34.032208,14.6,292.0,12.1,6.56,335.0,1.05,248.0,0.32,210.0
2023-08-04,-126.701482,34.041757,14.6,292.0,12.1,6.56,335.0,1.05,248.0,0.32,210.0
2023-08-04,-126.721667,34.048902,14.6,292.0,12.1,6.56,335.0,1.05,248.0,0.32,210.0
2023-08-04,-126.751277,34.059473,14.5,292.0,12.1,6.56,335.0,1.05,248.0,0.32,210.0
2023-08-04,-126.772293,34.067047,14.5,292.0,12.1,6.56,335.0,1.05,248.0,0.32,210.0
2023-08-04,-126.799153,34.076725,14.5,292.0,12.1,6.56,335.0,1.05,248.0,0.32,210.0
2023-08-04,-126.823798,34.085637,14.6,292.0,12.1,6.56,335.0,1.05,248.0,0.32,210.0
2023-08-04,-126.833148,34.088988,14.6,292.0,12.1,6.56,335.0,1.05,248.0,0.32,210.0
2023-08-04,-126.867883,34.101553,14.7,292.0,12.1,6.56,335.0,1.05,248.0,0.32,210.0
2023-08-04,-126.907182,34.116,14.7,292.0,12.1,6.24,335.0,1.03,238.0,0.32,208.0
2023-08-04,-126.925587,34.122763,14.7,292.0,12.1,6.24,335.0,1.03,238.0,0.32,208.0
2023-08-04,-126.956098,34.1336,14.8,292.0,12.1,6.38,334.0,1.03,238.0,0.31,205.0
2023-08-04,-126.970267,34.1385,14.7,292.0,12.1,6.38,334.0,1.03,238.0,0.31,205.0
2023-08-04,-127.001203,34.149153,14.6,292.0,12.1,6.38,334.0,1.03,238.0,0.31,205.0
2023-08-04,-127.026613,34.157615,14.7,292.0,12.1,6.38,334.0,1.03,238.0,0.31,205.0
2023-08-04,-127.048263,34.164685,14.7,292.0,12.1,6.38,334.0,1.03,238.0,0.31,205.0
2023-08-04,-127.066235,34.170568,14.9,292.0,12.1,6.38,334.0,1.03,238.0,0.31,205.0
2023-08-04,-127.099637,34.181718,14.9,293.0,12.1,6.38,334.0,1.03,238.0,0.31,205.0
2023-08-04,-127.128148,34.19179,14.9,293.0,12.1,6.16,333.0,1.0,222.0,0.24,232.0
2023-08-04,-127.149292,34.199233,14.8,293.0,12.1,6.16,333.0,1.0,222.0,0.24,232.0
2023-08-04,-127.17405,34.207888,14.8,293.0,12.1,6.46,335.0,1.05,243.0,0.21,239.0
2023-08-04,-127.190117,34.213507,14.9,293.0,12.1,6.46,335.0,1.05,243.0,0.21,239.0
2023-08-04,-127.227325,34.22668,14.9,293.0,12.1,6.46,335.0,1.05,243.0,0.21,239.0
2023-08-04,-127.264508,34.239953,14.9,293.0,12.1,6.46,335.0,1.05,243.0,0.21,239.0
2023-08-04,-127.3095,34.256058,15.0,293.0,12.1,6.46,335.0,1.05,243.0,0.21,239.0
2023-08-04,-127.347002,34.2695,15.0,293.0,12.1,6.46,335.0,1.05,243.0,0.21,239.0
2023-08-04,-127.361955,34.274802,15.0,293.0,12.1,6.46,335.0,1.05,243.0,0.21,239.0
2023-08-04,-127.417492,34.294552,15.1,294.0,12.1,6.08,336.0,1.01,229.0,0.24,262.0
2023-08-04,-127.433105,34.300448,15.0,294.0,12.1,6.08,336.0,1.01,229.0,0.24,262.0
2023-08-04,-127.486238,34.320487,14.9,294.0,12.1,6.08,336.0,1.01,229.0,0.24,262.0
2023-08-04,-127.537607,34.33946,14.9,294.0,12.1,6.08,336.0,1.01,229.0,0.24,262.0
2023-08-04,-127.57867,34.354435,14.9,294.0,12.1,6.08,336.0,1.01,229.0,0.24,262.0
2023-08-04,-127.604853,34.363912,14.9,294.0,12.1,6.08,336.0,1.01,229.0,0.24,262.0
2023-08-04,-127.658557,34.3831,15.0,294.0,12.1,5.95,338.0,0.98,223.0,0.29,256.0
2023-08-04,-127.692013,34.394882,15.0,294.0,12.1,5.95,338.0,0.98,223.0,0.29,256.0
2023-08-04,-127.72521,34.406593,15.1,294.0,12.1,5.95,338.0,0.98,223.0,0.29,256.0
2023-08-04,-127.757175,34.417965,15.3,294.0,12.1,5.95,338.0,0.98,223.0,0.29,256.0
2023-08-04,-127.807807,34.43597,15.2,294.0,12.1,5.95,338.0,0.98,223.0,0.29,256.0
2023-08-04,-127.837038,34.44664,15.3,294.0,12.1,5.95,338.0,0.98,223.0,0.29,256.0
2023-08-04,-127.872158,34.459617,15.2,294.0,12.1,5.95,338.0,0.98,223.0,0.29,256.0
2023-08-04,-127.887832,34.465418,15.4,294.0,12.1,5.57,342.0,0.96,220.0,0.33,270.0
2023-08-04,-127.930102,34.481245,15.1,294.0,12.1,5.57,342.0,0.96,220.0,0.33,270.0
2023-08-04,-127.964938,34.494342,15.2,294.0,12.1,5.57,342.0,0.96,220.0,0.33,270.0
2023-08-04,-127.989057,34.503392,15.1,294.0,12.1,5.57,342.0,0.96,220.0,0.33,270.0
2023-08-04,-128.018482,34.514445,15.3,294.0,12.1,5.24,334.0,0.9,255.0,0.35,232.0
2023-08-04,-128.051648,34.527282,15.2,293.0,12.1,5.24,334.0,0.9,255.0,0.35,232.0
2023-08-04,-128.087182,34.540515,15.3,293.0,12.1,5.24,334.0,0.9,255.0,0.35,232.0
2023-08-04,-128.147658,34.562975,15.0,292.0,12.1,4.84,331.0,0.9,249.0,0.35,241.0
2023-08-04,-128.173398,34.572472,15.0,292.0,12.1,4.84,331.0,0.9,249.0,0.35,241.0
2023-08-04,-128.198275,34.58176,14.9,292.0,12.1,4.84,331.0,0.9,249.0,0.35,241.0
2023-08-04,-128.227673,34.592547,14.9,291.0,12.1,4.84,331.0,0.9,249.0,0.35,241.0
2023-08-04,-128.251038,34.600963,14.9,291.0,12.1,4.84,331.0,0.9,249.0,0.35,241.0
