postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2021-04-13,111.12721,12.444326,13.8,27.0,13.6,3.12,26.0,1.11,48.0,0.12,83.0
2021-04-13,111.1815,12.546911,13.7,26.0,13.6,3.93,23.0,1.07,48.0,0.13,79.0
2021-04-13,111.21665,12.613297,13.7,26.0,13.6,3.93,23.0,1.07,48.0,0.13,79.0
2021-04-13,111.235344,12.653237,13.7,23.0,13.6,3.57,22.0,1.06,48.0,0.19,84.0
2021-04-13,111.24783,12.681448,13.8,23.0,13.6,3.57,22.0,1.06,48.0,0.19,84.0
2021-04-13,111.25555,12.699095,13.9,23.0,13.6,3.57,22.0,1.06,48.0,0.19,84.0
2021-04-13,111.28537,12.764516,13.8,23.0,13.6,3.57,22.0,1.06,48.0,0.19,84.0
2021-04-13,111.320694,12.838293,13.8,23.0,13.6,3.57,22.0,1.06,48.0,0.19,84.0
2021-04-13,111.339645,12.877608,13.7,23.0,13.6,3.3,24.0,1.04,48.0,0.12,88.0
2021-04-13,111.362946,12.925681,13.5,23.0,13.6,3.3,24.0,1.04,48.0,0.12,88.0
2021-04-13,111.36477,12.92942,13.5,23.0,13.6,3.3,24.0,1.04,48.0,0.12,88.0
2021-04-13,111.39309,12.987597,13.5,23.0,13.6,3.39,16.0,1.03,47.0,0.08,91.0
2021-04-13,111.43886,13.079791,13.5,23.0,13.6,3.39,16.0,1.03,47.0,0.08,91.0
2021-04-13,111.44091,13.083827,13.4,23.0,13.6,3.39,16.0,1.03,47.0,0.08,91.0
2021-04-13,111.4594,13.123653,13.2,18.0,13.6,4.1,43.0,0.99,47.0,0.07,92.0
2021-04-13,111.46209,13.13056,13.2,18.0,13.6,4.07,44.0,0.99,48.0,0.06,89.0
2021-04-13,111.46378,13.135171,13.2,18.0,13.6,4.07,44.0,0.99,48.0,0.06,89.0
2021-04-13,111.48379,13.18246,13.4,25.0,13.6,4.07,44.0,0.99,48.0,0.06,89.0
2021-04-13,111.51222,13.237043,13.5,25.0,13.6,4.07,44.0,0.99,48.0,0.06,89.0
2021-04-13,111.54096,13.287562,13.5,25.0,13.6,4.07,44.0,0.99,48.0,0.06,89.0
2021-04-13,111.571915,13.341703,13.6,25.0,13.6,4.07,44.0,0.99,48.0,0.06,89.0
2021-04-13,111.59917,13.39203,13.5,23.0,13.6,4.05,48.0,0.99,50.0,0.07,65.0
2021-04-13,111.62202,13.438305,13.5,22.0,13.6,4.05,48.0,0.99,50.0,0.07,65.0
2021-04-13,111.65395,13.501947,13.4,21.0,13.6,3.95,41.0,0.99,49.0,0.03,350.0
2021-04-13,111.67869,13.553153,13.3,21.0,13.6,3.95,41.0,0.99,49.0,0.03,350.0
2021-04-13,111.70199,13.603342,13.4,21.0,13.6,3.95,41.0,0.99,49.0,0.03,350.0
2021-04-13,111.727295,13.65734,13.7,21.0,13.6,3.81,44.0,0.99,50.0,0.06,23.0
2021-04-13,111.74955,13.701366,13.7,21.0,13.6,3.81,44.0,0.99,50.0,0.06,23.0
2021-04-13,111.75335,13.708738,13.6,21.0,13.6,3.81,44.0,0.99,50.0,0.06,23.0
2021-04-13,111.77249,13.746157,13.6,21.0,13.6,4.12,65.0,0.95,50.0,0.05,10.0
2021-04-13,111.79836,13.798112,13.5,21.0,13.6,4.12,65.0,0.95,50.0,0.05,10.0
2021-04-13,111.80495,13.811853,13.6,21.0,13.6,4.12,65.0,0.95,50.0,0.05,10.0
2021-04-13,111.80685,13.81592,13.6,21.0,13.6,4.12,65.0,0.95,50.0,0.05,10.0
2021-04-13,111.822296,13.850202,13.7,21.0,13.6,4.12,65.0,0.95,50.0,0.05,10.0
2021-04-13,111.85224,13.91604,13.1,24.0,13.6,4.12,69.0,0.94,52.0,0.04,93.0
2021-04-13,111.85961,13.930874,12.9,24.0,13.6,4.12,69.0,0.94,52.0,0.04,93.0
2021-04-13,111.87753,13.96757,13.4,24.0,13.6,4.06,64.0,0.95,51.0,0.14,123.0
2021-04-13,111.90016,14.018187,13.3,24.0,13.6,4.06,64.0,0.95,51.0,0.14,123.0
2021-04-13,111.90688,14.034735,13.2,24.0,13.6,4.06,64.0,0.95,51.0,0.14,123.0
2021-04-13,111.934853,14.094798,13.2,27.0,13.6,4.06,64.0,0.95,51.0,0.14,123.0
2021-04-13,111.948936,14.122812,13.1,27.0,13.6,4.06,64.0,0.95,51.0,0.14,123.0
2021-04-13,111.957664,14.13971,13.1,27.0,13.6,3.84,67.0,0.93,52.0,0.07,131.0
2021-04-13,111.968163,14.159922,13.1,27.0,13.6,3.84,67.0,0.93,52.0,0.07,131.0
2021-04-13,111.96928,14.1621,13.1,27.0,13.6,3.84,67.0,0.93,52.0,0.07,131.0
2021-04-13,112.002838,14.22757,13.3,27.0,13.6,3.84,67.0,0.93,52.0,0.07,131.0
2021-04-13,112.01665,14.254764,13.4,27.0,13.6,3.84,67.0,0.93,52.0,0.07,131.0
2021-04-13,112.026,14.273261,13.5,27.0,13.6,3.84,67.0,0.93,52.0,0.07,131.0
2021-04-13,112.055084,14.331268,13.4,27.0,13.6,3.45,88.0,0.89,52.0,0.07,125.0
2021-04-13,112.09978,14.40319,13.3,32.0,13.6,3.57,88.0,0.89,52.0,0.1,241.0
2021-04-13,112.12707,14.443889,13.2,29.0,13.6,3.68,84.0,0.89,51.0,0.07,266.0
2021-04-13,112.132,14.451825,13.2,29.0,13.6,3.68,84.0,0.89,51.0,0.07,266.0
2021-04-13,112.162865,14.506492,13.3,27.0,13.6,3.68,84.0,0.89,51.0,0.07,266.0
2021-04-13,112.179924,14.540982,13.3,25.0,13.6,3.68,84.0,0.89,51.0,0.07,266.0
2021-04-13,112.19486,14.573183,13.4,25.0,13.6,3.68,84.0,0.89,51.0,0.07,266.0
2021-04-13,112.207436,14.599588,13.2,25.0,13.6,3.68,84.0,0.89,51.0,0.07,266.0
2021-04-13,112.22808,14.642627,13.3,25.0,13.6,3.57,88.0,0.89,53.0,0.21,273.0
2021-04-13,112.23353,14.653702,13.2,25.0,13.6,3.57,88.0,0.89,53.0,0.21,273.0
2021-04-13,112.24631,14.679921,13.3,25.0,13.6,3.57,88.0,0.89,53.0,0.21,273.0
2021-04-13,112.27534,14.75546,13.4,20.0,13.6,3.57,88.0,0.89,53.0,0.21,273.0
2021-04-13,112.28681,14.784707,13.4,23.0,13.6,3.57,88.0,0.89,53.0,0.21,273.0
2021-04-13,112.30942,14.837361,13.5,26.0,13.6,3.57,88.0,0.89,53.0,0.21,273.0
2021-04-13,112.32027,14.859567,13.5,26.0,13.6,3.57,88.0,0.89,53.0,0.21,273.0
2021-04-13,112.33461,14.889215,13.6,26.0,13.6,3.57,90.0,0.87,54.0,0.18,274.0
2021-04-13,112.37116,14.966069,13.5,26.0,13.6,2.41,95.0,0.84,54.0,0.17,276.0
2021-04-13,112.385345,14.99587,13.6,26.0,13.6,2.48,86.0,0.85,53.0,0.15,290.0
2021-04-13,112.4044,15.03636,13.5,26.0,13.6,2.48,86.0,0.85,53.0,0.15,290.0
2021-04-13,112.41065,15.049554,13.5,26.0,13.6,2.48,86.0,0.85,53.0,0.15,290.0
2021-04-13,112.42826,15.087148,13.5,26.0,13.6,2.48,86.0,0.85,53.0,0.15,290.0
2021-04-13,112.43484,15.101553,13.5,26.0,13.6,2.48,86.0,0.85,53.0,0.15,290.0
2021-04-13,112.46753,15.172021,13.6,26.0,13.6,2.7,91.0,0.85,54.0,0.03,251.0
2021-04-13,112.49181,15.223648,13.6,26.0,13.6,2.7,91.0,0.85,54.0,0.03,251.0
2021-04-13,112.54256,15.326613,13.6,26.0,13.6,2.7,91.0,0.85,54.0,0.03,251.0
2021-04-13,112.6303,15.499595,13.6,26.0,13.6,3.09,89.0,0.86,54.0,0.08,134.0
2021-04-13,112.656685,15.5528,13.7,26.0,13.6,2.23,75.0,0.84,54.0,0.15,112.0
2021-04-13,112.68374,15.606206,13.7,26.0,13.6,2.23,75.0,0.84,54.0,0.15,112.0
2021-04-13,112.69946,15.637132,13.6,26.0,13.6,2.69,72.0,0.85,55.0,0.03,161.0
2021-04-13,112.7532,15.738263,13.5,26.0,13.6,2.69,72.0,0.85,55.0,0.03,161.0
