postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-01-30,-82.34703,-1.386208,15.4,312.0,10.1,3.63,239.0,1.9,242.0,0.37,38.0
2023-01-30,-82.384498,-1.350847,15.4,312.0,10.1,3.42,233.0,1.93,242.0,0.41,42.0
2023-01-30,-82.409048,-1.327462,15.4,312.0,10.1,3.42,233.0,1.93,242.0,0.41,42.0
2023-01-30,-82.446205,-1.291428,15.1,312.0,10.1,3.42,233.0,1.93,242.0,0.41,42.0
2023-01-30,-82.490207,-1.249578,15.0,311.0,10.1,3.42,233.0,1.93,242.0,0.41,42.0
2023-01-30,-82.526247,-1.215542,15.2,311.0,10.1,3.42,233.0,1.93,242.0,0.41,42.0
2023-01-30,-82.558718,-1.184563,15.3,311.0,10.1,3.42,233.0,1.93,242.0,0.41,42.0
2023-01-30,-82.598902,-1.146865,15.6,310.0,10.1,4.3,214.0,1.93,244.0,0.36,45.0
2023-01-30,-82.629685,-1.118248,15.6,310.0,10.1,4.09,209.0,1.95,245.0,0.37,46.0
2023-01-30,-82.673875,-1.076878,15.6,310.0,10.1,4.09,209.0,1.95,245.0,0.37,46.0
2023-01-30,-82.709532,-1.043448,15.3,309.0,10.1,4.09,209.0,1.95,245.0,0.37,46.0
2023-01-30,-82.749965,-1.006928,15.2,309.0,10.1,4.09,209.0,1.95,245.0,0.37,46.0
2023-01-30,-82.7801,-0.979223,15.6,309.0,10.1,4.09,209.0,1.95,245.0,0.37,46.0
2023-01-30,-82.813028,-0.94881,15.6,309.0,10.1,4.09,209.0,1.95,245.0,0.37,46.0
2023-01-30,-82.849953,-0.91569,15.7,309.0,10.1,4.09,209.0,1.95,245.0,0.37,46.0
2023-01-30,-82.881293,-0.887722,15.3,310.0,10.1,3.85,204.0,1.94,245.0,0.34,38.0
2023-01-30,-82.91351,-0.857613,15.6,312.0,10.1,3.78,204.0,1.96,250.0,0.34,26.0
2023-01-30,-82.94756,-0.824092,15.4,312.0,10.1,3.78,204.0,1.96,250.0,0.34,26.0
2023-01-30,-83.00119,-0.772027,15.6,311.0,10.1,3.78,204.0,1.96,250.0,0.34,26.0
2023-01-30,-83.027112,-0.747297,15.4,311.0,10.1,3.78,204.0,1.96,250.0,0.34,26.0
2023-01-30,-83.066175,-0.711172,15.5,310.0,10.1,3.78,204.0,1.96,250.0,0.34,26.0
2023-01-30,-83.101793,-0.679225,15.4,310.0,10.1,3.78,204.0,1.96,250.0,0.34,26.0
2023-01-30,-83.134972,-0.648618,15.7,311.0,10.1,3.78,195.0,1.95,250.0,0.36,21.0
2023-01-30,-83.170507,-0.616053,15.7,311.0,10.1,3.66,193.0,1.92,252.0,0.34,18.0
2023-01-30,-83.207585,-0.581812,15.4,311.0,10.1,3.66,193.0,1.92,252.0,0.34,18.0
2023-01-30,-83.23513,-0.55613,15.6,313.0,10.1,3.66,193.0,1.92,252.0,0.34,18.0
2023-01-30,-83.257858,-0.533438,15.7,313.0,10.1,3.66,193.0,1.92,252.0,0.34,18.0
2023-01-30,-83.291072,-0.500938,15.6,312.0,10.1,3.66,193.0,1.92,252.0,0.34,18.0
2023-01-30,-83.343087,-0.451702,15.8,311.0,10.1,3.66,193.0,1.92,252.0,0.34,18.0
2023-01-30,-83.370102,-0.425683,15.9,310.0,10.1,3.66,193.0,1.92,252.0,0.34,18.0
2023-01-30,-83.408395,-0.390418,16.1,310.0,10.1,4.19,190.0,1.91,251.0,0.39,21.0
2023-01-30,-83.438342,-0.362667,16.0,310.0,10.1,4.02,189.0,1.93,254.0,0.4,18.0
2023-01-30,-83.466782,-0.336227,16.1,310.0,10.1,4.02,189.0,1.93,254.0,0.4,18.0
2023-01-30,-83.494013,-0.310942,16.2,310.0,10.1,4.02,189.0,1.93,254.0,0.4,18.0
2023-01-30,-83.523493,-0.283542,16.1,310.0,10.1,4.02,189.0,1.93,254.0,0.4,18.0
2023-01-30,-83.56262,-0.247055,15.9,310.0,10.1,4.02,189.0,1.93,254.0,0.4,18.0
2023-01-30,-83.573945,-0.236617,15.7,310.0,10.1,4.02,189.0,1.93,254.0,0.4,18.0
2023-01-30,-83.63277,-0.182617,15.8,310.0,10.1,4.07,189.0,1.92,252.0,0.46,13.0
2023-01-30,-83.688325,-0.131418,16.0,310.0,10.1,4.07,189.0,1.92,252.0,0.46,13.0
2023-01-30,-83.717453,-0.104283,15.9,310.0,10.1,4.09,190.0,1.94,256.0,0.43,12.0
2023-01-30,-83.718437,-0.10337,15.9,310.0,10.1,4.09,190.0,1.94,256.0,0.43,12.0
2023-01-30,-83.766093,-0.059545,15.7,311.0,10.1,3.28,193.0,1.91,254.0,0.41,11.0
2023-01-30,-83.795553,-0.032305,15.8,310.0,10.1,3.28,193.0,1.91,254.0,0.41,11.0
2023-01-30,-83.815767,-0.01367,16.0,310.0,10.1,3.28,193.0,1.91,254.0,0.41,11.0
2023-01-30,-83.848,0.016023,15.9,310.0,10.1,3.28,193.0,1.91,254.0,0.41,11.0
2023-01-30,-83.869807,0.036143,16.1,310.0,10.1,3.28,193.0,1.91,254.0,0.41,11.0
2023-01-30,-83.9064,0.070457,16.2,310.0,10.1,3.3,194.0,1.91,252.0,0.46,12.0
2023-01-30,-83.935737,0.097865,16.2,310.0,10.1,3.3,194.0,1.91,252.0,0.46,12.0
2023-01-30,-83.998907,0.155945,16.0,303.0,10.1,2.39,211.0,1.92,255.0,0.4,20.0
2023-01-30,-84.032723,0.178642,16.5,301.0,10.1,2.39,211.0,1.92,255.0,0.4,20.0
2023-01-30,-84.032722,0.178642,16.5,301.0,10.1,2.39,211.0,1.92,255.0,0.4,20.0
2023-01-30,-84.048477,0.188973,16.5,301.0,10.1,2.39,211.0,1.92,255.0,0.4,20.0
2023-01-30,-84.073958,0.206025,16.5,301.0,10.1,2.39,211.0,1.92,255.0,0.4,20.0
2023-01-30,-84.097422,0.221825,16.5,301.0,10.1,2.39,211.0,1.92,255.0,0.4,20.0
2023-01-30,-84.116737,0.2348,16.5,301.0,10.1,2.39,211.0,1.92,255.0,0.4,20.0
2023-01-30,-84.1362,0.250925,16.4,311.0,10.1,2.2,205.0,1.91,253.0,0.37,27.0
2023-01-30,-84.153125,0.267292,16.5,313.0,10.1,2.2,205.0,1.91,253.0,0.37,27.0
2023-01-30,-84.1625,0.276773,16.6,313.0,10.1,2.2,205.0,1.91,253.0,0.37,27.0
2023-01-30,-84.17186,0.286182,16.4,314.0,10.1,2.2,205.0,1.91,253.0,0.37,27.0
2023-01-30,-84.184616,0.299225,16.2,313.0,10.1,2.2,205.0,1.91,253.0,0.37,27.0
2023-01-30,-84.209912,0.324795,16.1,313.0,10.1,2.2,205.0,1.91,253.0,0.37,27.0
2023-01-30,-84.222172,0.337277,16.2,313.0,10.1,2.2,205.0,1.91,253.0,0.37,27.0
2023-01-30,-84.248415,0.36355,16.0,313.0,10.1,2.2,205.0,1.91,253.0,0.37,27.0
2023-01-30,-84.265767,0.380822,15.9,313.0,10.1,2.8,216.0,1.93,254.0,0.26,50.0
2023-01-30,-84.269537,0.384547,15.9,313.0,10.1,2.8,216.0,1.93,254.0,0.26,50.0
2023-01-30,-84.276442,0.391417,15.9,313.0,10.1,2.8,216.0,1.93,254.0,0.26,50.0
2023-01-30,-84.289078,0.403783,15.8,313.0,10.1,2.8,216.0,1.93,254.0,0.26,50.0
2023-01-30,-84.305325,0.419778,15.6,313.0,10.1,2.8,216.0,1.93,254.0,0.26,50.0
2023-01-30,-84.320468,0.434538,15.3,313.0,10.1,2.8,216.0,1.93,254.0,0.26,50.0
2023-01-30,-84.327598,0.441342,15.4,313.0,10.1,2.8,216.0,1.93,254.0,0.26,50.0
2023-01-30,-84.334182,0.447598,15.4,313.0,10.1,2.8,216.0,1.93,254.0,0.26,50.0
2023-01-30,-84.355212,0.468043,15.4,315.0,10.1,2.83,184.0,1.9,251.0,0.23,56.0
2023-01-30,-84.374477,0.48791,15.7,315.0,10.1,2.83,184.0,1.9,251.0,0.23,56.0
2023-01-30,-84.385813,0.499857,15.4,315.0,10.1,2.17,209.0,1.89,250.0,0.24,64.0
2023-01-30,-84.408958,0.523388,15.4,315.0,10.1,2.17,209.0,1.89,250.0,0.24,64.0
2023-01-30,-84.432428,0.547472,15.4,315.0,10.1,2.17,209.0,1.89,250.0,0.24,64.0
2023-01-30,-84.435677,0.550815,15.3,315.0,10.1,2.17,209.0,1.89,250.0,0.24,64.0
2023-01-30,-84.453113,0.568703,15.6,315.0,10.1,2.17,209.0,1.89,250.0,0.24,64.0
2023-01-30,-84.463713,0.579468,15.4,315.0,10.1,2.17,209.0,1.89,250.0,0.24,64.0
2023-01-30,-84.4804,0.596172,15.2,315.0,10.1,2.17,209.0,1.89,250.0,0.24,64.0
2023-01-30,-84.487938,0.603597,15.2,315.0,10.1,2.17,209.0,1.89,250.0,0.24,64.0
2023-01-30,-84.499445,0.614897,15.2,315.0,10.1,2.17,209.0,1.89,250.0,0.24,64.0
2023-01-30,-84.506958,0.622267,15.0,315.0,10.1,2.17,209.0,1.89,250.0,0.24,64.0
2023-01-30,-84.52257,0.637663,15.0,315.0,10.1,1.99,226.0,1.9,251.0,0.26,80.0
2023-01-30,-84.564073,0.678542,14.9,315.0,10.1,1.99,226.0,1.9,251.0,0.26,80.0
2023-01-30,-84.579932,0.69392,14.6,315.0,10.1,1.99,226.0,1.9,251.0,0.26,80.0
2023-01-30,-84.59546,0.709057,15.0,315.0,10.1,1.99,226.0,1.9,251.0,0.26,80.0
2023-01-30,-84.608497,0.721983,15.0,315.0,10.1,1.99,226.0,1.9,251.0,0.26,80.0
2023-01-30,-84.615995,0.729435,15.2,315.0,10.1,1.99,226.0,1.9,251.0,0.26,80.0
2023-01-30,-84.626257,0.739637,15.4,315.0,10.1,1.12,221.0,1.88,250.0,0.23,84.0
2023-01-30,-84.66114,0.774273,15.0,315.0,10.1,1.12,221.0,1.88,250.0,0.23,84.0
2023-01-30,-84.669455,0.782493,15.0,314.0,10.1,1.12,221.0,1.88,250.0,0.23,84.0
2023-01-30,-84.679585,0.791732,14.9,313.0,10.1,1.12,221.0,1.88,250.0,0.23,84.0
2023-01-30,-84.688755,0.800062,14.9,313.0,10.1,1.12,221.0,1.88,250.0,0.23,84.0
2023-01-30,-84.711473,0.8214,14.9,313.0,10.1,1.12,221.0,1.88,250.0,0.23,84.0
2023-01-30,-84.732308,0.841038,14.9,313.0,10.1,1.12,221.0,1.88,250.0,0.23,84.0
2023-01-30,-84.738753,0.847163,15.1,313.0,10.1,1.12,221.0,1.88,250.0,0.23,84.0
2023-01-30,-84.744873,0.852997,15.3,313.0,10.1,1.12,221.0,1.88,250.0,0.23,84.0
2023-01-30,-84.758423,0.8655,15.3,313.0,10.1,1.12,221.0,1.88,250.0,0.23,84.0
2023-01-30,-84.774128,0.880135,15.1,313.0,10.1,0.62,52.0,1.88,251.0,0.24,100.0
2023-01-30,-84.78662,0.891488,15.2,313.0,10.1,0.62,52.0,1.88,251.0,0.24,100.0
2023-01-30,-84.80434,0.907562,15.3,313.0,10.1,0.62,52.0,1.88,251.0,0.24,100.0
2023-01-30,-84.829135,0.930273,15.2,313.0,10.1,0.62,52.0,1.88,251.0,0.24,100.0
2023-01-30,-84.838093,0.938718,15.2,313.0,10.1,0.62,52.0,1.88,251.0,0.24,100.0
2023-01-30,-84.865508,0.965033,15.3,313.0,10.1,0.62,52.0,1.88,251.0,0.24,100.0
2023-01-30,-84.886372,0.984343,15.6,313.0,10.1,0.64,154.0,1.87,249.0,0.2,96.0
2023-01-30,-84.907132,1.002972,15.2,313.0,10.1,2.6,71.0,1.85,245.0,0.19,102.0
2023-01-30,-84.914843,1.009743,15.3,313.0,10.1,2.6,71.0,1.85,245.0,0.19,102.0
2023-01-30,-84.926422,1.019765,15.3,313.0,10.1,2.6,71.0,1.85,245.0,0.19,102.0
2023-01-30,-84.944815,1.036012,15.1,313.0,10.1,2.6,71.0,1.85,245.0,0.19,102.0
2023-01-30,-84.951975,1.042462,15.2,313.0,10.1,2.6,71.0,1.85,245.0,0.19,102.0
2023-01-30,-84.960381,1.04986,14.9,313.0,10.1,2.6,71.0,1.85,245.0,0.19,102.0
2023-01-30,-84.968057,1.056488,15.0,313.0,10.1,2.6,71.0,1.85,245.0,0.19,102.0
2023-01-30,-84.9788,1.06597,15.2,313.0,10.1,2.6,71.0,1.85,245.0,0.19,102.0
2023-01-30,-84.98674,1.073023,15.3,313.0,10.1,2.6,71.0,1.85,245.0,0.19,102.0
2023-01-30,-85.006813,1.090852,15.5,314.0,10.1,2.6,71.0,1.85,245.0,0.19,102.0
2023-01-30,-85.018885,1.101742,15.3,314.0,10.1,2.6,71.0,1.85,245.0,0.19,102.0
2023-01-30,-85.039405,1.120325,15.3,314.0,10.1,2.6,71.0,1.85,245.0,0.19,102.0
2023-01-30,-85.066987,1.145827,15.6,315.0,10.1,2.96,86.0,1.84,244.0,0.23,119.0
2023-01-30,-85.088112,1.165615,15.6,315.0,10.1,2.96,86.0,1.84,244.0,0.23,119.0
2023-01-30,-85.120003,1.19577,15.8,316.0,10.1,2.96,86.0,1.84,244.0,0.23,119.0
2023-01-30,-85.131345,1.206703,15.7,316.0,10.1,2.38,115.0,1.84,242.0,0.25,133.0
2023-01-30,-85.144738,1.219262,15.6,317.0,10.1,2.38,115.0,1.84,242.0,0.25,133.0
2023-01-30,-85.158367,1.232125,15.8,316.0,10.1,2.38,115.0,1.84,242.0,0.25,133.0
2023-01-30,-85.16706,1.240358,15.8,316.0,10.1,2.38,115.0,1.84,242.0,0.25,133.0
2023-01-30,-85.18499,1.257095,15.8,316.0,10.1,2.38,115.0,1.84,242.0,0.25,133.0
2023-01-30,-85.196393,1.267302,15.6,316.0,10.1,2.38,115.0,1.84,242.0,0.25,133.0
2023-01-30,-85.218143,1.287148,15.7,316.0,10.1,2.38,115.0,1.84,242.0,0.25,133.0
2023-01-30,-85.233438,1.300592,15.8,316.0,10.1,2.38,115.0,1.84,242.0,0.25,133.0
2023-01-30,-85.268357,1.331727,15.5,316.0,10.1,2.38,115.0,1.84,242.0,0.25,133.0
2023-01-30,-85.289523,1.350803,15.6,316.0,10.1,2.38,115.0,1.84,242.0,0.25,133.0
2023-01-30,-85.30725,1.367052,15.2,316.0,10.1,2.38,115.0,1.84,242.0,0.25,133.0
2023-01-30,-85.311342,1.370772,15.3,316.0,10.1,2.38,115.0,1.84,242.0,0.25,133.0
2023-01-30,-85.330075,1.387808,15.3,316.0,10.1,2.01,124.0,1.85,239.0,0.37,169.0
2023-01-30,-85.344302,1.401005,15.4,316.0,10.1,2.01,124.0,1.85,239.0,0.37,169.0
2023-01-30,-85.364302,1.41942,15.4,316.0,10.1,2.01,124.0,1.85,239.0,0.37,169.0
2023-01-30,-85.3763,1.430463,15.3,316.0,10.1,1.73,84.0,1.86,237.0,0.33,177.0
2023-01-30,-85.393333,1.446315,15.5,317.0,10.1,1.73,84.0,1.86,237.0,0.33,177.0
2023-01-30,-85.414443,1.466572,15.3,317.0,10.1,1.73,84.0,1.86,237.0,0.33,177.0
2023-01-30,-85.430935,1.48265,15.3,317.0,10.1,1.73,84.0,1.86,237.0,0.33,177.0
2023-01-30,-85.446,1.497278,15.6,317.0,10.1,1.73,84.0,1.86,237.0,0.33,177.0
2023-01-30,-85.448147,1.499362,15.3,317.0,10.1,1.73,84.0,1.86,237.0,0.33,177.0
2023-01-30,-85.4803,1.530768,15.7,317.0,10.1,1.37,103.0,1.83,233.0,0.32,178.0
2023-01-30,-85.524958,1.57332,15.1,317.0,10.1,1.37,103.0,1.83,233.0,0.32,178.0
2023-01-30,-85.559243,1.605502,15.1,317.0,10.1,1.37,103.0,1.83,233.0,0.32,178.0
2023-01-30,-85.592353,1.636932,15.2,317.0,10.1,0.41,130.0,1.83,233.0,0.28,183.0
2023-01-30,-85.619822,1.66296,15.1,318.0,10.1,0.41,130.0,1.83,233.0,0.28,183.0
2023-01-30,-85.629585,1.672232,15.1,318.0,10.1,1.04,213.0,1.84,231.0,0.29,195.0
2023-01-30,-85.67069,1.710653,14.5,318.0,10.1,1.04,213.0,1.84,231.0,0.29,195.0
2023-01-30,-85.720068,1.756828,14.7,318.0,10.1,1.04,213.0,1.84,231.0,0.29,195.0
2023-01-30,-85.749618,1.784912,14.8,320.0,10.1,1.04,213.0,1.84,231.0,0.29,195.0
2023-01-30,-85.780632,1.815903,15.0,320.0,10.1,1.04,213.0,1.84,231.0,0.29,195.0
2023-01-30,-85.800783,1.83593,14.9,320.0,10.1,1.04,213.0,1.84,231.0,0.29,195.0
2023-01-30,-85.845572,1.880708,15.2,320.0,10.1,1.28,201.0,1.83,231.0,0.27,192.0
2023-01-30,-85.867862,1.902777,15.1,320.0,10.1,1.28,201.0,1.83,231.0,0.27,192.0
2023-01-30,-85.896203,1.931283,15.1,320.0,10.1,0.84,208.0,1.84,230.0,0.3,198.0
2023-01-30,-85.936093,1.972258,15.1,320.0,10.1,0.84,208.0,1.84,230.0,0.3,198.0
2023-01-30,-85.963163,1.998545,14.8,315.0,10.1,0.84,208.0,1.84,230.0,0.3,198.0
2023-01-30,-85.997652,2.028603,15.0,315.0,10.1,0.84,208.0,1.84,230.0,0.3,198.0
2023-01-30,-86.053697,2.07816,15.1,315.0,10.1,3.95,31.0,1.69,231.0,0.35,191.0
2023-01-30,-86.089913,2.11125,15.3,315.0,10.1,3.95,31.0,1.69,231.0,0.35,191.0
2023-01-30,-86.118988,2.137268,15.2,315.0,10.1,3.05,59.0,1.67,230.0,0.38,172.0
2023-01-30,-86.129463,2.14655,15.2,315.0,10.1,3.17,92.0,1.68,229.0,0.43,184.0
2023-01-30,-86.191696,2.20097,15.3,315.0,10.1,3.17,92.0,1.68,229.0,0.43,184.0
